,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
49,2019-02-19,95622,12801.15625,108423.15625,87499.53125,2921.140625,18002.484375
50,2019-02-20,97285,12485.015625,109770.015625,87450.46875,3119.0791015625,19200.466796875
51,2019-02-21,97697,11352.625,109049.625,87401.40625,3277.746337890625,18370.470703125
52,2019-02-22,98240,9199.46875,107439.46875,87352.3515625,3397.43994140625,16689.6796875
53,2019-02-23,70974,-2.5546875,70971.4453125,87303.296875,3478.65380859375,-19810.501953125
54,2019-02-24,44109,-7206.015625,36902.984375,87254.234375,3522.083740234375,-53873.33203125
55,2019-02-25,80413,11741.515625,92154.515625,87205.171875,3528.61181640625,1420.735107421875
56,2019-02-26,91045,17612.8984375,108657.8984375,87156.109375,3499.29833984375,18002.484375
57,2019-02-27,94828,14914.8984375,109742.8984375,87107.0546875,3435.37744140625,19200.466796875
58,2019-02-28,97260,11506.703125,108766.703125,87057.9921875,3338.240478515625,18370.470703125
59,2019-03-01,94811,12097.046875,106908.046875,87008.9375,3209.43212890625,16689.6796875
60,2019-03-02,72344,-2143.9921875,70200.0078125,86959.875,3050.63330078125,-19810.501953125
61,2019-03-03,46195,-10293.85546875,35901.14453125,86910.8125,2863.65673828125,-53873.33203125
62,2019-03-04,82027,8905.921875,90932.921875,86861.75,2650.431884765625,1420.735107421875
63,2019-03-05,98944,8284.1796875,107228.1796875,86812.703125,2412.994873046875,18002.484375
64,2019-03-06,93575,14542.578125,108117.578125,86763.640625,2153.477294921875,19200.466796875
65,2019-03-07,95767,11192.140625,106959.140625,86714.578125,1874.08984375,18370.470703125
66,2019-03-08,95674,9258.3125,104932.3125,86665.515625,1577.12109375,16689.6796875
67,2019-03-09,72634,-4563.125,68070.875,86616.4609375,1264.91259765625,-19810.501953125
68,2019-03-10,44784,-11150.07421875,33633.92578125,86567.40625,939.85888671875,-53873.33203125
69,2019-03-11,86553,1990.4609375,88543.4609375,86518.34375,604.3880004882812,1420.735107421875
70,2019-03-12,100831,3901.71875,104732.71875,86469.28125,260.95440673828125,18002.484375
71,2019-03-13,94749,10736.859375,105485.859375,86373.3671875,-87.97523498535156,19200.466796875
72,2019-03-14,94153,9979.125,104132.125,86201.5859375,-439.9321594238281,18370.470703125
73,2019-03-15,97184,4743.03125,101927.03125,86029.8046875,-792.4557495117188,16689.6796875
74,2019-03-16,65755,-850.58203125,64904.41796875,85858.03125,-1143.1060791015625,-19810.501953125
75,2019-03-17,46396,-16072.55859375,30323.44140625,85686.25,-1489.4739990234375,-53873.33203125
76,2019-03-18,88165,-3059.0,85106.0,85514.4609375,-1829.1912841796875,1420.735107421875
77,2019-03-19,95529,5656.2265625,101185.2265625,85342.6875,-2159.939697265625,18002.484375
78,2019-03-20,96233,5658.90625,101891.90625,85170.90625,-2479.4658203125,19200.466796875
79,2019-03-21,100820,-236.0,100584.0,84999.125,-2785.58447265625,18370.470703125
80,2019-03-22,97795,645.828125,98440.828125,84827.34375,-3076.190673828125,16689.6796875
81,2019-03-23,69254,-7758.2109375,61495.7890625,84655.5625,-3349.271484375,-19810.501953125
82,2019-03-24,47756,-20748.4609375,27007.5390625,84483.78125,-3602.9130859375,-53873.33203125
83,2019-03-25,87484,-5586.5625,81897.4375,84312.0,-3835.303466796875,1420.735107421875
84,2019-03-26,98738,-640.046875,98097.953125,84140.21875,-4044.74951171875,18002.484375
85,2019-03-27,98897,42.21875,98939.21875,83968.4375,-4229.6796875,19200.466796875
86,2019-03-28,95930,1848.484375,97778.484375,83796.6640625,-4388.65185546875,18370.470703125
87,2019-03-29,97800,-2005.796875,95794.203125,83624.875,-4520.359375,16689.6796875
88,2019-03-30,66106,-7087.0390625,59018.9609375,83453.09375,-4623.63818359375,-19810.501953125
89,2019-03-31,48684,-23973.484375,24710.515625,83281.3203125,-4697.474609375,-53873.33203125
90,2019-04-01,83853,-4063.7265625,79789.2734375,83109.5390625,-4741.00439453125,1420.735107421875
91,2019-04-02,96386,-199.28125,96186.71875,82937.7578125,-4753.5234375,18002.484375
92,2019-04-03,99072,-1840.046875,97231.953125,82765.984375,-4734.48779296875,19200.466796875
93,2019-04-04,104160,-7878.8515625,96281.1484375,82594.203125,-4683.52001953125,18370.470703125
94,2019-04-05,96837,-2325.3046875,94511.6953125,82422.421875,-4600.4072265625,16689.6796875
95,2019-04-06,73903,-15947.96875,57955.03125,82250.640625,-4485.107421875,-19810.501953125
96,2019-04-07,49834,-25966.212890625,23867.787109375,82078.859375,-4337.74462890625,-53873.33203125
97,2019-04-08,88819,-9649.796875,79169.203125,81907.078125,-4158.61669921875,1420.735107421875
98,2019-04-09,106162,-10372.40625,95789.59375,81735.296875,-3948.188232421875,18002.484375
99,2019-04-10,102604,-5547.109375,97056.890625,81563.515625,-3707.090087890625,19200.466796875
100,2019-04-11,98706,-2379.9140625,96326.0859375,81391.734375,-3436.119140625,18370.470703125
101,2019-04-12,96781,-2007.59375,94773.40625,81219.9609375,-3136.232177734375,16689.6796875
102,2019-04-13,74039,-15609.8671875,58429.1328125,81048.171875,-2808.541259765625,-19810.501953125
103,2019-04-14,50246,-25697.24609375,24548.75390625,80876.3984375,-2454.3125,-53873.33203125
104,2019-04-15,83392,-3341.6015625,80050.3984375,80704.6171875,-2074.953125,1420.735107421875
105,2019-04-16,97014,-150.6875,96863.3125,80532.8359375,-1672.0084228515625,18002.484375
106,2019-04-17,96267,2047.375,98314.375,80361.0625,-1247.1539306640625,19200.466796875
107,2019-04-18,89479,8278.5625,97757.5625,80189.28125,-802.1828002929688,18370.470703125
108,2019-04-19,50794,45574.1796875,96368.1796875,80017.5,-338.9986877441406,16689.6796875
109,2019-04-20,53886,6289.609375,60175.609375,79845.71875,140.39688110351562,-19810.501953125
110,2019-04-21,47162,-20727.478515625,26434.521484375,79673.9375,633.9154663085938,-53873.33203125
111,2019-04-22,49025,33037.2890625,82062.2890625,79502.15625,1139.395751953125,1420.735107421875
112,2019-04-23,99846,-858.53125,98987.46875,79330.375,1654.61572265625,18002.484375
113,2019-04-24,105206,-4669.6328125,100536.3671875,79158.59375,2177.30615234375,19200.466796875
114,2019-04-25,106626,-6563.546875,100062.453125,78986.8125,2705.162841796875,18370.470703125
115,2019-04-26,100324,-1583.4140625,98740.5859375,78815.03125,3235.8681640625,16689.6796875
116,2019-04-27,70883,-8283.140625,62599.859375,78643.25,3767.102294921875,-19810.501953125
117,2019-04-28,50155,-21260.296875,28894.703125,78471.46875,4296.5576171875,-53873.33203125
118,2019-04-29,92791,-8248.6171875,84542.3828125,78299.6953125,4821.95361328125,1420.735107421875
119,2019-04-30,101409,62.453125,101471.453125,78127.9140625,5341.0576171875,18002.484375
120,2019-05-01,52835,50173.296875,103008.296875,77956.140625,5851.69970703125,19200.466796875
121,2019-05-02,104298,-1791.390625,102506.609375,77784.359375,6351.7802734375,18370.470703125
122,2019-05-03,99182,1959.546875,101141.546875,77612.5703125,6839.29296875,16689.6796875
123,2019-05-04,72773,-7830.3671875,64942.6328125,77440.7890625,7312.34130859375,-19810.501953125
124,2019-05-05,50978,-19813.18359375,31164.81640625,77269.015625,7769.138671875,-53873.33203125
125,2019-05-06,92321,-5594.9921875,86726.0078125,77097.234375,8208.0419921875,1420.735107421875
126,2019-05-07,106116,-2560.515625,103555.484375,76925.453125,8627.5498046875,18002.484375
127,2019-05-08,101735,3245.453125,104980.453125,76753.671875,9026.3154296875,19200.466796875
128,2019-05-09,100501,3854.5234375,104355.5234375,76581.890625,9403.162109375,18370.470703125
129,2019-05-10,93890,8966.8828125,102856.8828125,76410.109375,9757.08984375,16689.6796875
130,2019-05-11,70967,-4451.890625,66515.109375,76238.328125,10087.279296875,-19810.501953125
131,2019-05-12,48388,-15801.671875,32586.328125,76066.546875,10393.10546875,-53873.33203125
132,2019-05-13,86939,1050.640625,87989.640625,75894.7734375,10674.1376953125,1420.735107421875
133,2019-05-14,106975,-2319.375,104655.625,75722.9921875,10930.1435546875,18002.484375
134,2019-05-15,101755,4157.7734375,105912.7734375,75551.2109375,11161.0947265625,19200.466796875
135,2019-05-16,102954,2163.0546875,105117.0546875,75379.4296875,11367.1572265625,18370.470703125
136,2019-05-17,99872,3574.03125,103446.03125,75207.6484375,11548.7021484375,16689.6796875
137,2019-05-18,75449,-8517.34375,66931.65625,75035.8671875,11706.2900390625,-19810.501953125
138,2019-05-19,49046,-16214.5625,32831.4375,74864.09375,11840.6806640625,-53873.33203125
139,2019-05-20,89277,-1211.15625,88065.84375,74692.3125,11952.8046875,1420.735107421875
140,2019-05-21,101627,2939.78125,104566.78125,74520.53125,12043.7734375,18002.484375
141,2019-05-22,97467,8197.078125,105664.078125,74348.75,12114.8662109375,19200.466796875
142,2019-05-23,98366,6525.5078125,104891.5078125,74353.53125,12167.5078125,18370.470703125
143,2019-05-24,93261,10044.8984375,103305.8984375,74412.953125,12203.26171875,16689.6796875
144,2019-05-25,73969,-7083.3046875,66885.6953125,74472.3828125,12223.8115234375,-19810.501953125
145,2019-05-26,50361,-17471.55859375,32889.44140625,74531.8125,12230.95703125,-53873.33203125
146,2019-05-27,89734,-1495.4453125,88238.5546875,74591.2421875,12226.57421875,1420.735107421875
147,2019-05-28,99241,5624.7734375,104865.7734375,74650.671875,12212.6181640625,18002.484375
148,2019-05-29,99896,6205.65625,106101.65625,74710.09375,12191.0908203125,19200.466796875
149,2019-05-30,95360,9944.015625,105304.015625,74769.53125,12164.0205078125,18370.470703125
150,2019-05-31,96412,7240.078125,103652.078125,74828.953125,12133.4443359375,16689.6796875
151,2019-06-01,70499,-3319.7265625,67179.2734375,74888.3828125,12101.3916015625,-19810.501953125
152,2019-06-02,44948,-11803.67578125,33144.32421875,74947.8125,12069.845703125,-53873.33203125
153,2019-06-03,87949,519.71875,88468.71875,75007.234375,12040.74609375,1420.735107421875
154,2019-06-04,103253,1832.09375,105085.09375,75066.671875,12015.9365234375,18002.484375
155,2019-06-05,100260,6063.734375,106323.734375,75126.09375,11997.17578125,19200.466796875
156,2019-06-06,99546,5996.0859375,105542.0859375,75185.5234375,11986.0908203125,18370.470703125
157,2019-06-07,92247,11671.8046875,103918.8046875,75244.953125,11984.1689453125,16689.6796875
158,2019-06-08,66401,1085.625,67486.625,75304.3828125,11992.744140625,-19810.501953125
159,2019-06-09,45667,-12163.5625,33503.4375,75363.8125,12012.9619140625,-53873.33203125
160,2019-06-10,79791,9098.7578125,88889.7578125,75423.234375,12045.7822265625,1420.735107421875
161,2019-06-11,103211,2366.09375,105577.09375,75482.671875,12091.9453125,18002.484375
162,2019-06-12,102227,4667.5390625,106894.5390625,75542.09375,12151.9775390625,19200.466796875
163,2019-06-13,101463,4735.15625,106198.15625,75601.5234375,12226.16796875,18370.470703125
164,2019-06-14,102772,1893.1875,104665.1875,75660.953125,12314.5634765625,16689.6796875
165,2019-06-15,74715,-6388.1640625,68326.8359375,75720.375,12416.962890625,-19810.501953125
166,2019-06-16,44623,-10183.62109375,34439.37890625,75779.8125,12532.900390625,-53873.33203125
167,2019-06-17,92754,-2832.359375,89921.640625,75839.234375,12661.6708984375,1420.735107421875
168,2019-06-18,105349,1354.4453125,106703.4453125,75898.6640625,12802.296875,18002.484375
169,2019-06-19,108471,-358.8828125,108112.1171875,75958.09375,12953.55859375,19200.466796875
170,2019-06-20,101364,6137.96875,107501.96875,76017.515625,13113.974609375,18370.470703125
171,2019-06-21,102475,3573.46875,106048.46875,76076.953125,13281.8388671875,16689.6796875
172,2019-06-22,71011,-1229.921875,69781.078125,76136.375,13455.2021484375,-19810.501953125
173,2019-06-23,49216,-13261.625,35954.375,76195.8046875,13631.904296875,-53873.33203125
174,2019-06-24,50978,40507.546875,91485.546875,76255.234375,13809.5810546875,1420.735107421875
175,2019-06-25,103720,4582.828125,108302.828125,76314.6640625,13985.6845703125,18002.484375
176,2019-06-26,102515,7217.0546875,109732.0546875,76374.09375,14157.4990234375,19200.466796875
177,2019-06-27,98768,10358.1640625,109126.1640625,76433.515625,14322.17578125,18370.470703125
178,2019-06-28,94563,13096.359375,107659.359375,76492.953125,14476.7333984375,16689.6796875
179,2019-06-29,70743,616.9765625,71359.9765625,76552.375,14618.1083984375,-19810.501953125
180,2019-06-30,46711,-9229.36328125,37481.63671875,76611.8046875,14743.166015625,-53873.33203125
181,2019-07-01,88086,4854.703125,92940.703125,76671.234375,14848.734375,1420.735107421875
182,2019-07-02,101096,8568.78125,109664.78125,76730.65625,14931.634765625,18002.484375
183,2019-07-03,98148,12831.265625,110979.265625,76790.0859375,14988.712890625,19200.466796875
184,2019-07-04,101479,8757.8515625,110236.8515625,76849.515625,15016.86328125,18370.470703125
185,2019-07-05,95156,13455.6875,108611.6875,76908.9375,15013.06640625,16689.6796875
186,2019-07-06,69679,2453.2890625,72132.2890625,76968.375,14974.4208984375,-19810.501953125
187,2019-07-07,46265,-8212.3671875,38052.6328125,77027.796875,14898.1640625,-53873.33203125
188,2019-07-08,87522,5767.6875,93289.6875,77087.2265625,14781.7265625,1420.735107421875
189,2019-07-09,102486,7285.875,109771.875,77146.65625,14622.7333984375,18002.484375
190,2019-07-10,100499,10326.59375,110825.59375,77206.0859375,14419.044921875,19200.466796875
191,2019-07-11,101857,7947.7734375,109804.7734375,77265.515625,14168.7890625,18370.470703125
192,2019-07-12,97235,10650.0078125,107885.0078125,77324.9375,13870.384765625,16689.6796875
193,2019-07-13,70024,1072.4140625,71096.4140625,77384.3671875,13522.5478515625,-19810.501953125
194,2019-07-14,50778,-14083.1875,36694.8125,77443.796875,13124.34375,-53873.33203125
195,2019-07-15,90602,997.1484375,91599.1484375,77503.2265625,12675.18359375,1420.735107421875
196,2019-07-16,102076,5663.9765625,107739.9765625,77562.65625,12174.8369140625,18002.484375
197,2019-07-17,102291,6155.015625,108446.015625,77622.078125,11623.4697265625,19200.466796875
198,2019-07-18,105878,1195.6171875,107073.6171875,77681.515625,11021.6337890625,18370.470703125
199,2019-07-19,101128,3672.890625,104800.890625,77740.9375,10370.271484375,16689.6796875
200,2019-07-20,66764,896.609375,67660.609375,77800.3671875,9670.7431640625,-19810.501953125
201,2019-07-21,44755,-11843.734375,32911.265625,77859.796875,8924.7998046875,-53873.33203125
202,2019-07-22,81507,5967.5625,87474.5625,77919.21875,8134.599609375,1420.735107421875
203,2019-07-23,101986,1297.828125,103283.828125,77978.65625,7302.69189453125,18002.484375
204,2019-07-24,98636,5034.5625,103670.5625,78038.078125,6432.0126953125,19200.466796875
205,2019-07-25,97977,4016.84375,101993.84375,78097.5078125,5525.87109375,18370.470703125
206,2019-07-26,97812,1622.5390625,99434.5390625,78156.9375,4587.923828125,16689.6796875
207,2019-07-27,67198,-5169.9609375,62028.0390625,78216.3671875,3622.171875,-19810.501953125
208,2019-07-28,45779,-18743.625,27035.375,78275.796875,2632.9150390625,-53873.33203125
209,2019-07-29,80852,528.703125,81380.703125,78335.21875,1624.7518310546875,1420.735107421875
210,2019-07-30,99364,-2364.3359375,96999.6640625,78394.65625,602.5294799804688,18002.484375
211,2019-07-31,100680,-3454.140625,97225.859375,78454.078125,-428.67852783203125,19200.466796875
212,2019-08-01,94268,1169.4375,95437.4375,78530.578125,-1463.60791015625,18370.470703125
213,2019-08-02,95569,-2668.828125,92900.171875,78707.328125,-2496.840576171875,16689.6796875
214,2019-08-03,70431,-14880.25,55550.75,78884.09375,-3522.8408203125,-19810.501953125
215,2019-08-04,46129,-25477.486328125,20651.513671875,79060.84375,-4536.0009765625,-53873.33203125
216,2019-08-05,76032,-904.328125,75127.671875,79237.609375,-5530.67236328125,1420.735107421875
217,2019-08-06,95020,-4104.375,90915.625,79414.3671875,-6501.21826171875,18002.484375
218,2019-08-07,87189,4160.546875,91349.546875,79591.125,-7442.048828125,19200.466796875
219,2019-08-08,92263,-2472.3125,89790.6875,79767.875,-8347.6650390625,18370.470703125
220,2019-08-09,89565,-2143.390625,87421.609375,79944.640625,-9212.7080078125,16689.6796875
221,2019-08-10,66652,-16373.09765625,50278.90234375,80121.3984375,-10031.9921875,-19810.501953125
222,2019-08-11,46813,-31188.732421875,15624.267578125,80298.15625,-10800.5517578125,-53873.33203125
223,2019-08-12,72354,-1972.03125,70381.96875,80474.90625,-11513.6806640625,1420.735107421875
224,2019-08-13,83657,2830.1875,86487.1875,80651.671875,-12166.970703125,18002.484375
225,2019-08-14,67783,19489.546875,87272.546875,80828.4296875,-12756.34765625,19200.466796875
226,2019-08-15,42697,43400.546875,86097.546875,81005.1875,-13278.1064453125,18370.470703125
227,2019-08-16,52507,31635.671875,84142.671875,81181.9375,-13728.9482421875,16689.6796875
228,2019-08-17,51434,-3991.80078125,47442.19921875,81358.703125,-14105.9990234375,-19810.501953125
229,2019-08-18,42069,-28813.716796875,13255.283203125,81535.453125,-14406.84375,-53873.33203125
230,2019-08-19,70712,-2208.59375,68503.40625,81712.21875,-14629.5478515625,1420.735107421875
231,2019-08-20,76799,8319.78125,85118.78125,81888.96875,-14772.677734375,18002.484375
232,2019-08-21,76315,10115.890625,86430.890625,82065.734375,-14835.3125,19200.466796875
233,2019-08-22,80586,5209.90625,85795.90625,82242.4921875,-14817.060546875,18370.470703125
234,2019-08-23,79892,4498.875,84390.875,82419.25,-14718.0556640625,16689.6796875
235,2019-08-24,61842,-13595.4765625,48246.5234375,82596.0,-14538.9833984375,-19810.501953125
236,2019-08-25,46592,-31973.623046875,14618.376953125,82772.765625,-14281.0546875,-53873.33203125
237,2019-08-26,76309,-5884.765625,70424.234375,82949.515625,-13946.015625,1420.735107421875
238,2019-08-27,88352,-759.375,87592.625,83126.28125,-13536.138671875,18002.484375
239,2019-08-28,90735,-1285.6953125,89449.3046875,83303.0390625,-13054.19921875,19200.466796875
240,2019-08-29,93462,-4115.203125,89346.796875,83479.796875,-12503.4697265625,18370.470703125
241,2019-08-30,86454,2004.5390625,88458.5390625,83656.546875,-11887.6875,16689.6796875
242,2019-08-31,66143,-13331.234375,52811.765625,83833.3125,-11211.0419921875,-19810.501953125
243,2019-09-01,47389,-27730.400390625,19658.599609375,84010.0703125,-10478.13671875,-53873.33203125
244,2019-09-02,87684,-11770.390625,75913.609375,84186.828125,-9693.951171875,1420.735107421875
245,2019-09-03,96804,-3301.7578125,93502.2421875,84363.578125,-8863.8232421875,18002.484375
246,2019-09-04,100470,-4722.59375,95747.40625,84540.34375,-7993.3984375,19200.466796875
247,2019-09-05,103046,-7047.0234375,95998.9765625,84717.09375,-7088.5888671875,18370.470703125
248,2019-09-06,96777,-1348.9921875,95428.0078125,84893.859375,-6155.5322265625,16689.6796875
249,2019-09-07,73597,-13537.43359375,60059.56640625,85070.6171875,-5200.5498046875,-19810.501953125
250,2019-09-08,51266,-24122.0546875,27143.9453125,85247.375,-4230.0947265625,-53873.33203125
251,2019-09-09,89326,-5731.84375,83594.15625,85424.1328125,-3250.707763671875,1420.735107421875
252,2019-09-10,103007,-1672.59375,101334.40625,85600.890625,-2268.96533203125,18002.484375
253,2019-09-11,57567,46119.6796875,103686.6796875,85777.640625,-1291.4344482421875,19200.466796875
254,2019-09-12,99937,4063.25,104000.25,85954.40625,-324.6202087402344,18370.470703125
255,2019-09-13,105805,-2359.078125,103445.921875,86131.1640625,625.0795288085938,16689.6796875
256,2019-09-14,74014,-5965.15625,68048.84375,86307.921875,1551.4259033203125,-19810.501953125
257,2019-09-15,53576,-18516.2734375,35059.7265625,86484.671875,2448.3818359375,-53873.33203125
258,2019-09-16,88289,3103.328125,91392.328125,86661.4375,3310.159423828125,1420.735107421875
259,2019-09-17,105803,3168.9375,108971.9375,86838.1875,4131.26123046875,18002.484375
260,2019-09-18,107046,4075.9453125,111121.9453125,87014.953125,4906.51904296875,19200.466796875
261,2019-09-19,107396,3797.3203125,111193.3203125,87191.703125,5631.140625,18370.470703125
262,2019-09-20,105603,4755.8828125,110358.8828125,87368.46875,6300.73193359375,16689.6796875
263,2019-09-21,80749,-6102.9375,74646.0625,87545.2265625,6911.33740234375,-19810.501953125
264,2019-09-22,56880,-15571.8828125,41308.1171875,87721.984375,7459.46533203125,-53873.33203125
265,2019-09-23,92066,5195.59375,97261.59375,87898.7421875,7942.1123046875,1420.735107421875
266,2019-09-24,97943,16491.7734375,114434.7734375,88075.5,8356.7861328125,18002.484375
267,2019-09-25,107141,9013.2421875,116154.2421875,88252.2578125,8701.5166015625,19200.466796875
268,2019-09-26,105491,10283.359375,115774.359375,88429.015625,8974.8740234375,18370.470703125
269,2019-09-27,104848,9623.421875,114471.421875,88605.7734375,9175.96875,16689.6796875
270,2019-09-28,78786,-509.5,78276.5,88782.53125,9304.46484375,-19810.501953125
271,2019-09-29,49324,-4877.4765625,44446.5234375,88959.28125,9360.5673828125,-53873.33203125
272,2019-09-30,91396,8505.8125,99901.8125,89136.046875,9345.0283203125,1420.735107421875
273,2019-10-01,108581,7993.4140625,116574.4140625,89312.8046875,9259.126953125,18002.484375
274,2019-10-02,110295,7499.6875,117794.6875,89489.5625,9104.658203125,19200.466796875
275,2019-10-03,108950,7970.7109375,116920.7109375,89666.3125,8883.9208984375,18370.470703125
276,2019-10-04,102915,12217.4375,115132.4375,89843.078125,8599.6796875,16689.6796875
277,2019-10-05,76548,1916.5,78464.5,90019.8359375,8255.1640625,-19810.501953125
278,2019-10-06,53242,-9064.73046875,44177.26953125,90196.59375,7854.01123046875,-53873.33203125
279,2019-10-07,96106,3088.3359375,99194.3359375,90373.359375,7400.25,1420.735107421875
280,2019-10-08,106772,8678.8515625,115450.8515625,90550.109375,6898.26123046875,18002.484375
281,2019-10-09,107942,8338.078125,116280.078125,90726.8671875,6352.73828125,19200.466796875
282,2019-10-10,113213,1829.734375,115042.734375,90903.625,5768.64794921875,18370.470703125
283,2019-10-11,105120,7743.265625,112863.265625,91022.40625,5151.18115234375,16689.6796875
284,2019-10-12,55696,20088.4296875,75784.4296875,91089.21875,4505.71728515625,-19810.501953125
285,2019-10-13,52430,-11309.5390625,41120.4609375,91156.015625,3837.773681640625,-53873.33203125
286,2019-10-14,98157,-2360.484375,95796.515625,91222.828125,3152.95849609375,1420.735107421875
287,2019-10-15,108168,3581.0390625,111749.0390625,91289.625,2456.9248046875,18002.484375
288,2019-10-16,108076,4236.21875,112312.21875,91356.4296875,1755.3258056640625,19200.466796875
289,2019-10-17,111103,-255.53125,110847.46875,91423.234375,1053.762939453125,18370.470703125
290,2019-10-18,101018,7519.46875,108537.46875,91490.046875,357.7443542480469,16689.6796875
291,2019-10-19,76262,-4843.015625,71418.984375,91556.8515625,-327.362060546875,-19810.501953125
292,2019-10-20,45205,-8451.046875,36753.953125,91623.65625,-996.371337890625,-53873.33203125
293,2019-10-21,97812,-6345.125,91466.875,91690.4609375,-1644.3250732421875,1420.735107421875
294,2019-10-22,105778,1715.21875,107493.21875,91757.265625,-2266.5263671875,18002.484375
295,2019-10-23,112187,-4021.046875,108165.953125,91824.0625,-2858.58251953125,19200.466796875
296,2019-10-24,113046,-6201.0859375,106844.9140625,91890.875,-3416.42822265625,18370.470703125
297,2019-10-25,103642,1068.984375,104710.984375,91957.6796875,-3936.374755859375,16689.6796875
298,2019-10-26,76730,-8931.125,67798.875,92024.4921875,-4415.1171875,-19810.501953125
299,2019-10-27,50706,-17337.8125,33368.1875,92091.296875,-4849.7744140625,-53873.33203125
