,ds,y
360,2019-12-27,3502894
361,2019-12-28,3327180
362,2019-12-29,2907641
363,2019-12-30,3498842
364,2019-12-31,3207366
365,2020-01-01,2909077
366,2020-01-02,3430874
367,2020-01-03,3550600
368,2020-01-04,3302490
369,2020-01-05,3113138
370,2020-01-06,3372212
371,2020-01-07,3733917
372,2020-01-08,4214769
373,2020-01-09,3974672
374,2020-01-10,3886020
375,2020-01-11,3286319
376,2020-01-12,3379158
377,2020-01-13,4168694
378,2020-01-14,4147757
379,2020-01-15,4076711
380,2020-01-16,4062640
381,2020-01-17,4355742
382,2020-01-18,3164134
383,2020-01-19,3013599
384,2020-01-20,3995684
385,2020-01-21,3714167
386,2020-01-22,3947731
387,2020-01-23,3937488
388,2020-01-24,4146015
389,2020-01-25,3550907
390,2020-01-26,3472658
391,2020-01-27,4301282
392,2020-01-28,4285420
393,2020-01-29,4308402
394,2020-01-30,4172578
395,2020-01-31,4327747
396,2020-02-01,3912599
397,2020-02-02,3853509
398,2020-02-03,4961407
399,2020-02-04,4994160
400,2020-02-05,5043369
401,2020-02-06,4854877
402,2020-02-07,5074909
403,2020-02-08,4097494
404,2020-02-09,3900577
405,2020-02-10,4887171
406,2020-02-11,4987682
407,2020-02-12,5109517
408,2020-02-13,5028895
409,2020-02-14,4861581
410,2020-02-15,4122672
411,2020-02-16,3756161
412,2020-02-17,5052089
413,2020-02-18,5030375
414,2020-02-19,5038037
415,2020-02-20,5005942
416,2020-02-21,5062411
417,2020-02-22,4273411
418,2020-02-23,4175780
419,2020-02-24,5244592
420,2020-02-25,5248534
421,2020-02-26,5413464
422,2020-02-27,5395972
423,2020-02-28,5705632
424,2020-02-29,4259958
425,2020-03-01,4108986
426,2020-03-02,5091723
427,2020-03-03,5217998
428,2020-03-04,5650089
429,2020-03-05,5320150
430,2020-03-06,5499861
431,2020-03-07,4162420
432,2020-03-08,4111904
433,2020-03-09,5461113
434,2020-03-10,5598957
435,2020-03-11,5690297
436,2020-03-12,5560221
437,2020-03-13,5431966
438,2020-03-14,3959327
439,2020-03-15,3565675
440,2020-03-16,3827843
441,2020-03-17,3298839
442,2020-03-18,3375166
443,2020-03-19,3188356
444,2020-03-20,3184472
445,2020-03-21,2369809
446,2020-03-22,2357870
447,2020-03-23,2981501
448,2020-03-24,2871848
449,2020-03-25,2839378
450,2020-03-26,2998863
451,2020-03-27,2887223
452,2020-03-28,2214014
453,2020-03-29,2205977
454,2020-03-30,2774825
455,2020-03-31,2491020
456,2020-04-01,2442382
457,2020-04-02,2315223
458,2020-04-03,2305284
459,2020-04-04,1986575
460,2020-04-05,1903234
461,2020-04-06,2539989
462,2020-04-07,2313519
463,2020-04-08,2363658
464,2020-04-09,2519497
465,2020-04-10,2282171
466,2020-04-11,2222732
467,2020-04-12,1874056
468,2020-04-13,2217558
469,2020-04-14,2565457
470,2020-04-15,2675274
471,2020-04-16,2515316
472,2020-04-17,2589143
473,2020-04-18,2059820
474,2020-04-19,1898569
475,2020-04-20,2393874
476,2020-04-21,2251306
477,2020-04-22,2419112
478,2020-04-23,2443547
479,2020-04-24,2613358
480,2020-04-25,2008322
481,2020-04-26,1840657
482,2020-04-27,2636072
483,2020-04-28,2506134
484,2020-04-29,2658667
485,2020-04-30,2683939
486,2020-05-01,2638862
487,2020-05-02,2445510
488,2020-05-03,2300925
489,2020-05-04,3121960
490,2020-05-05,2930344
491,2020-05-06,3073505
492,2020-05-07,3027573
493,2020-05-08,3242115
494,2020-05-09,2351096
495,2020-05-10,2186013
496,2020-05-11,3362549
497,2020-05-12,2974165
498,2020-05-13,3157442
499,2020-05-14,2926892
500,2020-05-15,3103266
501,2020-05-16,2305915
502,2020-05-17,2276502
503,2020-05-18,3307183
504,2020-05-19,3117419
505,2020-05-20,3346245
506,2020-05-21,3318091
507,2020-05-22,3521516
508,2020-05-23,2604317
509,2020-05-24,2514791
510,2020-05-25,3591192
511,2020-05-26,3525914
512,2020-05-27,3777823
513,2020-05-28,3597830
514,2020-05-29,3772765
515,2020-05-30,2841149
516,2020-05-31,2733441
517,2020-06-01,3194151
518,2020-06-02,3353002
519,2020-06-03,3630658
520,2020-06-04,3361831
521,2020-06-05,3773533
522,2020-06-06,2921978
523,2020-06-07,2586913
524,2020-06-08,3932034
525,2020-06-09,3560826
526,2020-06-10,3399666
527,2020-06-11,3682232
528,2020-06-12,3842925
529,2020-06-13,2973720
530,2020-06-14,2877574
531,2020-06-15,4065979
532,2020-06-16,3681224
533,2020-06-17,3894761
534,2020-06-18,3817186
535,2020-06-19,4149001
536,2020-06-20,3140925
537,2020-06-21,2908065
538,2020-06-22,4339271
539,2020-06-23,4264749
540,2020-06-24,3353570
541,2020-06-25,4130390
542,2020-06-26,4803680
543,2020-06-27,3585695
544,2020-06-28,3328031
545,2020-06-29,4605727
546,2020-06-30,4329342
547,2020-07-01,4499436
548,2020-07-02,4387427
549,2020-07-03,4405547
550,2020-07-04,3622448
551,2020-07-05,3434982
552,2020-07-06,4551609
553,2020-07-07,4222594
554,2020-07-08,4553528
555,2020-07-09,4689974
556,2020-07-10,4422669
557,2020-07-11,3559183
558,2020-07-12,3592179
559,2020-07-13,4636135
560,2020-07-14,4446824
561,2020-07-15,4695139
562,2020-07-16,4116608
563,2020-07-17,4341296
564,2020-07-18,3356616
565,2020-07-19,3249844
566,2020-07-20,1111688
567,2020-07-21,4205303
568,2020-07-22,4424798
569,2020-07-23,4272164
570,2020-07-24,4475127
571,2020-07-25,3300038
572,2020-07-26,3155952
573,2020-07-27,4005387
574,2020-07-28,4017186
575,2020-07-29,4561088
576,2020-07-30,4509549
577,2020-07-31,4486223
578,2020-08-01,3700080
579,2020-08-02,3415132
580,2020-08-03,4335040
581,2020-08-04,4189101
582,2020-08-05,4402820
583,2020-08-06,4345785
584,2020-08-07,4515585
585,2020-08-08,3744650
586,2020-08-09,3456481
587,2020-08-10,4362484
588,2020-08-11,4281127
589,2020-08-12,4203672
590,2020-08-13,4258036
591,2020-08-14,4460164
592,2020-08-15,3557634
593,2020-08-16,3379842
594,2020-08-17,4532673
595,2020-08-18,4340454
596,2020-08-19,4352124
597,2020-08-20,4477446
598,2020-08-21,4547308
599,2020-08-22,3962852
600,2020-08-23,3564850
601,2020-08-24,4815513
602,2020-08-25,4478957
603,2020-08-26,4490839
604,2020-08-27,4571834
605,2020-08-28,4632774
606,2020-08-29,3598478
607,2020-08-30,3592289
608,2020-08-31,4509248
609,2020-09-01,4527266
610,2020-09-02,5155037
611,2020-09-03,4867456
612,2020-09-04,5205137
613,2020-09-05,3978414
614,2020-09-06,3796008
615,2020-09-07,4703639
616,2020-09-08,4272846
617,2020-09-09,4516317
618,2020-09-10,4365850
619,2020-09-11,4104517
620,2020-09-12,3744522
621,2020-09-13,3641641
622,2020-09-14,4586482
623,2020-09-15,4614107
624,2020-09-16,5040149
625,2020-09-17,4855555
626,2020-09-18,5036739
627,2020-09-19,4124645
628,2020-09-20,3683770
629,2020-09-21,4920765
630,2020-09-22,4896019
631,2020-09-23,4840819
632,2020-09-24,4033849
633,2020-09-25,4989248
634,2020-09-26,3988532
635,2020-09-27,3708375
636,2020-09-28,5242648
637,2020-09-29,4949201
638,2020-09-30,5077220
639,2020-10-01,4950871
640,2020-10-02,5118676
641,2020-10-03,3913938
642,2020-10-04,3673755
643,2020-10-05,5049562
644,2020-10-06,4907248
645,2020-10-07,4895269
646,2020-10-08,4914603
647,2020-10-09,4924371
648,2020-10-10,3802121
649,2020-10-11,3585161
650,2020-10-12,4038925
651,2020-10-13,4864209
652,2020-10-14,4967893
653,2020-10-15,4735995
654,2020-10-16,5038482
655,2020-10-17,3692143
656,2020-10-18,3560203
657,2020-10-19,4877143
658,2020-10-20,4744204
659,2020-10-21,4834879
660,2020-10-22,4844477
661,2020-10-23,4943577
662,2020-10-24,3592416
663,2020-10-25,3435174
664,2020-10-26,5003508
665,2020-10-27,4939962
666,2020-10-28,5072935
667,2020-10-29,4764559
668,2020-10-30,4886312
669,2020-10-31,3229522
670,2020-11-01,3323233
671,2020-11-02,4997647
672,2020-11-03,4531169
673,2020-11-04,4564328
674,2020-11-05,4434039
675,2020-11-06,4586832
676,2020-11-07,3217585
677,2020-11-08,3332476
678,2020-11-09,4663568
679,2020-11-10,4383946
680,2020-11-11,4895663
681,2020-11-12,4536184
682,2020-11-13,4732220
683,2020-11-14,3305999
684,2020-11-15,3187239
685,2020-11-16,4665600
686,2020-11-17,4491565
687,2020-11-18,4742795
688,2020-11-19,4428306
689,2020-11-20,4708360
690,2020-11-21,2578082
691,2020-11-22,2496710
692,2020-11-23,3509492
693,2020-11-24,3508533
694,2020-11-25,3395941
695,2020-11-26,3228698
696,2020-11-27,3347097
697,2020-11-28,2772500
698,2020-11-29,2607137
699,2020-11-30,3447190
700,2020-12-01,3243593
701,2020-12-02,3307790
702,2020-12-03,3351698
703,2020-12-04,3425298
704,2020-12-05,2726546
705,2020-12-06,2459529
706,2020-12-07,3350080
707,2020-12-08,2653271
708,2020-12-09,3354258
709,2020-12-10,3525051
710,2020-12-11,3483781
711,2020-12-12,2949505
712,2020-12-13,2697378
713,2020-12-14,3435479
714,2020-12-15,3357690
715,2020-12-16,3417411
716,2020-12-17,3425434
717,2020-12-18,3195049
718,2020-12-19,2940718
719,2020-12-20,2676259
720,2020-12-21,3369262
721,2020-12-22,3234783
722,2020-12-23,3277915
723,2020-12-24,2940898
724,2020-12-25,2150636
725,2020-12-26,2394833
726,2020-12-27,2461248
727,2020-12-28,3162369
728,2020-12-29,3064559
729,2020-12-30,2995700
730,2020-12-31,2791147
731,2021-01-01,2279456
732,2021-01-02,2569678
733,2021-01-03,2513194
734,2021-01-04,3060401
735,2021-01-05,2929085
736,2021-01-06,2409888
737,2021-01-07,3226754
738,2021-01-08,3143505
739,2021-01-09,2421261
740,2021-01-10,2282320
741,2021-01-11,3207483
742,2021-01-12,3274170
743,2021-01-13,3278164
744,2021-01-14,3321794
745,2021-01-15,3233371
746,2021-01-16,2649005
747,2021-01-17,2434528
748,2021-01-18,3132465
749,2021-01-19,3346399
750,2021-01-20,3348510
751,2021-01-21,3354848
752,2021-01-22,3205275
753,2021-01-23,2702927
754,2021-01-24,2394807
755,2021-01-25,3256140
756,2021-01-26,3244889
757,2021-01-27,3372280
758,2021-01-28,3322973
759,2021-01-29,3206208
760,2021-01-30,2891001
761,2021-01-31,2610066
762,2021-02-01,3527617
763,2021-02-02,3330565
764,2021-02-03,3472032
765,2021-02-04,3479989
766,2021-02-05,3447180
767,2021-02-06,2960209
768,2021-02-07,2665602
769,2021-02-08,3494956
770,2021-02-09,3280622
771,2021-02-10,3298741
772,2021-02-11,3497698
773,2021-02-12,3398827
774,2021-02-13,2921049
775,2021-02-14,2541270
776,2021-02-15,3349443
777,2021-02-16,3384578
778,2021-02-17,3333092
779,2021-02-18,3442184
780,2021-02-19,3396539
781,2021-02-20,2724667
782,2021-02-21,2565978
783,2021-02-22,3379093
784,2021-02-23,3447951
785,2021-02-24,3359963
786,2021-02-25,3514627
787,2021-02-26,3458683
788,2021-02-27,2934440
789,2021-02-28,2541406
790,2021-03-01,3651058
791,2021-03-02,3642591
792,2021-03-03,3784454
793,2021-03-04,3749693
794,2021-03-05,3367024
795,2021-03-06,2814658
796,2021-03-07,2368617
797,2021-03-08,3375083
798,2021-03-09,3492161
799,2021-03-10,3454234
800,2021-03-11,3435486
801,2021-03-12,3369299
802,2021-03-13,2807522
803,2021-03-14,2351677
804,2021-03-15,3372684
805,2021-03-16,3281924
806,2021-03-17,3363819
807,2021-03-18,3372372
808,2021-03-19,3351039
809,2021-03-20,2691059
810,2021-03-21,2529299
811,2021-03-22,3528279
812,2021-03-23,3466775
813,2021-03-24,3444717
814,2021-03-25,3114020
815,2021-03-26,3387352
816,2021-03-27,2777257
817,2021-03-28,2512991
818,2021-03-29,3490927
819,2021-03-30,3185890
820,2021-03-31,3164984
821,2021-04-01,3223130
822,2021-04-02,2523694
823,2021-04-03,2865091
824,2021-04-04,2459365
825,2021-04-05,3159930
826,2021-04-06,3254172
827,2021-04-07,3611231
828,2021-04-08,4095846
829,2021-04-09,3957955
830,2021-04-10,3291203
831,2021-04-11,3017302
832,2021-04-12,3947750
833,2021-04-13,4074910
834,2021-04-14,3946161
835,2021-04-15,4119994
836,2021-04-16,3884023
837,2021-04-17,3306965
838,2021-04-18,2932460
839,2021-04-19,4062246
840,2021-04-20,4075708
841,2021-04-21,3278529
842,2021-04-22,4185617
843,2021-04-23,4133482
844,2021-04-24,3255634
845,2021-04-25,3167927
846,2021-04-26,4040188
847,2021-04-27,4127573
848,2021-04-28,4122516
849,2021-04-29,4506463
850,2021-04-30,4090505
851,2021-05-01,3151356
852,2021-05-02,3073752
853,2021-05-03,4207096
854,2021-05-04,4164097
855,2021-05-05,4154171
856,2021-05-06,4137391
857,2021-05-07,3956535
858,2021-05-08,3534702
859,2021-05-09,3184685
860,2021-05-10,4203698
861,2021-05-11,4162914
862,2021-05-12,4225704
863,2021-05-13,4320635
864,2021-05-14,4347594
865,2021-05-15,3520482
866,2021-05-16,3134019
867,2021-05-17,4377970
868,2021-05-18,4228452
869,2021-05-19,4497900
870,2021-05-20,4534012
871,2021-05-21,4212226
872,2021-05-22,3670692
873,2021-05-23,3151776
874,2021-05-24,3692902
875,2021-05-25,4313758
876,2021-05-26,4628857
877,2021-05-27,4597233
878,2021-05-28,4652613
879,2021-05-29,3785531
880,2021-05-30,3392282
881,2021-05-31,4648154
882,2021-06-01,4608764
883,2021-06-02,4597307
884,2021-06-03,4811797
885,2021-06-04,4621345
886,2021-06-05,3969034
887,2021-06-06,3836557
888,2021-06-07,4587843
889,2021-06-08,4741712
890,2021-06-09,4703611
891,2021-06-10,4801817
892,2021-06-11,4754710
893,2021-06-12,3905088
894,2021-06-13,3746006
895,2021-06-14,4741935
896,2021-06-15,4715487
897,2021-06-16,4865046
898,2021-06-17,4843740
899,2021-06-18,4762273
900,2021-06-19,4054505
901,2021-06-20,3846703
902,2021-06-21,4857364
903,2021-06-22,4717133
904,2021-06-23,4645195
905,2021-06-24,3841906
906,2021-06-25,4607051
907,2021-06-26,3805094
908,2021-06-27,3905042
909,2021-06-28,4703961
910,2021-06-29,4541541
911,2021-06-30,4841714
912,2021-07-01,4706857
913,2021-07-02,4749391
914,2021-07-03,3939498
915,2021-07-04,3829287
916,2021-07-05,4726943
917,2021-07-06,4866074
918,2021-07-07,4784257
919,2021-07-08,4905752
920,2021-07-09,4805534
921,2021-07-10,4009431
922,2021-07-11,3791826
923,2021-07-12,4919408
924,2021-07-13,4844245
925,2021-07-14,4989674
926,2021-07-15,5009495
927,2021-07-16,4937901
928,2021-07-17,4091058
929,2021-07-18,3887447
930,2021-07-19,4976322
931,2021-07-20,5066536
932,2021-07-21,5065256
933,2021-07-22,4970761
934,2021-07-23,4597614
935,2021-07-24,4021267
936,2021-07-25,3936280
937,2021-07-26,4792391
938,2021-07-27,4912674
939,2021-07-28,4970557
940,2021-07-29,4727994
941,2021-07-30,4669281
942,2021-07-31,4323502
943,2021-08-01,4287203
944,2021-08-02,4655199
945,2021-08-03,4648146
946,2021-08-04,4652320
947,2021-08-05,4580956
948,2021-08-06,4540686
949,2021-08-07,3993973
950,2021-08-08,3781550
951,2021-08-09,4612854
952,2021-08-10,4441794
953,2021-08-11,4354878
954,2021-08-12,4257447
955,2021-08-13,4292918
956,2021-08-14,3761783
957,2021-08-15,3486014
958,2021-08-16,4268465
959,2021-08-17,4326089
960,2021-08-18,4402985
961,2021-08-19,4298751
962,2021-08-20,4195268
963,2021-08-21,3876704
964,2021-08-22,3586732
965,2021-08-23,4377011
966,2021-08-24,4311623
967,2021-08-25,4272471
968,2021-08-26,4186221
969,2021-08-27,4222597
970,2021-08-28,4025342
971,2021-08-29,3670284
972,2021-08-30,4588893
973,2021-08-31,4637149
974,2021-09-01,4853289
975,2021-09-02,4966750
976,2021-09-03,4600419
977,2021-09-04,4091586
978,2021-09-05,3869647
979,2021-09-06,4944705
980,2021-09-07,5030410
981,2021-09-08,4990132
982,2021-09-09,5036767
983,2021-09-10,4953953
984,2021-09-11,3881992
985,2021-09-12,3859902
986,2021-09-13,4834450
987,2021-09-14,5001972
988,2021-09-15,4914576
989,2021-09-16,4928550
990,2021-09-17,4869887
991,2021-09-18,3958315
992,2021-09-19,3720836
993,2021-09-20,4963259
994,2021-09-21,4871458
995,2021-09-22,5064122
996,2021-09-23,4953009
997,2021-09-24,4085525
998,2021-09-25,3848781
999,2021-09-26,3792368
1000,2021-09-27,4964926
1001,2021-09-28,4950090
1002,2021-09-29,5126724
1003,2021-09-30,4974010
1004,2021-10-01,5005129
1005,2021-10-02,4125533
1006,2021-10-03,3840135
1007,2021-10-04,4906893
1008,2021-10-05,5145900
1009,2021-10-06,5182378
1010,2021-10-07,5060449
1011,2021-10-08,5188986
1012,2021-10-09,4224665
1013,2021-10-10,3790520
1014,2021-10-11,5059060
1015,2021-10-12,4286690
1016,2021-10-13,5058511
1017,2021-10-14,4896076
1018,2021-10-15,5027984
1019,2021-10-16,4150217
1020,2021-10-17,3855308
1021,2021-10-18,5176482
1022,2021-10-19,5265351
1023,2021-10-20,5097056
1024,2021-10-21,4935228
1025,2021-10-22,4898613
1026,2021-10-23,4240141
1027,2021-10-24,3849531
1028,2021-10-25,4933440
1029,2021-10-26,5063324
1030,2021-10-27,4941621
1031,2021-10-28,5057056
1032,2021-10-29,4700495
1033,2021-10-30,3646460
1034,2021-10-31,3457171
1035,2021-11-01,3691393
1036,2021-11-02,4745877
1037,2021-11-03,4734801
1038,2021-11-04,4691872
1039,2021-11-05,4701868
1040,2021-11-06,4083856
1041,2021-11-07,3680163
1042,2021-11-08,5089226
1043,2021-11-09,5315949
1044,2021-11-10,5224364
1045,2021-11-11,5189617
1046,2021-11-12,5117573
1047,2021-11-13,4331961
1048,2021-11-14,3994157
1049,2021-11-15,5075614
1050,2021-11-16,5204044
1051,2021-11-17,5331908
1052,2021-11-18,5048153
1053,2021-11-19,4910228
1054,2021-11-20,4369214
1055,2021-11-21,3988484
1056,2021-11-22,5219482
1057,2021-11-23,4862128
1058,2021-11-24,4938874
1059,2021-11-25,5166022
1060,2021-11-26,5015947
1061,2021-11-27,4341151
1062,2021-11-28,3953533
1063,2021-11-29,5310675
1064,2021-11-30,5123296
1065,2021-12-01,5274386
1066,2021-12-02,5284266
1067,2021-12-03,5513572
1068,2021-12-04,4605179
1069,2021-12-05,4059051
