,ds,y
587,2020-08-10,527
588,2020-08-11,444
589,2020-08-12,0
590,2020-08-13,0
591,2020-08-14,0
592,2020-08-15,1
593,2020-08-16,1
594,2020-08-17,1
595,2020-08-18,1
596,2020-08-19,1
597,2020-08-20,1
598,2020-08-21,1
599,2020-08-22,1
600,2020-08-23,1
601,2020-08-24,110
602,2020-08-25,109
603,2020-08-26,51
604,2020-08-27,189
605,2020-08-28,241
606,2020-08-29,7
607,2020-08-30,8
608,2020-08-31,213
609,2020-09-01,277
610,2020-09-02,257
611,2020-09-03,306
612,2020-09-04,232
613,2020-09-05,92
614,2020-09-06,91
615,2020-09-07,288
616,2020-09-08,295
617,2020-09-09,362
618,2020-09-10,322
619,2020-09-11,219
620,2020-09-12,168
621,2020-09-13,206
622,2020-09-14,259
623,2020-09-15,290
624,2020-09-16,413
625,2020-09-17,69
626,2020-09-18,430
627,2020-09-19,1
628,2020-09-20,2
629,2020-09-21,187
630,2020-09-22,230
631,2020-09-23,284
632,2020-09-24,124
633,2020-09-25,156
634,2020-09-26,126
635,2020-09-27,126
636,2020-09-28,169
637,2020-09-29,300
638,2020-09-30,245
639,2020-10-01,250
640,2020-10-02,197
641,2020-10-03,1
642,2020-10-04,1
643,2020-10-05,228
644,2020-10-06,313
645,2020-10-07,250
646,2020-10-08,218
647,2020-10-09,154
648,2020-10-10,0
649,2020-10-11,6
650,2020-10-12,23
651,2020-10-13,331
652,2020-10-14,0
653,2020-10-15,331
654,2020-10-16,223
655,2020-10-17,121
656,2020-10-18,116
657,2020-10-19,212
658,2020-10-20,285
659,2020-10-21,206
660,2020-10-22,251
661,2020-10-23,177
662,2020-10-24,37
663,2020-10-25,36
664,2020-10-26,210
665,2020-10-27,308
666,2020-10-28,137
667,2020-10-29,208
668,2020-10-30,175
669,2020-10-31,2
670,2020-11-01,1
671,2020-11-02,217
672,2020-11-03,321
673,2020-11-04,163
674,2020-11-05,256
675,2020-11-06,148
676,2020-11-07,1
677,2020-11-08,0
678,2020-11-09,239
679,2020-11-10,298
680,2020-11-11,198
681,2020-11-12,259
682,2020-11-13,172
683,2020-11-14,4
684,2020-11-15,4
685,2020-11-16,261
686,2020-11-17,307
687,2020-11-18,139
688,2020-11-19,264
689,2020-11-20,225
690,2020-11-21,8
691,2020-11-22,8
692,2020-11-23,193
693,2020-11-24,257
694,2020-11-25,260
695,2020-11-26,266
696,2020-11-27,184
697,2020-11-28,12
698,2020-11-29,12
699,2020-11-30,275
700,2020-12-01,386
701,2020-12-02,302
702,2020-12-03,278
703,2020-12-04,233
704,2020-12-05,6
705,2020-12-06,7
706,2020-12-07,43
707,2020-12-08,0
708,2020-12-09,246
709,2020-12-10,289
710,2020-12-11,248
711,2020-12-12,11
712,2020-12-13,11
713,2020-12-14,282
714,2020-12-15,336
715,2020-12-16,323
716,2020-12-17,295
717,2020-12-18,530
718,2020-12-19,7
719,2020-12-20,7
720,2020-12-21,238
721,2020-12-22,297
722,2020-12-23,310
723,2020-12-24,212
724,2020-12-25,12
725,2020-12-26,12
726,2020-12-27,12
727,2020-12-28,306
728,2020-12-29,157
729,2020-12-30,216
730,2020-12-31,111
731,2021-01-01,9
732,2021-01-02,8
733,2021-01-03,8
734,2021-01-04,286
735,2021-01-05,304
736,2021-01-06,9
737,2021-01-07,278
738,2021-01-08,265
739,2021-01-09,2
740,2021-01-10,2
741,2021-01-11,318
742,2021-01-12,349
743,2021-01-13,271
744,2021-01-14,303
745,2021-01-15,235
746,2021-01-16,13
747,2021-01-17,9
748,2021-01-18,276
749,2021-01-19,351
750,2021-01-20,260
751,2021-01-21,271
752,2021-01-22,318
753,2021-01-23,28
754,2021-01-24,23
755,2021-01-25,252
756,2021-01-26,323
757,2021-01-27,331
758,2021-01-28,273
759,2021-01-29,193
760,2021-01-30,12
761,2021-01-31,12
762,2021-02-01,219
763,2021-02-02,350
764,2021-02-03,246
765,2021-02-04,291
766,2021-02-05,253
767,2021-02-06,9
768,2021-02-07,8
769,2021-02-08,215
770,2021-02-09,323
771,2021-02-10,293
772,2021-02-11,280
773,2021-02-12,216
774,2021-02-13,9
775,2021-02-14,7
776,2021-02-15,299
777,2021-02-16,417
778,2021-02-17,272
779,2021-02-18,304
780,2021-02-19,249
781,2021-02-20,13
782,2021-02-21,12
783,2021-02-22,288
784,2021-02-23,366
785,2021-02-24,298
786,2021-02-25,318
787,2021-02-26,279
788,2021-02-27,53
789,2021-02-28,43
790,2021-03-01,266
791,2021-03-02,332
792,2021-03-03,317
793,2021-03-04,351
794,2021-03-05,308
795,2021-03-06,49
796,2021-03-07,36
797,2021-03-08,356
798,2021-03-09,322
799,2021-03-10,285
800,2021-03-11,641
801,2021-03-12,285
802,2021-03-13,94
803,2021-03-14,13
804,2021-03-15,502
805,2021-03-16,321
806,2021-03-17,315
807,2021-03-18,375
808,2021-03-19,295
809,2021-03-20,9
810,2021-03-21,8
811,2021-03-22,351
812,2021-03-23,325
813,2021-03-24,250
814,2021-03-25,245
815,2021-03-26,233
816,2021-03-27,10
817,2021-03-28,9
818,2021-03-29,283
819,2021-03-30,287
820,2021-03-31,258
821,2021-04-01,112
822,2021-04-02,5
823,2021-04-03,6
824,2021-04-04,5
825,2021-04-05,7
826,2021-04-06,23
827,2021-04-07,0
828,2021-04-08,300
829,2021-04-09,204
830,2021-04-10,8
831,2021-04-11,6
832,2021-04-12,246
833,2021-04-13,328
834,2021-04-14,367
835,2021-04-15,316
836,2021-04-16,262
837,2021-04-17,83
838,2021-04-18,12
839,2021-04-19,533
840,2021-04-20,307
841,2021-04-21,139
842,2021-04-22,434
843,2021-04-23,214
844,2021-04-24,10
845,2021-04-25,10
846,2021-04-26,278
847,2021-04-27,248
848,2021-04-28,295
849,2021-04-29,285
850,2021-04-30,285
851,2021-05-01,43
852,2021-05-02,38
853,2021-05-03,425
854,2021-05-04,339
855,2021-05-05,251
856,2021-05-06,330
857,2021-05-07,280
858,2021-05-08,126
859,2021-05-09,122
860,2021-05-10,313
861,2021-05-11,412
862,2021-05-12,255
863,2021-05-13,310
864,2021-05-14,240
865,2021-05-15,2
866,2021-05-16,2
867,2021-05-17,337
868,2021-05-18,300
869,2021-05-19,256
870,2021-05-20,233
871,2021-05-21,278
872,2021-05-22,2
873,2021-05-23,2
874,2021-05-24,5
875,2021-05-25,280
876,2021-05-26,311
877,2021-05-27,262
878,2021-05-28,371
879,2021-05-29,3
880,2021-05-30,2
881,2021-05-31,264
882,2021-06-01,374
883,2021-06-02,230
884,2021-06-03,260
885,2021-06-04,229
886,2021-06-05,3
887,2021-06-06,2
888,2021-06-07,237
889,2021-06-08,1994
890,2021-06-09,2180
891,2021-06-10,3432
892,2021-06-11,2583
893,2021-06-12,1371
894,2021-06-13,1632
895,2021-06-14,2697
896,2021-06-15,3395
897,2021-06-16,2770
898,2021-06-17,3327
899,2021-06-18,2981
900,2021-06-19,2330
901,2021-06-20,1991
902,2021-06-21,3369
903,2021-06-22,2470
904,2021-06-23,2784
905,2021-06-24,948
906,2021-06-25,2214
907,2021-06-26,1179
908,2021-06-27,1244
909,2021-06-28,2512
910,2021-06-29,2523
911,2021-06-30,2854
912,2021-07-01,2706
913,2021-07-02,2806
914,2021-07-03,2081
915,2021-07-04,1397
916,2021-07-05,2612
917,2021-07-06,3208
918,2021-07-07,3228
919,2021-07-08,2747
920,2021-07-09,3119
921,2021-07-10,2118
922,2021-07-11,1646
923,2021-07-12,2822
924,2021-07-13,3024
925,2021-07-14,2425
926,2021-07-15,2325
927,2021-07-16,2569
928,2021-07-17,1443
929,2021-07-18,1083
930,2021-07-19,2439
931,2021-07-20,2601
932,2021-07-21,2376
933,2021-07-22,2950
934,2021-07-23,3046
935,2021-07-24,1906
936,2021-07-25,1656
937,2021-07-26,2601
938,2021-07-27,3091
939,2021-07-28,3551
940,2021-07-29,3046
941,2021-07-30,2498
942,2021-07-31,1251
943,2021-08-01,1588
944,2021-08-02,2046
945,2021-08-03,2599
946,2021-08-04,2523
947,2021-08-05,1776
948,2021-08-06,1880
949,2021-08-07,915
950,2021-08-08,1073
951,2021-08-09,2224
952,2021-08-10,2095
953,2021-08-11,2156
954,2021-08-12,2458
955,2021-08-13,1940
956,2021-08-14,1215
957,2021-08-15,1186
958,2021-08-16,2371
959,2021-08-17,2497
960,2021-08-18,1461
961,2021-08-19,1516
962,2021-08-20,1570
963,2021-08-21,881
964,2021-08-22,593
965,2021-08-23,1854
966,2021-08-24,1940
967,2021-08-25,2191
968,2021-08-26,2669
969,2021-08-27,2535
970,2021-08-28,1391
971,2021-08-29,1159
972,2021-08-30,2073
973,2021-08-31,2439
974,2021-09-01,2318
975,2021-09-02,2762
976,2021-09-03,2756
977,2021-09-04,1523
978,2021-09-05,1189
979,2021-09-06,2593
980,2021-09-07,2785
981,2021-09-08,2193
982,2021-09-09,2394
983,2021-09-10,2131
984,2021-09-11,1237
985,2021-09-12,1442
986,2021-09-13,2352
987,2021-09-14,2876
988,2021-09-15,2792
989,2021-09-16,2581
990,2021-09-17,2276
991,2021-09-18,1648
992,2021-09-19,1429
993,2021-09-20,2716
994,2021-09-21,2643
995,2021-09-22,2437
996,2021-09-23,3775
997,2021-09-24,2562
998,2021-09-25,2060
999,2021-09-26,1491
1000,2021-09-27,3378
1001,2021-09-28,3687
1002,2021-09-29,3338
1003,2021-09-30,3939
1004,2021-10-01,3352
1005,2021-10-02,1877
1006,2021-10-03,1079
1007,2021-10-04,2899
1008,2021-10-05,3922
1009,2021-10-06,3919
1010,2021-10-07,4459
1011,2021-10-08,3634
1012,2021-10-09,1250
1013,2021-10-10,971
1014,2021-10-11,1653
1015,2021-10-12,1381
1016,2021-10-13,3410
1017,2021-10-14,3265
1018,2021-10-15,3903
1019,2021-10-16,1425
1020,2021-10-17,1299
1021,2021-10-18,2880
1022,2021-10-19,3791
1023,2021-10-20,3485
1024,2021-10-21,4337
1025,2021-10-22,2834
1026,2021-10-23,1644
1027,2021-10-24,1154
1028,2021-10-25,3257
1029,2021-10-26,3686
1030,2021-10-27,3519
1031,2021-10-28,3935
1032,2021-10-29,3324
1033,2021-10-30,2282
1034,2021-10-31,1745
1035,2021-11-01,2055
1036,2021-11-02,4086
1037,2021-11-03,3899
1038,2021-11-04,4536
1039,2021-11-05,3124
1040,2021-11-06,2717
1041,2021-11-07,1594
1042,2021-11-08,3329
1043,2021-11-09,3918
1044,2021-11-10,4036
1045,2021-11-11,6156
1046,2021-11-12,8544
1047,2021-11-13,5207
1048,2021-11-14,4405
1049,2021-11-15,8243
1050,2021-11-16,10948
1051,2021-11-17,9207
1052,2021-11-18,8441
1053,2021-11-19,7894
1054,2021-11-20,6064
1055,2021-11-21,4540
1056,2021-11-22,8250
1057,2021-11-23,9578
1058,2021-11-24,9979
1059,2021-11-25,11631
1060,2021-11-26,9479
1061,2021-11-27,5262
1062,2021-11-28,4087
1063,2021-11-29,7668
1064,2021-11-30,10338
1065,2021-12-01,9421
1066,2021-12-02,9919
1067,2021-12-03,9141
1068,2021-12-04,5643
1069,2021-12-05,3567
1070,2021-12-06,4041
1071,2021-12-07,5932
1072,2021-12-08,3097
1073,2021-12-09,9774
1074,2021-12-10,8539
1075,2021-12-11,5369
1076,2021-12-12,2833
1077,2021-12-13,7216
1078,2021-12-14,9382
