,ds,y
310,2019-11-07,224416
311,2019-11-08,193278
312,2019-11-09,143034
313,2019-11-10,143393
314,2019-11-11,198611
315,2019-11-12,195941
316,2019-11-13,203008
317,2019-11-14,173939
318,2019-11-15,177522
319,2019-11-16,117469
320,2019-11-17,127617
321,2019-11-18,169332
322,2019-11-19,169535
323,2019-11-20,190267
324,2019-11-21,167260
325,2019-11-22,159107
326,2019-11-23,114666
327,2019-11-24,106703
328,2019-11-25,162999
329,2019-11-26,161685
330,2019-11-27,187779
331,2019-11-28,202771
332,2019-11-29,199490
333,2019-11-30,150755
334,2019-12-01,121553
335,2019-12-02,202137
336,2019-12-03,193529
337,2019-12-04,198760
338,2019-12-05,153809
339,2019-12-06,108708
340,2019-12-07,105897
341,2019-12-08,152316
342,2019-12-09,180621
343,2019-12-10,190130
344,2019-12-11,175205
345,2019-12-12,177562
346,2019-12-13,189188
347,2019-12-14,160585
348,2019-12-15,150710
349,2019-12-16,182714
350,2019-12-17,159772
351,2019-12-18,172878
352,2019-12-19,176934
353,2019-12-20,195716
354,2019-12-21,125310
355,2019-12-22,118382
356,2019-12-23,158673
357,2019-12-24,133843
358,2019-12-25,120876
359,2019-12-26,154768
360,2019-12-27,149994
361,2019-12-28,106941
362,2019-12-29,124344
363,2019-12-30,137944
364,2019-12-31,121597
365,2020-01-01,123874
366,2020-01-02,153029
367,2020-01-03,161684
368,2020-01-04,130119
369,2020-01-05,148712
370,2020-01-06,148587
371,2020-01-07,181109
372,2020-01-08,186085
373,2020-01-09,190985
374,2020-01-10,193545
375,2020-01-11,117666
376,2020-01-12,127199
377,2020-01-13,174497
378,2020-01-14,198910
379,2020-01-15,186249
380,2020-01-16,178182
381,2020-01-17,193892
382,2020-01-18,108876
383,2020-01-19,117408
384,2020-01-20,190151
385,2020-01-21,167504
386,2020-01-22,169013
387,2020-01-23,182144
388,2020-01-24,203135
389,2020-01-25,148035
390,2020-01-26,120540
391,2020-01-27,173979
392,2020-01-28,190405
393,2020-01-29,181119
394,2020-01-30,190707
395,2020-01-31,183138
396,2020-02-01,154992
397,2020-02-02,145661
398,2020-02-03,197653
399,2020-02-04,193584
400,2020-02-05,217942
401,2020-02-06,192778
402,2020-02-07,221345
403,2020-02-08,150834
404,2020-02-09,134170
405,2020-02-10,236956
406,2020-02-11,188821
407,2020-02-12,199294
408,2020-02-13,218571
409,2020-02-14,239246
410,2020-02-15,185526
411,2020-02-16,142843
412,2020-02-17,234557
413,2020-02-18,209506
414,2020-02-19,227563
415,2020-02-20,241599
416,2020-02-21,228358
417,2020-02-22,172503
418,2020-02-23,152705
419,2020-02-24,243075
420,2020-02-25,235002
421,2020-02-26,211849
422,2020-02-27,241445
423,2020-02-28,243139
424,2020-02-29,166046
425,2020-03-01,166203
426,2020-03-02,242856
427,2020-03-03,187813
428,2020-03-04,221545
429,2020-03-05,226331
430,2020-03-06,207264
431,2020-03-07,169807
432,2020-03-08,162283
433,2020-03-09,249716
434,2020-03-10,232067
435,2020-03-11,219845
436,2020-03-12,303972
437,2020-03-13,222001
438,2020-03-14,148387
439,2020-03-15,124140
440,2020-03-16,192084
441,2020-03-17,161169
442,2020-03-18,160010
443,2020-03-19,143715
444,2020-03-20,141908
445,2020-03-21,120069
446,2020-03-22,130031
447,2020-03-23,161095
448,2020-03-24,169251
449,2020-03-25,136750
450,2020-03-26,139668
451,2020-03-27,139677
452,2020-03-28,102553
453,2020-03-29,117468
454,2020-03-30,134565
455,2020-03-31,124603
456,2020-04-01,126407
457,2020-04-02,146822
458,2020-04-03,135388
459,2020-04-04,121066
460,2020-04-05,114818
461,2020-04-06,147022
462,2020-04-07,134199
463,2020-04-08,126643
464,2020-04-09,147580
465,2020-04-10,123735
466,2020-04-11,115119
467,2020-04-12,113924
468,2020-04-13,126735
469,2020-04-14,136976
470,2020-04-15,131831
471,2020-04-16,140860
472,2020-04-17,124971
473,2020-04-18,108369
474,2020-04-19,107498
475,2020-04-20,134428
476,2020-04-21,129056
477,2020-04-22,153095
478,2020-04-23,150905
479,2020-04-24,135625
480,2020-04-25,142525
481,2020-04-26,121217
482,2020-04-27,164814
483,2020-04-28,140944
484,2020-04-29,134430
485,2020-04-30,125888
486,2020-05-01,148581
487,2020-05-02,134455
488,2020-05-03,123921
489,2020-05-04,173226
490,2020-05-05,170902
491,2020-05-06,184287
492,2020-05-07,177836
493,2020-05-08,195064
494,2020-05-09,144886
495,2020-05-10,136514
496,2020-05-11,171630
497,2020-05-12,181566
498,2020-05-13,175245
499,2020-05-14,182893
500,2020-05-15,199508
501,2020-05-16,131133
502,2020-05-17,133699
503,2020-05-18,149287
504,2020-05-19,167577
505,2020-05-20,166618
506,2020-05-21,196181
507,2020-05-22,189473
508,2020-05-23,123234
509,2020-05-24,148226
510,2020-05-25,197490
511,2020-05-26,202835
512,2020-05-27,192254
513,2020-05-28,212758
514,2020-05-29,177457
515,2020-05-30,177108
516,2020-05-31,162759
517,2020-06-01,217243
518,2020-06-02,197474
519,2020-06-03,216804
520,2020-06-04,187584
521,2020-06-05,203185
522,2020-06-06,150646
523,2020-06-07,153592
524,2020-06-08,207508
525,2020-06-09,187155
526,2020-06-10,174314
527,2020-06-11,202698
528,2020-06-12,184169
529,2020-06-13,187971
530,2020-06-14,151475
531,2020-06-15,217662
532,2020-06-16,195151
533,2020-06-17,196126
534,2020-06-18,212928
535,2020-06-19,205284
536,2020-06-20,166919
537,2020-06-21,144932
538,2020-06-22,229440
539,2020-06-23,192665
540,2020-06-24,159670
541,2020-06-25,217414
542,2020-06-26,200786
543,2020-06-27,192908
544,2020-06-28,173398
545,2020-06-29,211349
546,2020-06-30,220390
547,2020-07-01,234698
548,2020-07-02,212349
549,2020-07-03,208183
550,2020-07-04,187172
551,2020-07-05,154314
552,2020-07-06,249153
553,2020-07-07,195766
554,2020-07-08,226079
555,2020-07-09,221092
556,2020-07-10,223304
557,2020-07-11,187008
558,2020-07-12,153993
559,2020-07-13,233741
560,2020-07-14,232946
561,2020-07-15,231307
562,2020-07-16,196177
563,2020-07-17,190104
564,2020-07-18,177150
565,2020-07-19,141923
566,2020-07-20,0
567,2020-07-21,185486
568,2020-07-22,111455
569,2020-07-23,198964
570,2020-07-24,208835
571,2020-07-25,187083
572,2020-07-26,139487
573,2020-07-27,203122
574,2020-07-28,195666
575,2020-07-29,150191
576,2020-07-30,139446
577,2020-07-31,132500
578,2020-08-01,122328
579,2020-08-02,110754
580,2020-08-03,126288
581,2020-08-04,114729
582,2020-08-05,113269
583,2020-08-06,107633
584,2020-08-07,126948
585,2020-08-08,129574
586,2020-08-09,106028
587,2020-08-10,147605
588,2020-08-11,152092
589,2020-08-12,164601
590,2020-08-13,127638
591,2020-08-14,145017
592,2020-08-15,116442
593,2020-08-16,101104
594,2020-08-17,142927
595,2020-08-18,151043
596,2020-08-19,127969
597,2020-08-20,112107
598,2020-08-21,120289
599,2020-08-22,94506
600,2020-08-23,101965
601,2020-08-24,173024
602,2020-08-25,148207
603,2020-08-26,148804
604,2020-08-27,139866
605,2020-08-28,150869
606,2020-08-29,118775
607,2020-08-30,118547
608,2020-08-31,156045
609,2020-09-01,153913
610,2020-09-02,182175
611,2020-09-03,160414
612,2020-09-04,170960
613,2020-09-05,141290
614,2020-09-06,116047
615,2020-09-07,178105
616,2020-09-08,151640
617,2020-09-09,120919
618,2020-09-10,128962
619,2020-09-11,147332
620,2020-09-12,88857
621,2020-09-13,123636
622,2020-09-14,154869
623,2020-09-15,144272
624,2020-09-16,161305
625,2020-09-17,163504
626,2020-09-18,154525
627,2020-09-19,114028
628,2020-09-20,103577
629,2020-09-21,129146
630,2020-09-22,120412
631,2020-09-23,126249
632,2020-09-24,122778
633,2020-09-25,183279
634,2020-09-26,121787
635,2020-09-27,110520
636,2020-09-28,177501
637,2020-09-29,168866
638,2020-09-30,176596
639,2020-10-01,171251
640,2020-10-02,132313
641,2020-10-03,126038
642,2020-10-04,151856
643,2020-10-05,185735
644,2020-10-06,136828
645,2020-10-07,165357
646,2020-10-08,163503
647,2020-10-09,175338
648,2020-10-10,120341
649,2020-10-11,115599
650,2020-10-12,130080
651,2020-10-13,146528
652,2020-10-14,180669
653,2020-10-15,152953
654,2020-10-16,176251
655,2020-10-17,125591
656,2020-10-18,99834
657,2020-10-19,153386
658,2020-10-20,132115
659,2020-10-21,196238
660,2020-10-22,243959
661,2020-10-23,255266
662,2020-10-24,179420
663,2020-10-25,156450
664,2020-10-26,261983
665,2020-10-27,233416
666,2020-10-28,277563
667,2020-10-29,254190
668,2020-10-30,269505
669,2020-10-31,141502
670,2020-11-01,183428
671,2020-11-02,257568
672,2020-11-03,254051
673,2020-11-04,271065
674,2020-11-05,257918
675,2020-11-06,276037
676,2020-11-07,179467
677,2020-11-08,162736
678,2020-11-09,292308
679,2020-11-10,235475
680,2020-11-11,257663
681,2020-11-12,264994
682,2020-11-13,273431
683,2020-11-14,142312
684,2020-11-15,163288
685,2020-11-16,247653
686,2020-11-17,273387
687,2020-11-18,267993
688,2020-11-19,261980
689,2020-11-20,259341
690,2020-11-21,60765
691,2020-11-22,69504
692,2020-11-23,98962
693,2020-11-24,89636
694,2020-11-25,90753
695,2020-11-26,94361
696,2020-11-27,73011
697,2020-11-28,54983
698,2020-11-29,82071
699,2020-11-30,75540
700,2020-12-01,88660
701,2020-12-02,97697
702,2020-12-03,89063
703,2020-12-04,108090
704,2020-12-05,62016
705,2020-12-06,76355
706,2020-12-07,104506
707,2020-12-08,75052
708,2020-12-09,106399
709,2020-12-10,94443
710,2020-12-11,86380
711,2020-12-12,68966
712,2020-12-13,88256
713,2020-12-14,79297
714,2020-12-15,92646
715,2020-12-16,101487
716,2020-12-17,84411
717,2020-12-18,73887
718,2020-12-19,87528
719,2020-12-20,67910
720,2020-12-21,91607
721,2020-12-22,102628
722,2020-12-23,90757
723,2020-12-24,65668
724,2020-12-25,69335
725,2020-12-26,74078
726,2020-12-27,80851
727,2020-12-28,87048
728,2020-12-29,86353
729,2020-12-30,92631
730,2020-12-31,76968
731,2021-01-01,90644
732,2021-01-02,78224
733,2021-01-03,70599
734,2021-01-04,96596
735,2021-01-05,95256
736,2021-01-06,76829
737,2021-01-07,89192
738,2021-01-08,92038
739,2021-01-09,76941
740,2021-01-10,72857
741,2021-01-11,101877
742,2021-01-12,120679
743,2021-01-13,101983
744,2021-01-14,107174
745,2021-01-15,94928
746,2021-01-16,70439
747,2021-01-17,75216
748,2021-01-18,115295
749,2021-01-19,88384
750,2021-01-20,99689
751,2021-01-21,103655
752,2021-01-22,89013
753,2021-01-23,75215
754,2021-01-24,64908
755,2021-01-25,109576
756,2021-01-26,115514
757,2021-01-27,109178
758,2021-01-28,95825
759,2021-01-29,121091
760,2021-01-30,76638
761,2021-01-31,77813
762,2021-02-01,125432
763,2021-02-02,106948
764,2021-02-03,127635
765,2021-02-04,99074
766,2021-02-05,114456
767,2021-02-06,64489
768,2021-02-07,98228
769,2021-02-08,99537
770,2021-02-09,104707
771,2021-02-10,106990
772,2021-02-11,107577
773,2021-02-12,109213
774,2021-02-13,66070
775,2021-02-14,91073
776,2021-02-15,98577
777,2021-02-16,120148
778,2021-02-17,122737
779,2021-02-18,96161
780,2021-02-19,96903
781,2021-02-20,72669
782,2021-02-21,97778
783,2021-02-22,89560
784,2021-02-23,91089
785,2021-02-24,98396
786,2021-02-25,116059
787,2021-02-26,101656
788,2021-02-27,71385
789,2021-02-28,100803
790,2021-03-01,117413
791,2021-03-02,108070
792,2021-03-03,118760
793,2021-03-04,118238
794,2021-03-05,124162
795,2021-03-06,66509
796,2021-03-07,86876
797,2021-03-08,124569
798,2021-03-09,120211
799,2021-03-10,118998
800,2021-03-11,124957
801,2021-03-12,111214
802,2021-03-13,78476
803,2021-03-14,108889
804,2021-03-15,121622
805,2021-03-16,98427
806,2021-03-17,120374
807,2021-03-18,106745
808,2021-03-19,121692
809,2021-03-20,98530
810,2021-03-21,101127
811,2021-03-22,135357
812,2021-03-23,124344
813,2021-03-24,110396
814,2021-03-25,108475
815,2021-03-26,112259
816,2021-03-27,76863
817,2021-03-28,86361
818,2021-03-29,123566
819,2021-03-30,120911
820,2021-03-31,124285
821,2021-04-01,122137
822,2021-04-02,115569
823,2021-04-03,108526
824,2021-04-04,121374
825,2021-04-05,104532
826,2021-04-06,127071
827,2021-04-07,124923
828,2021-04-08,128531
829,2021-04-09,144367
830,2021-04-10,89361
831,2021-04-11,103592
832,2021-04-12,117612
833,2021-04-13,111406
834,2021-04-14,137270
835,2021-04-15,129474
836,2021-04-16,150960
837,2021-04-17,107345
838,2021-04-18,104006
839,2021-04-19,114188
840,2021-04-20,126546
841,2021-04-21,96084
842,2021-04-22,121644
843,2021-04-23,134528
844,2021-04-24,113004
845,2021-04-25,95250
846,2021-04-26,116701
847,2021-04-27,140228
848,2021-04-28,115465
849,2021-04-29,141732
850,2021-04-30,120253
851,2021-05-01,84166
852,2021-05-02,103044
853,2021-05-03,117483
854,2021-05-04,123699
855,2021-05-05,119879
856,2021-05-06,117234
857,2021-05-07,102601
858,2021-05-08,93526
859,2021-05-09,82203
860,2021-05-10,116347
861,2021-05-11,115131
862,2021-05-12,123647
863,2021-05-13,127223
864,2021-05-14,113076
865,2021-05-15,69314
866,2021-05-16,100459
867,2021-05-17,115235
868,2021-05-18,107035
869,2021-05-19,119708
870,2021-05-20,127633
871,2021-05-21,128890
872,2021-05-22,78934
873,2021-05-23,68704
874,2021-05-24,94450
875,2021-05-25,124478
876,2021-05-26,137817
877,2021-05-27,115986
878,2021-05-28,124617
879,2021-05-29,75946
880,2021-05-30,104094
881,2021-05-31,124829
882,2021-06-01,111460
883,2021-06-02,133863
884,2021-06-03,129158
885,2021-06-04,128256
886,2021-06-05,83704
887,2021-06-06,94859
888,2021-06-07,131390
889,2021-06-08,132321
890,2021-06-09,136264
891,2021-06-10,138042
892,2021-06-11,110607
893,2021-06-12,77912
894,2021-06-13,76234
895,2021-06-14,145727
896,2021-06-15,126857
897,2021-06-16,139260
898,2021-06-17,139977
899,2021-06-18,124800
900,2021-06-19,85376
901,2021-06-20,89840
902,2021-06-21,142983
903,2021-06-22,157705
904,2021-06-23,123101
905,2021-06-24,98857
906,2021-06-25,86591
907,2021-06-26,89713
908,2021-06-27,77632
909,2021-06-28,138404
910,2021-06-29,133150
911,2021-06-30,159195
912,2021-07-01,125106
913,2021-07-02,147758
914,2021-07-03,117433
915,2021-07-04,93458
916,2021-07-05,125567
917,2021-07-06,149745
918,2021-07-07,128027
919,2021-07-08,153740
920,2021-07-09,124299
921,2021-07-10,123404
922,2021-07-11,109871
923,2021-07-12,135305
924,2021-07-13,136944
925,2021-07-14,126660
926,2021-07-15,133380
927,2021-07-16,137273
928,2021-07-17,113281
929,2021-07-18,68664
930,2021-07-19,147501
931,2021-07-20,143840
932,2021-07-21,134647
933,2021-07-22,128126
934,2021-07-23,127567
935,2021-07-24,86918
936,2021-07-25,98869
937,2021-07-26,161516
938,2021-07-27,162653
939,2021-07-28,140980
940,2021-07-29,165479
941,2021-07-30,159455
942,2021-07-31,121591
943,2021-08-01,140223
944,2021-08-02,131248
945,2021-08-03,128309
946,2021-08-04,142138
947,2021-08-05,161344
948,2021-08-06,128844
949,2021-08-07,107103
950,2021-08-08,109915
951,2021-08-09,119456
952,2021-08-10,125041
953,2021-08-11,114327
954,2021-08-12,156956
955,2021-08-13,123258
956,2021-08-14,84717
957,2021-08-15,80372
958,2021-08-16,118818
959,2021-08-17,108460
960,2021-08-18,124337
961,2021-08-19,89814
962,2021-08-20,112787
963,2021-08-21,96330
964,2021-08-22,90863
965,2021-08-23,126969
966,2021-08-24,142527
967,2021-08-25,133304
968,2021-08-26,125095
969,2021-08-27,138089
970,2021-08-28,76383
971,2021-08-29,93055
972,2021-08-30,126294
973,2021-08-31,147360
974,2021-09-01,143276
975,2021-09-02,156924
976,2021-09-03,161226
977,2021-09-04,106192
978,2021-09-05,93873
979,2021-09-06,141675
980,2021-09-07,118727
981,2021-09-08,170126
982,2021-09-09,140163
983,2021-09-10,137471
984,2021-09-11,76029
985,2021-09-12,74498
986,2021-09-13,144219
987,2021-09-14,132858
988,2021-09-15,145990
989,2021-09-16,132948
990,2021-09-17,140911
991,2021-09-18,89118
992,2021-09-19,97929
993,2021-09-20,118425
994,2021-09-21,104035
995,2021-09-22,135174
996,2021-09-23,143961
997,2021-09-24,129863
998,2021-09-25,88626
999,2021-09-26,93984
1000,2021-09-27,130292
1001,2021-09-28,136987
1002,2021-09-29,136815
1003,2021-09-30,132409
1004,2021-10-01,133934
1005,2021-10-02,97293
1006,2021-10-03,105861
1007,2021-10-04,124050
1008,2021-10-05,150288
1009,2021-10-06,138105
1010,2021-10-07,131314
1011,2021-10-08,137201
1012,2021-10-09,90145
1013,2021-10-10,99207
1014,2021-10-11,94049
1015,2021-10-12,73953
1016,2021-10-13,108035
1017,2021-10-14,111956
1018,2021-10-15,136349
1019,2021-10-16,97397
1020,2021-10-17,100421
1021,2021-10-18,127887
1022,2021-10-19,116323
1023,2021-10-20,129436
1024,2021-10-21,128909
1025,2021-10-22,129203
1026,2021-10-23,82925
1027,2021-10-24,87242
1028,2021-10-25,121093
1029,2021-10-26,130637
1030,2021-10-27,119144
1031,2021-10-28,122992
1032,2021-10-29,114162
1033,2021-10-30,73445
1034,2021-10-31,81708
1035,2021-11-01,76667
1036,2021-11-02,111603
1037,2021-11-03,128043
1038,2021-11-04,105068
1039,2021-11-05,99738
1040,2021-11-06,107319
1041,2021-11-07,110488
1042,2021-11-08,122407
1043,2021-11-09,127166
1044,2021-11-10,119675
1045,2021-11-11,112245
1046,2021-11-12,109227
1047,2021-11-13,94572
1048,2021-11-14,104101
1049,2021-11-15,114905
1050,2021-11-16,114818
1051,2021-11-17,118385
1052,2021-11-18,103227
1053,2021-11-19,123396
1054,2021-11-20,71731
1055,2021-11-21,95594
1056,2021-11-22,122280
1057,2021-11-23,109122
1058,2021-11-24,109183
1059,2021-11-25,92419
1060,2021-11-26,87614
1061,2021-11-27,81085
1062,2021-11-28,90354
1063,2021-11-29,93931
1064,2021-11-30,100589
1065,2021-12-01,100345
1066,2021-12-02,108699
1067,2021-12-03,118628
1068,2021-12-04,98091
1069,2021-12-05,67895
1070,2021-12-06,88446
1071,2021-12-07,106912
1072,2021-12-08,68308
1073,2021-12-09,120146
1074,2021-12-10,117383
1075,2021-12-11,103084
1076,2021-12-12,89911
1077,2021-12-13,106109
1078,2021-12-14,123107
