,ds,y
360,2019-12-27,241
361,2019-12-28,260
362,2019-12-29,0
363,2019-12-30,41
364,2019-12-31,96
365,2020-01-01,15
366,2020-01-02,76
367,2020-01-03,45
368,2020-01-04,12
369,2020-01-05,0
370,2020-01-06,9
371,2020-01-07,0
372,2020-01-08,0
373,2020-01-09,0
374,2020-01-10,0
375,2020-01-11,0
376,2020-01-12,0
377,2020-01-13,0
378,2020-01-14,0
379,2020-01-15,2
380,2020-01-16,0
381,2020-01-17,2
382,2020-01-18,0
383,2020-01-19,0
384,2020-01-20,0
385,2020-01-21,0
386,2020-01-22,0
387,2020-01-23,0
388,2020-01-24,0
389,2020-01-25,219
390,2020-01-26,6
391,2020-01-27,0
392,2020-01-28,10
393,2020-01-29,18
394,2020-01-30,15
395,2020-01-31,128
396,2020-02-01,82
397,2020-02-02,86
398,2020-02-03,561
399,2020-02-04,594
400,2020-02-05,519
401,2020-02-06,420
402,2020-02-07,473
403,2020-02-08,189
404,2020-02-09,40
405,2020-02-10,549
406,2020-02-11,69
407,2020-02-12,782
408,2020-02-13,451
409,2020-02-14,491
410,2020-02-15,140
411,2020-02-16,93
412,2020-02-17,558
413,2020-02-18,427
414,2020-02-19,496
415,2020-02-20,758
416,2020-02-21,612
417,2020-02-22,300
418,2020-02-23,60
419,2020-02-24,420
420,2020-02-25,566
421,2020-02-26,516
422,2020-02-27,443
423,2020-02-28,522
424,2020-02-29,378
425,2020-03-01,64
426,2020-03-02,176
427,2020-03-03,662
428,2020-03-04,566
429,2020-03-05,733
430,2020-03-06,671
431,2020-03-07,161
432,2020-03-08,72
433,2020-03-09,669
434,2020-03-10,477
435,2020-03-11,373
436,2020-03-12,345
437,2020-03-13,484
438,2020-03-14,652
439,2020-03-15,65
440,2020-03-16,359
441,2020-03-17,426
442,2020-03-18,319
443,2020-03-19,251
444,2020-03-20,300
445,2020-03-21,151
446,2020-03-22,118
447,2020-03-23,317
448,2020-03-24,437
449,2020-03-25,224
450,2020-03-26,124
451,2020-03-27,116
452,2020-03-28,66
453,2020-03-29,77
454,2020-03-30,102
455,2020-03-31,136
456,2020-04-01,121
457,2020-04-02,111
458,2020-04-03,165
459,2020-04-04,88
460,2020-04-05,100
461,2020-04-06,148
462,2020-04-07,48
463,2020-04-08,164
464,2020-04-09,229
465,2020-04-10,104
466,2020-04-11,94
467,2020-04-12,84
468,2020-04-13,107
469,2020-04-14,216
470,2020-04-15,230
471,2020-04-16,167
472,2020-04-17,262
473,2020-04-18,263
474,2020-04-19,95
475,2020-04-20,147
476,2020-04-21,585
477,2020-04-22,364
478,2020-04-23,620
479,2020-04-24,509
480,2020-04-25,98
481,2020-04-26,94
482,2020-04-27,700
483,2020-04-28,446
484,2020-04-29,649
485,2020-04-30,169
486,2020-05-01,100
487,2020-05-02,87
488,2020-05-03,130
489,2020-05-04,618
490,2020-05-05,691
491,2020-05-06,725
492,2020-05-07,258
493,2020-05-08,747
494,2020-05-09,133
495,2020-05-10,155
496,2020-05-11,262
497,2020-05-12,233
498,2020-05-13,250
499,2020-05-14,665
500,2020-05-15,272
501,2020-05-16,105
502,2020-05-17,127
503,2020-05-18,335
504,2020-05-19,470
505,2020-05-20,306
506,2020-05-21,341
507,2020-05-22,183
508,2020-05-23,98
509,2020-05-24,130
510,2020-05-25,274
511,2020-05-26,426
512,2020-05-27,391
513,2020-05-28,180
514,2020-05-29,292
515,2020-05-30,106
516,2020-05-31,142
517,2020-06-01,115
518,2020-06-02,405
519,2020-06-03,265
520,2020-06-04,259
521,2020-06-05,282
522,2020-06-06,104
523,2020-06-07,143
524,2020-06-08,311
525,2020-06-09,317
526,2020-06-10,296
527,2020-06-11,306
528,2020-06-12,310
529,2020-06-13,118
530,2020-06-14,194
531,2020-06-15,218
532,2020-06-16,279
533,2020-06-17,254
534,2020-06-18,327
535,2020-06-19,330
536,2020-06-20,291
537,2020-06-21,286
538,2020-06-22,367
539,2020-06-23,282
540,2020-06-24,177
541,2020-06-25,136
542,2020-06-26,165
543,2020-06-27,124
544,2020-06-28,127
545,2020-06-29,215
546,2020-06-30,277
547,2020-07-01,171
548,2020-07-02,194
549,2020-07-03,244
550,2020-07-04,122
551,2020-07-05,116
552,2020-07-06,10
553,2020-07-07,396
554,2020-07-08,338
555,2020-07-09,295
556,2020-07-10,304
557,2020-07-11,169
558,2020-07-12,175
559,2020-07-13,245
560,2020-07-14,188
561,2020-07-15,247
562,2020-07-16,0
563,2020-07-17,0
564,2020-07-18,0
565,2020-07-19,0
566,2020-07-20,0
567,2020-07-21,0
568,2020-07-22,0
569,2020-07-23,0
570,2020-07-24,7
571,2020-07-25,0
572,2020-07-26,1
573,2020-07-27,60
574,2020-07-28,4
575,2020-07-29,228
576,2020-07-30,358
577,2020-07-31,299
578,2020-08-01,221
579,2020-08-02,225
580,2020-08-03,409
581,2020-08-04,277
582,2020-08-05,362
583,2020-08-06,249
584,2020-08-07,431
585,2020-08-08,166
586,2020-08-09,152
587,2020-08-10,278
588,2020-08-11,294
589,2020-08-12,251
590,2020-08-13,314
591,2020-08-14,274
592,2020-08-15,167
593,2020-08-16,163
594,2020-08-17,807
595,2020-08-18,260
596,2020-08-19,283
597,2020-08-20,189
598,2020-08-21,318
599,2020-08-22,125
600,2020-08-23,134
601,2020-08-24,221
602,2020-08-25,317
603,2020-08-26,250
604,2020-08-27,349
605,2020-08-28,223
606,2020-08-29,144
607,2020-08-30,137
608,2020-08-31,273
609,2020-09-01,339
610,2020-09-02,402
611,2020-09-03,302
612,2020-09-04,485
613,2020-09-05,116
614,2020-09-06,130
615,2020-09-07,295
616,2020-09-08,359
617,2020-09-09,253
618,2020-09-10,422
619,2020-09-11,163
620,2020-09-12,113
621,2020-09-13,312
622,2020-09-14,268
623,2020-09-15,429
624,2020-09-16,283
625,2020-09-17,279
626,2020-09-18,382
627,2020-09-19,139
628,2020-09-20,121
629,2020-09-21,246
630,2020-09-22,368
631,2020-09-23,340
632,2020-09-24,112
633,2020-09-25,305
634,2020-09-26,139
635,2020-09-27,136
636,2020-09-28,360
637,2020-09-29,339
638,2020-09-30,347
639,2020-10-01,315
640,2020-10-02,376
641,2020-10-03,140
642,2020-10-04,121
643,2020-10-05,347
644,2020-10-06,496
645,2020-10-07,0
646,2020-10-08,0
647,2020-10-09,499
648,2020-10-10,387
649,2020-10-11,352
650,2020-10-12,603
651,2020-10-13,0
652,2020-10-14,619
653,2020-10-15,439
654,2020-10-16,562
655,2020-10-17,526
656,2020-10-18,941
657,2020-10-19,507
658,2020-10-20,584
659,2020-10-21,452
660,2020-10-22,647
661,2020-10-23,484
662,2020-10-24,354
663,2020-10-25,333
664,2020-10-26,575
665,2020-10-27,431
666,2020-10-28,538
667,2020-10-29,94
668,2020-10-30,256
669,2020-10-31,5
670,2020-11-01,4
671,2020-11-02,415
672,2020-11-03,728
673,2020-11-04,95
674,2020-11-05,616
675,2020-11-06,339
676,2020-11-07,519
677,2020-11-08,623
678,2020-11-09,164
679,2020-11-10,97
680,2020-11-11,656
681,2020-11-12,339
682,2020-11-13,416
683,2020-11-14,3
684,2020-11-15,5
685,2020-11-16,457
686,2020-11-17,333
687,2020-11-18,195
688,2020-11-19,295
689,2020-11-20,514
690,2020-11-21,3
691,2020-11-22,9
692,2020-11-23,228
693,2020-11-24,122
694,2020-11-25,212
695,2020-11-26,111
696,2020-11-27,189
697,2020-11-28,4
698,2020-11-29,2
699,2020-11-30,70
700,2020-12-01,249
701,2020-12-02,108
702,2020-12-03,373
703,2020-12-04,244
704,2020-12-05,2
705,2020-12-06,22
706,2020-12-07,91
707,2020-12-08,9
708,2020-12-09,151
709,2020-12-10,175
710,2020-12-11,374
711,2020-12-12,10
712,2020-12-13,37
713,2020-12-14,114
714,2020-12-15,499
715,2020-12-16,124
716,2020-12-17,278
717,2020-12-18,67
718,2020-12-19,1
719,2020-12-20,165
720,2020-12-21,140
721,2020-12-22,65
722,2020-12-23,178
723,2020-12-24,0
724,2020-12-25,27
725,2020-12-26,24
726,2020-12-27,79
727,2020-12-28,90
728,2020-12-29,221
729,2020-12-30,102
730,2020-12-31,197
731,2021-01-01,30
732,2021-01-02,0
733,2021-01-03,77
734,2021-01-04,465
735,2021-01-05,293
736,2021-01-06,21
737,2021-01-07,85
738,2021-01-08,183
739,2021-01-09,0
740,2021-01-10,0
741,2021-01-11,89
742,2021-01-12,266
743,2021-01-13,191
744,2021-01-14,356
745,2021-01-15,96
746,2021-01-16,9
747,2021-01-17,80
748,2021-01-18,291
749,2021-01-19,123
750,2021-01-20,66690
751,2021-01-21,72044
752,2021-01-22,69159
753,2021-01-23,58353
754,2021-01-24,47999
755,2021-01-25,67282
756,2021-01-26,73857
757,2021-01-27,80524
758,2021-01-28,77777
759,2021-01-29,71168
760,2021-01-30,58581
761,2021-01-31,48128
762,2021-02-01,70968
763,2021-02-02,81765
764,2021-02-03,76801
765,2021-02-04,74853
766,2021-02-05,79748
767,2021-02-06,60430
768,2021-02-07,50080
769,2021-02-08,73641
770,2021-02-09,79423
771,2021-02-10,78334
772,2021-02-11,84803
773,2021-02-12,78773
774,2021-02-13,64411
775,2021-02-14,41823
776,2021-02-15,72579
777,2021-02-16,76397
778,2021-02-17,81287
779,2021-02-18,82741
780,2021-02-19,80350
781,2021-02-20,64648
782,2021-02-21,47622
783,2021-02-22,73825
784,2021-02-23,82482
785,2021-02-24,80176
786,2021-02-25,83737
787,2021-02-26,85044
788,2021-02-27,57978
789,2021-02-28,49868
790,2021-03-01,75623
791,2021-03-02,77274
792,2021-03-03,77562
793,2021-03-04,80504
794,2021-03-05,80712
795,2021-03-06,58485
796,2021-03-07,51018
797,2021-03-08,79701
798,2021-03-09,82759
799,2021-03-10,80012
800,2021-03-11,82349
801,2021-03-12,79199
802,2021-03-13,61816
803,2021-03-14,48590
804,2021-03-15,77744
805,2021-03-16,83982
806,2021-03-17,85793
807,2021-03-18,83364
808,2021-03-19,81965
809,2021-03-20,61409
810,2021-03-21,54029
811,2021-03-22,74921
812,2021-03-23,84362
813,2021-03-24,95712
814,2021-03-25,78920
815,2021-03-26,89392
816,2021-03-27,75085
817,2021-03-28,54082
818,2021-03-29,90395
819,2021-03-30,96426
820,2021-03-31,92007
821,2021-04-01,91920
822,2021-04-02,58734
823,2021-04-03,62277
824,2021-04-04,52350
825,2021-04-05,58630
826,2021-04-06,95790
827,2021-04-07,91353
828,2021-04-08,97207
829,2021-04-09,97498
830,2021-04-10,72338
831,2021-04-11,55757
832,2021-04-12,92470
833,2021-04-13,97044
834,2021-04-14,98438
835,2021-04-15,113986
836,2021-04-16,109875
837,2021-04-17,84942
838,2021-04-18,60022
839,2021-04-19,105615
840,2021-04-20,105164
841,2021-04-21,69205
842,2021-04-22,130407
843,2021-04-23,109811
844,2021-04-24,82083
845,2021-04-25,62847
846,2021-04-26,103769
847,2021-04-27,109535
848,2021-04-28,110592
849,2021-04-29,134568
850,2021-04-30,108259
851,2021-05-01,65143
852,2021-05-02,60852
853,2021-05-03,105900
854,2021-05-04,103303
855,2021-05-05,107216
856,2021-05-06,104399
857,2021-05-07,106900
858,2021-05-08,84891
859,2021-05-09,58128
860,2021-05-10,106062
861,2021-05-11,105997
862,2021-05-12,109133
863,2021-05-13,110508
864,2021-05-14,103281
865,2021-05-15,79457
866,2021-05-16,58560
867,2021-05-17,103699
868,2021-05-18,107584
869,2021-05-19,110075
870,2021-05-20,111327
871,2021-05-21,105854
872,2021-05-22,80124
873,2021-05-23,55954
874,2021-05-24,64502
875,2021-05-25,107507
876,2021-05-26,106670
877,2021-05-27,108652
878,2021-05-28,106258
879,2021-05-29,79691
880,2021-05-30,60579
881,2021-05-31,103053
882,2021-06-01,101536
883,2021-06-02,106495
884,2021-06-03,105989
885,2021-06-04,77426
886,2021-06-05,74656
887,2021-06-06,53413
888,2021-06-07,101538
889,2021-06-08,104726
890,2021-06-09,107232
891,2021-06-10,110053
892,2021-06-11,103538
893,2021-06-12,73659
894,2021-06-13,58301
895,2021-06-14,101307
896,2021-06-15,105732
897,2021-06-16,106093
898,2021-06-17,104969
899,2021-06-18,106290
900,2021-06-19,80584
901,2021-06-20,59341
902,2021-06-21,109308
903,2021-06-22,102756
904,2021-06-23,96103
905,2021-06-24,53187
906,2021-06-25,90013
907,2021-06-26,69571
908,2021-06-27,54142
909,2021-06-28,99357
910,2021-06-29,106884
911,2021-06-30,105713
912,2021-07-01,109329
913,2021-07-02,106084
914,2021-07-03,74753
915,2021-07-04,60212
916,2021-07-05,102636
917,2021-07-06,104075
918,2021-07-07,111823
919,2021-07-08,108637
920,2021-07-09,107245
921,2021-07-10,78871
922,2021-07-11,56442
923,2021-07-12,103779
924,2021-07-13,108368
925,2021-07-14,107558
926,2021-07-15,112598
927,2021-07-16,107119
928,2021-07-17,81480
929,2021-07-18,54400
930,2021-07-19,103021
931,2021-07-20,106296
932,2021-07-21,109712
933,2021-07-22,113435
934,2021-07-23,105435
935,2021-07-24,79802
936,2021-07-25,55489
937,2021-07-26,100067
938,2021-07-27,106228
939,2021-07-28,107541
940,2021-07-29,106900
941,2021-07-30,107568
942,2021-07-31,74415
943,2021-08-01,56291
944,2021-08-02,92757
945,2021-08-03,96003
946,2021-08-04,95793
947,2021-08-05,96445
948,2021-08-06,91960
949,2021-08-07,71644
950,2021-08-08,48116
951,2021-08-09,75431
952,2021-08-10,74863
953,2021-08-11,76774
954,2021-08-12,75669
955,2021-08-13,74802
956,2021-08-14,64984
957,2021-08-15,50368
958,2021-08-16,67838
959,2021-08-17,71571
960,2021-08-18,68882
961,2021-08-19,74186
962,2021-08-20,73363
963,2021-08-21,58895
964,2021-08-22,49486
965,2021-08-23,77019
966,2021-08-24,82402
967,2021-08-25,81722
968,2021-08-26,86981
969,2021-08-27,85797
970,2021-08-28,70604
971,2021-08-29,50872
972,2021-08-30,94319
973,2021-08-31,100409
974,2021-09-01,100012
975,2021-09-02,106596
976,2021-09-03,101405
977,2021-09-04,76233
978,2021-09-05,57342
979,2021-09-06,103145
980,2021-09-07,104235
981,2021-09-08,102977
982,2021-09-09,111567
983,2021-09-10,108212
984,2021-09-11,63141
985,2021-09-12,55631
986,2021-09-13,102034
987,2021-09-14,107774
988,2021-09-15,115125
989,2021-09-16,111785
990,2021-09-17,106883
991,2021-09-18,79121
992,2021-09-19,63683
993,2021-09-20,102911
994,2021-09-21,107785
995,2021-09-22,110962
996,2021-09-23,108701
997,2021-09-24,100330
998,2021-09-25,83556
999,2021-09-26,57227
1000,2021-09-27,97395
1001,2021-09-28,114898
1002,2021-09-29,115227
1003,2021-09-30,113617
1004,2021-10-01,112726
1005,2021-10-02,88773
1006,2021-10-03,61085
1007,2021-10-04,103801
1008,2021-10-05,117771
1009,2021-10-06,113073
1010,2021-10-07,119118
1011,2021-10-08,118988
1012,2021-10-09,84016
1013,2021-10-10,62283
1014,2021-10-11,93247
1015,2021-10-12,68253
1016,2021-10-13,112130
1017,2021-10-14,121176
1018,2021-10-15,115846
1019,2021-10-16,91385
1020,2021-10-17,64645
1021,2021-10-18,113256
1022,2021-10-19,122609
1023,2021-10-20,123975
1024,2021-10-21,117379
1025,2021-10-22,117984
1026,2021-10-23,87100
1027,2021-10-24,60900
1028,2021-10-25,112573
1029,2021-10-26,123821
1030,2021-10-27,124554
1031,2021-10-28,124068
1032,2021-10-29,118867
1033,2021-10-30,86506
1034,2021-10-31,62938
1035,2021-11-01,62244
1036,2021-11-02,120536
1037,2021-11-03,125501
1038,2021-11-04,127454
1039,2021-11-05,116956
1040,2021-11-06,80974
1041,2021-11-07,59522
1042,2021-11-08,109360
1043,2021-11-09,118881
1044,2021-11-10,123405
1045,2021-11-11,132093
1046,2021-11-12,132763
1047,2021-11-13,94477
1048,2021-11-14,75509
1049,2021-11-15,124064
1050,2021-11-16,143761
1051,2021-11-17,155902
1052,2021-11-18,160585
1053,2021-11-19,149523
1054,2021-11-20,112186
1055,2021-11-21,81192
1056,2021-11-22,149870
1057,2021-11-23,158512
1058,2021-11-24,162263
1059,2021-11-25,167403
1060,2021-11-26,159844
1061,2021-11-27,110550
1062,2021-11-28,89395
1063,2021-11-29,146406
1064,2021-11-30,162741
1065,2021-12-01,162169
1066,2021-12-02,157241
1067,2021-12-03,155412
1068,2021-12-04,112162
1069,2021-12-05,85854
1070,2021-12-06,88079
1071,2021-12-07,129100
1072,2021-12-08,93139
1073,2021-12-09,157054
1074,2021-12-10,154263
1075,2021-12-11,106479
1076,2021-12-12,83704
1077,2021-12-13,150086
1078,2021-12-14,156407
