,ds,y
114,2019-04-25,53168
115,2019-04-26,59200
116,2019-04-27,40642
117,2019-04-28,30568
118,2019-04-29,54578
119,2019-04-30,72753
120,2019-05-01,37020
121,2019-05-02,56894
122,2019-05-03,54407
123,2019-05-04,48870
124,2019-05-05,31129
125,2019-05-06,51379
126,2019-05-07,64236
127,2019-05-08,59191
128,2019-05-09,55469
129,2019-05-10,61813
130,2019-05-11,37098
131,2019-05-12,34952
132,2019-05-13,52670
133,2019-05-14,61814
134,2019-05-15,50356
135,2019-05-16,50151
136,2019-05-17,49948
137,2019-05-18,44252
138,2019-05-19,27837
139,2019-05-20,61879
140,2019-05-21,74653
141,2019-05-22,61974
142,2019-05-23,56661
143,2019-05-24,48267
144,2019-05-25,46814
145,2019-05-26,26778
146,2019-05-27,65470
147,2019-05-28,43393
148,2019-05-29,55658
149,2019-05-30,49545
150,2019-05-31,55395
151,2019-06-01,43066
152,2019-06-02,33258
153,2019-06-03,58479
154,2019-06-04,69726
155,2019-06-05,65198
156,2019-06-06,58458
157,2019-06-07,68995
158,2019-06-08,57178
159,2019-06-09,31563
160,2019-06-10,41965
161,2019-06-11,60451
162,2019-06-12,56334
163,2019-06-13,52079
164,2019-06-14,59872
165,2019-06-15,44861
166,2019-06-16,29943
167,2019-06-17,61826
168,2019-06-18,62881
169,2019-06-19,53919
170,2019-06-20,62900
171,2019-06-21,58639
172,2019-06-22,61090
173,2019-06-23,46726
174,2019-06-24,63711
175,2019-06-25,72749
176,2019-06-26,64118
177,2019-06-27,66713
178,2019-06-28,62206
179,2019-06-29,38445
180,2019-06-30,40987
181,2019-07-01,56100
182,2019-07-02,65884
183,2019-07-03,65469
184,2019-07-04,72081
185,2019-07-05,62605
186,2019-07-06,57120
187,2019-07-07,36918
188,2019-07-08,65051
189,2019-07-09,77222
190,2019-07-10,78044
191,2019-07-11,56323
192,2019-07-12,55677
193,2019-07-13,41280
194,2019-07-14,50949
195,2019-07-15,78262
196,2019-07-16,66344
197,2019-07-17,59390
198,2019-07-18,65010
199,2019-07-19,63048
200,2019-07-20,54527
201,2019-07-21,32702
202,2019-07-22,59453
203,2019-07-23,70812
204,2019-07-24,69730
205,2019-07-25,75839
206,2019-07-26,62340
207,2019-07-27,48547
208,2019-07-28,35380
209,2019-07-29,66257
210,2019-07-30,64892
211,2019-07-31,51846
212,2019-08-01,47009
213,2019-08-02,42131
214,2019-08-03,42929
215,2019-08-04,36821
216,2019-08-05,50742
217,2019-08-06,53548
218,2019-08-07,45537
219,2019-08-08,49823
220,2019-08-09,48776
221,2019-08-10,42002
222,2019-08-11,33383
223,2019-08-12,44427
224,2019-08-13,53709
225,2019-08-14,48536
226,2019-08-15,46157
227,2019-08-16,39452
228,2019-08-17,46579
229,2019-08-18,42618
230,2019-08-19,53186
231,2019-08-20,44931
232,2019-08-21,40535
233,2019-08-22,53772
234,2019-08-23,36398
235,2019-08-24,38102
236,2019-08-25,31257
237,2019-08-26,63637
238,2019-08-27,57276
239,2019-08-28,50991
240,2019-08-29,65503
241,2019-08-30,43997
242,2019-08-31,44218
243,2019-09-01,43995
244,2019-09-02,72019
245,2019-09-03,64511
246,2019-09-04,51943
247,2019-09-05,61771
248,2019-09-06,57483
249,2019-09-07,46380
250,2019-09-08,47325
251,2019-09-09,64681
252,2019-09-10,60864
253,2019-09-11,38785
254,2019-09-12,70966
255,2019-09-13,61401
256,2019-09-14,57930
257,2019-09-15,39251
258,2019-09-16,71848
259,2019-09-17,76950
260,2019-09-18,67952
261,2019-09-19,54888
262,2019-09-20,52238
263,2019-09-21,53211
264,2019-09-22,36308
265,2019-09-23,65504
266,2019-09-24,48053
267,2019-09-25,51087
268,2019-09-26,54340
269,2019-09-27,60937
270,2019-09-28,55505
271,2019-09-29,38556
272,2019-09-30,50897
273,2019-10-01,58245
274,2019-10-02,53376
275,2019-10-03,54801
276,2019-10-04,40351
277,2019-10-05,43220
278,2019-10-06,28316
279,2019-10-07,47399
280,2019-10-08,48260
281,2019-10-09,54305
282,2019-10-10,45337
283,2019-10-11,45356
284,2019-10-12,41230
285,2019-10-13,27370
286,2019-10-14,54401
287,2019-10-15,57340
288,2019-10-16,55386
289,2019-10-17,51870
290,2019-10-18,46518
291,2019-10-19,44085
292,2019-10-20,31129
293,2019-10-21,47495
294,2019-10-22,59860
295,2019-10-23,49508
296,2019-10-24,49065
297,2019-10-25,45184
298,2019-10-26,50305
299,2019-10-27,32608
300,2019-10-28,45102
301,2019-10-29,41285
302,2019-10-30,53343
303,2019-10-31,63268
304,2019-11-01,37369
305,2019-11-02,47261
306,2019-11-03,32440
307,2019-11-04,50714
308,2019-11-05,60244
309,2019-11-06,55763
310,2019-11-07,48611
311,2019-11-08,50478
312,2019-11-09,52630
313,2019-11-10,43429
314,2019-11-11,55809
315,2019-11-12,56117
316,2019-11-13,48679
317,2019-11-14,62052
318,2019-11-15,53997
319,2019-11-16,54540
320,2019-11-17,32691
321,2019-11-18,53839
322,2019-11-19,61709
323,2019-11-20,42532
324,2019-11-21,59018
325,2019-11-22,42107
326,2019-11-23,55141
327,2019-11-24,32700
328,2019-11-25,51474
329,2019-11-26,65607
330,2019-11-27,49153
331,2019-11-28,57421
332,2019-11-29,42258
333,2019-11-30,61879
334,2019-12-01,39277
335,2019-12-02,62001
336,2019-12-03,59507
337,2019-12-04,54861
338,2019-12-05,74104
339,2019-12-06,42487
340,2019-12-07,42272
341,2019-12-08,38037
342,2019-12-09,64729
343,2019-12-10,72169
344,2019-12-11,49313
345,2019-12-12,59312
346,2019-12-13,61774
347,2019-12-14,51300
348,2019-12-15,34996
349,2019-12-16,68809
350,2019-12-17,64108
351,2019-12-18,65950
352,2019-12-19,69231
353,2019-12-20,61277
354,2019-12-21,48810
355,2019-12-22,38032
356,2019-12-23,75665
357,2019-12-24,68797
358,2019-12-25,53923
359,2019-12-26,52919
360,2019-12-27,64993
361,2019-12-28,49782
362,2019-12-29,38254
363,2019-12-30,65112
364,2019-12-31,76450
365,2020-01-01,49643
366,2020-01-02,62330
367,2020-01-03,55861
368,2020-01-04,46792
369,2020-01-05,31804
370,2020-01-06,40392
371,2020-01-07,56500
372,2020-01-08,62891
373,2020-01-09,70447
374,2020-01-10,56789
375,2020-01-11,59080
376,2020-01-12,42873
377,2020-01-13,55668
378,2020-01-14,51667
379,2020-01-15,50202
380,2020-01-16,48474
381,2020-01-17,48102
382,2020-01-18,32621
383,2020-01-19,31071
384,2020-01-20,50947
385,2020-01-21,52709
386,2020-01-22,50320
387,2020-01-23,62971
388,2020-01-24,48711
389,2020-01-25,44282
390,2020-01-26,27997
391,2020-01-27,63965
392,2020-01-28,68051
393,2020-01-29,72934
394,2020-01-30,67068
395,2020-01-31,68144
396,2020-02-01,45457
397,2020-02-02,34869
398,2020-02-03,74481
399,2020-02-04,63133
400,2020-02-05,65427
401,2020-02-06,71358
402,2020-02-07,69836
403,2020-02-08,50913
404,2020-02-09,37577
405,2020-02-10,75156
406,2020-02-11,65368
407,2020-02-12,64471
408,2020-02-13,72391
409,2020-02-14,65134
410,2020-02-15,58697
411,2020-02-16,28720
412,2020-02-17,59538
413,2020-02-18,73233
414,2020-02-19,65005
415,2020-02-20,67924
416,2020-02-21,63019
417,2020-02-22,56059
418,2020-02-23,34848
419,2020-02-24,55886
420,2020-02-25,69747
421,2020-02-26,64262
422,2020-02-27,69179
423,2020-02-28,60665
424,2020-02-29,51848
425,2020-03-01,37604
426,2020-03-02,67608
427,2020-03-03,63907
428,2020-03-04,63979
429,2020-03-05,62615
430,2020-03-06,75762
431,2020-03-07,47027
432,2020-03-08,33369
433,2020-03-09,63047
434,2020-03-10,61972
435,2020-03-11,63829
436,2020-03-12,70873
437,2020-03-13,65307
438,2020-03-14,54269
439,2020-03-15,40079
440,2020-03-16,53970
441,2020-03-17,57070
442,2020-03-18,43230
443,2020-03-19,59235
444,2020-03-20,49194
445,2020-03-21,40097
446,2020-03-22,27888
447,2020-03-23,48641
448,2020-03-24,59276
449,2020-03-25,43396
450,2020-03-26,46464
451,2020-03-27,43790
452,2020-03-28,44670
453,2020-03-29,27614
454,2020-03-30,41766
455,2020-03-31,38096
456,2020-04-01,30710
457,2020-04-02,37364
458,2020-04-03,41103
459,2020-04-04,41156
460,2020-04-05,29430
461,2020-04-06,44603
462,2020-04-07,35115
463,2020-04-08,40648
464,2020-04-09,38619
465,2020-04-10,38421
466,2020-04-11,37123
467,2020-04-12,24407
468,2020-04-13,30405
469,2020-04-14,45789
470,2020-04-15,55361
471,2020-04-16,44397
472,2020-04-17,48150
473,2020-04-18,40885
474,2020-04-19,26192
475,2020-04-20,43580
476,2020-04-21,39771
477,2020-04-22,46082
478,2020-04-23,44681
479,2020-04-24,46629
480,2020-04-25,49163
481,2020-04-26,30858
482,2020-04-27,55864
483,2020-04-28,50876
484,2020-04-29,44843
485,2020-04-30,53760
486,2020-05-01,40537
487,2020-05-02,42453
488,2020-05-03,31191
489,2020-05-04,57312
490,2020-05-05,55901
491,2020-05-06,56956
492,2020-05-07,67160
493,2020-05-08,59639
494,2020-05-09,37519
495,2020-05-10,29581
496,2020-05-11,55140
497,2020-05-12,54041
498,2020-05-13,55506
499,2020-05-14,57889
500,2020-05-15,59674
501,2020-05-16,49940
502,2020-05-17,35386
503,2020-05-18,64218
504,2020-05-19,59406
505,2020-05-20,64187
506,2020-05-21,63071
507,2020-05-22,56432
508,2020-05-23,40906
509,2020-05-24,35034
510,2020-05-25,52942
511,2020-05-26,67439
512,2020-05-27,64209
513,2020-05-28,78044
514,2020-05-29,72498
515,2020-05-30,58205
516,2020-05-31,42349
517,2020-06-01,42100
518,2020-06-02,71645
519,2020-06-03,63249
520,2020-06-04,74287
521,2020-06-05,67623
522,2020-06-06,54199
523,2020-06-07,48372
524,2020-06-08,62778
525,2020-06-09,73443
526,2020-06-10,69585
527,2020-06-11,64921
528,2020-06-12,58979
529,2020-06-13,65192
530,2020-06-14,53858
531,2020-06-15,62860
532,2020-06-16,65378
533,2020-06-17,63934
534,2020-06-18,63893
535,2020-06-19,58042
536,2020-06-20,59057
537,2020-06-21,44565
538,2020-06-22,70002
539,2020-06-23,89004
540,2020-06-24,49325
541,2020-06-25,84290
542,2020-06-26,72694
543,2020-06-27,58118
544,2020-06-28,42665
545,2020-06-29,76477
546,2020-06-30,79685
547,2020-07-01,68744
548,2020-07-02,74638
549,2020-07-03,63813
550,2020-07-04,57773
551,2020-07-05,57516
552,2020-07-06,69580
553,2020-07-07,79174
554,2020-07-08,66310
555,2020-07-09,81795
556,2020-07-10,48364
557,2020-07-11,49540
558,2020-07-12,47981
559,2020-07-13,73558
560,2020-07-14,80694
561,2020-07-15,67521
562,2020-07-16,57822
563,2020-07-17,47401
564,2020-07-18,49112
565,2020-07-19,39064
566,2020-07-20,0
567,2020-07-21,62578
568,2020-07-22,57644
569,2020-07-23,72605
570,2020-07-24,59171
571,2020-07-25,45119
572,2020-07-26,41645
573,2020-07-27,65528
574,2020-07-28,57481
575,2020-07-29,70889
576,2020-07-30,68174
577,2020-07-31,74719
578,2020-08-01,62113
579,2020-08-02,45022
580,2020-08-03,66428
581,2020-08-04,64702
582,2020-08-05,56754
583,2020-08-06,60969
584,2020-08-07,74226
585,2020-08-08,62005
586,2020-08-09,54507
587,2020-08-10,60610
588,2020-08-11,63137
589,2020-08-12,65725
590,2020-08-13,73625
591,2020-08-14,59603
592,2020-08-15,55973
593,2020-08-16,53767
594,2020-08-17,60450
595,2020-08-18,73260
596,2020-08-19,55440
597,2020-08-20,60812
598,2020-08-21,72211
599,2020-08-22,59973
600,2020-08-23,55739
601,2020-08-24,57844
602,2020-08-25,67016
603,2020-08-26,63448
604,2020-08-27,69892
605,2020-08-28,61594
606,2020-08-29,44430
607,2020-08-30,37216
608,2020-08-31,73715
609,2020-09-01,87078
610,2020-09-02,77928
611,2020-09-03,69612
612,2020-09-04,64629
613,2020-09-05,52037
614,2020-09-06,46633
615,2020-09-07,74633
616,2020-09-08,72911
617,2020-09-09,69960
618,2020-09-10,73125
619,2020-09-11,55191
620,2020-09-12,50681
621,2020-09-13,49337
622,2020-09-14,79508
623,2020-09-15,69301
624,2020-09-16,67629
625,2020-09-17,76869
626,2020-09-18,73353
627,2020-09-19,65421
628,2020-09-20,44579
629,2020-09-21,81154
630,2020-09-22,69939
631,2020-09-23,67540
632,2020-09-24,78260
633,2020-09-25,74157
634,2020-09-26,47909
635,2020-09-27,46214
636,2020-09-28,62965
637,2020-09-29,67919
638,2020-09-30,72472
639,2020-10-01,66119
640,2020-10-02,70401
641,2020-10-03,59056
642,2020-10-04,50384
643,2020-10-05,73351
644,2020-10-06,77792
645,2020-10-07,79459
646,2020-10-08,84149
647,2020-10-09,67064
648,2020-10-10,63851
649,2020-10-11,52076
650,2020-10-12,51518
651,2020-10-13,83286
652,2020-10-14,71284
653,2020-10-15,81388
654,2020-10-16,66014
655,2020-10-17,54110
656,2020-10-18,50670
657,2020-10-19,68347
658,2020-10-20,72773
659,2020-10-21,56933
660,2020-10-22,77748
661,2020-10-23,64406
662,2020-10-24,59565
663,2020-10-25,49042
664,2020-10-26,74307
665,2020-10-27,78877
666,2020-10-28,68119
667,2020-10-29,86127
668,2020-10-30,71500
669,2020-10-31,57217
670,2020-11-01,50270
671,2020-11-02,69673
672,2020-11-03,87944
673,2020-11-04,60572
674,2020-11-05,85919
675,2020-11-06,79531
676,2020-11-07,59077
677,2020-11-08,37297
678,2020-11-09,63255
679,2020-11-10,65322
680,2020-11-11,62363
681,2020-11-12,71001
682,2020-11-13,58280
683,2020-11-14,58690
684,2020-11-15,51040
685,2020-11-16,77392
686,2020-11-17,82431
687,2020-11-18,66194
688,2020-11-19,73167
689,2020-11-20,52215
690,2020-11-21,26482
691,2020-11-22,22823
692,2020-11-23,46518
693,2020-11-24,40607
694,2020-11-25,50068
695,2020-11-26,43841
696,2020-11-27,42382
697,2020-11-28,34126
698,2020-11-29,26090
699,2020-11-30,40116
700,2020-12-01,50031
701,2020-12-02,43610
702,2020-12-03,52340
703,2020-12-04,47823
704,2020-12-05,29746
705,2020-12-06,26588
706,2020-12-07,45163
707,2020-12-08,26923
708,2020-12-09,46937
709,2020-12-10,51992
710,2020-12-11,49486
711,2020-12-12,28994
712,2020-12-13,22834
713,2020-12-14,46868
714,2020-12-15,43605
715,2020-12-16,52683
716,2020-12-17,60355
717,2020-12-18,48406
718,2020-12-19,29039
719,2020-12-20,30524
720,2020-12-21,46765
721,2020-12-22,46683
722,2020-12-23,50814
723,2020-12-24,40909
724,2020-12-25,21982
725,2020-12-26,30816
726,2020-12-27,16857
727,2020-12-28,44752
728,2020-12-29,39547
729,2020-12-30,42469
730,2020-12-31,36583
731,2021-01-01,23050
732,2021-01-02,31480
733,2021-01-03,22755
734,2021-01-04,41483
735,2021-01-05,43749
736,2021-01-06,26705
737,2021-01-07,48312
738,2021-01-08,47353
739,2021-01-09,36769
740,2021-01-10,23796
741,2021-01-11,37713
742,2021-01-12,50644
743,2021-01-13,53296
744,2021-01-14,42537
745,2021-01-15,43363
746,2021-01-16,33601
747,2021-01-17,25506
748,2021-01-18,48878
749,2021-01-19,45650
750,2021-01-20,47359
751,2021-01-21,52111
752,2021-01-22,47732
753,2021-01-23,41229
754,2021-01-24,22450
755,2021-01-25,50676
756,2021-01-26,51244
757,2021-01-27,43167
758,2021-01-28,45355
759,2021-01-29,40739
760,2021-01-30,36123
761,2021-01-31,20186
762,2021-02-01,47825
763,2021-02-02,52462
764,2021-02-03,49673
765,2021-02-04,56660
766,2021-02-05,52178
767,2021-02-06,36445
768,2021-02-07,24980
769,2021-02-08,44235
770,2021-02-09,54937
771,2021-02-10,51658
772,2021-02-11,49284
773,2021-02-12,42063
774,2021-02-13,40343
775,2021-02-14,24349
776,2021-02-15,47972
777,2021-02-16,47319
778,2021-02-17,43536
779,2021-02-18,45724
780,2021-02-19,46741
781,2021-02-20,31683
782,2021-02-21,32041
783,2021-02-22,46749
784,2021-02-23,55243
785,2021-02-24,45700
786,2021-02-25,52451
787,2021-02-26,54280
788,2021-02-27,37915
789,2021-02-28,29059
790,2021-03-01,56985
791,2021-03-02,51807
792,2021-03-03,53380
793,2021-03-04,62717
794,2021-03-05,51249
795,2021-03-06,35096
796,2021-03-07,25102
797,2021-03-08,58805
798,2021-03-09,56728
799,2021-03-10,57948
800,2021-03-11,49173
801,2021-03-12,60528
802,2021-03-13,39339
803,2021-03-14,32315
804,2021-03-15,52075
805,2021-03-16,55742
806,2021-03-17,52909
807,2021-03-18,57242
808,2021-03-19,59074
809,2021-03-20,38562
810,2021-03-21,35519
811,2021-03-22,56434
812,2021-03-23,55444
813,2021-03-24,60105
814,2021-03-25,48117
815,2021-03-26,57767
816,2021-03-27,45035
817,2021-03-28,34680
818,2021-03-29,57158
819,2021-03-30,51397
820,2021-03-31,62193
821,2021-04-01,47950
822,2021-04-02,32894
823,2021-04-03,32297
824,2021-04-04,30081
825,2021-04-05,42660
826,2021-04-06,58544
827,2021-04-07,54873
828,2021-04-08,55155
829,2021-04-09,55474
830,2021-04-10,44051
831,2021-04-11,30504
832,2021-04-12,53576
833,2021-04-13,56183
834,2021-04-14,51143
835,2021-04-15,67896
836,2021-04-16,49539
837,2021-04-17,39544
838,2021-04-18,37286
839,2021-04-19,49203
840,2021-04-20,52009
841,2021-04-21,40625
842,2021-04-22,62039
843,2021-04-23,46986
844,2021-04-24,36918
845,2021-04-25,37561
846,2021-04-26,61636
847,2021-04-27,56261
848,2021-04-28,56313
849,2021-04-29,58002
850,2021-04-30,61730
851,2021-05-01,28992
852,2021-05-02,34934
853,2021-05-03,57982
854,2021-05-04,43194
855,2021-05-05,59059
856,2021-05-06,56729
857,2021-05-07,50384
858,2021-05-08,39165
859,2021-05-09,40140
860,2021-05-10,57065
861,2021-05-11,59142
862,2021-05-12,59361
863,2021-05-13,45796
864,2021-05-14,51296
865,2021-05-15,41916
866,2021-05-16,32822
867,2021-05-17,49909
868,2021-05-18,62103
869,2021-05-19,62889
870,2021-05-20,60808
871,2021-05-21,53328
872,2021-05-22,37806
873,2021-05-23,32017
874,2021-05-24,38297
875,2021-05-25,61343
876,2021-05-26,60159
877,2021-05-27,63552
878,2021-05-28,58199
879,2021-05-29,51126
880,2021-05-30,40486
881,2021-05-31,64576
882,2021-06-01,53610
883,2021-06-02,61654
884,2021-06-03,62895
885,2021-06-04,52647
886,2021-06-05,40902
887,2021-06-06,29166
888,2021-06-07,54624
889,2021-06-08,57858
890,2021-06-09,56031
891,2021-06-10,55251
892,2021-06-11,54193
893,2021-06-12,45729
894,2021-06-13,37979
895,2021-06-14,54280
896,2021-06-15,50593
897,2021-06-16,50885
898,2021-06-17,46043
899,2021-06-18,51140
900,2021-06-19,40588
901,2021-06-20,31088
902,2021-06-21,60228
903,2021-06-22,49083
904,2021-06-23,58515
905,2021-06-24,34720
906,2021-06-25,52110
907,2021-06-26,37312
908,2021-06-27,27271
909,2021-06-28,48850
910,2021-06-29,52112
911,2021-06-30,51805
912,2021-07-01,50606
913,2021-07-02,60783
914,2021-07-03,52167
915,2021-07-04,38202
916,2021-07-05,58370
917,2021-07-06,66849
918,2021-07-07,65036
919,2021-07-08,50485
920,2021-07-09,49762
921,2021-07-10,41474
922,2021-07-11,30950
923,2021-07-12,60513
924,2021-07-13,60626
925,2021-07-14,61912
926,2021-07-15,63431
927,2021-07-16,55715
928,2021-07-17,41845
929,2021-07-18,34591
930,2021-07-19,57782
931,2021-07-20,52830
932,2021-07-21,52618
933,2021-07-22,67359
934,2021-07-23,62282
935,2021-07-24,49619
936,2021-07-25,38526
937,2021-07-26,67763
938,2021-07-27,60848
939,2021-07-28,70018
940,2021-07-29,61564
941,2021-07-30,61808
942,2021-07-31,39882
943,2021-08-01,38374
944,2021-08-02,56068
945,2021-08-03,53215
946,2021-08-04,62354
947,2021-08-05,64886
948,2021-08-06,59226
949,2021-08-07,41581
950,2021-08-08,39143
951,2021-08-09,59397
952,2021-08-10,63359
953,2021-08-11,56049
954,2021-08-12,60447
955,2021-08-13,56293
956,2021-08-14,43152
957,2021-08-15,35757
958,2021-08-16,69266
959,2021-08-17,50039
960,2021-08-18,52713
961,2021-08-19,52507
962,2021-08-20,53347
963,2021-08-21,38144
964,2021-08-22,28467
965,2021-08-23,58354
966,2021-08-24,58808
967,2021-08-25,44183
968,2021-08-26,57895
969,2021-08-27,55843
970,2021-08-28,40078
971,2021-08-29,35541
972,2021-08-30,61961
973,2021-08-31,61359
974,2021-09-01,64995
975,2021-09-02,60194
976,2021-09-03,53769
977,2021-09-04,50386
978,2021-09-05,32015
979,2021-09-06,56981
980,2021-09-07,52886
981,2021-09-08,54420
982,2021-09-09,64556
983,2021-09-10,54338
984,2021-09-11,44758
985,2021-09-12,34081
986,2021-09-13,60528
987,2021-09-14,67315
988,2021-09-15,67591
989,2021-09-16,65442
990,2021-09-17,46965
991,2021-09-18,42933
992,2021-09-19,35195
993,2021-09-20,64303
994,2021-09-21,55340
995,2021-09-22,56574
996,2021-09-23,65842
997,2021-09-24,61196
998,2021-09-25,44545
999,2021-09-26,33008
1000,2021-09-27,50612
1001,2021-09-28,51619
1002,2021-09-29,56508
1003,2021-09-30,54759
1004,2021-10-01,54411
1005,2021-10-02,50083
1006,2021-10-03,30127
1007,2021-10-04,70081
1008,2021-10-05,68079
1009,2021-10-06,55614
1010,2021-10-07,56429
1011,2021-10-08,51966
1012,2021-10-09,51998
1013,2021-10-10,33266
1014,2021-10-11,53766
1015,2021-10-12,40154
1016,2021-10-13,67463
1017,2021-10-14,61873
1018,2021-10-15,55560
1019,2021-10-16,46050
1020,2021-10-17,35670
1021,2021-10-18,70752
1022,2021-10-19,58947
1023,2021-10-20,57460
1024,2021-10-21,68596
1025,2021-10-22,57669
1026,2021-10-23,49605
1027,2021-10-24,35269
1028,2021-10-25,68375
1029,2021-10-26,78219
1030,2021-10-27,65866
1031,2021-10-28,69696
1032,2021-10-29,63439
1033,2021-10-30,42877
1034,2021-10-31,35742
1035,2021-11-01,33540
1036,2021-11-02,64667
1037,2021-11-03,61100
1038,2021-11-04,63536
1039,2021-11-05,71527
1040,2021-11-06,50329
1041,2021-11-07,40347
1042,2021-11-08,61817
1043,2021-11-09,94009
1044,2021-11-10,69750
1045,2021-11-11,63854
1046,2021-11-12,70067
1047,2021-11-13,47785
1048,2021-11-14,43840
1049,2021-11-15,63049
1050,2021-11-16,72236
1051,2021-11-17,75948
1052,2021-11-18,69450
1053,2021-11-19,67783
1054,2021-11-20,44603
1055,2021-11-21,38016
1056,2021-11-22,75862
1057,2021-11-23,69533
1058,2021-11-24,65490
1059,2021-11-25,68337
1060,2021-11-26,61438
1061,2021-11-27,45609
1062,2021-11-28,35362
1063,2021-11-29,60226
1064,2021-11-30,57138
1065,2021-12-01,70875
1066,2021-12-02,62529
1067,2021-12-03,62744
1068,2021-12-04,41902
1069,2021-12-05,37324
1070,2021-12-06,37656
1071,2021-12-07,53505
1072,2021-12-08,39120
1073,2021-12-09,69886
1074,2021-12-10,63876
1075,2021-12-11,47149
1076,2021-12-12,34524
1077,2021-12-13,67728
1078,2021-12-14,75288
