,ds,y
131,2019-05-12,11649
132,2019-05-13,26943
133,2019-05-14,28320
134,2019-05-15,29579
135,2019-05-16,25743
136,2019-05-17,25296
137,2019-05-18,18324
138,2019-05-19,14199
139,2019-05-20,26444
140,2019-05-21,27937
141,2019-05-22,28181
142,2019-05-23,29094
143,2019-05-24,27106
144,2019-05-25,16068
145,2019-05-26,12676
146,2019-05-27,27290
147,2019-05-28,28953
148,2019-05-29,27747
149,2019-05-30,29094
150,2019-05-31,26765
151,2019-06-01,16793
152,2019-06-02,12764
153,2019-06-03,26052
154,2019-06-04,27884
155,2019-06-05,25397
156,2019-06-06,27309
157,2019-06-07,26657
158,2019-06-08,16134
159,2019-06-09,12586
160,2019-06-10,22224
161,2019-06-11,24811
162,2019-06-12,30276
163,2019-06-13,29410
164,2019-06-14,24577
165,2019-06-15,18503
166,2019-06-16,11397
167,2019-06-17,29190
168,2019-06-18,27491
169,2019-06-19,27172
170,2019-06-20,27079
171,2019-06-21,23793
172,2019-06-22,16846
173,2019-06-23,12985
174,2019-06-24,11208
175,2019-06-25,26801
176,2019-06-26,27095
177,2019-06-27,25838
178,2019-06-28,25600
179,2019-06-29,17189
180,2019-06-30,10153
181,2019-07-01,24797
182,2019-07-02,26756
183,2019-07-03,26575
184,2019-07-04,26890
185,2019-07-05,23937
186,2019-07-06,16811
187,2019-07-07,12050
188,2019-07-08,26802
189,2019-07-09,26444
190,2019-07-10,25947
191,2019-07-11,25778
192,2019-07-12,27301
193,2019-07-13,14649
194,2019-07-14,12229
195,2019-07-15,22106
196,2019-07-16,28598
197,2019-07-17,28703
198,2019-07-18,26791
199,2019-07-19,25329
200,2019-07-20,17726
201,2019-07-21,12401
202,2019-07-22,26751
203,2019-07-23,26923
204,2019-07-24,28635
205,2019-07-25,27496
206,2019-07-26,24922
207,2019-07-27,15589
208,2019-07-28,11924
209,2019-07-29,25668
210,2019-07-30,28644
211,2019-07-31,25862
212,2019-08-01,23836
213,2019-08-02,20705
214,2019-08-03,16822
215,2019-08-04,10663
216,2019-08-05,22777
217,2019-08-06,23546
218,2019-08-07,23542
219,2019-08-08,20469
220,2019-08-09,20467
221,2019-08-10,13692
222,2019-08-11,9358
223,2019-08-12,15714
224,2019-08-13,15384
225,2019-08-14,13844
226,2019-08-15,8915
227,2019-08-16,12623
228,2019-08-17,10708
229,2019-08-18,9029
230,2019-08-19,15815
231,2019-08-20,17182
232,2019-08-21,17723
233,2019-08-22,19957
234,2019-08-23,17628
235,2019-08-24,14322
236,2019-08-25,11269
237,2019-08-26,22791
238,2019-08-27,23280
239,2019-08-28,24006
240,2019-08-29,22634
241,2019-08-30,21620
242,2019-08-31,15935
243,2019-09-01,13119
244,2019-09-02,27104
245,2019-09-03,26700
246,2019-09-04,27986
247,2019-09-05,27529
248,2019-09-06,23438
249,2019-09-07,16694
250,2019-09-08,11519
251,2019-09-09,27443
252,2019-09-10,24895
253,2019-09-11,15229
254,2019-09-12,29090
255,2019-09-13,27170
256,2019-09-14,17104
257,2019-09-15,12875
258,2019-09-16,26975
259,2019-09-17,28042
260,2019-09-18,30575
261,2019-09-19,28656
262,2019-09-20,25631
263,2019-09-21,18872
264,2019-09-22,13832
265,2019-09-23,25522
266,2019-09-24,26635
267,2019-09-25,28419
268,2019-09-26,27843
269,2019-09-27,24528
270,2019-09-28,17597
271,2019-09-29,13935
272,2019-09-30,26367
273,2019-10-01,31323
274,2019-10-02,27905
275,2019-10-03,30119
276,2019-10-04,25940
277,2019-10-05,19056
278,2019-10-06,15205
279,2019-10-07,28188
280,2019-10-08,31659
281,2019-10-09,29867
282,2019-10-10,29883
283,2019-10-11,25443
284,2019-10-12,17152
285,2019-10-13,14959
286,2019-10-14,28213
287,2019-10-15,28034
288,2019-10-16,29341
289,2019-10-17,31095
290,2019-10-18,23728
291,2019-10-19,18662
292,2019-10-20,14392
293,2019-10-21,26413
294,2019-10-22,29273
295,2019-10-23,31398
296,2019-10-24,27617
297,2019-10-25,27595
298,2019-10-26,20178
299,2019-10-27,14385
300,2019-10-28,27854
301,2019-10-29,29671
302,2019-10-30,29168
303,2019-10-31,27945
304,2019-11-01,17040
305,2019-11-02,19924
306,2019-11-03,14619
307,2019-11-04,29321
308,2019-11-05,30913
309,2019-11-06,30462
310,2019-11-07,31363
311,2019-11-08,25207
312,2019-11-09,20101
313,2019-11-10,14796
314,2019-11-11,29665
315,2019-11-12,29485
316,2019-11-13,29749
317,2019-11-14,31051
318,2019-11-15,26756
319,2019-11-16,20587
320,2019-11-17,16625
321,2019-11-18,27943
322,2019-11-19,30811
323,2019-11-20,29959
324,2019-11-21,28189
325,2019-11-22,27499
326,2019-11-23,20091
327,2019-11-24,17564
328,2019-11-25,28602
329,2019-11-26,30079
330,2019-11-27,31580
331,2019-11-28,31189
332,2019-11-29,24503
333,2019-11-30,16836
334,2019-12-01,14780
335,2019-12-02,27718
336,2019-12-03,29750
337,2019-12-04,26791
338,2019-12-05,26299
339,2019-12-06,16880
340,2019-12-07,16029
341,2019-12-08,15598
342,2019-12-09,25743
343,2019-12-10,29987
344,2019-12-11,28548
345,2019-12-12,27878
346,2019-12-13,24547
347,2019-12-14,18847
348,2019-12-15,13118
349,2019-12-16,28720
350,2019-12-17,28755
351,2019-12-18,25374
352,2019-12-19,29168
353,2019-12-20,24860
354,2019-12-21,18102
355,2019-12-22,14206
356,2019-12-23,25307
357,2019-12-24,21369
358,2019-12-25,11036
359,2019-12-26,12714
360,2019-12-27,19804
361,2019-12-28,16607
362,2019-12-29,14980
363,2019-12-30,22389
364,2019-12-31,22681
365,2020-01-01,10038
366,2020-01-02,26495
367,2020-01-03,25098
368,2020-01-04,19751
369,2020-01-05,15311
370,2020-01-06,15284
371,2020-01-07,30080
372,2020-01-08,30878
373,2020-01-09,30617
374,2020-01-10,27172
375,2020-01-11,19307
376,2020-01-12,14950
377,2020-01-13,29622
378,2020-01-14,30307
379,2020-01-15,30590
380,2020-01-16,32802
381,2020-01-17,28418
382,2020-01-18,18150
383,2020-01-19,16445
384,2020-01-20,28732
385,2020-01-21,30824
386,2020-01-22,29600
387,2020-01-23,32285
388,2020-01-24,25313
389,2020-01-25,17567
390,2020-01-26,13349
391,2020-01-27,27785
392,2020-01-28,28296
393,2020-01-29,29044
394,2020-01-30,31125
395,2020-01-31,26279
396,2020-02-01,12543
397,2020-02-02,15711
398,2020-02-03,28956
399,2020-02-04,33289
400,2020-02-05,30413
401,2020-02-06,35335
402,2020-02-07,31546
403,2020-02-08,19750
404,2020-02-09,15789
405,2020-02-10,31842
406,2020-02-11,34295
407,2020-02-12,25248
408,2020-02-13,32738
409,2020-02-14,30686
410,2020-02-15,19671
411,2020-02-16,15818
412,2020-02-17,30044
413,2020-02-18,33422
414,2020-02-19,31909
415,2020-02-20,33631
416,2020-02-21,28272
417,2020-02-22,17674
418,2020-02-23,13609
419,2020-02-24,31628
420,2020-02-25,34538
421,2020-02-26,34286
422,2020-02-27,33679
423,2020-02-28,31450
424,2020-02-29,21100
425,2020-03-01,17573
426,2020-03-02,28177
427,2020-03-03,30633
428,2020-03-04,33359
429,2020-03-05,35710
430,2020-03-06,31206
431,2020-03-07,22070
432,2020-03-08,15671
433,2020-03-09,30022
434,2020-03-10,31817
435,2020-03-11,34779
436,2020-03-12,35887
437,2020-03-13,32678
438,2020-03-14,16868
439,2020-03-15,13160
440,2020-03-16,20921
441,2020-03-17,19953
442,2020-03-18,20487
443,2020-03-19,19606
444,2020-03-20,17639
445,2020-03-21,11445
446,2020-03-22,10405
447,2020-03-23,16955
448,2020-03-24,17024
449,2020-03-25,16228
450,2020-03-26,15109
451,2020-03-27,17684
452,2020-03-28,10416
453,2020-03-29,11354
454,2020-03-30,13318
455,2020-03-31,13110
456,2020-04-01,5146
457,2020-04-02,5296
458,2020-04-03,5596
459,2020-04-04,4827
460,2020-04-05,4087
461,2020-04-06,5746
462,2020-04-07,6343
463,2020-04-08,5719
464,2020-04-09,5767
465,2020-04-10,3437
466,2020-04-11,3999
467,2020-04-12,3760
468,2020-04-13,3194
469,2020-04-14,6059
470,2020-04-15,5668
471,2020-04-16,6002
472,2020-04-17,5346
473,2020-04-18,3496
474,2020-04-19,3868
475,2020-04-20,6164
476,2020-04-21,4998
477,2020-04-22,7166
478,2020-04-23,6160
479,2020-04-24,5633
480,2020-04-25,3614
481,2020-04-26,3420
482,2020-04-27,7264
483,2020-04-28,6928
484,2020-04-29,6838
485,2020-04-30,7053
486,2020-05-01,15254
487,2020-05-02,14111
488,2020-05-03,13037
489,2020-05-04,20350
490,2020-05-05,20017
491,2020-05-06,23036
492,2020-05-07,24501
493,2020-05-08,23777
494,2020-05-09,18137
495,2020-05-10,15162
496,2020-05-11,25537
497,2020-05-12,24196
498,2020-05-13,22985
499,2020-05-14,24488
500,2020-05-15,23766
501,2020-05-16,15534
502,2020-05-17,13013
503,2020-05-18,24372
504,2020-05-19,23452
505,2020-05-20,23499
506,2020-05-21,25930
507,2020-05-22,24025
508,2020-05-23,18044
509,2020-05-24,13850
510,2020-05-25,25659
511,2020-05-26,25314
512,2020-05-27,26093
513,2020-05-28,27948
514,2020-05-29,26486
515,2020-05-30,18098
516,2020-05-31,13717
517,2020-06-01,23243
518,2020-06-02,26600
519,2020-06-03,26732
520,2020-06-04,27179
521,2020-06-05,26626
522,2020-06-06,18672
523,2020-06-07,15844
524,2020-06-08,28568
525,2020-06-09,25024
526,2020-06-10,28266
527,2020-06-11,28447
528,2020-06-12,28260
529,2020-06-13,18965
530,2020-06-14,14607
531,2020-06-15,28055
532,2020-06-16,28645
533,2020-06-17,29345
534,2020-06-18,31409
535,2020-06-19,24740
536,2020-06-20,19135
537,2020-06-21,15125
538,2020-06-22,27693
539,2020-06-23,27499
540,2020-06-24,15052
541,2020-06-25,27564
542,2020-06-26,25646
543,2020-06-27,19181
544,2020-06-28,14175
545,2020-06-29,24925
546,2020-06-30,28056
547,2020-07-01,28823
548,2020-07-02,28616
549,2020-07-03,26228
550,2020-07-04,18688
551,2020-07-05,14092
552,2020-07-06,25381
553,2020-07-07,28376
554,2020-07-08,29582
555,2020-07-09,31559
556,2020-07-10,30526
557,2020-07-11,20477
558,2020-07-12,12925
559,2020-07-13,21603
560,2020-07-14,25835
561,2020-07-15,29773
562,2020-07-16,25625
563,2020-07-17,23134
564,2020-07-18,17998
565,2020-07-19,15253
566,2020-07-20,16801
567,2020-07-21,25670
568,2020-07-22,27204
569,2020-07-23,29004
570,2020-07-24,25640
571,2020-07-25,17748
572,2020-07-26,14835
573,2020-07-27,26029
574,2020-07-28,27385
575,2020-07-29,26804
576,2020-07-30,29682
577,2020-07-31,25514
578,2020-08-01,18583
579,2020-08-02,13220
580,2020-08-03,24519
581,2020-08-04,27690
582,2020-08-05,28524
583,2020-08-06,25381
584,2020-08-07,23048
585,2020-08-08,18447
586,2020-08-09,14146
587,2020-08-10,19007
588,2020-08-11,21643
589,2020-08-12,19050
590,2020-08-13,21345
591,2020-08-14,18460
592,2020-08-15,12350
593,2020-08-16,11823
594,2020-08-17,17157
595,2020-08-18,18625
596,2020-08-19,18389
597,2020-08-20,19289
598,2020-08-21,17956
599,2020-08-22,16283
600,2020-08-23,13166
601,2020-08-24,23556
602,2020-08-25,25078
603,2020-08-26,25454
604,2020-08-27,24622
605,2020-08-28,25347
606,2020-08-29,17201
607,2020-08-30,14576
608,2020-08-31,26565
609,2020-09-01,30155
610,2020-09-02,29363
611,2020-09-03,28224
612,2020-09-04,29526
613,2020-09-05,18459
614,2020-09-06,12994
615,2020-09-07,25655
616,2020-09-08,28301
617,2020-09-09,28867
618,2020-09-10,26830
619,2020-09-11,17555
620,2020-09-12,17677
621,2020-09-13,16074
622,2020-09-14,23421
623,2020-09-15,29666
624,2020-09-16,29597
625,2020-09-17,28959
626,2020-09-18,28084
627,2020-09-19,19754
628,2020-09-20,14010
629,2020-09-21,28771
630,2020-09-22,30062
631,2020-09-23,30583
632,2020-09-24,27612
633,2020-09-25,29121
634,2020-09-26,18445
635,2020-09-27,16723
636,2020-09-28,30165
637,2020-09-29,30490
638,2020-09-30,31120
639,2020-10-01,30107
640,2020-10-02,29043
641,2020-10-03,21541
642,2020-10-04,15075
643,2020-10-05,30005
644,2020-10-06,33242
645,2020-10-07,31674
646,2020-10-08,33934
647,2020-10-09,31619
648,2020-10-10,19658
649,2020-10-11,14410
650,2020-10-12,16298
651,2020-10-13,32399
652,2020-10-14,32859
653,2020-10-15,35703
654,2020-10-16,30367
655,2020-10-17,16943
656,2020-10-18,12641
657,2020-10-19,27481
658,2020-10-20,30044
659,2020-10-21,29864
660,2020-10-22,33367
661,2020-10-23,30039
662,2020-10-24,19004
663,2020-10-25,10604
664,2020-10-26,25894
665,2020-10-27,29731
666,2020-10-28,29461
667,2020-10-29,30107
668,2020-10-30,28030
669,2020-10-31,15031
670,2020-11-01,11705
671,2020-11-02,29129
672,2020-11-03,31039
673,2020-11-04,29057
674,2020-11-05,28901
675,2020-11-06,27919
676,2020-11-07,16874
677,2020-11-08,12267
678,2020-11-09,29178
679,2020-11-10,32645
680,2020-11-11,29455
681,2020-11-12,32354
682,2020-11-13,27869
683,2020-11-14,19574
684,2020-11-15,14047
685,2020-11-16,28108
686,2020-11-17,31304
687,2020-11-18,33089
688,2020-11-19,30715
689,2020-11-20,33021
690,2020-11-21,21156
691,2020-11-22,13985
692,2020-11-23,32797
693,2020-11-24,34206
694,2020-11-25,36976
695,2020-11-26,34664
696,2020-11-27,33193
697,2020-11-28,19481
698,2020-11-29,15488
699,2020-11-30,33197
700,2020-12-01,34320
701,2020-12-02,34329
702,2020-12-03,33663
703,2020-12-04,30294
704,2020-12-05,23779
705,2020-12-06,17228
706,2020-12-07,25221
707,2020-12-08,19922
708,2020-12-09,33933
709,2020-12-10,35541
710,2020-12-11,33213
711,2020-12-12,21339
712,2020-12-13,16239
713,2020-12-14,33008
714,2020-12-15,36660
715,2020-12-16,33719
716,2020-12-17,36199
717,2020-12-18,34782
718,2020-12-19,19170
719,2020-12-20,15779
720,2020-12-21,33385
721,2020-12-22,32724
722,2020-12-23,30720
723,2020-12-24,25911
724,2020-12-25,9398
725,2020-12-26,11415
726,2020-12-27,13612
727,2020-12-28,28023
728,2020-12-29,31249
729,2020-12-30,29073
730,2020-12-31,25582
731,2021-01-01,10601
732,2021-01-02,16599
733,2021-01-03,14149
734,2021-01-04,28356
735,2021-01-05,30242
736,2021-01-06,13405
737,2021-01-07,30960
738,2021-01-08,33096
739,2021-01-09,20084
740,2021-01-10,16810
741,2021-01-11,30761
742,2021-01-12,32673
743,2021-01-13,32547
744,2021-01-14,32077
745,2021-01-15,32840
746,2021-01-16,20771
747,2021-01-17,15075
748,2021-01-18,30037
749,2021-01-19,31711
750,2021-01-20,32346
751,2021-01-21,32319
752,2021-01-22,32290
753,2021-01-23,21773
754,2021-01-24,15749
755,2021-01-25,32170
756,2021-01-26,34447
757,2021-01-27,31213
758,2021-01-28,31120
759,2021-01-29,31912
760,2021-01-30,19678
761,2021-01-31,14101
762,2021-02-01,31767
763,2021-02-02,33072
764,2021-02-03,33794
765,2021-02-04,34189
766,2021-02-05,32325
767,2021-02-06,21414
768,2021-02-07,15060
769,2021-02-08,30990
770,2021-02-09,33559
771,2021-02-10,36481
772,2021-02-11,35514
773,2021-02-12,28157
774,2021-02-13,19415
775,2021-02-14,13547
776,2021-02-15,32116
777,2021-02-16,36531
778,2021-02-17,32913
779,2021-02-18,34778
780,2021-02-19,36307
781,2021-02-20,20826
782,2021-02-21,14747
783,2021-02-22,32866
784,2021-02-23,31679
785,2021-02-24,34221
786,2021-02-25,36724
787,2021-02-26,35175
788,2021-02-27,19151
789,2021-02-28,15104
790,2021-03-01,33178
791,2021-03-02,33780
792,2021-03-03,33584
793,2021-03-04,34133
794,2021-03-05,34003
795,2021-03-06,21073
796,2021-03-07,13620
797,2021-03-08,30927
798,2021-03-09,36871
799,2021-03-10,32095
800,2021-03-11,34545
801,2021-03-12,31923
802,2021-03-13,18725
803,2021-03-14,12926
804,2021-03-15,32416
805,2021-03-16,33542
806,2021-03-17,30791
807,2021-03-18,32534
808,2021-03-19,31799
809,2021-03-20,21034
810,2021-03-21,14302
811,2021-03-22,30176
812,2021-03-23,35525
813,2021-03-24,33668
814,2021-03-25,32807
815,2021-03-26,31261
816,2021-03-27,21095
817,2021-03-28,12573
818,2021-03-29,30367
819,2021-03-30,32033
820,2021-03-31,32652
821,2021-04-01,24204
822,2021-04-02,11333
823,2021-04-03,13174
824,2021-04-04,14230
825,2021-04-05,13276
826,2021-04-06,32416
827,2021-04-07,32860
828,2021-04-08,31054
829,2021-04-09,30998
830,2021-04-10,20511
831,2021-04-11,13216
832,2021-04-12,31934
833,2021-04-13,33395
834,2021-04-14,33478
835,2021-04-15,33171
836,2021-04-16,31071
837,2021-04-17,21927
838,2021-04-18,15219
839,2021-04-19,29490
840,2021-04-20,32024
841,2021-04-21,26619
842,2021-04-22,36659
843,2021-04-23,33623
844,2021-04-24,19340
845,2021-04-25,12735
846,2021-04-26,32165
847,2021-04-27,32498
848,2021-04-28,32701
849,2021-04-29,34423
850,2021-04-30,29610
851,2021-05-01,15113
852,2021-05-02,12392
853,2021-05-03,30765
854,2021-05-04,34165
855,2021-05-05,31243
856,2021-05-06,33463
857,2021-05-07,30303
858,2021-05-08,20626
859,2021-05-09,13575
860,2021-05-10,29940
861,2021-05-11,33539
862,2021-05-12,32731
863,2021-05-13,30111
864,2021-05-14,27448
865,2021-05-15,20230
866,2021-05-16,13748
867,2021-05-17,30726
868,2021-05-18,30486
869,2021-05-19,30674
870,2021-05-20,32675
871,2021-05-21,30406
872,2021-05-22,18778
873,2021-05-23,13073
874,2021-05-24,21497
875,2021-05-25,33810
876,2021-05-26,30625
877,2021-05-27,32275
878,2021-05-28,28066
879,2021-05-29,17651
880,2021-05-30,12256
881,2021-05-31,27384
882,2021-06-01,29948
883,2021-06-02,28793
884,2021-06-03,27901
885,2021-06-04,29500
886,2021-06-05,16785
887,2021-06-06,12091
888,2021-06-07,32080
889,2021-06-08,33566
890,2021-06-09,33527
891,2021-06-10,31860
892,2021-06-11,29729
893,2021-06-12,17525
894,2021-06-13,12282
895,2021-06-14,28879
896,2021-06-15,29115
897,2021-06-16,31513
898,2021-06-17,30754
899,2021-06-18,28978
900,2021-06-19,17686
901,2021-06-20,11985
902,2021-06-21,30567
903,2021-06-22,33884
904,2021-06-23,27025
905,2021-06-24,11409
906,2021-06-25,25235
907,2021-06-26,16718
908,2021-06-27,14708
909,2021-06-28,31033
910,2021-06-29,31110
911,2021-06-30,31043
912,2021-07-01,31834
913,2021-07-02,27668
914,2021-07-03,19776
915,2021-07-04,13475
916,2021-07-05,30168
917,2021-07-06,32442
918,2021-07-07,29866
919,2021-07-08,31915
920,2021-07-09,29650
921,2021-07-10,18693
922,2021-07-11,13374
923,2021-07-12,22918
924,2021-07-13,32650
925,2021-07-14,31446
926,2021-07-15,32754
927,2021-07-16,29542
928,2021-07-17,20366
929,2021-07-18,13666
930,2021-07-19,27207
931,2021-07-20,30628
932,2021-07-21,32863
933,2021-07-22,33558
934,2021-07-23,29165
935,2021-07-24,20294
936,2021-07-25,13659
937,2021-07-26,27104
938,2021-07-27,30487
939,2021-07-28,30169
940,2021-07-29,29465
941,2021-07-30,26650
942,2021-07-31,18626
943,2021-08-01,14343
944,2021-08-02,28890
945,2021-08-03,32315
946,2021-08-04,29372
947,2021-08-05,29590
948,2021-08-06,29595
949,2021-08-07,15825
950,2021-08-08,10829
951,2021-08-09,20304
952,2021-08-10,21661
953,2021-08-11,18515
954,2021-08-12,20172
955,2021-08-13,21256
956,2021-08-14,13674
957,2021-08-15,11995
958,2021-08-16,20308
959,2021-08-17,20085
960,2021-08-18,19121
961,2021-08-19,19210
962,2021-08-20,20351
963,2021-08-21,13913
964,2021-08-22,12217
965,2021-08-23,22595
966,2021-08-24,24151
967,2021-08-25,24519
968,2021-08-26,25858
969,2021-08-27,25130
970,2021-08-28,17414
971,2021-08-29,14874
972,2021-08-30,28882
973,2021-08-31,30661
974,2021-09-01,28699
975,2021-09-02,30859
976,2021-09-03,30033
977,2021-09-04,17876
978,2021-09-05,14056
979,2021-09-06,30138
980,2021-09-07,29378
981,2021-09-08,31815
982,2021-09-09,31293
983,2021-09-10,28840
984,2021-09-11,14790
985,2021-09-12,14938
986,2021-09-13,32157
987,2021-09-14,33481
988,2021-09-15,32378
989,2021-09-16,32900
990,2021-09-17,31281
991,2021-09-18,16116
992,2021-09-19,14260
993,2021-09-20,32083
994,2021-09-21,32896
995,2021-09-22,33746
996,2021-09-23,32509
997,2021-09-24,25676
998,2021-09-25,20530
999,2021-09-26,13510
1000,2021-09-27,31194
1001,2021-09-28,32730
1002,2021-09-29,34206
1003,2021-09-30,37256
1004,2021-10-01,32423
1005,2021-10-02,19037
1006,2021-10-03,14417
1007,2021-10-04,31674
1008,2021-10-05,33639
1009,2021-10-06,33062
1010,2021-10-07,34881
1011,2021-10-08,31744
1012,2021-10-09,19301
1013,2021-10-10,14052
1014,2021-10-11,23359
1015,2021-10-12,15001
1016,2021-10-13,32944
1017,2021-10-14,32172
1018,2021-10-15,34605
1019,2021-10-16,21723
1020,2021-10-17,14516
1021,2021-10-18,30875
1022,2021-10-19,33828
1023,2021-10-20,37212
1024,2021-10-21,32117
1025,2021-10-22,33838
1026,2021-10-23,20634
1027,2021-10-24,15748
1028,2021-10-25,29458
1029,2021-10-26,32476
1030,2021-10-27,31564
1031,2021-10-28,33197
1032,2021-10-29,30693
1033,2021-10-30,21260
1034,2021-10-31,14371
1035,2021-11-01,14359
1036,2021-11-02,34143
1037,2021-11-03,33534
1038,2021-11-04,31568
1039,2021-11-05,32903
1040,2021-11-06,21287
1041,2021-11-07,13624
1042,2021-11-08,30219
1043,2021-11-09,32911
1044,2021-11-10,32749
1045,2021-11-11,33066
1046,2021-11-12,29151
1047,2021-11-13,17991
1048,2021-11-14,15783
1049,2021-11-15,30293
1050,2021-11-16,31513
1051,2021-11-17,33336
1052,2021-11-18,34859
1053,2021-11-19,27135
1054,2021-11-20,20683
1055,2021-11-21,16876
1056,2021-11-22,29668
1057,2021-11-23,32376
1058,2021-11-24,32881
1059,2021-11-25,34566
1060,2021-11-26,28700
1061,2021-11-27,21320
1062,2021-11-28,14851
1063,2021-11-29,31501
1064,2021-11-30,30994
1065,2021-12-01,33588
1066,2021-12-02,36423
1067,2021-12-03,32797
1068,2021-12-04,19096
1069,2021-12-05,14789
1070,2021-12-06,13794
1071,2021-12-07,24565
1072,2021-12-08,16699
1073,2021-12-09,33625
1074,2021-12-10,29358
1075,2021-12-11,22039
1076,2021-12-12,14716
1077,2021-12-13,29078
1078,2021-12-14,30764
