,ds,y
573,2020-07-27,78472
574,2020-07-28,80651
575,2020-07-29,93391
576,2020-07-30,97379
577,2020-07-31,92521
578,2020-08-01,66242
579,2020-08-02,51328
580,2020-08-03,80413
581,2020-08-04,85849
582,2020-08-05,87922
583,2020-08-06,88346
584,2020-08-07,89824
585,2020-08-08,65360
586,2020-08-09,54135
587,2020-08-10,69002
588,2020-08-11,70552
589,2020-08-12,75192
590,2020-08-13,74447
591,2020-08-14,74252
592,2020-08-15,54292
593,2020-08-16,53894
594,2020-08-17,66756
595,2020-08-18,72433
596,2020-08-19,72574
597,2020-08-20,76087
598,2020-08-21,78709
599,2020-08-22,60050
600,2020-08-23,46921
601,2020-08-24,77314
602,2020-08-25,81075
603,2020-08-26,83699
604,2020-08-27,84404
605,2020-08-28,82663
606,2020-08-29,60642
607,2020-08-30,52837
608,2020-08-31,85965
609,2020-09-01,94925
610,2020-09-02,95990
611,2020-09-03,98027
612,2020-09-04,102836
613,2020-09-05,68937
614,2020-09-06,55982
615,2020-09-07,88960
616,2020-09-08,72299
617,2020-09-09,84350
618,2020-09-10,98190
619,2020-09-11,57492
620,2020-09-12,63377
621,2020-09-13,55062
622,2020-09-14,80105
623,2020-09-15,90859
624,2020-09-16,101252
625,2020-09-17,101179
626,2020-09-18,100758
627,2020-09-19,70899
628,2020-09-20,57321
629,2020-09-21,92522
630,2020-09-22,98246
631,2020-09-23,105236
632,2020-09-24,94742
633,2020-09-25,102788
634,2020-09-26,74183
635,2020-09-27,61414
636,2020-09-28,96850
637,2020-09-29,96772
638,2020-09-30,101363
639,2020-10-01,102197
640,2020-10-02,106134
641,2020-10-03,77551
642,2020-10-04,54666
643,2020-10-05,95223
644,2020-10-06,102886
645,2020-10-07,101700
646,2020-10-08,104468
647,2020-10-09,100175
648,2020-10-10,76199
649,2020-10-11,54842
650,2020-10-12,60981
651,2020-10-13,104641
652,2020-10-14,107416
653,2020-10-15,104551
654,2020-10-16,98150
655,2020-10-17,66012
656,2020-10-18,49717
657,2020-10-19,88135
658,2020-10-20,96780
659,2020-10-21,93794
660,2020-10-22,92078
661,2020-10-23,95120
662,2020-10-24,67339
663,2020-10-25,46446
664,2020-10-26,85599
665,2020-10-27,89653
666,2020-10-28,88685
667,2020-10-29,90493
668,2020-10-30,91111
669,2020-10-31,54851
670,2020-11-01,47803
671,2020-11-02,85996
672,2020-11-03,88695
673,2020-11-04,88736
674,2020-11-05,93599
675,2020-11-06,91272
676,2020-11-07,59900
677,2020-11-08,45838
678,2020-11-09,82202
679,2020-11-10,90787
680,2020-11-11,91134
681,2020-11-12,89485
682,2020-11-13,90682
683,2020-11-14,66031
684,2020-11-15,47706
685,2020-11-16,84390
686,2020-11-17,92137
687,2020-11-18,91186
688,2020-11-19,94256
689,2020-11-20,95271
690,2020-11-21,69785
691,2020-11-22,52934
692,2020-11-23,96945
693,2020-11-24,106333
694,2020-11-25,103204
695,2020-11-26,102595
696,2020-11-27,103891
697,2020-11-28,81692
698,2020-11-29,57691
699,2020-11-30,96542
700,2020-12-01,102339
701,2020-12-02,109304
702,2020-12-03,108812
703,2020-12-04,102126
704,2020-12-05,79182
705,2020-12-06,56583
706,2020-12-07,90908
707,2020-12-08,60271
708,2020-12-09,106267
709,2020-12-10,108759
710,2020-12-11,102093
711,2020-12-12,80106
712,2020-12-13,59804
713,2020-12-14,100281
714,2020-12-15,101666
715,2020-12-16,103417
716,2020-12-17,106484
717,2020-12-18,106967
718,2020-12-19,78216
719,2020-12-20,63492
720,2020-12-21,93514
721,2020-12-22,97716
722,2020-12-23,98100
723,2020-12-24,91290
724,2020-12-25,47730
725,2020-12-26,53449
726,2020-12-27,55532
727,2020-12-28,91155
728,2020-12-29,93119
729,2020-12-30,97526
730,2020-12-31,87699
731,2021-01-01,46487
732,2021-01-02,68376
733,2021-01-03,57668
734,2021-01-04,91409
735,2021-01-05,91443
736,2021-01-06,57915
737,2021-01-07,98070
738,2021-01-08,96561
739,2021-01-09,67254
740,2021-01-10,54723
741,2021-01-11,89882
742,2021-01-12,96885
743,2021-01-13,100355
744,2021-01-14,98819
745,2021-01-15,97313
746,2021-01-16,75348
747,2021-01-17,58070
748,2021-01-18,86550
749,2021-01-19,98284
750,2021-01-20,95956
751,2021-01-21,102240
752,2021-01-22,99537
753,2021-01-23,77566
754,2021-01-24,55181
755,2021-01-25,89507
756,2021-01-26,100664
757,2021-01-27,100177
758,2021-01-28,104314
759,2021-01-29,103896
760,2021-01-30,75066
761,2021-01-31,57067
762,2021-02-01,90528
763,2021-02-02,99544
764,2021-02-03,100045
765,2021-02-04,101604
766,2021-02-05,102184
767,2021-02-06,77323
768,2021-02-07,56691
769,2021-02-08,93843
770,2021-02-09,101142
771,2021-02-10,103662
772,2021-02-11,103660
773,2021-02-12,103517
774,2021-02-13,79018
775,2021-02-14,59266
776,2021-02-15,90745
777,2021-02-16,102452
778,2021-02-17,103313
779,2021-02-18,105466
780,2021-02-19,100496
781,2021-02-20,74069
782,2021-02-21,56308
783,2021-02-22,93591
784,2021-02-23,104680
785,2021-02-24,107003
786,2021-02-25,103770
787,2021-02-26,105255
788,2021-02-27,77318
789,2021-02-28,56331
790,2021-03-01,94400
791,2021-03-02,100104
792,2021-03-03,102126
793,2021-03-04,103260
794,2021-03-05,105056
795,2021-03-06,74271
796,2021-03-07,56816
797,2021-03-08,95025
798,2021-03-09,100699
799,2021-03-10,106451
800,2021-03-11,108177
801,2021-03-12,106577
802,2021-03-13,80626
803,2021-03-14,58496
804,2021-03-15,99651
805,2021-03-16,102746
806,2021-03-17,106120
807,2021-03-18,106239
808,2021-03-19,100364
809,2021-03-20,75891
810,2021-03-21,60120
811,2021-03-22,99219
812,2021-03-23,100852
813,2021-03-24,105127
814,2021-03-25,88128
815,2021-03-26,105441
816,2021-03-27,76255
817,2021-03-28,57257
818,2021-03-29,96203
819,2021-03-30,103871
820,2021-03-31,101539
821,2021-04-01,97321
822,2021-04-02,62476
823,2021-04-03,63369
824,2021-04-04,58146
825,2021-04-05,70622
826,2021-04-06,119495
827,2021-04-07,110359
828,2021-04-08,107645
829,2021-04-09,105894
830,2021-04-10,82296
831,2021-04-11,61129
832,2021-04-12,99277
833,2021-04-13,103887
834,2021-04-14,107688
835,2021-04-15,107951
836,2021-04-16,107604
837,2021-04-17,77846
838,2021-04-18,56061
839,2021-04-19,100296
840,2021-04-20,109176
841,2021-04-21,79932
842,2021-04-22,118005
843,2021-04-23,106324
844,2021-04-24,77157
845,2021-04-25,62572
846,2021-04-26,96900
847,2021-04-27,108643
848,2021-04-28,106833
849,2021-04-29,109702
850,2021-04-30,106109
851,2021-05-01,65310
852,2021-05-02,57674
853,2021-05-03,95870
854,2021-05-04,98947
855,2021-05-05,107101
856,2021-05-06,109048
857,2021-05-07,105547
858,2021-05-08,75713
859,2021-05-09,59617
860,2021-05-10,100220
861,2021-05-11,106283
862,2021-05-12,106689
863,2021-05-13,108991
864,2021-05-14,102961
865,2021-05-15,78291
866,2021-05-16,59541
867,2021-05-17,101223
868,2021-05-18,104299
869,2021-05-19,108801
870,2021-05-20,105706
871,2021-05-21,104098
872,2021-05-22,76725
873,2021-05-23,55221
874,2021-05-24,66986
875,2021-05-25,102994
876,2021-05-26,107793
877,2021-05-27,106160
878,2021-05-28,101839
879,2021-05-29,73811
880,2021-05-30,59237
881,2021-05-31,100586
882,2021-06-01,102676
883,2021-06-02,105861
884,2021-06-03,100982
885,2021-06-04,102161
886,2021-06-05,79026
887,2021-06-06,57925
888,2021-06-07,100535
889,2021-06-08,103130
890,2021-06-09,109551
891,2021-06-10,107502
892,2021-06-11,106985
893,2021-06-12,76089
894,2021-06-13,58417
895,2021-06-14,98642
896,2021-06-15,103468
897,2021-06-16,110513
898,2021-06-17,105845
899,2021-06-18,101048
900,2021-06-19,75069
901,2021-06-20,57244
902,2021-06-21,94321
903,2021-06-22,98393
904,2021-06-23,103333
905,2021-06-24,55320
906,2021-06-25,93970
907,2021-06-26,76391
908,2021-06-27,58200
909,2021-06-28,96060
910,2021-06-29,103381
911,2021-06-30,105391
912,2021-07-01,107815
913,2021-07-02,100305
914,2021-07-03,75963
915,2021-07-04,57789
916,2021-07-05,92504
917,2021-07-06,101890
918,2021-07-07,101356
919,2021-07-08,104245
920,2021-07-09,102933
921,2021-07-10,74312
922,2021-07-11,57316
923,2021-07-12,93284
924,2021-07-13,104004
925,2021-07-14,103359
926,2021-07-15,103850
927,2021-07-16,100929
928,2021-07-17,72164
929,2021-07-18,51169
930,2021-07-19,92335
931,2021-07-20,92145
932,2021-07-21,100166
933,2021-07-22,97411
934,2021-07-23,95769
935,2021-07-24,75042
936,2021-07-25,53745
937,2021-07-26,90176
938,2021-07-27,90607
939,2021-07-28,98152
940,2021-07-29,98137
941,2021-07-30,90517
942,2021-07-31,71306
943,2021-08-01,55524
944,2021-08-02,82186
945,2021-08-03,87713
946,2021-08-04,88759
947,2021-08-05,91287
948,2021-08-06,90217
949,2021-08-07,64575
950,2021-08-08,50643
951,2021-08-09,68932
952,2021-08-10,70975
953,2021-08-11,76209
954,2021-08-12,76161
955,2021-08-13,76050
956,2021-08-14,63768
957,2021-08-15,49292
958,2021-08-16,68939
959,2021-08-17,65463
960,2021-08-18,69269
961,2021-08-19,70670
962,2021-08-20,68390
963,2021-08-21,58855
964,2021-08-22,47572
965,2021-08-23,76186
966,2021-08-24,77613
967,2021-08-25,81655
968,2021-08-26,81845
969,2021-08-27,83564
970,2021-08-28,63199
971,2021-08-29,49382
972,2021-08-30,83354
973,2021-08-31,89442
974,2021-09-01,98704
975,2021-09-02,98642
976,2021-09-03,96269
977,2021-09-04,70666
978,2021-09-05,52246
979,2021-09-06,87265
980,2021-09-07,98417
981,2021-09-08,75988
982,2021-09-09,101634
983,2021-09-10,104043
984,2021-09-11,58539
985,2021-09-12,52373
986,2021-09-13,95107
987,2021-09-14,99610
988,2021-09-15,108125
989,2021-09-16,101915
990,2021-09-17,97746
991,2021-09-18,76874
992,2021-09-19,52689
993,2021-09-20,97979
994,2021-09-21,104301
995,2021-09-22,102838
996,2021-09-23,107681
997,2021-09-24,94573
998,2021-09-25,72330
999,2021-09-26,52178
1000,2021-09-27,92810
1001,2021-09-28,105359
1002,2021-09-29,107129
1003,2021-09-30,105899
1004,2021-10-01,104651
1005,2021-10-02,74318
1006,2021-10-03,59829
1007,2021-10-04,96234
1008,2021-10-05,105275
1009,2021-10-06,106843
1010,2021-10-07,106325
1011,2021-10-08,101248
1012,2021-10-09,76347
1013,2021-10-10,60165
1014,2021-10-11,88526
1015,2021-10-12,60258
1016,2021-10-13,106778
1017,2021-10-14,106864
1018,2021-10-15,100465
1019,2021-10-16,73602
1020,2021-10-17,55842
1021,2021-10-18,97919
1022,2021-10-19,102552
1023,2021-10-20,102103
1024,2021-10-21,104361
1025,2021-10-22,104008
1026,2021-10-23,76836
1027,2021-10-24,56921
1028,2021-10-25,99349
1029,2021-10-26,104025
1030,2021-10-27,103372
1031,2021-10-28,105245
1032,2021-10-29,103835
1033,2021-10-30,82880
1034,2021-10-31,58989
1035,2021-11-01,60979
1036,2021-11-02,105853
1037,2021-11-03,105002
1038,2021-11-04,107598
1039,2021-11-05,104238
1040,2021-11-06,81528
1041,2021-11-07,61073
1042,2021-11-08,96948
1043,2021-11-09,103613
1044,2021-11-10,112312
1045,2021-11-11,106125
1046,2021-11-12,106076
1047,2021-11-13,85039
1048,2021-11-14,64695
1049,2021-11-15,99345
1050,2021-11-16,104368
1051,2021-11-17,103573
1052,2021-11-18,107526
1053,2021-11-19,105023
1054,2021-11-20,77774
1055,2021-11-21,56093
1056,2021-11-22,99200
1057,2021-11-23,103620
1058,2021-11-24,112088
1059,2021-11-25,111459
1060,2021-11-26,111055
1061,2021-11-27,77941
1062,2021-11-28,62854
1063,2021-11-29,98906
1064,2021-11-30,107457
1065,2021-12-01,109042
1066,2021-12-02,109010
1067,2021-12-03,104260
1068,2021-12-04,82480
1069,2021-12-05,63867
1070,2021-12-06,61243
1071,2021-12-07,92332
1072,2021-12-08,70403
1073,2021-12-09,110018
1074,2021-12-10,107363
1075,2021-12-11,82725
1076,2021-12-12,67101
1077,2021-12-13,99602
1078,2021-12-14,105507
