,ds,y
158,2019-06-08,382606
159,2019-06-09,388906
160,2019-06-10,405042
161,2019-06-11,324189
162,2019-06-12,341717
163,2019-06-13,350615
164,2019-06-14,330170
165,2019-06-15,379283
166,2019-06-16,406036
167,2019-06-17,371364
168,2019-06-18,369689
169,2019-06-19,356187
170,2019-06-20,351237
171,2019-06-21,355887
172,2019-06-22,381291
173,2019-06-23,397862
174,2019-06-24,400825
175,2019-06-25,360297
176,2019-06-26,354658
177,2019-06-27,359721
178,2019-06-28,351380
179,2019-06-29,383966
180,2019-06-30,399061
181,2019-07-01,370141
182,2019-07-02,375608
183,2019-07-03,359115
184,2019-07-04,363997
185,2019-07-05,362064
186,2019-07-06,381956
187,2019-07-07,398225
188,2019-07-08,344460
189,2019-07-09,361473
190,2019-07-10,374512
191,2019-07-11,372376
192,2019-07-12,357146
193,2019-07-13,376663
194,2019-07-14,375027
195,2019-07-15,371568
196,2019-07-16,358000
197,2019-07-17,360892
198,2019-07-18,375494
199,2019-07-19,371668
200,2019-07-20,398274
201,2019-07-21,388689
202,2019-07-22,369952
203,2019-07-23,364730
204,2019-07-24,372107
205,2019-07-25,365863
206,2019-07-26,356030
207,2019-07-27,365759
208,2019-07-28,387446
209,2019-07-29,364465
210,2019-07-30,364263
211,2019-07-31,351144
212,2019-08-01,341748
213,2019-08-02,360365
214,2019-08-03,361588
215,2019-08-04,369449
216,2019-08-05,353221
217,2019-08-06,350538
218,2019-08-07,344607
219,2019-08-08,364313
220,2019-08-09,340985
221,2019-08-10,339642
222,2019-08-11,351582
223,2019-08-12,326790
224,2019-08-13,330029
225,2019-08-14,324714
226,2019-08-15,344799
227,2019-08-16,321475
228,2019-08-17,339478
229,2019-08-18,353098
230,2019-08-19,341042
231,2019-08-20,349090
232,2019-08-21,357773
233,2019-08-22,357454
234,2019-08-23,349118
235,2019-08-24,362899
236,2019-08-25,361191
237,2019-08-26,364134
238,2019-08-27,342254
239,2019-08-28,358584
240,2019-08-29,358067
241,2019-08-30,360183
242,2019-08-31,379532
243,2019-09-01,399104
244,2019-09-02,368029
245,2019-09-03,371614
246,2019-09-04,361060
247,2019-09-05,357427
248,2019-09-06,358648
249,2019-09-07,377088
250,2019-09-08,384405
251,2019-09-09,356844
252,2019-09-10,332970
253,2019-09-11,389506
254,2019-09-12,347197
255,2019-09-13,333217
256,2019-09-14,382692
257,2019-09-15,402892
258,2019-09-16,359570
259,2019-09-17,355859
260,2019-09-18,365145
261,2019-09-19,348040
262,2019-09-20,332012
263,2019-09-21,356763
264,2019-09-22,413995
265,2019-09-23,355666
266,2019-09-24,382981
267,2019-09-25,358944
268,2019-09-26,345868
269,2019-09-27,345854
270,2019-09-28,384627
271,2019-09-29,407468
272,2019-09-30,354437
273,2019-10-01,357030
274,2019-10-02,347134
275,2019-10-03,359146
276,2019-10-04,344453
277,2019-10-05,380664
278,2019-10-06,413477
279,2019-10-07,358571
280,2019-10-08,355142
281,2019-10-09,352262
282,2019-10-10,340547
283,2019-10-11,340430
284,2019-10-12,387413
285,2019-10-13,399000
286,2019-10-14,351759
287,2019-10-15,352332
288,2019-10-16,348479
289,2019-10-17,343249
290,2019-10-18,362011
291,2019-10-19,378544
292,2019-10-20,401215
293,2019-10-21,349654
294,2019-10-22,328343
295,2019-10-23,341689
296,2019-10-24,334773
297,2019-10-25,334350
298,2019-10-26,370511
299,2019-10-27,404166
300,2019-10-28,353315
301,2019-10-29,351604
302,2019-10-30,338684
303,2019-10-31,343011
304,2019-11-01,372250
305,2019-11-02,351066
306,2019-11-03,394645
307,2019-11-04,349509
308,2019-11-05,349106
309,2019-11-06,345917
310,2019-11-07,337992
311,2019-11-08,332437
312,2019-11-09,374738
313,2019-11-10,401457
314,2019-11-11,348285
315,2019-11-12,344203
316,2019-11-13,331622
317,2019-11-14,324694
318,2019-11-15,324086
319,2019-11-16,371940
320,2019-11-17,398841
321,2019-11-18,347994
322,2019-11-19,341579
323,2019-11-20,343344
324,2019-11-21,339377
325,2019-11-22,326860
326,2019-11-23,373252
327,2019-11-24,412707
328,2019-11-25,356832
329,2019-11-26,348589
330,2019-11-27,340425
331,2019-11-28,341434
332,2019-11-29,334785
333,2019-11-30,372003
334,2019-12-01,384254
335,2019-12-02,352385
336,2019-12-03,339054
337,2019-12-04,335849
338,2019-12-05,324610
339,2019-12-06,366620
340,2019-12-07,350458
341,2019-12-08,393405
342,2019-12-09,351737
343,2019-12-10,350076
344,2019-12-11,340822
345,2019-12-12,340881
346,2019-12-13,331218
347,2019-12-14,377537
348,2019-12-15,393305
349,2019-12-16,346065
350,2019-12-17,343401
351,2019-12-18,337681
352,2019-12-19,337598
353,2019-12-20,338298
354,2019-12-21,366765
355,2019-12-22,380439
356,2019-12-23,360960
357,2019-12-24,389588
358,2019-12-25,373195
359,2019-12-26,380637
360,2019-12-27,359898
361,2019-12-28,344645
362,2019-12-29,370768
363,2019-12-30,352176
364,2019-12-31,380160
365,2020-01-01,352992
366,2020-01-02,329837
367,2020-01-03,339360
368,2020-01-04,376528
369,2020-01-05,383652
370,2020-01-06,387930
371,2020-01-07,377342
372,2020-01-08,355623
373,2020-01-09,349115
374,2020-01-10,321389
375,2020-01-11,383928
376,2020-01-12,401306
377,2020-01-13,350835
378,2020-01-14,346805
379,2020-01-15,346519
380,2020-01-16,346254
381,2020-01-17,335641
382,2020-01-18,376740
383,2020-01-19,401231
384,2020-01-20,344388
385,2020-01-21,327272
386,2020-01-22,334911
387,2020-01-23,344698
388,2020-01-24,336242
389,2020-01-25,362636
390,2020-01-26,397408
391,2020-01-27,358500
392,2020-01-28,346233
393,2020-01-29,346801
394,2020-01-30,342327
395,2020-01-31,334602
396,2020-02-01,440609
397,2020-02-02,460235
398,2020-02-03,401593
399,2020-02-04,400970
400,2020-02-05,392519
401,2020-02-06,389418
402,2020-02-07,377590
403,2020-02-08,434475
404,2020-02-09,460008
405,2020-02-10,400441
406,2020-02-11,400687
407,2020-02-12,387075
408,2020-02-13,390366
409,2020-02-14,377820
410,2020-02-15,429799
411,2020-02-16,460702
412,2020-02-17,411519
413,2020-02-18,403282
414,2020-02-19,396448
415,2020-02-20,399380
416,2020-02-21,393593
417,2020-02-22,443171
418,2020-02-23,461829
419,2020-02-24,422871
420,2020-02-25,396603
421,2020-02-26,420926
422,2020-02-27,401884
423,2020-02-28,397963
424,2020-02-29,433492
425,2020-03-01,481387
426,2020-03-02,409244
427,2020-03-03,399815
428,2020-03-04,411429
429,2020-03-05,412795
430,2020-03-06,388590
431,2020-03-07,439343
432,2020-03-08,495279
433,2020-03-09,418690
434,2020-03-10,415781
435,2020-03-11,422050
436,2020-03-12,409467
437,2020-03-13,441637
438,2020-03-14,482566
439,2020-03-15,492197
440,2020-03-16,452676
441,2020-03-17,468944
442,2020-03-18,488794
443,2020-03-19,487954
444,2020-03-20,485647
445,2020-03-21,500060
446,2020-03-22,481604
447,2020-03-23,458033
448,2020-03-24,467369
449,2020-03-25,467097
450,2020-03-26,468424
451,2020-03-27,479080
452,2020-03-28,493909
453,2020-03-29,495152
454,2020-03-30,443523
455,2020-03-31,461833
456,2020-04-01,439273
457,2020-04-02,474662
458,2020-04-03,487137
459,2020-04-04,495396
460,2020-04-05,498138
461,2020-04-06,489362
462,2020-04-07,470594
463,2020-04-08,479929
464,2020-04-09,486412
465,2020-04-10,486041
466,2020-04-11,485779
467,2020-04-12,489420
468,2020-04-13,449916
469,2020-04-14,489891
470,2020-04-15,474989
471,2020-04-16,474608
472,2020-04-17,465912
473,2020-04-18,485584
474,2020-04-19,454762
475,2020-04-20,461442
476,2020-04-21,444176
477,2020-04-22,481447
478,2020-04-23,466417
479,2020-04-24,494202
480,2020-04-25,497530
481,2020-04-26,494755
482,2020-04-27,468004
483,2020-04-28,467664
484,2020-04-29,474196
485,2020-04-30,472880
486,2020-05-01,495624
487,2020-05-02,505332
488,2020-05-03,501847
489,2020-05-04,482897
490,2020-05-05,478942
491,2020-05-06,483881
492,2020-05-07,478651
493,2020-05-08,477774
494,2020-05-09,471156
495,2020-05-10,460261
496,2020-05-11,484870
497,2020-05-12,475263
498,2020-05-13,465794
499,2020-05-14,443459
500,2020-05-15,465625
501,2020-05-16,471978
502,2020-05-17,486318
503,2020-05-18,468610
504,2020-05-19,479127
505,2020-05-20,474242
506,2020-05-21,498196
507,2020-05-22,476886
508,2020-05-23,502579
509,2020-05-24,504388
510,2020-05-25,484568
511,2020-05-26,475140
512,2020-05-27,479030
513,2020-05-28,483217
514,2020-05-29,460065
515,2020-05-30,498548
516,2020-05-31,498007
517,2020-06-01,500793
518,2020-06-02,471988
519,2020-06-03,469981
520,2020-06-04,438868
521,2020-06-05,472386
522,2020-06-06,504094
523,2020-06-07,474335
524,2020-06-08,451942
525,2020-06-09,446484
526,2020-06-10,442395
527,2020-06-11,448623
528,2020-06-12,461560
529,2020-06-13,485556
530,2020-06-14,508462
531,2020-06-15,468575
532,2020-06-16,437856
533,2020-06-17,453722
534,2020-06-18,422852
535,2020-06-19,441009
536,2020-06-20,498056
537,2020-06-21,507327
538,2020-06-22,473507
539,2020-06-23,484661
540,2020-06-24,489840
541,2020-06-25,460115
542,2020-06-26,452010
543,2020-06-27,451704
544,2020-06-28,481589
545,2020-06-29,472434
546,2020-06-30,467871
547,2020-07-01,464398
548,2020-07-02,452543
549,2020-07-03,430514
550,2020-07-04,462042
551,2020-07-05,476547
552,2020-07-06,461895
553,2020-07-07,458188
554,2020-07-08,450344
555,2020-07-09,413761
556,2020-07-10,430070
557,2020-07-11,456780
558,2020-07-12,470994
559,2020-07-13,453957
560,2020-07-14,453453
561,2020-07-15,439456
562,2020-07-16,279854
563,2020-07-17,293686
564,2020-07-18,302608
565,2020-07-19,311172
566,2020-07-20,83770
567,2020-07-21,298256
568,2020-07-22,297793
569,2020-07-23,296370
570,2020-07-24,289321
571,2020-07-25,294830
572,2020-07-26,306464
573,2020-07-27,292892
574,2020-07-28,296081
575,2020-07-29,454833
576,2020-07-30,467864
577,2020-07-31,459069
578,2020-08-01,465498
579,2020-08-02,464032
580,2020-08-03,453780
581,2020-08-04,447149
582,2020-08-05,449895
583,2020-08-06,450831
584,2020-08-07,443179
585,2020-08-08,450825
586,2020-08-09,443765
587,2020-08-10,439937
588,2020-08-11,434531
589,2020-08-12,437565
590,2020-08-13,435682
591,2020-08-14,434589
592,2020-08-15,434243
593,2020-08-16,455390
594,2020-08-17,453502
595,2020-08-18,439041
596,2020-08-19,437531
597,2020-08-20,447494
598,2020-08-21,445308
599,2020-08-22,442534
600,2020-08-23,457982
601,2020-08-24,461702
602,2020-08-25,457497
603,2020-08-26,462295
604,2020-08-27,461846
605,2020-08-28,463987
606,2020-08-29,451065
607,2020-08-30,487638
608,2020-08-31,477227
609,2020-09-01,465112
610,2020-09-02,448565
611,2020-09-03,445664
612,2020-09-04,444090
613,2020-09-05,462069
614,2020-09-06,488309
615,2020-09-07,442621
616,2020-09-08,377351
617,2020-09-09,419070
618,2020-09-10,407670
619,2020-09-11,444892
620,2020-09-12,422462
621,2020-09-13,449367
622,2020-09-14,410296
623,2020-09-15,446852
624,2020-09-16,440509
625,2020-09-17,429362
626,2020-09-18,438962
627,2020-09-19,484018
628,2020-09-20,496747
629,2020-09-21,453825
630,2020-09-22,452472
631,2020-09-23,446952
632,2020-09-24,458752
633,2020-09-25,434060
634,2020-09-26,473434
635,2020-09-27,486337
636,2020-09-28,473105
637,2020-09-29,453858
638,2020-09-30,451467
639,2020-10-01,453295
640,2020-10-02,427547
641,2020-10-03,479310
642,2020-10-04,506422
643,2020-10-05,456033
644,2020-10-06,456923
645,2020-10-07,444839
646,2020-10-08,448374
647,2020-10-09,445830
648,2020-10-10,456347
649,2020-10-11,461207
650,2020-10-12,504172
651,2020-10-13,459993
652,2020-10-14,445309
653,2020-10-15,449729
654,2020-10-16,442005
655,2020-10-17,500229
656,2020-10-18,521587
657,2020-10-19,464076
658,2020-10-20,457106
659,2020-10-21,465267
660,2020-10-22,447752
661,2020-10-23,467207
662,2020-10-24,499621
663,2020-10-25,536214
664,2020-10-26,466934
665,2020-10-27,464867
666,2020-10-28,465602
667,2020-10-29,460738
668,2020-10-30,463989
669,2020-10-31,482042
670,2020-11-01,438327
671,2020-11-02,526332
672,2020-11-03,462029
673,2020-11-04,458869
674,2020-11-05,468473
675,2020-11-06,447183
676,2020-11-07,488521
677,2020-11-08,544243
678,2020-11-09,471676
679,2020-11-10,460974
680,2020-11-11,458906
681,2020-11-12,463644
682,2020-11-13,460194
683,2020-11-14,516040
684,2020-11-15,531429
685,2020-11-16,471618
686,2020-11-17,463920
687,2020-11-18,459321
688,2020-11-19,463116
689,2020-11-20,462999
690,2020-11-21,501619
691,2020-11-22,519758
692,2020-11-23,464583
693,2020-11-24,464420
694,2020-11-25,452180
695,2020-11-26,439186
696,2020-11-27,444080
697,2020-11-28,486139
698,2020-11-29,535533
699,2020-11-30,467978
700,2020-12-01,451281
701,2020-12-02,454817
702,2020-12-03,453343
703,2020-12-04,447108
704,2020-12-05,503688
705,2020-12-06,509002
706,2020-12-07,465993
707,2020-12-08,500606
708,2020-12-09,457401
709,2020-12-10,454869
710,2020-12-11,426744
711,2020-12-12,485337
712,2020-12-13,518032
713,2020-12-14,457812
714,2020-12-15,450120
715,2020-12-16,456190
716,2020-12-17,455655
717,2020-12-18,421668
718,2020-12-19,486800
719,2020-12-20,517323
720,2020-12-21,456608
721,2020-12-22,460745
722,2020-12-23,463793
723,2020-12-24,515775
724,2020-12-25,494689
725,2020-12-26,508743
726,2020-12-27,508131
727,2020-12-28,486019
728,2020-12-29,484138
729,2020-12-30,482757
730,2020-12-31,520807
731,2021-01-01,483231
732,2021-01-02,487754
733,2021-01-03,507980
734,2021-01-04,480201
735,2021-01-05,467558
736,2021-01-06,488565
737,2021-01-07,478137
738,2021-01-08,467452
739,2021-01-09,463168
740,2021-01-10,511496
741,2021-01-11,476299
742,2021-01-12,465462
743,2021-01-13,470981
744,2021-01-14,471183
745,2021-01-15,443652
746,2021-01-16,495474
747,2021-01-17,528938
748,2021-01-18,452789
749,2021-01-19,454024
750,2021-01-20,464858
751,2021-01-21,452795
752,2021-01-22,432966
753,2021-01-23,501271
754,2021-01-24,504603
755,2021-01-25,453033
756,2021-01-26,457351
757,2021-01-27,471149
758,2021-01-28,456326
759,2021-01-29,450038
760,2021-01-30,511851
761,2021-01-31,527243
762,2021-02-01,462778
763,2021-02-02,459832
764,2021-02-03,469003
765,2021-02-04,463737
766,2021-02-05,447273
767,2021-02-06,502422
768,2021-02-07,521427
769,2021-02-08,455077
770,2021-02-09,446372
771,2021-02-10,459273
772,2021-02-11,463070
773,2021-02-12,440191
774,2021-02-13,507264
775,2021-02-14,485618
776,2021-02-15,477086
777,2021-02-16,455793
778,2021-02-17,475158
779,2021-02-18,463529
780,2021-02-19,455866
781,2021-02-20,508599
782,2021-02-21,510888
783,2021-02-22,466364
784,2021-02-23,468465
785,2021-02-24,467264
786,2021-02-25,466030
787,2021-02-26,450761
788,2021-02-27,517803
789,2021-02-28,542739
790,2021-03-01,466640
791,2021-03-02,464959
792,2021-03-03,464785
793,2021-03-04,453505
794,2021-03-05,453423
795,2021-03-06,508015
796,2021-03-07,525335
797,2021-03-08,464207
798,2021-03-09,475424
799,2021-03-10,479409
800,2021-03-11,466472
801,2021-03-12,450644
802,2021-03-13,531541
803,2021-03-14,544060
804,2021-03-15,470097
805,2021-03-16,469336
806,2021-03-17,471212
807,2021-03-18,451298
808,2021-03-19,431329
809,2021-03-20,500401
810,2021-03-21,527385
811,2021-03-22,478002
812,2021-03-23,470625
813,2021-03-24,479006
814,2021-03-25,329247
815,2021-03-26,453615
816,2021-03-27,509131
817,2021-03-28,515050
818,2021-03-29,485026
819,2021-03-30,478700
820,2021-03-31,477943
821,2021-04-01,488147
822,2021-04-02,494075
823,2021-04-03,480869
824,2021-04-04,496963
825,2021-04-05,544806
826,2021-04-06,480161
827,2021-04-07,466039
828,2021-04-08,471017
829,2021-04-09,455665
830,2021-04-10,492376
831,2021-04-11,527489
832,2021-04-12,477320
833,2021-04-13,481253
834,2021-04-14,470365
835,2021-04-15,475206
836,2021-04-16,454760
837,2021-04-17,507082
838,2021-04-18,549449
839,2021-04-19,471523
840,2021-04-20,468484
841,2021-04-21,284693
842,2021-04-22,536928
843,2021-04-23,457451
844,2021-04-24,521562
845,2021-04-25,536565
846,2021-04-26,454799
847,2021-04-27,473109
848,2021-04-28,455576
849,2021-04-29,464855
850,2021-04-30,454745
851,2021-05-01,488440
852,2021-05-02,519949
853,2021-05-03,480922
854,2021-05-04,469173
855,2021-05-05,470207
856,2021-05-06,467573
857,2021-05-07,450800
858,2021-05-08,509504
859,2021-05-09,532719
860,2021-05-10,454241
861,2021-05-11,469232
862,2021-05-12,461041
863,2021-05-13,458982
864,2021-05-14,445813
865,2021-05-15,509745
866,2021-05-16,524385
867,2021-05-17,471852
868,2021-05-18,459683
869,2021-05-19,443177
870,2021-05-20,509862
871,2021-05-21,468430
872,2021-05-22,475114
873,2021-05-23,482775
874,2021-05-24,521222
875,2021-05-25,466719
876,2021-05-26,470769
877,2021-05-27,476698
878,2021-05-28,461563
879,2021-05-29,503929
880,2021-05-30,515919
881,2021-05-31,475051
882,2021-06-01,466069
883,2021-06-02,476928
884,2021-06-03,459174
885,2021-06-04,446810
886,2021-06-05,485255
887,2021-06-06,517747
888,2021-06-07,455208
889,2021-06-08,457591
890,2021-06-09,458645
891,2021-06-10,450068
892,2021-06-11,451519
893,2021-06-12,476364
894,2021-06-13,488994
895,2021-06-14,467156
896,2021-06-15,464627
897,2021-06-16,464714
898,2021-06-17,439430
899,2021-06-18,453417
900,2021-06-19,473059
901,2021-06-20,504838
902,2021-06-21,459404
903,2021-06-22,453412
904,2021-06-23,448332
905,2021-06-24,471939
906,2021-06-25,447921
907,2021-06-26,445701
908,2021-06-27,500132
909,2021-06-28,436731
910,2021-06-29,459549
911,2021-06-30,439510
912,2021-07-01,452104
913,2021-07-02,441792
914,2021-07-03,487190
915,2021-07-04,495551
916,2021-07-05,466399
917,2021-07-06,456919
918,2021-07-07,456266
919,2021-07-08,452183
920,2021-07-09,446555
921,2021-07-10,483995
922,2021-07-11,488601
923,2021-07-12,457033
924,2021-07-13,455184
925,2021-07-14,456893
926,2021-07-15,450945
927,2021-07-16,446774
928,2021-07-17,464181
929,2021-07-18,498390
930,2021-07-19,464620
931,2021-07-20,461224
932,2021-07-21,458168
933,2021-07-22,453981
934,2021-07-23,465191
935,2021-07-24,472128
936,2021-07-25,491061
937,2021-07-26,457941
938,2021-07-27,458279
939,2021-07-28,474412
940,2021-07-29,453404
941,2021-07-30,452473
942,2021-07-31,461920
943,2021-08-01,478004
944,2021-08-02,440333
945,2021-08-03,445587
946,2021-08-04,447300
947,2021-08-05,453200
948,2021-08-06,427590
949,2021-08-07,440274
950,2021-08-08,444697
951,2021-08-09,434932
952,2021-08-10,430539
953,2021-08-11,418368
954,2021-08-12,426913
955,2021-08-13,436288
956,2021-08-14,427942
957,2021-08-15,471387
958,2021-08-16,422133
959,2021-08-17,434712
960,2021-08-18,421372
961,2021-08-19,428345
962,2021-08-20,437508
963,2021-08-21,460776
964,2021-08-22,442097
965,2021-08-23,455902
966,2021-08-24,428031
967,2021-08-25,443468
968,2021-08-26,446503
969,2021-08-27,446498
970,2021-08-28,462618
971,2021-08-29,489901
972,2021-08-30,441462
973,2021-08-31,470240
974,2021-09-01,443773
975,2021-09-02,449973
976,2021-09-03,450752
977,2021-09-04,496490
978,2021-09-05,522329
979,2021-09-06,469954
980,2021-09-07,468531
981,2021-09-08,443829
982,2021-09-09,457767
983,2021-09-10,445678
984,2021-09-11,499307
985,2021-09-12,518294
986,2021-09-13,474243
987,2021-09-14,465560
988,2021-09-15,471557
989,2021-09-16,454702
990,2021-09-17,452450
991,2021-09-18,492202
992,2021-09-19,513822
993,2021-09-20,452764
994,2021-09-21,444132
995,2021-09-22,465455
996,2021-09-23,438243
997,2021-09-24,460167
998,2021-09-25,484729
999,2021-09-26,512721
1000,2021-09-27,449687
1001,2021-09-28,458908
1002,2021-09-29,451475
1003,2021-09-30,440926
1004,2021-10-01,432015
1005,2021-10-02,491920
1006,2021-10-03,504272
1007,2021-10-04,434868
1008,2021-10-05,445601
1009,2021-10-06,445638
1010,2021-10-07,439823
1011,2021-10-08,434518
1012,2021-10-09,458983
1013,2021-10-10,468258
1014,2021-10-11,438361
1015,2021-10-12,499884
1016,2021-10-13,442223
1017,2021-10-14,441576
1018,2021-10-15,428493
1019,2021-10-16,469467
1020,2021-10-17,511772
1021,2021-10-18,445073
1022,2021-10-19,437518
1023,2021-10-20,435194
1024,2021-10-21,432607
1025,2021-10-22,433127
1026,2021-10-23,516269
1027,2021-10-24,511310
1028,2021-10-25,445955
1029,2021-10-26,444258
1030,2021-10-27,445327
1031,2021-10-28,445247
1032,2021-10-29,408770
1033,2021-10-30,460709
1034,2021-10-31,495448
1035,2021-11-01,517388
1036,2021-11-02,440428
1037,2021-11-03,442763
1038,2021-11-04,428903
1039,2021-11-05,428122
1040,2021-11-06,491708
1041,2021-11-07,511270
1042,2021-11-08,445337
1043,2021-11-09,442500
1044,2021-11-10,431631
1045,2021-11-11,429084
1046,2021-11-12,415989
1047,2021-11-13,509837
1048,2021-11-14,514328
1049,2021-11-15,440535
1050,2021-11-16,433679
1051,2021-11-17,447172
1052,2021-11-18,437875
1053,2021-11-19,416083
1054,2021-11-20,491673
1055,2021-11-21,513997
1056,2021-11-22,437172
1057,2021-11-23,412724
1058,2021-11-24,424539
1059,2021-11-25,422907
1060,2021-11-26,416463
1061,2021-11-27,481293
1062,2021-11-28,502326
1063,2021-11-29,431785
1064,2021-11-30,422798
1065,2021-12-01,420641
1066,2021-12-02,425758
1067,2021-12-03,425878
1068,2021-12-04,446525
1069,2021-12-05,436420
1070,2021-12-06,433038
1071,2021-12-07,432696
1072,2021-12-08,483677
1073,2021-12-09,426506
1074,2021-12-10,421946
1075,2021-12-11,476298
1076,2021-12-12,507438
1077,2021-12-13,441053
1078,2021-12-14,434257
