,ds,y
496,2020-05-11,332260
497,2020-05-12,317899
498,2020-05-13,318128
499,2020-05-14,299050
500,2020-05-15,322528
501,2020-05-16,325123
502,2020-05-17,344506
503,2020-05-18,325076
504,2020-05-19,318584
505,2020-05-20,306660
506,2020-05-21,315246
507,2020-05-22,309269
508,2020-05-23,325565
509,2020-05-24,338636
510,2020-05-25,324227
511,2020-05-26,315063
512,2020-05-27,317197
513,2020-05-28,301780
514,2020-05-29,309873
515,2020-05-30,319943
516,2020-05-31,339922
517,2020-06-01,329487
518,2020-06-02,307462
519,2020-06-03,304650
520,2020-06-04,292967
521,2020-06-05,309522
522,2020-06-06,326476
523,2020-06-07,321176
524,2020-06-08,311252
525,2020-06-09,293844
526,2020-06-10,300873
527,2020-06-11,293758
528,2020-06-12,299978
529,2020-06-13,321431
530,2020-06-14,334053
531,2020-06-15,298895
532,2020-06-16,282984
533,2020-06-17,301446
534,2020-06-18,286558
535,2020-06-19,284696
536,2020-06-20,320216
537,2020-06-21,321413
538,2020-06-22,303711
539,2020-06-23,289066
540,2020-06-24,296359
541,2020-06-25,288211
542,2020-06-26,283709
543,2020-06-27,284300
544,2020-06-28,309757
545,2020-06-29,293833
546,2020-06-30,294777
547,2020-07-01,302137
548,2020-07-02,293660
549,2020-07-03,280666
550,2020-07-04,276917
551,2020-07-05,304958
552,2020-07-06,301995
553,2020-07-07,298637
554,2020-07-08,295008
555,2020-07-09,279848
556,2020-07-10,300203
557,2020-07-11,307376
558,2020-07-12,323903
559,2020-07-13,313027
560,2020-07-14,318254
561,2020-07-15,310617
562,2020-07-16,273705
563,2020-07-17,275530
564,2020-07-18,298577
565,2020-07-19,311536
566,2020-07-20,42157
567,2020-07-21,294773
568,2020-07-22,310179
569,2020-07-23,307799
570,2020-07-24,289795
571,2020-07-25,303382
572,2020-07-26,313285
573,2020-07-27,304979
574,2020-07-28,296843
575,2020-07-29,305612
576,2020-07-30,308569
577,2020-07-31,299102
578,2020-08-01,306231
579,2020-08-02,306607
580,2020-08-03,287959
581,2020-08-04,300966
582,2020-08-05,298757
583,2020-08-06,295086
584,2020-08-07,284003
585,2020-08-08,297067
586,2020-08-09,308666
587,2020-08-10,305030
588,2020-08-11,292356
589,2020-08-12,300923
590,2020-08-13,310634
591,2020-08-14,299149
592,2020-08-15,300776
593,2020-08-16,318188
594,2020-08-17,309296
595,2020-08-18,291255
596,2020-08-19,304485
597,2020-08-20,305832
598,2020-08-21,332881
599,2020-08-22,332679
600,2020-08-23,353184
601,2020-08-24,348215
602,2020-08-25,347972
603,2020-08-26,350378
604,2020-08-27,353713
605,2020-08-28,352237
606,2020-08-29,350589
607,2020-08-30,372177
608,2020-08-31,359442
609,2020-09-01,347772
610,2020-09-02,353068
611,2020-09-03,359427
612,2020-09-04,347829
613,2020-09-05,335215
614,2020-09-06,372713
615,2020-09-07,346888
616,2020-09-08,284135
617,2020-09-09,320638
618,2020-09-10,319990
619,2020-09-11,346942
620,2020-09-12,317441
621,2020-09-13,366705
622,2020-09-14,341509
623,2020-09-15,342657
624,2020-09-16,348566
625,2020-09-17,367761
626,2020-09-18,355321
627,2020-09-19,399220
628,2020-09-20,418423
629,2020-09-21,357890
630,2020-09-22,366216
631,2020-09-23,368863
632,2020-09-24,398934
633,2020-09-25,364221
634,2020-09-26,386190
635,2020-09-27,415559
636,2020-09-28,388401
637,2020-09-29,383681
638,2020-09-30,382210
639,2020-10-01,388972
640,2020-10-02,363230
641,2020-10-03,411756
642,2020-10-04,449660
643,2020-10-05,394948
644,2020-10-06,401954
645,2020-10-07,399012
646,2020-10-08,392968
647,2020-10-09,378025
648,2020-10-10,402139
649,2020-10-11,412520
650,2020-10-12,436700
651,2020-10-13,392725
652,2020-10-14,382772
653,2020-10-15,405218
654,2020-10-16,395571
655,2020-10-17,447966
656,2020-10-18,466417
657,2020-10-19,414875
658,2020-10-20,408855
659,2020-10-21,424337
660,2020-10-22,418211
661,2020-10-23,429515
662,2020-10-24,471839
663,2020-10-25,499956
664,2020-10-26,439590
665,2020-10-27,434324
666,2020-10-28,435319
667,2020-10-29,420322
668,2020-10-30,443520
669,2020-10-31,454419
670,2020-11-01,414260
671,2020-11-02,479598
672,2020-11-03,429518
673,2020-11-04,423137
674,2020-11-05,437567
675,2020-11-06,409263
676,2020-11-07,456871
677,2020-11-08,520126
678,2020-11-09,442145
679,2020-11-10,424358
680,2020-11-11,436203
681,2020-11-12,428718
682,2020-11-13,424640
683,2020-11-14,483832
684,2020-11-15,515421
685,2020-11-16,428905
686,2020-11-17,430304
687,2020-11-18,423553
688,2020-11-19,418959
689,2020-11-20,409692
690,2020-11-21,467081
691,2020-11-22,497772
692,2020-11-23,432641
693,2020-11-24,426682
694,2020-11-25,415558
695,2020-11-26,406885
696,2020-11-27,402211
697,2020-11-28,445381
698,2020-11-29,495874
699,2020-11-30,423549
700,2020-12-01,413803
701,2020-12-02,418785
702,2020-12-03,420886
703,2020-12-04,407312
704,2020-12-05,467572
705,2020-12-06,485725
706,2020-12-07,438577
707,2020-12-08,464699
708,2020-12-09,424302
709,2020-12-10,426278
710,2020-12-11,397538
711,2020-12-12,468268
712,2020-12-13,501720
713,2020-12-14,436975
714,2020-12-15,418023
715,2020-12-16,416399
716,2020-12-17,413818
717,2020-12-18,385753
718,2020-12-19,470885
719,2020-12-20,486359
720,2020-12-21,425858
721,2020-12-22,420266
722,2020-12-23,435397
723,2020-12-24,463091
724,2020-12-25,462269
725,2020-12-26,459309
726,2020-12-27,456885
727,2020-12-28,436400
728,2020-12-29,431269
729,2020-12-30,437028
730,2020-12-31,464278
731,2021-01-01,425516
732,2021-01-02,451760
733,2021-01-03,464557
734,2021-01-04,431305
735,2021-01-05,432707
736,2021-01-06,447477
737,2021-01-07,439707
738,2021-01-08,431296
739,2021-01-09,432986
740,2021-01-10,475420
741,2021-01-11,433156
742,2021-01-12,436058
743,2021-01-13,434688
744,2021-01-14,437168
745,2021-01-15,407546
746,2021-01-16,472275
747,2021-01-17,500172
748,2021-01-18,428400
749,2021-01-19,440754
750,2021-01-20,422938
751,2021-01-21,424948
752,2021-01-22,407575
753,2021-01-23,467218
754,2021-01-24,467886
755,2021-01-25,424899
756,2021-01-26,421894
757,2021-01-27,436072
758,2021-01-28,429567
759,2021-01-29,413078
760,2021-01-30,461579
761,2021-01-31,493678
762,2021-02-01,433500
763,2021-02-02,434474
764,2021-02-03,431701
765,2021-02-04,423259
766,2021-02-05,408740
767,2021-02-06,467832
768,2021-02-07,497870
769,2021-02-08,428583
770,2021-02-09,422645
771,2021-02-10,428941
772,2021-02-11,429377
773,2021-02-12,412755
774,2021-02-13,477238
775,2021-02-14,453461
776,2021-02-15,444344
777,2021-02-16,421841
778,2021-02-17,438070
779,2021-02-18,421335
780,2021-02-19,420985
781,2021-02-20,469002
782,2021-02-21,473845
783,2021-02-22,414873
784,2021-02-23,438550
785,2021-02-24,442839
786,2021-02-25,433684
787,2021-02-26,422910
788,2021-02-27,489436
789,2021-02-28,507123
790,2021-03-01,431961
791,2021-03-02,428068
792,2021-03-03,433473
793,2021-03-04,430999
794,2021-03-05,406297
795,2021-03-06,478389
796,2021-03-07,488820
797,2021-03-08,420555
798,2021-03-09,435868
799,2021-03-10,429206
800,2021-03-11,434053
801,2021-03-12,413568
802,2021-03-13,483051
803,2021-03-14,498097
804,2021-03-15,446152
805,2021-03-16,432574
806,2021-03-17,441612
807,2021-03-18,415592
808,2021-03-19,397080
809,2021-03-20,467735
810,2021-03-21,487135
811,2021-03-22,441580
812,2021-03-23,431048
813,2021-03-24,427685
814,2021-03-25,295316
815,2021-03-26,413307
816,2021-03-27,480618
817,2021-03-28,474704
818,2021-03-29,447094
819,2021-03-30,435832
820,2021-03-31,439554
821,2021-04-01,428272
822,2021-04-02,437204
823,2021-04-03,432986
824,2021-04-04,444647
825,2021-04-05,502032
826,2021-04-06,434264
827,2021-04-07,426377
828,2021-04-08,433888
829,2021-04-09,407730
830,2021-04-10,462522
831,2021-04-11,488249
832,2021-04-12,427616
833,2021-04-13,423998
834,2021-04-14,425139
835,2021-04-15,429759
836,2021-04-16,413773
837,2021-04-17,468528
838,2021-04-18,502094
839,2021-04-19,432174
840,2021-04-20,428810
841,2021-04-21,269340
842,2021-04-22,489450
843,2021-04-23,416200
844,2021-04-24,463496
845,2021-04-25,496888
846,2021-04-26,415771
847,2021-04-27,434708
848,2021-04-28,417687
849,2021-04-29,421879
850,2021-04-30,407272
851,2021-05-01,455155
852,2021-05-02,495267
853,2021-05-03,445465
854,2021-05-04,434044
855,2021-05-05,431267
856,2021-05-06,432999
857,2021-05-07,427698
858,2021-05-08,473205
859,2021-05-09,492742
860,2021-05-10,430482
861,2021-05-11,435852
862,2021-05-12,423870
863,2021-05-13,419857
864,2021-05-14,410282
865,2021-05-15,459216
866,2021-05-16,490287
867,2021-05-17,433546
868,2021-05-18,426165
869,2021-05-19,409518
870,2021-05-20,461120
871,2021-05-21,421642
872,2021-05-22,451244
873,2021-05-23,453946
874,2021-05-24,464431
875,2021-05-25,411587
876,2021-05-26,440361
877,2021-05-27,430010
878,2021-05-28,427837
879,2021-05-29,446977
880,2021-05-30,473705
881,2021-05-31,439321
882,2021-06-01,418678
883,2021-06-02,434431
884,2021-06-03,426787
885,2021-06-04,425870
886,2021-06-05,468047
887,2021-06-06,489233
888,2021-06-07,427462
889,2021-06-08,433953
890,2021-06-09,422318
891,2021-06-10,441520
892,2021-06-11,423826
893,2021-06-12,446356
894,2021-06-13,457754
895,2021-06-14,442122
896,2021-06-15,428247
897,2021-06-16,428064
898,2021-06-17,420752
899,2021-06-18,416151
900,2021-06-19,458681
901,2021-06-20,475634
902,2021-06-21,425791
903,2021-06-22,425023
904,2021-06-23,405183
905,2021-06-24,416523
906,2021-06-25,399541
907,2021-06-26,418580
908,2021-06-27,450663
909,2021-06-28,411607
910,2021-06-29,435830
911,2021-06-30,409016
912,2021-07-01,418978
913,2021-07-02,401273
914,2021-07-03,440901
915,2021-07-04,442975
916,2021-07-05,422455
917,2021-07-06,429095
918,2021-07-07,414865
919,2021-07-08,408026
920,2021-07-09,413942
921,2021-07-10,433119
922,2021-07-11,439793
923,2021-07-12,430254
924,2021-07-13,417013
925,2021-07-14,418077
926,2021-07-15,421054
927,2021-07-16,407685
928,2021-07-17,426289
929,2021-07-18,449919
930,2021-07-19,424053
931,2021-07-20,426759
932,2021-07-21,419716
933,2021-07-22,410132
934,2021-07-23,407083
935,2021-07-24,412901
936,2021-07-25,421572
937,2021-07-26,405477
938,2021-07-27,406180
939,2021-07-28,398945
940,2021-07-29,412931
941,2021-07-30,410259
942,2021-07-31,419418
943,2021-08-01,428075
944,2021-08-02,388441
945,2021-08-03,393805
946,2021-08-04,382333
947,2021-08-05,385221
948,2021-08-06,379279
949,2021-08-07,390314
950,2021-08-08,397489
951,2021-08-09,379451
952,2021-08-10,373578
953,2021-08-11,358240
954,2021-08-12,371160
955,2021-08-13,374970
956,2021-08-14,377251
957,2021-08-15,402788
958,2021-08-16,380538
959,2021-08-17,368647
960,2021-08-18,372263
961,2021-08-19,375626
962,2021-08-20,385379
963,2021-08-21,385022
964,2021-08-22,399833
965,2021-08-23,399009
966,2021-08-24,380875
967,2021-08-25,381004
968,2021-08-26,385187
969,2021-08-27,388769
970,2021-08-28,405395
971,2021-08-29,422672
972,2021-08-30,377821
973,2021-08-31,401847
974,2021-09-01,387235
975,2021-09-02,397372
976,2021-09-03,401576
977,2021-09-04,438408
978,2021-09-05,461943
979,2021-09-06,416968
980,2021-09-07,405841
981,2021-09-08,392464
982,2021-09-09,398671
983,2021-09-10,398123
984,2021-09-11,453805
985,2021-09-12,478469
986,2021-09-13,416775
987,2021-09-14,427687
988,2021-09-15,414721
989,2021-09-16,403184
990,2021-09-17,382476
991,2021-09-18,443190
992,2021-09-19,468834
993,2021-09-20,395059
994,2021-09-21,400156
995,2021-09-22,399068
996,2021-09-23,389732
997,2021-09-24,411775
998,2021-09-25,440665
999,2021-09-26,484184
1000,2021-09-27,409004
1001,2021-09-28,412294
1002,2021-09-29,399403
1003,2021-09-30,401579
1004,2021-10-01,393506
1005,2021-10-02,459359
1006,2021-10-03,463965
1007,2021-10-04,383787
1008,2021-10-05,404180
1009,2021-10-06,403284
1010,2021-10-07,396903
1011,2021-10-08,387288
1012,2021-10-09,424347
1013,2021-10-10,436969
1014,2021-10-11,389537
1015,2021-10-12,463913
1016,2021-10-13,396283
1017,2021-10-14,401863
1018,2021-10-15,380400
1019,2021-10-16,462317
1020,2021-10-17,487475
1021,2021-10-18,404291
1022,2021-10-19,408409
1023,2021-10-20,402576
1024,2021-10-21,401686
1025,2021-10-22,389961
1026,2021-10-23,467572
1027,2021-10-24,497828
1028,2021-10-25,404895
1029,2021-10-26,409732
1030,2021-10-27,402947
1031,2021-10-28,412437
1032,2021-10-29,375081
1033,2021-10-30,427597
1034,2021-10-31,466451
1035,2021-11-01,465286
1036,2021-11-02,409542
1037,2021-11-03,400026
1038,2021-11-04,398624
1039,2021-11-05,386810
1040,2021-11-06,459533
1041,2021-11-07,491006
1042,2021-11-08,412782
1043,2021-11-09,403541
1044,2021-11-10,393303
1045,2021-11-11,400733
1046,2021-11-12,377817
1047,2021-11-13,461033
1048,2021-11-14,473726
1049,2021-11-15,402183
1050,2021-11-16,400491
1051,2021-11-17,405962
1052,2021-11-18,403819
1053,2021-11-19,395770
1054,2021-11-20,457022
1055,2021-11-21,484772
1056,2021-11-22,401865
1057,2021-11-23,391370
1058,2021-11-24,395026
1059,2021-11-25,400409
1060,2021-11-26,399310
1061,2021-11-27,448646
1062,2021-11-28,486096
1063,2021-11-29,396223
1064,2021-11-30,412858
1065,2021-12-01,404602
1066,2021-12-02,391935
1067,2021-12-03,388552
1068,2021-12-04,442228
1069,2021-12-05,439213
1070,2021-12-06,412250
1071,2021-12-07,389491
1072,2021-12-08,456149
1073,2021-12-09,396975
1074,2021-12-10,384905
1075,2021-12-11,452846
1076,2021-12-12,482882
1077,2021-12-13,406975
1078,2021-12-14,402375
