,ds,y
526,2020-06-10,24997
527,2020-06-11,23170
528,2020-06-12,26979
529,2020-06-13,26085
530,2020-06-14,22811
531,2020-06-15,28307
532,2020-06-16,24385
533,2020-06-17,23388
534,2020-06-18,25108
535,2020-06-19,27808
536,2020-06-20,23866
537,2020-06-21,25457
538,2020-06-22,25602
539,2020-06-23,24534
540,2020-06-24,24537
541,2020-06-25,29536
542,2020-06-26,29740
543,2020-06-27,27771
544,2020-06-28,24592
545,2020-06-29,30713
546,2020-06-30,25535
547,2020-07-01,27277
548,2020-07-02,24173
549,2020-07-03,22252
550,2020-07-04,21126
551,2020-07-05,23064
552,2020-07-06,25307
553,2020-07-07,29158
554,2020-07-08,25997
555,2020-07-09,23044
556,2020-07-10,29387
557,2020-07-11,28650
558,2020-07-12,26476
559,2020-07-13,25607
560,2020-07-14,25508
561,2020-07-15,22749
562,2020-07-16,15342
563,2020-07-17,18188
564,2020-07-18,16291
565,2020-07-19,17353
566,2020-07-20,0
567,2020-07-21,16968
568,2020-07-22,15711
569,2020-07-23,16814
570,2020-07-24,15894
571,2020-07-25,14638
572,2020-07-26,15042
573,2020-07-27,18199
574,2020-07-28,16170
575,2020-07-29,30267
576,2020-07-30,29360
577,2020-07-31,31173
578,2020-08-01,26656
579,2020-08-02,26768
580,2020-08-03,21278
581,2020-08-04,24739
582,2020-08-05,24528
583,2020-08-06,21951
584,2020-08-07,28124
585,2020-08-08,24578
586,2020-08-09,19708
587,2020-08-10,24758
588,2020-08-11,23921
589,2020-08-12,24654
590,2020-08-13,21261
591,2020-08-14,20025
592,2020-08-15,23618
593,2020-08-16,23054
594,2020-08-17,21673
595,2020-08-18,19560
596,2020-08-19,22206
597,2020-08-20,23174
598,2020-08-21,24964
599,2020-08-22,24803
600,2020-08-23,17276
601,2020-08-24,23804
602,2020-08-25,24537
603,2020-08-26,24436
604,2020-08-27,23780
605,2020-08-28,22176
606,2020-08-29,21458
607,2020-08-30,23644
608,2020-08-31,25314
609,2020-09-01,24746
610,2020-09-02,27582
611,2020-09-03,22860
612,2020-09-04,25257
613,2020-09-05,25446
614,2020-09-06,23817
615,2020-09-07,23425
616,2020-09-08,21168
617,2020-09-09,19714
618,2020-09-10,19946
619,2020-09-11,23258
620,2020-09-12,21600
621,2020-09-13,20774
622,2020-09-14,24075
623,2020-09-15,25155
624,2020-09-16,21505
625,2020-09-17,24024
626,2020-09-18,26914
627,2020-09-19,26457
628,2020-09-20,23938
629,2020-09-21,22414
630,2020-09-22,26745
631,2020-09-23,29684
632,2020-09-24,28435
633,2020-09-25,22962
634,2020-09-26,23208
635,2020-09-27,19598
636,2020-09-28,27513
637,2020-09-29,28702
638,2020-09-30,26090
639,2020-10-01,31913
640,2020-10-02,24248
641,2020-10-03,21160
642,2020-10-04,23447
643,2020-10-05,29799
644,2020-10-06,30106
645,2020-10-07,25708
646,2020-10-08,25201
647,2020-10-09,29311
648,2020-10-10,19452
649,2020-10-11,18125
650,2020-10-12,21141
651,2020-10-13,25155
652,2020-10-14,23886
653,2020-10-15,26889
654,2020-10-16,22765
655,2020-10-17,22455
656,2020-10-18,22091
657,2020-10-19,24028
658,2020-10-20,19012
659,2020-10-21,21737
660,2020-10-22,20880
661,2020-10-23,23527
662,2020-10-24,16815
663,2020-10-25,17736
664,2020-10-26,18306
665,2020-10-27,19323
666,2020-10-28,22441
667,2020-10-29,20516
668,2020-10-30,20238
669,2020-10-31,20610
670,2020-11-01,15680
671,2020-11-02,22878
672,2020-11-03,18512
673,2020-11-04,19465
674,2020-11-05,20537
675,2020-11-06,22185
676,2020-11-07,16118
677,2020-11-08,17037
678,2020-11-09,20106
679,2020-11-10,19086
680,2020-11-11,18122
681,2020-11-12,18768
682,2020-11-13,18790
683,2020-11-14,19122
684,2020-11-15,14759
685,2020-11-16,20441
686,2020-11-17,17964
687,2020-11-18,17321
688,2020-11-19,21014
689,2020-11-20,22110
690,2020-11-21,15842
691,2020-11-22,15253
692,2020-11-23,17686
693,2020-11-24,18802
694,2020-11-25,18037
695,2020-11-26,18763
696,2020-11-27,19213
697,2020-11-28,17427
698,2020-11-29,18029
699,2020-11-30,21308
700,2020-12-01,18373
701,2020-12-02,16850
702,2020-12-03,17446
703,2020-12-04,17962
704,2020-12-05,16557
705,2020-12-06,18544
706,2020-12-07,17611
707,2020-12-08,14564
708,2020-12-09,18439
709,2020-12-10,18113
710,2020-12-11,20313
711,2020-12-12,17389
712,2020-12-13,17639
713,2020-12-14,19557
714,2020-12-15,17603
715,2020-12-16,20669
716,2020-12-17,19300
717,2020-12-18,21304
718,2020-12-19,18557
719,2020-12-20,15740
720,2020-12-21,18589
721,2020-12-22,17993
722,2020-12-23,19276
723,2020-12-24,17518
724,2020-12-25,13971
725,2020-12-26,14045
726,2020-12-27,16658
727,2020-12-28,16978
728,2020-12-29,17051
729,2020-12-30,15980
730,2020-12-31,16171
731,2021-01-01,15649
732,2021-01-02,17859
733,2021-01-03,14684
734,2021-01-04,17132
735,2021-01-05,17528
736,2021-01-06,15062
737,2021-01-07,18223
738,2021-01-08,19499
739,2021-01-09,15815
740,2021-01-10,16940
741,2021-01-11,20426
742,2021-01-12,19515
743,2021-01-13,18886
744,2021-01-14,22825
745,2021-01-15,19457
746,2021-01-16,19815
747,2021-01-17,14123
748,2021-01-18,19081
749,2021-01-19,18588
750,2021-01-20,15570
751,2021-01-21,14568
752,2021-01-22,16208
753,2021-01-23,16464
754,2021-01-24,14862
755,2021-01-25,17688
756,2021-01-26,16538
757,2021-01-27,19490
758,2021-01-28,18039
759,2021-01-29,21414
760,2021-01-30,17174
761,2021-01-31,15745
762,2021-02-01,13428
763,2021-02-02,16330
764,2021-02-03,18084
765,2021-02-04,18346
766,2021-02-05,16860
767,2021-02-06,22887
768,2021-02-07,16563
769,2021-02-08,20104
770,2021-02-09,20076
771,2021-02-10,20089
772,2021-02-11,20198
773,2021-02-12,18281
774,2021-02-13,18352
775,2021-02-14,15968
776,2021-02-15,20023
777,2021-02-16,19149
778,2021-02-17,20904
779,2021-02-18,22430
780,2021-02-19,21609
781,2021-02-20,17432
782,2021-02-21,19385
783,2021-02-22,17461
784,2021-02-23,19000
785,2021-02-24,18482
786,2021-02-25,18066
787,2021-02-26,18151
788,2021-02-27,16746
789,2021-02-28,15584
790,2021-03-01,18119
791,2021-03-02,16090
792,2021-03-03,16445
793,2021-03-04,17959
794,2021-03-05,19020
795,2021-03-06,18574
796,2021-03-07,16889
797,2021-03-08,19507
798,2021-03-09,15869
799,2021-03-10,18433
800,2021-03-11,18571
801,2021-03-12,19947
802,2021-03-13,16356
803,2021-03-14,15814
804,2021-03-15,18643
805,2021-03-16,20994
806,2021-03-17,17994
807,2021-03-18,18573
808,2021-03-19,20678
809,2021-03-20,14851
810,2021-03-21,15856
811,2021-03-22,17844
812,2021-03-23,22850
813,2021-03-24,24888
814,2021-03-25,18914
815,2021-03-26,18380
816,2021-03-27,18075
817,2021-03-28,19120
818,2021-03-29,22158
819,2021-03-30,19926
820,2021-03-31,20069
821,2021-04-01,18935
822,2021-04-02,18237
823,2021-04-03,16207
824,2021-04-04,16694
825,2021-04-05,15622
826,2021-04-06,16506
827,2021-04-07,19020
828,2021-04-08,21848
829,2021-04-09,19603
830,2021-04-10,15316
831,2021-04-11,14740
832,2021-04-12,22030
833,2021-04-13,23687
834,2021-04-14,20327
835,2021-04-15,22220
836,2021-04-16,20680
837,2021-04-17,18701
838,2021-04-18,18771
839,2021-04-19,19745
840,2021-04-20,19886
841,2021-04-21,13592
842,2021-04-22,22648
843,2021-04-23,20553
844,2021-04-24,15436
845,2021-04-25,15855
846,2021-04-26,22183
847,2021-04-27,17300
848,2021-04-28,17971
849,2021-04-29,20359
850,2021-04-30,17257
851,2021-05-01,17165
852,2021-05-02,16816
853,2021-05-03,20158
854,2021-05-04,17052
855,2021-05-05,22017
856,2021-05-06,20846
857,2021-05-07,20089
858,2021-05-08,17240
859,2021-05-09,16316
860,2021-05-10,19790
861,2021-05-11,22378
862,2021-05-12,19104
863,2021-05-13,17932
864,2021-05-14,15058
865,2021-05-15,17508
866,2021-05-16,16528
867,2021-05-17,21343
868,2021-05-18,19412
869,2021-05-19,16438
870,2021-05-20,19423
871,2021-05-21,19707
872,2021-05-22,17625
873,2021-05-23,16232
874,2021-05-24,15614
875,2021-05-25,16068
876,2021-05-26,18380
877,2021-05-27,19470
878,2021-05-28,17135
879,2021-05-29,21394
880,2021-05-30,24161
881,2021-05-31,19092
882,2021-06-01,19444
883,2021-06-02,19511
884,2021-06-03,16861
885,2021-06-04,18483
886,2021-06-05,17304
887,2021-06-06,16915
888,2021-06-07,18317
889,2021-06-08,13713
890,2021-06-09,18850
891,2021-06-10,18543
892,2021-06-11,20530
893,2021-06-12,17298
894,2021-06-13,19360
895,2021-06-14,20602
896,2021-06-15,18670
897,2021-06-16,17179
898,2021-06-17,16233
899,2021-06-18,20118
900,2021-06-19,17751
901,2021-06-20,16298
902,2021-06-21,14732
903,2021-06-22,15130
904,2021-06-23,18692
905,2021-06-24,17141
906,2021-06-25,18100
907,2021-06-26,17855
908,2021-06-27,16035
909,2021-06-28,18877
910,2021-06-29,19765
911,2021-06-30,15724
912,2021-07-01,18330
913,2021-07-02,15389
914,2021-07-03,16116
915,2021-07-04,17894
916,2021-07-05,20047
917,2021-07-06,14980
918,2021-07-07,15732
919,2021-07-08,15520
920,2021-07-09,15357
921,2021-07-10,16009
922,2021-07-11,13610
923,2021-07-12,13767
924,2021-07-13,12396
925,2021-07-14,14086
926,2021-07-15,16020
927,2021-07-16,16107
928,2021-07-17,10776
929,2021-07-18,12025
930,2021-07-19,16151
931,2021-07-20,13138
932,2021-07-21,12263
933,2021-07-22,14723
934,2021-07-23,15686
935,2021-07-24,12650
936,2021-07-25,14956
937,2021-07-26,14465
938,2021-07-27,13374
939,2021-07-28,12567
940,2021-07-29,13990
941,2021-07-30,13086
942,2021-07-31,10419
943,2021-08-01,12115
944,2021-08-02,12813
945,2021-08-03,13820
946,2021-08-04,8410
947,2021-08-05,15117
948,2021-08-06,11510
949,2021-08-07,10623
950,2021-08-08,13295
951,2021-08-09,9710
952,2021-08-10,11613
953,2021-08-11,11388
954,2021-08-12,9903
955,2021-08-13,13886
956,2021-08-14,7100
957,2021-08-15,14093
958,2021-08-16,13703
959,2021-08-17,12329
960,2021-08-18,9666
961,2021-08-19,8964
962,2021-08-20,15538
963,2021-08-21,14934
964,2021-08-22,10895
965,2021-08-23,11869
966,2021-08-24,8408
967,2021-08-25,11626
968,2021-08-26,13288
969,2021-08-27,14268
970,2021-08-28,12217
971,2021-08-29,10813
972,2021-08-30,8795
973,2021-08-31,16355
974,2021-09-01,12059
975,2021-09-02,15497
976,2021-09-03,13197
977,2021-09-04,12652
978,2021-09-05,12344
979,2021-09-06,13452
980,2021-09-07,12339
981,2021-09-08,13819
982,2021-09-09,14411
983,2021-09-10,13882
984,2021-09-11,13116
985,2021-09-12,13678
986,2021-09-13,17678
987,2021-09-14,15900
988,2021-09-15,16285
989,2021-09-16,13602
990,2021-09-17,16695
991,2021-09-18,11209
992,2021-09-19,10463
993,2021-09-20,16267
994,2021-09-21,11787
995,2021-09-22,16255
996,2021-09-23,14857
997,2021-09-24,14411
998,2021-09-25,11235
999,2021-09-26,13662
1000,2021-09-27,11056
1001,2021-09-28,15254
1002,2021-09-29,11669
1003,2021-09-30,16830
1004,2021-10-01,16169
1005,2021-10-02,15111
1006,2021-10-03,15145
1007,2021-10-04,14492
1008,2021-10-05,16260
1009,2021-10-06,13595
1010,2021-10-07,12234
1011,2021-10-08,15008
1012,2021-10-09,13949
1013,2021-10-10,12130
1014,2021-10-11,16177
1015,2021-10-12,14057
1016,2021-10-13,14913
1017,2021-10-14,14288
1018,2021-10-15,12432
1019,2021-10-16,13806
1020,2021-10-17,13678
1021,2021-10-18,14814
1022,2021-10-19,13154
1023,2021-10-20,14948
1024,2021-10-21,13989
1025,2021-10-22,14348
1026,2021-10-23,15509
1027,2021-10-24,15493
1028,2021-10-25,13592
1029,2021-10-26,17887
1030,2021-10-27,14354
1031,2021-10-28,13145
1032,2021-10-29,11878
1033,2021-10-30,12535
1034,2021-10-31,11425
1035,2021-11-01,11307
1036,2021-11-02,17266
1037,2021-11-03,16565
1038,2021-11-04,13758
1039,2021-11-05,14481
1040,2021-11-06,17122
1041,2021-11-07,11907
1042,2021-11-08,11842
1043,2021-11-09,12978
1044,2021-11-10,16785
1045,2021-11-11,19657
1046,2021-11-12,12490
1047,2021-11-13,14266
1048,2021-11-14,15846
1049,2021-11-15,19071
1050,2021-11-16,17253
1051,2021-11-17,15445
1052,2021-11-18,14651
1053,2021-11-19,16815
1054,2021-11-20,15877
1055,2021-11-21,16825
1056,2021-11-22,18358
1057,2021-11-23,15738
1058,2021-11-24,15867
1059,2021-11-25,17794
1060,2021-11-26,15015
1061,2021-11-27,13402
1062,2021-11-28,14664
1063,2021-11-29,16121
1064,2021-11-30,16145
1065,2021-12-01,17791
1066,2021-12-02,14031
1067,2021-12-03,15012
1068,2021-12-04,16901
1069,2021-12-05,15991
1070,2021-12-06,12874
1071,2021-12-07,16132
1072,2021-12-08,16431
1073,2021-12-09,15777
1074,2021-12-10,15714
1075,2021-12-11,17470
1076,2021-12-12,14583
1077,2021-12-13,13765
1078,2021-12-14,17155
