,ds,y
133,2019-05-14,647132
134,2019-05-15,614606
135,2019-05-16,480804
136,2019-05-17,624600
137,2019-05-18,602200
138,2019-05-19,579155
139,2019-05-20,548140
140,2019-05-21,538700
141,2019-05-22,548147
142,2019-05-23,577830
143,2019-05-24,552970
144,2019-05-25,552896
145,2019-05-26,539788
146,2019-05-27,542140
147,2019-05-28,498196
148,2019-05-29,495579
149,2019-05-30,605138
150,2019-05-31,632584
151,2019-06-01,661062
152,2019-06-02,697390
153,2019-06-03,679194
154,2019-06-04,706129
155,2019-06-05,252412
156,2019-06-06,716541
157,2019-06-07,730990
158,2019-06-08,321780
159,2019-06-09,768346
160,2019-06-10,742486
161,2019-06-11,543902
162,2019-06-12,571414
163,2019-06-13,613667
164,2019-06-14,307460
165,2019-06-15,356180
166,2019-06-16,348490
167,2019-06-17,702159
168,2019-06-18,738010
169,2019-06-19,793698
170,2019-06-20,722740
171,2019-06-21,330110
172,2019-06-22,343680
173,2019-06-23,358586
174,2019-06-24,342099
175,2019-06-25,717389
176,2019-06-26,311537
177,2019-06-27,697423
178,2019-06-28,835058
179,2019-06-29,476534
180,2019-06-30,523631
181,2019-07-01,373938
182,2019-07-02,345834
183,2019-07-03,398695
184,2019-07-04,364141
185,2019-07-05,381015
186,2019-07-06,431865
187,2019-07-07,402553
188,2019-07-08,333012
189,2019-07-09,298709
190,2019-07-10,733598
191,2019-07-11,375700
192,2019-07-12,375458
193,2019-07-13,540367
194,2019-07-14,390655
195,2019-07-15,495312
196,2019-07-16,412181
197,2019-07-17,369679
198,2019-07-18,435592
199,2019-07-19,451677
200,2019-07-20,482945
201,2019-07-21,535819
202,2019-07-22,458808
203,2019-07-23,507523
204,2019-07-24,425809
205,2019-07-25,512674
206,2019-07-26,478192
207,2019-07-27,832296
208,2019-07-28,483765
209,2019-07-29,468479
210,2019-07-30,445183
211,2019-07-31,422867
212,2019-08-01,386821
213,2019-08-02,468603
214,2019-08-03,514576
215,2019-08-04,561639
216,2019-08-05,540406
217,2019-08-06,499254
218,2019-08-07,385783
219,2019-08-08,384587
220,2019-08-09,472406
221,2019-08-10,402074
222,2019-08-11,487483
223,2019-08-12,846290
224,2019-08-13,366137
225,2019-08-14,336784
226,2019-08-15,440869
227,2019-08-16,339557
228,2019-08-17,408770
229,2019-08-18,445253
230,2019-08-19,391842
231,2019-08-20,784815
232,2019-08-21,399746
233,2019-08-22,772335
234,2019-08-23,431489
235,2019-08-24,504520
236,2019-08-25,494186
237,2019-08-26,881442
238,2019-08-27,745911
239,2019-08-28,441067
240,2019-08-29,460890
241,2019-08-30,430942
242,2019-08-31,495281
243,2019-09-01,749379
244,2019-09-02,657756
245,2019-09-03,761558
246,2019-09-04,392268
247,2019-09-05,729167
248,2019-09-06,658426
249,2019-09-07,781125
250,2019-09-08,824451
251,2019-09-09,693253
252,2019-09-10,587058
253,2019-09-11,579132
254,2019-09-12,653152
255,2019-09-13,664005
256,2019-09-14,733046
257,2019-09-15,709014
258,2019-09-16,657792
259,2019-09-17,752088
260,2019-09-18,736492
261,2019-09-19,773724
262,2019-09-20,697071
263,2019-09-21,694803
264,2019-09-22,736956
265,2019-09-23,676366
266,2019-09-24,710110
267,2019-09-25,694570
268,2019-09-26,729473
269,2019-09-27,833671
270,2019-09-28,832848
271,2019-09-29,824313
272,2019-09-30,753004
273,2019-10-01,760288
274,2019-10-02,782613
275,2019-10-03,734618
276,2019-10-04,712296
277,2019-10-05,665471
278,2019-10-06,626303
279,2019-10-07,647058
280,2019-10-08,657130
281,2019-10-09,605801
282,2019-10-10,570408
283,2019-10-11,476088
284,2019-10-12,662354
285,2019-10-13,639692
286,2019-10-14,548280
287,2019-10-15,644670
288,2019-10-16,517865
289,2019-10-17,576040
290,2019-10-18,576522
291,2019-10-19,564380
292,2019-10-20,540650
293,2019-10-21,546213
294,2019-10-22,467397
295,2019-10-23,470166
296,2019-10-24,512791
297,2019-10-25,497877
298,2019-10-26,558794
299,2019-10-27,509264
300,2019-10-28,407946
301,2019-10-29,523083
302,2019-10-30,504233
303,2019-10-31,396565
304,2019-11-01,489120
305,2019-11-02,443605
306,2019-11-03,460438
307,2019-11-04,469290
308,2019-11-05,527036
309,2019-11-06,535861
310,2019-11-07,418874
311,2019-11-08,527504
312,2019-11-09,455425
313,2019-11-10,424448
314,2019-11-11,487752
315,2019-11-12,474226
316,2019-11-13,499888
317,2019-11-14,474972
318,2019-11-15,408844
319,2019-11-16,494984
320,2019-11-17,467386
321,2019-11-18,349804
322,2019-11-19,532871
323,2019-11-20,501501
324,2019-11-21,493302
325,2019-11-22,455076
326,2019-11-23,382469
327,2019-11-24,420548
328,2019-11-25,479901
329,2019-11-26,381141
330,2019-11-27,490073
331,2019-11-28,517554
332,2019-11-29,461596
333,2019-11-30,444657
334,2019-12-01,448340
335,2019-12-02,478926
336,2019-12-03,438949
337,2019-12-04,374591
338,2019-12-05,416471
339,2019-12-06,426612
340,2019-12-07,325391
341,2019-12-08,453664
342,2019-12-09,483551
343,2019-12-10,483813
344,2019-12-11,361432
345,2019-12-12,457517
346,2019-12-13,413494
347,2019-12-14,430034
348,2019-12-15,407161
349,2019-12-16,433360
350,2019-12-17,426623
351,2019-12-18,468352
352,2019-12-19,435108
353,2019-12-20,467756
354,2019-12-21,278390
355,2019-12-22,457677
356,2019-12-23,337813
357,2019-12-24,506154
358,2019-12-25,357494
359,2019-12-26,408792
360,2019-12-27,411257
361,2019-12-28,410539
362,2019-12-29,296238
363,2019-12-30,466417
364,2019-12-31,382115
365,2020-01-01,266968
366,2020-01-02,440409
367,2020-01-03,493457
368,2020-01-04,432442
369,2020-01-05,489754
370,2020-01-06,482977
371,2020-01-07,543089
372,2020-01-08,481083
373,2020-01-09,474053
374,2020-01-10,412851
375,2020-01-11,428686
376,2020-01-12,433772
377,2020-01-13,471230
378,2020-01-14,458298
379,2020-01-15,359644
380,2020-01-16,432736
381,2020-01-17,495464
382,2020-01-18,479591
383,2020-01-19,398596
384,2020-01-20,405550
385,2020-01-21,577773
386,2020-01-22,479299
387,2020-01-23,458379
388,2020-01-24,508201
389,2020-01-25,491373
390,2020-01-26,478828
391,2020-01-27,454959
392,2020-01-28,498132
393,2020-01-29,440378
394,2020-01-30,510176
395,2020-01-31,461516
396,2020-02-01,538899
397,2020-02-02,519366
398,2020-02-03,506449
399,2020-02-04,478931
400,2020-02-05,489911
401,2020-02-06,536814
402,2020-02-07,544338
403,2020-02-08,535615
404,2020-02-09,505941
405,2020-02-10,492539
406,2020-02-11,540594
407,2020-02-12,499388
408,2020-02-13,481210
409,2020-02-14,460072
410,2020-02-15,548430
411,2020-02-16,569054
412,2020-02-17,467097
413,2020-02-18,352487
414,2020-02-19,273120
415,2020-02-20,518112
416,2020-02-21,551761
417,2020-02-22,486307
418,2020-02-23,492543
419,2020-02-24,475144
420,2020-02-25,434824
421,2020-02-26,487860
422,2020-02-27,550909
423,2020-02-28,498144
424,2020-02-29,523982
425,2020-03-01,456363
426,2020-03-02,528700
427,2020-03-03,492043
428,2020-03-04,544243
429,2020-03-05,519889
430,2020-03-06,525216
431,2020-03-07,539611
432,2020-03-08,573655
433,2020-03-09,554298
434,2020-03-10,549998
435,2020-03-11,602536
436,2020-03-12,562649
437,2020-03-13,502705
438,2020-03-14,528217
439,2020-03-15,464392
440,2020-03-16,439632
441,2020-03-17,351834
442,2020-03-18,499884
443,2020-03-19,527768
444,2020-03-20,467751
445,2020-03-21,402337
446,2020-03-22,463915
447,2020-03-23,476316
448,2020-03-24,531767
449,2020-03-25,512117
450,2020-03-26,558739
451,2020-03-27,489274
452,2020-03-28,489266
453,2020-03-29,451870
454,2020-03-30,435634
455,2020-03-31,417995
456,2020-04-01,399937
457,2020-04-02,442322
458,2020-04-03,447159
459,2020-04-04,478159
460,2020-04-05,455666
461,2020-04-06,510941
462,2020-04-07,497933
463,2020-04-08,535226
464,2020-04-09,473311
465,2020-04-10,551962
466,2020-04-11,546446
467,2020-04-12,538238
468,2020-04-13,498752
469,2020-04-14,568755
470,2020-04-15,547280
471,2020-04-16,474643
472,2020-04-17,489315
473,2020-04-18,526243
474,2020-04-19,472736
475,2020-04-20,353280
476,2020-04-21,410126
477,2020-04-22,420947
478,2020-04-23,537687
479,2020-04-24,512364
480,2020-04-25,511109
481,2020-04-26,515183
482,2020-04-27,550349
483,2020-04-28,494297
484,2020-04-29,498047
485,2020-04-30,535191
486,2020-05-01,507993
487,2020-05-02,528849
488,2020-05-03,529648
489,2020-05-04,527334
490,2020-05-05,603465
491,2020-05-06,625102
492,2020-05-07,570212
493,2020-05-08,607022
494,2020-05-09,599657
495,2020-05-10,557754
496,2020-05-11,578900
497,2020-05-12,640726
498,2020-05-13,572455
499,2020-05-14,599683
500,2020-05-15,561124
501,2020-05-16,504814
502,2020-05-17,537002
503,2020-05-18,552850
504,2020-05-19,522369
505,2020-05-20,637412
506,2020-05-21,706937
507,2020-05-22,590397
508,2020-05-23,664302
509,2020-05-24,618817
510,2020-05-25,607274
511,2020-05-26,799306
512,2020-05-27,732751
513,2020-05-28,692632
514,2020-05-29,794505
515,2020-05-30,769517
516,2020-05-31,819446
517,2020-06-01,751186
518,2020-06-02,779576
519,2020-06-03,786730
520,2020-06-04,673875
521,2020-06-05,761069
522,2020-06-06,858645
523,2020-06-07,602879
524,2020-06-08,685090
525,2020-06-09,704602
526,2020-06-10,736233
527,2020-06-11,816138
528,2020-06-12,825753
529,2020-06-13,906699
530,2020-06-14,835232
531,2020-06-15,775294
532,2020-06-16,798892
533,2020-06-17,777484
534,2020-06-18,755612
535,2020-06-19,740379
536,2020-06-20,893804
537,2020-06-21,768093
538,2020-06-22,780850
539,2020-06-23,883269
540,2020-06-24,905132
541,2020-06-25,928701
542,2020-06-26,915286
543,2020-06-27,986860
544,2020-06-28,957512
545,2020-06-29,875117
546,2020-06-30,762739
547,2020-07-01,762782
548,2020-07-02,926928
549,2020-07-03,854085
550,2020-07-04,897547
551,2020-07-05,976621
552,2020-07-06,952754
553,2020-07-07,947929
554,2020-07-08,949478
555,2020-07-09,1013417
556,2020-07-10,902144
557,2020-07-11,933298
558,2020-07-12,912949
559,2020-07-13,933514
560,2020-07-14,896747
561,2020-07-15,936802
562,2020-07-16,859664
563,2020-07-17,882049
564,2020-07-18,954681
565,2020-07-19,873817
566,2020-07-20,0
567,2020-07-21,895601
568,2020-07-22,921935
569,2020-07-23,977151
570,2020-07-24,629648
571,2020-07-25,1004102
572,2020-07-26,629395
573,2020-07-27,962126
574,2020-07-28,901023
575,2020-07-29,1012095
576,2020-07-30,1100245
577,2020-07-31,1107339
578,2020-08-01,1119519
579,2020-08-02,1091442
580,2020-08-03,1033723
581,2020-08-04,1001706
582,2020-08-05,1120167
583,2020-08-06,1069581
584,2020-08-07,1131403
585,2020-08-08,1160299
586,2020-08-09,1159542
587,2020-08-10,1157884
588,2020-08-11,720546
589,2020-08-12,733438
590,2020-08-13,801114
591,2020-08-14,728107
592,2020-08-15,568670
593,2020-08-16,1002343
594,2020-08-17,912180
595,2020-08-18,765545
596,2020-08-19,467026
597,2020-08-20,895056
598,2020-08-21,810166
599,2020-08-22,933000
600,2020-08-23,811641
601,2020-08-24,686845
602,2020-08-25,722077
603,2020-08-26,882910
604,2020-08-27,820854
605,2020-08-28,728076
606,2020-08-29,595472
607,2020-08-30,665361
608,2020-08-31,600451
609,2020-09-01,676499
610,2020-09-02,584486
611,2020-09-03,665050
612,2020-09-04,731624
613,2020-09-05,800720
614,2020-09-06,751717
615,2020-09-07,520997
616,2020-09-08,456659
617,2020-09-09,523188
618,2020-09-10,605746
619,2020-09-11,543245
620,2020-09-12,706452
621,2020-09-13,814761
622,2020-09-14,539619
623,2020-09-15,623576
624,2020-09-16,738011
625,2020-09-17,588959
626,2020-09-18,754961
627,2020-09-19,543048
628,2020-09-20,752836
629,2020-09-21,517966
630,2020-09-22,608685
631,2020-09-23,575038
632,2020-09-24,624005
633,2020-09-25,614027
634,2020-09-26,644322
635,2020-09-27,575762
636,2020-09-28,619023
637,2020-09-29,608006
638,2020-09-30,620429
639,2020-10-01,599524
640,2020-10-02,523701
641,2020-10-03,552186
642,2020-10-04,616800
643,2020-10-05,611920
644,2020-10-06,639881
645,2020-10-07,622281
646,2020-10-08,563409
647,2020-10-09,583440
648,2020-10-10,534788
649,2020-10-11,547559
650,2020-10-12,573317
651,2020-10-13,598981
652,2020-10-14,494142
653,2020-10-15,592060
654,2020-10-16,582128
655,2020-10-17,627099
656,2020-10-18,576390
657,2020-10-19,582824
658,2020-10-20,616901
659,2020-10-21,658527
660,2020-10-22,585486
661,2020-10-23,617156
662,2020-10-24,593326
663,2020-10-25,636251
664,2020-10-26,587502
665,2020-10-27,682958
666,2020-10-28,647085
667,2020-10-29,652277
668,2020-10-30,571753
669,2020-10-31,596860
670,2020-11-01,449371
671,2020-11-02,684689
672,2020-11-03,572437
673,2020-11-04,575137
674,2020-11-05,551557
675,2020-11-06,526792
676,2020-11-07,535866
677,2020-11-08,607629
678,2020-11-09,540743
679,2020-11-10,586972
680,2020-11-11,599457
681,2020-11-12,615681
682,2020-11-13,614820
683,2020-11-14,627105
684,2020-11-15,598777
685,2020-11-16,614656
686,2020-11-17,602081
687,2020-11-18,650319
688,2020-11-19,624941
689,2020-11-20,661255
690,2020-11-21,618039
691,2020-11-22,579619
692,2020-11-23,570344
693,2020-11-24,626206
694,2020-11-25,586059
695,2020-11-26,573553
696,2020-11-27,561349
697,2020-11-28,577033
698,2020-11-29,581315
699,2020-11-30,584882
700,2020-12-01,594732
701,2020-12-02,560597
702,2020-12-03,566948
703,2020-12-04,541508
704,2020-12-05,585232
705,2020-12-06,575360
706,2020-12-07,579323
707,2020-12-08,597740
708,2020-12-09,599335
709,2020-12-10,636530
710,2020-12-11,605688
711,2020-12-12,599512
712,2020-12-13,634684
713,2020-12-14,629497
714,2020-12-15,644950
715,2020-12-16,643066
716,2020-12-17,646831
717,2020-12-18,592561
718,2020-12-19,579993
719,2020-12-20,603938
720,2020-12-21,589924
721,2020-12-22,605713
722,2020-12-23,601572
723,2020-12-24,608138
724,2020-12-25,576055
725,2020-12-26,594017
726,2020-12-27,590181
727,2020-12-28,616363
728,2020-12-29,641698
729,2020-12-30,679567
730,2020-12-31,656438
731,2021-01-01,607103
732,2021-01-02,603069
733,2021-01-03,646234
734,2021-01-04,384922
735,2021-01-05,708789
736,2021-01-06,623670
737,2021-01-07,640743
738,2021-01-08,674944
739,2021-01-09,579741
740,2021-01-10,620301
741,2021-01-11,699435
742,2021-01-12,269169
743,2021-01-13,269259
744,2021-01-14,705582
745,2021-01-15,607074
746,2021-01-16,602781
747,2021-01-17,592035
748,2021-01-18,508162
749,2021-01-19,645030
750,2021-01-20,627094
751,2021-01-21,526436
752,2021-01-22,535578
753,2021-01-23,536835
754,2021-01-24,603040
755,2021-01-25,578687
756,2021-01-26,621960
757,2021-01-27,565473
758,2021-01-28,593750
759,2021-01-29,579546
760,2021-01-30,577451
761,2021-01-31,535627
762,2021-02-01,638356
763,2021-02-02,626672
764,2021-02-03,586706
765,2021-02-04,618007
766,2021-02-05,546267
767,2021-02-06,559561
768,2021-02-07,608900
769,2021-02-08,588835
770,2021-02-09,547736
771,2021-02-10,573184
772,2021-02-11,683708
773,2021-02-12,584557
774,2021-02-13,620615
775,2021-02-14,540287
776,2021-02-15,556114
777,2021-02-16,547109
778,2021-02-17,631713
779,2021-02-18,579668
780,2021-02-19,634261
781,2021-02-20,561247
782,2021-02-21,508444
783,2021-02-22,655495
784,2021-02-23,625155
785,2021-02-24,578110
786,2021-02-25,666575
787,2021-02-26,574060
788,2021-02-27,698143
789,2021-02-28,683695
790,2021-03-01,701432
791,2021-03-02,586534
792,2021-03-03,236088
793,2021-03-04,627074
794,2021-03-05,568959
795,2021-03-06,603998
796,2021-03-07,588081
797,2021-03-08,543910
798,2021-03-09,603003
799,2021-03-10,627069
800,2021-03-11,630832
801,2021-03-12,640257
802,2021-03-13,667100
803,2021-03-14,704745
804,2021-03-15,709739
805,2021-03-16,408416
806,2021-03-17,687833
807,2021-03-18,283804
808,2021-03-19,622864
809,2021-03-20,668014
810,2021-03-21,686085
811,2021-03-22,627103
812,2021-03-23,319189
813,2021-03-24,721428
814,2021-03-25,501119
815,2021-03-26,693538
816,2021-03-27,712845
817,2021-03-28,709122
818,2021-03-29,673061
819,2021-03-30,317603
820,2021-03-31,772642
821,2021-04-01,362356
822,2021-04-02,768232
823,2021-04-03,756035
824,2021-04-04,338926
825,2021-04-05,781428
826,2021-04-06,640929
827,2021-04-07,657258
828,2021-04-08,673695
829,2021-04-09,666235
830,2021-04-10,589689
831,2021-04-11,628951
832,2021-04-12,604122
833,2021-04-13,637935
834,2021-04-14,621738
835,2021-04-15,658590
836,2021-04-16,637492
837,2021-04-17,259967
838,2021-04-18,682990
839,2021-04-19,281258
840,2021-04-20,628147
841,2021-04-21,388510
842,2021-04-22,358401
843,2021-04-23,670442
844,2021-04-24,676501
845,2021-04-25,690237
846,2021-04-26,625552
847,2021-04-27,638984
848,2021-04-28,533899
849,2021-04-29,248062
850,2021-04-30,239608
851,2021-05-01,560820
852,2021-05-02,617104
853,2021-05-03,614125
854,2021-05-04,667511
855,2021-05-05,650243
856,2021-05-06,246652
857,2021-05-07,609936
858,2021-05-08,681690
859,2021-05-09,585907
860,2021-05-10,582265
861,2021-05-11,601955
862,2021-05-12,662692
863,2021-05-13,264872
864,2021-05-14,622154
865,2021-05-15,644319
866,2021-05-16,299135
867,2021-05-17,729652
868,2021-05-18,703762
869,2021-05-19,659991
870,2021-05-20,412207
871,2021-05-21,713568
872,2021-05-22,364603
873,2021-05-23,705789
874,2021-05-24,390762
875,2021-05-25,721709
876,2021-05-26,721054
877,2021-05-27,328663
878,2021-05-28,767259
879,2021-05-29,512690
880,2021-05-30,541349
881,2021-05-31,429666
882,2021-06-01,772350
883,2021-06-02,782812
884,2021-06-03,771060
885,2021-06-04,354100
886,2021-06-05,413198
887,2021-06-06,845379
888,2021-06-07,796926
889,2021-06-08,418762
890,2021-06-09,385169
891,2021-06-10,491178
892,2021-06-11,458041
893,2021-06-12,526043
894,2021-06-13,521217
895,2021-06-14,493087
896,2021-06-15,490792
897,2021-06-16,491197
898,2021-06-17,441662
899,2021-06-18,517791
900,2021-06-19,484198
901,2021-06-20,583201
902,2021-06-21,532482
903,2021-06-22,579194
904,2021-06-23,471227
905,2021-06-24,512020
906,2021-06-25,482673
907,2021-06-26,881127
908,2021-06-27,874530
909,2021-06-28,794194
910,2021-06-29,416947
911,2021-06-30,702367
912,2021-07-01,697626
913,2021-07-02,778219
914,2021-07-03,738555
915,2021-07-04,708001
916,2021-07-05,771214
917,2021-07-06,667258
918,2021-07-07,796363
919,2021-07-08,918690
920,2021-07-09,860410
921,2021-07-10,677436
922,2021-07-11,735826
923,2021-07-12,714600
924,2021-07-13,690035
925,2021-07-14,707225
926,2021-07-15,702142
927,2021-07-16,799717
928,2021-07-17,762163
929,2021-07-18,790980
930,2021-07-19,772762
931,2021-07-20,360605
932,2021-07-21,387197
933,2021-07-22,372968
934,2021-07-23,762643
935,2021-07-24,772751
936,2021-07-25,747527
937,2021-07-26,357256
938,2021-07-27,342600
939,2021-07-28,378199
940,2021-07-29,371166
941,2021-07-30,353829
942,2021-07-31,700729
943,2021-08-01,639743
944,2021-08-02,719070
945,2021-08-03,752284
946,2021-08-04,632222
947,2021-08-05,731345
948,2021-08-06,627768
949,2021-08-07,748858
950,2021-08-08,693204
951,2021-08-09,793191
952,2021-08-10,787376
953,2021-08-11,737124
954,2021-08-12,823680
955,2021-08-13,819817
956,2021-08-14,801696
957,2021-08-15,806772
958,2021-08-16,418537
959,2021-08-17,371189
960,2021-08-18,372791
961,2021-08-19,370312
962,2021-08-20,372919
963,2021-08-21,798485
964,2021-08-22,658736
965,2021-08-23,424596
966,2021-08-24,571688
967,2021-08-25,306170
968,2021-08-26,346823
969,2021-08-27,327264
970,2021-08-28,664590
971,2021-08-29,673881
972,2021-08-30,553680
973,2021-08-31,656485
974,2021-09-01,556383
975,2021-09-02,518161
976,2021-09-03,658994
977,2021-09-04,623741
978,2021-09-05,694975
979,2021-09-06,688842
980,2021-09-07,740907
981,2021-09-08,347261
982,2021-09-09,632298
983,2021-09-10,320993
984,2021-09-11,586442
985,2021-09-12,583263
986,2021-09-13,621834
987,2021-09-14,574146
988,2021-09-15,630461
989,2021-09-16,555158
990,2021-09-17,560280
991,2021-09-18,510500
992,2021-09-19,262718
993,2021-09-20,587763
994,2021-09-21,610065
995,2021-09-22,528374
996,2021-09-23,482576
997,2021-09-24,577871
998,2021-09-25,580553
999,2021-09-26,570595
1000,2021-09-27,571629
1001,2021-09-28,581579
1002,2021-09-29,568344
1003,2021-09-30,576827
1004,2021-10-01,584347
1005,2021-10-02,541091
1006,2021-10-03,444866
1007,2021-10-04,523938
1008,2021-10-05,484038
1009,2021-10-06,523868
1010,2021-10-07,540863
1011,2021-10-08,553774
1012,2021-10-09,507856
1013,2021-10-10,479035
1014,2021-10-11,532388
1015,2021-10-12,516617
1016,2021-10-13,531636
1017,2021-10-14,495440
1018,2021-10-15,521499
1019,2021-10-16,602699
1020,2021-10-17,586003
1021,2021-10-18,571697
1022,2021-10-19,495455
1023,2021-10-20,464373
1024,2021-10-21,451916
1025,2021-10-22,465775
1026,2021-10-23,467902
1027,2021-10-24,493240
1028,2021-10-25,500195
1029,2021-10-26,494686
1030,2021-10-27,484230
1031,2021-10-28,520183
1032,2021-10-29,466498
1033,2021-10-30,503965
1034,2021-10-31,524912
1035,2021-11-01,508003
1036,2021-11-02,490349
1037,2021-11-03,483992
1038,2021-11-04,514120
1039,2021-11-05,529585
1040,2021-11-06,515858
1041,2021-11-07,468168
1042,2021-11-08,597856
1043,2021-11-09,492106
1044,2021-11-10,393524
1045,2021-11-11,417157
1046,2021-11-12,393851
1047,2021-11-13,438986
1048,2021-11-14,429083
1049,2021-11-15,398546
1050,2021-11-16,388042
1051,2021-11-17,470976
1052,2021-11-18,426480
1053,2021-11-19,452390
1054,2021-11-20,460883
1055,2021-11-21,406651
1056,2021-11-22,450083
1057,2021-11-23,397238
1058,2021-11-24,390030
1059,2021-11-25,409012
1060,2021-11-26,419100
1061,2021-11-27,415312
1062,2021-11-28,439281
1063,2021-11-29,453928
1064,2021-11-30,447586
1065,2021-12-01,533752
1066,2021-12-02,459943
1067,2021-12-03,521086
1068,2021-12-04,457012
1069,2021-12-05,440845
1070,2021-12-06,436028
1071,2021-12-07,470062
1072,2021-12-08,455386
1073,2021-12-09,513874
1074,2021-12-10,507122
1075,2021-12-11,438476
1076,2021-12-12,506969
1077,2021-12-13,627877
1078,2021-12-14,544301
