,ds,y
277,2019-10-05,25085
278,2019-10-06,18260
279,2019-10-07,33736
280,2019-10-08,34361
281,2019-10-09,38772
282,2019-10-10,34155
283,2019-10-11,32966
284,2019-10-12,21951
285,2019-10-13,18041
286,2019-10-14,29804
287,2019-10-15,29954
288,2019-10-16,33257
289,2019-10-17,34558
290,2019-10-18,32497
291,2019-10-19,26950
292,2019-10-20,20490
293,2019-10-21,35438
294,2019-10-22,33288
295,2019-10-23,34707
296,2019-10-24,33323
297,2019-10-25,34834
298,2019-10-26,26528
299,2019-10-27,19244
300,2019-10-28,34145
301,2019-10-29,33641
302,2019-10-30,38073
303,2019-10-31,38490
304,2019-11-01,22574
305,2019-11-02,26388
306,2019-11-03,22450
307,2019-11-04,32161
308,2019-11-05,33889
309,2019-11-06,35139
310,2019-11-07,40835
311,2019-11-08,36108
312,2019-11-09,28023
313,2019-11-10,19633
314,2019-11-11,34780
315,2019-11-12,38478
316,2019-11-13,41032
317,2019-11-14,39487
318,2019-11-15,38618
319,2019-11-16,28775
320,2019-11-17,24840
321,2019-11-18,39049
322,2019-11-19,39627
323,2019-11-20,42165
324,2019-11-21,39085
325,2019-11-22,40309
326,2019-11-23,26829
327,2019-11-24,23347
328,2019-11-25,40414
329,2019-11-26,40455
330,2019-11-27,39816
331,2019-11-28,40357
332,2019-11-29,40210
333,2019-11-30,34498
334,2019-12-01,23489
335,2019-12-02,38073
336,2019-12-03,43965
337,2019-12-04,45400
338,2019-12-05,45445
339,2019-12-06,26236
340,2019-12-07,28950
341,2019-12-08,23471
342,2019-12-09,37060
343,2019-12-10,47313
344,2019-12-11,44787
345,2019-12-12,45059
346,2019-12-13,40287
347,2019-12-14,31843
348,2019-12-15,26421
349,2019-12-16,41923
350,2019-12-17,46017
351,2019-12-18,44249
352,2019-12-19,42545
353,2019-12-20,41986
354,2019-12-21,31544
355,2019-12-22,18947
356,2019-12-23,41178
357,2019-12-24,36609
358,2019-12-25,17517
359,2019-12-26,21009
360,2019-12-27,37635
361,2019-12-28,27317
362,2019-12-29,24906
363,2019-12-30,35387
364,2019-12-31,40102
365,2020-01-01,19987
366,2020-01-02,42829
367,2020-01-03,39616
368,2020-01-04,33335
369,2020-01-05,22271
370,2020-01-06,25672
371,2020-01-07,45386
372,2020-01-08,42899
373,2020-01-09,41913
374,2020-01-10,45516
375,2020-01-11,35375
376,2020-01-12,24743
377,2020-01-13,45087
378,2020-01-14,47291
379,2020-01-15,44453
380,2020-01-16,46285
381,2020-01-17,43279
382,2020-01-18,35075
383,2020-01-19,23931
384,2020-01-20,42233
385,2020-01-21,42209
386,2020-01-22,42956
387,2020-01-23,44367
388,2020-01-24,43738
389,2020-01-25,37738
390,2020-01-26,26563
391,2020-01-27,41770
392,2020-01-28,49960
393,2020-01-29,50960
394,2020-01-30,45706
395,2020-01-31,39637
396,2020-02-01,44621
397,2020-02-02,30246
398,2020-02-03,54957
399,2020-02-04,62624
400,2020-02-05,63904
401,2020-02-06,60053
402,2020-02-07,61345
403,2020-02-08,44328
404,2020-02-09,32613
405,2020-02-10,58009
406,2020-02-11,65241
407,2020-02-12,64393
408,2020-02-13,60545
409,2020-02-14,60334
410,2020-02-15,45166
411,2020-02-16,32673
412,2020-02-17,52419
413,2020-02-18,63884
414,2020-02-19,60073
415,2020-02-20,65845
416,2020-02-21,56227
417,2020-02-22,41133
418,2020-02-23,28458
419,2020-02-24,53864
420,2020-02-25,60908
421,2020-02-26,62181
422,2020-02-27,59869
423,2020-02-28,57885
424,2020-02-29,46643
425,2020-03-01,28807
426,2020-03-02,51118
427,2020-03-03,61267
428,2020-03-04,60619
429,2020-03-05,59278
430,2020-03-06,54706
431,2020-03-07,42448
432,2020-03-08,28415
433,2020-03-09,58007
434,2020-03-10,57804
435,2020-03-11,60541
436,2020-03-12,60978
437,2020-03-13,53150
438,2020-03-14,37817
439,2020-03-15,21492
440,2020-03-16,30816
441,2020-03-17,31622
442,2020-03-18,32103
443,2020-03-19,32115
444,2020-03-20,30342
445,2020-03-21,23460
446,2020-03-22,18841
447,2020-03-23,27460
448,2020-03-24,27237
449,2020-03-25,27888
450,2020-03-26,26649
451,2020-03-27,24468
452,2020-03-28,20930
453,2020-03-29,18887
454,2020-03-30,23343
455,2020-03-31,26840
456,2020-04-01,24133
457,2020-04-02,23822
458,2020-04-03,24056
459,2020-04-04,20824
460,2020-04-05,16305
461,2020-04-06,21781
462,2020-04-07,21710
463,2020-04-08,22188
464,2020-04-09,22700
465,2020-04-10,17631
466,2020-04-11,20554
467,2020-04-12,16256
468,2020-04-13,16917
469,2020-04-14,28086
470,2020-04-15,25315
471,2020-04-16,26529
472,2020-04-17,25671
473,2020-04-18,20587
474,2020-04-19,17325
475,2020-04-20,25145
476,2020-04-21,25581
477,2020-04-22,24627
478,2020-04-23,26356
479,2020-04-24,25518
480,2020-04-25,23230
481,2020-04-26,20648
482,2020-04-27,26049
483,2020-04-28,29653
484,2020-04-29,29585
485,2020-04-30,30472
486,2020-05-01,22207
487,2020-05-02,25406
488,2020-05-03,22233
489,2020-05-04,35976
490,2020-05-05,39898
491,2020-05-06,42311
492,2020-05-07,42363
493,2020-05-08,43482
494,2020-05-09,33924
495,2020-05-10,22180
496,2020-05-11,40100
497,2020-05-12,43901
498,2020-05-13,44683
499,2020-05-14,45273
500,2020-05-15,44291
501,2020-05-16,35841
502,2020-05-17,25409
503,2020-05-18,41358
504,2020-05-19,42092
505,2020-05-20,43949
506,2020-05-21,45382
507,2020-05-22,41569
508,2020-05-23,37159
509,2020-05-24,23795
510,2020-05-25,46038
511,2020-05-26,49003
512,2020-05-27,52153
513,2020-05-28,54643
514,2020-05-29,54548
515,2020-05-30,43925
516,2020-05-31,29014
517,2020-06-01,34900
518,2020-06-02,57018
519,2020-06-03,54406
520,2020-06-04,57453
521,2020-06-05,51215
522,2020-06-06,38637
523,2020-06-07,26379
524,2020-06-08,44989
525,2020-06-09,53283
526,2020-06-10,53516
527,2020-06-11,54836
528,2020-06-12,51992
529,2020-06-13,40076
530,2020-06-14,27543
531,2020-06-15,48174
532,2020-06-16,52221
533,2020-06-17,48620
534,2020-06-18,51214
535,2020-06-19,51786
536,2020-06-20,36601
537,2020-06-21,26160
538,2020-06-22,44668
539,2020-06-23,45967
540,2020-06-24,27169
541,2020-06-25,55331
542,2020-06-26,47375
543,2020-06-27,37191
544,2020-06-28,27898
545,2020-06-29,47092
546,2020-06-30,50222
547,2020-07-01,50960
548,2020-07-02,47851
549,2020-07-03,47348
550,2020-07-04,34999
551,2020-07-05,26376
552,2020-07-06,46109
553,2020-07-07,51997
554,2020-07-08,52797
555,2020-07-09,47728
556,2020-07-10,48077
557,2020-07-11,37934
558,2020-07-12,27090
559,2020-07-13,46508
560,2020-07-14,51459
561,2020-07-15,49320
562,2020-07-16,46344
563,2020-07-17,43147
564,2020-07-18,30395
565,2020-07-19,21931
566,2020-07-20,1848
567,2020-07-21,41875
568,2020-07-22,39182
569,2020-07-23,42451
570,2020-07-24,40567
571,2020-07-25,27252
572,2020-07-26,18526
573,2020-07-27,35734
574,2020-07-28,37669
575,2020-07-29,44080
576,2020-07-30,49837
577,2020-07-31,55269
578,2020-08-01,38592
579,2020-08-02,24645
580,2020-08-03,43774
581,2020-08-04,52558
582,2020-08-05,55016
583,2020-08-06,51965
584,2020-08-07,50735
585,2020-08-08,36818
586,2020-08-09,28975
587,2020-08-10,38034
588,2020-08-11,45838
589,2020-08-12,38668
590,2020-08-13,41267
591,2020-08-14,38185
592,2020-08-15,23202
593,2020-08-16,24053
594,2020-08-17,36849
595,2020-08-18,39075
596,2020-08-19,37644
597,2020-08-20,39177
598,2020-08-21,39859
599,2020-08-22,30798
600,2020-08-23,26594
601,2020-08-24,43141
602,2020-08-25,44294
603,2020-08-26,47144
604,2020-08-27,50354
605,2020-08-28,48077
606,2020-08-29,37228
607,2020-08-30,26467
608,2020-08-31,53308
609,2020-09-01,60029
610,2020-09-02,59388
611,2020-09-03,62924
612,2020-09-04,53649
613,2020-09-05,43032
614,2020-09-06,27595
615,2020-09-07,55373
616,2020-09-08,42775
617,2020-09-09,55461
618,2020-09-10,60565
619,2020-09-11,40213
620,2020-09-12,35798
621,2020-09-13,29078
622,2020-09-14,49088
623,2020-09-15,55034
624,2020-09-16,60816
625,2020-09-17,60832
626,2020-09-18,62136
627,2020-09-19,44412
628,2020-09-20,30779
629,2020-09-21,56880
630,2020-09-22,61166
631,2020-09-23,61356
632,2020-09-24,60151
633,2020-09-25,52187
634,2020-09-26,45900
635,2020-09-27,32550
636,2020-09-28,53012
637,2020-09-29,63056
638,2020-09-30,65914
639,2020-10-01,64357
640,2020-10-02,63735
641,2020-10-03,45610
642,2020-10-04,31460
643,2020-10-05,58203
644,2020-10-06,65819
645,2020-10-07,66251
646,2020-10-08,67905
647,2020-10-09,61001
648,2020-10-10,47553
649,2020-10-11,36341
650,2020-10-12,34992
651,2020-10-13,64943
652,2020-10-14,68565
653,2020-10-15,66719
654,2020-10-16,66206
655,2020-10-17,46900
656,2020-10-18,29991
657,2020-10-19,50329
658,2020-10-20,59903
659,2020-10-21,56009
660,2020-10-22,61613
661,2020-10-23,54650
662,2020-10-24,42825
663,2020-10-25,28501
664,2020-10-26,52709
665,2020-10-27,59282
666,2020-10-28,60699
667,2020-10-29,69313
668,2020-10-30,68796
669,2020-10-31,49314
670,2020-11-01,36768
671,2020-11-02,68971
672,2020-11-03,72289
673,2020-11-04,68662
674,2020-11-05,78180
675,2020-11-06,76274
676,2020-11-07,53058
677,2020-11-08,38932
678,2020-11-09,68864
679,2020-11-10,82522
680,2020-11-11,77180
681,2020-11-12,79163
682,2020-11-13,81248
683,2020-11-14,55575
684,2020-11-15,43086
685,2020-11-16,71699
686,2020-11-17,78963
687,2020-11-18,77359
688,2020-11-19,79601
689,2020-11-20,88795
690,2020-11-21,69254
691,2020-11-22,52073
692,2020-11-23,93892
693,2020-11-24,103779
694,2020-11-25,99803
695,2020-11-26,103820
696,2020-11-27,96971
697,2020-11-28,78397
698,2020-11-29,57427
699,2020-11-30,95034
700,2020-12-01,107165
701,2020-12-02,106131
702,2020-12-03,114840
703,2020-12-04,106761
704,2020-12-05,85548
705,2020-12-06,64176
706,2020-12-07,89762
707,2020-12-08,68962
708,2020-12-09,111807
709,2020-12-10,118975
710,2020-12-11,111608
711,2020-12-12,88713
712,2020-12-13,70754
713,2020-12-14,108564
714,2020-12-15,116670
715,2020-12-16,117541
716,2020-12-17,126152
717,2020-12-18,122383
718,2020-12-19,96518
719,2020-12-20,72600
720,2020-12-21,116210
721,2020-12-22,124551
722,2020-12-23,119933
723,2020-12-24,111962
724,2020-12-25,58809
725,2020-12-26,70015
726,2020-12-27,70742
727,2020-12-28,112717
728,2020-12-29,119946
729,2020-12-30,125495
730,2020-12-31,110892
731,2021-01-01,66656
732,2021-01-02,90384
733,2021-01-03,78682
734,2021-01-04,118978
735,2021-01-05,125680
736,2021-01-06,84262
737,2021-01-07,130442
738,2021-01-08,132428
739,2021-01-09,100685
740,2021-01-10,76433
741,2021-01-11,125082
742,2021-01-12,135150
743,2021-01-13,137513
744,2021-01-14,138286
745,2021-01-15,141577
746,2021-01-16,105495
747,2021-01-17,80361
748,2021-01-18,129115
749,2021-01-19,137286
750,2021-01-20,136652
751,2021-01-21,144506
752,2021-01-22,134210
753,2021-01-23,100602
754,2021-01-24,79345
755,2021-01-25,128630
756,2021-01-26,138526
757,2021-01-27,141969
758,2021-01-28,137869
759,2021-01-29,140218
760,2021-01-30,102093
761,2021-01-31,76713
762,2021-02-01,125389
763,2021-02-02,141824
764,2021-02-03,132938
765,2021-02-04,143836
766,2021-02-05,139472
767,2021-02-06,104724
768,2021-02-07,83699
769,2021-02-08,130308
770,2021-02-09,141968
771,2021-02-10,144089
772,2021-02-11,139597
773,2021-02-12,134236
774,2021-02-13,106283
775,2021-02-14,74579
776,2021-02-15,123282
777,2021-02-16,141507
778,2021-02-17,147096
779,2021-02-18,143000
780,2021-02-19,141167
781,2021-02-20,102319
782,2021-02-21,78295
783,2021-02-22,132679
784,2021-02-23,142708
785,2021-02-24,141830
786,2021-02-25,143877
787,2021-02-26,134948
788,2021-02-27,104980
789,2021-02-28,76267
790,2021-03-01,120063
791,2021-03-02,143361
792,2021-03-03,143877
793,2021-03-04,148078
794,2021-03-05,144177
795,2021-03-06,98143
796,2021-03-07,82774
797,2021-03-08,130369
798,2021-03-09,145587
799,2021-03-10,144966
800,2021-03-11,147315
801,2021-03-12,138207
802,2021-03-13,107786
803,2021-03-14,78357
804,2021-03-15,135296
805,2021-03-16,146974
806,2021-03-17,139961
807,2021-03-18,144939
808,2021-03-19,140263
809,2021-03-20,103028
810,2021-03-21,75597
811,2021-03-22,134396
812,2021-03-23,144667
813,2021-03-24,135523
814,2021-03-25,125171
815,2021-03-26,133989
816,2021-03-27,104324
817,2021-03-28,75301
818,2021-03-29,129956
819,2021-03-30,141831
820,2021-03-31,141901
821,2021-04-01,124985
822,2021-04-02,79774
823,2021-04-03,87251
824,2021-04-04,72927
825,2021-04-05,72588
826,2021-04-06,145801
827,2021-04-07,142253
828,2021-04-08,145797
829,2021-04-09,140377
830,2021-04-10,110873
831,2021-04-11,75637
832,2021-04-12,136579
833,2021-04-13,145569
834,2021-04-14,151152
835,2021-04-15,151006
836,2021-04-16,138290
837,2021-04-17,106882
838,2021-04-18,78108
839,2021-04-19,130059
840,2021-04-20,140997
841,2021-04-21,118987
842,2021-04-22,161351
843,2021-04-23,139771
844,2021-04-24,108618
845,2021-04-25,75606
846,2021-04-26,129967
847,2021-04-27,145550
848,2021-04-28,148445
849,2021-04-29,146367
850,2021-04-30,139947
851,2021-05-01,85128
852,2021-05-02,71709
853,2021-05-03,124456
854,2021-05-04,150601
855,2021-05-05,139167
856,2021-05-06,142788
857,2021-05-07,139846
858,2021-05-08,97355
859,2021-05-09,72703
860,2021-05-10,126974
861,2021-05-11,136268
862,2021-05-12,133586
863,2021-05-13,132339
864,2021-05-14,130789
865,2021-05-15,94576
866,2021-05-16,73911
867,2021-05-17,123428
868,2021-05-18,140410
869,2021-05-19,142007
870,2021-05-20,138645
871,2021-05-21,123105
872,2021-05-22,101222
873,2021-05-23,68054
874,2021-05-24,79150
875,2021-05-25,133000
876,2021-05-26,135988
877,2021-05-27,130785
878,2021-05-28,129078
879,2021-05-29,92835
880,2021-05-30,70357
881,2021-05-31,125346
882,2021-06-01,137458
883,2021-06-02,134195
884,2021-06-03,138832
885,2021-06-04,127592
886,2021-06-05,95329
887,2021-06-06,69547
888,2021-06-07,122822
889,2021-06-08,137750
890,2021-06-09,132504
891,2021-06-10,134872
892,2021-06-11,127581
893,2021-06-12,96652
894,2021-06-13,71290
895,2021-06-14,119133
896,2021-06-15,131681
897,2021-06-16,132714
898,2021-06-17,133745
899,2021-06-18,130440
900,2021-06-19,100717
901,2021-06-20,66069
902,2021-06-21,120733
903,2021-06-22,138806
904,2021-06-23,129467
905,2021-06-24,66420
906,2021-06-25,114814
907,2021-06-26,87321
908,2021-06-27,67492
909,2021-06-28,121528
910,2021-06-29,133245
911,2021-06-30,133835
912,2021-07-01,131546
913,2021-07-02,124694
914,2021-07-03,91100
915,2021-07-04,68488
916,2021-07-05,115465
917,2021-07-06,124103
918,2021-07-07,132664
919,2021-07-08,130218
920,2021-07-09,121991
921,2021-07-10,88883
922,2021-07-11,65191
923,2021-07-12,115676
924,2021-07-13,131904
925,2021-07-14,134603
926,2021-07-15,134946
927,2021-07-16,128546
928,2021-07-17,86744
929,2021-07-18,66765
930,2021-07-19,113476
931,2021-07-20,136715
932,2021-07-21,128373
933,2021-07-22,132076
934,2021-07-23,122386
935,2021-07-24,91474
936,2021-07-25,63604
937,2021-07-26,110399
938,2021-07-27,126943
939,2021-07-28,125820
940,2021-07-29,130146
941,2021-07-30,123222
942,2021-07-31,82172
943,2021-08-01,66592
944,2021-08-02,106331
945,2021-08-03,112831
946,2021-08-04,106823
947,2021-08-05,108072
948,2021-08-06,107241
949,2021-08-07,77342
950,2021-08-08,60351
951,2021-08-09,81985
952,2021-08-10,91008
953,2021-08-11,90466
954,2021-08-12,91768
955,2021-08-13,87968
956,2021-08-14,68406
957,2021-08-15,58316
958,2021-08-16,72327
959,2021-08-17,85000
960,2021-08-18,80449
961,2021-08-19,84676
962,2021-08-20,79120
963,2021-08-21,67724
964,2021-08-22,56330
965,2021-08-23,88924
966,2021-08-24,94863
967,2021-08-25,103491
968,2021-08-26,100642
969,2021-08-27,98930
970,2021-08-28,72376
971,2021-08-29,58385
972,2021-08-30,112917
973,2021-08-31,119719
974,2021-09-01,121915
975,2021-09-02,118233
976,2021-09-03,115250
977,2021-09-04,93366
978,2021-09-05,66357
979,2021-09-06,111939
980,2021-09-07,129686
981,2021-09-08,86878
982,2021-09-09,123119
983,2021-09-10,121483
984,2021-09-11,66001
985,2021-09-12,65986
986,2021-09-13,119866
987,2021-09-14,124291
988,2021-09-15,126688
989,2021-09-16,134700
990,2021-09-17,122051
991,2021-09-18,98541
992,2021-09-19,64868
993,2021-09-20,115067
994,2021-09-21,129988
995,2021-09-22,131236
996,2021-09-23,131470
997,2021-09-24,114848
998,2021-09-25,98775
999,2021-09-26,66078
1000,2021-09-27,120402
1001,2021-09-28,128379
1002,2021-09-29,133711
1003,2021-09-30,137185
1004,2021-10-01,121387
1005,2021-10-02,89913
1006,2021-10-03,66847
1007,2021-10-04,120374
1008,2021-10-05,131966
1009,2021-10-06,131307
1010,2021-10-07,137347
1011,2021-10-08,128597
1012,2021-10-09,93370
1013,2021-10-10,69812
1014,2021-10-11,103057
1015,2021-10-12,71893
1016,2021-10-13,132032
1017,2021-10-14,134451
1018,2021-10-15,125354
1019,2021-10-16,97024
1020,2021-10-17,68507
1021,2021-10-18,121802
1022,2021-10-19,134358
1023,2021-10-20,141790
1024,2021-10-21,139040
1025,2021-10-22,129203
1026,2021-10-23,93542
1027,2021-10-24,62922
1028,2021-10-25,118713
1029,2021-10-26,140125
1030,2021-10-27,137061
1031,2021-10-28,139960
1032,2021-10-29,136913
1033,2021-10-30,102993
1034,2021-10-31,70802
1035,2021-11-01,72770
1036,2021-11-02,135225
1037,2021-11-03,144585
1038,2021-11-04,148142
1039,2021-11-05,135189
1040,2021-11-06,103153
1041,2021-11-07,72744
1042,2021-11-08,128325
1043,2021-11-09,142056
1044,2021-11-10,141455
1045,2021-11-11,144575
1046,2021-11-12,134481
1047,2021-11-13,96258
1048,2021-11-14,69344
1049,2021-11-15,122539
1050,2021-11-16,136757
1051,2021-11-17,139710
1052,2021-11-18,143684
1053,2021-11-19,136200
1054,2021-11-20,104623
1055,2021-11-21,68883
1056,2021-11-22,125048
1057,2021-11-23,142142
1058,2021-11-24,143881
1059,2021-11-25,143312
1060,2021-11-26,130871
1061,2021-11-27,97181
1062,2021-11-28,74098
1063,2021-11-29,131198
1064,2021-11-30,144240
1065,2021-12-01,138892
1066,2021-12-02,138206
1067,2021-12-03,129410
1068,2021-12-04,100324
1069,2021-12-05,74958
1070,2021-12-06,73748
1071,2021-12-07,117630
1072,2021-12-08,72013
1073,2021-12-09,147216
1074,2021-12-10,136823
1075,2021-12-11,105887
1076,2021-12-12,74110
1077,2021-12-13,133224
1078,2021-12-14,143383
