,ds,y
210,2019-07-30,611073
211,2019-07-31,616619
212,2019-08-01,593522
213,2019-08-02,589664
214,2019-08-03,438155
215,2019-08-04,326334
216,2019-08-05,496505
217,2019-08-06,514898
218,2019-08-07,511623
219,2019-08-08,519045
220,2019-08-09,515514
221,2019-08-10,396965
222,2019-08-11,312525
223,2019-08-12,425028
224,2019-08-13,436912
225,2019-08-14,442154
226,2019-08-15,328248
227,2019-08-16,400954
228,2019-08-17,361978
229,2019-08-18,317030
230,2019-08-19,436324
231,2019-08-20,447138
232,2019-08-21,458064
233,2019-08-22,453112
234,2019-08-23,457335
235,2019-08-24,382719
236,2019-08-25,322118
237,2019-08-26,514644
238,2019-08-27,519487
239,2019-08-28,549068
240,2019-08-29,552475
241,2019-08-30,541782
242,2019-08-31,435815
243,2019-09-01,340335
244,2019-09-02,589114
245,2019-09-03,630889
246,2019-09-04,633901
247,2019-09-05,630363
248,2019-09-06,638239
249,2019-09-07,467661
250,2019-09-08,348629
251,2019-09-09,597555
252,2019-09-10,639521
253,2019-09-11,376884
254,2019-09-12,636689
255,2019-09-13,614297
256,2019-09-14,478591
257,2019-09-15,368872
258,2019-09-16,601149
259,2019-09-17,625227
260,2019-09-18,654150
261,2019-09-19,648848
262,2019-09-20,635519
263,2019-09-21,489512
264,2019-09-22,358338
265,2019-09-23,569699
266,2019-09-24,398925
267,2019-09-25,641485
268,2019-09-26,645615
269,2019-09-27,629732
270,2019-09-28,487046
271,2019-09-29,368574
272,2019-09-30,609929
273,2019-10-01,656025
274,2019-10-02,653156
275,2019-10-03,657745
276,2019-10-04,643980
277,2019-10-05,489466
278,2019-10-06,361854
279,2019-10-07,622150
280,2019-10-08,676484
281,2019-10-09,668622
282,2019-10-10,663704
283,2019-10-11,654437
284,2019-10-12,433305
285,2019-10-13,381735
286,2019-10-14,617778
287,2019-10-15,663107
288,2019-10-16,667373
289,2019-10-17,676274
290,2019-10-18,611352
291,2019-10-19,510631
292,2019-10-20,395631
293,2019-10-21,645921
294,2019-10-22,670617
295,2019-10-23,677611
296,2019-10-24,696885
297,2019-10-25,683073
298,2019-10-26,518295
299,2019-10-27,391094
300,2019-10-28,641352
301,2019-10-29,679635
302,2019-10-30,685577
303,2019-10-31,659100
304,2019-11-01,406272
305,2019-11-02,494120
306,2019-11-03,384578
307,2019-11-04,634962
308,2019-11-05,680423
309,2019-11-06,688945
310,2019-11-07,696232
311,2019-11-08,673025
312,2019-11-09,530303
313,2019-11-10,400176
314,2019-11-11,655435
315,2019-11-12,700467
316,2019-11-13,703454
317,2019-11-14,703955
318,2019-11-15,688752
319,2019-11-16,540467
320,2019-11-17,402548
321,2019-11-18,655302
322,2019-11-19,697225
323,2019-11-20,701037
324,2019-11-21,715833
325,2019-11-22,700270
326,2019-11-23,552837
327,2019-11-24,419085
328,2019-11-25,654261
329,2019-11-26,691506
330,2019-11-27,702464
331,2019-11-28,712729
332,2019-11-29,695800
333,2019-11-30,553443
334,2019-12-01,418433
335,2019-12-02,678947
336,2019-12-03,704373
337,2019-12-04,698050
338,2019-12-05,711159
339,2019-12-06,467673
340,2019-12-07,514159
341,2019-12-08,421855
342,2019-12-09,681802
343,2019-12-10,710270
344,2019-12-11,707962
345,2019-12-12,721673
346,2019-12-13,702480
347,2019-12-14,567108
348,2019-12-15,438744
349,2019-12-16,679788
350,2019-12-17,716206
351,2019-12-18,706785
352,2019-12-19,717736
353,2019-12-20,690207
354,2019-12-21,552998
355,2019-12-22,436700
356,2019-12-23,675871
357,2019-12-24,646283
358,2019-12-25,348815
359,2019-12-26,391243
360,2019-12-27,629254
361,2019-12-28,546597
362,2019-12-29,424767
363,2019-12-30,658959
364,2019-12-31,638662
365,2020-01-01,345961
366,2020-01-02,650804
367,2020-01-03,669991
368,2020-01-04,552108
369,2020-01-05,424149
370,2020-01-06,413251
371,2020-01-07,689464
372,2020-01-08,711024
373,2020-01-09,713103
374,2020-01-10,703367
375,2020-01-11,558073
376,2020-01-12,412390
377,2020-01-13,685055
378,2020-01-14,715897
379,2020-01-15,708242
380,2020-01-16,719842
381,2020-01-17,710110
382,2020-01-18,558601
383,2020-01-19,418538
384,2020-01-20,667707
385,2020-01-21,663739
386,2020-01-22,708372
387,2020-01-23,733702
388,2020-01-24,717573
389,2020-01-25,544531
390,2020-01-26,429296
391,2020-01-27,678966
392,2020-01-28,719906
393,2020-01-29,733944
394,2020-01-30,727353
395,2020-01-31,708677
396,2020-02-01,594420
397,2020-02-02,454750
398,2020-02-03,742057
399,2020-02-04,782463
400,2020-02-05,800905
401,2020-02-06,813913
402,2020-02-07,797100
403,2020-02-08,608618
404,2020-02-09,467327
405,2020-02-10,750250
406,2020-02-11,798404
407,2020-02-12,787057
408,2020-02-13,805539
409,2020-02-14,782748
410,2020-02-15,607402
411,2020-02-16,473504
412,2020-02-17,735268
413,2020-02-18,792306
414,2020-02-19,782127
415,2020-02-20,802285
416,2020-02-21,769785
417,2020-02-22,607555
418,2020-02-23,462565
419,2020-02-24,748087
420,2020-02-25,795107
421,2020-02-26,800640
422,2020-02-27,817339
423,2020-02-28,786962
424,2020-02-29,612609
425,2020-03-01,473917
426,2020-03-02,751623
427,2020-03-03,800940
428,2020-03-04,811506
429,2020-03-05,810489
430,2020-03-06,802014
431,2020-03-07,616047
432,2020-03-08,457220
433,2020-03-09,743505
434,2020-03-10,777372
435,2020-03-11,772133
436,2020-03-12,788248
437,2020-03-13,749052
438,2020-03-14,502731
439,2020-03-15,350197
440,2020-03-16,473351
441,2020-03-17,464035
442,2020-03-18,455465
443,2020-03-19,456425
444,2020-03-20,439373
445,2020-03-21,361227
446,2020-03-22,315143
447,2020-03-23,409100
448,2020-03-24,414747
449,2020-03-25,393688
450,2020-03-26,402973
451,2020-03-27,401016
452,2020-03-28,341601
453,2020-03-29,304826
454,2020-03-30,354475
455,2020-03-31,358819
456,2020-04-01,313079
457,2020-04-02,318376
458,2020-04-03,326468
459,2020-04-04,296164
460,2020-04-05,264166
461,2020-04-06,316982
462,2020-04-07,317913
463,2020-04-08,327459
464,2020-04-09,319715
465,2020-04-10,273954
466,2020-04-11,296753
467,2020-04-12,263053
468,2020-04-13,261574
469,2020-04-14,357534
470,2020-04-15,362459
471,2020-04-16,353694
472,2020-04-17,358311
473,2020-04-18,309400
474,2020-04-19,254638
475,2020-04-20,352734
476,2020-04-21,351573
477,2020-04-22,371087
478,2020-04-23,368016
479,2020-04-24,375348
480,2020-04-25,311017
481,2020-04-26,278776
482,2020-04-27,364744
483,2020-04-28,375155
484,2020-04-29,374241
485,2020-04-30,377962
486,2020-05-01,364413
487,2020-05-02,373274
488,2020-05-03,334835
489,2020-05-04,501633
490,2020-05-05,511192
491,2020-05-06,518848
492,2020-05-07,520576
493,2020-05-08,536510
494,2020-05-09,434973
495,2020-05-10,341878
496,2020-05-11,532636
497,2020-05-12,550952
498,2020-05-13,572158
499,2020-05-14,567959
500,2020-05-15,576088
501,2020-05-16,452109
502,2020-05-17,358393
503,2020-05-18,554584
504,2020-05-19,563988
505,2020-05-20,586749
506,2020-05-21,594392
507,2020-05-22,600521
508,2020-05-23,484575
509,2020-05-24,385604
510,2020-05-25,613296
511,2020-05-26,638375
512,2020-05-27,666934
513,2020-05-28,662772
514,2020-05-29,664225
515,2020-05-30,539086
516,2020-05-31,418301
517,2020-06-01,454620
518,2020-06-02,669218
519,2020-06-03,685790
520,2020-06-04,699201
521,2020-06-05,703142
522,2020-06-06,553139
523,2020-06-07,433897
524,2020-06-08,679906
525,2020-06-09,725129
526,2020-06-10,737637
527,2020-06-11,744693
528,2020-06-12,746036
529,2020-06-13,573956
530,2020-06-14,460304
531,2020-06-15,693118
532,2020-06-16,734741
533,2020-06-17,744719
534,2020-06-18,762807
535,2020-06-19,750728
536,2020-06-20,591774
537,2020-06-21,449544
538,2020-06-22,706137
539,2020-06-23,735738
540,2020-06-24,448761
541,2020-06-25,742864
542,2020-06-26,753133
543,2020-06-27,592468
544,2020-06-28,463244
545,2020-06-29,720280
546,2020-06-30,749043
547,2020-07-01,767723
548,2020-07-02,779503
549,2020-07-03,752743
550,2020-07-04,598382
551,2020-07-05,466744
552,2020-07-06,722649
553,2020-07-07,760421
554,2020-07-08,772342
555,2020-07-09,781822
556,2020-07-10,770467
557,2020-07-11,601259
558,2020-07-12,463923
559,2020-07-13,716600
560,2020-07-14,761463
561,2020-07-15,770510
562,2020-07-16,577531
563,2020-07-17,580317
564,2020-07-18,437599
565,2020-07-19,350539
566,2020-07-20,174625
567,2020-07-21,553738
568,2020-07-22,546602
569,2020-07-23,567995
570,2020-07-24,560784
571,2020-07-25,430084
572,2020-07-26,340056
573,2020-07-27,512398
574,2020-07-28,504925
575,2020-07-29,765658
576,2020-07-30,787632
577,2020-07-31,779156
578,2020-08-01,599912
579,2020-08-02,473310
580,2020-08-03,666679
581,2020-08-04,717052
582,2020-08-05,732429
583,2020-08-06,726619
584,2020-08-07,705732
585,2020-08-08,568852
586,2020-08-09,454428
587,2020-08-10,587217
588,2020-08-11,630098
589,2020-08-12,635135
590,2020-08-13,627127
591,2020-08-14,618106
592,2020-08-15,500453
593,2020-08-16,436247
594,2020-08-17,575502
595,2020-08-18,601288
596,2020-08-19,611537
597,2020-08-20,614845
598,2020-08-21,636097
599,2020-08-22,538236
600,2020-08-23,449131
601,2020-08-24,632348
602,2020-08-25,684280
603,2020-08-26,672223
604,2020-08-27,690948
605,2020-08-28,678280
606,2020-08-29,568466
607,2020-08-30,467212
608,2020-08-31,708881
609,2020-09-01,789855
610,2020-09-02,792736
611,2020-09-03,804519
612,2020-09-04,772749
613,2020-09-05,605661
614,2020-09-06,480697
615,2020-09-07,715161
616,2020-09-08,716142
617,2020-09-09,749712
618,2020-09-10,760963
619,2020-09-11,536601
620,2020-09-12,530365
621,2020-09-13,471950
622,2020-09-14,669700
623,2020-09-15,736075
624,2020-09-16,753540
625,2020-09-17,785496
626,2020-09-18,799636
627,2020-09-19,626042
628,2020-09-20,497654
629,2020-09-21,767616
630,2020-09-22,823509
631,2020-09-23,820373
632,2020-09-24,560609
633,2020-09-25,758295
634,2020-09-26,636785
635,2020-09-27,503941
636,2020-09-28,784371
637,2020-09-29,836754
638,2020-09-30,856637
639,2020-10-01,855567
640,2020-10-02,816514
641,2020-10-03,643722
642,2020-10-04,508727
643,2020-10-05,770801
644,2020-10-06,836590
645,2020-10-07,843609
646,2020-10-08,839875
647,2020-10-09,827853
648,2020-10-10,641327
649,2020-10-11,501623
650,2020-10-12,527593
651,2020-10-13,833371
652,2020-10-14,841068
653,2020-10-15,854753
654,2020-10-16,797746
655,2020-10-17,605941
656,2020-10-18,478228
657,2020-10-19,729132
658,2020-10-20,756478
659,2020-10-21,763766
660,2020-10-22,769829
661,2020-10-23,766914
662,2020-10-24,597780
663,2020-10-25,477986
664,2020-10-26,718212
665,2020-10-27,754615
666,2020-10-28,758152
667,2020-10-29,772682
668,2020-10-30,752442
669,2020-10-31,482994
670,2020-11-01,454884
671,2020-11-02,753889
672,2020-11-03,754623
673,2020-11-04,751461
674,2020-11-05,770394
675,2020-11-06,755229
676,2020-11-07,591599
677,2020-11-08,465339
678,2020-11-09,718178
679,2020-11-10,750534
680,2020-11-11,761942
681,2020-11-12,770606
682,2020-11-13,777574
683,2020-11-14,604649
684,2020-11-15,470477
685,2020-11-16,725596
686,2020-11-17,771633
687,2020-11-18,765323
688,2020-11-19,774143
689,2020-11-20,786269
690,2020-11-21,613058
691,2020-11-22,493616
692,2020-11-23,782923
693,2020-11-24,816676
694,2020-11-25,833930
695,2020-11-26,829757
696,2020-11-27,817557
697,2020-11-28,652320
698,2020-11-29,517977
699,2020-11-30,782427
700,2020-12-01,827571
701,2020-12-02,829006
702,2020-12-03,834379
703,2020-12-04,811654
704,2020-12-05,660358
705,2020-12-06,510429
706,2020-12-07,697577
707,2020-12-08,554230
708,2020-12-09,823746
709,2020-12-10,827481
710,2020-12-11,822937
711,2020-12-12,655143
712,2020-12-13,532460
713,2020-12-14,778474
714,2020-12-15,838553
715,2020-12-16,840399
716,2020-12-17,831997
717,2020-12-18,811186
718,2020-12-19,653757
719,2020-12-20,549332
720,2020-12-21,780336
721,2020-12-22,824171
722,2020-12-23,821039
723,2020-12-24,740398
724,2020-12-25,425060
725,2020-12-26,492224
726,2020-12-27,501481
727,2020-12-28,727757
728,2020-12-29,780547
729,2020-12-30,781350
730,2020-12-31,738913
731,2021-01-01,411777
732,2021-01-02,570853
733,2021-01-03,506028
734,2021-01-04,739990
735,2021-01-05,771662
736,2021-01-06,492772
737,2021-01-07,784964
738,2021-01-08,782503
739,2021-01-09,563914
740,2021-01-10,481235
741,2021-01-11,746641
742,2021-01-12,779868
743,2021-01-13,800181
744,2021-01-14,802817
745,2021-01-15,808022
746,2021-01-16,627936
747,2021-01-17,495423
748,2021-01-18,766883
749,2021-01-19,801121
750,2021-01-20,809870
751,2021-01-21,808644
752,2021-01-22,793168
753,2021-01-23,636489
754,2021-01-24,486850
755,2021-01-25,764305
756,2021-01-26,798570
757,2021-01-27,802256
758,2021-01-28,813573
759,2021-01-29,810877
760,2021-01-30,643802
761,2021-01-31,515931
762,2021-02-01,761025
763,2021-02-02,804841
764,2021-02-03,811291
765,2021-02-04,824294
766,2021-02-05,820479
767,2021-02-06,650067
768,2021-02-07,506274
769,2021-02-08,761104
770,2021-02-09,817274
771,2021-02-10,824840
772,2021-02-11,816684
773,2021-02-12,816872
774,2021-02-13,648082
775,2021-02-14,506971
776,2021-02-15,749966
777,2021-02-16,798593
778,2021-02-17,813727
779,2021-02-18,822881
780,2021-02-19,823082
781,2021-02-20,633881
782,2021-02-21,512880
783,2021-02-22,755483
784,2021-02-23,820772
785,2021-02-24,831084
786,2021-02-25,838208
787,2021-02-26,843357
788,2021-02-27,658031
789,2021-02-28,526361
790,2021-03-01,783819
791,2021-03-02,834165
792,2021-03-03,835039
793,2021-03-04,829464
794,2021-03-05,830092
795,2021-03-06,647021
796,2021-03-07,497035
797,2021-03-08,776954
798,2021-03-09,829447
799,2021-03-10,839447
800,2021-03-11,845121
801,2021-03-12,841665
802,2021-03-13,656811
803,2021-03-14,524162
804,2021-03-15,786765
805,2021-03-16,824736
806,2021-03-17,824493
807,2021-03-18,829047
808,2021-03-19,840291
809,2021-03-20,666408
810,2021-03-21,506834
811,2021-03-22,790330
812,2021-03-23,840566
813,2021-03-24,851579
814,2021-03-25,680781
815,2021-03-26,832520
816,2021-03-27,667044
817,2021-03-28,507977
818,2021-03-29,784463
819,2021-03-30,815558
820,2021-03-31,830971
821,2021-04-01,785035
822,2021-04-02,523177
823,2021-04-03,573150
824,2021-04-04,483804
825,2021-04-05,549138
826,2021-04-06,898856
827,2021-04-07,850053
828,2021-04-08,859739
829,2021-04-09,852232
830,2021-04-10,683051
831,2021-04-11,532222
832,2021-04-12,799852
833,2021-04-13,849020
834,2021-04-14,848032
835,2021-04-15,863223
836,2021-04-16,833918
837,2021-04-17,667718
838,2021-04-18,519554
839,2021-04-19,784353
840,2021-04-20,829808
841,2021-04-21,599299
842,2021-04-22,932456
843,2021-04-23,844385
844,2021-04-24,666135
845,2021-04-25,508209
846,2021-04-26,774042
847,2021-04-27,834476
848,2021-04-28,851267
849,2021-04-29,864271
850,2021-04-30,846093
851,2021-05-01,543339
852,2021-05-02,496736
853,2021-05-03,795138
854,2021-05-04,824066
855,2021-05-05,850345
856,2021-05-06,850905
857,2021-05-07,844792
858,2021-05-08,670052
859,2021-05-09,509855
860,2021-05-10,784631
861,2021-05-11,838035
862,2021-05-12,834167
863,2021-05-13,844047
864,2021-05-14,808726
865,2021-05-15,651067
866,2021-05-16,512888
867,2021-05-17,799430
868,2021-05-18,837168
869,2021-05-19,865862
870,2021-05-20,866355
871,2021-05-21,825484
872,2021-05-22,642064
873,2021-05-23,497029
874,2021-05-24,515597
875,2021-05-25,827907
876,2021-05-26,867664
877,2021-05-27,853212
878,2021-05-28,832109
879,2021-05-29,636167
880,2021-05-30,506255
881,2021-05-31,787821
882,2021-06-01,837407
883,2021-06-02,833068
884,2021-06-03,853867
885,2021-06-04,808364
886,2021-06-05,631817
887,2021-06-06,490209
888,2021-06-07,770291
889,2021-06-08,815474
890,2021-06-09,838758
891,2021-06-10,830516
892,2021-06-11,819098
893,2021-06-12,644525
894,2021-06-13,510416
895,2021-06-14,781327
896,2021-06-15,823170
897,2021-06-16,851726
898,2021-06-17,848980
899,2021-06-18,834287
900,2021-06-19,645521
901,2021-06-20,504580
902,2021-06-21,803653
903,2021-06-22,840853
904,2021-06-23,817420
905,2021-06-24,481697
906,2021-06-25,754462
907,2021-06-26,626712
908,2021-06-27,508851
909,2021-06-28,783715
910,2021-06-29,823779
911,2021-06-30,834617
912,2021-07-01,833090
913,2021-07-02,814619
914,2021-07-03,637600
915,2021-07-04,502256
916,2021-07-05,769863
917,2021-07-06,838324
918,2021-07-07,831594
919,2021-07-08,841702
920,2021-07-09,815877
921,2021-07-10,632319
922,2021-07-11,498512
923,2021-07-12,762882
924,2021-07-13,823815
925,2021-07-14,823319
926,2021-07-15,854659
927,2021-07-16,812732
928,2021-07-17,640403
929,2021-07-18,492595
930,2021-07-19,753595
931,2021-07-20,821001
932,2021-07-21,825723
933,2021-07-22,828852
934,2021-07-23,810677
935,2021-07-24,637558
936,2021-07-25,485689
937,2021-07-26,751227
938,2021-07-27,817281
939,2021-07-28,834531
940,2021-07-29,828428
941,2021-07-30,792208
942,2021-07-31,607546
943,2021-08-01,473225
944,2021-08-02,685605
945,2021-08-03,745642
946,2021-08-04,751022
947,2021-08-05,737865
948,2021-08-06,703623
949,2021-08-07,564486
950,2021-08-08,461851
951,2021-08-09,595721
952,2021-08-10,613141
953,2021-08-11,615323
954,2021-08-12,618574
955,2021-08-13,619694
956,2021-08-14,524979
957,2021-08-15,441393
958,2021-08-16,559237
959,2021-08-17,570150
960,2021-08-18,585057
961,2021-08-19,591730
962,2021-08-20,581500
963,2021-08-21,497947
964,2021-08-22,432233
965,2021-08-23,618696
966,2021-08-24,646228
967,2021-08-25,659111
968,2021-08-26,679586
969,2021-08-27,673183
970,2021-08-28,541742
971,2021-08-29,462607
972,2021-08-30,699969
973,2021-08-31,767322
974,2021-09-01,791755
975,2021-09-02,793214
976,2021-09-03,776940
977,2021-09-04,610397
978,2021-09-05,473523
979,2021-09-06,751785
980,2021-09-07,816605
981,2021-09-08,784782
982,2021-09-09,795290
983,2021-09-10,778303
984,2021-09-11,506986
985,2021-09-12,485213
986,2021-09-13,768990
987,2021-09-14,821886
988,2021-09-15,827300
989,2021-09-16,839087
990,2021-09-17,808134
991,2021-09-18,616674
992,2021-09-19,492298
993,2021-09-20,755845
994,2021-09-21,825857
995,2021-09-22,833607
996,2021-09-23,828011
997,2021-09-24,543056
998,2021-09-25,597901
999,2021-09-26,477447
1000,2021-09-27,760009
1001,2021-09-28,827719
1002,2021-09-29,816265
1003,2021-09-30,824040
1004,2021-10-01,795224
1005,2021-10-02,631739
1006,2021-10-03,477881
1007,2021-10-04,757373
1008,2021-10-05,811660
1009,2021-10-06,823946
1010,2021-10-07,831138
1011,2021-10-08,800981
1012,2021-10-09,623035
1013,2021-10-10,468837
1014,2021-10-11,680292
1015,2021-10-12,506399
1016,2021-10-13,823990
1017,2021-10-14,844552
1018,2021-10-15,804361
1019,2021-10-16,626319
1020,2021-10-17,480838
1021,2021-10-18,770955
1022,2021-10-19,822974
1023,2021-10-20,827452
1024,2021-10-21,840276
1025,2021-10-22,812050
1026,2021-10-23,627880
1027,2021-10-24,470326
1028,2021-10-25,766450
1029,2021-10-26,837920
1030,2021-10-27,836734
1031,2021-10-28,834954
1032,2021-10-29,795859
1033,2021-10-30,598986
1034,2021-10-31,462304
1035,2021-11-01,484245
1036,2021-11-02,809168
1037,2021-11-03,823680
1038,2021-11-04,818994
1039,2021-11-05,795696
1040,2021-11-06,612081
1041,2021-11-07,479596
1042,2021-11-08,741962
1043,2021-11-09,816361
1044,2021-11-10,813946
1045,2021-11-11,835490
1046,2021-11-12,798663
1047,2021-11-13,634151
1048,2021-11-14,493536
1049,2021-11-15,767288
1050,2021-11-16,820609
1051,2021-11-17,824823
1052,2021-11-18,835920
1053,2021-11-19,804674
1054,2021-11-20,623883
1055,2021-11-21,483463
1056,2021-11-22,763943
1057,2021-11-23,810263
1058,2021-11-24,813166
1059,2021-11-25,810924
1060,2021-11-26,813314
1061,2021-11-27,615366
1062,2021-11-28,486417
1063,2021-11-29,774639
1064,2021-11-30,818050
1065,2021-12-01,827105
1066,2021-12-02,824915
1067,2021-12-03,801197
1068,2021-12-04,620942
1069,2021-12-05,469003
1070,2021-12-06,499741
1071,2021-12-07,674562
1072,2021-12-08,532066
1073,2021-12-09,826517
1074,2021-12-10,813217
1075,2021-12-11,634452
1076,2021-12-12,503519
1077,2021-12-13,767309
1078,2021-12-14,827013
