,ds,y
382,2020-01-18,976562
383,2020-01-19,909553
384,2020-01-20,883223
385,2020-01-21,862696
386,2020-01-22,933500
387,2020-01-23,988236
388,2020-01-24,943002
389,2020-01-25,1000949
390,2020-01-26,1057222
391,2020-01-27,923906
392,2020-01-28,936783
393,2020-01-29,957492
394,2020-01-30,936944
395,2020-01-31,926024
396,2020-02-01,1530162
397,2020-02-02,1588271
398,2020-02-03,1438271
399,2020-02-04,1494532
400,2020-02-05,1523351
401,2020-02-06,1579696
402,2020-02-07,1526736
403,2020-02-08,1698966
404,2020-02-09,1767764
405,2020-02-10,1616347
406,2020-02-11,1583582
407,2020-02-12,1530569
408,2020-02-13,1596158
409,2020-02-14,1542156
410,2020-02-15,1701295
411,2020-02-16,1727267
412,2020-02-17,1617067
413,2020-02-18,1580069
414,2020-02-19,1587099
415,2020-02-20,1614183
416,2020-02-21,1552641
417,2020-02-22,1686331
418,2020-02-23,1723242
419,2020-02-24,1671685
420,2020-02-25,1605479
421,2020-02-26,1599773
422,2020-02-27,1591557
423,2020-02-28,1579280
424,2020-02-29,1735252
425,2020-03-01,1749817
426,2020-03-02,1490930
427,2020-03-03,1504212
428,2020-03-04,1676193
429,2020-03-05,1615834
430,2020-03-06,1534173
431,2020-03-07,1734423
432,2020-03-08,1853669
433,2020-03-09,1656811
434,2020-03-10,1664922
435,2020-03-11,1691474
436,2020-03-12,1643783
437,2020-03-13,1688166
438,2020-03-14,1879807
439,2020-03-15,1910262
440,2020-03-16,1710837
441,2020-03-17,1788651
442,2020-03-18,1848858
443,2020-03-19,1898992
444,2020-03-20,1824120
445,2020-03-21,1890970
446,2020-03-22,1856262
447,2020-03-23,1737240
448,2020-03-24,1741136
449,2020-03-25,1727771
450,2020-03-26,1744776
451,2020-03-27,1757813
452,2020-03-28,1869502
453,2020-03-29,1849112
454,2020-03-30,1733756
455,2020-03-31,1754214
456,2020-04-01,1478798
457,2020-04-02,1542347
458,2020-04-03,1538513
459,2020-04-04,1626158
460,2020-04-05,1583956
461,2020-04-06,1552038
462,2020-04-07,1529320
463,2020-04-08,1536772
464,2020-04-09,1553277
465,2020-04-10,1584874
466,2020-04-11,1608335
467,2020-04-12,1597285
468,2020-04-13,1515463
469,2020-04-14,1616687
470,2020-04-15,1550298
471,2020-04-16,1561144
472,2020-04-17,1546685
473,2020-04-18,1556315
474,2020-04-19,1443563
475,2020-04-20,1485849
476,2020-04-21,1393383
477,2020-04-22,1493814
478,2020-04-23,1508969
479,2020-04-24,1542874
480,2020-04-25,1629390
481,2020-04-26,1623411
482,2020-04-27,1552711
483,2020-04-28,1511857
484,2020-04-29,1535766
485,2020-04-30,1497131
486,2020-05-01,1606880
487,2020-05-02,1943796
488,2020-05-03,1932501
489,2020-05-04,1867212
490,2020-05-05,1853723
491,2020-05-06,1880959
492,2020-05-07,1859558
493,2020-05-08,1852419
494,2020-05-09,1868962
495,2020-05-10,1814665
496,2020-05-11,1830345
497,2020-05-12,1819019
498,2020-05-13,1827982
499,2020-05-14,1745786
500,2020-05-15,1829621
501,2020-05-16,1888455
502,2020-05-17,1906126
503,2020-05-18,1868345
504,2020-05-19,1811793
505,2020-05-20,1846422
506,2020-05-21,1823509
507,2020-05-22,1845968
508,2020-05-23,1924931
509,2020-05-24,1947549
510,2020-05-25,1813877
511,2020-05-26,1799997
512,2020-05-27,1794977
513,2020-05-28,1788726
514,2020-05-29,1770595
515,2020-05-30,1862516
516,2020-05-31,1886316
517,2020-06-01,1857627
518,2020-06-02,1795165
519,2020-06-03,1769103
520,2020-06-04,1709884
521,2020-06-05,1738209
522,2020-06-06,1682534
523,2020-06-07,1641350
524,2020-06-08,1604804
525,2020-06-09,1555509
526,2020-06-10,1578801
527,2020-06-11,1576516
528,2020-06-12,1584727
529,2020-06-13,1642119
530,2020-06-14,1666527
531,2020-06-15,1603590
532,2020-06-16,1548670
533,2020-06-17,1580748
534,2020-06-18,1545762
535,2020-06-19,1565515
536,2020-06-20,1631038
537,2020-06-21,1636479
538,2020-06-22,1563061
539,2020-06-23,1524948
540,2020-06-24,1552610
541,2020-06-25,1522711
542,2020-06-26,1516619
543,2020-06-27,1557257
544,2020-06-28,1593704
545,2020-06-29,1576240
546,2020-06-30,1545518
547,2020-07-01,1585470
548,2020-07-02,1579844
549,2020-07-03,1486690
550,2020-07-04,1517297
551,2020-07-05,1587840
552,2020-07-06,1589256
553,2020-07-07,1546620
554,2020-07-08,1531945
555,2020-07-09,1468173
556,2020-07-10,1436312
557,2020-07-11,1525375
558,2020-07-12,1524716
559,2020-07-13,1518586
560,2020-07-14,1516971
561,2020-07-15,1505457
562,2020-07-16,1269631
563,2020-07-17,1297274
564,2020-07-18,1317646
565,2020-07-19,1341444
566,2020-07-20,219681
567,2020-07-21,1252962
568,2020-07-22,1250682
569,2020-07-23,1225489
570,2020-07-24,1190091
571,2020-07-25,1239764
572,2020-07-26,1271535
573,2020-07-27,1230022
574,2020-07-28,1175137
575,2020-07-29,1481898
576,2020-07-30,1599346
577,2020-07-31,1643925
578,2020-08-01,1633121
579,2020-08-02,1571924
580,2020-08-03,1552092
581,2020-08-04,1550410
582,2020-08-05,1559658
583,2020-08-06,1539187
584,2020-08-07,1503462
585,2020-08-08,1480883
586,2020-08-09,1500409
587,2020-08-10,1481835
588,2020-08-11,1464296
589,2020-08-12,1473807
590,2020-08-13,1492644
591,2020-08-14,1459979
592,2020-08-15,1444738
593,2020-08-16,1448227
594,2020-08-17,1502061
595,2020-08-18,1478144
596,2020-08-19,1519205
597,2020-08-20,1515301
598,2020-08-21,1577726
599,2020-08-22,1529748
600,2020-08-23,1545635
601,2020-08-24,1626468
602,2020-08-25,1630549
603,2020-08-26,1656532
604,2020-08-27,1662534
605,2020-08-28,1633263
606,2020-08-29,1643306
607,2020-08-30,1758435
608,2020-08-31,1735560
609,2020-09-01,1762100
610,2020-09-02,1740634
611,2020-09-03,1710291
612,2020-09-04,1752339
613,2020-09-05,1725957
614,2020-09-06,1689560
615,2020-09-07,1750467
616,2020-09-08,1507521
617,2020-09-09,1574731
618,2020-09-10,1690886
619,2020-09-11,1664977
620,2020-09-12,1524997
621,2020-09-13,1678258
622,2020-09-14,1651469
623,2020-09-15,1650039
624,2020-09-16,1732703
625,2020-09-17,1718127
626,2020-09-18,1753681
627,2020-09-19,1844400
628,2020-09-20,1882137
629,2020-09-21,1838010
630,2020-09-22,1804803
631,2020-09-23,1794663
632,2020-09-24,1853251
633,2020-09-25,1633301
634,2020-09-26,1771768
635,2020-09-27,1834484
636,2020-09-28,1832924
637,2020-09-29,1812720
638,2020-09-30,1862189
639,2020-10-01,1806286
640,2020-10-02,1769880
641,2020-10-03,1872496
642,2020-10-04,1957922
643,2020-10-05,1820173
644,2020-10-06,1908128
645,2020-10-07,1871418
646,2020-10-08,1888374
647,2020-10-09,1826468
648,2020-10-10,1854912
649,2020-10-11,1810641
650,2020-10-12,1854717
651,2020-10-13,1899164
652,2020-10-14,1898049
653,2020-10-15,1862663
654,2020-10-16,1887090
655,2020-10-17,2020182
656,2020-10-18,2073742
657,2020-10-19,1924547
658,2020-10-20,1932755
659,2020-10-21,1924237
660,2020-10-22,1901517
661,2020-10-23,1893324
662,2020-10-24,1958755
663,2020-10-25,2091932
664,2020-10-26,1900646
665,2020-10-27,1938064
666,2020-10-28,1910627
667,2020-10-29,2014453
668,2020-10-30,2196118
669,2020-10-31,2224237
670,2020-11-01,2241350
671,2020-11-02,2459946
672,2020-11-03,2246936
673,2020-11-04,2081493
674,2020-11-05,2454951
675,2020-11-06,2353736
676,2020-11-07,2540406
677,2020-11-08,2711872
678,2020-11-09,2457285
679,2020-11-10,2453691
680,2020-11-11,2454435
681,2020-11-12,2414214
682,2020-11-13,2400862
683,2020-11-14,2616144
684,2020-11-15,2683204
685,2020-11-16,2496048
686,2020-11-17,2499093
687,2020-11-18,2509799
688,2020-11-19,2378789
689,2020-11-20,2541896
690,2020-11-21,2885509
691,2020-11-22,3002366
692,2020-11-23,2774759
693,2020-11-24,2876030
694,2020-11-25,3020546
695,2020-11-26,2958761
696,2020-11-27,2908010
697,2020-11-28,3120919
698,2020-11-29,3348441
699,2020-11-30,3015679
700,2020-12-01,2936140
701,2020-12-02,2955926
702,2020-12-03,3076280
703,2020-12-04,3013896
704,2020-12-05,3286810
705,2020-12-06,3294689
706,2020-12-07,3168424
707,2020-12-08,3231788
708,2020-12-09,3195263
709,2020-12-10,3250334
710,2020-12-11,3129412
711,2020-12-12,3465308
712,2020-12-13,3626296
713,2020-12-14,3315755
714,2020-12-15,3315113
715,2020-12-16,3383344
716,2020-12-17,3385822
717,2020-12-18,3240477
718,2020-12-19,3674895
719,2020-12-20,3773372
720,2020-12-21,3423156
721,2020-12-22,3476990
722,2020-12-23,3501019
723,2020-12-24,3757309
724,2020-12-25,3358373
725,2020-12-26,3600321
726,2020-12-27,3598042
727,2020-12-28,3581498
728,2020-12-29,3586618
729,2020-12-30,3664391
730,2020-12-31,4005665
731,2021-01-01,3596921
732,2021-01-02,3719561
733,2021-01-03,3872035
734,2021-01-04,3724403
735,2021-01-05,3682118
736,2021-01-06,3870288
737,2021-01-07,3774879
738,2021-01-08,3809282
739,2021-01-09,3829125
740,2021-01-10,4169154
741,2021-01-11,3938305
742,2021-01-12,3864824
743,2021-01-13,3877700
744,2021-01-14,3877394
745,2021-01-15,3771159
746,2021-01-16,4123901
747,2021-01-17,4263326
748,2021-01-18,3866496
749,2021-01-19,3894369
750,2021-01-20,3863002
751,2021-01-21,3817485
752,2021-01-22,3564714
753,2021-01-23,4046974
754,2021-01-24,4091066
755,2021-01-25,3742914
756,2021-01-26,3863736
757,2021-01-27,3925636
758,2021-01-28,3878776
759,2021-01-29,3764392
760,2021-01-30,4063482
761,2021-01-31,4167351
762,2021-02-01,3791214
763,2021-02-02,3878489
764,2021-02-03,3877185
765,2021-02-04,3838532
766,2021-02-05,3754191
767,2021-02-06,4159715
768,2021-02-07,4235522
769,2021-02-08,3855361
770,2021-02-09,3793310
771,2021-02-10,3807455
772,2021-02-11,3890845
773,2021-02-12,3763398
774,2021-02-13,4129162
775,2021-02-14,3938525
776,2021-02-15,3992161
777,2021-02-16,3866229
778,2021-02-17,3945030
779,2021-02-18,3852221
780,2021-02-19,3758993
781,2021-02-20,4067410
782,2021-02-21,3998346
783,2021-02-22,3751962
784,2021-02-23,3870388
785,2021-02-24,3918361
786,2021-02-25,3829817
787,2021-02-26,3781899
788,2021-02-27,4116886
789,2021-02-28,4161484
790,2021-03-01,3750908
791,2021-03-02,3762858
792,2021-03-03,3849688
793,2021-03-04,3823659
794,2021-03-05,3703140
795,2021-03-06,3979185
796,2021-03-07,4055236
797,2021-03-08,3780407
798,2021-03-09,3892500
799,2021-03-10,3918223
800,2021-03-11,3839681
801,2021-03-12,3723938
802,2021-03-13,4091404
803,2021-03-14,4148833
804,2021-03-15,3845514
805,2021-03-16,3848915
806,2021-03-17,3832038
807,2021-03-18,3789556
808,2021-03-19,3654542
809,2021-03-20,3913224
810,2021-03-21,4116031
811,2021-03-22,3861800
812,2021-03-23,3865680
813,2021-03-24,3841245
814,2021-03-25,2842295
815,2021-03-26,3611076
816,2021-03-27,3914941
817,2021-03-28,3864229
818,2021-03-29,3770776
819,2021-03-30,3737568
820,2021-03-31,3711563
821,2021-04-01,3662409
822,2021-04-02,3629290
823,2021-04-03,3517099
824,2021-04-04,3577369
825,2021-04-05,3969891
826,2021-04-06,3806855
827,2021-04-07,3809547
828,2021-04-08,3787853
829,2021-04-09,3722716
830,2021-04-10,3954327
831,2021-04-11,4162515
832,2021-04-12,3834345
833,2021-04-13,3905775
834,2021-04-14,3841487
835,2021-04-15,3857396
836,2021-04-16,3747151
837,2021-04-17,4117219
838,2021-04-18,4202709
839,2021-04-19,3841684
840,2021-04-20,3749002
841,2021-04-21,2826947
842,2021-04-22,4240558
843,2021-04-23,3735947
844,2021-04-24,4080670
845,2021-04-25,4099865
846,2021-04-26,3771857
847,2021-04-27,3850520
848,2021-04-28,3830357
849,2021-04-29,3774196
850,2021-04-30,3733306
851,2021-05-01,3879628
852,2021-05-02,3945711
853,2021-05-03,3865111
854,2021-05-04,3832475
855,2021-05-05,3857166
856,2021-05-06,3803782
857,2021-05-07,3707457
858,2021-05-08,3826750
859,2021-05-09,4021293
860,2021-05-10,3688208
861,2021-05-11,3804498
862,2021-05-12,3740076
863,2021-05-13,3709509
864,2021-05-14,3606260
865,2021-05-15,3794764
866,2021-05-16,4003808
867,2021-05-17,3788461
868,2021-05-18,3738418
869,2021-05-19,3714178
870,2021-05-20,4075893
871,2021-05-21,3590967
872,2021-05-22,3701125
873,2021-05-23,3559638
874,2021-05-24,3889228
875,2021-05-25,3746371
876,2021-05-26,3732709
877,2021-05-27,3702841
878,2021-05-28,3684824
879,2021-05-29,3788186
880,2021-05-30,4009262
881,2021-05-31,3818638
882,2021-06-01,3748405
883,2021-06-02,3705335
884,2021-06-03,3673751
885,2021-06-04,3609405
886,2021-06-05,3866533
887,2021-06-06,3968206
888,2021-06-07,3670268
889,2021-06-08,3707943
890,2021-06-09,3691896
891,2021-06-10,3694060
892,2021-06-11,3569365
893,2021-06-12,3841177
894,2021-06-13,3950576
895,2021-06-14,3677543
896,2021-06-15,3711140
897,2021-06-16,3702933
898,2021-06-17,3686659
899,2021-06-18,3644652
900,2021-06-19,3834848
901,2021-06-20,3854613
902,2021-06-21,3684980
903,2021-06-22,3613568
904,2021-06-23,3488646
905,2021-06-24,3391533
906,2021-06-25,3230036
907,2021-06-26,3443244
908,2021-06-27,3691587
909,2021-06-28,3372062
910,2021-06-29,3632046
911,2021-06-30,3543283
912,2021-07-01,3594990
913,2021-07-02,3537220
914,2021-07-03,3695708
915,2021-07-04,3749375
916,2021-07-05,3539150
917,2021-07-06,3514438
918,2021-07-07,3487421
919,2021-07-08,3487794
920,2021-07-09,3418920
921,2021-07-10,3591729
922,2021-07-11,3703047
923,2021-07-12,3487952
924,2021-07-13,3505758
925,2021-07-14,3471797
926,2021-07-15,3514210
927,2021-07-16,3407161
928,2021-07-17,3541149
929,2021-07-18,3608779
930,2021-07-19,3436180
931,2021-07-20,3428184
932,2021-07-21,3450943
933,2021-07-22,3405999
934,2021-07-23,3392318
935,2021-07-24,3544492
936,2021-07-25,3560459
937,2021-07-26,3308823
938,2021-07-27,3380601
939,2021-07-28,3360834
940,2021-07-29,3383514
941,2021-07-30,3376239
942,2021-07-31,3358219
943,2021-08-01,3360364
944,2021-08-02,3188709
945,2021-08-03,3160707
946,2021-08-04,3131420
947,2021-08-05,3121365
948,2021-08-06,3081707
949,2021-08-07,3167221
950,2021-08-08,3124632
951,2021-08-09,2895794
952,2021-08-10,2928258
953,2021-08-11,2905839
954,2021-08-12,2987368
955,2021-08-13,2917852
956,2021-08-14,3012664
957,2021-08-15,3128950
958,2021-08-16,2940979
959,2021-08-17,2874271
960,2021-08-18,2892888
961,2021-08-19,2880837
962,2021-08-20,2995602
963,2021-08-21,3034283
964,2021-08-22,3083841
965,2021-08-23,3079002
966,2021-08-24,3047603
967,2021-08-25,3083908
968,2021-08-26,3118743
969,2021-08-27,3141103
970,2021-08-28,3212584
971,2021-08-29,3430439
972,2021-08-30,3267782
973,2021-08-31,3429557
974,2021-09-01,3294619
975,2021-09-02,3335358
976,2021-09-03,3381198
977,2021-09-04,3553896
978,2021-09-05,3630193
979,2021-09-06,3489231
980,2021-09-07,3437276
981,2021-09-08,3167716
982,2021-09-09,3080879
983,2021-09-10,3315399
984,2021-09-11,3642806
985,2021-09-12,3834034
986,2021-09-13,3553052
987,2021-09-14,3601996
988,2021-09-15,3622964
989,2021-09-16,3545072
990,2021-09-17,3398931
991,2021-09-18,3664502
992,2021-09-19,3753513
993,2021-09-20,3517505
994,2021-09-21,3513291
995,2021-09-22,3578723
996,2021-09-23,3508634
997,2021-09-24,3534939
998,2021-09-25,3710447
999,2021-09-26,3840513
1000,2021-09-27,3612482
1001,2021-09-28,3588344
1002,2021-09-29,3594598
1003,2021-09-30,3593843
1004,2021-10-01,3488618
1005,2021-10-02,3812212
1006,2021-10-03,3901136
1007,2021-10-04,3521608
1008,2021-10-05,3596736
1009,2021-10-06,3662551
1010,2021-10-07,3591182
1011,2021-10-08,3531269
1012,2021-10-09,3609101
1013,2021-10-10,3598344
1014,2021-10-11,3377388
1015,2021-10-12,3787912
1016,2021-10-13,3630596
1017,2021-10-14,3622222
1018,2021-10-15,3480631
1019,2021-10-16,3879458
1020,2021-10-17,4004158
1021,2021-10-18,3586561
1022,2021-10-19,3656651
1023,2021-10-20,3628710
1024,2021-10-21,3679166
1025,2021-10-22,3615028
1026,2021-10-23,3924942
1027,2021-10-24,4061732
1028,2021-10-25,3674805
1029,2021-10-26,3687968
1030,2021-10-27,3653888
1031,2021-10-28,3747904
1032,2021-10-29,3514910
1033,2021-10-30,3742521
1034,2021-10-31,3823690
1035,2021-11-01,3803570
1036,2021-11-02,3692063
1037,2021-11-03,3769051
1038,2021-11-04,3709934
1039,2021-11-05,3669058
1040,2021-11-06,3908096
1041,2021-11-07,4088155
1042,2021-11-08,3730832
1043,2021-11-09,3688889
1044,2021-11-10,3696696
1045,2021-11-11,3645730
1046,2021-11-12,3586792
1047,2021-11-13,4005168
1048,2021-11-14,4099148
1049,2021-11-15,3633460
1050,2021-11-16,3639408
1051,2021-11-17,3749034
1052,2021-11-18,3699924
1053,2021-11-19,3633719
1054,2021-11-20,3948030
1055,2021-11-21,4073878
1056,2021-11-22,3675472
1057,2021-11-23,3742850
1058,2021-11-24,3682475
1059,2021-11-25,3789755
1060,2021-11-26,3658166
1061,2021-11-27,3929590
1062,2021-11-28,4096563
1063,2021-11-29,3798948
1064,2021-11-30,3766268
1065,2021-12-01,3766132
1066,2021-12-02,3709711
1067,2021-12-03,3734283
1068,2021-12-04,3739726
1069,2021-12-05,3565600
1070,2021-12-06,3656263
1071,2021-12-07,3567433
1072,2021-12-08,3867729
1073,2021-12-09,3844529
1074,2021-12-10,3591977
1075,2021-12-11,4101526
1076,2021-12-12,4178507
1077,2021-12-13,3787606
1078,2021-12-14,3866527
