,ds,y
395,2020-01-31,2218
396,2020-02-01,1456
397,2020-02-02,968
398,2020-02-03,1854
399,2020-02-04,3416
400,2020-02-05,2674
401,2020-02-06,3276
402,2020-02-07,2019
403,2020-02-08,1658
404,2020-02-09,1849
405,2020-02-10,1955
406,2020-02-11,3627
407,2020-02-12,1902
408,2020-02-13,2777
409,2020-02-14,2796
410,2020-02-15,1587
411,2020-02-16,1514
412,2020-02-17,1957
413,2020-02-18,3089
414,2020-02-19,2885
415,2020-02-20,1858
416,2020-02-21,2322
417,2020-02-22,1878
418,2020-02-23,2066
419,2020-02-24,2391
420,2020-02-25,2436
421,2020-02-26,4265
422,2020-02-27,2859
423,2020-02-28,3450
424,2020-02-29,2149
425,2020-03-01,1568
426,2020-03-02,2080
427,2020-03-03,4068
428,2020-03-04,2249
429,2020-03-05,3123
430,2020-03-06,2693
431,2020-03-07,2220
432,2020-03-08,2258
433,2020-03-09,3458
434,2020-03-10,2928
435,2020-03-11,2865
436,2020-03-12,3102
437,2020-03-13,4256
438,2020-03-14,2959
439,2020-03-15,1832
440,2020-03-16,1809
441,2020-03-17,2325
442,2020-03-18,2636
443,2020-03-19,2596
444,2020-03-20,2978
445,2020-03-21,1866
446,2020-03-22,2018
447,2020-03-23,1911
448,2020-03-24,1954
449,2020-03-25,2420
450,2020-03-26,2291
451,2020-03-27,2345
452,2020-03-28,1969
453,2020-03-29,2173
454,2020-03-30,1804
455,2020-03-31,2351
456,2020-04-01,1333
457,2020-04-02,1209
458,2020-04-03,1757
459,2020-04-04,1135
460,2020-04-05,1012
461,2020-04-06,1242
462,2020-04-07,1320
463,2020-04-08,1961
464,2020-04-09,1760
465,2020-04-10,1104
466,2020-04-11,1359
467,2020-04-12,958
468,2020-04-13,1113
469,2020-04-14,1766
470,2020-04-15,1744
471,2020-04-16,1730
472,2020-04-17,1945
473,2020-04-18,1007
474,2020-04-19,1093
475,2020-04-20,1186
476,2020-04-21,1748
477,2020-04-22,1805
478,2020-04-23,1943
479,2020-04-24,1391
480,2020-04-25,1619
481,2020-04-26,1399
482,2020-04-27,1412
483,2020-04-28,1856
484,2020-04-29,1516
485,2020-04-30,1225
486,2020-05-01,1587
487,2020-05-02,2442
488,2020-05-03,2050
489,2020-05-04,2115
490,2020-05-05,2433
491,2020-05-06,2730
492,2020-05-07,3352
493,2020-05-08,2725
494,2020-05-09,2552
495,2020-05-10,1927
496,2020-05-11,2287
497,2020-05-12,2634
498,2020-05-13,2156
499,2020-05-14,2551
500,2020-05-15,2683
501,2020-05-16,2304
502,2020-05-17,1963
503,2020-05-18,2307
504,2020-05-19,2807
505,2020-05-20,2759
506,2020-05-21,2891
507,2020-05-22,3351
508,2020-05-23,2639
509,2020-05-24,2607
510,2020-05-25,3226
511,2020-05-26,2700
512,2020-05-27,4118
513,2020-05-28,2521
514,2020-05-29,3340
515,2020-05-30,2713
516,2020-05-31,2390
517,2020-06-01,2696
518,2020-06-02,2853
519,2020-06-03,2452
520,2020-06-04,2979
521,2020-06-05,4350
522,2020-06-06,3056
523,2020-06-07,2263
524,2020-06-08,2977
525,2020-06-09,2934
526,2020-06-10,3507
527,2020-06-11,3086
528,2020-06-12,3214
529,2020-06-13,2561
530,2020-06-14,2127
531,2020-06-15,2706
532,2020-06-16,2900
533,2020-06-17,3114
534,2020-06-18,3489
535,2020-06-19,3168
536,2020-06-20,1468
537,2020-06-21,2488
538,2020-06-22,2615
539,2020-06-23,2822
540,2020-06-24,2241
541,2020-06-25,2995
542,2020-06-26,2633
543,2020-06-27,2238
544,2020-06-28,2960
545,2020-06-29,2875
546,2020-06-30,2906
547,2020-07-01,2997
548,2020-07-02,3598
549,2020-07-03,3013
550,2020-07-04,2366
551,2020-07-05,2897
552,2020-07-06,3065
553,2020-07-07,2546
554,2020-07-08,2578
555,2020-07-09,2544
556,2020-07-10,3106
557,2020-07-11,1606
558,2020-07-12,2277
559,2020-07-13,2758
560,2020-07-14,1846
561,2020-07-15,2368
562,2020-07-16,2069
563,2020-07-17,1673
564,2020-07-18,1215
565,2020-07-19,1516
566,2020-07-20,827
567,2020-07-21,1911
568,2020-07-22,2016
569,2020-07-23,1682
570,2020-07-24,2069
571,2020-07-25,1386
572,2020-07-26,1965
573,2020-07-27,1431
574,2020-07-28,1974
575,2020-07-29,1919
576,2020-07-30,1665
577,2020-07-31,2261
578,2020-08-01,1599
579,2020-08-02,2204
580,2020-08-03,1404
581,2020-08-04,1857
582,2020-08-05,2904
583,2020-08-06,2314
584,2020-08-07,2528
585,2020-08-08,1260
586,2020-08-09,1459
587,2020-08-10,1473
588,2020-08-11,1857
589,2020-08-12,1512
590,2020-08-13,1794
591,2020-08-14,1817
592,2020-08-15,1649
593,2020-08-16,1622
594,2020-08-17,1771
595,2020-08-18,2816
596,2020-08-19,1601
597,2020-08-20,1720
598,2020-08-21,1522
599,2020-08-22,1736
600,2020-08-23,1589
601,2020-08-24,1956
602,2020-08-25,2437
603,2020-08-26,2218
604,2020-08-27,1790
605,2020-08-28,1936
606,2020-08-29,2087
607,2020-08-30,2507
608,2020-08-31,1807
609,2020-09-01,2019
610,2020-09-02,3093
611,2020-09-03,3532
612,2020-09-04,1813
613,2020-09-05,877
614,2020-09-06,2321
615,2020-09-07,2174
616,2020-09-08,2386
617,2020-09-09,3163
618,2020-09-10,2324
619,2020-09-11,1548
620,2020-09-12,2075
621,2020-09-13,1486
622,2020-09-14,1854
623,2020-09-15,2893
624,2020-09-16,3290
625,2020-09-17,4127
626,2020-09-18,3658
627,2020-09-19,2390
628,2020-09-20,2589
629,2020-09-21,2860
630,2020-09-22,2843
631,2020-09-23,2331
632,2020-09-24,3224
633,2020-09-25,2819
634,2020-09-26,2503
635,2020-09-27,2497
636,2020-09-28,3211
637,2020-09-29,4170
638,2020-09-30,2925
639,2020-10-01,3591
640,2020-10-02,2488
641,2020-10-03,1754
642,2020-10-04,3015
643,2020-10-05,2814
644,2020-10-06,2866
645,2020-10-07,3742
646,2020-10-08,4732
647,2020-10-09,2700
648,2020-10-10,1836
649,2020-10-11,2792
650,2020-10-12,1870
651,2020-10-13,2719
652,2020-10-14,3296
653,2020-10-15,3320
654,2020-10-16,3649
655,2020-10-17,2352
656,2020-10-18,2003
657,2020-10-19,3059
658,2020-10-20,4308
659,2020-10-21,3672
660,2020-10-22,3097
661,2020-10-23,3147
662,2020-10-24,3460
663,2020-10-25,3215
664,2020-10-26,3063
665,2020-10-27,3865
666,2020-10-28,4354
667,2020-10-29,3897
668,2020-10-30,2946
669,2020-10-31,2464
670,2020-11-01,2448
671,2020-11-02,3128
672,2020-11-03,4062
673,2020-11-04,3125
674,2020-11-05,4186
675,2020-11-06,3318
676,2020-11-07,3241
677,2020-11-08,2760
678,2020-11-09,3006
679,2020-11-10,3150
680,2020-11-11,2365
681,2020-11-12,3389
682,2020-11-13,3775
683,2020-11-14,2896
684,2020-11-15,2502
685,2020-11-16,3258
686,2020-11-17,3526
687,2020-11-18,3265
688,2020-11-19,3800
689,2020-11-20,3453
690,2020-11-21,2510
691,2020-11-22,2193
692,2020-11-23,2816
693,2020-11-24,3806
694,2020-11-25,3200
695,2020-11-26,4118
696,2020-11-27,2019
697,2020-11-28,1998
698,2020-11-29,2220
699,2020-11-30,2268
700,2020-12-01,3549
701,2020-12-02,3177
702,2020-12-03,2971
703,2020-12-04,2408
704,2020-12-05,2579
705,2020-12-06,2277
706,2020-12-07,1715
707,2020-12-08,1620
708,2020-12-09,2370
709,2020-12-10,2656
710,2020-12-11,2380
711,2020-12-12,2185
712,2020-12-13,1526
713,2020-12-14,3018
714,2020-12-15,2541
715,2020-12-16,3122
716,2020-12-17,3551
717,2020-12-18,2123
718,2020-12-19,2231
719,2020-12-20,1524
720,2020-12-21,3496
721,2020-12-22,2977
722,2020-12-23,2199
723,2020-12-24,2988
724,2020-12-25,1638
725,2020-12-26,1529
726,2020-12-27,1546
727,2020-12-28,3224
728,2020-12-29,2867
729,2020-12-30,2525
730,2020-12-31,2018
731,2021-01-01,1490
732,2021-01-02,1776
733,2021-01-03,1615
734,2021-01-04,2953
735,2021-01-05,3047
736,2021-01-06,1153
737,2021-01-07,3643
738,2021-01-08,2498
739,2021-01-09,1365
740,2021-01-10,1177
741,2021-01-11,2867
742,2021-01-12,3776
743,2021-01-13,2373
744,2021-01-14,3407
745,2021-01-15,2876
746,2021-01-16,2850
747,2021-01-17,1873
748,2021-01-18,2629
749,2021-01-19,2967
750,2021-01-20,3049
751,2021-01-21,3211
752,2021-01-22,2358
753,2021-01-23,2196
754,2021-01-24,1437
755,2021-01-25,2813
756,2021-01-26,2401
757,2021-01-27,3200
758,2021-01-28,3367
759,2021-01-29,2762
760,2021-01-30,2040
761,2021-01-31,1858
762,2021-02-01,2278
763,2021-02-02,2856
764,2021-02-03,3596
765,2021-02-04,4019
766,2021-02-05,3122
767,2021-02-06,2544
768,2021-02-07,2277
769,2021-02-08,2573
770,2021-02-09,3235
771,2021-02-10,3102
772,2021-02-11,3707
773,2021-02-12,2663
774,2021-02-13,2364
775,2021-02-14,1099
776,2021-02-15,2253
777,2021-02-16,2267
778,2021-02-17,2711
779,2021-02-18,3829
780,2021-02-19,2386
781,2021-02-20,1535
782,2021-02-21,1246
783,2021-02-22,2019
784,2021-02-23,2615
785,2021-02-24,3507
786,2021-02-25,3535
787,2021-02-26,3515
788,2021-02-27,1616
789,2021-02-28,1609
790,2021-03-01,2194
791,2021-03-02,2564
792,2021-03-03,2633
793,2021-03-04,3422
794,2021-03-05,2260
795,2021-03-06,1583
796,2021-03-07,1817
797,2021-03-08,2367
798,2021-03-09,2946
799,2021-03-10,3137
800,2021-03-11,4133
801,2021-03-12,2854
802,2021-03-13,2569
803,2021-03-14,1323
804,2021-03-15,3076
805,2021-03-16,3501
806,2021-03-17,2615
807,2021-03-18,3612
808,2021-03-19,3126
809,2021-03-20,2375
810,2021-03-21,1626
811,2021-03-22,2142
812,2021-03-23,3162
813,2021-03-24,3962
814,2021-03-25,3116
815,2021-03-26,2541
816,2021-03-27,2433
817,2021-03-28,1226
818,2021-03-29,2555
819,2021-03-30,3358
820,2021-03-31,2633
821,2021-04-01,2409
822,2021-04-02,1362
823,2021-04-03,2004
824,2021-04-04,1980
825,2021-04-05,1778
826,2021-04-06,3202
827,2021-04-07,2766
828,2021-04-08,3651
829,2021-04-09,2513
830,2021-04-10,1924
831,2021-04-11,1695
832,2021-04-12,2840
833,2021-04-13,2281
834,2021-04-14,2089
835,2021-04-15,3701
836,2021-04-16,2427
837,2021-04-17,2012
838,2021-04-18,1657
839,2021-04-19,2071
840,2021-04-20,2938
841,2021-04-21,2744
842,2021-04-22,4136
843,2021-04-23,2288
844,2021-04-24,2256
845,2021-04-25,2595
846,2021-04-26,2606
847,2021-04-27,3535
848,2021-04-28,3565
849,2021-04-29,3553
850,2021-04-30,2798
851,2021-05-01,2271
852,2021-05-02,1774
853,2021-05-03,3320
854,2021-05-04,3364
855,2021-05-05,3287
856,2021-05-06,3975
857,2021-05-07,2600
858,2021-05-08,2681
859,2021-05-09,1889
860,2021-05-10,3131
861,2021-05-11,2631
862,2021-05-12,4171
863,2021-05-13,3688
864,2021-05-14,3281
865,2021-05-15,1006
866,2021-05-16,2863
867,2021-05-17,2724
868,2021-05-18,3498
869,2021-05-19,3434
870,2021-05-20,4179
871,2021-05-21,2924
872,2021-05-22,2139
873,2021-05-23,1109
874,2021-05-24,2478
875,2021-05-25,3383
876,2021-05-26,3686
877,2021-05-27,2635
878,2021-05-28,3518
879,2021-05-29,1536
880,2021-05-30,2393
881,2021-05-31,2625
882,2021-06-01,2653
883,2021-06-02,3121
884,2021-06-03,3460
885,2021-06-04,2679
886,2021-06-05,2458
887,2021-06-06,2350
888,2021-06-07,2255
889,2021-06-08,2410
890,2021-06-09,3165
891,2021-06-10,2840
892,2021-06-11,3147
893,2021-06-12,2314
894,2021-06-13,1714
895,2021-06-14,2973
896,2021-06-15,3434
897,2021-06-16,2563
898,2021-06-17,2553
899,2021-06-18,3313
900,2021-06-19,2139
901,2021-06-20,1424
902,2021-06-21,2550
903,2021-06-22,2397
904,2021-06-23,3100
905,2021-06-24,1445
906,2021-06-25,2410
907,2021-06-26,2055
908,2021-06-27,1485
909,2021-06-28,2395
910,2021-06-29,3504
911,2021-06-30,3650
912,2021-07-01,3236
913,2021-07-02,2567
914,2021-07-03,2339
915,2021-07-04,1868
916,2021-07-05,2489
917,2021-07-06,2822
918,2021-07-07,3507
919,2021-07-08,3153
920,2021-07-09,3727
921,2021-07-10,2415
922,2021-07-11,1553
923,2021-07-12,2938
924,2021-07-13,2929
925,2021-07-14,2716
926,2021-07-15,4068
927,2021-07-16,1846
928,2021-07-17,1204
929,2021-07-18,1933
930,2021-07-19,3180
931,2021-07-20,3731
932,2021-07-21,2626
933,2021-07-22,2516
934,2021-07-23,1750
935,2021-07-24,1264
936,2021-07-25,1887
937,2021-07-26,2006
938,2021-07-27,2207
939,2021-07-28,2186
940,2021-07-29,3663
941,2021-07-30,1452
942,2021-07-31,1970
943,2021-08-01,2168
944,2021-08-02,1738
945,2021-08-03,2115
946,2021-08-04,2989
947,2021-08-05,2339
948,2021-08-06,2272
949,2021-08-07,1219
950,2021-08-08,2118
951,2021-08-09,2264
952,2021-08-10,1878
953,2021-08-11,2342
954,2021-08-12,2768
955,2021-08-13,3913
956,2021-08-14,1373
957,2021-08-15,1254
958,2021-08-16,1578
959,2021-08-17,1949
960,2021-08-18,1958
961,2021-08-19,2192
962,2021-08-20,2138
963,2021-08-21,1171
964,2021-08-22,1090
965,2021-08-23,1560
966,2021-08-24,2060
967,2021-08-25,1519
968,2021-08-26,2282
969,2021-08-27,1262
970,2021-08-28,1685
971,2021-08-29,1088
972,2021-08-30,2323
973,2021-08-31,2794
974,2021-09-01,2702
975,2021-09-02,3144
976,2021-09-03,1976
977,2021-09-04,2340
978,2021-09-05,2106
979,2021-09-06,2754
980,2021-09-07,3672
981,2021-09-08,3032
982,2021-09-09,2879
983,2021-09-10,1365
984,2021-09-11,1215
985,2021-09-12,1516
986,2021-09-13,2207
987,2021-09-14,2999
988,2021-09-15,3165
989,2021-09-16,3114
990,2021-09-17,2860
991,2021-09-18,1761
992,2021-09-19,1691
993,2021-09-20,3181
994,2021-09-21,4303
995,2021-09-22,2834
996,2021-09-23,4400
997,2021-09-24,2272
998,2021-09-25,1502
999,2021-09-26,1458
1000,2021-09-27,2389
1001,2021-09-28,3227
1002,2021-09-29,2397
1003,2021-09-30,2991
1004,2021-10-01,2500
1005,2021-10-02,2045
1006,2021-10-03,1521
1007,2021-10-04,3053
1008,2021-10-05,3644
1009,2021-10-06,4063
1010,2021-10-07,3629
1011,2021-10-08,3838
1012,2021-10-09,2483
1013,2021-10-10,1358
1014,2021-10-11,2726
1015,2021-10-12,1464
1016,2021-10-13,2788
1017,2021-10-14,3232
1018,2021-10-15,3063
1019,2021-10-16,1926
1020,2021-10-17,1181
1021,2021-10-18,2739
1022,2021-10-19,3327
1023,2021-10-20,2954
1024,2021-10-21,2839
1025,2021-10-22,2785
1026,2021-10-23,2525
1027,2021-10-24,1607
1028,2021-10-25,2771
1029,2021-10-26,3353
1030,2021-10-27,2902
1031,2021-10-28,2777
1032,2021-10-29,3493
1033,2021-10-30,2067
1034,2021-10-31,1725
1035,2021-11-01,1543
1036,2021-11-02,3315
1037,2021-11-03,3935
1038,2021-11-04,3593
1039,2021-11-05,2874
1040,2021-11-06,2214
1041,2021-11-07,1632
1042,2021-11-08,2271
1043,2021-11-09,2862
1044,2021-11-10,3052
1045,2021-11-11,3132
1046,2021-11-12,2970
1047,2021-11-13,1383
1048,2021-11-14,1242
1049,2021-11-15,2824
1050,2021-11-16,3821
1051,2021-11-17,2735
1052,2021-11-18,3401
1053,2021-11-19,2092
1054,2021-11-20,1640
1055,2021-11-21,1551
1056,2021-11-22,2619
1057,2021-11-23,2886
1058,2021-11-24,3686
1059,2021-11-25,3940
1060,2021-11-26,2197
1061,2021-11-27,1708
1062,2021-11-28,1249
1063,2021-11-29,2611
1064,2021-11-30,2430
1065,2021-12-01,3028
1066,2021-12-02,2990
1067,2021-12-03,1697
1068,2021-12-04,2204
1069,2021-12-05,1596
1070,2021-12-06,1651
1071,2021-12-07,2224
1072,2021-12-08,1338
1073,2021-12-09,3050
1074,2021-12-10,2412
1075,2021-12-11,1823
1076,2021-12-12,1468
1077,2021-12-13,2339
1078,2021-12-14,3037
