,ds,y
417,2020-02-22,94997
418,2020-02-23,69766
419,2020-02-24,124989
420,2020-02-25,134891
421,2020-02-26,136341
422,2020-02-27,141707
423,2020-02-28,140363
424,2020-02-29,98171
425,2020-03-01,71027
426,2020-03-02,123746
427,2020-03-03,139857
428,2020-03-04,142080
429,2020-03-05,143913
430,2020-03-06,144244
431,2020-03-07,103473
432,2020-03-08,75162
433,2020-03-09,124393
434,2020-03-10,143201
435,2020-03-11,143854
436,2020-03-12,139670
437,2020-03-13,133933
438,2020-03-14,76271
439,2020-03-15,54880
440,2020-03-16,84562
441,2020-03-17,82797
442,2020-03-18,82047
443,2020-03-19,76918
444,2020-03-20,74347
445,2020-03-21,57552
446,2020-03-22,51043
447,2020-03-23,68158
448,2020-03-24,70007
449,2020-03-25,69102
450,2020-03-26,67787
451,2020-03-27,63984
452,2020-03-28,54129
453,2020-03-29,46184
454,2020-03-30,60369
455,2020-03-31,57817
456,2020-04-01,35212
457,2020-04-02,38364
458,2020-04-03,38338
459,2020-04-04,32369
460,2020-04-05,28694
461,2020-04-06,37879
462,2020-04-07,39837
463,2020-04-08,39743
464,2020-04-09,37324
465,2020-04-10,26761
466,2020-04-11,33695
467,2020-04-12,27249
468,2020-04-13,28918
469,2020-04-14,43530
470,2020-04-15,43258
471,2020-04-16,43568
472,2020-04-17,44431
473,2020-04-18,33526
474,2020-04-19,26820
475,2020-04-20,44965
476,2020-04-21,43825
477,2020-04-22,46851
478,2020-04-23,45683
479,2020-04-24,49893
480,2020-04-25,33210
481,2020-04-26,27426
482,2020-04-27,45345
483,2020-04-28,46534
484,2020-04-29,47276
485,2020-04-30,49112
486,2020-05-01,64262
487,2020-05-02,58432
488,2020-05-03,49053
489,2020-05-04,88775
490,2020-05-05,94546
491,2020-05-06,96379
492,2020-05-07,96226
493,2020-05-08,92077
494,2020-05-09,70929
495,2020-05-10,54223
496,2020-05-11,92508
497,2020-05-12,102633
498,2020-05-13,100594
499,2020-05-14,97108
500,2020-05-15,98274
501,2020-05-16,77949
502,2020-05-17,58461
503,2020-05-18,92713
504,2020-05-19,104964
505,2020-05-20,106962
506,2020-05-21,110361
507,2020-05-22,105382
508,2020-05-23,82564
509,2020-05-24,60301
510,2020-05-25,110676
511,2020-05-26,120693
512,2020-05-27,122815
513,2020-05-28,120598
514,2020-05-29,117218
515,2020-05-30,90437
516,2020-05-31,62283
517,2020-06-01,76785
518,2020-06-02,121480
519,2020-06-03,124686
520,2020-06-04,124016
521,2020-06-05,125743
522,2020-06-06,100845
523,2020-06-07,66571
524,2020-06-08,121327
525,2020-06-09,134098
526,2020-06-10,141141
527,2020-06-11,135407
528,2020-06-12,130769
529,2020-06-13,95697
530,2020-06-14,69579
531,2020-06-15,127759
532,2020-06-16,133317
533,2020-06-17,137074
534,2020-06-18,136243
535,2020-06-19,130979
536,2020-06-20,94883
537,2020-06-21,68127
538,2020-06-22,125510
539,2020-06-23,129194
540,2020-06-24,67841
541,2020-06-25,135631
542,2020-06-26,133838
543,2020-06-27,94898
544,2020-06-28,68749
545,2020-06-29,119267
546,2020-06-30,136610
547,2020-07-01,138239
548,2020-07-02,138901
549,2020-07-03,128262
550,2020-07-04,93094
551,2020-07-05,70916
552,2020-07-06,121089
553,2020-07-07,137173
554,2020-07-08,129955
555,2020-07-09,130716
556,2020-07-10,132664
557,2020-07-11,95277
558,2020-07-12,75150
559,2020-07-13,124951
560,2020-07-14,136716
561,2020-07-15,141243
562,2020-07-16,119447
563,2020-07-17,112949
564,2020-07-18,85504
565,2020-07-19,64112
566,2020-07-20,42528
567,2020-07-21,112220
568,2020-07-22,116844
569,2020-07-23,120233
570,2020-07-24,109808
571,2020-07-25,83874
572,2020-07-26,61789
573,2020-07-27,101875
574,2020-07-28,98990
575,2020-07-29,133598
576,2020-07-30,133002
577,2020-07-31,128057
578,2020-08-01,88580
579,2020-08-02,64960
580,2020-08-03,105733
581,2020-08-04,118117
582,2020-08-05,120872
583,2020-08-06,116231
584,2020-08-07,116488
585,2020-08-08,78401
586,2020-08-09,61130
587,2020-08-10,87470
588,2020-08-11,88493
589,2020-08-12,92330
590,2020-08-13,87487
591,2020-08-14,91509
592,2020-08-15,62322
593,2020-08-16,58154
594,2020-08-17,84559
595,2020-08-18,81272
596,2020-08-19,90577
597,2020-08-20,87025
598,2020-08-21,86419
599,2020-08-22,66062
600,2020-08-23,60012
601,2020-08-24,101822
602,2020-08-25,109534
603,2020-08-26,113685
604,2020-08-27,108279
605,2020-08-28,108522
606,2020-08-29,84878
607,2020-08-30,67421
608,2020-08-31,121683
609,2020-09-01,132189
610,2020-09-02,140917
611,2020-09-03,135623
612,2020-09-04,132359
613,2020-09-05,89887
614,2020-09-06,68192
615,2020-09-07,123301
616,2020-09-08,125758
617,2020-09-09,127335
618,2020-09-10,133033
619,2020-09-11,80712
620,2020-09-12,81369
621,2020-09-13,71311
622,2020-09-14,108849
623,2020-09-15,130327
624,2020-09-16,139232
625,2020-09-17,136089
626,2020-09-18,138561
627,2020-09-19,97394
628,2020-09-20,71801
629,2020-09-21,132382
630,2020-09-22,137126
631,2020-09-23,138626
632,2020-09-24,130960
633,2020-09-25,132511
634,2020-09-26,98407
635,2020-09-27,73340
636,2020-09-28,133296
637,2020-09-29,146428
638,2020-09-30,146624
639,2020-10-01,147753
640,2020-10-02,143473
641,2020-10-03,97076
642,2020-10-04,73267
643,2020-10-05,129455
644,2020-10-06,142887
645,2020-10-07,144412
646,2020-10-08,143273
647,2020-10-09,136698
648,2020-10-10,98660
649,2020-10-11,73425
650,2020-10-12,76296
651,2020-10-13,136921
652,2020-10-14,144926
653,2020-10-15,139578
654,2020-10-16,127754
655,2020-10-17,91200
656,2020-10-18,65381
657,2020-10-19,117364
658,2020-10-20,125913
659,2020-10-21,131360
660,2020-10-22,127061
661,2020-10-23,130102
662,2020-10-24,95879
663,2020-10-25,69267
664,2020-10-26,113594
665,2020-10-27,128585
666,2020-10-28,128364
667,2020-10-29,126590
668,2020-10-30,98078
669,2020-10-31,75015
670,2020-11-01,65396
671,2020-11-02,117994
672,2020-11-03,124315
673,2020-11-04,125205
674,2020-11-05,127251
675,2020-11-06,127643
676,2020-11-07,90607
677,2020-11-08,69191
678,2020-11-09,121128
679,2020-11-10,127937
680,2020-11-11,130178
681,2020-11-12,126742
682,2020-11-13,127166
683,2020-11-14,95112
684,2020-11-15,68026
685,2020-11-16,116345
686,2020-11-17,127165
687,2020-11-18,131050
688,2020-11-19,132973
689,2020-11-20,133902
690,2020-11-21,103311
691,2020-11-22,74254
692,2020-11-23,128804
693,2020-11-24,141366
694,2020-11-25,140304
695,2020-11-26,143188
696,2020-11-27,144330
697,2020-11-28,105354
698,2020-11-29,72923
699,2020-11-30,130984
700,2020-12-01,142853
701,2020-12-02,147969
702,2020-12-03,144372
703,2020-12-04,142024
704,2020-12-05,108302
705,2020-12-06,84184
706,2020-12-07,118629
707,2020-12-08,83393
708,2020-12-09,139791
709,2020-12-10,145050
710,2020-12-11,142991
711,2020-12-12,116088
712,2020-12-13,78763
713,2020-12-14,126329
714,2020-12-15,147926
715,2020-12-16,146764
716,2020-12-17,147280
717,2020-12-18,141964
718,2020-12-19,102712
719,2020-12-20,79305
720,2020-12-21,132630
721,2020-12-22,144031
722,2020-12-23,140275
723,2020-12-24,116830
724,2020-12-25,57381
725,2020-12-26,65136
726,2020-12-27,74610
727,2020-12-28,119788
728,2020-12-29,130445
729,2020-12-30,126448
730,2020-12-31,114980
731,2021-01-01,58628
732,2021-01-02,86637
733,2021-01-03,70190
734,2021-01-04,120432
735,2021-01-05,125965
736,2021-01-06,66819
737,2021-01-07,136151
738,2021-01-08,137651
739,2021-01-09,88380
740,2021-01-10,70885
741,2021-01-11,124371
742,2021-01-12,136293
743,2021-01-13,136576
744,2021-01-14,137306
745,2021-01-15,135719
746,2021-01-16,95838
747,2021-01-17,71107
748,2021-01-18,122693
749,2021-01-19,134832
750,2021-01-20,139242
751,2021-01-21,138580
752,2021-01-22,139731
753,2021-01-23,101512
754,2021-01-24,70243
755,2021-01-25,122789
756,2021-01-26,137510
757,2021-01-27,137489
758,2021-01-28,137317
759,2021-01-29,140241
760,2021-01-30,97961
761,2021-01-31,71382
762,2021-02-01,123881
763,2021-02-02,140044
764,2021-02-03,138868
765,2021-02-04,141338
766,2021-02-05,138197
767,2021-02-06,100228
768,2021-02-07,69575
769,2021-02-08,125724
770,2021-02-09,139705
771,2021-02-10,139912
772,2021-02-11,140054
773,2021-02-12,136694
774,2021-02-13,99550
775,2021-02-14,73980
776,2021-02-15,124427
777,2021-02-16,141995
778,2021-02-17,143975
779,2021-02-18,144465
780,2021-02-19,144721
781,2021-02-20,101551
782,2021-02-21,70460
783,2021-02-22,128373
784,2021-02-23,144888
785,2021-02-24,147672
786,2021-02-25,150265
787,2021-02-26,142648
788,2021-02-27,97233
789,2021-02-28,70860
790,2021-03-01,129066
791,2021-03-02,145238
792,2021-03-03,142097
793,2021-03-04,148735
794,2021-03-05,146527
795,2021-03-06,106320
796,2021-03-07,76048
797,2021-03-08,131026
798,2021-03-09,145485
799,2021-03-10,144198
800,2021-03-11,149231
801,2021-03-12,144279
802,2021-03-13,109840
803,2021-03-14,72152
804,2021-03-15,129874
805,2021-03-16,144959
806,2021-03-17,143857
807,2021-03-18,147743
808,2021-03-19,137793
809,2021-03-20,108613
810,2021-03-21,74372
811,2021-03-22,133296
812,2021-03-23,140661
813,2021-03-24,145370
814,2021-03-25,125616
815,2021-03-26,147274
816,2021-03-27,110177
817,2021-03-28,70700
818,2021-03-29,126570
819,2021-03-30,137537
820,2021-03-31,139584
821,2021-04-01,125849
822,2021-04-02,72487
823,2021-04-03,82357
824,2021-04-04,63838
825,2021-04-05,64719
826,2021-04-06,143272
827,2021-04-07,140984
828,2021-04-08,142209
829,2021-04-09,140988
830,2021-04-10,109405
831,2021-04-11,70557
832,2021-04-12,133889
833,2021-04-13,147292
834,2021-04-14,144297
835,2021-04-15,145743
836,2021-04-16,141096
837,2021-04-17,107406
838,2021-04-18,70587
839,2021-04-19,132880
840,2021-04-20,144890
841,2021-04-21,107552
842,2021-04-22,163586
843,2021-04-23,142901
844,2021-04-24,107881
845,2021-04-25,73943
846,2021-04-26,126298
847,2021-04-27,143516
848,2021-04-28,140537
849,2021-04-29,143886
850,2021-04-30,146601
851,2021-05-01,76687
852,2021-05-02,73088
853,2021-05-03,132438
854,2021-05-04,142065
855,2021-05-05,140067
856,2021-05-06,141051
857,2021-05-07,144247
858,2021-05-08,104037
859,2021-05-09,71342
860,2021-05-10,127454
861,2021-05-11,139287
862,2021-05-12,139005
863,2021-05-13,144167
864,2021-05-14,137338
865,2021-05-15,98425
866,2021-05-16,75632
867,2021-05-17,129238
868,2021-05-18,139913
869,2021-05-19,146511
870,2021-05-20,147193
871,2021-05-21,141153
872,2021-05-22,102135
873,2021-05-23,69393
874,2021-05-24,67629
875,2021-05-25,143880
876,2021-05-26,141136
877,2021-05-27,143539
878,2021-05-28,144639
879,2021-05-29,97852
880,2021-05-30,71066
881,2021-05-31,129332
882,2021-06-01,138708
883,2021-06-02,143445
884,2021-06-03,144194
885,2021-06-04,139082
886,2021-06-05,102651
887,2021-06-06,67327
888,2021-06-07,126331
889,2021-06-08,136630
890,2021-06-09,142381
891,2021-06-10,143946
892,2021-06-11,144530
893,2021-06-12,101762
894,2021-06-13,72913
895,2021-06-14,126453
896,2021-06-15,141037
897,2021-06-16,143533
898,2021-06-17,142156
899,2021-06-18,138990
900,2021-06-19,99326
901,2021-06-20,70930
902,2021-06-21,124955
903,2021-06-22,138071
904,2021-06-23,140906
905,2021-06-24,60974
906,2021-06-25,124595
907,2021-06-26,96223
908,2021-06-27,73419
909,2021-06-28,127815
910,2021-06-29,139461
911,2021-06-30,142913
912,2021-07-01,141511
913,2021-07-02,137365
914,2021-07-03,96249
915,2021-07-04,69614
916,2021-07-05,125401
917,2021-07-06,140000
918,2021-07-07,140967
919,2021-07-08,134285
920,2021-07-09,134049
921,2021-07-10,96066
922,2021-07-11,65283
923,2021-07-12,123518
924,2021-07-13,139159
925,2021-07-14,138006
926,2021-07-15,134086
927,2021-07-16,133850
928,2021-07-17,92424
929,2021-07-18,63133
930,2021-07-19,121088
931,2021-07-20,135234
932,2021-07-21,138255
933,2021-07-22,131255
934,2021-07-23,135394
935,2021-07-24,93936
936,2021-07-25,67257
937,2021-07-26,119738
938,2021-07-27,128522
939,2021-07-28,131016
940,2021-07-29,130242
941,2021-07-30,126655
942,2021-07-31,87777
943,2021-08-01,60017
944,2021-08-02,103546
945,2021-08-03,111518
946,2021-08-04,112062
947,2021-08-05,111233
948,2021-08-06,113208
949,2021-08-07,80180
950,2021-08-08,58648
951,2021-08-09,83954
952,2021-08-10,84201
953,2021-08-11,86415
954,2021-08-12,81898
955,2021-08-13,78632
956,2021-08-14,65465
957,2021-08-15,52326
958,2021-08-16,72031
959,2021-08-17,69613
960,2021-08-18,72428
961,2021-08-19,74474
962,2021-08-20,73850
963,2021-08-21,59499
964,2021-08-22,49438
965,2021-08-23,86011
966,2021-08-24,93644
967,2021-08-25,96888
968,2021-08-26,98533
969,2021-08-27,97503
970,2021-08-28,78017
971,2021-08-29,64852
972,2021-08-30,112094
973,2021-08-31,121819
974,2021-09-01,127480
975,2021-09-02,132555
976,2021-09-03,126526
977,2021-09-04,96476
978,2021-09-05,64133
979,2021-09-06,124656
980,2021-09-07,130267
981,2021-09-08,135655
982,2021-09-09,131842
983,2021-09-10,128609
984,2021-09-11,69922
985,2021-09-12,64993
986,2021-09-13,115341
987,2021-09-14,137846
988,2021-09-15,139375
989,2021-09-16,131598
990,2021-09-17,128519
991,2021-09-18,90169
992,2021-09-19,65949
993,2021-09-20,128554
994,2021-09-21,138917
995,2021-09-22,141006
996,2021-09-23,137918
997,2021-09-24,128827
998,2021-09-25,96221
999,2021-09-26,67241
1000,2021-09-27,126987
1001,2021-09-28,140699
1002,2021-09-29,140148
1003,2021-09-30,137018
1004,2021-10-01,130253
1005,2021-10-02,95843
1006,2021-10-03,68318
1007,2021-10-04,126903
1008,2021-10-05,139016
1009,2021-10-06,148109
1010,2021-10-07,133986
1011,2021-10-08,134847
1012,2021-10-09,90282
1013,2021-10-10,66542
1014,2021-10-11,75971
1015,2021-10-12,67475
1016,2021-10-13,133238
1017,2021-10-14,138479
1018,2021-10-15,131619
1019,2021-10-16,99214
1020,2021-10-17,68747
1021,2021-10-18,124810
1022,2021-10-19,136349
1023,2021-10-20,143455
1024,2021-10-21,143595
1025,2021-10-22,134060
1026,2021-10-23,94530
1027,2021-10-24,70054
1028,2021-10-25,126759
1029,2021-10-26,140445
1030,2021-10-27,141995
1031,2021-10-28,138921
1032,2021-10-29,132304
1033,2021-10-30,94191
1034,2021-10-31,68499
1035,2021-11-01,70374
1036,2021-11-02,136078
1037,2021-11-03,140444
1038,2021-11-04,142649
1039,2021-11-05,134651
1040,2021-11-06,96719
1041,2021-11-07,70105
1042,2021-11-08,124881
1043,2021-11-09,139443
1044,2021-11-10,139781
1045,2021-11-11,143571
1046,2021-11-12,128179
1047,2021-11-13,95780
1048,2021-11-14,71142
1049,2021-11-15,120457
1050,2021-11-16,137559
1051,2021-11-17,138034
1052,2021-11-18,143239
1053,2021-11-19,136374
1054,2021-11-20,98776
1055,2021-11-21,73702
1056,2021-11-22,128041
1057,2021-11-23,134703
1058,2021-11-24,141013
1059,2021-11-25,141617
1060,2021-11-26,133625
1061,2021-11-27,98006
1062,2021-11-28,76663
1063,2021-11-29,124690
1064,2021-11-30,134911
1065,2021-12-01,141097
1066,2021-12-02,139800
1067,2021-12-03,137143
1068,2021-12-04,99612
1069,2021-12-05,69800
1070,2021-12-06,68188
1071,2021-12-07,107797
1072,2021-12-08,73971
1073,2021-12-09,139686
1074,2021-12-10,132372
1075,2021-12-11,97815
1076,2021-12-12,73073
1077,2021-12-13,129070
1078,2021-12-14,139549
