,ds,y
353,2019-12-20,1186
354,2019-12-21,1188
355,2019-12-22,1302
356,2019-12-23,974
357,2019-12-24,1750
358,2019-12-25,586
359,2019-12-26,820
360,2019-12-27,554
361,2019-12-28,834
362,2019-12-29,760
363,2019-12-30,662
364,2019-12-31,2242
365,2020-01-01,642
366,2020-01-02,808
367,2020-01-03,1218
368,2020-01-04,204
369,2020-01-05,1590
370,2020-01-06,642
371,2020-01-07,2002
372,2020-01-08,808
373,2020-01-09,1062
374,2020-01-10,422
375,2020-01-11,1324
376,2020-01-12,632
377,2020-01-13,772
378,2020-01-14,934
379,2020-01-15,2160
380,2020-01-16,1282
381,2020-01-17,1536
382,2020-01-18,1144
383,2020-01-19,738
384,2020-01-20,1568
385,2020-01-21,986
386,2020-01-22,1082
387,2020-01-23,820
388,2020-01-24,1814
389,2020-01-25,800
390,2020-01-26,1528
391,2020-01-27,746
392,2020-01-28,1518
393,2020-01-29,1088
394,2020-01-30,1596
395,2020-01-31,1380
396,2020-02-01,1467
397,2020-02-02,1447
398,2020-02-03,1231
399,2020-02-04,2185
400,2020-02-05,1476
401,2020-02-06,1719
402,2020-02-07,1416
403,2020-02-08,1344
404,2020-02-09,886
405,2020-02-10,1260
406,2020-02-11,1815
407,2020-02-12,1773
408,2020-02-13,2416
409,2020-02-14,1480
410,2020-02-15,1425
411,2020-02-16,1040
412,2020-02-17,1343
413,2020-02-18,1272
414,2020-02-19,1415
415,2020-02-20,2002
416,2020-02-21,1009
417,2020-02-22,1810
418,2020-02-23,1160
419,2020-02-24,1823
420,2020-02-25,1372
421,2020-02-26,800
422,2020-02-27,1985
423,2020-02-28,760
424,2020-02-29,587
425,2020-03-01,288
426,2020-03-02,564
427,2020-03-03,409
428,2020-03-04,804
429,2020-03-05,676
430,2020-03-06,673
431,2020-03-07,582
432,2020-03-08,309
433,2020-03-09,693
434,2020-03-10,765
435,2020-03-11,736
436,2020-03-12,526
437,2020-03-13,543
438,2020-03-14,351
439,2020-03-15,360
440,2020-03-16,699
441,2020-03-17,1071
442,2020-03-18,853
443,2020-03-19,877
444,2020-03-20,952
445,2020-03-21,886
446,2020-03-22,794
447,2020-03-23,626
448,2020-03-24,1013
449,2020-03-25,851
450,2020-03-26,626
451,2020-03-27,925
452,2020-03-28,859
453,2020-03-29,650
454,2020-03-30,957
455,2020-03-31,1051
456,2020-04-01,672
457,2020-04-02,1753
458,2020-04-03,932
459,2020-04-04,2119
460,2020-04-05,1037
461,2020-04-06,752
462,2020-04-07,605
463,2020-04-08,1209
464,2020-04-09,724
465,2020-04-10,689
466,2020-04-11,561
467,2020-04-12,521
468,2020-04-13,690
469,2020-04-14,787
470,2020-04-15,740
471,2020-04-16,732
472,2020-04-17,515
473,2020-04-18,1067
474,2020-04-19,524
475,2020-04-20,756
476,2020-04-21,1024
477,2020-04-22,757
478,2020-04-23,731
479,2020-04-24,460
480,2020-04-25,918
481,2020-04-26,781
482,2020-04-27,579
483,2020-04-28,809
484,2020-04-29,762
485,2020-04-30,726
486,2020-05-01,1761
487,2020-05-02,1291
488,2020-05-03,1413
489,2020-05-04,1414
490,2020-05-05,829
491,2020-05-06,701
492,2020-05-07,1280
493,2020-05-08,743
494,2020-05-09,657
495,2020-05-10,952
496,2020-05-11,740
497,2020-05-12,809
498,2020-05-13,687
499,2020-05-14,1185
500,2020-05-15,1292
501,2020-05-16,733
502,2020-05-17,701
503,2020-05-18,1745
504,2020-05-19,1512
505,2020-05-20,1266
506,2020-05-21,1464
507,2020-05-22,1763
508,2020-05-23,1552
509,2020-05-24,1655
510,2020-05-25,1401
511,2020-05-26,843
512,2020-05-27,684
513,2020-05-28,2087
514,2020-05-29,1235
515,2020-05-30,1165
516,2020-05-31,1437
517,2020-06-01,1078
518,2020-06-02,1435
519,2020-06-03,906
520,2020-06-04,861
521,2020-06-05,664
522,2020-06-06,1091
523,2020-06-07,1034
524,2020-06-08,640
525,2020-06-09,2240
526,2020-06-10,1669
527,2020-06-11,1967
528,2020-06-12,673
529,2020-06-13,1707
530,2020-06-14,1429
531,2020-06-15,528
532,2020-06-16,1880
533,2020-06-17,1365
534,2020-06-18,963
535,2020-06-19,2025
536,2020-06-20,1562
537,2020-06-21,772
538,2020-06-22,664
539,2020-06-23,1685
540,2020-06-24,1533
541,2020-06-25,1075
542,2020-06-26,1203
543,2020-06-27,1353
544,2020-06-28,749
545,2020-06-29,1121
546,2020-06-30,904
547,2020-07-01,745
548,2020-07-02,651
549,2020-07-03,704
550,2020-07-04,1328
551,2020-07-05,1042
552,2020-07-06,1514
553,2020-07-07,1325
554,2020-07-08,553
555,2020-07-09,217
556,2020-07-10,297
557,2020-07-11,1048
558,2020-07-12,929
559,2020-07-13,749
560,2020-07-14,708
561,2020-07-15,633
562,2020-07-16,613
563,2020-07-17,560
564,2020-07-18,525
565,2020-07-19,484
566,2020-07-20,608
567,2020-07-21,853
568,2020-07-22,611
569,2020-07-23,1203
570,2020-07-24,1144
571,2020-07-25,687
572,2020-07-26,480
573,2020-07-27,586
574,2020-07-28,882
575,2020-07-29,782
576,2020-07-30,960
577,2020-07-31,1844
578,2020-08-01,454
579,2020-08-02,384
580,2020-08-03,210
581,2020-08-04,296
582,2020-08-05,0
583,2020-08-06,0
584,2020-08-07,596
585,2020-08-08,170
586,2020-08-09,20
587,2020-08-10,466
588,2020-08-11,322
589,2020-08-12,256
590,2020-08-13,334
591,2020-08-14,342
592,2020-08-15,2
593,2020-08-16,0
594,2020-08-17,62
595,2020-08-18,858
596,2020-08-19,170
597,2020-08-20,482
598,2020-08-21,588
599,2020-08-22,412
600,2020-08-23,324
601,2020-08-24,450
602,2020-08-25,736
603,2020-08-26,304
604,2020-08-27,420
605,2020-08-28,366
606,2020-08-29,0
607,2020-08-30,1072
608,2020-08-31,924
609,2020-09-01,1484
610,2020-09-02,1088
611,2020-09-03,484
612,2020-09-04,1590
613,2020-09-05,882
614,2020-09-06,298
615,2020-09-07,1480
616,2020-09-08,1728
617,2020-09-09,1248
618,2020-09-10,600
619,2020-09-11,1886
620,2020-09-12,734
621,2020-09-13,914
622,2020-09-14,1716
623,2020-09-15,990
624,2020-09-16,84
625,2020-09-17,822
626,2020-09-18,870
627,2020-09-19,1270
628,2020-09-20,850
629,2020-09-21,1640
630,2020-09-22,804
631,2020-09-23,708
632,2020-09-24,226
633,2020-09-25,568
634,2020-09-26,78
635,2020-09-27,1368
636,2020-09-28,1826
637,2020-09-29,1450
638,2020-09-30,1274
639,2020-10-01,1170
640,2020-10-02,1188
641,2020-10-03,1128
642,2020-10-04,1114
643,2020-10-05,1644
644,2020-10-06,1020
645,2020-10-07,1158
646,2020-10-08,480
647,2020-10-09,2262
648,2020-10-10,508
649,2020-10-11,286
650,2020-10-12,786
651,2020-10-13,772
652,2020-10-14,992
653,2020-10-15,832
654,2020-10-16,514
655,2020-10-17,1002
656,2020-10-18,264
657,2020-10-19,1082
658,2020-10-20,582
659,2020-10-21,688
660,2020-10-22,428
661,2020-10-23,564
662,2020-10-24,206
663,2020-10-25,608
664,2020-10-26,516
665,2020-10-27,990
666,2020-10-28,0
667,2020-10-29,0
668,2020-10-30,0
669,2020-10-31,0
670,2020-11-01,0
671,2020-11-02,16
672,2020-11-03,0
673,2020-11-04,61
674,2020-11-05,358
675,2020-11-06,337
676,2020-11-07,217
677,2020-11-08,573
678,2020-11-09,114
679,2020-11-10,481
680,2020-11-11,270
681,2020-11-12,0
682,2020-11-13,374
683,2020-11-14,482
684,2020-11-15,0
685,2020-11-16,747
686,2020-11-17,44
687,2020-11-18,358
688,2020-11-19,0
689,2020-11-20,2
690,2020-11-21,0
691,2020-11-22,0
692,2020-11-23,87
693,2020-11-24,746
694,2020-11-25,440
695,2020-11-26,363
696,2020-11-27,543
697,2020-11-28,786
698,2020-11-29,1029
699,2020-11-30,58
700,2020-12-01,549
701,2020-12-02,1112
702,2020-12-03,1016
703,2020-12-04,661
704,2020-12-05,639
705,2020-12-06,11
706,2020-12-07,484
707,2020-12-08,609
708,2020-12-09,0
709,2020-12-10,547
710,2020-12-11,0
711,2020-12-12,14
712,2020-12-13,0
713,2020-12-14,64
714,2020-12-15,246
715,2020-12-16,0
716,2020-12-17,95
717,2020-12-18,0
718,2020-12-19,0
719,2020-12-20,0
720,2020-12-21,50
721,2020-12-22,0
722,2020-12-23,0
723,2020-12-24,0
724,2020-12-25,0
725,2020-12-26,0
726,2020-12-27,0
727,2020-12-28,0
728,2020-12-29,0
729,2020-12-30,0
730,2020-12-31,0
731,2021-01-01,138
732,2021-01-02,396
733,2021-01-03,443
734,2021-01-04,162
735,2021-01-05,270
736,2021-01-06,1186
737,2021-01-07,609
738,2021-01-08,852
739,2021-01-09,1113
740,2021-01-10,1014
741,2021-01-11,1604
742,2021-01-12,1393
743,2021-01-13,761
744,2021-01-14,1319
745,2021-01-15,767
746,2021-01-16,366
747,2021-01-17,1808
748,2021-01-18,879
749,2021-01-19,816
750,2021-01-20,681
751,2021-01-21,1026
752,2021-01-22,1022
753,2021-01-23,787
754,2021-01-24,827
755,2021-01-25,743
756,2021-01-26,178
757,2021-01-27,310
758,2021-01-28,899
759,2021-01-29,1396
760,2021-01-30,851
761,2021-01-31,1713
762,2021-02-01,1122
763,2021-02-02,1271
764,2021-02-03,2270
765,2021-02-04,369
766,2021-02-05,955
767,2021-02-06,359
768,2021-02-07,402
769,2021-02-08,797
770,2021-02-09,791
771,2021-02-10,674
772,2021-02-11,515
773,2021-02-12,740
774,2021-02-13,272
775,2021-02-14,306
776,2021-02-15,177
777,2021-02-16,114
778,2021-02-17,233
779,2021-02-18,147
780,2021-02-19,268
781,2021-02-20,254
782,2021-02-21,223
783,2021-02-22,682
784,2021-02-23,530
785,2021-02-24,604
786,2021-02-25,255
787,2021-02-26,129
788,2021-02-27,249
789,2021-02-28,308
790,2021-03-01,501
791,2021-03-02,465
792,2021-03-03,52
793,2021-03-04,450
794,2021-03-05,104
795,2021-03-06,234
796,2021-03-07,500
797,2021-03-08,645
798,2021-03-09,562
799,2021-03-10,497
800,2021-03-11,568
801,2021-03-12,742
802,2021-03-13,131
803,2021-03-14,389
804,2021-03-15,471
805,2021-03-16,655
806,2021-03-17,448
807,2021-03-18,1344
808,2021-03-19,158
809,2021-03-20,300
810,2021-03-21,268
811,2021-03-22,740
812,2021-03-23,129
813,2021-03-24,326
814,2021-03-25,600
815,2021-03-26,197
816,2021-03-27,215
817,2021-03-28,484
818,2021-03-29,0
819,2021-03-30,193
820,2021-03-31,668
821,2021-04-01,221
822,2021-04-02,173
823,2021-04-03,221
824,2021-04-04,105
825,2021-04-05,172
826,2021-04-06,396
827,2021-04-07,210
828,2021-04-08,1100
829,2021-04-09,966
830,2021-04-10,242
831,2021-04-11,605
832,2021-04-12,420
833,2021-04-13,1239
834,2021-04-14,560
835,2021-04-15,643
836,2021-04-16,444
837,2021-04-17,195
838,2021-04-18,279
839,2021-04-19,969
840,2021-04-20,296
841,2021-04-21,1184
842,2021-04-22,408
843,2021-04-23,841
844,2021-04-24,258
845,2021-04-25,229
846,2021-04-26,754
847,2021-04-27,354
848,2021-04-28,921
849,2021-04-29,343
850,2021-04-30,920
851,2021-05-01,200
852,2021-05-02,338
853,2021-05-03,163
854,2021-05-04,1619
855,2021-05-05,336
856,2021-05-06,778
857,2021-05-07,799
858,2021-05-08,320
859,2021-05-09,216
860,2021-05-10,204
861,2021-05-11,488
862,2021-05-12,453
863,2021-05-13,1662
864,2021-05-14,367
865,2021-05-15,648
866,2021-05-16,920
867,2021-05-17,56
868,2021-05-18,994
869,2021-05-19,564
870,2021-05-20,852
871,2021-05-21,1397
872,2021-05-22,582
873,2021-05-23,492
874,2021-05-24,642
875,2021-05-25,499
876,2021-05-26,630
877,2021-05-27,2077
878,2021-05-28,1112
879,2021-05-29,433
880,2021-05-30,100
881,2021-05-31,535
882,2021-06-01,854
883,2021-06-02,690
884,2021-06-03,906
885,2021-06-04,238
886,2021-06-05,294
887,2021-06-06,215
888,2021-06-07,582
889,2021-06-08,1205984
890,2021-06-09,1687816
891,2021-06-10,1799940
892,2021-06-11,1780512
893,2021-06-12,1854339
894,2021-06-13,1889419
895,2021-06-14,1801113
896,2021-06-15,1803718
897,2021-06-16,1913228
898,2021-06-17,1888554
899,2021-06-18,1912443
900,2021-06-19,1986831
901,2021-06-20,2009990
902,2021-06-21,1928748
903,2021-06-22,1941228
904,2021-06-23,1855967
905,2021-06-24,1857875
906,2021-06-25,1821135
907,2021-06-26,1886813
908,2021-06-27,1978966
909,2021-06-28,1852524
910,2021-06-29,1951275
911,2021-06-30,1893245
912,2021-07-01,1923311
913,2021-07-02,1901417
914,2021-07-03,1992368
915,2021-07-04,1974113
916,2021-07-05,1874648
917,2021-07-06,1909008
918,2021-07-07,1892830
919,2021-07-08,1899718
920,2021-07-09,1869157
921,2021-07-10,1959553
922,2021-07-11,1978663
923,2021-07-12,1879008
924,2021-07-13,1885236
925,2021-07-14,1899310
926,2021-07-15,1892795
927,2021-07-16,1885576
928,2021-07-17,1951774
929,2021-07-18,1960726
930,2021-07-19,1870996
931,2021-07-20,1908040
932,2021-07-21,1915260
933,2021-07-22,1905991
934,2021-07-23,1889792
935,2021-07-24,1923056
936,2021-07-25,1910204
937,2021-07-26,1828055
938,2021-07-27,1861745
939,2021-07-28,1853691
940,2021-07-29,1840391
941,2021-07-30,1840410
942,2021-07-31,1773223
943,2021-08-01,1804656
944,2021-08-02,1730252
945,2021-08-03,1745128
946,2021-08-04,1692794
947,2021-08-05,1699779
948,2021-08-06,1583847
949,2021-08-07,1666465
950,2021-08-08,1610853
951,2021-08-09,1542902
952,2021-08-10,1516136
953,2021-08-11,1562989
954,2021-08-12,1558927
955,2021-08-13,1547325
956,2021-08-14,1615317
957,2021-08-15,1631164
958,2021-08-16,1532568
959,2021-08-17,1621117
960,2021-08-18,1566204
961,2021-08-19,1576581
962,2021-08-20,1577333
963,2021-08-21,1610034
964,2021-08-22,1600013
965,2021-08-23,1667635
966,2021-08-24,1629381
967,2021-08-25,1691967
968,2021-08-26,1663437
969,2021-08-27,1754094
970,2021-08-28,1816131
971,2021-08-29,1865451
972,2021-08-30,1799487
973,2021-08-31,1881837
974,2021-09-01,1824064
975,2021-09-02,1804479
976,2021-09-03,1829154
977,2021-09-04,1843119
978,2021-09-05,1964981
979,2021-09-06,1880009
980,2021-09-07,1877670
981,2021-09-08,1651404
982,2021-09-09,1608004
983,2021-09-10,1755935
984,2021-09-11,1894526
985,2021-09-12,1955157
986,2021-09-13,1929522
987,2021-09-14,2000100
988,2021-09-15,1943263
989,2021-09-16,1959492
990,2021-09-17,1933175
991,2021-09-18,1851311
992,2021-09-19,2092831
993,2021-09-20,1943347
994,2021-09-21,1951230
995,2021-09-22,1957213
996,2021-09-23,1839818
997,2021-09-24,1972123
998,2021-09-25,1937082
999,2021-09-26,2086201
1000,2021-09-27,1938795
1001,2021-09-28,2007955
1002,2021-09-29,1995774
1003,2021-09-30,1966139
1004,2021-10-01,1977415
1005,2021-10-02,2087986
1006,2021-10-03,2112294
1007,2021-10-04,1948573
1008,2021-10-05,2054544
1009,2021-10-06,2029793
1010,2021-10-07,2045385
1011,2021-10-08,2014704
1012,2021-10-09,2001668
1013,2021-10-10,2023374
1014,2021-10-11,1892452
1015,2021-10-12,2079315
1016,2021-10-13,2034395
1017,2021-10-14,2034299
1018,2021-10-15,1982557
1019,2021-10-16,2126969
1020,2021-10-17,2203588
1021,2021-10-18,2008140
1022,2021-10-19,2021274
1023,2021-10-20,2055902
1024,2021-10-21,2005135
1025,2021-10-22,2031921
1026,2021-10-23,2131675
1027,2021-10-24,2210895
1028,2021-10-25,2060842
1029,2021-10-26,2048930
1030,2021-10-27,2052110
1031,2021-10-28,2054186
1032,2021-10-29,1962371
1033,2021-10-30,1931157
1034,2021-10-31,2060619
1035,2021-11-01,2057515
1036,2021-11-02,1994990
1037,2021-11-03,2023036
1038,2021-11-04,2026510
1039,2021-11-05,2008178
1040,2021-11-06,2141872
1041,2021-11-07,2194632
1042,2021-11-08,2063452
1043,2021-11-09,2060724
1044,2021-11-10,2044955
1045,2021-11-11,2052682
1046,2021-11-12,1977531
1047,2021-11-13,2284076
1048,2021-11-14,2243411
1049,2021-11-15,2033261
1050,2021-11-16,2063053
1051,2021-11-17,2110653
1052,2021-11-18,2083689
1053,2021-11-19,2034872
1054,2021-11-20,2208998
1055,2021-11-21,2272942
1056,2021-11-22,2045375
1057,2021-11-23,2030036
1058,2021-11-24,2052841
1059,2021-11-25,2054812
1060,2021-11-26,2085522
1061,2021-11-27,2233746
1062,2021-11-28,2288462
1063,2021-11-29,2094076
1064,2021-11-30,2061192
1065,2021-12-01,2137814
1066,2021-12-02,2048045
1067,2021-12-03,2092730
1068,2021-12-04,2183249
1069,2021-12-05,1994560
1070,2021-12-06,1986708
1071,2021-12-07,1939988
1072,2021-12-08,2053528
1073,2021-12-09,1846695
1074,2021-12-10,1977688
1075,2021-12-11,2101881
1076,2021-12-12,2198711
1077,2021-12-13,1963473
1078,2021-12-14,2123472
