,ds,y
178,2019-06-28,42339
179,2019-06-29,78508
180,2019-06-30,41800
181,2019-07-01,46767
182,2019-07-02,46617
183,2019-07-03,68036
184,2019-07-04,64199
185,2019-07-05,48087
186,2019-07-06,30334
187,2019-07-07,34703
188,2019-07-08,56978
189,2019-07-09,39206
190,2019-07-10,61647
191,2019-07-11,43501
192,2019-07-12,40621
193,2019-07-13,32781
194,2019-07-14,46133
195,2019-07-15,39566
196,2019-07-16,72684
197,2019-07-17,43844
198,2019-07-18,32809
199,2019-07-19,37779
200,2019-07-20,57499
201,2019-07-21,70340
202,2019-07-22,65345
203,2019-07-23,47255
204,2019-07-24,87493
205,2019-07-25,43585
206,2019-07-26,41776
207,2019-07-27,43554
208,2019-07-28,49283
209,2019-07-29,77453
210,2019-07-30,37777
211,2019-07-31,71674
212,2019-08-01,66621
213,2019-08-02,49660
214,2019-08-03,72616
215,2019-08-04,26176
216,2019-08-05,45523
217,2019-08-06,42298
218,2019-08-07,56121
219,2019-08-08,84692
220,2019-08-09,32647
221,2019-08-10,53086
222,2019-08-11,28539
223,2019-08-12,33443
224,2019-08-13,19843
225,2019-08-14,46604
226,2019-08-15,20091
227,2019-08-16,79243
228,2019-08-17,34631
229,2019-08-18,50742
230,2019-08-19,55046
231,2019-08-20,39720
232,2019-08-21,58248
233,2019-08-22,35074
234,2019-08-23,26851
235,2019-08-24,31854
236,2019-08-25,50786
237,2019-08-26,46604
238,2019-08-27,64561
239,2019-08-28,40042
240,2019-08-29,63230
241,2019-08-30,45105
242,2019-08-31,39854
243,2019-09-01,45040
244,2019-09-02,76472
245,2019-09-03,61747
246,2019-09-04,45915
247,2019-09-05,60200
248,2019-09-06,51096
249,2019-09-07,60414
250,2019-09-08,77523
251,2019-09-09,47920
252,2019-09-10,67137
253,2019-09-11,37384
254,2019-09-12,56873
255,2019-09-13,45634
256,2019-09-14,56409
257,2019-09-15,71222
258,2019-09-16,28257
259,2019-09-17,49954
260,2019-09-18,85967
261,2019-09-19,73757
262,2019-09-20,39068
263,2019-09-21,52996
264,2019-09-22,20394
265,2019-09-23,71354
266,2019-09-24,46728
267,2019-09-25,17006
268,2019-09-26,91745
269,2019-09-27,51304
270,2019-09-28,56328
271,2019-09-29,24623
272,2019-09-30,83695
273,2019-10-01,51470
274,2019-10-02,66147
275,2019-10-03,81174
276,2019-10-04,69924
277,2019-10-05,41402
278,2019-10-06,42986
279,2019-10-07,89392
280,2019-10-08,86896
281,2019-10-09,95064
282,2019-10-10,76145
283,2019-10-11,58726
284,2019-10-12,61756
285,2019-10-13,41900
286,2019-10-14,76349
287,2019-10-15,60082
288,2019-10-16,93877
289,2019-10-17,61457
290,2019-10-18,55468
291,2019-10-19,62167
292,2019-10-20,47189
293,2019-10-21,84107
294,2019-10-22,83272
295,2019-10-23,72966
296,2019-10-24,58388
297,2019-10-25,66804
298,2019-10-26,61218
299,2019-10-27,48978
300,2019-10-28,68736
301,2019-10-29,50924
302,2019-10-30,47195
303,2019-10-31,68447
304,2019-11-01,68210
305,2019-11-02,70843
306,2019-11-03,25655
307,2019-11-04,75200
308,2019-11-05,72656
309,2019-11-06,66877
310,2019-11-07,107673
311,2019-11-08,61887
312,2019-11-09,68892
313,2019-11-10,96420
314,2019-11-11,56387
315,2019-11-12,66675
316,2019-11-13,66333
317,2019-11-14,56601
318,2019-11-15,62350
319,2019-11-16,69407
320,2019-11-17,63110
321,2019-11-18,71387
322,2019-11-19,63652
323,2019-11-20,71663
324,2019-11-21,85384
325,2019-11-22,87728
326,2019-11-23,76722
327,2019-11-24,85762
328,2019-11-25,43373
329,2019-11-26,64086
330,2019-11-27,60268
331,2019-11-28,91175
332,2019-11-29,72822
333,2019-11-30,47808
334,2019-12-01,88854
335,2019-12-02,72490
336,2019-12-03,82347
337,2019-12-04,94109
338,2019-12-05,86714
339,2019-12-06,73775
340,2019-12-07,107117
341,2019-12-08,84159
342,2019-12-09,108602
343,2019-12-10,92161
344,2019-12-11,81372
345,2019-12-12,47936
346,2019-12-13,77399
347,2019-12-14,99338
348,2019-12-15,56135
349,2019-12-16,67190
350,2019-12-17,86191
351,2019-12-18,49326
352,2019-12-19,107275
353,2019-12-20,105733
354,2019-12-21,82369
355,2019-12-22,85822
356,2019-12-23,23159
357,2019-12-24,53968
358,2019-12-25,34407
359,2019-12-26,85757
360,2019-12-27,72025
361,2019-12-28,57904
362,2019-12-29,115788
363,2019-12-30,64667
364,2019-12-31,78862
365,2020-01-01,94982
366,2020-01-02,65823
367,2020-01-03,46807
368,2020-01-04,63618
369,2020-01-05,87866
370,2020-01-06,57828
371,2020-01-07,60705
372,2020-01-08,49922
373,2020-01-09,72119
374,2020-01-10,97166
375,2020-01-11,55180
376,2020-01-12,92387
377,2020-01-13,97764
378,2020-01-14,85735
379,2020-01-15,68197
380,2020-01-16,87981
381,2020-01-17,104470
382,2020-01-18,74147
383,2020-01-19,83572
384,2020-01-20,56343
385,2020-01-21,82307
386,2020-01-22,113401
387,2020-01-23,82663
388,2020-01-24,75382
389,2020-01-25,95887
390,2020-01-26,63251
391,2020-01-27,60849
392,2020-01-28,84258
393,2020-01-29,70279
394,2020-01-30,59634
395,2020-01-31,84181
396,2020-02-01,107006
397,2020-02-02,92691
398,2020-02-03,107852
399,2020-02-04,83885
400,2020-02-05,102924
401,2020-02-06,125406
402,2020-02-07,109948
403,2020-02-08,103641
404,2020-02-09,98085
405,2020-02-10,99159
406,2020-02-11,101971
407,2020-02-12,71814
408,2020-02-13,104728
409,2020-02-14,97074
410,2020-02-15,88912
411,2020-02-16,68484
412,2020-02-17,120358
413,2020-02-18,130256
414,2020-02-19,128081
415,2020-02-20,133618
416,2020-02-21,128926
417,2020-02-22,87851
418,2020-02-23,83751
419,2020-02-24,105683
420,2020-02-25,124268
421,2020-02-26,123611
422,2020-02-27,119457
423,2020-02-28,131250
424,2020-02-29,98778
425,2020-03-01,105902
426,2020-03-02,142708
427,2020-03-03,130204
428,2020-03-04,119959
429,2020-03-05,124186
430,2020-03-06,132156
431,2020-03-07,129778
432,2020-03-08,80243
433,2020-03-09,125303
434,2020-03-10,121533
435,2020-03-11,111208
436,2020-03-12,142992
437,2020-03-13,122793
438,2020-03-14,56623
439,2020-03-15,25706
440,2020-03-16,54621
441,2020-03-17,101004
442,2020-03-18,58267
443,2020-03-19,87583
444,2020-03-20,54378
445,2020-03-21,42464
446,2020-03-22,44990
447,2020-03-23,69366
448,2020-03-24,80449
449,2020-03-25,37181
450,2020-03-26,57017
451,2020-03-27,56238
452,2020-03-28,38140
453,2020-03-29,70053
454,2020-03-30,52855
455,2020-03-31,51949
456,2020-04-01,42503
457,2020-04-02,65861
458,2020-04-03,97247
459,2020-04-04,59532
460,2020-04-05,65094
461,2020-04-06,67252
462,2020-04-07,56581
463,2020-04-08,54144
464,2020-04-09,49047
465,2020-04-10,96034
466,2020-04-11,53922
467,2020-04-12,50586
468,2020-04-13,95927
469,2020-04-14,58116
470,2020-04-15,67770
471,2020-04-16,86846
472,2020-04-17,58455
473,2020-04-18,81055
474,2020-04-19,57691
475,2020-04-20,53479
476,2020-04-21,51833
477,2020-04-22,54591
478,2020-04-23,72294
479,2020-04-24,75198
480,2020-04-25,79118
481,2020-04-26,48569
482,2020-04-27,97463
483,2020-04-28,69636
484,2020-04-29,56398
485,2020-04-30,75437
486,2020-05-01,76763
487,2020-05-02,41391
488,2020-05-03,31615
489,2020-05-04,47235
490,2020-05-05,73623
491,2020-05-06,56098
492,2020-05-07,87824
493,2020-05-08,91946
494,2020-05-09,72312
495,2020-05-10,45489
496,2020-05-11,76468
497,2020-05-12,98195
498,2020-05-13,49172
499,2020-05-14,98003
500,2020-05-15,96115
501,2020-05-16,79592
502,2020-05-17,46439
503,2020-05-18,56576
504,2020-05-19,54635
505,2020-05-20,73754
506,2020-05-21,83926
507,2020-05-22,99462
508,2020-05-23,93502
509,2020-05-24,74106
510,2020-05-25,91572
511,2020-05-26,119315
512,2020-05-27,100538
513,2020-05-28,96517
514,2020-05-29,83046
515,2020-05-30,97396
516,2020-05-31,66751
517,2020-06-01,136645
518,2020-06-02,50817
519,2020-06-03,136294
520,2020-06-04,84889
521,2020-06-05,90370
522,2020-06-06,115157
523,2020-06-07,91715
524,2020-06-08,88573
525,2020-06-09,68393
526,2020-06-10,60066
527,2020-06-11,37762
528,2020-06-12,102525
529,2020-06-13,92896
530,2020-06-14,77758
531,2020-06-15,62146
532,2020-06-16,88923
533,2020-06-17,95626
534,2020-06-18,89698
535,2020-06-19,74047
536,2020-06-20,59181
537,2020-06-21,87162
538,2020-06-22,97628
539,2020-06-23,97139
540,2020-06-24,93767
541,2020-06-25,114789
542,2020-06-26,115776
543,2020-06-27,58667
544,2020-06-28,114748
545,2020-06-29,144769
546,2020-06-30,116804
547,2020-07-01,86087
548,2020-07-02,95792
549,2020-07-03,104373
550,2020-07-04,79371
551,2020-07-05,96099
552,2020-07-06,121460
553,2020-07-07,85996
554,2020-07-08,100264
555,2020-07-09,111653
556,2020-07-10,121098
557,2020-07-11,113735
558,2020-07-12,130370
559,2020-07-13,115851
560,2020-07-14,108716
561,2020-07-15,71122
562,2020-07-16,77415
563,2020-07-17,83120
564,2020-07-18,51112
565,2020-07-19,50220
566,2020-07-20,13053
567,2020-07-21,58617
568,2020-07-22,80204
569,2020-07-23,67492
570,2020-07-24,83813
571,2020-07-25,62045
572,2020-07-26,43934
573,2020-07-27,69199
574,2020-07-28,72034
575,2020-07-29,41157
576,2020-07-30,115717
577,2020-07-31,76149
578,2020-08-01,110364
579,2020-08-02,65975
580,2020-08-03,107360
581,2020-08-04,76135
582,2020-08-05,59327
583,2020-08-06,76975
584,2020-08-07,85784
585,2020-08-08,92569
586,2020-08-09,76870
587,2020-08-10,88716
588,2020-08-11,70795
589,2020-08-12,63415
590,2020-08-13,83920
591,2020-08-14,48056
592,2020-08-15,121862
593,2020-08-16,113167
594,2020-08-17,83883
595,2020-08-18,70791
596,2020-08-19,90018
597,2020-08-20,105150
598,2020-08-21,85565
599,2020-08-22,48623
600,2020-08-23,41057
601,2020-08-24,80743
602,2020-08-25,82782
603,2020-08-26,55913
604,2020-08-27,86673
605,2020-08-28,101176
606,2020-08-29,71826
607,2020-08-30,86450
608,2020-08-31,51945
609,2020-09-01,71750
610,2020-09-02,107650
611,2020-09-03,106924
612,2020-09-04,89777
613,2020-09-05,59425
614,2020-09-06,78336
615,2020-09-07,68307
616,2020-09-08,82242
617,2020-09-09,75365
618,2020-09-10,81506
619,2020-09-11,88327
620,2020-09-12,90370
621,2020-09-13,57884
622,2020-09-14,65145
623,2020-09-15,122046
624,2020-09-16,103087
625,2020-09-17,98701
626,2020-09-18,68397
627,2020-09-19,58568
628,2020-09-20,78337
629,2020-09-21,121606
630,2020-09-22,91730
631,2020-09-23,103302
632,2020-09-24,73997
633,2020-09-25,107158
634,2020-09-26,85666
635,2020-09-27,73984
636,2020-09-28,118611
637,2020-09-29,64148
638,2020-09-30,98849
639,2020-10-01,88165
640,2020-10-02,97620
641,2020-10-03,86906
642,2020-10-04,65285
643,2020-10-05,77073
644,2020-10-06,93895
645,2020-10-07,82291
646,2020-10-08,81783
647,2020-10-09,78902
648,2020-10-10,64645
649,2020-10-11,59757
650,2020-10-12,108309
651,2020-10-13,76563
652,2020-10-14,59178
653,2020-10-15,85999
654,2020-10-16,47419
655,2020-10-17,72338
656,2020-10-18,57639
657,2020-10-19,54777
658,2020-10-20,73323
659,2020-10-21,72187
660,2020-10-22,79145
661,2020-10-23,72622
662,2020-10-24,52684
663,2020-10-25,72451
664,2020-10-26,70564
665,2020-10-27,88908
666,2020-10-28,108441
667,2020-10-29,86147
668,2020-10-30,95612
669,2020-10-31,67722
670,2020-11-01,97634
671,2020-11-02,101511
672,2020-11-03,111916
673,2020-11-04,91450
674,2020-11-05,74245
675,2020-11-06,105083
676,2020-11-07,59992
677,2020-11-08,77901
678,2020-11-09,73853
679,2020-11-10,91763
680,2020-11-11,50856
681,2020-11-12,74426
682,2020-11-13,68813
683,2020-11-14,48412
684,2020-11-15,44249
685,2020-11-16,44984
686,2020-11-17,40031
687,2020-11-18,39904
688,2020-11-19,71568
689,2020-11-20,88224
690,2020-11-21,32422
691,2020-11-22,71653
692,2020-11-23,67198
693,2020-11-24,48410
694,2020-11-25,68573
695,2020-11-26,76673
696,2020-11-27,65510
697,2020-11-28,44840
698,2020-11-29,50760
699,2020-11-30,66567
700,2020-12-01,96568
701,2020-12-02,46674
702,2020-12-03,55455
703,2020-12-04,52755
704,2020-12-05,64726
705,2020-12-06,34736
706,2020-12-07,48057
707,2020-12-08,39378
708,2020-12-09,74785
709,2020-12-10,86303
710,2020-12-11,54022
711,2020-12-12,42243
712,2020-12-13,43723
713,2020-12-14,79418
714,2020-12-15,86741
715,2020-12-16,57681
716,2020-12-17,51026
717,2020-12-18,33161
718,2020-12-19,65551
719,2020-12-20,62350
720,2020-12-21,57046
721,2020-12-22,57731
722,2020-12-23,83882
723,2020-12-24,40077
724,2020-12-25,45140
725,2020-12-26,35563
726,2020-12-27,64155
727,2020-12-28,71811
728,2020-12-29,39777
729,2020-12-30,38359
730,2020-12-31,48286
731,2021-01-01,55869
732,2021-01-02,63370
733,2021-01-03,44364
734,2021-01-04,48424
735,2021-01-05,39687
736,2021-01-06,52089
737,2021-01-07,29848
738,2021-01-08,25521
739,2021-01-09,28931
740,2021-01-10,56723
741,2021-01-11,20467
742,2021-01-12,19263
743,2021-01-13,66874
744,2021-01-14,24144
745,2021-01-15,35136
746,2021-01-16,61822
747,2021-01-17,41934
748,2021-01-18,20988
749,2021-01-19,58090
750,2021-01-20,55458
751,2021-01-21,63450
752,2021-01-22,30833
753,2021-01-23,45598
754,2021-01-24,56521
755,2021-01-25,66671
756,2021-01-26,52380
757,2021-01-27,42938
758,2021-01-28,51193
759,2021-01-29,82364
760,2021-01-30,60444
761,2021-01-31,39973
762,2021-02-01,39653
763,2021-02-02,54945
764,2021-02-03,32411
765,2021-02-04,33718
766,2021-02-05,48784
767,2021-02-06,48005
768,2021-02-07,42631
769,2021-02-08,71530
770,2021-02-09,66148
771,2021-02-10,58700
772,2021-02-11,62777
773,2021-02-12,70624
774,2021-02-13,78761
775,2021-02-14,49608
776,2021-02-15,58477
777,2021-02-16,40792
778,2021-02-17,45806
779,2021-02-18,16280
780,2021-02-19,44318
781,2021-02-20,44735
782,2021-02-21,49562
783,2021-02-22,25110
784,2021-02-23,51718
785,2021-02-24,75911
786,2021-02-25,25519
787,2021-02-26,33442
788,2021-02-27,65898
789,2021-02-28,22085
790,2021-03-01,29129
791,2021-03-02,43943
792,2021-03-03,46807
793,2021-03-04,26123
794,2021-03-05,31426
795,2021-03-06,43065
796,2021-03-07,38680
797,2021-03-08,36406
798,2021-03-09,38358
799,2021-03-10,51651
800,2021-03-11,36844
801,2021-03-12,33458
802,2021-03-13,55273
803,2021-03-14,45666
804,2021-03-15,35358
805,2021-03-16,39819
806,2021-03-17,46815
807,2021-03-18,103581
808,2021-03-19,42334
809,2021-03-20,80317
810,2021-03-21,58514
811,2021-03-22,49833
812,2021-03-23,65249
813,2021-03-24,50673
814,2021-03-25,75098
815,2021-03-26,53818
816,2021-03-27,78791
817,2021-03-28,57915
818,2021-03-29,48364
819,2021-03-30,45027
820,2021-03-31,34827
821,2021-04-01,14158
822,2021-04-02,14187
823,2021-04-03,61846
824,2021-04-04,36101
825,2021-04-05,64973
826,2021-04-06,20558
827,2021-04-07,37093
828,2021-04-08,21410
829,2021-04-09,67045
830,2021-04-10,44568
831,2021-04-11,33410
832,2021-04-12,42377
833,2021-04-13,57524
834,2021-04-14,31677
835,2021-04-15,37666
836,2021-04-16,37462
837,2021-04-17,60775
838,2021-04-18,47365
839,2021-04-19,39176
840,2021-04-20,57668
841,2021-04-21,69644
842,2021-04-22,46631
843,2021-04-23,39673
844,2021-04-24,74855
845,2021-04-25,37229
846,2021-04-26,69412
847,2021-04-27,37186
848,2021-04-28,26228
849,2021-04-29,67819
850,2021-04-30,26721
851,2021-05-01,62470
852,2021-05-02,37285
853,2021-05-03,57352
854,2021-05-04,67426
855,2021-05-05,25335
856,2021-05-06,45595
857,2021-05-07,38322
858,2021-05-08,55026
859,2021-05-09,59244
860,2021-05-10,50173
861,2021-05-11,40137
862,2021-05-12,59787
863,2021-05-13,57059
864,2021-05-14,57294
865,2021-05-15,54754
866,2021-05-16,49374
867,2021-05-17,72652
868,2021-05-18,60330
869,2021-05-19,81116
870,2021-05-20,70722
871,2021-05-21,29109
872,2021-05-22,62148
873,2021-05-23,80736
874,2021-05-24,99802
875,2021-05-25,59684
876,2021-05-26,114714
877,2021-05-27,88480
878,2021-05-28,53388
879,2021-05-29,57983
880,2021-05-30,53855
881,2021-05-31,65807
882,2021-06-01,59560
883,2021-06-02,104278
884,2021-06-03,34743
885,2021-06-04,58795
886,2021-06-05,88879
887,2021-06-06,88093
888,2021-06-07,63622
889,2021-06-08,94136
890,2021-06-09,113728
891,2021-06-10,114152
892,2021-06-11,112863
893,2021-06-12,155567
894,2021-06-13,84561
895,2021-06-14,143682
896,2021-06-15,147930
897,2021-06-16,124872
898,2021-06-17,84418
899,2021-06-18,137135
900,2021-06-19,94168
901,2021-06-20,71004
902,2021-06-21,69223
903,2021-06-22,76370
904,2021-06-23,146088
905,2021-06-24,100622
906,2021-06-25,63765
907,2021-06-26,155686
908,2021-06-27,106376
909,2021-06-28,92445
910,2021-06-29,102845
911,2021-06-30,156501
912,2021-07-01,105341
913,2021-07-02,109697
914,2021-07-03,146348
915,2021-07-04,99045
916,2021-07-05,120888
917,2021-07-06,98613
918,2021-07-07,99084
919,2021-07-08,134928
920,2021-07-09,103633
921,2021-07-10,87106
922,2021-07-11,95768
923,2021-07-12,115684
924,2021-07-13,100648
925,2021-07-14,78038
926,2021-07-15,147500
927,2021-07-16,103167
928,2021-07-17,119123
929,2021-07-18,121113
930,2021-07-19,76707
931,2021-07-20,91552
932,2021-07-21,82000
933,2021-07-22,145079
934,2021-07-23,87514
935,2021-07-24,89303
936,2021-07-25,99805
937,2021-07-26,93885
938,2021-07-27,77908
939,2021-07-28,91811
940,2021-07-29,109611
941,2021-07-30,87349
942,2021-07-31,83446
943,2021-08-01,65949
944,2021-08-02,94779
945,2021-08-03,88184
946,2021-08-04,104177
947,2021-08-05,107299
948,2021-08-06,63235
949,2021-08-07,68794
950,2021-08-08,60114
951,2021-08-09,107186
952,2021-08-10,143094
953,2021-08-11,102343
954,2021-08-12,111231
955,2021-08-13,95304
956,2021-08-14,88808
957,2021-08-15,71135
958,2021-08-16,71905
959,2021-08-17,82720
960,2021-08-18,123276
961,2021-08-19,86299
962,2021-08-20,83702
963,2021-08-21,77350
964,2021-08-22,110460
965,2021-08-23,110233
966,2021-08-24,82233
967,2021-08-25,110221
968,2021-08-26,77503
969,2021-08-27,85673
970,2021-08-28,93500
971,2021-08-29,62612
972,2021-08-30,81355
973,2021-08-31,97179
974,2021-09-01,104023
975,2021-09-02,96874
976,2021-09-03,102641
977,2021-09-04,84058
978,2021-09-05,79203
979,2021-09-06,90722
980,2021-09-07,125622
981,2021-09-08,133656
982,2021-09-09,84880
983,2021-09-10,108188
984,2021-09-11,75345
985,2021-09-12,89995
986,2021-09-13,60344
987,2021-09-14,100102
988,2021-09-15,138407
989,2021-09-16,90580
990,2021-09-17,90787
991,2021-09-18,83570
992,2021-09-19,83335
993,2021-09-20,101084
994,2021-09-21,81997
995,2021-09-22,121450
996,2021-09-23,123158
997,2021-09-24,68212
998,2021-09-25,123176
999,2021-09-26,92997
1000,2021-09-27,110621
1001,2021-09-28,127863
1002,2021-09-29,125686
1003,2021-09-30,96036
1004,2021-10-01,118194
1005,2021-10-02,108496
1006,2021-10-03,81665
1007,2021-10-04,69408
1008,2021-10-05,117425
1009,2021-10-06,97946
1010,2021-10-07,112981
1011,2021-10-08,127818
1012,2021-10-09,98310
1013,2021-10-10,69704
1014,2021-10-11,125638
1015,2021-10-12,94211
1016,2021-10-13,101103
1017,2021-10-14,90823
1018,2021-10-15,87496
1019,2021-10-16,89391
1020,2021-10-17,51967
1021,2021-10-18,101342
1022,2021-10-19,131464
1023,2021-10-20,127118
1024,2021-10-21,120011
1025,2021-10-22,95569
1026,2021-10-23,102707
1027,2021-10-24,149220
1028,2021-10-25,116639
1029,2021-10-26,163186
1030,2021-10-27,98189
1031,2021-10-28,145607
1032,2021-10-29,107806
1033,2021-10-30,73012
1034,2021-10-31,73345
1035,2021-11-01,126814
1036,2021-11-02,91537
1037,2021-11-03,91300
1038,2021-11-04,91440
1039,2021-11-05,98456
1040,2021-11-06,124034
1041,2021-11-07,108519
1042,2021-11-08,107329
1043,2021-11-09,120237
1044,2021-11-10,90504
1045,2021-11-11,114459
1046,2021-11-12,115740
1047,2021-11-13,110711
1048,2021-11-14,64223
1049,2021-11-15,136058
1050,2021-11-16,107948
1051,2021-11-17,123413
1052,2021-11-18,117912
1053,2021-11-19,106626
1054,2021-11-20,83471
1055,2021-11-21,87975
1056,2021-11-22,105884
1057,2021-11-23,118675
1058,2021-11-24,79258
1059,2021-11-25,99199
1060,2021-11-26,92352
1061,2021-11-27,146125
1062,2021-11-28,69584
1063,2021-11-29,100047
1064,2021-11-30,102594
1065,2021-12-01,92910
1066,2021-12-02,68699
1067,2021-12-03,124136
1068,2021-12-04,83917
1069,2021-12-05,74498
1070,2021-12-06,108862
1071,2021-12-07,119229
1072,2021-12-08,58949
1073,2021-12-09,108448
1074,2021-12-10,93033
1075,2021-12-11,81689
1076,2021-12-12,69056
1077,2021-12-13,118003
1078,2021-12-14,95173
