,ds,y
114,2019-04-25,25226
115,2019-04-26,31506
116,2019-04-27,27929
117,2019-04-28,22189
118,2019-04-29,29413
119,2019-04-30,34988
120,2019-05-01,19404
121,2019-05-02,37327
122,2019-05-03,36620
123,2019-05-04,20366
124,2019-05-05,18221
125,2019-05-06,44141
126,2019-05-07,24886
127,2019-05-08,32939
128,2019-05-09,32123
129,2019-05-10,41986
130,2019-05-11,23029
131,2019-05-12,20978
132,2019-05-13,34144
133,2019-05-14,31840
134,2019-05-15,34627
135,2019-05-16,42358
136,2019-05-17,37283
137,2019-05-18,20111
138,2019-05-19,25200
139,2019-05-20,30196
140,2019-05-21,29683
141,2019-05-22,45868
142,2019-05-23,42581
143,2019-05-24,37615
144,2019-05-25,29741
145,2019-05-26,23900
146,2019-05-27,49450
147,2019-05-28,39795
148,2019-05-29,45145
149,2019-05-30,41101
150,2019-05-31,46046
151,2019-06-01,26127
152,2019-06-02,23577
153,2019-06-03,49143
154,2019-06-04,48377
155,2019-06-05,49389
156,2019-06-06,47526
157,2019-06-07,55275
158,2019-06-08,26886
159,2019-06-09,34891
160,2019-06-10,29860
161,2019-06-11,40202
162,2019-06-12,47021
163,2019-06-13,40502
164,2019-06-14,53809
165,2019-06-15,48031
166,2019-06-16,30582
167,2019-06-17,45527
168,2019-06-18,40441
169,2019-06-19,35579
170,2019-06-20,44583
171,2019-06-21,45822
172,2019-06-22,34883
173,2019-06-23,24312
174,2019-06-24,30276
175,2019-06-25,55471
176,2019-06-26,47823
177,2019-06-27,48142
178,2019-06-28,62367
179,2019-06-29,47088
180,2019-06-30,27187
181,2019-07-01,44708
182,2019-07-02,43485
183,2019-07-03,38503
184,2019-07-04,47561
185,2019-07-05,37220
186,2019-07-06,33887
187,2019-07-07,26274
188,2019-07-08,40105
189,2019-07-09,39099
190,2019-07-10,56474
191,2019-07-11,54026
192,2019-07-12,39448
193,2019-07-13,45271
194,2019-07-14,30795
195,2019-07-15,49979
196,2019-07-16,50983
197,2019-07-17,41261
198,2019-07-18,44550
199,2019-07-19,52649
200,2019-07-20,36331
201,2019-07-21,32790
202,2019-07-22,50141
203,2019-07-23,38855
204,2019-07-24,61348
205,2019-07-25,58799
206,2019-07-26,56941
207,2019-07-27,30646
208,2019-07-28,32960
209,2019-07-29,41525
210,2019-07-30,47359
211,2019-07-31,54915
212,2019-08-01,56370
213,2019-08-02,52288
214,2019-08-03,48764
215,2019-08-04,39739
216,2019-08-05,41414
217,2019-08-06,43449
218,2019-08-07,47141
219,2019-08-08,45573
220,2019-08-09,43926
221,2019-08-10,41700
222,2019-08-11,37331
223,2019-08-12,31849
224,2019-08-13,35225
225,2019-08-14,42392
226,2019-08-15,35808
227,2019-08-16,35404
228,2019-08-17,29485
229,2019-08-18,27431
230,2019-08-19,33049
231,2019-08-20,47306
232,2019-08-21,43508
233,2019-08-22,41598
234,2019-08-23,40717
235,2019-08-24,36228
236,2019-08-25,32893
237,2019-08-26,46820
238,2019-08-27,40387
239,2019-08-28,41551
240,2019-08-29,39771
241,2019-08-30,42226
242,2019-08-31,36423
243,2019-09-01,23144
244,2019-09-02,54939
245,2019-09-03,51985
246,2019-09-04,51602
247,2019-09-05,44541
248,2019-09-06,53166
249,2019-09-07,37915
250,2019-09-08,36052
251,2019-09-09,42898
252,2019-09-10,35457
253,2019-09-11,27691
254,2019-09-12,41659
255,2019-09-13,39650
256,2019-09-14,27016
257,2019-09-15,25766
258,2019-09-16,42358
259,2019-09-17,42365
260,2019-09-18,37936
261,2019-09-19,33938
262,2019-09-20,51202
263,2019-09-21,42634
264,2019-09-22,38164
265,2019-09-23,45962
266,2019-09-24,28682
267,2019-09-25,31171
268,2019-09-26,36829
269,2019-09-27,47952
270,2019-09-28,36400
271,2019-09-29,28186
272,2019-09-30,45695
273,2019-10-01,31383
274,2019-10-02,47039
275,2019-10-03,43335
276,2019-10-04,39414
277,2019-10-05,35209
278,2019-10-06,28804
279,2019-10-07,47392
280,2019-10-08,41099
281,2019-10-09,47773
282,2019-10-10,48770
283,2019-10-11,44008
284,2019-10-12,31888
285,2019-10-13,27651
286,2019-10-14,38775
287,2019-10-15,42760
288,2019-10-16,53640
289,2019-10-17,46591
290,2019-10-18,46640
291,2019-10-19,29361
292,2019-10-20,33476
293,2019-10-21,42382
294,2019-10-22,37024
295,2019-10-23,33528
296,2019-10-24,45546
297,2019-10-25,35871
298,2019-10-26,41419
299,2019-10-27,23810
300,2019-10-28,45060
301,2019-10-29,51914
302,2019-10-30,42515
303,2019-10-31,38522
304,2019-11-01,26135
305,2019-11-02,28666
306,2019-11-03,35272
307,2019-11-04,35700
308,2019-11-05,34217
309,2019-11-06,34850
310,2019-11-07,37082
311,2019-11-08,38891
312,2019-11-09,28491
313,2019-11-10,27679
314,2019-11-11,37430
315,2019-11-12,40440
316,2019-11-13,41537
317,2019-11-14,40355
318,2019-11-15,37409
319,2019-11-16,29477
320,2019-11-17,22805
321,2019-11-18,36918
322,2019-11-19,47985
323,2019-11-20,39868
324,2019-11-21,36772
325,2019-11-22,33115
326,2019-11-23,28923
327,2019-11-24,18229
328,2019-11-25,31833
329,2019-11-26,35348
330,2019-11-27,42183
331,2019-11-28,48454
332,2019-11-29,44633
333,2019-11-30,31188
334,2019-12-01,28390
335,2019-12-02,35823
336,2019-12-03,41387
337,2019-12-04,35977
338,2019-12-05,37797
339,2019-12-06,24669
340,2019-12-07,20663
341,2019-12-08,23031
342,2019-12-09,35385
343,2019-12-10,30942
344,2019-12-11,40075
345,2019-12-12,50441
346,2019-12-13,38384
347,2019-12-14,28669
348,2019-12-15,29782
349,2019-12-16,52941
350,2019-12-17,50703
351,2019-12-18,36361
352,2019-12-19,54178
353,2019-12-20,32962
354,2019-12-21,37618
355,2019-12-22,33750
356,2019-12-23,37143
357,2019-12-24,29424
358,2019-12-25,32507
359,2019-12-26,35259
360,2019-12-27,36576
361,2019-12-28,26720
362,2019-12-29,27623
363,2019-12-30,23640
364,2019-12-31,25783
365,2020-01-01,30943
366,2020-01-02,30501
367,2020-01-03,37717
368,2020-01-04,27933
369,2020-01-05,34131
370,2020-01-06,35582
371,2020-01-07,50269
372,2020-01-08,43591
373,2020-01-09,49892
374,2020-01-10,46635
375,2020-01-11,25510
376,2020-01-12,31846
377,2020-01-13,36284
378,2020-01-14,44676
379,2020-01-15,51826
380,2020-01-16,41918
381,2020-01-17,43432
382,2020-01-18,39436
383,2020-01-19,36805
384,2020-01-20,48140
385,2020-01-21,36201
386,2020-01-22,49071
387,2020-01-23,41353
388,2020-01-24,49250
389,2020-01-25,28193
390,2020-01-26,29650
391,2020-01-27,46360
392,2020-01-28,46679
393,2020-01-29,54899
394,2020-01-30,38031
395,2020-01-31,42043
396,2020-02-01,32412
397,2020-02-02,25975
398,2020-02-03,43140
399,2020-02-04,59335
400,2020-02-05,53251
401,2020-02-06,47511
402,2020-02-07,62278
403,2020-02-08,30028
404,2020-02-09,26475
405,2020-02-10,51128
406,2020-02-11,58828
407,2020-02-12,61627
408,2020-02-13,63693
409,2020-02-14,53693
410,2020-02-15,34375
411,2020-02-16,26108
412,2020-02-17,49216
413,2020-02-18,52688
414,2020-02-19,40895
415,2020-02-20,56115
416,2020-02-21,44959
417,2020-02-22,37238
418,2020-02-23,21974
419,2020-02-24,42154
420,2020-02-25,43003
421,2020-02-26,50608
422,2020-02-27,46736
423,2020-02-28,52173
424,2020-02-29,39261
425,2020-03-01,33082
426,2020-03-02,59731
427,2020-03-03,63787
428,2020-03-04,60794
429,2020-03-05,63115
430,2020-03-06,50948
431,2020-03-07,30982
432,2020-03-08,38773
433,2020-03-09,59798
434,2020-03-10,58538
435,2020-03-11,62755
436,2020-03-12,78280
437,2020-03-13,62246
438,2020-03-14,36044
439,2020-03-15,28430
440,2020-03-16,37485
441,2020-03-17,42262
442,2020-03-18,47219
443,2020-03-19,41258
444,2020-03-20,39626
445,2020-03-21,16439
446,2020-03-22,12626
447,2020-03-23,26828
448,2020-03-24,30990
449,2020-03-25,29361
450,2020-03-26,27608
451,2020-03-27,33497
452,2020-03-28,26914
453,2020-03-29,20267
454,2020-03-30,28378
455,2020-03-31,23187
456,2020-04-01,18808
457,2020-04-02,15649
458,2020-04-03,20095
459,2020-04-04,15137
460,2020-04-05,13261
461,2020-04-06,14444
462,2020-04-07,19209
463,2020-04-08,15840
464,2020-04-09,21276
465,2020-04-10,19074
466,2020-04-11,13953
467,2020-04-12,13234
468,2020-04-13,14491
469,2020-04-14,15420
470,2020-04-15,26916
471,2020-04-16,26548
472,2020-04-17,26383
473,2020-04-18,21189
474,2020-04-19,11803
475,2020-04-20,19149
476,2020-04-21,20908
477,2020-04-22,24894
478,2020-04-23,26412
479,2020-04-24,28323
480,2020-04-25,23296
481,2020-04-26,16828
482,2020-04-27,29203
483,2020-04-28,26183
484,2020-04-29,34137
485,2020-04-30,38039
486,2020-05-01,16871
487,2020-05-02,23250
488,2020-05-03,23233
489,2020-05-04,64024
490,2020-05-05,49518
491,2020-05-06,50173
492,2020-05-07,36342
493,2020-05-08,40770
494,2020-05-09,34687
495,2020-05-10,27111
496,2020-05-11,49615
497,2020-05-12,43498
498,2020-05-13,48634
499,2020-05-14,48594
500,2020-05-15,53215
501,2020-05-16,43727
502,2020-05-17,27878
503,2020-05-18,59495
504,2020-05-19,50906
505,2020-05-20,69217
506,2020-05-21,74930
507,2020-05-22,74367
508,2020-05-23,32832
509,2020-05-24,42960
510,2020-05-25,76069
511,2020-05-26,58739
512,2020-05-27,70549
513,2020-05-28,49510
514,2020-05-29,50005
515,2020-05-30,38275
516,2020-05-31,27102
517,2020-06-01,47278
518,2020-06-02,48013
519,2020-06-03,55605
520,2020-06-04,54806
521,2020-06-05,49868
522,2020-06-06,26121
523,2020-06-07,24266
524,2020-06-08,56489
525,2020-06-09,61034
526,2020-06-10,65635
527,2020-06-11,52165
528,2020-06-12,52488
529,2020-06-13,28531
530,2020-06-14,29743
531,2020-06-15,59600
532,2020-06-16,65230
533,2020-06-17,76009
534,2020-06-18,59908
535,2020-06-19,62537
536,2020-06-20,40764
537,2020-06-21,37471
538,2020-06-22,58441
539,2020-06-23,53668
540,2020-06-24,38515
541,2020-06-25,71531
542,2020-06-26,69530
543,2020-06-27,40781
544,2020-06-28,33425
545,2020-06-29,85703
546,2020-06-30,73583
547,2020-07-01,70172
548,2020-07-02,74508
549,2020-07-03,68073
550,2020-07-04,35259
551,2020-07-05,44719
552,2020-07-06,84155
553,2020-07-07,59355
554,2020-07-08,71816
555,2020-07-09,64387
556,2020-07-10,58399
557,2020-07-11,30256
558,2020-07-12,36902
559,2020-07-13,72945
560,2020-07-14,77901
561,2020-07-15,83510
562,2020-07-16,68816
563,2020-07-17,64363
564,2020-07-18,30400
565,2020-07-19,32785
566,2020-07-20,4946
567,2020-07-21,72884
568,2020-07-22,74018
569,2020-07-23,55797
570,2020-07-24,58918
571,2020-07-25,31718
572,2020-07-26,31926
573,2020-07-27,65219
574,2020-07-28,51187
575,2020-07-29,78600
576,2020-07-30,97519
577,2020-07-31,76518
578,2020-08-01,44228
579,2020-08-02,32605
580,2020-08-03,78260
581,2020-08-04,56926
582,2020-08-05,67986
583,2020-08-06,78080
584,2020-08-07,68950
585,2020-08-08,36157
586,2020-08-09,45097
587,2020-08-10,66176
588,2020-08-11,43233
589,2020-08-12,51867
590,2020-08-13,67752
591,2020-08-14,59162
592,2020-08-15,38997
593,2020-08-16,38451
594,2020-08-17,52279
595,2020-08-18,57126
596,2020-08-19,65768
597,2020-08-20,54241
598,2020-08-21,49945
599,2020-08-22,40735
600,2020-08-23,30573
601,2020-08-24,71577
602,2020-08-25,62433
603,2020-08-26,65188
604,2020-08-27,74079
605,2020-08-28,69670
606,2020-08-29,39044
607,2020-08-30,39636
608,2020-08-31,76773
609,2020-09-01,67634
610,2020-09-02,76415
611,2020-09-03,59964
612,2020-09-04,64901
613,2020-09-05,42511
614,2020-09-06,48009
615,2020-09-07,63138
616,2020-09-08,52872
617,2020-09-09,52532
618,2020-09-10,68735
619,2020-09-11,37002
620,2020-09-12,26726
621,2020-09-13,29308
622,2020-09-14,45632
623,2020-09-15,63434
624,2020-09-16,77550
625,2020-09-17,70432
626,2020-09-18,66910
627,2020-09-19,36040
628,2020-09-20,44130
629,2020-09-21,61635
630,2020-09-22,62665
631,2020-09-23,62074
632,2020-09-24,58636
633,2020-09-25,62508
634,2020-09-26,36948
635,2020-09-27,33927
636,2020-09-28,58908
637,2020-09-29,64225
638,2020-09-30,60354
639,2020-10-01,72106
640,2020-10-02,63127
641,2020-10-03,40567
642,2020-10-04,34731
643,2020-10-05,68219
644,2020-10-06,62346
645,2020-10-07,70064
646,2020-10-08,53908
647,2020-10-09,68316
648,2020-10-10,38441
649,2020-10-11,31427
650,2020-10-12,35564
651,2020-10-13,58357
652,2020-10-14,60662
653,2020-10-15,60299
654,2020-10-16,60424
655,2020-10-17,39506
656,2020-10-18,43853
657,2020-10-19,60624
658,2020-10-20,58742
659,2020-10-21,63481
660,2020-10-22,64714
661,2020-10-23,56500
662,2020-10-24,43719
663,2020-10-25,37277
664,2020-10-26,67401
665,2020-10-27,53377
666,2020-10-28,39873
667,2020-10-29,53357
668,2020-10-30,61812
669,2020-10-31,41010
670,2020-11-01,36204
671,2020-11-02,53994
672,2020-11-03,66175
673,2020-11-04,51200
674,2020-11-05,45411
675,2020-11-06,49469
676,2020-11-07,45430
677,2020-11-08,35790
678,2020-11-09,47335
679,2020-11-10,59922
680,2020-11-11,58927
681,2020-11-12,45322
682,2020-11-13,51326
683,2020-11-14,36394
684,2020-11-15,35352
685,2020-11-16,52692
686,2020-11-17,51873
687,2020-11-18,55693
688,2020-11-19,51421
689,2020-11-20,56540
690,2020-11-21,28199
691,2020-11-22,33480
692,2020-11-23,51358
693,2020-11-24,53321
694,2020-11-25,54510
695,2020-11-26,47821
696,2020-11-27,49855
697,2020-11-28,25824
698,2020-11-29,30916
699,2020-11-30,47124
700,2020-12-01,43622
701,2020-12-02,56183
702,2020-12-03,55177
703,2020-12-04,46242
704,2020-12-05,45220
705,2020-12-06,40756
706,2020-12-07,46681
707,2020-12-08,34931
708,2020-12-09,46641
709,2020-12-10,55182
710,2020-12-11,43506
711,2020-12-12,40207
712,2020-12-13,50079
713,2020-12-14,57217
714,2020-12-15,42359
715,2020-12-16,49189
716,2020-12-17,47264
717,2020-12-18,53929
718,2020-12-19,38047
719,2020-12-20,34458
720,2020-12-21,46615
721,2020-12-22,46380
722,2020-12-23,54655
723,2020-12-24,52307
724,2020-12-25,36649
725,2020-12-26,32338
726,2020-12-27,39783
727,2020-12-28,52562
728,2020-12-29,65917
729,2020-12-30,52494
730,2020-12-31,43434
731,2021-01-01,32935
732,2021-01-02,33662
733,2021-01-03,39345
734,2021-01-04,35351
735,2021-01-05,52824
736,2021-01-06,37832
737,2021-01-07,40172
738,2021-01-08,35024
739,2021-01-09,34243
740,2021-01-10,24249
741,2021-01-11,45755
742,2021-01-12,42214
743,2021-01-13,44883
744,2021-01-14,45205
745,2021-01-15,48491
746,2021-01-16,31366
747,2021-01-17,25612
748,2021-01-18,46354
749,2021-01-19,49113
750,2021-01-20,53031
751,2021-01-21,57297
752,2021-01-22,49660
753,2021-01-23,29012
754,2021-01-24,26392
755,2021-01-25,53657
756,2021-01-26,46373
757,2021-01-27,58819
758,2021-01-28,45344
759,2021-01-29,52356
760,2021-01-30,37713
761,2021-01-31,28397
762,2021-02-01,49327
763,2021-02-02,52067
764,2021-02-03,50217
765,2021-02-04,52488
766,2021-02-05,52698
767,2021-02-06,23594
768,2021-02-07,23148
769,2021-02-08,47428
770,2021-02-09,47004
771,2021-02-10,50854
772,2021-02-11,52140
773,2021-02-12,55029
774,2021-02-13,22793
775,2021-02-14,31226
776,2021-02-15,51334
777,2021-02-16,40115
778,2021-02-17,48883
779,2021-02-18,60816
780,2021-02-19,37572
781,2021-02-20,35488
782,2021-02-21,31759
783,2021-02-22,45938
784,2021-02-23,53080
785,2021-02-24,59920
786,2021-02-25,44585
787,2021-02-26,51742
788,2021-02-27,31321
789,2021-02-28,30255
790,2021-03-01,46859
791,2021-03-02,53375
792,2021-03-03,54537
793,2021-03-04,46543
794,2021-03-05,48246
795,2021-03-06,30916
796,2021-03-07,30768
797,2021-03-08,48539
798,2021-03-09,53777
799,2021-03-10,48777
800,2021-03-11,57189
801,2021-03-12,62427
802,2021-03-13,37737
803,2021-03-14,25415
804,2021-03-15,48972
805,2021-03-16,56537
806,2021-03-17,71136
807,2021-03-18,67436
808,2021-03-19,59337
809,2021-03-20,35221
810,2021-03-21,33397
811,2021-03-22,71260
812,2021-03-23,62403
813,2021-03-24,63481
814,2021-03-25,63272
815,2021-03-26,51477
816,2021-03-27,28943
817,2021-03-28,27412
818,2021-03-29,51112
819,2021-03-30,52156
820,2021-03-31,48003
821,2021-04-01,45367
822,2021-04-02,20292
823,2021-04-03,28062
824,2021-04-04,28838
825,2021-04-05,23234
826,2021-04-06,63583
827,2021-04-07,64540
828,2021-04-08,56230
829,2021-04-09,52568
830,2021-04-10,42619
831,2021-04-11,32391
832,2021-04-12,56187
833,2021-04-13,59292
834,2021-04-14,80634
835,2021-04-15,63760
836,2021-04-16,64027
837,2021-04-17,38629
838,2021-04-18,23958
839,2021-04-19,61366
840,2021-04-20,54826
841,2021-04-21,37346
842,2021-04-22,55058
843,2021-04-23,56597
844,2021-04-24,30316
845,2021-04-25,30213
846,2021-04-26,58445
847,2021-04-27,50033
848,2021-04-28,56721
849,2021-04-29,52376
850,2021-04-30,45330
851,2021-05-01,30683
852,2021-05-02,31993
853,2021-05-03,54628
854,2021-05-04,48032
855,2021-05-05,50055
856,2021-05-06,55145
857,2021-05-07,46272
858,2021-05-08,34872
859,2021-05-09,30722
860,2021-05-10,62790
861,2021-05-11,63733
862,2021-05-12,72295
863,2021-05-13,62580
864,2021-05-14,54989
865,2021-05-15,30020
866,2021-05-16,37278
867,2021-05-17,62634
868,2021-05-18,60149
869,2021-05-19,67456
870,2021-05-20,58259
871,2021-05-21,55126
872,2021-05-22,39822
873,2021-05-23,38773
874,2021-05-24,40119
875,2021-05-25,58143
876,2021-05-26,54556
877,2021-05-27,61264
878,2021-05-28,54891
879,2021-05-29,28839
880,2021-05-30,39186
881,2021-05-31,47132
882,2021-06-01,58853
883,2021-06-02,56048
884,2021-06-03,47822
885,2021-06-04,47503
886,2021-06-05,33216
887,2021-06-06,34013
888,2021-06-07,46203
889,2021-06-08,50073
890,2021-06-09,50608
891,2021-06-10,50610
892,2021-06-11,59840
893,2021-06-12,35615
894,2021-06-13,30786
895,2021-06-14,52452
896,2021-06-15,66443
897,2021-06-16,55921
898,2021-06-17,56512
899,2021-06-18,54250
900,2021-06-19,24296
901,2021-06-20,25051
902,2021-06-21,46967
903,2021-06-22,49944
904,2021-06-23,57298
905,2021-06-24,40978
906,2021-06-25,42373
907,2021-06-26,37468
908,2021-06-27,33271
909,2021-06-28,55458
910,2021-06-29,48397
911,2021-06-30,47247
912,2021-07-01,67448
913,2021-07-02,54956
914,2021-07-03,34647
915,2021-07-04,33203
916,2021-07-05,51387
917,2021-07-06,58375
918,2021-07-07,52458
919,2021-07-08,60273
920,2021-07-09,47517
921,2021-07-10,33128
922,2021-07-11,31289
923,2021-07-12,50910
924,2021-07-13,67188
925,2021-07-14,52349
926,2021-07-15,64176
927,2021-07-16,45153
928,2021-07-17,38281
929,2021-07-18,38097
930,2021-07-19,40901
931,2021-07-20,54928
932,2021-07-21,54289
933,2021-07-22,57872
934,2021-07-23,75693
935,2021-07-24,41275
936,2021-07-25,35070
937,2021-07-26,67279
938,2021-07-27,65524
939,2021-07-28,54516
940,2021-07-29,55528
941,2021-07-30,66036
942,2021-07-31,34262
943,2021-08-01,37624
944,2021-08-02,48896
945,2021-08-03,75882
946,2021-08-04,70709
947,2021-08-05,64044
948,2021-08-06,39262
949,2021-08-07,32004
950,2021-08-08,25957
951,2021-08-09,46681
952,2021-08-10,51045
953,2021-08-11,31093
954,2021-08-12,52869
955,2021-08-13,36545
956,2021-08-14,30305
957,2021-08-15,27126
958,2021-08-16,53878
959,2021-08-17,41334
960,2021-08-18,34535
961,2021-08-19,54184
962,2021-08-20,42759
963,2021-08-21,38251
964,2021-08-22,28504
965,2021-08-23,61330
966,2021-08-24,57606
967,2021-08-25,63715
968,2021-08-26,59517
969,2021-08-27,48983
970,2021-08-28,41632
971,2021-08-29,29896
972,2021-08-30,53462
973,2021-08-31,58269
974,2021-09-01,64327
975,2021-09-02,55761
976,2021-09-03,57599
977,2021-09-04,30891
978,2021-09-05,29604
979,2021-09-06,51918
980,2021-09-07,58678
981,2021-09-08,50179
982,2021-09-09,53420
983,2021-09-10,57912
984,2021-09-11,38045
985,2021-09-12,36027
986,2021-09-13,52514
987,2021-09-14,51142
988,2021-09-15,58489
989,2021-09-16,66148
990,2021-09-17,74876
991,2021-09-18,37874
992,2021-09-19,40631
993,2021-09-20,51777
994,2021-09-21,56676
995,2021-09-22,50241
996,2021-09-23,51375
997,2021-09-24,55694
998,2021-09-25,48817
999,2021-09-26,31519
1000,2021-09-27,62363
1001,2021-09-28,61946
1002,2021-09-29,55451
1003,2021-09-30,65296
1004,2021-10-01,57697
1005,2021-10-02,38513
1006,2021-10-03,37775
1007,2021-10-04,53700
1008,2021-10-05,62939
1009,2021-10-06,58571
1010,2021-10-07,60379
1011,2021-10-08,66638
1012,2021-10-09,44566
1013,2021-10-10,37650
1014,2021-10-11,43732
1015,2021-10-12,40689
1016,2021-10-13,65394
1017,2021-10-14,54337
1018,2021-10-15,51163
1019,2021-10-16,34563
1020,2021-10-17,31365
1021,2021-10-18,47673
1022,2021-10-19,57754
1023,2021-10-20,59980
1024,2021-10-21,55697
1025,2021-10-22,57806
1026,2021-10-23,44871
1027,2021-10-24,39289
1028,2021-10-25,59084
1029,2021-10-26,55461
1030,2021-10-27,56942
1031,2021-10-28,45877
1032,2021-10-29,58385
1033,2021-10-30,32188
1034,2021-10-31,29732
1035,2021-11-01,34768
1036,2021-11-02,52013
1037,2021-11-03,46632
1038,2021-11-04,47398
1039,2021-11-05,53201
1040,2021-11-06,28423
1041,2021-11-07,26838
1042,2021-11-08,60183
1043,2021-11-09,60480
1044,2021-11-10,52915
1045,2021-11-11,52798
1046,2021-11-12,45919
1047,2021-11-13,35577
1048,2021-11-14,35370
1049,2021-11-15,54576
1050,2021-11-16,50645
1051,2021-11-17,62024
1052,2021-11-18,60083
1053,2021-11-19,56171
1054,2021-11-20,45012
1055,2021-11-21,36340
1056,2021-11-22,59086
1057,2021-11-23,58948
1058,2021-11-24,58122
1059,2021-11-25,60195
1060,2021-11-26,60090
1061,2021-11-27,44889
1062,2021-11-28,36099
1063,2021-11-29,52145
1064,2021-11-30,55173
1065,2021-12-01,48257
1066,2021-12-02,52646
1067,2021-12-03,50125
1068,2021-12-04,45710
1069,2021-12-05,36403
1070,2021-12-06,36332
1071,2021-12-07,50080
1072,2021-12-08,36766
1073,2021-12-09,55802
1074,2021-12-10,59935
1075,2021-12-11,33608
1076,2021-12-12,27794
1077,2021-12-13,54112
1078,2021-12-14,64641
