,ds,y
847,2021-04-27,614800
848,2021-04-28,617452
849,2021-04-29,487361
850,2021-04-30,616714
851,2021-05-01,560843
852,2021-05-02,608182
853,2021-05-03,625589
854,2021-05-04,606652
855,2021-05-05,622358
856,2021-05-06,621767
857,2021-05-07,663866
858,2021-05-08,709756
859,2021-05-09,733848
860,2021-05-10,598435
861,2021-05-11,629528
862,2021-05-12,615904
863,2021-05-13,531465
864,2021-05-14,807185
865,2021-05-15,669302
866,2021-05-16,703144
867,2021-05-17,627509
868,2021-05-18,635706
869,2021-05-19,580897
870,2021-05-20,878936
871,2021-05-21,661548
872,2021-05-22,752856
873,2021-05-23,742896
874,2021-05-24,890342
875,2021-05-25,632133
876,2021-05-26,721337
877,2021-05-27,683795
878,2021-05-28,709828
879,2021-05-29,791761
880,2021-05-30,806263
881,2021-05-31,788296
882,2021-06-01,646561
883,2021-06-02,674917
884,2021-06-03,715866
885,2021-06-04,697709
886,2021-06-05,836608
887,2021-06-06,755848
888,2021-06-07,684564
889,2021-06-08,811703
890,2021-06-09,34121
891,2021-06-10,818181
892,2021-06-11,921394
893,2021-06-12,1016469
894,2021-06-13,1090147
895,2021-06-14,912036
896,2021-06-15,907429
897,2021-06-16,1031148
898,2021-06-17,809552
899,2021-06-18,902133
900,2021-06-19,948503
901,2021-06-20,1054793
902,2021-06-21,1006847
903,2021-06-22,1056399
904,2021-06-23,827389
905,2021-06-24,1012927
906,2021-06-25,934333
907,2021-06-26,946134
908,2021-06-27,1056616
909,2021-06-28,808052
910,2021-06-29,857146
911,2021-06-30,817073
912,2021-07-01,824828
913,2021-07-02,817387
914,2021-07-03,907751
915,2021-07-04,981881
916,2021-07-05,808683
917,2021-07-06,779153
918,2021-07-07,881287
919,2021-07-08,854751
920,2021-07-09,811371
921,2021-07-10,877737
922,2021-07-11,947297
923,2021-07-12,982453
924,2021-07-13,782022
925,2021-07-14,782479
926,2021-07-15,810671
927,2021-07-16,791146
928,2021-07-17,863553
929,2021-07-18,956136
930,2021-07-19,949294
931,2021-07-20,861686
932,2021-07-21,859175
933,2021-07-22,1003640
934,2021-07-23,924115
935,2021-07-24,949222
936,2021-07-25,1022116
937,2021-07-26,820300
938,2021-07-27,913305
939,2021-07-28,896732
940,2021-07-29,881017
941,2021-07-30,866841
942,2021-07-31,611429
943,2021-08-01,948033
944,2021-08-02,910610
945,2021-08-03,776031
946,2021-08-04,689545
947,2021-08-05,759930
948,2021-08-06,814368
949,2021-08-07,845662
950,2021-08-08,839005
951,2021-08-09,797599
952,2021-08-10,833672
953,2021-08-11,817637
954,2021-08-12,850907
955,2021-08-13,851363
956,2021-08-14,1000334
957,2021-08-15,901198
958,2021-08-16,881900
959,2021-08-17,837746
960,2021-08-18,870958
961,2021-08-19,788152
962,2021-08-20,854809
963,2021-08-21,895590
964,2021-08-22,843959
965,2021-08-23,776203
966,2021-08-24,766455
967,2021-08-25,800552
968,2021-08-26,831105
969,2021-08-27,886145
970,2021-08-28,852689
971,2021-08-29,886584
972,2021-08-30,737936
973,2021-08-31,798801
974,2021-09-01,801990
975,2021-09-02,777532
976,2021-09-03,832993
977,2021-09-04,865876
978,2021-09-05,938169
979,2021-09-06,830392
980,2021-09-07,782249
981,2021-09-08,744487
982,2021-09-09,742339
983,2021-09-10,690919
984,2021-09-11,771234
985,2021-09-12,912528
986,2021-09-13,819760
987,2021-09-14,772414
988,2021-09-15,768898
989,2021-09-16,735848
990,2021-09-17,710045
991,2021-09-18,689734
992,2021-09-19,754812
993,2021-09-20,786160
994,2021-09-21,739089
995,2021-09-22,723806
996,2021-09-23,696021
997,2021-09-24,693217
998,2021-09-25,728696
999,2021-09-26,759002
1000,2021-09-27,693337
1001,2021-09-28,717244
1002,2021-09-29,701197
1003,2021-09-30,675997
1004,2021-10-01,670738
1005,2021-10-02,654392
1006,2021-10-03,806007
1007,2021-10-04,640906
1008,2021-10-05,674841
1009,2021-10-06,651659
1010,2021-10-07,672140
1011,2021-10-08,633612
1012,2021-10-09,737177
1013,2021-10-10,696271
1014,2021-10-11,655959
1015,2021-10-12,732312
1016,2021-10-13,664251
1017,2021-10-14,655513
1018,2021-10-15,691258
1019,2021-10-16,747538
1020,2021-10-17,761086
1021,2021-10-18,684292
1022,2021-10-19,677762
1023,2021-10-20,675679
1024,2021-10-21,661751
1025,2021-10-22,673951
1026,2021-10-23,544660
1027,2021-10-24,938282
1028,2021-10-25,683048
1029,2021-10-26,684977
1030,2021-10-27,610057
1031,2021-10-28,757885
1032,2021-10-29,663084
1033,2021-10-30,653146
1034,2021-10-31,719919
1035,2021-11-01,613711
1036,2021-11-02,776553
1037,2021-11-03,652910
1038,2021-11-04,684622
1039,2021-11-05,665095
1040,2021-11-06,728798
1041,2021-11-07,745117
1042,2021-11-08,678862
1043,2021-11-09,665270
1044,2021-11-10,637579
1045,2021-11-11,639240
1046,2021-11-12,631722
1047,2021-11-13,673586
1048,2021-11-14,750758
1049,2021-11-15,671754
1050,2021-11-16,649211
1051,2021-11-17,678554
1052,2021-11-18,684881
1053,2021-11-19,656027
1054,2021-11-20,715184
1055,2021-11-21,749980
1056,2021-11-22,656627
1057,2021-11-23,546512
1058,2021-11-24,697892
1059,2021-11-25,635479
1060,2021-11-26,647609
1061,2021-11-27,680060
1062,2021-11-28,730253
1063,2021-11-29,655451
1064,2021-11-30,641706
1065,2021-12-01,1018218
1066,2021-12-02,36435
1067,2021-12-03,663741
1068,2021-12-04,657272
1069,2021-12-05,648110
1070,2021-12-06,659009
1071,2021-12-07,636445
1072,2021-12-08,724043
1073,2021-12-09,656533
1074,2021-12-10,668420
1075,2021-12-11,584655
1076,2021-12-12,798873
1077,2021-12-13,650242
1078,2021-12-14,645558
