,ds,y
247,2019-09-05,48088
248,2019-09-06,50682
249,2019-09-07,54236
250,2019-09-08,56008
251,2019-09-09,52602
252,2019-09-10,47311
253,2019-09-11,56589
254,2019-09-12,47286
255,2019-09-13,53267
256,2019-09-14,53735
257,2019-09-15,59308
258,2019-09-16,58601
259,2019-09-17,59363
260,2019-09-18,61451
261,2019-09-19,57782
262,2019-09-20,59266
263,2019-09-21,60331
264,2019-09-22,58663
265,2019-09-23,55044
266,2019-09-24,58010
267,2019-09-25,56660
268,2019-09-26,55195
269,2019-09-27,57711
270,2019-09-28,58937
271,2019-09-29,58722
272,2019-09-30,53511
273,2019-10-01,54311
274,2019-10-02,54563
275,2019-10-03,55789
276,2019-10-04,54026
277,2019-10-05,55234
278,2019-10-06,58188
279,2019-10-07,56739
280,2019-10-08,55647
281,2019-10-09,50328
282,2019-10-10,51587
283,2019-10-11,51932
284,2019-10-12,59689
285,2019-10-13,65584
286,2019-10-14,57921
287,2019-10-15,55016
288,2019-10-16,53951
289,2019-10-17,50533
290,2019-10-18,59665
291,2019-10-19,58923
292,2019-10-20,58763
293,2019-10-21,58970
294,2019-10-22,56238
295,2019-10-23,54541
296,2019-10-24,53371
297,2019-10-25,57898
298,2019-10-26,59107
299,2019-10-27,55896
300,2019-10-28,57253
301,2019-10-29,56156
302,2019-10-30,55365
303,2019-10-31,52516
304,2019-11-01,59436
305,2019-11-02,56299
306,2019-11-03,56225
307,2019-11-04,58874
308,2019-11-05,58985
309,2019-11-06,56781
310,2019-11-07,56569
311,2019-11-08,57272
312,2019-11-09,58549
313,2019-11-10,63772
314,2019-11-11,55083
315,2019-11-12,61216
316,2019-11-13,61694
317,2019-11-14,55873
318,2019-11-15,51041
319,2019-11-16,55827
320,2019-11-17,55406
321,2019-11-18,50563
322,2019-11-19,50328
323,2019-11-20,52402
324,2019-11-21,52055
325,2019-11-22,54626
326,2019-11-23,55704
327,2019-11-24,56205
328,2019-11-25,54938
329,2019-11-26,55160
330,2019-11-27,57374
331,2019-11-28,56047
332,2019-11-29,57928
333,2019-11-30,56706
334,2019-12-01,63738
335,2019-12-02,55050
336,2019-12-03,56727
337,2019-12-04,57545
338,2019-12-05,51489
339,2019-12-06,50397
340,2019-12-07,48789
341,2019-12-08,54457
342,2019-12-09,54400
343,2019-12-10,54247
344,2019-12-11,54763
345,2019-12-12,54692
346,2019-12-13,52208
347,2019-12-14,54661
348,2019-12-15,63172
349,2019-12-16,58926
350,2019-12-17,57276
351,2019-12-18,52872
352,2019-12-19,53413
353,2019-12-20,51399
354,2019-12-21,51368
355,2019-12-22,53509
356,2019-12-23,53442
357,2019-12-24,59285
358,2019-12-25,56726
359,2019-12-26,54219
360,2019-12-27,53068
361,2019-12-28,53674
362,2019-12-29,52345
363,2019-12-30,53730
364,2019-12-31,57573
365,2020-01-01,54789
366,2020-01-02,52922
367,2020-01-03,56253
368,2020-01-04,53208
369,2020-01-05,58446
370,2020-01-06,57791
371,2020-01-07,58895
372,2020-01-08,57653
373,2020-01-09,56444
374,2020-01-10,52928
375,2020-01-11,58002
376,2020-01-12,64764
377,2020-01-13,59384
378,2020-01-14,55952
379,2020-01-15,56641
380,2020-01-16,57360
381,2020-01-17,56848
382,2020-01-18,58939
383,2020-01-19,59902
384,2020-01-20,57446
385,2020-01-21,51887
386,2020-01-22,53708
387,2020-01-23,60334
388,2020-01-24,57828
389,2020-01-25,57902
390,2020-01-26,61286
391,2020-01-27,57752
392,2020-01-28,60103
393,2020-01-29,52869
394,2020-01-30,54134
395,2020-01-31,58629
396,2020-02-01,64875
397,2020-02-02,67583
398,2020-02-03,54635
399,2020-02-04,62374
400,2020-02-05,61041
401,2020-02-06,62009
402,2020-02-07,61066
403,2020-02-08,60461
404,2020-02-09,67114
405,2020-02-10,65777
406,2020-02-11,64073
407,2020-02-12,59008
408,2020-02-13,64966
409,2020-02-14,63276
410,2020-02-15,66427
411,2020-02-16,67314
412,2020-02-17,64150
413,2020-02-18,67200
414,2020-02-19,65163
415,2020-02-20,61580
416,2020-02-21,58562
417,2020-02-22,64362
418,2020-02-23,63595
419,2020-02-24,64775
420,2020-02-25,61243
421,2020-02-26,60953
422,2020-02-27,62069
423,2020-02-28,63420
424,2020-02-29,69014
425,2020-03-01,71365
426,2020-03-02,59951
427,2020-03-03,64737
428,2020-03-04,66829
429,2020-03-05,62233
430,2020-03-06,67605
431,2020-03-07,64813
432,2020-03-08,64693
433,2020-03-09,69366
434,2020-03-10,61477
435,2020-03-11,65067
436,2020-03-12,65631
437,2020-03-13,68908
438,2020-03-14,73855
439,2020-03-15,72263
440,2020-03-16,70813
441,2020-03-17,74321
442,2020-03-18,75181
443,2020-03-19,72321
444,2020-03-20,78586
445,2020-03-21,75065
446,2020-03-22,74315
447,2020-03-23,72596
448,2020-03-24,70816
449,2020-03-25,70399
450,2020-03-26,72829
451,2020-03-27,70333
452,2020-03-28,74538
453,2020-03-29,75065
454,2020-03-30,71484
455,2020-03-31,70602
456,2020-04-01,70281
457,2020-04-02,70295
458,2020-04-03,74329
459,2020-04-04,71199
460,2020-04-05,82061
461,2020-04-06,76037
462,2020-04-07,69177
463,2020-04-08,70586
464,2020-04-09,71206
465,2020-04-10,77006
466,2020-04-11,73737
467,2020-04-12,74286
468,2020-04-13,70352
469,2020-04-14,78771
470,2020-04-15,71914
471,2020-04-16,70121
472,2020-04-17,71172
473,2020-04-18,71318
474,2020-04-19,69040
475,2020-04-20,75792
476,2020-04-21,65910
477,2020-04-22,71983
478,2020-04-23,73804
479,2020-04-24,75268
480,2020-04-25,74822
481,2020-04-26,76212
482,2020-04-27,75353
483,2020-04-28,71953
484,2020-04-29,68834
485,2020-04-30,75041
486,2020-05-01,76155
487,2020-05-02,77437
488,2020-05-03,79258
489,2020-05-04,76904
490,2020-05-05,78763
491,2020-05-06,73104
492,2020-05-07,76736
493,2020-05-08,81776
494,2020-05-09,75548
495,2020-05-10,73733
496,2020-05-11,75794
497,2020-05-12,72699
498,2020-05-13,75095
499,2020-05-14,70366
500,2020-05-15,73629
501,2020-05-16,70611
502,2020-05-17,72053
503,2020-05-18,80740
504,2020-05-19,79934
505,2020-05-20,75663
506,2020-05-21,74023
507,2020-05-22,76486
508,2020-05-23,78356
509,2020-05-24,80300
510,2020-05-25,69892
511,2020-05-26,75801
512,2020-05-27,68852
513,2020-05-28,72417
514,2020-05-29,71997
515,2020-05-30,76906
516,2020-05-31,76182
517,2020-06-01,76523
518,2020-06-02,75316
519,2020-06-03,66520
520,2020-06-04,66204
521,2020-06-05,71714
522,2020-06-06,76925
523,2020-06-07,70298
524,2020-06-08,67880
525,2020-06-09,69157
526,2020-06-10,67216
527,2020-06-11,68554
528,2020-06-12,69189
529,2020-06-13,75027
530,2020-06-14,78329
531,2020-06-15,77306
532,2020-06-16,72799
533,2020-06-17,71278
534,2020-06-18,68458
535,2020-06-19,66748
536,2020-06-20,76152
537,2020-06-21,75578
538,2020-06-22,71638
539,2020-06-23,72694
540,2020-06-24,82218
541,2020-06-25,67447
542,2020-06-26,66367
543,2020-06-27,72196
544,2020-06-28,77784
545,2020-06-29,74064
546,2020-06-30,71260
547,2020-07-01,72362
548,2020-07-02,65708
549,2020-07-03,68689
550,2020-07-04,68009
551,2020-07-05,76136
552,2020-07-06,74556
553,2020-07-07,72428
554,2020-07-08,71380
555,2020-07-09,72401
556,2020-07-10,71329
557,2020-07-11,69270
558,2020-07-12,79039
559,2020-07-13,74792
560,2020-07-14,74293
561,2020-07-15,71868
562,2020-07-16,52885
563,2020-07-17,60432
564,2020-07-18,59279
565,2020-07-19,60105
566,2020-07-20,0
567,2020-07-21,57863
568,2020-07-22,59777
569,2020-07-23,63054
570,2020-07-24,65391
571,2020-07-25,59682
572,2020-07-26,68310
573,2020-07-27,70823
574,2020-07-28,63797
575,2020-07-29,60827
576,2020-07-30,64395
577,2020-07-31,63036
578,2020-08-01,61597
579,2020-08-02,62725
580,2020-08-03,60335
581,2020-08-04,58896
582,2020-08-05,62234
583,2020-08-06,59635
584,2020-08-07,63729
585,2020-08-08,61178
586,2020-08-09,67646
587,2020-08-10,59166
588,2020-08-11,57537
589,2020-08-12,57714
590,2020-08-13,50844
591,2020-08-14,53652
592,2020-08-15,57799
593,2020-08-16,56423
594,2020-08-17,55838
595,2020-08-18,53566
596,2020-08-19,60596
597,2020-08-20,60612
598,2020-08-21,57339
599,2020-08-22,58759
600,2020-08-23,60647
601,2020-08-24,56793
602,2020-08-25,57387
603,2020-08-26,63940
604,2020-08-27,58598
605,2020-08-28,56940
606,2020-08-29,54070
607,2020-08-30,62366
608,2020-08-31,64744
609,2020-09-01,61193
610,2020-09-02,62270
611,2020-09-03,63591
612,2020-09-04,64723
613,2020-09-05,67309
614,2020-09-06,65985
615,2020-09-07,63340
616,2020-09-08,51473
617,2020-09-09,63775
618,2020-09-10,57581
619,2020-09-11,53655
620,2020-09-12,55182
621,2020-09-13,59815
622,2020-09-14,64979
623,2020-09-15,57360
624,2020-09-16,59389
625,2020-09-17,68045
626,2020-09-18,60927
627,2020-09-19,67929
628,2020-09-20,71069
629,2020-09-21,69772
630,2020-09-22,61750
631,2020-09-23,61202
632,2020-09-24,64323
633,2020-09-25,60322
634,2020-09-26,58382
635,2020-09-27,69718
636,2020-09-28,69001
637,2020-09-29,62479
638,2020-09-30,65953
639,2020-10-01,62238
640,2020-10-02,58572
641,2020-10-03,60873
642,2020-10-04,66574
643,2020-10-05,61798
644,2020-10-06,63114
645,2020-10-07,62404
646,2020-10-08,60789
647,2020-10-09,62437
648,2020-10-10,63585
649,2020-10-11,65920
650,2020-10-12,69377
651,2020-10-13,65076
652,2020-10-14,64691
653,2020-10-15,63942
654,2020-10-16,64928
655,2020-10-17,68362
656,2020-10-18,72319
657,2020-10-19,69879
658,2020-10-20,64902
659,2020-10-21,70989
660,2020-10-22,76932
661,2020-10-23,76123
662,2020-10-24,79884
663,2020-10-25,81060
664,2020-10-26,75353
665,2020-10-27,78213
666,2020-10-28,77091
667,2020-10-29,77825
668,2020-10-30,75365
669,2020-10-31,70567
670,2020-11-01,65459
671,2020-11-02,90769
672,2020-11-03,76267
673,2020-11-04,77516
674,2020-11-05,82590
675,2020-11-06,77437
676,2020-11-07,77436
677,2020-11-08,90110
678,2020-11-09,82675
679,2020-11-10,82189
680,2020-11-11,80234
681,2020-11-12,85756
682,2020-11-13,87808
683,2020-11-14,96070
684,2020-11-15,100604
685,2020-11-16,94600
686,2020-11-17,93951
687,2020-11-18,92666
688,2020-11-19,89029
689,2020-11-20,86511
690,2020-11-21,94354
691,2020-11-22,96388
692,2020-11-23,94062
693,2020-11-24,88466
694,2020-11-25,85378
695,2020-11-26,82433
696,2020-11-27,83670
697,2020-11-28,82966
698,2020-11-29,97282
699,2020-11-30,87655
700,2020-12-01,84058
701,2020-12-02,87062
702,2020-12-03,87311
703,2020-12-04,84340
704,2020-12-05,87226
705,2020-12-06,91855
706,2020-12-07,91366
707,2020-12-08,86768
708,2020-12-09,82753
709,2020-12-10,85821
710,2020-12-11,80458
711,2020-12-12,89357
712,2020-12-13,89868
713,2020-12-14,89644
714,2020-12-15,85324
715,2020-12-16,84278
716,2020-12-17,81537
717,2020-12-18,80631
718,2020-12-19,85473
719,2020-12-20,91965
720,2020-12-21,86393
721,2020-12-22,83568
722,2020-12-23,81530
723,2020-12-24,90081
724,2020-12-25,91972
725,2020-12-26,90522
726,2020-12-27,86610
727,2020-12-28,98862
728,2020-12-29,88913
729,2020-12-30,85931
730,2020-12-31,98471
731,2021-01-01,87665
732,2021-01-02,85783
733,2021-01-03,95641
734,2021-01-04,99565
735,2021-01-05,94065
736,2021-01-06,91276
737,2021-01-07,91250
738,2021-01-08,89682
739,2021-01-09,90055
740,2021-01-10,99835
741,2021-01-11,100740
742,2021-01-12,91700
743,2021-01-13,95532
744,2021-01-14,94453
745,2021-01-15,93697
746,2021-01-16,94983
747,2021-01-17,103467
748,2021-01-18,93518
749,2021-01-19,91572
750,2021-01-20,87862
751,2021-01-21,92322
752,2021-01-22,89481
753,2021-01-23,96418
754,2021-01-24,102202
755,2021-01-25,95434
756,2021-01-26,98592
757,2021-01-27,95728
758,2021-01-28,99661
759,2021-01-29,92429
760,2021-01-30,93810
761,2021-01-31,101892
762,2021-02-01,95094
763,2021-02-02,94156
764,2021-02-03,6241
765,2021-02-04,4973
766,2021-02-05,5954
767,2021-02-06,6226
768,2021-02-07,6366
769,2021-02-08,6672
770,2021-02-09,5097
771,2021-02-10,4629
772,2021-02-11,4226
773,2021-02-12,4939
774,2021-02-13,4939
775,2021-02-14,4267
776,2021-02-15,4452
777,2021-02-16,3920
778,2021-02-17,4839
779,2021-02-18,3353
780,2021-02-19,4680
781,2021-02-20,4088
782,2021-02-21,5335
783,2021-02-22,3940
784,2021-02-23,3673
785,2021-02-24,3737
786,2021-02-25,2756
787,2021-02-26,3667
788,2021-02-27,3533
789,2021-02-28,3181
790,2021-03-01,3530
791,2021-03-02,3728
792,2021-03-03,3421
793,2021-03-04,2904
794,2021-03-05,3794
795,2021-03-06,3420
796,2021-03-07,4248
797,2021-03-08,3566
798,2021-03-09,3499
799,2021-03-10,2925
800,2021-03-11,2298
801,2021-03-12,3745
802,2021-03-13,4590
803,2021-03-14,3663
804,2021-03-15,4216
805,2021-03-16,3714
806,2021-03-17,4009
807,2021-03-18,3779
808,2021-03-19,2781
809,2021-03-20,4215
810,2021-03-21,4282
811,2021-03-22,2761
812,2021-03-23,2904
813,2021-03-24,3422
814,2021-03-25,1678
815,2021-03-26,3079
816,2021-03-27,3286
817,2021-03-28,3129
818,2021-03-29,2638
819,2021-03-30,2757
820,2021-03-31,2736
821,2021-04-01,2310
822,2021-04-02,3337
823,2021-04-03,2974
824,2021-04-04,3677
825,2021-04-05,3409
826,2021-04-06,0
827,2021-04-07,659
828,2021-04-08,95786
829,2021-04-09,91924
830,2021-04-10,93067
831,2021-04-11,100949
832,2021-04-12,88894
833,2021-04-13,95059
834,2021-04-14,94322
835,2021-04-15,92471
836,2021-04-16,89291
837,2021-04-17,95670
838,2021-04-18,109128
839,2021-04-19,93664
840,2021-04-20,93833
841,2021-04-21,53605
842,2021-04-22,104349
843,2021-04-23,95022
844,2021-04-24,101512
845,2021-04-25,101567
846,2021-04-26,96154
847,2021-04-27,95778
848,2021-04-28,93986
849,2021-04-29,91624
850,2021-04-30,85967
851,2021-05-01,91111
852,2021-05-02,94774
853,2021-05-03,91581
854,2021-05-04,95082
855,2021-05-05,90680
856,2021-05-06,91553
857,2021-05-07,90347
858,2021-05-08,92803
859,2021-05-09,100317
860,2021-05-10,95701
861,2021-05-11,96632
862,2021-05-12,92655
863,2021-05-13,94671
864,2021-05-14,91744
865,2021-05-15,97294
866,2021-05-16,99749
867,2021-05-17,99199
868,2021-05-18,92234
869,2021-05-19,113845
870,2021-05-20,105876
871,2021-05-21,96237
872,2021-05-22,93969
873,2021-05-23,95213
874,2021-05-24,106095
875,2021-05-25,92216
876,2021-05-26,99945
877,2021-05-27,103299
878,2021-05-28,91835
879,2021-05-29,94670
880,2021-05-30,100399
881,2021-05-31,98326
882,2021-06-01,94858
883,2021-06-02,93363
884,2021-06-03,97271
885,2021-06-04,95051
886,2021-06-05,97065
887,2021-06-06,100517
888,2021-06-07,99845
889,2021-06-08,100458
890,2021-06-09,92021
891,2021-06-10,100136
892,2021-06-11,92844
893,2021-06-12,97615
894,2021-06-13,97300
895,2021-06-14,94412
896,2021-06-15,93462
897,2021-06-16,92265
898,2021-06-17,87406
899,2021-06-18,96411
900,2021-06-19,94006
901,2021-06-20,104496
902,2021-06-21,98633
903,2021-06-22,92961
904,2021-06-23,97354
905,2021-06-24,97583
906,2021-06-25,92490
907,2021-06-26,93723
908,2021-06-27,101751
909,2021-06-28,86814
910,2021-06-29,91952
911,2021-06-30,93542
912,2021-07-01,100768
913,2021-07-02,89168
914,2021-07-03,95725
915,2021-07-04,103284
916,2021-07-05,85982
917,2021-07-06,90820
918,2021-07-07,90158
919,2021-07-08,97188
920,2021-07-09,89223
921,2021-07-10,89463
922,2021-07-11,97108
923,2021-07-12,88296
924,2021-07-13,91841
925,2021-07-14,91176
926,2021-07-15,95632
927,2021-07-16,89953
928,2021-07-17,92952
929,2021-07-18,95721
930,2021-07-19,95333
931,2021-07-20,98747
932,2021-07-21,94291
933,2021-07-22,93557
934,2021-07-23,91836
935,2021-07-24,95607
936,2021-07-25,94086
937,2021-07-26,89977
938,2021-07-27,94268
939,2021-07-28,89312
940,2021-07-29,94768
941,2021-07-30,87943
942,2021-07-31,84712
943,2021-08-01,89443
944,2021-08-02,88625
945,2021-08-03,82281
946,2021-08-04,85999
947,2021-08-05,88311
948,2021-08-06,82504
949,2021-08-07,90294
950,2021-08-08,86936
951,2021-08-09,76053
952,2021-08-10,81444
953,2021-08-11,85006
954,2021-08-12,89186
955,2021-08-13,88717
956,2021-08-14,97449
957,2021-08-15,87279
958,2021-08-16,85410
959,2021-08-17,86382
960,2021-08-18,74494
961,2021-08-19,82191
962,2021-08-20,81476
963,2021-08-21,90194
964,2021-08-22,78782
965,2021-08-23,87033
966,2021-08-24,79491
967,2021-08-25,80403
968,2021-08-26,86119
969,2021-08-27,82748
970,2021-08-28,87243
971,2021-08-29,95549
972,2021-08-30,79940
973,2021-08-31,88964
974,2021-09-01,88156
975,2021-09-02,85325
976,2021-09-03,89445
977,2021-09-04,89848
978,2021-09-05,97831
979,2021-09-06,89929
980,2021-09-07,88860
981,2021-09-08,86962
982,2021-09-09,90051
983,2021-09-10,87445
984,2021-09-11,95931
985,2021-09-12,100461
986,2021-09-13,95516
987,2021-09-14,91806
988,2021-09-15,94435
989,2021-09-16,88245
990,2021-09-17,88529
991,2021-09-18,93162
992,2021-09-19,99897
993,2021-09-20,85805
994,2021-09-21,89278
995,2021-09-22,87277
996,2021-09-23,83591
997,2021-09-24,86855
998,2021-09-25,91153
999,2021-09-26,97576
1000,2021-09-27,92239
1001,2021-09-28,85730
1002,2021-09-29,91808
1003,2021-09-30,98818
1004,2021-10-01,94990
1005,2021-10-02,101167
1006,2021-10-03,102992
1007,2021-10-04,94381
1008,2021-10-05,91703
1009,2021-10-06,90978
1010,2021-10-07,92930
1011,2021-10-08,87661
1012,2021-10-09,91641
1013,2021-10-10,93073
1014,2021-10-11,94089
1015,2021-10-12,100013
1016,2021-10-13,95485
1017,2021-10-14,92566
1018,2021-10-15,94721
1019,2021-10-16,93226
1020,2021-10-17,108074
1021,2021-10-18,93499
1022,2021-10-19,92161
1023,2021-10-20,93056
1024,2021-10-21,91508
1025,2021-10-22,89935
1026,2021-10-23,97918
1027,2021-10-24,103167
1028,2021-10-25,90318
1029,2021-10-26,91203
1030,2021-10-27,94348
1031,2021-10-28,92747
1032,2021-10-29,83835
1033,2021-10-30,88866
1034,2021-10-31,91044
1035,2021-11-01,93797
1036,2021-11-02,96394
1037,2021-11-03,93644
1038,2021-11-04,96168
1039,2021-11-05,86529
1040,2021-11-06,84341
1041,2021-11-07,94409
1042,2021-11-08,95564
1043,2021-11-09,92860
1044,2021-11-10,86123
1045,2021-11-11,85961
1046,2021-11-12,88182
1047,2021-11-13,94267
1048,2021-11-14,103299
1049,2021-11-15,88792
1050,2021-11-16,86902
1051,2021-11-17,94317
1052,2021-11-18,92825
1053,2021-11-19,86218
1054,2021-11-20,95975
1055,2021-11-21,95457
1056,2021-11-22,92555
1057,2021-11-23,85439
1058,2021-11-24,87299
1059,2021-11-25,92697
1060,2021-11-26,84475
1061,2021-11-27,92093
1062,2021-11-28,99052
1063,2021-11-29,88657
1064,2021-11-30,90604
1065,2021-12-01,88763
1066,2021-12-02,87443
1067,2021-12-03,90537
1068,2021-12-04,88801
1069,2021-12-05,87066
1070,2021-12-06,83719
1071,2021-12-07,84247
1072,2021-12-08,97633
1073,2021-12-09,89953
1074,2021-12-10,84907
1075,2021-12-11,94385
1076,2021-12-12,99281
1077,2021-12-13,90895
1078,2021-12-14,89681
