,ds,y
279,2019-10-07,1545558
280,2019-10-08,1545148
281,2019-10-09,1530067
282,2019-10-10,1514862
283,2019-10-11,1508123
284,2019-10-12,1494293
285,2019-10-13,1538241
286,2019-10-14,1496004
287,2019-10-15,1496717
288,2019-10-16,1527386
289,2019-10-17,1499942
290,2019-10-18,1518939
291,2019-10-19,1517915
292,2019-10-20,1580967
293,2019-10-21,1504995
294,2019-10-22,1486404
295,2019-10-23,1535754
296,2019-10-24,1553975
297,2019-10-25,1532352
298,2019-10-26,1564888
299,2019-10-27,1623891
300,2019-10-28,1550509
301,2019-10-29,1563470
302,2019-10-30,1581496
303,2019-10-31,1533395
304,2019-11-01,1437724
305,2019-11-02,1373927
306,2019-11-03,1513306
307,2019-11-04,1597165
308,2019-11-05,1593653
309,2019-11-06,1591355
310,2019-11-07,1587386
311,2019-11-08,1583814
312,2019-11-09,1625226
313,2019-11-10,1676917
314,2019-11-11,1627166
315,2019-11-12,1621438
316,2019-11-13,1604306
317,2019-11-14,1590470
318,2019-11-15,1604992
319,2019-11-16,1618009
320,2019-11-17,1683958
321,2019-11-18,1621368
322,2019-11-19,1633031
323,2019-11-20,1654511
324,2019-11-21,1631767
325,2019-11-22,1576283
326,2019-11-23,1652559
327,2019-11-24,1714511
328,2019-11-25,1653144
329,2019-11-26,1648602
330,2019-11-27,1657132
331,2019-11-28,1628244
332,2019-11-29,1618618
333,2019-11-30,1648024
334,2019-12-01,1669843
335,2019-12-02,1640392
336,2019-12-03,1652215
337,2019-12-04,1604085
338,2019-12-05,1590597
339,2019-12-06,1597862
340,2019-12-07,1496750
341,2019-12-08,1602012
342,2019-12-09,1666537
343,2019-12-10,1679352
344,2019-12-11,1655698
345,2019-12-12,1666891
346,2019-12-13,1652698
347,2019-12-14,1691996
348,2019-12-15,1737493
349,2019-12-16,1663163
350,2019-12-17,1696733
351,2019-12-18,1689753
352,2019-12-19,1669786
353,2019-12-20,1626077
354,2019-12-21,1662134
355,2019-12-22,1636057
356,2019-12-23,1598536
357,2019-12-24,1613750
358,2019-12-25,1473040
359,2019-12-26,1484230
360,2019-12-27,1491646
361,2019-12-28,1470692
362,2019-12-29,1516925
363,2019-12-30,1538283
364,2019-12-31,1615689
365,2020-01-01,1445526
366,2020-01-02,1569017
367,2020-01-03,1569409
368,2020-01-04,1587426
369,2020-01-05,1649861
370,2020-01-06,1687074
371,2020-01-07,1764449
372,2020-01-08,1754671
373,2020-01-09,1761359
374,2020-01-10,1671811
375,2020-01-11,1782699
376,2020-01-12,1819598
377,2020-01-13,1784010
378,2020-01-14,1747370
379,2020-01-15,1829722
380,2020-01-16,1829210
381,2020-01-17,1804605
382,2020-01-18,1829396
383,2020-01-19,1851521
384,2020-01-20,1798209
385,2020-01-21,1721968
386,2020-01-22,1813770
387,2020-01-23,1831389
388,2020-01-24,1780212
389,2020-01-25,1815077
390,2020-01-26,1896149
391,2020-01-27,1839060
392,2020-01-28,1808886
393,2020-01-29,1849881
394,2020-01-30,1855314
395,2020-01-31,1822141
396,2020-02-01,2037421
397,2020-02-02,2191471
398,2020-02-03,2138810
399,2020-02-04,2169895
400,2020-02-05,2171517
401,2020-02-06,2160607
402,2020-02-07,2105928
403,2020-02-08,2143602
404,2020-02-09,2224931
405,2020-02-10,2203316
406,2020-02-11,2196408
407,2020-02-12,2136061
408,2020-02-13,2208064
409,2020-02-14,2127850
410,2020-02-15,2183309
411,2020-02-16,2247827
412,2020-02-17,2220040
413,2020-02-18,2186971
414,2020-02-19,2213543
415,2020-02-20,2180819
416,2020-02-21,2130433
417,2020-02-22,2135086
418,2020-02-23,2177025
419,2020-02-24,2246426
420,2020-02-25,2214663
421,2020-02-26,2248728
422,2020-02-27,2231299
423,2020-02-28,2170407
424,2020-02-29,2165868
425,2020-03-01,2281490
426,2020-03-02,2205623
427,2020-03-03,2196304
428,2020-03-04,2220087
429,2020-03-05,2201105
430,2020-03-06,2144107
431,2020-03-07,2174495
432,2020-03-08,2226027
433,2020-03-09,2209957
434,2020-03-10,2244569
435,2020-03-11,2259394
436,2020-03-12,2212271
437,2020-03-13,2261560
438,2020-03-14,2295044
439,2020-03-15,2348704
440,2020-03-16,2182225
441,2020-03-17,2258465
442,2020-03-18,2303239
443,2020-03-19,2288862
444,2020-03-20,2246263
445,2020-03-21,2285685
446,2020-03-22,2280369
447,2020-03-23,2180968
448,2020-03-24,2235620
449,2020-03-25,2223952
450,2020-03-26,2240383
451,2020-03-27,2235851
452,2020-03-28,2311913
453,2020-03-29,2298473
454,2020-03-30,2146117
455,2020-03-31,2188464
456,2020-04-01,1303231
457,2020-04-02,1361869
458,2020-04-03,1367297
459,2020-04-04,1410867
460,2020-04-05,1406058
461,2020-04-06,1359648
462,2020-04-07,1340715
463,2020-04-08,1358160
464,2020-04-09,1340169
465,2020-04-10,1360202
466,2020-04-11,1375784
467,2020-04-12,1366196
468,2020-04-13,1265886
469,2020-04-14,1378665
470,2020-04-15,1337099
471,2020-04-16,1339023
472,2020-04-17,1340635
473,2020-04-18,1356822
474,2020-04-19,1263145
475,2020-04-20,1299232
476,2020-04-21,1263586
477,2020-04-22,1337422
478,2020-04-23,1332983
479,2020-04-24,1354798
480,2020-04-25,1363647
481,2020-04-26,1373934
482,2020-04-27,1322781
483,2020-04-28,1335120
484,2020-04-29,1330280
485,2020-04-30,1313799
486,2020-05-01,1401325
487,2020-05-02,2301796
488,2020-05-03,2307146
489,2020-05-04,2251899
490,2020-05-05,2232185
491,2020-05-06,2258079
492,2020-05-07,2242252
493,2020-05-08,2249473
494,2020-05-09,2199580
495,2020-05-10,2196471
496,2020-05-11,2239677
497,2020-05-12,2196179
498,2020-05-13,2250014
499,2020-05-14,2124190
500,2020-05-15,2221581
501,2020-05-16,2253873
502,2020-05-17,2277208
503,2020-05-18,2269556
504,2020-05-19,2229112
505,2020-05-20,2234569
506,2020-05-21,2230183
507,2020-05-22,2233695
508,2020-05-23,2295771
509,2020-05-24,2270440
510,2020-05-25,2236700
511,2020-05-26,2233073
512,2020-05-27,2202192
513,2020-05-28,2200565
514,2020-05-29,2177140
515,2020-05-30,2221197
516,2020-05-31,2237940
517,2020-06-01,2181903
518,2020-06-02,2199029
519,2020-06-03,2198780
520,2020-06-04,2110372
521,2020-06-05,2181024
522,2020-06-06,2186365
523,2020-06-07,2103674
524,2020-06-08,2117856
525,2020-06-09,2140898
526,2020-06-10,2173636
527,2020-06-11,2131793
528,2020-06-12,2183899
529,2020-06-13,2119389
530,2020-06-14,2154069
531,2020-06-15,2172980
532,2020-06-16,2074005
533,2020-06-17,2167707
534,2020-06-18,2126639
535,2020-06-19,2123361
536,2020-06-20,2054869
537,2020-06-21,2049485
538,2020-06-22,2056894
539,2020-06-23,2028843
540,2020-06-24,1951407
541,2020-06-25,2023571
542,2020-06-26,1979665
543,2020-06-27,1844049
544,2020-06-28,1934761
545,2020-06-29,2092113
546,2020-06-30,2042624
547,2020-07-01,2099267
548,2020-07-02,2058093
549,2020-07-03,1936510
550,2020-07-04,1841234
551,2020-07-05,1875812
552,2020-07-06,2014511
553,2020-07-07,2004033
554,2020-07-08,2023040
555,2020-07-09,1939323
556,2020-07-10,1958967
557,2020-07-11,1773301
558,2020-07-12,1829121
559,2020-07-13,1960105
560,2020-07-14,1964958
561,2020-07-15,1970459
562,2020-07-16,1781614
563,2020-07-17,1751696
564,2020-07-18,1647211
565,2020-07-19,1646469
566,2020-07-20,1000847
567,2020-07-21,1749480
568,2020-07-22,1758923
569,2020-07-23,1762565
570,2020-07-24,1724908
571,2020-07-25,1597062
572,2020-07-26,1602298
573,2020-07-27,1675202
574,2020-07-28,1687440
575,2020-07-29,1872313
576,2020-07-30,2003969
577,2020-07-31,2008702
578,2020-08-01,1858663
579,2020-08-02,1765198
580,2020-08-03,1831155
581,2020-08-04,1886475
582,2020-08-05,1900075
583,2020-08-06,1871062
584,2020-08-07,1833186
585,2020-08-08,1771808
586,2020-08-09,1771753
587,2020-08-10,1850183
588,2020-08-11,1818042
589,2020-08-12,1834938
590,2020-08-13,1835793
591,2020-08-14,1804146
592,2020-08-15,1723167
593,2020-08-16,1727041
594,2020-08-17,1819605
595,2020-08-18,1790754
596,2020-08-19,1797774
597,2020-08-20,1835753
598,2020-08-21,1856849
599,2020-08-22,1757025
600,2020-08-23,1799834
601,2020-08-24,1945090
602,2020-08-25,1970706
603,2020-08-26,1945229
604,2020-08-27,1969953
605,2020-08-28,1984934
606,2020-08-29,1877359
607,2020-08-30,2068489
608,2020-08-31,2243923
609,2020-09-01,2285485
610,2020-09-02,2313433
611,2020-09-03,2226799
612,2020-09-04,2167610
613,2020-09-05,1948490
614,2020-09-06,1999470
615,2020-09-07,2172333
616,2020-09-08,2101574
617,2020-09-09,2187659
618,2020-09-10,2273430
619,2020-09-11,2113479
620,2020-09-12,1895858
621,2020-09-13,2103496
622,2020-09-14,2259567
623,2020-09-15,2340921
624,2020-09-16,2375063
625,2020-09-17,2406767
626,2020-09-18,2426823
627,2020-09-19,2394515
628,2020-09-20,2426050
629,2020-09-21,2446796
630,2020-09-22,2521896
631,2020-09-23,2472979
632,2020-09-24,2423690
633,2020-09-25,2297662
634,2020-09-26,2247987
635,2020-09-27,2405425
636,2020-09-28,2546132
637,2020-09-29,2546326
638,2020-09-30,2590024
639,2020-10-01,2562026
640,2020-10-02,2468267
641,2020-10-03,2499362
642,2020-10-04,2559330
643,2020-10-05,2541213
644,2020-10-06,2619717
645,2020-10-07,2584964
646,2020-10-08,2560814
647,2020-10-09,2511443
648,2020-10-10,2297532
649,2020-10-11,2268693
650,2020-10-12,2463734
651,2020-10-13,2587572
652,2020-10-14,2636451
653,2020-10-15,2638547
654,2020-10-16,2634118
655,2020-10-17,2651940
656,2020-10-18,2702132
657,2020-10-19,2679585
658,2020-10-20,2698302
659,2020-10-21,2724700
660,2020-10-22,2676315
661,2020-10-23,2662467
662,2020-10-24,2637758
663,2020-10-25,2711463
664,2020-10-26,2663704
665,2020-10-27,2691712
666,2020-10-28,2718360
667,2020-10-29,2650513
668,2020-10-30,2681751
669,2020-10-31,2403092
670,2020-11-01,2647195
671,2020-11-02,2782176
672,2020-11-03,2686446
673,2020-11-04,2631312
674,2020-11-05,2743794
675,2020-11-06,2640284
676,2020-11-07,2717157
677,2020-11-08,2859820
678,2020-11-09,2698170
679,2020-11-10,2706544
680,2020-11-11,2724931
681,2020-11-12,2723676
682,2020-11-13,2700015
683,2020-11-14,2807061
684,2020-11-15,2839401
685,2020-11-16,2738092
686,2020-11-17,2776161
687,2020-11-18,2769091
688,2020-11-19,2733522
689,2020-11-20,2703998
690,2020-11-21,2824106
691,2020-11-22,2845978
692,2020-11-23,2753082
693,2020-11-24,2763265
694,2020-11-25,2747342
695,2020-11-26,2696481
696,2020-11-27,2631823
697,2020-11-28,2721182
698,2020-11-29,2921827
699,2020-11-30,2766808
700,2020-12-01,2798018
701,2020-12-02,2838404
702,2020-12-03,2770115
703,2020-12-04,2657248
704,2020-12-05,2770500
705,2020-12-06,2799085
706,2020-12-07,2666908
707,2020-12-08,2761466
708,2020-12-09,2761211
709,2020-12-10,2737476
710,2020-12-11,2675043
711,2020-12-12,2820514
712,2020-12-13,2907387
713,2020-12-14,2757684
714,2020-12-15,2783912
715,2020-12-16,2763203
716,2020-12-17,2736964
717,2020-12-18,2594974
718,2020-12-19,2803156
719,2020-12-20,2825884
720,2020-12-21,2735489
721,2020-12-22,2710540
722,2020-12-23,2709829
723,2020-12-24,2755504
724,2020-12-25,2552592
725,2020-12-26,2526499
726,2020-12-27,2579559
727,2020-12-28,2633578
728,2020-12-29,2615624
729,2020-12-30,2635568
730,2020-12-31,2733722
731,2021-01-01,2427476
732,2021-01-02,2510852
733,2021-01-03,2581345
734,2021-01-04,2659693
735,2021-01-05,2667483
736,2021-01-06,2721783
737,2021-01-07,2694792
738,2021-01-08,2725717
739,2021-01-09,2666466
740,2021-01-10,2857995
741,2021-01-11,2832834
742,2021-01-12,2850633
743,2021-01-13,2810107
744,2021-01-14,2831453
745,2021-01-15,2757973
746,2021-01-16,2894343
747,2021-01-17,2954050
748,2021-01-18,2824674
749,2021-01-19,2820710
750,2021-01-20,2804060
751,2021-01-21,2764919
752,2021-01-22,2708712
753,2021-01-23,2892946
754,2021-01-24,2838846
755,2021-01-25,2750459
756,2021-01-26,2782828
757,2021-01-27,2857186
758,2021-01-28,2801703
759,2021-01-29,2789569
760,2021-01-30,2893901
761,2021-01-31,2925787
762,2021-02-01,2835078
763,2021-02-02,2837538
764,2021-02-03,2814499
765,2021-02-04,2831222
766,2021-02-05,2765528
767,2021-02-06,2907901
768,2021-02-07,2933323
769,2021-02-08,2794426
770,2021-02-09,2831275
771,2021-02-10,2818353
772,2021-02-11,2834548
773,2021-02-12,2756084
774,2021-02-13,2903628
775,2021-02-14,2791856
776,2021-02-15,2840743
777,2021-02-16,2811192
778,2021-02-17,2860892
779,2021-02-18,2788326
780,2021-02-19,2763901
781,2021-02-20,2846390
782,2021-02-21,2887460
783,2021-02-22,2738187
784,2021-02-23,2846329
785,2021-02-24,2859515
786,2021-02-25,2806440
787,2021-02-26,2771803
788,2021-02-27,2886030
789,2021-02-28,2938824
790,2021-03-01,2817448
791,2021-03-02,2786410
792,2021-03-03,2858213
793,2021-03-04,2816112
794,2021-03-05,2782024
795,2021-03-06,2884754
796,2021-03-07,2879969
797,2021-03-08,2753351
798,2021-03-09,2872917
799,2021-03-10,2863508
800,2021-03-11,2857420
801,2021-03-12,2754094
802,2021-03-13,2901995
803,2021-03-14,2978882
804,2021-03-15,2878407
805,2021-03-16,2862107
806,2021-03-17,2851613
807,2021-03-18,2839540
808,2021-03-19,2708611
809,2021-03-20,2815555
810,2021-03-21,2834569
811,2021-03-22,2865179
812,2021-03-23,2840463
813,2021-03-24,2863874
814,2021-03-25,2178172
815,2021-03-26,2720696
816,2021-03-27,2701829
817,2021-03-28,2605149
818,2021-03-29,2674966
819,2021-03-30,2617501
820,2021-03-31,2564910
821,2021-04-01,2490100
822,2021-04-02,2296908
823,2021-04-03,2200964
824,2021-04-04,2280570
825,2021-04-05,2670367
826,2021-04-06,2757753
827,2021-04-07,2795501
828,2021-04-08,2837289
829,2021-04-09,2746022
830,2021-04-10,2782191
831,2021-04-11,2934925
832,2021-04-12,2846412
833,2021-04-13,2913751
834,2021-04-14,2900181
835,2021-04-15,2872804
836,2021-04-16,2873565
837,2021-04-17,2919866
838,2021-04-18,3010279
839,2021-04-19,2905175
840,2021-04-20,2874546
841,2021-04-21,2064240
842,2021-04-22,3232202
843,2021-04-23,2824772
844,2021-04-24,2923281
845,2021-04-25,2957520
846,2021-04-26,2870456
847,2021-04-27,2910649
848,2021-04-28,2842814
849,2021-04-29,2981313
850,2021-04-30,2817004
851,2021-05-01,2736641
852,2021-05-02,2849719
853,2021-05-03,2921741
854,2021-05-04,2925511
855,2021-05-05,2903598
856,2021-05-06,2918201
857,2021-05-07,2817032
858,2021-05-08,2733101
859,2021-05-09,2801918
860,2021-05-10,2809824
861,2021-05-11,2880279
862,2021-05-12,2857155
863,2021-05-13,2873100
864,2021-05-14,2773329
865,2021-05-15,2724777
866,2021-05-16,2821339
867,2021-05-17,2863184
868,2021-05-18,2899075
869,2021-05-19,2868289
870,2021-05-20,3093928
871,2021-05-21,2840750
872,2021-05-22,2549383
873,2021-05-23,2398677
874,2021-05-24,2749025
875,2021-05-25,2867567
876,2021-05-26,2942808
877,2021-05-27,2945669
878,2021-05-28,2841689
879,2021-05-29,2819096
880,2021-05-30,2911864
881,2021-05-31,2972659
882,2021-06-01,2997604
883,2021-06-02,3073387
884,2021-06-03,3092514
885,2021-06-04,3004869
886,2021-06-05,3011709
887,2021-06-06,3068975
888,2021-06-07,3053505
889,2021-06-08,3053931
890,2021-06-09,3058089
891,2021-06-10,3080605
892,2021-06-11,2973432
893,2021-06-12,2965102
894,2021-06-13,3024767
895,2021-06-14,3072453
896,2021-06-15,3053875
897,2021-06-16,3082992
898,2021-06-17,3051987
899,2021-06-18,3025925
900,2021-06-19,2932390
901,2021-06-20,2957888
902,2021-06-21,2908961
903,2021-06-22,2887167
904,2021-06-23,2692712
905,2021-06-24,2505288
906,2021-06-25,2433603
907,2021-06-26,2413882
908,2021-06-27,2663123
909,2021-06-28,2763444
910,2021-06-29,2898158
911,2021-06-30,2823553
912,2021-07-01,2907297
913,2021-07-02,2794920
914,2021-07-03,2720367
915,2021-07-04,2781806
916,2021-07-05,2808583
917,2021-07-06,2841109
918,2021-07-07,2790983
919,2021-07-08,2803431
920,2021-07-09,2756002
921,2021-07-10,2689241
922,2021-07-11,2766742
923,2021-07-12,2790407
924,2021-07-13,2754069
925,2021-07-14,2808617
926,2021-07-15,2803847
927,2021-07-16,2759631
928,2021-07-17,2652743
929,2021-07-18,2679807
930,2021-07-19,2744886
931,2021-07-20,2830792
932,2021-07-21,2832528
933,2021-07-22,2860749
934,2021-07-23,2762712
935,2021-07-24,2640183
936,2021-07-25,2639987
937,2021-07-26,2690888
938,2021-07-27,2775833
939,2021-07-28,2761863
940,2021-07-29,2739088
941,2021-07-30,2724088
942,2021-07-31,2530257
943,2021-08-01,2478528
944,2021-08-02,2488234
945,2021-08-03,2453866
946,2021-08-04,2370829
947,2021-08-05,2392290
948,2021-08-06,2331051
949,2021-08-07,2296126
950,2021-08-08,2238243
951,2021-08-09,2216547
952,2021-08-10,2226929
953,2021-08-11,2201523
954,2021-08-12,2242530
955,2021-08-13,2220983
956,2021-08-14,2185025
957,2021-08-15,2261881
958,2021-08-16,2235869
959,2021-08-17,2213239
960,2021-08-18,2184448
961,2021-08-19,2174226
962,2021-08-20,2167332
963,2021-08-21,2221792
964,2021-08-22,2197634
965,2021-08-23,2346061
966,2021-08-24,2286900
967,2021-08-25,2320536
968,2021-08-26,2369696
969,2021-08-27,2336307
970,2021-08-28,2338364
971,2021-08-29,2491779
972,2021-08-30,2562139
973,2021-08-31,2734540
974,2021-09-01,2703939
975,2021-09-02,2735094
976,2021-09-03,2695378
977,2021-09-04,2651702
978,2021-09-05,2842234
979,2021-09-06,2866455
980,2021-09-07,2876963
981,2021-09-08,2696114
982,2021-09-09,2739377
983,2021-09-10,2774753
984,2021-09-11,2838707
985,2021-09-12,2975185
986,2021-09-13,2992487
987,2021-09-14,3074616
988,2021-09-15,3032733
989,2021-09-16,2985243
990,2021-09-17,2937729
991,2021-09-18,2870446
992,2021-09-19,3039153
993,2021-09-20,2978760
994,2021-09-21,2988550
995,2021-09-22,3046889
996,2021-09-23,2897402
997,2021-09-24,2835998
998,2021-09-25,2741142
999,2021-09-26,3002432
1000,2021-09-27,3066769
1001,2021-09-28,3073096
1002,2021-09-29,3033098
1003,2021-09-30,3096639
1004,2021-10-01,3006540
1005,2021-10-02,3053730
1006,2021-10-03,3114983
1007,2021-10-04,3011583
1008,2021-10-05,3129559
1009,2021-10-06,3120548
1010,2021-10-07,3080489
1011,2021-10-08,3020847
1012,2021-10-09,2897710
1013,2021-10-10,2895476
1014,2021-10-11,2866492
1015,2021-10-12,3108386
1016,2021-10-13,3090076
1017,2021-10-14,3161985
1018,2021-10-15,3068040
1019,2021-10-16,3145043
1020,2021-10-17,3240948
1021,2021-10-18,3149235
1022,2021-10-19,3208137
1023,2021-10-20,3182610
1024,2021-10-21,3172547
1025,2021-10-22,3133327
1026,2021-10-23,3183962
1027,2021-10-24,3283724
1028,2021-10-25,3194735
1029,2021-10-26,3233395
1030,2021-10-27,3244245
1031,2021-10-28,3247084
1032,2021-10-29,3057711
1033,2021-10-30,2948827
1034,2021-10-31,2992548
1035,2021-11-01,3114145
1036,2021-11-02,3187487
1037,2021-11-03,3206482
1038,2021-11-04,3248223
1039,2021-11-05,3160098
1040,2021-11-06,3270442
1041,2021-11-07,3351421
1042,2021-11-08,3271890
1043,2021-11-09,3237768
1044,2021-11-10,3215572
1045,2021-11-11,3253910
1046,2021-11-12,3155987
1047,2021-11-13,3306515
1048,2021-11-14,3293940
1049,2021-11-15,3223718
1050,2021-11-16,3242639
1051,2021-11-17,3315612
1052,2021-11-18,3295481
1053,2021-11-19,3189915
1054,2021-11-20,3313569
1055,2021-11-21,3366262
1056,2021-11-22,3272817
1057,2021-11-23,3211066
1058,2021-11-24,3212378
1059,2021-11-25,3270233
1060,2021-11-26,3235351
1061,2021-11-27,3322723
1062,2021-11-28,3414103
1063,2021-11-29,3300752
1064,2021-11-30,3290656
1065,2021-12-01,3321205
1066,2021-12-02,3273028
1067,2021-12-03,3206500
1068,2021-12-04,3160003
1069,2021-12-05,2916377
1070,2021-12-06,2859047
1071,2021-12-07,2951607
1072,2021-12-08,3233270
1073,2021-12-09,3217572
