,ds,y
148,2019-05-29,232712
149,2019-05-30,237487
150,2019-05-31,223702
151,2019-06-01,222772
152,2019-06-02,244145
153,2019-06-03,232654
154,2019-06-04,237096
155,2019-06-05,236254
156,2019-06-06,231889
157,2019-06-07,212623
158,2019-06-08,214960
159,2019-06-09,212027
160,2019-06-10,233191
161,2019-06-11,225062
162,2019-06-12,232732
163,2019-06-13,229269
164,2019-06-14,221068
165,2019-06-15,231676
166,2019-06-16,243434
167,2019-06-17,230492
168,2019-06-18,235686
169,2019-06-19,232748
170,2019-06-20,230711
171,2019-06-21,223244
172,2019-06-22,203929
173,2019-06-23,195423
174,2019-06-24,215746
175,2019-06-25,226821
176,2019-06-26,221145
177,2019-06-27,229960
178,2019-06-28,218647
179,2019-06-29,215895
180,2019-06-30,240599
181,2019-07-01,228901
182,2019-07-02,235424
183,2019-07-03,228667
184,2019-07-04,232565
185,2019-07-05,222818
186,2019-07-06,210985
187,2019-07-07,231589
188,2019-07-08,221694
189,2019-07-09,218566
190,2019-07-10,231292
191,2019-07-11,229122
192,2019-07-12,223339
193,2019-07-13,207884
194,2019-07-14,226864
195,2019-07-15,219758
196,2019-07-16,224041
197,2019-07-17,215663
198,2019-07-18,216876
199,2019-07-19,218169
200,2019-07-20,209433
201,2019-07-21,211149
202,2019-07-22,223962
203,2019-07-23,216837
204,2019-07-24,224450
205,2019-07-25,221728
206,2019-07-26,220514
207,2019-07-27,207540
208,2019-07-28,208525
209,2019-07-29,219387
210,2019-07-30,211520
211,2019-07-31,211513
212,2019-08-01,198770
213,2019-08-02,204140
214,2019-08-03,191397
215,2019-08-04,201768
216,2019-08-05,190971
217,2019-08-06,194647
218,2019-08-07,189074
219,2019-08-08,185923
220,2019-08-09,176907
221,2019-08-10,166173
222,2019-08-11,161061
223,2019-08-12,165420
224,2019-08-13,171473
225,2019-08-14,169090
226,2019-08-15,165279
227,2019-08-16,156599
228,2019-08-17,153901
229,2019-08-18,172965
230,2019-08-19,178105
231,2019-08-20,182324
232,2019-08-21,181380
233,2019-08-22,186510
234,2019-08-23,183328
235,2019-08-24,177407
236,2019-08-25,204586
237,2019-08-26,210090
238,2019-08-27,210650
239,2019-08-28,224410
240,2019-08-29,226933
241,2019-08-30,230497
242,2019-08-31,219843
243,2019-09-01,247215
244,2019-09-02,254241
245,2019-09-03,253734
246,2019-09-04,248204
247,2019-09-05,240404
248,2019-09-06,247042
249,2019-09-07,235414
250,2019-09-08,263549
251,2019-09-09,256091
252,2019-09-10,245709
253,2019-09-11,273089
254,2019-09-12,253031
255,2019-09-13,241875
256,2019-09-14,244128
257,2019-09-15,264194
258,2019-09-16,255042
259,2019-09-17,263443
260,2019-09-18,261148
261,2019-09-19,258630
262,2019-09-20,241079
263,2019-09-21,254608
264,2019-09-22,266738
265,2019-09-23,246920
266,2019-09-24,270642
267,2019-09-25,252599
268,2019-09-26,264278
269,2019-09-27,247912
270,2019-09-28,260658
271,2019-09-29,282544
272,2019-09-30,270089
273,2019-10-01,256288
274,2019-10-02,260282
275,2019-10-03,255293
276,2019-10-04,263042
277,2019-10-05,264438
278,2019-10-06,285483
279,2019-10-07,264913
280,2019-10-08,265977
281,2019-10-09,259943
282,2019-10-10,258563
283,2019-10-11,261010
284,2019-10-12,273680
285,2019-10-13,295265
286,2019-10-14,274218
287,2019-10-15,268549
288,2019-10-16,271636
289,2019-10-17,267636
290,2019-10-18,272704
291,2019-10-19,281172
292,2019-10-20,302031
293,2019-10-21,264273
294,2019-10-22,259112
295,2019-10-23,272460
296,2019-10-24,279487
297,2019-10-25,271662
298,2019-10-26,286852
299,2019-10-27,311180
300,2019-10-28,281075
301,2019-10-29,283386
302,2019-10-30,278777
303,2019-10-31,273518
304,2019-11-01,266575
305,2019-11-02,239009
306,2019-11-03,271642
307,2019-11-04,283807
308,2019-11-05,271721
309,2019-11-06,277140
310,2019-11-07,276807
311,2019-11-08,261987
312,2019-11-09,278025
313,2019-11-10,309273
314,2019-11-11,275288
315,2019-11-12,271711
316,2019-11-13,279069
317,2019-11-14,280820
318,2019-11-15,276364
319,2019-11-16,295213
320,2019-11-17,319484
321,2019-11-18,303196
322,2019-11-19,327761
323,2019-11-20,347863
324,2019-11-21,366366
325,2019-11-22,387883
326,2019-11-23,427336
327,2019-11-24,450229
328,2019-11-25,409988
329,2019-11-26,418578
330,2019-11-27,404462
331,2019-11-28,409417
332,2019-11-29,394997
333,2019-11-30,427168
334,2019-12-01,437824
335,2019-12-02,412669
336,2019-12-03,410984
337,2019-12-04,404602
338,2019-12-05,380154
339,2019-12-06,403631
340,2019-12-07,367150
341,2019-12-08,419833
342,2019-12-09,418246
343,2019-12-10,425184
344,2019-12-11,432514
345,2019-12-12,437975
346,2019-12-13,432824
347,2019-12-14,451640
348,2019-12-15,491461
349,2019-12-16,431018
350,2019-12-17,436869
351,2019-12-18,426191
352,2019-12-19,442643
353,2019-12-20,417589
354,2019-12-21,460196
355,2019-12-22,447075
356,2019-12-23,424773
357,2019-12-24,448760
358,2019-12-25,415832
359,2019-12-26,411335
360,2019-12-27,408903
361,2019-12-28,395533
362,2019-12-29,405261
363,2019-12-30,395745
364,2019-12-31,440601
365,2020-01-01,388996
366,2020-01-02,406385
367,2020-01-03,408940
368,2020-01-04,419177
369,2020-01-05,439529
370,2020-01-06,452298
371,2020-01-07,477253
372,2020-01-08,447527
373,2020-01-09,453244
374,2020-01-10,423484
375,2020-01-11,458346
376,2020-01-12,493018
377,2020-01-13,447395
378,2020-01-14,444659
379,2020-01-15,443445
380,2020-01-16,449909
381,2020-01-17,432487
382,2020-01-18,447203
383,2020-01-19,482670
384,2020-01-20,437195
385,2020-01-21,425330
386,2020-01-22,432015
387,2020-01-23,437759
388,2020-01-24,430324
389,2020-01-25,442982
390,2020-01-26,483206
391,2020-01-27,428664
392,2020-01-28,441988
393,2020-01-29,449068
394,2020-01-30,430672
395,2020-01-31,434786
396,2020-02-01,480723
397,2020-02-02,531093
398,2020-02-03,488848
399,2020-02-04,489036
400,2020-02-05,476479
401,2020-02-06,482530
402,2020-02-07,473081
403,2020-02-08,489691
404,2020-02-09,531920
405,2020-02-10,499864
406,2020-02-11,490612
407,2020-02-12,478125
408,2020-02-13,490287
409,2020-02-14,467143
410,2020-02-15,488932
411,2020-02-16,522128
412,2020-02-17,482466
413,2020-02-18,475902
414,2020-02-19,485174
415,2020-02-20,494478
416,2020-02-21,465765
417,2020-02-22,483683
418,2020-02-23,512192
419,2020-02-24,511401
420,2020-02-25,494767
421,2020-02-26,501085
422,2020-02-27,502969
423,2020-02-28,490999
424,2020-02-29,516855
425,2020-03-01,548292
426,2020-03-02,505989
427,2020-03-03,495948
428,2020-03-04,500836
429,2020-03-05,494472
430,2020-03-06,483447
431,2020-03-07,508902
432,2020-03-08,543698
433,2020-03-09,499871
434,2020-03-10,507241
435,2020-03-11,522217
436,2020-03-12,527137
437,2020-03-13,551375
438,2020-03-14,586963
439,2020-03-15,611968
440,2020-03-16,559200
441,2020-03-17,584260
442,2020-03-18,591024
443,2020-03-19,598706
444,2020-03-20,603404
445,2020-03-21,618228
446,2020-03-22,609677
447,2020-03-23,576081
448,2020-03-24,590655
449,2020-03-25,588453
450,2020-03-26,578816
451,2020-03-27,587995
452,2020-03-28,608976
453,2020-03-29,600790
454,2020-03-30,556825
455,2020-03-31,571630
456,2020-04-01,388382
457,2020-04-02,404161
458,2020-04-03,404275
459,2020-04-04,427718
460,2020-04-05,418556
461,2020-04-06,415283
462,2020-04-07,399930
463,2020-04-08,402564
464,2020-04-09,406160
465,2020-04-10,414840
466,2020-04-11,417927
467,2020-04-12,416839
468,2020-04-13,384918
469,2020-04-14,413477
470,2020-04-15,403450
471,2020-04-16,407134
472,2020-04-17,404508
473,2020-04-18,418724
474,2020-04-19,395313
475,2020-04-20,390711
476,2020-04-21,383786
477,2020-04-22,411459
478,2020-04-23,404054
479,2020-04-24,411879
480,2020-04-25,425970
481,2020-04-26,435795
482,2020-04-27,403033
483,2020-04-28,397118
484,2020-04-29,402919
485,2020-04-30,393137
486,2020-05-01,423950
487,2020-05-02,616771
488,2020-05-03,623178
489,2020-05-04,593304
490,2020-05-05,572553
491,2020-05-06,588312
492,2020-05-07,579603
493,2020-05-08,581088
494,2020-05-09,588278
495,2020-05-10,581275
496,2020-05-11,587766
497,2020-05-12,585027
498,2020-05-13,571414
499,2020-05-14,541678
500,2020-05-15,573215
501,2020-05-16,578514
502,2020-05-17,609654
503,2020-05-18,586258
504,2020-05-19,581108
505,2020-05-20,575719
506,2020-05-21,583327
507,2020-05-22,564642
508,2020-05-23,605350
509,2020-05-24,601239
510,2020-05-25,572264
511,2020-05-26,573273
512,2020-05-27,572684
513,2020-05-28,561718
514,2020-05-29,557375
515,2020-05-30,578470
516,2020-05-31,586733
517,2020-06-01,586414
518,2020-06-02,568498
519,2020-06-03,561042
520,2020-06-04,554782
521,2020-06-05,564031
522,2020-06-06,590256
523,2020-06-07,575602
524,2020-06-08,552659
525,2020-06-09,558505
526,2020-06-10,570875
527,2020-06-11,570185
528,2020-06-12,558228
529,2020-06-13,567052
530,2020-06-14,590722
531,2020-06-15,571246
532,2020-06-16,546775
533,2020-06-17,570240
534,2020-06-18,553811
535,2020-06-19,560798
536,2020-06-20,539651
537,2020-06-21,570765
538,2020-06-22,546005
539,2020-06-23,549407
540,2020-06-24,530586
541,2020-06-25,524773
542,2020-06-26,517591
543,2020-06-27,477612
544,2020-06-28,515087
545,2020-06-29,546112
546,2020-06-30,544228
547,2020-07-01,575234
548,2020-07-02,561421
549,2020-07-03,506965
550,2020-07-04,494616
551,2020-07-05,524069
552,2020-07-06,561914
553,2020-07-07,540784
554,2020-07-08,544172
555,2020-07-09,548934
556,2020-07-10,526905
557,2020-07-11,487352
558,2020-07-12,523850
559,2020-07-13,536060
560,2020-07-14,542138
561,2020-07-15,529466
562,2020-07-16,493281
563,2020-07-17,491299
564,2020-07-18,448155
565,2020-07-19,472543
566,2020-07-20,155439
567,2020-07-21,500189
568,2020-07-22,491381
569,2020-07-23,495248
570,2020-07-24,467129
571,2020-07-25,452267
572,2020-07-26,459521
573,2020-07-27,479595
574,2020-07-28,476081
575,2020-07-29,403525
576,2020-07-30,404422
577,2020-07-31,389253
578,2020-08-01,359263
579,2020-08-02,354079
580,2020-08-03,357304
581,2020-08-04,368551
582,2020-08-05,351411
583,2020-08-06,360712
584,2020-08-07,349213
585,2020-08-08,321281
586,2020-08-09,332104
587,2020-08-10,331473
588,2020-08-11,328076
589,2020-08-12,327689
590,2020-08-13,321293
591,2020-08-14,316441
592,2020-08-15,309228
593,2020-08-16,312143
594,2020-08-17,321679
595,2020-08-18,304071
596,2020-08-19,317045
597,2020-08-20,308785
598,2020-08-21,305347
599,2020-08-22,292924
600,2020-08-23,313506
601,2020-08-24,345972
602,2020-08-25,352757
603,2020-08-26,345280
604,2020-08-27,361154
605,2020-08-28,348589
606,2020-08-29,358963
607,2020-08-30,392360
608,2020-08-31,428130
609,2020-09-01,426192
610,2020-09-02,419458
611,2020-09-03,418843
612,2020-09-04,416718
613,2020-09-05,373856
614,2020-09-06,428558
615,2020-09-07,424698
616,2020-09-08,393588
617,2020-09-09,412480
618,2020-09-10,401574
619,2020-09-11,396358
620,2020-09-12,340210
621,2020-09-13,413704
622,2020-09-14,420142
623,2020-09-15,432949
624,2020-09-16,425561
625,2020-09-17,447447
626,2020-09-18,435248
627,2020-09-19,449518
628,2020-09-20,457870
629,2020-09-21,450890
630,2020-09-22,462177
631,2020-09-23,448349
632,2020-09-24,463536
633,2020-09-25,425650
634,2020-09-26,421464
635,2020-09-27,465913
636,2020-09-28,462846
637,2020-09-29,466312
638,2020-09-30,463653
639,2020-10-01,462228
640,2020-10-02,436882
641,2020-10-03,459047
642,2020-10-04,490827
643,2020-10-05,441894
644,2020-10-06,471355
645,2020-10-07,468098
646,2020-10-08,459003
647,2020-10-09,440831
648,2020-10-10,430056
649,2020-10-11,415714
650,2020-10-12,466752
651,2020-10-13,457235
652,2020-10-14,468722
653,2020-10-15,468480
654,2020-10-16,447810
655,2020-10-17,480702
656,2020-10-18,493666
657,2020-10-19,478076
658,2020-10-20,471843
659,2020-10-21,536382
660,2020-10-22,617011
661,2020-10-23,603685
662,2020-10-24,627095
663,2020-10-25,660708
664,2020-10-26,621808
665,2020-10-27,622424
666,2020-10-28,632126
667,2020-10-29,614215
668,2020-10-30,615770
669,2020-10-31,542243
670,2020-11-01,649960
671,2020-11-02,658041
672,2020-11-03,624498
673,2020-11-04,614294
674,2020-11-05,650640
675,2020-11-06,595428
676,2020-11-07,641248
677,2020-11-08,689016
678,2020-11-09,627521
679,2020-11-10,629881
680,2020-11-11,642419
681,2020-11-12,631537
682,2020-11-13,608076
683,2020-11-14,667920
684,2020-11-15,679212
685,2020-11-16,636528
686,2020-11-17,636008
687,2020-11-18,645064
688,2020-11-19,629903
689,2020-11-20,611850
690,2020-11-21,666687
691,2020-11-22,683663
692,2020-11-23,625831
693,2020-11-24,629094
694,2020-11-25,622597
695,2020-11-26,623124
696,2020-11-27,606184
697,2020-11-28,638120
698,2020-11-29,708880
699,2020-11-30,622815
700,2020-12-01,627090
701,2020-12-02,635650
702,2020-12-03,629923
703,2020-12-04,579563
704,2020-12-05,620976
705,2020-12-06,650947
706,2020-12-07,596203
707,2020-12-08,630445
708,2020-12-09,621272
709,2020-12-10,634348
710,2020-12-11,590099
711,2020-12-12,655292
712,2020-12-13,686185
713,2020-12-14,615050
714,2020-12-15,620559
715,2020-12-16,633387
716,2020-12-17,604443
717,2020-12-18,572470
718,2020-12-19,654236
719,2020-12-20,673218
720,2020-12-21,615486
721,2020-12-22,625953
722,2020-12-23,630259
723,2020-12-24,641002
724,2020-12-25,603862
725,2020-12-26,611131
726,2020-12-27,607517
727,2020-12-28,622077
728,2020-12-29,606417
729,2020-12-30,606504
730,2020-12-31,635410
731,2021-01-01,562740
732,2021-01-02,588539
733,2021-01-03,620264
734,2021-01-04,626195
735,2021-01-05,617934
736,2021-01-06,618222
737,2021-01-07,623585
738,2021-01-08,619669
739,2021-01-09,620694
740,2021-01-10,686493
741,2021-01-11,642991
742,2021-01-12,652209
743,2021-01-13,645049
744,2021-01-14,645691
745,2021-01-15,622008
746,2021-01-16,671783
747,2021-01-17,697802
748,2021-01-18,651644
749,2021-01-19,635044
750,2021-01-20,643584
751,2021-01-21,645069
752,2021-01-22,603775
753,2021-01-23,677851
754,2021-01-24,685993
755,2021-01-25,646393
756,2021-01-26,641499
757,2021-01-27,648452
758,2021-01-28,649550
759,2021-01-29,628266
760,2021-01-30,675080
761,2021-01-31,709027
762,2021-02-01,644667
763,2021-02-02,647430
764,2021-02-03,646412
765,2021-02-04,643437
766,2021-02-05,629111
767,2021-02-06,672340
768,2021-02-07,698872
769,2021-02-08,641904
770,2021-02-09,652276
771,2021-02-10,644522
772,2021-02-11,649581
773,2021-02-12,621554
774,2021-02-13,670668
775,2021-02-14,662345
776,2021-02-15,662917
777,2021-02-16,648280
778,2021-02-17,661742
779,2021-02-18,651951
780,2021-02-19,615923
781,2021-02-20,659718
782,2021-02-21,689432
783,2021-02-22,635817
784,2021-02-23,679840
785,2021-02-24,677201
786,2021-02-25,671910
787,2021-02-26,643848
788,2021-02-27,697768
789,2021-02-28,734633
790,2021-03-01,670007
791,2021-03-02,663302
792,2021-03-03,656583
793,2021-03-04,677806
794,2021-03-05,643296
795,2021-03-06,690524
796,2021-03-07,723489
797,2021-03-08,664488
798,2021-03-09,682852
799,2021-03-10,685329
800,2021-03-11,674437
801,2021-03-12,638925
802,2021-03-13,691574
803,2021-03-14,722107
804,2021-03-15,669764
805,2021-03-16,675711
806,2021-03-17,660863
807,2021-03-18,654747
808,2021-03-19,618031
809,2021-03-20,646222
810,2021-03-21,686165
811,2021-03-22,671340
812,2021-03-23,662939
813,2021-03-24,678838
814,2021-03-25,487627
815,2021-03-26,638938
816,2021-03-27,638311
817,2021-03-28,623280
818,2021-03-29,628611
819,2021-03-30,606756
820,2021-03-31,612262
821,2021-04-01,573790
822,2021-04-02,549212
823,2021-04-03,505150
824,2021-04-04,543255
825,2021-04-05,670789
826,2021-04-06,651979
827,2021-04-07,647738
828,2021-04-08,666317
829,2021-04-09,626961
830,2021-04-10,652034
831,2021-04-11,713396
832,2021-04-12,661452
833,2021-04-13,670267
834,2021-04-14,664512
835,2021-04-15,669138
836,2021-04-16,645862
837,2021-04-17,684664
838,2021-04-18,735438
839,2021-04-19,674579
840,2021-04-20,677968
841,2021-04-21,433851
842,2021-04-22,771854
843,2021-04-23,642273
844,2021-04-24,690380
845,2021-04-25,732627
846,2021-04-26,669345
847,2021-04-27,670051
848,2021-04-28,672690
849,2021-04-29,669595
850,2021-04-30,641789
851,2021-05-01,644973
852,2021-05-02,697193
853,2021-05-03,676295
854,2021-05-04,675195
855,2021-05-05,679184
856,2021-05-06,681012
857,2021-05-07,659036
858,2021-05-08,646915
859,2021-05-09,689162
860,2021-05-10,657487
861,2021-05-11,671771
862,2021-05-12,675147
863,2021-05-13,677988
864,2021-05-14,637862
865,2021-05-15,646032
866,2021-05-16,685078
867,2021-05-17,664222
868,2021-05-18,659112
869,2021-05-19,653943
870,2021-05-20,700018
871,2021-05-21,632317
872,2021-05-22,584507
873,2021-05-23,556861
874,2021-05-24,637937
875,2021-05-25,655479
876,2021-05-26,664395
877,2021-05-27,677277
878,2021-05-28,648990
879,2021-05-29,631357
880,2021-05-30,685786
881,2021-05-31,660679
882,2021-06-01,656712
883,2021-06-02,663466
884,2021-06-03,661464
885,2021-06-04,625610
886,2021-06-05,637170
887,2021-06-06,674984
888,2021-06-07,641756
889,2021-06-08,653805
890,2021-06-09,650499
891,2021-06-10,649152
892,2021-06-11,616481
893,2021-06-12,624339
894,2021-06-13,674626
895,2021-06-14,634780
896,2021-06-15,645930
897,2021-06-16,636698
898,2021-06-17,644723
899,2021-06-18,630851
900,2021-06-19,622503
901,2021-06-20,668082
902,2021-06-21,635531
903,2021-06-22,626961
904,2021-06-23,602658
905,2021-06-24,545171
906,2021-06-25,524128
907,2021-06-26,516783
908,2021-06-27,606409
909,2021-06-28,599367
910,2021-06-29,639929
911,2021-06-30,627738
912,2021-07-01,632017
913,2021-07-02,599109
914,2021-07-03,594077
915,2021-07-04,626569
916,2021-07-05,610269
917,2021-07-06,612821
918,2021-07-07,597779
919,2021-07-08,605449
920,2021-07-09,585899
921,2021-07-10,546102
922,2021-07-11,597735
923,2021-07-12,594515
924,2021-07-13,589358
925,2021-07-14,606710
926,2021-07-15,604665
927,2021-07-16,569957
928,2021-07-17,539966
929,2021-07-18,577476
930,2021-07-19,577375
931,2021-07-20,585146
932,2021-07-21,577555
933,2021-07-22,584970
934,2021-07-23,561501
935,2021-07-24,529881
936,2021-07-25,545496
937,2021-07-26,549928
938,2021-07-27,552014
939,2021-07-28,555567
940,2021-07-29,561302
941,2021-07-30,547575
942,2021-07-31,513213
943,2021-08-01,509425
944,2021-08-02,502601
945,2021-08-03,483671
946,2021-08-04,471595
947,2021-08-05,482216
948,2021-08-06,456175
949,2021-08-07,435821
950,2021-08-08,419495
951,2021-08-09,425493
952,2021-08-10,415628
953,2021-08-11,409792
954,2021-08-12,413699
955,2021-08-13,408471
956,2021-08-14,415875
957,2021-08-15,436002
958,2021-08-16,432618
959,2021-08-17,412230
960,2021-08-18,419264
961,2021-08-19,417085
962,2021-08-20,427476
963,2021-08-21,431679
964,2021-08-22,448745
965,2021-08-23,479204
966,2021-08-24,461346
967,2021-08-25,481959
968,2021-08-26,495539
969,2021-08-27,494782
970,2021-08-28,488029
971,2021-08-29,560493
972,2021-08-30,571828
973,2021-08-31,599150
974,2021-09-01,590441
975,2021-09-02,596133
976,2021-09-03,586210
977,2021-09-04,582929
978,2021-09-05,646671
979,2021-09-06,621061
980,2021-09-07,623301
981,2021-09-08,587094
982,2021-09-09,602451
983,2021-09-10,585333
984,2021-09-11,603524
985,2021-09-12,657227
986,2021-09-13,640542
987,2021-09-14,653595
988,2021-09-15,649370
989,2021-09-16,643352
990,2021-09-17,620225
991,2021-09-18,651008
992,2021-09-19,701979
993,2021-09-20,666865
994,2021-09-21,665603
995,2021-09-22,688033
996,2021-09-23,661780
997,2021-09-24,653579
998,2021-09-25,636958
999,2021-09-26,698319
1000,2021-09-27,704563
1001,2021-09-28,697808
1002,2021-09-29,686915
1003,2021-09-30,707944
1004,2021-10-01,677814
1005,2021-10-02,714221
1006,2021-10-03,760959
1007,2021-10-04,697471
1008,2021-10-05,717249
1009,2021-10-06,705091
1010,2021-10-07,718834
1011,2021-10-08,678648
1012,2021-10-09,646367
1013,2021-10-10,642451
1014,2021-10-11,619192
1015,2021-10-12,714926
1016,2021-10-13,695697
1017,2021-10-14,713449
1018,2021-10-15,675138
1019,2021-10-16,712864
1020,2021-10-17,749461
1021,2021-10-18,708163
1022,2021-10-19,727350
1023,2021-10-20,727565
1024,2021-10-21,727781
1025,2021-10-22,694792
1026,2021-10-23,740585
1027,2021-10-24,781056
1028,2021-10-25,732295
1029,2021-10-26,729700
1030,2021-10-27,758806
1031,2021-10-28,764229
1032,2021-10-29,714577
1033,2021-10-30,727419
1034,2021-10-31,739824
1035,2021-11-01,807468
1036,2021-11-02,783378
1037,2021-11-03,805880
1038,2021-11-04,814870
1039,2021-11-05,777135
1040,2021-11-06,843201
1041,2021-11-07,892055
1042,2021-11-08,824892
1043,2021-11-09,831829
1044,2021-11-10,815694
1045,2021-11-11,825855
1046,2021-11-12,813996
1047,2021-11-13,865354
1048,2021-11-14,902718
1049,2021-11-15,824474
1050,2021-11-16,831575
1051,2021-11-17,826516
1052,2021-11-18,854418
1053,2021-11-19,813207
1054,2021-11-20,878339
1055,2021-11-21,927805
1056,2021-11-22,840560
1057,2021-11-23,841943
1058,2021-11-24,840465
1059,2021-11-25,851947
1060,2021-11-26,834517
1061,2021-11-27,859590
1062,2021-11-28,916793
1063,2021-11-29,856575
1064,2021-11-30,851620
1065,2021-12-01,856488
1066,2021-12-02,844104
1067,2021-12-03,824399
1068,2021-12-04,784832
1069,2021-12-05,710984
1070,2021-12-06,703169
1071,2021-12-07,728380
1072,2021-12-08,864745
1073,2021-12-09,838274
1074,2021-12-10,806649
1075,2021-12-11,880301
1076,2021-12-12,915800
1077,2021-12-13,850727
1078,2021-12-14,864557
