,ds,y
808,2021-03-19,134906
809,2021-03-20,152384
810,2021-03-21,132281
811,2021-03-22,209315
812,2021-03-23,171638
813,2021-03-24,159798
814,2021-03-25,161930
815,2021-03-26,211501
816,2021-03-27,214184
817,2021-03-28,147510
818,2021-03-29,190583
819,2021-03-30,187968
820,2021-03-31,220541
821,2021-04-01,196772
822,2021-04-02,141602
823,2021-04-03,134425
824,2021-04-04,161797
825,2021-04-05,143340
826,2021-04-06,179869
827,2021-04-07,263709
828,2021-04-08,205761
829,2021-04-09,259002
830,2021-04-10,183112
831,2021-04-11,183795
832,2021-04-12,246636
833,2021-04-13,219500
834,2021-04-14,257823
835,2021-04-15,212467
836,2021-04-16,197082
837,2021-04-17,179795
838,2021-04-18,159000
839,2021-04-19,221717
840,2021-04-20,238943
841,2021-04-21,150223
842,2021-04-22,252404
843,2021-04-23,275949
844,2021-04-24,162735
845,2021-04-25,143468
846,2021-04-26,241574
847,2021-04-27,231555
848,2021-04-28,219961
849,2021-04-29,230999
850,2021-04-30,192577
851,2021-05-01,149474
852,2021-05-02,159990
853,2021-05-03,222443
854,2021-05-04,257780
855,2021-05-05,223844
856,2021-05-06,250911
857,2021-05-07,171639
858,2021-05-08,139089
859,2021-05-09,163230
860,2021-05-10,180625
861,2021-05-11,188453
862,2021-05-12,177302
863,2021-05-13,172996
864,2021-05-14,241125
865,2021-05-15,176039
866,2021-05-16,155749
867,2021-05-17,193038
868,2021-05-18,261420
869,2021-05-19,189216
870,2021-05-20,218391
871,2021-05-21,214979
872,2021-05-22,141938
873,2021-05-23,180825
874,2021-05-24,195799
875,2021-05-25,222128
876,2021-05-26,226880
877,2021-05-27,202453
878,2021-05-28,253143
879,2021-05-29,162126
880,2021-05-30,156120
881,2021-05-31,224169
882,2021-06-01,237407
883,2021-06-02,248053
884,2021-06-03,257101
885,2021-06-04,255190
886,2021-06-05,216965
887,2021-06-06,187490
888,2021-06-07,199615
889,2021-06-08,236497
890,2021-06-09,274569
891,2021-06-10,239183
892,2021-06-11,225802
893,2021-06-12,143716
894,2021-06-13,217670
895,2021-06-14,304502
896,2021-06-15,285910
897,2021-06-16,234958
898,2021-06-17,290411
899,2021-06-18,284643
900,2021-06-19,220033
901,2021-06-20,199025
902,2021-06-21,255088
903,2021-06-22,276814
904,2021-06-23,229471
905,2021-06-24,203707
906,2021-06-25,225168
907,2021-06-26,191742
908,2021-06-27,228529
909,2021-06-28,259803
910,2021-06-29,305748
911,2021-06-30,296624
912,2021-07-01,248404
913,2021-07-02,291641
914,2021-07-03,221435
915,2021-07-04,210646
916,2021-07-05,293794
917,2021-07-06,269066
918,2021-07-07,293899
919,2021-07-08,254625
920,2021-07-09,224283
921,2021-07-10,257407
922,2021-07-11,260756
923,2021-07-12,303769
924,2021-07-13,247456
925,2021-07-14,243080
926,2021-07-15,236055
927,2021-07-16,233870
928,2021-07-17,208253
929,2021-07-18,228980
930,2021-07-19,275991
931,2021-07-20,259858
932,2021-07-21,305229
933,2021-07-22,268618
934,2021-07-23,232152
935,2021-07-24,227667
936,2021-07-25,233648
937,2021-07-26,285732
938,2021-07-27,280229
939,2021-07-28,276813
940,2021-07-29,307777
941,2021-07-30,286492
942,2021-07-31,245011
943,2021-08-01,238940
944,2021-08-02,283355
945,2021-08-03,237914
946,2021-08-04,218714
947,2021-08-05,232355
948,2021-08-06,304771
949,2021-08-07,250433
950,2021-08-08,245275
951,2021-08-09,304158
952,2021-08-10,284103
953,2021-08-11,288162
954,2021-08-12,295836
955,2021-08-13,270558
956,2021-08-14,240271
957,2021-08-15,247918
958,2021-08-16,254525
959,2021-08-17,242477
960,2021-08-18,241196
961,2021-08-19,226801
962,2021-08-20,268607
963,2021-08-21,252526
964,2021-08-22,212137
965,2021-08-23,304699
966,2021-08-24,253340
967,2021-08-25,280699
968,2021-08-26,255687
969,2021-08-27,264273
970,2021-08-28,273464
971,2021-08-29,235874
972,2021-08-30,298427
973,2021-08-31,296820
974,2021-09-01,260530
975,2021-09-02,306466
976,2021-09-03,247311
977,2021-09-04,281258
978,2021-09-05,240132
979,2021-09-06,321499
980,2021-09-07,311058
981,2021-09-08,276655
982,2021-09-09,270824
983,2021-09-10,250566
984,2021-09-11,188380
985,2021-09-12,192424
986,2021-09-13,255297
987,2021-09-14,274608
988,2021-09-15,300761
989,2021-09-16,252660
990,2021-09-17,247678
991,2021-09-18,186388
992,2021-09-19,185033
993,2021-09-20,276327
994,2021-09-21,242748
995,2021-09-22,271263
996,2021-09-23,253982
997,2021-09-24,238357
998,2021-09-25,193673
999,2021-09-26,184741
1000,2021-09-27,278810
1001,2021-09-28,307685
1002,2021-09-29,253072
1003,2021-09-30,259271
1004,2021-10-01,261018
1005,2021-10-02,167554
1006,2021-10-03,151769
1007,2021-10-04,237617
1008,2021-10-05,220770
1009,2021-10-06,208002
1010,2021-10-07,249975
1011,2021-10-08,245185
1012,2021-10-09,166291
1013,2021-10-10,161242
1014,2021-10-11,189343
1015,2021-10-12,194367
1016,2021-10-13,236901
1017,2021-10-14,255856
1018,2021-10-15,225040
1019,2021-10-16,153681
1020,2021-10-17,164239
1021,2021-10-18,225039
1022,2021-10-19,214141
1023,2021-10-20,207540
1024,2021-10-21,220312
1025,2021-10-22,227263
1026,2021-10-23,168173
1027,2021-10-24,174604
1028,2021-10-25,251899
1029,2021-10-26,236902
1030,2021-10-27,246242
1031,2021-10-28,222732
1032,2021-10-29,204821
1033,2021-10-30,137274
1034,2021-10-31,128528
1035,2021-11-01,87640
1036,2021-11-02,173897
1037,2021-11-03,218177
1038,2021-11-04,202166
1039,2021-11-05,130785
1040,2021-11-06,144907
1041,2021-11-07,125016
1042,2021-11-08,146880
1043,2021-11-09,176667
1044,2021-11-10,167580
1045,2021-11-11,231227
1046,2021-11-12,202703
1047,2021-11-13,189780
1048,2021-11-14,149287
1049,2021-11-15,196043
1050,2021-11-16,179372
1051,2021-11-17,230507
1052,2021-11-18,235974
1053,2021-11-19,285085
1054,2021-11-20,187408
1055,2021-11-21,148929
1056,2021-11-22,190705
1057,2021-11-23,209066
1058,2021-11-24,224453
1059,2021-11-25,247490
1060,2021-11-26,308739
1061,2021-11-27,198313
1062,2021-11-28,168601
1063,2021-11-29,243132
1064,2021-11-30,254968
1065,2021-12-01,272140
1066,2021-12-02,272762
1067,2021-12-03,305048
1068,2021-12-04,199422
1069,2021-12-05,172534
1070,2021-12-06,176822
1071,2021-12-07,211166
1072,2021-12-08,178718
1073,2021-12-09,300012
1074,2021-12-10,330214
1075,2021-12-11,181737
1076,2021-12-12,176722
1077,2021-12-13,271412
1078,2021-12-14,357156
