,ds,y
83,2019-03-25,217275
84,2019-03-26,185316
85,2019-03-27,186723
86,2019-03-28,186565
87,2019-03-29,168963
88,2019-03-30,145330
89,2019-03-31,80056
90,2019-04-01,202042
91,2019-04-02,208916
92,2019-04-03,212183
93,2019-04-04,161980
94,2019-04-05,184516
95,2019-04-06,79984
96,2019-04-07,73582
97,2019-04-08,179444
98,2019-04-09,203994
99,2019-04-10,175630
100,2019-04-11,162282
101,2019-04-12,178195
102,2019-04-13,159829
103,2019-04-14,96687
104,2019-04-15,174192
105,2019-04-16,170365
106,2019-04-17,192485
107,2019-04-18,163124
108,2019-04-19,107793
109,2019-04-20,140299
110,2019-04-21,88076
111,2019-04-22,101563
112,2019-04-23,215105
113,2019-04-24,195093
114,2019-04-25,225365
115,2019-04-26,186289
116,2019-04-27,132149
117,2019-04-28,96273
118,2019-04-29,195381
119,2019-04-30,181431
120,2019-05-01,120981
121,2019-05-02,216507
122,2019-05-03,179919
123,2019-05-04,88627
124,2019-05-05,68444
125,2019-05-06,202536
126,2019-05-07,197171
127,2019-05-08,206410
128,2019-05-09,211815
129,2019-05-10,195000
130,2019-05-11,116230
131,2019-05-12,80289
132,2019-05-13,206764
133,2019-05-14,187680
134,2019-05-15,218982
135,2019-05-16,208381
136,2019-05-17,181945
137,2019-05-18,66781
138,2019-05-19,70937
139,2019-05-20,168044
140,2019-05-21,146105
141,2019-05-22,174405
142,2019-05-23,218432
143,2019-05-24,161043
144,2019-05-25,80679
145,2019-05-26,93859
146,2019-05-27,189925
147,2019-05-28,155624
148,2019-05-29,203804
149,2019-05-30,189086
150,2019-05-31,185688
151,2019-06-01,123057
152,2019-06-02,128174
153,2019-06-03,207408
154,2019-06-04,212865
155,2019-06-05,227573
156,2019-06-06,213374
157,2019-06-07,182132
158,2019-06-08,150203
159,2019-06-09,137494
160,2019-06-10,155737
161,2019-06-11,199493
162,2019-06-12,180258
163,2019-06-13,178868
164,2019-06-14,219675
165,2019-06-15,164000
166,2019-06-16,129940
167,2019-06-17,203379
168,2019-06-18,220917
169,2019-06-19,211427
170,2019-06-20,218726
171,2019-06-21,195608
172,2019-06-22,168994
173,2019-06-23,112047
174,2019-06-24,105571
175,2019-06-25,212032
176,2019-06-26,207311
177,2019-06-27,239005
178,2019-06-28,221303
179,2019-06-29,187379
180,2019-06-30,140434
181,2019-07-01,234174
182,2019-07-02,230978
183,2019-07-03,206405
184,2019-07-04,184199
185,2019-07-05,205134
186,2019-07-06,147818
187,2019-07-07,127513
188,2019-07-08,199649
189,2019-07-09,200458
190,2019-07-10,208731
191,2019-07-11,210095
192,2019-07-12,219466
193,2019-07-13,157082
194,2019-07-14,143043
195,2019-07-15,196819
196,2019-07-16,209051
197,2019-07-17,195193
198,2019-07-18,206086
199,2019-07-19,183512
200,2019-07-20,140449
201,2019-07-21,129415
202,2019-07-22,193087
203,2019-07-23,213488
204,2019-07-24,226923
205,2019-07-25,207062
206,2019-07-26,202586
207,2019-07-27,157212
208,2019-07-28,121759
209,2019-07-29,203346
210,2019-07-30,173587
211,2019-07-31,211425
212,2019-08-01,188641
213,2019-08-02,193547
214,2019-08-03,158740
215,2019-08-04,127061
216,2019-08-05,169565
217,2019-08-06,197300
218,2019-08-07,186303
219,2019-08-08,184654
220,2019-08-09,201561
221,2019-08-10,168561
222,2019-08-11,128375
223,2019-08-12,172525
224,2019-08-13,184298
225,2019-08-14,199350
226,2019-08-15,159679
227,2019-08-16,161280
228,2019-08-17,151151
229,2019-08-18,126617
230,2019-08-19,175484
231,2019-08-20,158033
232,2019-08-21,184160
233,2019-08-22,166182
234,2019-08-23,177288
235,2019-08-24,142244
236,2019-08-25,128725
237,2019-08-26,209358
238,2019-08-27,194168
239,2019-08-28,138938
240,2019-08-29,145833
241,2019-08-30,186847
242,2019-08-31,142463
243,2019-09-01,125317
244,2019-09-02,223787
245,2019-09-03,190347
246,2019-09-04,209688
247,2019-09-05,228838
248,2019-09-06,203310
249,2019-09-07,152654
250,2019-09-08,131276
251,2019-09-09,199205
252,2019-09-10,141958
253,2019-09-11,76869
254,2019-09-12,131673
255,2019-09-13,142908
256,2019-09-14,80686
257,2019-09-15,78245
258,2019-09-16,148123
259,2019-09-17,200295
260,2019-09-18,205362
261,2019-09-19,222511
262,2019-09-20,201616
263,2019-09-21,137599
264,2019-09-22,90917
265,2019-09-23,173026
266,2019-09-24,106395
267,2019-09-25,168209
268,2019-09-26,214134
269,2019-09-27,189332
270,2019-09-28,161411
271,2019-09-29,143211
272,2019-09-30,184831
273,2019-10-01,202023
274,2019-10-02,221749
275,2019-10-03,235848
276,2019-10-04,236899
277,2019-10-05,162649
278,2019-10-06,139902
279,2019-10-07,203806
280,2019-10-08,200820
281,2019-10-09,230988
282,2019-10-10,190678
283,2019-10-11,156018
284,2019-10-12,132483
285,2019-10-13,120008
286,2019-10-14,222743
287,2019-10-15,204808
288,2019-10-16,219971
289,2019-10-17,220988
290,2019-10-18,200789
291,2019-10-19,148749
292,2019-10-20,88257
293,2019-10-21,217767
294,2019-10-22,156458
295,2019-10-23,162550
296,2019-10-24,178844
297,2019-10-25,177338
298,2019-10-26,114986
299,2019-10-27,82475
300,2019-10-28,172444
301,2019-10-29,167477
302,2019-10-30,162366
303,2019-10-31,213922
304,2019-11-01,120562
305,2019-11-02,132647
306,2019-11-03,73017
307,2019-11-04,214757
308,2019-11-05,204289
309,2019-11-06,167628
310,2019-11-07,214097
311,2019-11-08,206989
312,2019-11-09,168603
313,2019-11-10,82524
314,2019-11-11,173498
315,2019-11-12,176154
316,2019-11-13,147065
317,2019-11-14,170186
318,2019-11-15,161085
319,2019-11-16,124151
320,2019-11-17,84634
321,2019-11-18,197730
322,2019-11-19,193681
323,2019-11-20,137258
324,2019-11-21,175226
325,2019-11-22,151133
326,2019-11-23,85935
327,2019-11-24,68967
328,2019-11-25,188352
329,2019-11-26,156047
330,2019-11-27,153077
331,2019-11-28,214849
332,2019-11-29,221367
333,2019-11-30,88720
334,2019-12-01,69761
335,2019-12-02,155382
336,2019-12-03,153427
337,2019-12-04,135029
338,2019-12-05,141419
339,2019-12-06,80992
340,2019-12-07,86020
341,2019-12-08,69502
342,2019-12-09,152968
343,2019-12-10,147847
344,2019-12-11,157361
345,2019-12-12,154196
346,2019-12-13,144943
347,2019-12-14,102150
348,2019-12-15,84073
349,2019-12-16,169444
350,2019-12-17,169093
351,2019-12-18,148094
352,2019-12-19,209079
353,2019-12-20,210541
354,2019-12-21,98759
355,2019-12-22,75124
356,2019-12-23,137126
357,2019-12-24,111053
358,2019-12-25,62757
359,2019-12-26,60929
360,2019-12-27,115248
361,2019-12-28,87581
362,2019-12-29,73458
363,2019-12-30,147973
364,2019-12-31,110554
365,2020-01-01,62346
366,2020-01-02,147495
367,2020-01-03,176202
368,2020-01-04,91288
369,2020-01-05,70729
370,2020-01-06,91000
371,2020-01-07,183644
372,2020-01-08,150251
373,2020-01-09,170975
374,2020-01-10,171968
375,2020-01-11,97014
376,2020-01-12,101192
377,2020-01-13,183487
378,2020-01-14,159545
379,2020-01-15,140156
380,2020-01-16,154314
381,2020-01-17,140313
382,2020-01-18,93014
383,2020-01-19,74544
384,2020-01-20,168083
385,2020-01-21,161014
386,2020-01-22,163955
387,2020-01-23,152769
388,2020-01-24,152669
389,2020-01-25,109782
390,2020-01-26,92491
391,2020-01-27,165626
392,2020-01-28,152395
393,2020-01-29,171543
394,2020-01-30,156017
395,2020-01-31,172943
396,2020-02-01,121294
397,2020-02-02,81424
398,2020-02-03,187122
399,2020-02-04,179233
400,2020-02-05,154880
401,2020-02-06,195624
402,2020-02-07,177200
403,2020-02-08,121490
404,2020-02-09,85308
405,2020-02-10,181828
406,2020-02-11,188449
407,2020-02-12,181900
408,2020-02-13,278732
409,2020-02-14,200906
410,2020-02-15,121446
411,2020-02-16,81214
412,2020-02-17,186681
413,2020-02-18,274195
414,2020-02-19,186390
415,2020-02-20,216696
416,2020-02-21,254936
417,2020-02-22,126370
418,2020-02-23,98602
419,2020-02-24,259658
420,2020-02-25,189719
421,2020-02-26,189449
422,2020-02-27,249374
423,2020-02-28,244224
424,2020-02-29,137801
425,2020-03-01,96958
426,2020-03-02,219726
427,2020-03-03,244847
428,2020-03-04,217763
429,2020-03-05,251721
430,2020-03-06,240108
431,2020-03-07,126929
432,2020-03-08,94676
433,2020-03-09,242837
434,2020-03-10,257919
435,2020-03-11,190729
436,2020-03-12,258347
437,2020-03-13,208866
438,2020-03-14,101744
439,2020-03-15,72260
440,2020-03-16,166077
441,2020-03-17,133994
442,2020-03-18,127144
443,2020-03-19,161574
444,2020-03-20,139007
445,2020-03-21,87566
446,2020-03-22,77653
447,2020-03-23,157715
448,2020-03-24,119361
449,2020-03-25,105184
450,2020-03-26,153832
451,2020-03-27,123893
452,2020-03-28,83190
453,2020-03-29,74363
454,2020-03-30,129946
455,2020-03-31,109966
456,2020-04-01,82269
457,2020-04-02,106673
458,2020-04-03,92346
459,2020-04-04,83019
460,2020-04-05,64718
461,2020-04-06,92084
462,2020-04-07,86493
463,2020-04-08,87591
464,2020-04-09,104222
465,2020-04-10,57175
466,2020-04-11,75780
467,2020-04-12,46280
468,2020-04-13,77048
469,2020-04-14,117782
470,2020-04-15,96380
471,2020-04-16,158949
472,2020-04-17,101835
473,2020-04-18,79786
474,2020-04-19,69542
475,2020-04-20,116349
476,2020-04-21,88078
477,2020-04-22,112039
478,2020-04-23,120438
479,2020-04-24,122622
480,2020-04-25,84298
481,2020-04-26,64625
482,2020-04-27,148667
483,2020-04-28,106708
484,2020-04-29,118469
485,2020-04-30,196280
486,2020-05-01,58923
487,2020-05-02,76501
488,2020-05-03,66038
489,2020-05-04,217194
490,2020-05-05,213992
491,2020-05-06,142196
492,2020-05-07,212120
493,2020-05-08,211478
494,2020-05-09,144701
495,2020-05-10,64645
496,2020-05-11,145162
497,2020-05-12,187797
498,2020-05-13,160039
499,2020-05-14,142978
500,2020-05-15,137827
501,2020-05-16,74270
502,2020-05-17,75053
503,2020-05-18,224783
504,2020-05-19,209338
505,2020-05-20,152041
506,2020-05-21,231597
507,2020-05-22,214653
508,2020-05-23,155185
509,2020-05-24,73797
510,2020-05-25,235371
511,2020-05-26,190097
512,2020-05-27,168689
513,2020-05-28,201875
514,2020-05-29,205156
515,2020-05-30,145211
516,2020-05-31,127412
517,2020-06-01,179830
518,2020-06-02,221827
519,2020-06-03,195408
520,2020-06-04,129312
521,2020-06-05,137198
522,2020-06-06,173542
523,2020-06-07,121700
524,2020-06-08,162845
525,2020-06-09,206471
526,2020-06-10,125900
527,2020-06-11,130282
528,2020-06-12,198474
529,2020-06-13,166914
530,2020-06-14,133799
531,2020-06-15,225635
532,2020-06-16,224447
533,2020-06-17,160248
534,2020-06-18,225824
535,2020-06-19,170799
536,2020-06-20,168007
537,2020-06-21,138364
538,2020-06-22,233870
539,2020-06-23,203926
540,2020-06-24,78604
541,2020-06-25,234659
542,2020-06-26,207032
543,2020-06-27,165176
544,2020-06-28,126569
545,2020-06-29,236943
546,2020-06-30,221006
547,2020-07-01,232261
548,2020-07-02,250057
549,2020-07-03,230708
550,2020-07-04,179195
551,2020-07-05,163637
552,2020-07-06,269687
553,2020-07-07,247371
554,2020-07-08,243304
555,2020-07-09,251103
556,2020-07-10,216634
557,2020-07-11,182542
558,2020-07-12,158265
559,2020-07-13,247988
560,2020-07-14,249157
561,2020-07-15,244648
562,2020-07-16,131588
563,2020-07-17,174615
564,2020-07-18,119081
565,2020-07-19,88994
566,2020-07-20,1791
567,2020-07-21,163650
568,2020-07-22,145933
569,2020-07-23,150964
570,2020-07-24,159512
571,2020-07-25,130302
572,2020-07-26,92106
573,2020-07-27,131378
574,2020-07-28,157042
575,2020-07-29,243813
576,2020-07-30,243995
577,2020-07-31,242133
578,2020-08-01,186806
579,2020-08-02,167508
580,2020-08-03,220762
581,2020-08-04,191307
582,2020-08-05,204687
583,2020-08-06,225732
584,2020-08-07,206490
585,2020-08-08,204823
586,2020-08-09,184514
587,2020-08-10,210614
588,2020-08-11,202888
589,2020-08-12,200616
590,2020-08-13,200123
591,2020-08-14,184400
592,2020-08-15,170043
593,2020-08-16,168123
594,2020-08-17,208618
595,2020-08-18,177885
596,2020-08-19,219365
597,2020-08-20,193308
598,2020-08-21,186906
599,2020-08-22,169373
600,2020-08-23,164266
601,2020-08-24,209093
602,2020-08-25,144643
603,2020-08-26,199388
604,2020-08-27,204722
605,2020-08-28,206330
606,2020-08-29,179700
607,2020-08-30,94550
608,2020-08-31,220184
609,2020-09-01,218572
610,2020-09-02,237403
611,2020-09-03,231845
612,2020-09-04,230996
613,2020-09-05,190301
614,2020-09-06,141039
615,2020-09-07,205004
616,2020-09-08,191637
617,2020-09-09,202841
618,2020-09-10,155439
619,2020-09-11,109449
620,2020-09-12,116908
621,2020-09-13,104533
622,2020-09-14,141282
623,2020-09-15,243116
624,2020-09-16,250352
625,2020-09-17,232989
626,2020-09-18,223850
627,2020-09-19,131100
628,2020-09-20,111169
629,2020-09-21,173281
630,2020-09-22,157971
631,2020-09-23,183972
632,2020-09-24,107568
633,2020-09-25,136433
634,2020-09-26,124018
635,2020-09-27,110345
636,2020-09-28,226344
637,2020-09-29,232417
638,2020-09-30,231686
639,2020-10-01,228623
640,2020-10-02,236577
641,2020-10-03,110380
642,2020-10-04,141087
643,2020-10-05,252312
644,2020-10-06,253563
645,2020-10-07,249148
646,2020-10-08,246812
647,2020-10-09,256414
648,2020-10-10,119539
649,2020-10-11,115180
650,2020-10-12,131019
651,2020-10-13,172505
652,2020-10-14,200598
653,2020-10-15,181350
654,2020-10-16,170844
655,2020-10-17,113262
656,2020-10-18,90806
657,2020-10-19,249689
658,2020-10-20,223713
659,2020-10-21,230198
660,2020-10-22,264723
661,2020-10-23,175784
662,2020-10-24,117521
663,2020-10-25,104353
664,2020-10-26,244612
665,2020-10-27,209982
666,2020-10-28,184171
667,2020-10-29,198925
668,2020-10-30,221760
669,2020-10-31,129541
670,2020-11-01,114736
671,2020-11-02,171676
672,2020-11-03,138181
673,2020-11-04,147591
674,2020-11-05,143397
675,2020-11-06,160374
676,2020-11-07,90731
677,2020-11-08,76397
678,2020-11-09,159858
679,2020-11-10,162681
680,2020-11-11,165073
681,2020-11-12,220122
682,2020-11-13,219620
683,2020-11-14,97803
684,2020-11-15,83757
685,2020-11-16,259868
686,2020-11-17,162979
687,2020-11-18,157090
688,2020-11-19,140451
689,2020-11-20,221748
690,2020-11-21,47486
691,2020-11-22,40958
692,2020-11-23,84091
693,2020-11-24,100968
694,2020-11-25,89848
695,2020-11-26,90963
696,2020-11-27,87456
697,2020-11-28,43312
698,2020-11-29,35153
699,2020-11-30,81658
700,2020-12-01,98167
701,2020-12-02,89759
702,2020-12-03,92184
703,2020-12-04,102723
704,2020-12-05,51973
705,2020-12-06,39746
706,2020-12-07,67943
707,2020-12-08,31291
708,2020-12-09,102529
709,2020-12-10,97201
710,2020-12-11,105225
711,2020-12-12,60907
712,2020-12-13,46899
713,2020-12-14,101817
714,2020-12-15,92941
715,2020-12-16,99185
716,2020-12-17,90178
717,2020-12-18,82310
718,2020-12-19,39634
719,2020-12-20,30618
720,2020-12-21,106225
721,2020-12-22,90777
722,2020-12-23,84698
723,2020-12-24,56442
724,2020-12-25,31731
725,2020-12-26,24094
726,2020-12-27,27009
727,2020-12-28,75398
728,2020-12-29,65750
729,2020-12-30,72339
730,2020-12-31,47525
731,2021-01-01,24232
732,2021-01-02,30661
733,2021-01-03,26996
734,2021-01-04,82840
735,2021-01-05,71268
736,2021-01-06,39867
737,2021-01-07,78871
738,2021-01-08,96021
739,2021-01-09,43034
740,2021-01-10,29085
741,2021-01-11,96061
742,2021-01-12,85906
743,2021-01-13,81980
744,2021-01-14,82284
745,2021-01-15,82437
746,2021-01-16,49920
747,2021-01-17,29846
748,2021-01-18,89920
749,2021-01-19,97825
750,2021-01-20,93299
751,2021-01-21,78086
752,2021-01-22,89716
753,2021-01-23,34918
754,2021-01-24,32632
755,2021-01-25,92557
756,2021-01-26,90309
757,2021-01-27,91475
758,2021-01-28,90305
759,2021-01-29,84453
760,2021-01-30,39051
761,2021-01-31,25978
762,2021-02-01,86861
763,2021-02-02,78171
764,2021-02-03,81055
765,2021-02-04,94757
766,2021-02-05,79124
767,2021-02-06,41789
768,2021-02-07,26466
769,2021-02-08,98883
770,2021-02-09,95249
771,2021-02-10,104088
772,2021-02-11,83010
773,2021-02-12,89970
774,2021-02-13,51455
775,2021-02-14,33376
776,2021-02-15,101378
777,2021-02-16,91370
778,2021-02-17,99284
779,2021-02-18,86186
780,2021-02-19,81744
781,2021-02-20,40465
782,2021-02-21,31918
783,2021-02-22,95261
784,2021-02-23,90269
785,2021-02-24,96014
786,2021-02-25,87095
787,2021-02-26,99764
788,2021-02-27,49584
789,2021-02-28,43727
790,2021-03-01,103303
791,2021-03-02,86837
792,2021-03-03,103059
793,2021-03-04,88376
794,2021-03-05,91385
795,2021-03-06,48132
796,2021-03-07,32914
797,2021-03-08,85025
798,2021-03-09,78445
799,2021-03-10,106607
800,2021-03-11,96263
801,2021-03-12,90409
802,2021-03-13,51087
803,2021-03-14,32982
804,2021-03-15,104660
805,2021-03-16,85271
806,2021-03-17,105221
807,2021-03-18,88911
808,2021-03-19,96889
809,2021-03-20,40380
810,2021-03-21,30432
811,2021-03-22,103493
812,2021-03-23,102651
813,2021-03-24,103237
814,2021-03-25,107662
815,2021-03-26,93650
816,2021-03-27,44895
817,2021-03-28,36613
818,2021-03-29,88675
819,2021-03-30,89285
820,2021-03-31,77110
821,2021-04-01,61949
822,2021-04-02,37119
823,2021-04-03,46482
824,2021-04-04,35853
825,2021-04-05,38058
826,2021-04-06,104140
827,2021-04-07,103129
828,2021-04-08,97102
829,2021-04-09,94317
830,2021-04-10,53317
831,2021-04-11,41387
832,2021-04-12,104951
833,2021-04-13,89900
834,2021-04-14,109706
835,2021-04-15,112353
836,2021-04-16,92836
837,2021-04-17,57537
838,2021-04-18,32677
839,2021-04-19,99848
840,2021-04-20,79195
841,2021-04-21,67676
842,2021-04-22,116182
843,2021-04-23,97929
844,2021-04-24,52978
845,2021-04-25,32564
846,2021-04-26,100802
847,2021-04-27,89224
848,2021-04-28,102621
849,2021-04-29,125631
850,2021-04-30,89338
851,2021-05-01,39756
852,2021-05-02,31922
853,2021-05-03,96976
854,2021-05-04,94145
855,2021-05-05,102600
856,2021-05-06,100195
857,2021-05-07,85247
858,2021-05-08,54385
859,2021-05-09,35696
860,2021-05-10,93231
861,2021-05-11,91621
862,2021-05-12,83183
863,2021-05-13,86588
864,2021-05-14,89561
865,2021-05-15,55132
866,2021-05-16,37745
867,2021-05-17,101896
868,2021-05-18,92520
869,2021-05-19,104046
870,2021-05-20,108703
871,2021-05-21,98430
872,2021-05-22,50952
873,2021-05-23,32793
874,2021-05-24,32647
875,2021-05-25,84233
876,2021-05-26,100732
877,2021-05-27,109238
878,2021-05-28,101911
879,2021-05-29,56539
880,2021-05-30,34673
881,2021-05-31,99099
882,2021-06-01,96042
883,2021-06-02,105840
884,2021-06-03,103243
885,2021-06-04,99969
886,2021-06-05,58936
887,2021-06-06,49914
888,2021-06-07,100823
889,2021-06-08,87181
890,2021-06-09,96898
891,2021-06-10,104984
892,2021-06-11,92056
893,2021-06-12,53247
894,2021-06-13,31476
895,2021-06-14,97949
896,2021-06-15,93769
897,2021-06-16,90774
898,2021-06-17,102747
899,2021-06-18,94296
900,2021-06-19,61564
901,2021-06-20,41595
902,2021-06-21,105444
903,2021-06-22,96717
904,2021-06-23,91169
905,2021-06-24,47891
906,2021-06-25,74537
907,2021-06-26,64595
908,2021-06-27,59103
909,2021-06-28,86021
910,2021-06-29,107988
911,2021-06-30,111612
912,2021-07-01,119418
913,2021-07-02,83965
914,2021-07-03,66873
915,2021-07-04,57449
916,2021-07-05,101883
917,2021-07-06,95068
918,2021-07-07,87093
919,2021-07-08,124476
920,2021-07-09,108708
921,2021-07-10,77390
922,2021-07-11,50472
923,2021-07-12,103779
924,2021-07-13,96721
925,2021-07-14,93000
926,2021-07-15,103451
927,2021-07-16,83272
928,2021-07-17,64496
929,2021-07-18,46622
930,2021-07-19,94995
931,2021-07-20,99891
932,2021-07-21,79425
933,2021-07-22,99279
934,2021-07-23,94802
935,2021-07-24,47110
936,2021-07-25,32872
937,2021-07-26,103824
938,2021-07-27,93606
939,2021-07-28,90248
940,2021-07-29,91257
941,2021-07-30,99370
942,2021-07-31,44926
943,2021-08-01,36767
944,2021-08-02,88267
945,2021-08-03,89080
946,2021-08-04,76963
947,2021-08-05,77874
948,2021-08-06,80770
949,2021-08-07,36461
950,2021-08-08,30282
951,2021-08-09,57939
952,2021-08-10,55323
953,2021-08-11,65963
954,2021-08-12,73836
955,2021-08-13,70487
956,2021-08-14,40010
957,2021-08-15,36398
958,2021-08-16,59414
959,2021-08-17,67754
960,2021-08-18,55963
961,2021-08-19,66295
962,2021-08-20,62571
963,2021-08-21,38809
964,2021-08-22,27365
965,2021-08-23,62145
966,2021-08-24,64209
967,2021-08-25,94644
968,2021-08-26,80305
969,2021-08-27,84073
970,2021-08-28,51223
971,2021-08-29,33517
972,2021-08-30,92948
973,2021-08-31,77971
974,2021-09-01,102476
975,2021-09-02,89282
976,2021-09-03,84901
977,2021-09-04,57193
978,2021-09-05,35533
979,2021-09-06,93238
980,2021-09-07,87422
981,2021-09-08,88069
982,2021-09-09,86645
983,2021-09-10,110021
984,2021-09-11,31822
985,2021-09-12,30609
986,2021-09-13,90211
987,2021-09-14,97826
988,2021-09-15,87012
989,2021-09-16,81480
990,2021-09-17,81160
991,2021-09-18,49634
992,2021-09-19,41036
993,2021-09-20,98632
994,2021-09-21,96428
995,2021-09-22,90368
996,2021-09-23,89211
997,2021-09-24,47311
998,2021-09-25,39181
999,2021-09-26,22434
1000,2021-09-27,89920
1001,2021-09-28,83413
1002,2021-09-29,83576
1003,2021-09-30,98563
1004,2021-10-01,80739
1005,2021-10-02,50872
1006,2021-10-03,43263
1007,2021-10-04,88294
1008,2021-10-05,92900
1009,2021-10-06,88334
1010,2021-10-07,84546
1011,2021-10-08,78881
1012,2021-10-09,43682
1013,2021-10-10,33090
1014,2021-10-11,72793
1015,2021-10-12,31621
1016,2021-10-13,94300
1017,2021-10-14,85566
1018,2021-10-15,85542
1019,2021-10-16,42580
1020,2021-10-17,31401
1021,2021-10-18,75598
1022,2021-10-19,79716
1023,2021-10-20,81479
1024,2021-10-21,100182
1025,2021-10-22,92960
1026,2021-10-23,48168
1027,2021-10-24,36280
1028,2021-10-25,91464
1029,2021-10-26,93737
1030,2021-10-27,102179
1031,2021-10-28,83242
1032,2021-10-29,84352
1033,2021-10-30,42366
1034,2021-10-31,31413
1035,2021-11-01,45826
1036,2021-11-02,91392
1037,2021-11-03,108964
1038,2021-11-04,86221
1039,2021-11-05,93745
1040,2021-11-06,62150
1041,2021-11-07,42406
1042,2021-11-08,87289
1043,2021-11-09,102461
1044,2021-11-10,88842
1045,2021-11-11,95870
1046,2021-11-12,103335
1047,2021-11-13,57577
1048,2021-11-14,46547
1049,2021-11-15,101617
1050,2021-11-16,96692
1051,2021-11-17,92839
1052,2021-11-18,97629
1053,2021-11-19,83654
1054,2021-11-20,46420
1055,2021-11-21,36299
1056,2021-11-22,93062
1057,2021-11-23,102054
1058,2021-11-24,95493
1059,2021-11-25,89747
1060,2021-11-26,90786
1061,2021-11-27,53034
1062,2021-11-28,37368
1063,2021-11-29,100631
1064,2021-11-30,92938
1065,2021-12-01,104733
1066,2021-12-02,102561
1067,2021-12-03,82144
1068,2021-12-04,47906
1069,2021-12-05,37424
1070,2021-12-06,35436
1071,2021-12-07,72631
1072,2021-12-08,36113
1073,2021-12-09,93945
1074,2021-12-10,110759
1075,2021-12-11,54715
1076,2021-12-12,41078
1077,2021-12-13,92411
1078,2021-12-14,93273
