,ds,y
799,2021-03-10,394938
800,2021-03-11,392132
801,2021-03-12,365660
802,2021-03-13,429887
803,2021-03-14,423969
804,2021-03-15,399645
805,2021-03-16,383031
806,2021-03-17,385859
807,2021-03-18,385714
808,2021-03-19,358278
809,2021-03-20,406350
810,2021-03-21,428469
811,2021-03-22,399701
812,2021-03-23,393998
813,2021-03-24,391167
814,2021-03-25,280948
815,2021-03-26,379961
816,2021-03-27,393413
817,2021-03-28,402263
818,2021-03-29,386824
819,2021-03-30,377781
820,2021-03-31,380885
821,2021-04-01,371194
822,2021-04-02,374601
823,2021-04-03,355863
824,2021-04-04,373162
825,2021-04-05,414051
826,2021-04-06,395599
827,2021-04-07,379510
828,2021-04-08,388583
829,2021-04-09,359497
830,2021-04-10,403453
831,2021-04-11,422698
832,2021-04-12,393463
833,2021-04-13,396358
834,2021-04-14,388135
835,2021-04-15,391622
836,2021-04-16,374569
837,2021-04-17,417404
838,2021-04-18,435660
839,2021-04-19,393982
840,2021-04-20,398266
841,2021-04-21,236080
842,2021-04-22,454805
843,2021-04-23,383475
844,2021-04-24,419091
845,2021-04-25,435151
846,2021-04-26,385217
847,2021-04-27,382839
848,2021-04-28,379064
849,2021-04-29,390846
850,2021-04-30,367828
851,2021-05-01,398360
852,2021-05-02,409630
853,2021-05-03,394018
854,2021-05-04,396533
855,2021-05-05,393812
856,2021-05-06,391924
857,2021-05-07,381438
858,2021-05-08,402223
859,2021-05-09,410307
860,2021-05-10,381568
861,2021-05-11,391569
862,2021-05-12,391010
863,2021-05-13,383642
864,2021-05-14,369982
865,2021-05-15,388528
866,2021-05-16,418309
867,2021-05-17,388004
868,2021-05-18,392339
869,2021-05-19,375526
870,2021-05-20,418812
871,2021-05-21,370196
872,2021-05-22,382882
873,2021-05-23,373981
874,2021-05-24,409688
875,2021-05-25,384256
876,2021-05-26,393033
877,2021-05-27,385651
878,2021-05-28,375206
879,2021-05-29,398810
880,2021-05-30,408431
881,2021-05-31,388688
882,2021-06-01,378233
883,2021-06-02,386575
884,2021-06-03,388581
885,2021-06-04,374177
886,2021-06-05,401097
887,2021-06-06,405418
888,2021-06-07,388651
889,2021-06-08,392333
890,2021-06-09,381647
891,2021-06-10,383944
892,2021-06-11,368393
893,2021-06-12,393658
894,2021-06-13,409934
895,2021-06-14,377293
896,2021-06-15,399828
897,2021-06-16,382751
898,2021-06-17,377504
899,2021-06-18,384423
900,2021-06-19,393372
901,2021-06-20,417993
902,2021-06-21,393225
903,2021-06-22,373031
904,2021-06-23,363025
905,2021-06-24,367988
906,2021-06-25,347817
907,2021-06-26,370817
908,2021-06-27,394175
909,2021-06-28,362387
910,2021-06-29,378876
911,2021-06-30,376662
912,2021-07-01,383671
913,2021-07-02,360902
914,2021-07-03,391088
915,2021-07-04,408143
916,2021-07-05,382503
917,2021-07-06,382050
918,2021-07-07,372934
919,2021-07-08,379769
920,2021-07-09,364532
921,2021-07-10,384284
922,2021-07-11,402000
923,2021-07-12,375081
924,2021-07-13,367869
925,2021-07-14,373400
926,2021-07-15,376363
927,2021-07-16,366596
928,2021-07-17,384753
929,2021-07-18,402063
930,2021-07-19,375854
931,2021-07-20,376069
932,2021-07-21,383679
933,2021-07-22,371515
934,2021-07-23,370914
935,2021-07-24,392068
936,2021-07-25,394681
937,2021-07-26,366080
938,2021-07-27,364087
939,2021-07-28,361639
940,2021-07-29,372458
941,2021-07-30,367103
942,2021-07-31,356868
943,2021-08-01,362987
944,2021-08-02,342080
945,2021-08-03,339003
946,2021-08-04,325721
947,2021-08-05,330898
948,2021-08-06,326949
949,2021-08-07,329146
950,2021-08-08,339609
951,2021-08-09,322110
952,2021-08-10,317600
953,2021-08-11,307603
954,2021-08-12,321829
955,2021-08-13,315291
956,2021-08-14,320884
957,2021-08-15,326595
958,2021-08-16,319307
959,2021-08-17,303400
960,2021-08-18,312408
961,2021-08-19,307482
962,2021-08-20,310042
963,2021-08-21,321097
964,2021-08-22,313821
965,2021-08-23,345962
966,2021-08-24,321433
967,2021-08-25,329810
968,2021-08-26,333951
969,2021-08-27,344535
970,2021-08-28,347884
971,2021-08-29,381201
972,2021-08-30,352684
973,2021-08-31,360912
974,2021-09-01,352519
975,2021-09-02,354317
976,2021-09-03,366442
977,2021-09-04,381551
978,2021-09-05,411474
979,2021-09-06,376885
980,2021-09-07,376733
981,2021-09-08,359987
982,2021-09-09,363794
983,2021-09-10,350917
984,2021-09-11,387391
985,2021-09-12,410736
986,2021-09-13,381799
987,2021-09-14,387614
988,2021-09-15,384792
989,2021-09-16,364465
990,2021-09-17,365745
991,2021-09-18,377747
992,2021-09-19,416027
993,2021-09-20,370994
994,2021-09-21,362677
995,2021-09-22,381518
996,2021-09-23,356484
997,2021-09-24,368522
998,2021-09-25,394243
999,2021-09-26,417083
1000,2021-09-27,387919
1001,2021-09-28,373880
1002,2021-09-29,371734
1003,2021-09-30,369513
1004,2021-10-01,362132
1005,2021-10-02,401738
1006,2021-10-03,415584
1007,2021-10-04,363407
1008,2021-10-05,378334
1009,2021-10-06,369994
1010,2021-10-07,367297
1011,2021-10-08,360673
1012,2021-10-09,374544
1013,2021-10-10,371647
1014,2021-10-11,342620
1015,2021-10-12,405267
1016,2021-10-13,366495
1017,2021-10-14,365313
1018,2021-10-15,367247
1019,2021-10-16,407035
1020,2021-10-17,424212
1021,2021-10-18,379732
1022,2021-10-19,382955
1023,2021-10-20,371578
1024,2021-10-21,369006
1025,2021-10-22,371249
1026,2021-10-23,408939
1027,2021-10-24,422407
1028,2021-10-25,378948
1029,2021-10-26,374426
1030,2021-10-27,376563
1031,2021-10-28,377060
1032,2021-10-29,354938
1033,2021-10-30,380166
1034,2021-10-31,397130
1035,2021-11-01,414484
1036,2021-11-02,377630
1037,2021-11-03,369659
1038,2021-11-04,368470
1039,2021-11-05,359137
1040,2021-11-06,408058
1041,2021-11-07,413320
1042,2021-11-08,381947
1043,2021-11-09,382500
1044,2021-11-10,363662
1045,2021-11-11,366127
1046,2021-11-12,362574
1047,2021-11-13,412608
1048,2021-11-14,428611
1049,2021-11-15,374681
1050,2021-11-16,367747
1051,2021-11-17,375380
1052,2021-11-18,377327
1053,2021-11-19,362259
1054,2021-11-20,402794
1055,2021-11-21,430920
1056,2021-11-22,378570
1057,2021-11-23,365804
1058,2021-11-24,360644
1059,2021-11-25,368315
1060,2021-11-26,368788
1061,2021-11-27,400204
1062,2021-11-28,420627
1063,2021-11-29,383041
1064,2021-11-30,385410
1065,2021-12-01,374457
1066,2021-12-02,372324
1067,2021-12-03,366577
1068,2021-12-04,372654
1069,2021-12-05,361882
1070,2021-12-06,353786
1071,2021-12-07,348820
1072,2021-12-08,410949
1073,2021-12-09,367332
1074,2021-12-10,361358
1075,2021-12-11,396526
1076,2021-12-12,425129
1077,2021-12-13,382246
1078,2021-12-14,377458
