,ds,y
98,2019-04-09,8451
99,2019-04-10,12206
100,2019-04-11,10384
101,2019-04-12,11803
102,2019-04-13,3358
103,2019-04-14,4036
104,2019-04-15,5086
105,2019-04-16,6327
106,2019-04-17,10658
107,2019-04-18,5024
108,2019-04-19,3790
109,2019-04-20,4040
110,2019-04-21,3422
111,2019-04-22,7370
112,2019-04-23,12897
113,2019-04-24,14007
114,2019-04-25,12771
115,2019-04-26,15894
116,2019-04-27,4855
117,2019-04-28,4522
118,2019-04-29,18493
119,2019-04-30,15276
120,2019-05-01,4100
121,2019-05-02,16469
122,2019-05-03,15973
123,2019-05-04,7029
124,2019-05-05,6211
125,2019-05-06,11108
126,2019-05-07,13374
127,2019-05-08,11308
128,2019-05-09,17122
129,2019-05-10,15885
130,2019-05-11,10639
131,2019-05-12,6425
132,2019-05-13,16178
133,2019-05-14,13831
134,2019-05-15,12552
135,2019-05-16,10942
136,2019-05-17,11529
137,2019-05-18,5609
138,2019-05-19,6719
139,2019-05-20,13209
140,2019-05-21,14364
141,2019-05-22,14190
142,2019-05-23,18887
143,2019-05-24,12701
144,2019-05-25,7180
145,2019-05-26,7294
146,2019-05-27,21846
147,2019-05-28,14946
148,2019-05-29,14083
149,2019-05-30,14565
150,2019-05-31,17498
151,2019-06-01,8316
152,2019-06-02,6366
153,2019-06-03,21431
154,2019-06-04,15248
155,2019-06-05,17069
156,2019-06-06,16927
157,2019-06-07,20105
158,2019-06-08,12879
159,2019-06-09,5258
160,2019-06-10,16539
161,2019-06-11,12183
162,2019-06-12,12918
163,2019-06-13,18273
164,2019-06-14,17595
165,2019-06-15,4547
166,2019-06-16,6553
167,2019-06-17,16631
168,2019-06-18,11631
169,2019-06-19,12908
170,2019-06-20,14671
171,2019-06-21,20005
172,2019-06-22,6837
173,2019-06-23,10495
174,2019-06-24,5091
175,2019-06-25,9645
176,2019-06-26,11329
177,2019-06-27,10662
178,2019-06-28,14556
179,2019-06-29,5944
180,2019-06-30,13148
181,2019-07-01,10242
182,2019-07-02,8355
183,2019-07-03,9035
184,2019-07-04,9171
185,2019-07-05,8925
186,2019-07-06,5872
187,2019-07-07,7146
188,2019-07-08,8693
189,2019-07-09,6949
190,2019-07-10,8718
191,2019-07-11,7609
192,2019-07-12,10832
193,2019-07-13,7912
194,2019-07-14,9373
195,2019-07-15,10270
196,2019-07-16,8079
197,2019-07-17,14385
198,2019-07-18,7167
199,2019-07-19,17019
200,2019-07-20,10555
201,2019-07-21,11307
202,2019-07-22,15379
203,2019-07-23,13277
204,2019-07-24,17949
205,2019-07-25,14769
206,2019-07-26,20026
207,2019-07-27,13775
208,2019-07-28,16343
209,2019-07-29,18110
210,2019-07-30,14388
211,2019-07-31,14468
212,2019-08-01,12584
213,2019-08-02,11583
214,2019-08-03,7836
215,2019-08-04,10432
216,2019-08-05,7895
217,2019-08-06,10456
218,2019-08-07,8774
219,2019-08-08,9891
220,2019-08-09,16279
221,2019-08-10,8211
222,2019-08-11,8542
223,2019-08-12,8986
224,2019-08-13,8433
225,2019-08-14,11193
226,2019-08-15,11538
227,2019-08-16,3695
228,2019-08-17,3095
229,2019-08-18,4642
230,2019-08-19,2474
231,2019-08-20,6114
232,2019-08-21,8306
233,2019-08-22,6246
234,2019-08-23,8131
235,2019-08-24,7298
236,2019-08-25,6602
237,2019-08-26,7378
238,2019-08-27,10907
239,2019-08-28,7715
240,2019-08-29,10804
241,2019-08-30,14928
242,2019-08-31,8791
243,2019-09-01,11109
244,2019-09-02,17621
245,2019-09-03,8506
246,2019-09-04,11306
247,2019-09-05,9601
248,2019-09-06,12597
249,2019-09-07,8680
250,2019-09-08,12681
251,2019-09-09,9419
252,2019-09-10,13955
253,2019-09-11,10137
254,2019-09-12,19522
255,2019-09-13,21485
256,2019-09-14,14237
257,2019-09-15,11224
258,2019-09-16,13672
259,2019-09-17,17759
260,2019-09-18,14705
261,2019-09-19,28276
262,2019-09-20,21294
263,2019-09-21,13473
264,2019-09-22,16537
265,2019-09-23,17760
266,2019-09-24,18774
267,2019-09-25,29228
268,2019-09-26,30619
269,2019-09-27,37726
270,2019-09-28,15183
271,2019-09-29,9587
272,2019-09-30,34162
273,2019-10-01,24718
274,2019-10-02,33561
275,2019-10-03,20967
276,2019-10-04,42408
277,2019-10-05,15193
278,2019-10-06,13943
279,2019-10-07,31784
280,2019-10-08,21957
281,2019-10-09,20436
282,2019-10-10,30556
283,2019-10-11,26424
284,2019-10-12,7131
285,2019-10-13,6541
286,2019-10-14,28602
287,2019-10-15,20960
288,2019-10-16,37549
289,2019-10-17,28836
290,2019-10-18,32054
291,2019-10-19,13432
292,2019-10-20,8143
293,2019-10-21,33804
294,2019-10-22,24479
295,2019-10-23,27808
296,2019-10-24,22779
297,2019-10-25,20426
298,2019-10-26,12773
299,2019-10-27,14196
300,2019-10-28,21516
301,2019-10-29,18829
302,2019-10-30,23875
303,2019-10-31,17091
304,2019-11-01,12677
305,2019-11-02,8908
306,2019-11-03,12217
307,2019-11-04,27196
308,2019-11-05,26304
309,2019-11-06,24889
310,2019-11-07,27049
311,2019-11-08,22052
312,2019-11-09,10304
313,2019-11-10,9131
314,2019-11-11,28963
315,2019-11-12,24275
316,2019-11-13,21681
317,2019-11-14,26399
318,2019-11-15,15692
319,2019-11-16,10974
320,2019-11-17,12407
321,2019-11-18,21297
322,2019-11-19,18091
323,2019-11-20,14789
324,2019-11-21,24230
325,2019-11-22,20466
326,2019-11-23,15972
327,2019-11-24,16019
328,2019-11-25,16282
329,2019-11-26,27129
330,2019-11-27,18607
331,2019-11-28,28232
332,2019-11-29,23131
333,2019-11-30,11973
334,2019-12-01,13580
335,2019-12-02,22263
336,2019-12-03,24654
337,2019-12-04,18822
338,2019-12-05,16299
339,2019-12-06,15198
340,2019-12-07,9501
341,2019-12-08,14058
342,2019-12-09,20228
343,2019-12-10,18511
344,2019-12-11,16305
345,2019-12-12,25615
346,2019-12-13,20506
347,2019-12-14,11438
348,2019-12-15,14153
349,2019-12-16,21434
350,2019-12-17,20599
351,2019-12-18,24317
352,2019-12-19,27033
353,2019-12-20,18997
354,2019-12-21,11927
355,2019-12-22,13870
356,2019-12-23,15095
357,2019-12-24,16305
358,2019-12-25,12861
359,2019-12-26,13989
360,2019-12-27,15445
361,2019-12-28,11542
362,2019-12-29,16805
363,2019-12-30,21050
364,2019-12-31,23360
365,2020-01-01,20323
366,2020-01-02,19749
367,2020-01-03,23436
368,2020-01-04,17091
369,2020-01-05,19812
370,2020-01-06,20082
371,2020-01-07,22064
372,2020-01-08,21775
373,2020-01-09,31780
374,2020-01-10,27515
375,2020-01-11,14824
376,2020-01-12,15521
377,2020-01-13,33990
378,2020-01-14,25064
379,2020-01-15,25822
380,2020-01-16,26317
381,2020-01-17,22972
382,2020-01-18,9815
383,2020-01-19,8579
384,2020-01-20,17867
385,2020-01-21,14788
386,2020-01-22,19993
387,2020-01-23,24347
388,2020-01-24,19934
389,2020-01-25,12221
390,2020-01-26,12659
391,2020-01-27,25043
392,2020-01-28,20212
393,2020-01-29,20918
394,2020-01-30,18821
395,2020-01-31,24204
396,2020-02-01,16320
397,2020-02-02,14852
398,2020-02-03,22409
399,2020-02-04,21452
400,2020-02-05,20675
401,2020-02-06,23071
402,2020-02-07,20358
403,2020-02-08,13167
404,2020-02-09,13703
405,2020-02-10,27930
406,2020-02-11,20416
407,2020-02-12,16581
408,2020-02-13,21622
409,2020-02-14,16946
410,2020-02-15,14121
411,2020-02-16,15614
412,2020-02-17,27538
413,2020-02-18,24588
414,2020-02-19,16931
415,2020-02-20,20460
416,2020-02-21,14749
417,2020-02-22,16719
418,2020-02-23,16189
419,2020-02-24,19878
420,2020-02-25,22357
421,2020-02-26,22170
422,2020-02-27,24836
423,2020-02-28,25148
424,2020-02-29,18047
425,2020-03-01,18387
426,2020-03-02,24181
427,2020-03-03,19415
428,2020-03-04,25590
429,2020-03-05,17231
430,2020-03-06,21945
431,2020-03-07,18174
432,2020-03-08,16503
433,2020-03-09,23859
434,2020-03-10,20161
435,2020-03-11,23914
436,2020-03-12,19852
437,2020-03-13,21725
438,2020-03-14,12769
439,2020-03-15,13691
440,2020-03-16,21202
441,2020-03-17,17865
442,2020-03-18,19200
443,2020-03-19,28522
444,2020-03-20,17403
445,2020-03-21,13140
446,2020-03-22,13334
447,2020-03-23,16760
448,2020-03-24,16174
449,2020-03-25,15877
450,2020-03-26,20457
451,2020-03-27,15297
452,2020-03-28,15879
453,2020-03-29,12342
454,2020-03-30,16942
455,2020-03-31,13421
456,2020-04-01,12706
457,2020-04-02,18315
458,2020-04-03,15731
459,2020-04-04,16046
460,2020-04-05,13478
461,2020-04-06,16349
462,2020-04-07,13939
463,2020-04-08,14042
464,2020-04-09,13694
465,2020-04-10,13292
466,2020-04-11,12960
467,2020-04-12,12876
468,2020-04-13,14198
469,2020-04-14,15172
470,2020-04-15,14461
471,2020-04-16,13872
472,2020-04-17,11867
473,2020-04-18,10847
474,2020-04-19,9737
475,2020-04-20,11234
476,2020-04-21,10504
477,2020-04-22,11650
478,2020-04-23,11788
479,2020-04-24,14310
480,2020-04-25,12662
481,2020-04-26,12544
482,2020-04-27,14679
483,2020-04-28,11451
484,2020-04-29,11538
485,2020-04-30,10172
486,2020-05-01,9950
487,2020-05-02,9557
488,2020-05-03,10996
489,2020-05-04,12347
490,2020-05-05,12903
491,2020-05-06,15065
492,2020-05-07,17929
493,2020-05-08,18052
494,2020-05-09,13839
495,2020-05-10,12595
496,2020-05-11,18033
497,2020-05-12,19070
498,2020-05-13,14387
499,2020-05-14,13791
500,2020-05-15,19043
501,2020-05-16,14924
502,2020-05-17,15172
503,2020-05-18,20783
504,2020-05-19,19411
505,2020-05-20,21211
506,2020-05-21,19850
507,2020-05-22,22792
508,2020-05-23,21593
509,2020-05-24,19811
510,2020-05-25,21090
511,2020-05-26,23115
512,2020-05-27,23269
513,2020-05-28,27044
514,2020-05-29,23364
515,2020-05-30,18277
516,2020-05-31,17482
517,2020-06-01,27409
518,2020-06-02,17973
519,2020-06-03,22120
520,2020-06-04,20058
521,2020-06-05,22266
522,2020-06-06,17761
523,2020-06-07,16581
524,2020-06-08,22901
525,2020-06-09,21878
526,2020-06-10,21500
527,2020-06-11,22828
528,2020-06-12,18931
529,2020-06-13,14396
530,2020-06-14,14670
531,2020-06-15,18574
532,2020-06-16,21140
533,2020-06-17,22623
534,2020-06-18,21360
535,2020-06-19,14699
536,2020-06-20,17973
537,2020-06-21,17585
538,2020-06-22,23573
539,2020-06-23,19881
540,2020-06-24,21790
541,2020-06-25,23156
542,2020-06-26,17444
543,2020-06-27,20009
544,2020-06-28,16915
545,2020-06-29,25718
546,2020-06-30,23810
547,2020-07-01,13399
548,2020-07-02,32115
549,2020-07-03,21631
550,2020-07-04,24280
551,2020-07-05,25406
552,2020-07-06,27604
553,2020-07-07,17194
554,2020-07-08,18818
555,2020-07-09,20759
556,2020-07-10,17864
557,2020-07-11,17550
558,2020-07-12,16307
559,2020-07-13,18510
560,2020-07-14,18429
561,2020-07-15,20226
562,2020-07-16,13084
563,2020-07-17,16744
564,2020-07-18,13199
565,2020-07-19,11772
566,2020-07-20,32
567,2020-07-21,29829
568,2020-07-22,18083
569,2020-07-23,25007
570,2020-07-24,17117
571,2020-07-25,12238
572,2020-07-26,12338
573,2020-07-27,25474
574,2020-07-28,22222
575,2020-07-29,19174
576,2020-07-30,31936
577,2020-07-31,25317
578,2020-08-01,19871
579,2020-08-02,22288
580,2020-08-03,28571
581,2020-08-04,28759
582,2020-08-05,22756
583,2020-08-06,25638
584,2020-08-07,19828
585,2020-08-08,21211
586,2020-08-09,24780
587,2020-08-10,26928
588,2020-08-11,28090
589,2020-08-12,21154
590,2020-08-13,29005
591,2020-08-14,28033
592,2020-08-15,16191
593,2020-08-16,16666
594,2020-08-17,22451
595,2020-08-18,20807
596,2020-08-19,23810
597,2020-08-20,30137
598,2020-08-21,24713
599,2020-08-22,23548
600,2020-08-23,22820
601,2020-08-24,18228
602,2020-08-25,21031
603,2020-08-26,21452
604,2020-08-27,30233
605,2020-08-28,27922
606,2020-08-29,21810
607,2020-08-30,21096
608,2020-08-31,30073
609,2020-09-01,19085
610,2020-09-02,21814
611,2020-09-03,18492
612,2020-09-04,15245
613,2020-09-05,24937
614,2020-09-06,27922
615,2020-09-07,18162
616,2020-09-08,20845
617,2020-09-09,22395
618,2020-09-10,22136
619,2020-09-11,21234
620,2020-09-12,21469
621,2020-09-13,11833
622,2020-09-14,31584
623,2020-09-15,28104
624,2020-09-16,28631
625,2020-09-17,23599
626,2020-09-18,32378
627,2020-09-19,25379
628,2020-09-20,25848
629,2020-09-21,34009
630,2020-09-22,26611
631,2020-09-23,25778
632,2020-09-24,26025
633,2020-09-25,27713
634,2020-09-26,31406
635,2020-09-27,21805
636,2020-09-28,27150
637,2020-09-29,28394
638,2020-09-30,37719
639,2020-10-01,29929
640,2020-10-02,33018
641,2020-10-03,21380
642,2020-10-04,18419
643,2020-10-05,31132
644,2020-10-06,26998
645,2020-10-07,29313
646,2020-10-08,36202
647,2020-10-09,27124
648,2020-10-10,28120
649,2020-10-11,23741
650,2020-10-12,23153
651,2020-10-13,24230
652,2020-10-14,33440
653,2020-10-15,30802
654,2020-10-16,23681
655,2020-10-17,18506
656,2020-10-18,23324
657,2020-10-19,28960
658,2020-10-20,36987
659,2020-10-21,28067
660,2020-10-22,25058
661,2020-10-23,38248
662,2020-10-24,15320
663,2020-10-25,14650
664,2020-10-26,28866
665,2020-10-27,30393
666,2020-10-28,22153
667,2020-10-29,29574
668,2020-10-30,30211
669,2020-10-31,23298
670,2020-11-01,13770
671,2020-11-02,30866
672,2020-11-03,31781
673,2020-11-04,32346
674,2020-11-05,33165
675,2020-11-06,32137
676,2020-11-07,22725
677,2020-11-08,18663
678,2020-11-09,32811
679,2020-11-10,38040
680,2020-11-11,35328
681,2020-11-12,25739
682,2020-11-13,31417
683,2020-11-14,25418
684,2020-11-15,20958
685,2020-11-16,30073
686,2020-11-17,38590
687,2020-11-18,34686
688,2020-11-19,22048
689,2020-11-20,35008
690,2020-11-21,7420
691,2020-11-22,7213
692,2020-11-23,7349
693,2020-11-24,7721
694,2020-11-25,8764
695,2020-11-26,7685
696,2020-11-27,8139
697,2020-11-28,8772
698,2020-11-29,9098
699,2020-11-30,8180
700,2020-12-01,10912
701,2020-12-02,8857
702,2020-12-03,9432
703,2020-12-04,8139
704,2020-12-05,7437
705,2020-12-06,7780
706,2020-12-07,7618
707,2020-12-08,12612
708,2020-12-09,12686
709,2020-12-10,9048
710,2020-12-11,12178
711,2020-12-12,8288
712,2020-12-13,3129
713,2020-12-14,7774
714,2020-12-15,8382
715,2020-12-16,7832
716,2020-12-17,9849
717,2020-12-18,6712
718,2020-12-19,7703
719,2020-12-20,8304
720,2020-12-21,6262
721,2020-12-22,12937
722,2020-12-23,7952
723,2020-12-24,7331
724,2020-12-25,7568
725,2020-12-26,7164
726,2020-12-27,7643
727,2020-12-28,11160
728,2020-12-29,8496
729,2020-12-30,7164
730,2020-12-31,7121
731,2021-01-01,6985
732,2021-01-02,6906
733,2021-01-03,7089
734,2021-01-04,7103
735,2021-01-05,13390
736,2021-01-06,7592
737,2021-01-07,8474
738,2021-01-08,8506
739,2021-01-09,7213
740,2021-01-10,7467
741,2021-01-11,7910
742,2021-01-12,10540
743,2021-01-13,8004
744,2021-01-14,4329
745,2021-01-15,7444
746,2021-01-16,9741
747,2021-01-17,7866
748,2021-01-18,8902
749,2021-01-19,8789
750,2021-01-20,12200
751,2021-01-21,8071
752,2021-01-22,8656
753,2021-01-23,7155
754,2021-01-24,8013
755,2021-01-25,9235
756,2021-01-26,6779
757,2021-01-27,7751
758,2021-01-28,7746
759,2021-01-29,8170
760,2021-01-30,7863
761,2021-01-31,7338
762,2021-02-01,7905
763,2021-02-02,5716
764,2021-02-03,10313
765,2021-02-04,8093
766,2021-02-05,7597
767,2021-02-06,7824
768,2021-02-07,7558
769,2021-02-08,6153
770,2021-02-09,10287
771,2021-02-10,9471
772,2021-02-11,7315
773,2021-02-12,7491
774,2021-02-13,7818
775,2021-02-14,7729
776,2021-02-15,5605
777,2021-02-16,7920
778,2021-02-17,9391
779,2021-02-18,7919
780,2021-02-19,7921
781,2021-02-20,7719
782,2021-02-21,7952
783,2021-02-22,9387
784,2021-02-23,7997
785,2021-02-24,12057
786,2021-02-25,9043
787,2021-02-26,9293
788,2021-02-27,8150
789,2021-02-28,7628
790,2021-03-01,9486
791,2021-03-02,13119
792,2021-03-03,10406
793,2021-03-04,10726
794,2021-03-05,10831
795,2021-03-06,8031
796,2021-03-07,7990
797,2021-03-08,10415
798,2021-03-09,11400
799,2021-03-10,11160
800,2021-03-11,12663
801,2021-03-12,10827
802,2021-03-13,2838
803,2021-03-14,4085
804,2021-03-15,11684
805,2021-03-16,10178
806,2021-03-17,9930
807,2021-03-18,9326
808,2021-03-19,10367
809,2021-03-20,3063
810,2021-03-21,8527
811,2021-03-22,10705
812,2021-03-23,11165
813,2021-03-24,14570
814,2021-03-25,8590
815,2021-03-26,7871
816,2021-03-27,9204
817,2021-03-28,7807
818,2021-03-29,11751
819,2021-03-30,11264
820,2021-03-31,11550
821,2021-04-01,10803
822,2021-04-02,11121
823,2021-04-03,12820
824,2021-04-04,8541
825,2021-04-05,8257
826,2021-04-06,12099
827,2021-04-07,10015
828,2021-04-08,8893
829,2021-04-09,10104
830,2021-04-10,3323
831,2021-04-11,8435
832,2021-04-12,10917
833,2021-04-13,15365
834,2021-04-14,10800
835,2021-04-15,11964
836,2021-04-16,12391
837,2021-04-17,2462
838,2021-04-18,8359
839,2021-04-19,9717
840,2021-04-20,11183
841,2021-04-21,12601
842,2021-04-22,14132
843,2021-04-23,13956
844,2021-04-24,4155
845,2021-04-25,4420
846,2021-04-26,11855
847,2021-04-27,15124
848,2021-04-28,11567
849,2021-04-29,11773
850,2021-04-30,9771
851,2021-05-01,2296
852,2021-05-02,2469
853,2021-05-03,11172
854,2021-05-04,9958
855,2021-05-05,10196
856,2021-05-06,12947
857,2021-05-07,8457
858,2021-05-08,9593
859,2021-05-09,9431
860,2021-05-10,8800
861,2021-05-11,7845
862,2021-05-12,14936
863,2021-05-13,10338
864,2021-05-14,15314
865,2021-05-15,3709
866,2021-05-16,3687
867,2021-05-17,8873
868,2021-05-18,8765
869,2021-05-19,8341
870,2021-05-20,11854
871,2021-05-21,9989
872,2021-05-22,12743
873,2021-05-23,7806
874,2021-05-24,10002
875,2021-05-25,10669
876,2021-05-26,11713
877,2021-05-27,12182
878,2021-05-28,11201
879,2021-05-29,7729
880,2021-05-30,8168
881,2021-05-31,12125
882,2021-06-01,14481
883,2021-06-02,12780
884,2021-06-03,8809
885,2021-06-04,8903
886,2021-06-05,7956
887,2021-06-06,8040
888,2021-06-07,11112
889,2021-06-08,12785
890,2021-06-09,9879
891,2021-06-10,12380
892,2021-06-11,13071
893,2021-06-12,5895
894,2021-06-13,6622
895,2021-06-14,13824
896,2021-06-15,15023
897,2021-06-16,8954
898,2021-06-17,8869
899,2021-06-18,8320
900,2021-06-19,5307
901,2021-06-20,5125
902,2021-06-21,8904
903,2021-06-22,8824
904,2021-06-23,11264
905,2021-06-24,4721
906,2021-06-25,7354
907,2021-06-26,4451
908,2021-06-27,5440
909,2021-06-28,4877
910,2021-06-29,5962
911,2021-06-30,5273
912,2021-07-01,8566
913,2021-07-02,3979
914,2021-07-03,5413
915,2021-07-04,5227
916,2021-07-05,4584
917,2021-07-06,4108
918,2021-07-07,4553
919,2021-07-08,8040
920,2021-07-09,3497
921,2021-07-10,4548
922,2021-07-11,4957
923,2021-07-12,2697
924,2021-07-13,10429
925,2021-07-14,7538
926,2021-07-15,10490
927,2021-07-16,3932
928,2021-07-17,6452
929,2021-07-18,5215
930,2021-07-19,5628
931,2021-07-20,6812
932,2021-07-21,6716
933,2021-07-22,7635
934,2021-07-23,7759
935,2021-07-24,6855
936,2021-07-25,5826
937,2021-07-26,5518
938,2021-07-27,12898
939,2021-07-28,5625
940,2021-07-29,7666
941,2021-07-30,9894
942,2021-07-31,7564
943,2021-08-01,5168
944,2021-08-02,6817
945,2021-08-03,11137
946,2021-08-04,8259
947,2021-08-05,7964
948,2021-08-06,7468
949,2021-08-07,4961
950,2021-08-08,3716
951,2021-08-09,6683
952,2021-08-10,5665
953,2021-08-11,6110
954,2021-08-12,6548
955,2021-08-13,7154
956,2021-08-14,5227
957,2021-08-15,4049
958,2021-08-16,6691
959,2021-08-17,7919
960,2021-08-18,6930
961,2021-08-19,5575
962,2021-08-20,5772
963,2021-08-21,4398
964,2021-08-22,4058
965,2021-08-23,6456
966,2021-08-24,6056
967,2021-08-25,6480
968,2021-08-26,6849
969,2021-08-27,6698
970,2021-08-28,4419
971,2021-08-29,4800
972,2021-08-30,9159
973,2021-08-31,9654
974,2021-09-01,11736
975,2021-09-02,4745
976,2021-09-03,14198
977,2021-09-04,5075
978,2021-09-05,9344
979,2021-09-06,12941
980,2021-09-07,14858
981,2021-09-08,6066
982,2021-09-09,6905
983,2021-09-10,8376
984,2021-09-11,3392
985,2021-09-12,3084
986,2021-09-13,10636
987,2021-09-14,11165
988,2021-09-15,10355
989,2021-09-16,11296
990,2021-09-17,10205
991,2021-09-18,2508
992,2021-09-19,2387
993,2021-09-20,11918
994,2021-09-21,11998
995,2021-09-22,12554
996,2021-09-23,13863
997,2021-09-24,9517
998,2021-09-25,3865
999,2021-09-26,2513
1000,2021-09-27,11354
1001,2021-09-28,11676
1002,2021-09-29,11410
1003,2021-09-30,11596
1004,2021-10-01,12982
1005,2021-10-02,3023
1006,2021-10-03,6924
1007,2021-10-04,12655
1008,2021-10-05,11730
1009,2021-10-06,14318
1010,2021-10-07,11622
1011,2021-10-08,11748
1012,2021-10-09,8778
1013,2021-10-10,7956
1014,2021-10-11,14316
1015,2021-10-12,8761
1016,2021-10-13,15518
1017,2021-10-14,16201
1018,2021-10-15,17572
1019,2021-10-16,7988
1020,2021-10-17,2284
1021,2021-10-18,12369
1022,2021-10-19,13516
1023,2021-10-20,11460
1024,2021-10-21,13534
1025,2021-10-22,12407
1026,2021-10-23,8407
1027,2021-10-24,8549
1028,2021-10-25,13645
1029,2021-10-26,11586
1030,2021-10-27,12756
1031,2021-10-28,11602
1032,2021-10-29,15470
1033,2021-10-30,7876
1034,2021-10-31,12894
1035,2021-11-01,8224
1036,2021-11-02,11029
1037,2021-11-03,13308
1038,2021-11-04,13884
1039,2021-11-05,11397
1040,2021-11-06,7964
1041,2021-11-07,2330
1042,2021-11-08,9523
1043,2021-11-09,10077
1044,2021-11-10,14549
1045,2021-11-11,17365
1046,2021-11-12,10117
1047,2021-11-13,9288
1048,2021-11-14,10001
1049,2021-11-15,12938
1050,2021-11-16,12017
1051,2021-11-17,8999
1052,2021-11-18,11334
1053,2021-11-19,8623
1054,2021-11-20,7211
1055,2021-11-21,8093
1056,2021-11-22,10843
1057,2021-11-23,10971
1058,2021-11-24,14080
1059,2021-11-25,10975
1060,2021-11-26,12956
1061,2021-11-27,7398
1062,2021-11-28,7043
1063,2021-11-29,11378
1064,2021-11-30,11690
1065,2021-12-01,10843
1066,2021-12-02,11502
1067,2021-12-03,9956
1068,2021-12-04,8542
1069,2021-12-05,8175
1070,2021-12-06,8318
1071,2021-12-07,9132
1072,2021-12-08,7328
1073,2021-12-09,12407
1074,2021-12-10,10150
1075,2021-12-11,8132
1076,2021-12-12,9172
1077,2021-12-13,12453
1078,2021-12-14,8331
