,ds,y
319,2019-11-16,399
320,2019-11-17,486
321,2019-11-18,297
322,2019-11-19,408
323,2019-11-20,424
324,2019-11-21,467
325,2019-11-22,536
326,2019-11-23,1181
327,2019-11-24,556
328,2019-11-25,846
329,2019-11-26,683
330,2019-11-27,625
331,2019-11-28,552
332,2019-11-29,520
333,2019-11-30,871
334,2019-12-01,709
335,2019-12-02,530
336,2019-12-03,300
337,2019-12-04,453
338,2019-12-05,652
339,2019-12-06,482
340,2019-12-07,748
341,2019-12-08,625
342,2019-12-09,492
343,2019-12-10,603
344,2019-12-11,807
345,2019-12-12,1031
346,2019-12-13,874
347,2019-12-14,502
348,2019-12-15,758
349,2019-12-16,698
350,2019-12-17,620
351,2019-12-18,519
352,2019-12-19,731
353,2019-12-20,708
354,2019-12-21,815
355,2019-12-22,468
356,2019-12-23,475
357,2019-12-24,493
358,2019-12-25,593
359,2019-12-26,467
360,2019-12-27,242
361,2019-12-28,461
362,2019-12-29,438
363,2019-12-30,340
364,2019-12-31,189
365,2020-01-01,453
366,2020-01-02,1042
367,2020-01-03,341
368,2020-01-04,445
369,2020-01-05,768
370,2020-01-06,565
371,2020-01-07,1061
372,2020-01-08,742
373,2020-01-09,786
374,2020-01-10,602
375,2020-01-11,936
376,2020-01-12,987
377,2020-01-13,575
378,2020-01-14,688
379,2020-01-15,568
380,2020-01-16,787
381,2020-01-17,586
382,2020-01-18,568
383,2020-01-19,567
384,2020-01-20,441
385,2020-01-21,446
386,2020-01-22,488
387,2020-01-23,545
388,2020-01-24,443
389,2020-01-25,1079
390,2020-01-26,750
391,2020-01-27,615
392,2020-01-28,458
393,2020-01-29,524
394,2020-01-30,519
395,2020-01-31,406
396,2020-02-01,959
397,2020-02-02,1143
398,2020-02-03,735
399,2020-02-04,916
400,2020-02-05,709
401,2020-02-06,1139
402,2020-02-07,843
403,2020-02-08,1484
404,2020-02-09,1043
405,2020-02-10,962
406,2020-02-11,764
407,2020-02-12,611
408,2020-02-13,814
409,2020-02-14,648
410,2020-02-15,1315
411,2020-02-16,1306
412,2020-02-17,1030
413,2020-02-18,699
414,2020-02-19,761
415,2020-02-20,902
416,2020-02-21,605
417,2020-02-22,1160
418,2020-02-23,733
419,2020-02-24,1047
420,2020-02-25,619
421,2020-02-26,1015
422,2020-02-27,549
423,2020-02-28,1232
424,2020-02-29,670
425,2020-03-01,596
426,2020-03-02,720
427,2020-03-03,1121
428,2020-03-04,971
429,2020-03-05,686
430,2020-03-06,879
431,2020-03-07,1046
432,2020-03-08,1017
433,2020-03-09,505
434,2020-03-10,898
435,2020-03-11,955
436,2020-03-12,954
437,2020-03-13,893
438,2020-03-14,943
439,2020-03-15,985
440,2020-03-16,624
441,2020-03-17,1034
442,2020-03-18,1139
443,2020-03-19,965
444,2020-03-20,763
445,2020-03-21,829
446,2020-03-22,1184
447,2020-03-23,904
448,2020-03-24,1017
449,2020-03-25,769
450,2020-03-26,1182
451,2020-03-27,973
452,2020-03-28,735
453,2020-03-29,901
454,2020-03-30,1203
455,2020-03-31,1147
456,2020-04-01,1099
457,2020-04-02,859
458,2020-04-03,831
459,2020-04-04,1620
460,2020-04-05,1078
461,2020-04-06,864
462,2020-04-07,1047
463,2020-04-08,915
464,2020-04-09,827
465,2020-04-10,1045
466,2020-04-11,765
467,2020-04-12,1111
468,2020-04-13,742
469,2020-04-14,1089
470,2020-04-15,894
471,2020-04-16,865
472,2020-04-17,967
473,2020-04-18,702
474,2020-04-19,949
475,2020-04-20,803
476,2020-04-21,1200
477,2020-04-22,1158
478,2020-04-23,761
479,2020-04-24,1047
480,2020-04-25,796
481,2020-04-26,808
482,2020-04-27,823
483,2020-04-28,1041
484,2020-04-29,872
485,2020-04-30,1134
486,2020-05-01,590
487,2020-05-02,744
488,2020-05-03,1293
489,2020-05-04,863
490,2020-05-05,704
491,2020-05-06,1014
492,2020-05-07,768
493,2020-05-08,1037
494,2020-05-09,947
495,2020-05-10,1226
496,2020-05-11,736
497,2020-05-12,1036
498,2020-05-13,637
499,2020-05-14,1091
500,2020-05-15,1210
501,2020-05-16,921
502,2020-05-17,819
503,2020-05-18,980
504,2020-05-19,1137
505,2020-05-20,1114
506,2020-05-21,1166
507,2020-05-22,520
508,2020-05-23,600
509,2020-05-24,1258
510,2020-05-25,1130
511,2020-05-26,1099
512,2020-05-27,813
513,2020-05-28,1034
514,2020-05-29,1158
515,2020-05-30,1055
516,2020-05-31,749
517,2020-06-01,931
518,2020-06-02,837
519,2020-06-03,841
520,2020-06-04,804
521,2020-06-05,972
522,2020-06-06,1047
523,2020-06-07,640
524,2020-06-08,589
525,2020-06-09,874
526,2020-06-10,908
527,2020-06-11,815
528,2020-06-12,1137
529,2020-06-13,854
530,2020-06-14,1277
531,2020-06-15,834
532,2020-06-16,718
533,2020-06-17,982
534,2020-06-18,885
535,2020-06-19,956
536,2020-06-20,1102
537,2020-06-21,987
538,2020-06-22,1203
539,2020-06-23,753
540,2020-06-24,841
541,2020-06-25,1001
542,2020-06-26,1319
543,2020-06-27,1257
544,2020-06-28,1134
545,2020-06-29,1207
546,2020-06-30,836
547,2020-07-01,1059
548,2020-07-02,1241
549,2020-07-03,1043
550,2020-07-04,1295
551,2020-07-05,1225
552,2020-07-06,980
553,2020-07-07,760
554,2020-07-08,1087
555,2020-07-09,862
556,2020-07-10,978
557,2020-07-11,1085
558,2020-07-12,1093
559,2020-07-13,1070
560,2020-07-14,1282
561,2020-07-15,768
562,2020-07-16,532
563,2020-07-17,544
564,2020-07-18,777
565,2020-07-19,635
566,2020-07-20,0
567,2020-07-21,785
568,2020-07-22,903
569,2020-07-23,735
570,2020-07-24,825
571,2020-07-25,1103
572,2020-07-26,655
573,2020-07-27,435
574,2020-07-28,537
575,2020-07-29,829
576,2020-07-30,1151
577,2020-07-31,1094
578,2020-08-01,1247
579,2020-08-02,1274
580,2020-08-03,628
581,2020-08-04,1821
582,2020-08-05,1458
583,2020-08-06,648
584,2020-08-07,990
585,2020-08-08,876
586,2020-08-09,908
587,2020-08-10,1086
588,2020-08-11,760
589,2020-08-12,984
590,2020-08-13,1205
591,2020-08-14,1245
592,2020-08-15,851
593,2020-08-16,1186
594,2020-08-17,1468
595,2020-08-18,1160
596,2020-08-19,1919
597,2020-08-20,1326
598,2020-08-21,1358
599,2020-08-22,1275
600,2020-08-23,1507
601,2020-08-24,1006
602,2020-08-25,1403
603,2020-08-26,989
604,2020-08-27,1459
605,2020-08-28,654
606,2020-08-29,1610
607,2020-08-30,1480
608,2020-08-31,1620
609,2020-09-01,1054
610,2020-09-02,1380
611,2020-09-03,1061
612,2020-09-04,1080
613,2020-09-05,1762
614,2020-09-06,999
615,2020-09-07,922
616,2020-09-08,1052
617,2020-09-09,860
618,2020-09-10,936
619,2020-09-11,861
620,2020-09-12,355
621,2020-09-13,1116
622,2020-09-14,1489
623,2020-09-15,1123
624,2020-09-16,1041
625,2020-09-17,1526
626,2020-09-18,1410
627,2020-09-19,1749
628,2020-09-20,1564
629,2020-09-21,707
630,2020-09-22,1943
631,2020-09-23,1285
632,2020-09-24,1814
633,2020-09-25,784
634,2020-09-26,1169
635,2020-09-27,1199
636,2020-09-28,1650
637,2020-09-29,1017
638,2020-09-30,1653
639,2020-10-01,1247
640,2020-10-02,1150
641,2020-10-03,1569
642,2020-10-04,1749
643,2020-10-05,1407
644,2020-10-06,1489
645,2020-10-07,1227
646,2020-10-08,960
647,2020-10-09,732
648,2020-10-10,1461
649,2020-10-11,1177
650,2020-10-12,1399
651,2020-10-13,1452
652,2020-10-14,996
653,2020-10-15,1849
654,2020-10-16,1462
655,2020-10-17,1379
656,2020-10-18,1522
657,2020-10-19,2452
658,2020-10-20,1356
659,2020-10-21,1459
660,2020-10-22,1400
661,2020-10-23,1358
662,2020-10-24,1466
663,2020-10-25,1520
664,2020-10-26,1500
665,2020-10-27,1204
666,2020-10-28,1358
667,2020-10-29,1076
668,2020-10-30,1685
669,2020-10-31,1521
670,2020-11-01,2016
671,2020-11-02,1477
672,2020-11-03,1662
673,2020-11-04,1212
674,2020-11-05,1583
675,2020-11-06,1501
676,2020-11-07,1282
677,2020-11-08,2140
678,2020-11-09,1180
679,2020-11-10,250821
680,2020-11-11,789965
681,2020-11-12,934083
682,2020-11-13,943834
683,2020-11-14,1041153
684,2020-11-15,1066548
685,2020-11-16,975718
686,2020-11-17,987069
687,2020-11-18,996420
688,2020-11-19,976986
689,2020-11-20,950640
690,2020-11-21,1021445
691,2020-11-22,1075745
692,2020-11-23,990948
693,2020-11-24,991616
694,2020-11-25,990695
695,2020-11-26,970666
696,2020-11-27,927254
697,2020-11-28,993959
698,2020-11-29,1105305
699,2020-11-30,990203
700,2020-12-01,976217
701,2020-12-02,2071882
702,2020-12-03,2379950
703,2020-12-04,2348719
704,2020-12-05,2606604
705,2020-12-06,2652008
706,2020-12-07,2471873
707,2020-12-08,2541716
708,2020-12-09,2484150
709,2020-12-10,2499123
710,2020-12-11,2364960
711,2020-12-12,2579187
712,2020-12-13,2755047
713,2020-12-14,2499607
714,2020-12-15,2499113
715,2020-12-16,2512141
716,2020-12-17,2448468
717,2020-12-18,2361345
718,2020-12-19,2662836
719,2020-12-20,2746560
720,2020-12-21,2512163
721,2020-12-22,2498076
722,2020-12-23,2555605
723,2020-12-24,2701216
724,2020-12-25,2408976
725,2020-12-26,2560651
726,2020-12-27,2587482
727,2020-12-28,2558830
728,2020-12-29,2520784
729,2020-12-30,2588180
730,2020-12-31,2756288
731,2021-01-01,2461463
732,2021-01-02,2532853
733,2021-01-03,2585877
734,2021-01-04,2549157
735,2021-01-05,2517906
736,2021-01-06,2589384
737,2021-01-07,2516207
738,2021-01-08,2536414
739,2021-01-09,2495271
740,2021-01-10,2709619
741,2021-01-11,2579378
742,2021-01-12,2606138
743,2021-01-13,2583635
744,2021-01-14,2579512
745,2021-01-15,2483504
746,2021-01-16,2739558
747,2021-01-17,2819465
748,2021-01-18,2567558
749,2021-01-19,2590451
750,2021-01-20,2567210
751,2021-01-21,2541050
752,2021-01-22,2334830
753,2021-01-23,2714011
754,2021-01-24,2659196
755,2021-01-25,2460584
756,2021-01-26,2565733
757,2021-01-27,2600800
758,2021-01-28,2572544
759,2021-01-29,2520531
760,2021-01-30,2679335
761,2021-01-31,2759155
762,2021-02-01,2547175
763,2021-02-02,2573691
764,2021-02-03,2555241
765,2021-02-04,2554873
766,2021-02-05,2501700
767,2021-02-06,2735669
768,2021-02-07,2791612
769,2021-02-08,2573454
770,2021-02-09,2552680
771,2021-02-10,2552602
772,2021-02-11,2623832
773,2021-02-12,2490214
774,2021-02-13,2718195
775,2021-02-14,2650946
776,2021-02-15,2585619
777,2021-02-16,2556837
778,2021-02-17,2576906
779,2021-02-18,2413416
780,2021-02-19,2526020
781,2021-02-20,2705194
782,2021-02-21,2662323
783,2021-02-22,2511587
784,2021-02-23,2614985
785,2021-02-24,2611266
786,2021-02-25,2529943
787,2021-02-26,2502926
788,2021-02-27,2742646
789,2021-02-28,2758546
790,2021-03-01,2523431
791,2021-03-02,2512041
792,2021-03-03,2544371
793,2021-03-04,2527558
794,2021-03-05,2521763
795,2021-03-06,2707267
796,2021-03-07,2752875
797,2021-03-08,2480828
798,2021-03-09,2571728
799,2021-03-10,2609655
800,2021-03-11,2591748
801,2021-03-12,2527077
802,2021-03-13,2762990
803,2021-03-14,2800456
804,2021-03-15,2625098
805,2021-03-16,2616796
806,2021-03-17,2609552
807,2021-03-18,2570182
808,2021-03-19,2480936
809,2021-03-20,2564569
810,2021-03-21,2767753
811,2021-03-22,2627408
812,2021-03-23,2604601
813,2021-03-24,2649283
814,2021-03-25,1869893
815,2021-03-26,2520102
816,2021-03-27,2666372
817,2021-03-28,2638609
818,2021-03-29,2544708
819,2021-03-30,2551399
820,2021-03-31,2560684
821,2021-04-01,2570271
822,2021-04-02,2557647
823,2021-04-03,2442477
824,2021-04-04,2494252
825,2021-04-05,2779330
826,2021-04-06,2673834
827,2021-04-07,2707032
828,2021-04-08,2765557
829,2021-04-09,2715882
830,2021-04-10,2870832
831,2021-04-11,3074717
832,2021-04-12,2889147
833,2021-04-13,2978778
834,2021-04-14,2974810
835,2021-04-15,2961423
836,2021-04-16,2927943
837,2021-04-17,3168253
838,2021-04-18,3279515
839,2021-04-19,3102623
840,2021-04-20,3006730
841,2021-04-21,2206095
842,2021-04-22,3442606
843,2021-04-23,3017421
844,2021-04-24,3272251
845,2021-04-25,3271227
846,2021-04-26,3004261
847,2021-04-27,3094665
848,2021-04-28,2980831
849,2021-04-29,3052942
850,2021-04-30,2969499
851,2021-05-01,3045385
852,2021-05-02,3153510
853,2021-05-03,3132021
854,2021-05-04,3065754
855,2021-05-05,3101475
856,2021-05-06,3092147
857,2021-05-07,3047713
858,2021-05-08,3119615
859,2021-05-09,3205464
860,2021-05-10,2982494
861,2021-05-11,3016537
862,2021-05-12,3044938
863,2021-05-13,3025089
864,2021-05-14,2917980
865,2021-05-15,3064673
866,2021-05-16,3137367
867,2021-05-17,3072364
868,2021-05-18,2998132
869,2021-05-19,2908865
870,2021-05-20,3185230
871,2021-05-21,2869180
872,2021-05-22,2895643
873,2021-05-23,2944018
874,2021-05-24,3126023
875,2021-05-25,2987802
876,2021-05-26,3033393
877,2021-05-27,3004299
878,2021-05-28,2961283
879,2021-05-29,3014872
880,2021-05-30,3169287
881,2021-05-31,3055530
882,2021-06-01,2981178
883,2021-06-02,3036160
884,2021-06-03,2989765
885,2021-06-04,2916581
886,2021-06-05,3094191
887,2021-06-06,3206515
888,2021-06-07,2942751
889,2021-06-08,3001775
890,2021-06-09,2967405
891,2021-06-10,2951611
892,2021-06-11,2909856
893,2021-06-12,3047314
894,2021-06-13,3162224
895,2021-06-14,2975590
896,2021-06-15,2991184
897,2021-06-16,3030480
898,2021-06-17,2866037
899,2021-06-18,2869726
900,2021-06-19,2958933
901,2021-06-20,3031546
902,2021-06-21,2905417
903,2021-06-22,2914935
904,2021-06-23,2761456
905,2021-06-24,2715764
906,2021-06-25,2608653
907,2021-06-26,2694763
908,2021-06-27,2961248
909,2021-06-28,2774146
910,2021-06-29,2925733
911,2021-06-30,2836175
912,2021-07-01,2914997
913,2021-07-02,2844351
914,2021-07-03,2960092
915,2021-07-04,3044527
916,2021-07-05,2837234
917,2021-07-06,2861351
918,2021-07-07,2857035
919,2021-07-08,2816094
920,2021-07-09,2786951
921,2021-07-10,2880929
922,2021-07-11,3000451
923,2021-07-12,2811939
924,2021-07-13,2795634
925,2021-07-14,2861235
926,2021-07-15,2822480
927,2021-07-16,2785954
928,2021-07-17,2879228
929,2021-07-18,2936452
930,2021-07-19,2776067
931,2021-07-20,2763432
932,2021-07-21,2802994
933,2021-07-22,2769258
934,2021-07-23,2756729
935,2021-07-24,2816260
936,2021-07-25,2850029
937,2021-07-26,2697068
938,2021-07-27,2731056
939,2021-07-28,2732619
940,2021-07-29,2709718
941,2021-07-30,2703448
942,2021-07-31,2670702
943,2021-08-01,2671358
944,2021-08-02,2559628
945,2021-08-03,2577399
946,2021-08-04,2520494
947,2021-08-05,2498911
948,2021-08-06,2447082
949,2021-08-07,2517789
950,2021-08-08,2506979
951,2021-08-09,2368769
952,2021-08-10,2359658
953,2021-08-11,2338833
954,2021-08-12,2389471
955,2021-08-13,2363676
956,2021-08-14,2444942
957,2021-08-15,2515170
958,2021-08-16,2369550
959,2021-08-17,2368026
960,2021-08-18,2342815
961,2021-08-19,2324987
962,2021-08-20,2383610
963,2021-08-21,2459929
964,2021-08-22,2470238
965,2021-08-23,2522022
966,2021-08-24,2421080
967,2021-08-25,2501197
968,2021-08-26,2507288
969,2021-08-27,2547767
970,2021-08-28,2647218
971,2021-08-29,2816319
972,2021-08-30,2626935
973,2021-08-31,2736223
974,2021-09-01,2684180
975,2021-09-02,2692489
976,2021-09-03,2730218
977,2021-09-04,2904940
978,2021-09-05,3023895
979,2021-09-06,2852137
980,2021-09-07,2844287
981,2021-09-08,2567965
982,2021-09-09,2610853
983,2021-09-10,2659943
984,2021-09-11,2953197
985,2021-09-12,3097311
986,2021-09-13,2950124
987,2021-09-14,2980914
988,2021-09-15,2944261
989,2021-09-16,2858535
990,2021-09-17,2792317
991,2021-09-18,2953765
992,2021-09-19,3120392
993,2021-09-20,2872305
994,2021-09-21,2872108
995,2021-09-22,2923271
996,2021-09-23,2832236
997,2021-09-24,2879644
998,2021-09-25,3018837
999,2021-09-26,3096544
1000,2021-09-27,2901183
1001,2021-09-28,2924393
1002,2021-09-29,2899710
1003,2021-09-30,2912231
1004,2021-10-01,2853607
1005,2021-10-02,3067844
1006,2021-10-03,3157050
1007,2021-10-04,2830922
1008,2021-10-05,2918197
1009,2021-10-06,2920475
1010,2021-10-07,2908832
1011,2021-10-08,2841584
1012,2021-10-09,2941434
1013,2021-10-10,2929650
1014,2021-10-11,2740935
1015,2021-10-12,3059428
1016,2021-10-13,2887438
1017,2021-10-14,2902567
1018,2021-10-15,2851760
1019,2021-10-16,3104644
1020,2021-10-17,3241019
1021,2021-10-18,2948925
1022,2021-10-19,3061254
1023,2021-10-20,3090603
1024,2021-10-21,3127140
1025,2021-10-22,3097269
1026,2021-10-23,3357907
1027,2021-10-24,3481641
1028,2021-10-25,3178781
1029,2021-10-26,3191473
1030,2021-10-27,3223571
1031,2021-10-28,3248116
1032,2021-10-29,3125368
1033,2021-10-30,3200091
1034,2021-10-31,3332105
1035,2021-11-01,3387521
1036,2021-11-02,3282446
1037,2021-11-03,3325693
1038,2021-11-04,3298704
1039,2021-11-05,3274038
1040,2021-11-06,3436403
1041,2021-11-07,3638052
1042,2021-11-08,3361701
1043,2021-11-09,3315853
1044,2021-11-10,3333271
1045,2021-11-11,3290172
1046,2021-11-12,3246523
1047,2021-11-13,3634994
1048,2021-11-14,3712247
1049,2021-11-15,3308547
1050,2021-11-16,3296177
1051,2021-11-17,3400602
1052,2021-11-18,3322024
1053,2021-11-19,3253466
1054,2021-11-20,3554633
1055,2021-11-21,3670438
1056,2021-11-22,3328913
1057,2021-11-23,3244304
1058,2021-11-24,3272602
1059,2021-11-25,3280197
1060,2021-11-26,3259102
1061,2021-11-27,3457377
1062,2021-11-28,3588505
1063,2021-11-29,3293400
1064,2021-11-30,3271215
1065,2021-12-01,3305372
1066,2021-12-02,3282794
1067,2021-12-03,3229244
1068,2021-12-04,3338513
1069,2021-12-05,3188434
1070,2021-12-06,3192817
1071,2021-12-07,3188865
1072,2021-12-08,3364837
1073,2021-12-09,3172554
1074,2021-12-10,3152203
1075,2021-12-11,3475651
1076,2021-12-12,3604395
1077,2021-12-13,3293636
1078,2021-12-14,3311577
