,ds,y
123,2019-05-04,59648
124,2019-05-05,41782
125,2019-05-06,77161
126,2019-05-07,80739
127,2019-05-08,82794
128,2019-05-09,83624
129,2019-05-10,79037
130,2019-05-11,61594
131,2019-05-12,39182
132,2019-05-13,75172
133,2019-05-14,80219
134,2019-05-15,89649
135,2019-05-16,83988
136,2019-05-17,82669
137,2019-05-18,60625
138,2019-05-19,42576
139,2019-05-20,77450
140,2019-05-21,84131
141,2019-05-22,85424
142,2019-05-23,85701
143,2019-05-24,82827
144,2019-05-25,59776
145,2019-05-26,38690
146,2019-05-27,78653
147,2019-05-28,84629
148,2019-05-29,81717
149,2019-05-30,86298
150,2019-05-31,82600
151,2019-06-01,56663
152,2019-06-02,36223
153,2019-06-03,72552
154,2019-06-04,81258
155,2019-06-05,82163
156,2019-06-06,82365
157,2019-06-07,83157
158,2019-06-08,60065
159,2019-06-09,37389
160,2019-06-10,67525
161,2019-06-11,80439
162,2019-06-12,83689
163,2019-06-13,83355
164,2019-06-14,80404
165,2019-06-15,61522
166,2019-06-16,38644
167,2019-06-17,71932
168,2019-06-18,83181
169,2019-06-19,87116
170,2019-06-20,79073
171,2019-06-21,84413
172,2019-06-22,58538
173,2019-06-23,38336
174,2019-06-24,35429
175,2019-06-25,82520
176,2019-06-26,80969
177,2019-06-27,82196
178,2019-06-28,81567
179,2019-06-29,42373
180,2019-06-30,34743
181,2019-07-01,68429
182,2019-07-02,82196
183,2019-07-03,82563
184,2019-07-04,82574
185,2019-07-05,78296
186,2019-07-06,54617
187,2019-07-07,38784
188,2019-07-08,68815
189,2019-07-09,86633
190,2019-07-10,82335
191,2019-07-11,79519
192,2019-07-12,79885
193,2019-07-13,53448
194,2019-07-14,38501
195,2019-07-15,67711
196,2019-07-16,78732
197,2019-07-17,83821
198,2019-07-18,77971
199,2019-07-19,75566
200,2019-07-20,56066
201,2019-07-21,39724
202,2019-07-22,69096
203,2019-07-23,75558
204,2019-07-24,79927
205,2019-07-25,84026
206,2019-07-26,77689
207,2019-07-27,54895
208,2019-07-28,35952
209,2019-07-29,72641
210,2019-07-30,72137
211,2019-07-31,78313
212,2019-08-01,74562
213,2019-08-02,77829
214,2019-08-03,54561
215,2019-08-04,37295
216,2019-08-05,60397
217,2019-08-06,66112
218,2019-08-07,66952
219,2019-08-08,68260
220,2019-08-09,66891
221,2019-08-10,49641
222,2019-08-11,38097
223,2019-08-12,48278
224,2019-08-13,47616
225,2019-08-14,51267
226,2019-08-15,37244
227,2019-08-16,43400
228,2019-08-17,38703
229,2019-08-18,35931
230,2019-08-19,45624
231,2019-08-20,51636
232,2019-08-21,55083
233,2019-08-22,54357
234,2019-08-23,51431
235,2019-08-24,41808
236,2019-08-25,36259
237,2019-08-26,59799
238,2019-08-27,64427
239,2019-08-28,65649
240,2019-08-29,68601
241,2019-08-30,69164
242,2019-08-31,50902
243,2019-09-01,38586
244,2019-09-02,69794
245,2019-09-03,81256
246,2019-09-04,79928
247,2019-09-05,82378
248,2019-09-06,80347
249,2019-09-07,56116
250,2019-09-08,44020
251,2019-09-09,75788
252,2019-09-10,78155
253,2019-09-11,45362
254,2019-09-12,88037
255,2019-09-13,83985
256,2019-09-14,58441
257,2019-09-15,38740
258,2019-09-16,72730
259,2019-09-17,82751
260,2019-09-18,85046
261,2019-09-19,87286
262,2019-09-20,81774
263,2019-09-21,57346
264,2019-09-22,43201
265,2019-09-23,73600
266,2019-09-24,81439
267,2019-09-25,87369
268,2019-09-26,89069
269,2019-09-27,85095
270,2019-09-28,62458
271,2019-09-29,45315
272,2019-09-30,76237
273,2019-10-01,86070
274,2019-10-02,91798
275,2019-10-03,89076
276,2019-10-04,83810
277,2019-10-05,57051
278,2019-10-06,43354
279,2019-10-07,76391
280,2019-10-08,82706
281,2019-10-09,84093
282,2019-10-10,84017
283,2019-10-11,81433
284,2019-10-12,40312
285,2019-10-13,39843
286,2019-10-14,72560
287,2019-10-15,86487
288,2019-10-16,90318
289,2019-10-17,90501
290,2019-10-18,78228
291,2019-10-19,56570
292,2019-10-20,45470
293,2019-10-21,73257
294,2019-10-22,89258
295,2019-10-23,88675
296,2019-10-24,83680
297,2019-10-25,84523
298,2019-10-26,60785
299,2019-10-27,42285
300,2019-10-28,75584
301,2019-10-29,84296
302,2019-10-30,84706
303,2019-10-31,86102
304,2019-11-01,44716
305,2019-11-02,58458
306,2019-11-03,43045
307,2019-11-04,74147
308,2019-11-05,84378
309,2019-11-06,87070
310,2019-11-07,86534
311,2019-11-08,85178
312,2019-11-09,59983
313,2019-11-10,43866
314,2019-11-11,73191
315,2019-11-12,88312
316,2019-11-13,86342
317,2019-11-14,87083
318,2019-11-15,87036
319,2019-11-16,61823
320,2019-11-17,40287
321,2019-11-18,78641
322,2019-11-19,83112
323,2019-11-20,86307
324,2019-11-21,82428
325,2019-11-22,85350
326,2019-11-23,63930
327,2019-11-24,38807
328,2019-11-25,73039
329,2019-11-26,84931
330,2019-11-27,86619
331,2019-11-28,85887
332,2019-11-29,81904
333,2019-11-30,62889
334,2019-12-01,43057
335,2019-12-02,74735
336,2019-12-03,85348
337,2019-12-04,94647
338,2019-12-05,84832
339,2019-12-06,47648
340,2019-12-07,56923
341,2019-12-08,44860
342,2019-12-09,75876
343,2019-12-10,88020
344,2019-12-11,91773
345,2019-12-12,88777
346,2019-12-13,81658
347,2019-12-14,54274
348,2019-12-15,43812
349,2019-12-16,74802
350,2019-12-17,88792
351,2019-12-18,86980
352,2019-12-19,87808
353,2019-12-20,87815
354,2019-12-21,63960
355,2019-12-22,44787
356,2019-12-23,77381
357,2019-12-24,78311
358,2019-12-25,38533
359,2019-12-26,41414
360,2019-12-27,73486
361,2019-12-28,61547
362,2019-12-29,41723
363,2019-12-30,73633
364,2019-12-31,76158
365,2020-01-01,39297
366,2020-01-02,79850
367,2020-01-03,79462
368,2020-01-04,58219
369,2020-01-05,41431
370,2020-01-06,40863
371,2020-01-07,80049
372,2020-01-08,87894
373,2020-01-09,88081
374,2020-01-10,82976
375,2020-01-11,63456
376,2020-01-12,41527
377,2020-01-13,73932
378,2020-01-14,83218
379,2020-01-15,90384
380,2020-01-16,84382
381,2020-01-17,84395
382,2020-01-18,65434
383,2020-01-19,43403
384,2020-01-20,73863
385,2020-01-21,75981
386,2020-01-22,82713
387,2020-01-23,86341
388,2020-01-24,86647
389,2020-01-25,58371
390,2020-01-26,42303
391,2020-01-27,75681
392,2020-01-28,86683
393,2020-01-29,92511
394,2020-01-30,88875
395,2020-01-31,83227
396,2020-02-01,67698
397,2020-02-02,56740
398,2020-02-03,103317
399,2020-02-04,123697
400,2020-02-05,120380
401,2020-02-06,126099
402,2020-02-07,117933
403,2020-02-08,86413
404,2020-02-09,57543
405,2020-02-10,105633
406,2020-02-11,120540
407,2020-02-12,116726
408,2020-02-13,127016
409,2020-02-14,118539
410,2020-02-15,86937
411,2020-02-16,61022
412,2020-02-17,106545
413,2020-02-18,123488
414,2020-02-19,123399
415,2020-02-20,122585
416,2020-02-21,116224
417,2020-02-22,86111
418,2020-02-23,54869
419,2020-02-24,101182
420,2020-02-25,126213
421,2020-02-26,118021
422,2020-02-27,117265
423,2020-02-28,118999
424,2020-02-29,82650
425,2020-03-01,56301
426,2020-03-02,102139
427,2020-03-03,119837
428,2020-03-04,119113
429,2020-03-05,120027
430,2020-03-06,117886
431,2020-03-07,87730
432,2020-03-08,54921
433,2020-03-09,108157
434,2020-03-10,117742
435,2020-03-11,110899
436,2020-03-12,113995
437,2020-03-13,110381
438,2020-03-14,67218
439,2020-03-15,39596
440,2020-03-16,62476
441,2020-03-17,53745
442,2020-03-18,49921
443,2020-03-19,54854
444,2020-03-20,49143
445,2020-03-21,44735
446,2020-03-22,33874
447,2020-03-23,45251
448,2020-03-24,40632
449,2020-03-25,49111
450,2020-03-26,51621
451,2020-03-27,48359
452,2020-03-28,39096
453,2020-03-29,35568
454,2020-03-30,39582
455,2020-03-31,45894
456,2020-04-01,26726
457,2020-04-02,30423
458,2020-04-03,30126
459,2020-04-04,25936
460,2020-04-05,20853
461,2020-04-06,27280
462,2020-04-07,27324
463,2020-04-08,29887
464,2020-04-09,28617
465,2020-04-10,22101
466,2020-04-11,26059
467,2020-04-12,20814
468,2020-04-13,19621
469,2020-04-14,32384
470,2020-04-15,32017
471,2020-04-16,32182
472,2020-04-17,31392
473,2020-04-18,25007
474,2020-04-19,21647
475,2020-04-20,31986
476,2020-04-21,30797
477,2020-04-22,34878
478,2020-04-23,32792
479,2020-04-24,32145
480,2020-04-25,25286
481,2020-04-26,22039
482,2020-04-27,33416
483,2020-04-28,32404
484,2020-04-29,31204
485,2020-04-30,36794
486,2020-05-01,54813
487,2020-05-02,43758
488,2020-05-03,35622
489,2020-05-04,67012
490,2020-05-05,71641
491,2020-05-06,72161
492,2020-05-07,75615
493,2020-05-08,76937
494,2020-05-09,57735
495,2020-05-10,36990
496,2020-05-11,71114
497,2020-05-12,83395
498,2020-05-13,79366
499,2020-05-14,80217
500,2020-05-15,79582
501,2020-05-16,59076
502,2020-05-17,40443
503,2020-05-18,74227
504,2020-05-19,81785
505,2020-05-20,84484
506,2020-05-21,84989
507,2020-05-22,95234
508,2020-05-23,69839
509,2020-05-24,45936
510,2020-05-25,80579
511,2020-05-26,101113
512,2020-05-27,101412
513,2020-05-28,100615
514,2020-05-29,109232
515,2020-05-30,74067
516,2020-05-31,50411
517,2020-06-01,90345
518,2020-06-02,107427
519,2020-06-03,107464
520,2020-06-04,106912
521,2020-06-05,107201
522,2020-06-06,75779
523,2020-06-07,51946
524,2020-06-08,91143
525,2020-06-09,103121
526,2020-06-10,103119
527,2020-06-11,103473
528,2020-06-12,102188
529,2020-06-13,78368
530,2020-06-14,48558
531,2020-06-15,90426
532,2020-06-16,100961
533,2020-06-17,99382
534,2020-06-18,101376
535,2020-06-19,100183
536,2020-06-20,75692
537,2020-06-21,51967
538,2020-06-22,92148
539,2020-06-23,98845
540,2020-06-24,49852
541,2020-06-25,101972
542,2020-06-26,100947
543,2020-06-27,69559
544,2020-06-28,50429
545,2020-06-29,66870
546,2020-06-30,109130
547,2020-07-01,105586
548,2020-07-02,111497
549,2020-07-03,109215
550,2020-07-04,82323
551,2020-07-05,52650
552,2020-07-06,97458
553,2020-07-07,111274
554,2020-07-08,113480
555,2020-07-09,112540
556,2020-07-10,113327
557,2020-07-11,81925
558,2020-07-12,52566
559,2020-07-13,101231
560,2020-07-14,107665
561,2020-07-15,111314
562,2020-07-16,91240
563,2020-07-17,94756
564,2020-07-18,66319
565,2020-07-19,40744
566,2020-07-20,35353
567,2020-07-21,92464
568,2020-07-22,100166
569,2020-07-23,97049
570,2020-07-24,92209
571,2020-07-25,67888
572,2020-07-26,47343
573,2020-07-27,85095
574,2020-07-28,90410
575,2020-07-29,111281
576,2020-07-30,112864
577,2020-07-31,121724
578,2020-08-01,79444
579,2020-08-02,53311
580,2020-08-03,99215
581,2020-08-04,104179
582,2020-08-05,105487
583,2020-08-06,105013
584,2020-08-07,101725
585,2020-08-08,76081
586,2020-08-09,56199
587,2020-08-10,84810
588,2020-08-11,90385
589,2020-08-12,84705
590,2020-08-13,86810
591,2020-08-14,86891
592,2020-08-15,60109
593,2020-08-16,49513
594,2020-08-17,70782
595,2020-08-18,74053
596,2020-08-19,79066
597,2020-08-20,81365
598,2020-08-21,82595
599,2020-08-22,67220
600,2020-08-23,49516
601,2020-08-24,85552
602,2020-08-25,89756
603,2020-08-26,97445
604,2020-08-27,95096
605,2020-08-28,96957
606,2020-08-29,74461
607,2020-08-30,57539
608,2020-08-31,98126
609,2020-09-01,114308
610,2020-09-02,112805
611,2020-09-03,112624
612,2020-09-04,108807
613,2020-09-05,77449
614,2020-09-06,57230
615,2020-09-07,94241
616,2020-09-08,106985
617,2020-09-09,108890
618,2020-09-10,116112
619,2020-09-11,72705
620,2020-09-12,73275
621,2020-09-13,58383
622,2020-09-14,84726
623,2020-09-15,107650
624,2020-09-16,110139
625,2020-09-17,115543
626,2020-09-18,116535
627,2020-09-19,81952
628,2020-09-20,54233
629,2020-09-21,102031
630,2020-09-22,115382
631,2020-09-23,116433
632,2020-09-24,118264
633,2020-09-25,109714
634,2020-09-26,81672
635,2020-09-27,57966
636,2020-09-28,105160
637,2020-09-29,118516
638,2020-09-30,123601
639,2020-10-01,122400
640,2020-10-02,122610
641,2020-10-03,85082
642,2020-10-04,65902
643,2020-10-05,110010
644,2020-10-06,116775
645,2020-10-07,123792
646,2020-10-08,119887
647,2020-10-09,118817
648,2020-10-10,84324
649,2020-10-11,56622
650,2020-10-12,64760
651,2020-10-13,113650
652,2020-10-14,117359
653,2020-10-15,120896
654,2020-10-16,114649
655,2020-10-17,78914
656,2020-10-18,54107
657,2020-10-19,95545
658,2020-10-20,106061
659,2020-10-21,111378
660,2020-10-22,112945
661,2020-10-23,107613
662,2020-10-24,77118
663,2020-10-25,59587
664,2020-10-26,98965
665,2020-10-27,113365
666,2020-10-28,111489
667,2020-10-29,108095
668,2020-10-30,107902
669,2020-10-31,73755
670,2020-11-01,47161
671,2020-11-02,98359
672,2020-11-03,108113
673,2020-11-04,93199
674,2020-11-05,115527
675,2020-11-06,108264
676,2020-11-07,76815
677,2020-11-08,53105
678,2020-11-09,95746
679,2020-11-10,104128
680,2020-11-11,108110
681,2020-11-12,113656
682,2020-11-13,113533
683,2020-11-14,84389
684,2020-11-15,57696
685,2020-11-16,99887
686,2020-11-17,111344
687,2020-11-18,109405
688,2020-11-19,113178
689,2020-11-20,117141
690,2020-11-21,87056
691,2020-11-22,60594
692,2020-11-23,118012
693,2020-11-24,125982
694,2020-11-25,124039
695,2020-11-26,126075
696,2020-11-27,120268
697,2020-11-28,86860
698,2020-11-29,57725
699,2020-11-30,109217
700,2020-12-01,121626
701,2020-12-02,125853
702,2020-12-03,123511
703,2020-12-04,119014
704,2020-12-05,89909
705,2020-12-06,62593
706,2020-12-07,98141
707,2020-12-08,68349
708,2020-12-09,125090
709,2020-12-10,125405
710,2020-12-11,122446
711,2020-12-12,92863
712,2020-12-13,61144
713,2020-12-14,78863
714,2020-12-15,125888
715,2020-12-16,119357
716,2020-12-17,120914
717,2020-12-18,121284
718,2020-12-19,93455
719,2020-12-20,65945
720,2020-12-21,107983
721,2020-12-22,119658
722,2020-12-23,119664
723,2020-12-24,111312
724,2020-12-25,49748
725,2020-12-26,62767
726,2020-12-27,57796
727,2020-12-28,107717
728,2020-12-29,115536
729,2020-12-30,119293
730,2020-12-31,107907
731,2021-01-01,50419
732,2021-01-02,77457
733,2021-01-03,59589
734,2021-01-04,107883
735,2021-01-05,110481
736,2021-01-06,63853
737,2021-01-07,116919
738,2021-01-08,119863
739,2021-01-09,79742
740,2021-01-10,57691
741,2021-01-11,108137
742,2021-01-12,116476
743,2021-01-13,121306
744,2021-01-14,120760
745,2021-01-15,121281
746,2021-01-16,83795
747,2021-01-17,60918
748,2021-01-18,111330
749,2021-01-19,120687
750,2021-01-20,120521
751,2021-01-21,117560
752,2021-01-22,118571
753,2021-01-23,89414
754,2021-01-24,62021
755,2021-01-25,107348
756,2021-01-26,117509
757,2021-01-27,122552
758,2021-01-28,123037
759,2021-01-29,124672
760,2021-01-30,89539
761,2021-01-31,59587
762,2021-02-01,109817
763,2021-02-02,123260
764,2021-02-03,120342
765,2021-02-04,127740
766,2021-02-05,123466
767,2021-02-06,86576
768,2021-02-07,63626
769,2021-02-08,109328
770,2021-02-09,123253
771,2021-02-10,123260
772,2021-02-11,126666
773,2021-02-12,128728
774,2021-02-13,90330
775,2021-02-14,63253
776,2021-02-15,109985
777,2021-02-16,122059
778,2021-02-17,123824
779,2021-02-18,127819
780,2021-02-19,124317
781,2021-02-20,89560
782,2021-02-21,61262
783,2021-02-22,111858
784,2021-02-23,130369
785,2021-02-24,124706
786,2021-02-25,125884
787,2021-02-26,126851
788,2021-02-27,83865
789,2021-02-28,59148
790,2021-03-01,114671
791,2021-03-02,125644
792,2021-03-03,124658
793,2021-03-04,130588
794,2021-03-05,130839
795,2021-03-06,94439
796,2021-03-07,57469
797,2021-03-08,110740
798,2021-03-09,128075
799,2021-03-10,125571
800,2021-03-11,128503
801,2021-03-12,127574
802,2021-03-13,84126
803,2021-03-14,59458
804,2021-03-15,112077
805,2021-03-16,118499
806,2021-03-17,124925
807,2021-03-18,125932
808,2021-03-19,125345
809,2021-03-20,90699
810,2021-03-21,60466
811,2021-03-22,113757
812,2021-03-23,127447
813,2021-03-24,125280
814,2021-03-25,107353
815,2021-03-26,124336
816,2021-03-27,87690
817,2021-03-28,59833
818,2021-03-29,109929
819,2021-03-30,117781
820,2021-03-31,116391
821,2021-04-01,113216
822,2021-04-02,64833
823,2021-04-03,73456
824,2021-04-04,58048
825,2021-04-05,65752
826,2021-04-06,123630
827,2021-04-07,124867
828,2021-04-08,127768
829,2021-04-09,122177
830,2021-04-10,86464
831,2021-04-11,65949
832,2021-04-12,113865
833,2021-04-13,128340
834,2021-04-14,127511
835,2021-04-15,125851
836,2021-04-16,116600
837,2021-04-17,89813
838,2021-04-18,61037
839,2021-04-19,110651
840,2021-04-20,124718
841,2021-04-21,95276
842,2021-04-22,144831
843,2021-04-23,126139
844,2021-04-24,89253
845,2021-04-25,56756
846,2021-04-26,112863
847,2021-04-27,126983
848,2021-04-28,121253
849,2021-04-29,132021
850,2021-04-30,121952
851,2021-05-01,67669
852,2021-05-02,56833
853,2021-05-03,116977
854,2021-05-04,127880
855,2021-05-05,126334
856,2021-05-06,125354
857,2021-05-07,122614
858,2021-05-08,89103
859,2021-05-09,59953
860,2021-05-10,110880
861,2021-05-11,125800
862,2021-05-12,126629
863,2021-05-13,117670
864,2021-05-14,132987
865,2021-05-15,84917
866,2021-05-16,62394
867,2021-05-17,106877
868,2021-05-18,121318
869,2021-05-19,127201
870,2021-05-20,133474
871,2021-05-21,123735
872,2021-05-22,85888
873,2021-05-23,61758
874,2021-05-24,98561
875,2021-05-25,127422
876,2021-05-26,127541
877,2021-05-27,124003
878,2021-05-28,117691
879,2021-05-29,84994
880,2021-05-30,58188
881,2021-05-31,113387
882,2021-06-01,130321
883,2021-06-02,124901
884,2021-06-03,127068
885,2021-06-04,121863
886,2021-06-05,85248
887,2021-06-06,57576
888,2021-06-07,108233
889,2021-06-08,122422
890,2021-06-09,125440
891,2021-06-10,129166
892,2021-06-11,121134
893,2021-06-12,84505
894,2021-06-13,57407
895,2021-06-14,106468
896,2021-06-15,120609
897,2021-06-16,123507
898,2021-06-17,125654
899,2021-06-18,119319
900,2021-06-19,87767
901,2021-06-20,56586
902,2021-06-21,110811
903,2021-06-22,126990
904,2021-06-23,124880
905,2021-06-24,55683
906,2021-06-25,109447
907,2021-06-26,80439
908,2021-06-27,55847
909,2021-06-28,107228
910,2021-06-29,85640
911,2021-06-30,124760
912,2021-07-01,126605
913,2021-07-02,120189
914,2021-07-03,88447
915,2021-07-04,61540
916,2021-07-05,110038
917,2021-07-06,127510
918,2021-07-07,123900
919,2021-07-08,127037
920,2021-07-09,123534
921,2021-07-10,90047
922,2021-07-11,56167
923,2021-07-12,112837
924,2021-07-13,120801
925,2021-07-14,122358
926,2021-07-15,115167
927,2021-07-16,121336
928,2021-07-17,78612
929,2021-07-18,61074
930,2021-07-19,108814
931,2021-07-20,116001
932,2021-07-21,122685
933,2021-07-22,121023
934,2021-07-23,115564
935,2021-07-24,85983
936,2021-07-25,57481
937,2021-07-26,100696
938,2021-07-27,122981
939,2021-07-28,124298
940,2021-07-29,119365
941,2021-07-30,118588
942,2021-07-31,83452
943,2021-08-01,57433
944,2021-08-02,94012
945,2021-08-03,105894
946,2021-08-04,104597
947,2021-08-05,105653
948,2021-08-06,101176
949,2021-08-07,76984
950,2021-08-08,54051
951,2021-08-09,77689
952,2021-08-10,88664
953,2021-08-11,84261
954,2021-08-12,87871
955,2021-08-13,85358
956,2021-08-14,62966
957,2021-08-15,50786
958,2021-08-16,73125
959,2021-08-17,73144
960,2021-08-18,76164
961,2021-08-19,72933
962,2021-08-20,73241
963,2021-08-21,58802
964,2021-08-22,47871
965,2021-08-23,81510
966,2021-08-24,87869
967,2021-08-25,86839
968,2021-08-26,91217
969,2021-08-27,91140
970,2021-08-28,72280
971,2021-08-29,54469
972,2021-08-30,89754
973,2021-08-31,104825
974,2021-09-01,111414
975,2021-09-02,120765
976,2021-09-03,109651
977,2021-09-04,82966
978,2021-09-05,53993
979,2021-09-06,101469
980,2021-09-07,118106
981,2021-09-08,116959
982,2021-09-09,114639
983,2021-09-10,117185
984,2021-09-11,60493
985,2021-09-12,57082
986,2021-09-13,102744
987,2021-09-14,120118
988,2021-09-15,120334
989,2021-09-16,123058
990,2021-09-17,113718
991,2021-09-18,82683
992,2021-09-19,55094
993,2021-09-20,100823
994,2021-09-21,118213
995,2021-09-22,117073
996,2021-09-23,124603
997,2021-09-24,114592
998,2021-09-25,77082
999,2021-09-26,54617
1000,2021-09-27,101501
1001,2021-09-28,120687
1002,2021-09-29,123455
1003,2021-09-30,125489
1004,2021-10-01,118462
1005,2021-10-02,80387
1006,2021-10-03,51520
1007,2021-10-04,104127
1008,2021-10-05,118990
1009,2021-10-06,115912
1010,2021-10-07,123505
1011,2021-10-08,118649
1012,2021-10-09,82537
1013,2021-10-10,55589
1014,2021-10-11,91912
1015,2021-10-12,59192
1016,2021-10-13,122522
1017,2021-10-14,129167
1018,2021-10-15,120547
1019,2021-10-16,83053
1020,2021-10-17,57834
1021,2021-10-18,108883
1022,2021-10-19,115673
1023,2021-10-20,115713
1024,2021-10-21,119551
1025,2021-10-22,118772
1026,2021-10-23,82914
1027,2021-10-24,58085
1028,2021-10-25,104323
1029,2021-10-26,118234
1030,2021-10-27,121618
1031,2021-10-28,123071
1032,2021-10-29,118547
1033,2021-10-30,85570
1034,2021-10-31,57619
1035,2021-11-01,56940
1036,2021-11-02,119026
1037,2021-11-03,121671
1038,2021-11-04,116613
1039,2021-11-05,118952
1040,2021-11-06,80868
1041,2021-11-07,57076
1042,2021-11-08,105482
1043,2021-11-09,122311
1044,2021-11-10,120236
1045,2021-11-11,127204
1046,2021-11-12,113979
1047,2021-11-13,91282
1048,2021-11-14,59346
1049,2021-11-15,105866
1050,2021-11-16,123954
1051,2021-11-17,123675
1052,2021-11-18,128995
1053,2021-11-19,120404
1054,2021-11-20,92152
1055,2021-11-21,64659
1056,2021-11-22,108391
1057,2021-11-23,122079
1058,2021-11-24,124494
1059,2021-11-25,127673
1060,2021-11-26,122663
1061,2021-11-27,83603
1062,2021-11-28,55344
1063,2021-11-29,104611
1064,2021-11-30,121400
1065,2021-12-01,119406
1066,2021-12-02,123095
1067,2021-12-03,115985
1068,2021-12-04,84772
1069,2021-12-05,58812
1070,2021-12-06,57829
1071,2021-12-07,99763
1072,2021-12-08,68683
1073,2021-12-09,123022
1074,2021-12-10,117704
1075,2021-12-11,85365
1076,2021-12-12,57732
1077,2021-12-13,109986
1078,2021-12-14,86168
