,ds,y
365,2020-01-01,135
366,2020-01-02,1851
367,2020-01-03,629
368,2020-01-04,1350
369,2020-01-05,29
370,2020-01-06,1910
371,2020-01-07,729
372,2020-01-08,1532
373,2020-01-09,0
374,2020-01-10,1535
375,2020-01-11,20
376,2020-01-12,8
377,2020-01-13,1763
378,2020-01-14,1720
379,2020-01-15,1629
380,2020-01-16,1669
381,2020-01-17,1588
382,2020-01-18,202
383,2020-01-19,22
384,2020-01-20,1392
385,2020-01-21,1397
386,2020-01-22,1588
387,2020-01-23,1252
388,2020-01-24,1392
389,2020-01-25,399
390,2020-01-26,18
391,2020-01-27,1627
392,2020-01-28,1052
393,2020-01-29,1500
394,2020-01-30,1811
395,2020-01-31,1655
396,2020-02-01,125
397,2020-02-02,20
398,2020-02-03,1642
399,2020-02-04,1496
400,2020-02-05,1584
401,2020-02-06,1688
402,2020-02-07,1464
403,2020-02-08,26
404,2020-02-09,34
405,2020-02-10,1646
406,2020-02-11,1583
407,2020-02-12,2068
408,2020-02-13,1699
409,2020-02-14,1743
410,2020-02-15,75
411,2020-02-16,14
412,2020-02-17,1702
413,2020-02-18,48
414,2020-02-19,1594
415,2020-02-20,1237
416,2020-02-21,1676
417,2020-02-22,82
418,2020-02-23,1932
419,2020-02-24,1819
420,2020-02-25,1678
421,2020-02-26,1265
422,2020-02-27,1703
423,2020-02-28,1572
424,2020-02-29,70
425,2020-03-01,95
426,2020-03-02,1717
427,2020-03-03,2851
428,2020-03-04,1328
429,2020-03-05,1677
430,2020-03-06,1618
431,2020-03-07,7
432,2020-03-08,1751
433,2020-03-09,841
434,2020-03-10,1381
435,2020-03-11,2102
436,2020-03-12,1760
437,2020-03-13,2801
438,2020-03-14,254
439,2020-03-15,568
440,2020-03-16,130
441,2020-03-17,131
442,2020-03-18,309
443,2020-03-19,444
444,2020-03-20,138
445,2020-03-21,311
446,2020-03-22,253
447,2020-03-23,2
448,2020-03-24,171
449,2020-03-25,443
450,2020-03-26,292
451,2020-03-27,830
452,2020-03-28,204
453,2020-03-29,223
454,2020-03-30,64
455,2020-03-31,90
456,2020-04-01,68
457,2020-04-02,93
458,2020-04-03,108
459,2020-04-04,175
460,2020-04-05,276
461,2020-04-06,499
462,2020-04-07,283
463,2020-04-08,410
464,2020-04-09,257
465,2020-04-10,179
466,2020-04-11,194
467,2020-04-12,254
468,2020-04-13,314
469,2020-04-14,255
470,2020-04-15,1466
471,2020-04-16,517
472,2020-04-17,1645
473,2020-04-18,150
474,2020-04-19,25
475,2020-04-20,137
476,2020-04-21,255
477,2020-04-22,150
478,2020-04-23,207
479,2020-04-24,1320
480,2020-04-25,30
481,2020-04-26,15
482,2020-04-27,267
483,2020-04-28,307
484,2020-04-29,767
485,2020-04-30,1143
486,2020-05-01,11
487,2020-05-02,142
488,2020-05-03,236
489,2020-05-04,291
490,2020-05-05,883
491,2020-05-06,1623
492,2020-05-07,1583
493,2020-05-08,886
494,2020-05-09,610
495,2020-05-10,257
496,2020-05-11,2332
497,2020-05-12,1349
498,2020-05-13,871
499,2020-05-14,1403
500,2020-05-15,361
501,2020-05-16,380
502,2020-05-17,10
503,2020-05-18,1429
504,2020-05-19,796
505,2020-05-20,1988
506,2020-05-21,1411
507,2020-05-22,1192
508,2020-05-23,191
509,2020-05-24,394
510,2020-05-25,1479
511,2020-05-26,1025
512,2020-05-27,2512
513,2020-05-28,1608
514,2020-05-29,2323
515,2020-05-30,477
516,2020-05-31,632
517,2020-06-01,289
518,2020-06-02,653
519,2020-06-03,2087
520,2020-06-04,1595
521,2020-06-05,833
522,2020-06-06,3286
523,2020-06-07,2046
524,2020-06-08,1315
525,2020-06-09,1773
526,2020-06-10,574
527,2020-06-11,1644
528,2020-06-12,1110
529,2020-06-13,1328
530,2020-06-14,1682
531,2020-06-15,1061
532,2020-06-16,1041
533,2020-06-17,698
534,2020-06-18,936
535,2020-06-19,583
536,2020-06-20,1272
537,2020-06-21,24
538,2020-06-22,1060
539,2020-06-23,1206
540,2020-06-24,168
541,2020-06-25,2331
542,2020-06-26,1961
543,2020-06-27,1076
544,2020-06-28,610
545,2020-06-29,2218
546,2020-06-30,2106
547,2020-07-01,1775
548,2020-07-02,2196
549,2020-07-03,1288
550,2020-07-04,759
551,2020-07-05,971
552,2020-07-06,3052
553,2020-07-07,2937
554,2020-07-08,2350
555,2020-07-09,1244
556,2020-07-10,1374
557,2020-07-11,1137
558,2020-07-12,1477
559,2020-07-13,1498
560,2020-07-14,2367
561,2020-07-15,1561
562,2020-07-16,1699
563,2020-07-17,2586
564,2020-07-18,1172
565,2020-07-19,1406
566,2020-07-20,0
567,2020-07-21,2166
568,2020-07-22,47
569,2020-07-23,1714
570,2020-07-24,2336
571,2020-07-25,1965
572,2020-07-26,2107
573,2020-07-27,1700
574,2020-07-28,2768
575,2020-07-29,1189
576,2020-07-30,120
577,2020-07-31,71
578,2020-08-01,1717
579,2020-08-02,1833
580,2020-08-03,1367
581,2020-08-04,472
582,2020-08-05,75
583,2020-08-06,2080
584,2020-08-07,1773
585,2020-08-08,1640
586,2020-08-09,1247
587,2020-08-10,5
588,2020-08-11,0
589,2020-08-12,0
590,2020-08-13,0
591,2020-08-14,0
592,2020-08-15,1104
593,2020-08-16,833
594,2020-08-17,0
595,2020-08-18,0
596,2020-08-19,0
597,2020-08-20,0
598,2020-08-21,0
599,2020-08-22,1560
600,2020-08-23,1643
601,2020-08-24,0
602,2020-08-25,0
603,2020-08-26,0
604,2020-08-27,0
605,2020-08-28,0
606,2020-08-29,60
607,2020-08-30,0
608,2020-08-31,0
609,2020-09-01,1690
610,2020-09-02,0
611,2020-09-03,0
612,2020-09-04,0
613,2020-09-05,500
614,2020-09-06,0
615,2020-09-07,0
616,2020-09-08,0
617,2020-09-09,0
618,2020-09-10,0
619,2020-09-11,0
620,2020-09-12,0
621,2020-09-13,0
622,2020-09-14,0
623,2020-09-15,0
624,2020-09-16,0
625,2020-09-17,1570
626,2020-09-18,0
627,2020-09-19,0
628,2020-09-20,0
629,2020-09-21,660
630,2020-09-22,0
631,2020-09-23,0
632,2020-09-24,0
633,2020-09-25,0
634,2020-09-26,1550
635,2020-09-27,1650
636,2020-09-28,0
637,2020-09-29,0
638,2020-09-30,0
639,2020-10-01,1780
640,2020-10-02,640
641,2020-10-03,0
642,2020-10-04,1020
643,2020-10-05,0
644,2020-10-06,0
645,2020-10-07,0
646,2020-10-08,0
647,2020-10-09,0
648,2020-10-10,0
649,2020-10-11,0
650,2020-10-12,0
651,2020-10-13,0
652,2020-10-14,0
653,2020-10-15,0
654,2020-10-16,2090
655,2020-10-17,1400
656,2020-10-18,300
657,2020-10-19,0
658,2020-10-20,0
659,2020-10-21,1580
660,2020-10-22,3110
661,2020-10-23,1426
662,2020-10-24,1681
663,2020-10-25,667
664,2020-10-26,1349
665,2020-10-27,1241
666,2020-10-28,2647
667,2020-10-29,3389
668,2020-10-30,2544
669,2020-10-31,161
670,2020-11-01,574
671,2020-11-02,1397
672,2020-11-03,1517
673,2020-11-04,1468
674,2020-11-05,998
675,2020-11-06,1449
676,2020-11-07,3
677,2020-11-08,2
678,2020-11-09,1399
679,2020-11-10,1358
680,2020-11-11,1909
681,2020-11-12,1324
682,2020-11-13,1312
683,2020-11-14,563
684,2020-11-15,523
685,2020-11-16,2575
686,2020-11-17,2625
687,2020-11-18,1641
688,2020-11-19,3699
689,2020-11-20,2273
690,2020-11-21,4
691,2020-11-22,3
692,2020-11-23,1608
693,2020-11-24,1273
694,2020-11-25,1321
695,2020-11-26,1769
696,2020-11-27,1439
697,2020-11-28,4
698,2020-11-29,4
699,2020-11-30,1319
700,2020-12-01,1568
701,2020-12-02,1476
702,2020-12-03,1412
703,2020-12-04,1409
704,2020-12-05,6
705,2020-12-06,3
706,2020-12-07,1032
707,2020-12-08,210
708,2020-12-09,1339
709,2020-12-10,1487
710,2020-12-11,1530
711,2020-12-12,2
712,2020-12-13,2
713,2020-12-14,1575
714,2020-12-15,1509
715,2020-12-16,1621
716,2020-12-17,1453
717,2020-12-18,1429
718,2020-12-19,9
719,2020-12-20,2
720,2020-12-21,1511
721,2020-12-22,1019
722,2020-12-23,608
723,2020-12-24,2
724,2020-12-25,3
725,2020-12-26,2
726,2020-12-27,3
727,2020-12-28,405
728,2020-12-29,344
729,2020-12-30,424
730,2020-12-31,3
731,2021-01-01,3
732,2021-01-02,5
733,2021-01-03,4
734,2021-01-04,573
735,2021-01-05,673
736,2021-01-06,3
737,2021-01-07,1331
738,2021-01-08,1492
739,2021-01-09,3
740,2021-01-10,3
741,2021-01-11,1397
742,2021-01-12,1407
743,2021-01-13,1413
744,2021-01-14,0
745,2021-01-15,1336
746,2021-01-16,3
747,2021-01-17,3
748,2021-01-18,1413
749,2021-01-19,1433
750,2021-01-20,1259
751,2021-01-21,1313
752,2021-01-22,1390
753,2021-01-23,28
754,2021-01-24,20
755,2021-01-25,1289
756,2021-01-26,1267
757,2021-01-27,1243
758,2021-01-28,1519
759,2021-01-29,1287
760,2021-01-30,2
761,2021-01-31,3
762,2021-02-01,1438
763,2021-02-02,1445
764,2021-02-03,1987
765,2021-02-04,1263
766,2021-02-05,1339
767,2021-02-06,8
768,2021-02-07,3
769,2021-02-08,1346
770,2021-02-09,1244
771,2021-02-10,1360
772,2021-02-11,1234
773,2021-02-12,1421
774,2021-02-13,38
775,2021-02-14,36
776,2021-02-15,1347
777,2021-02-16,1328
778,2021-02-17,1347
779,2021-02-18,1283
780,2021-02-19,1468
781,2021-02-20,4
782,2021-02-21,2
783,2021-02-22,1364
784,2021-02-23,1423
785,2021-02-24,1441
786,2021-02-25,1570
787,2021-02-26,2111
788,2021-02-27,8
789,2021-02-28,3
790,2021-03-01,2093
791,2021-03-02,1309
792,2021-03-03,1542
793,2021-03-04,1296
794,2021-03-05,1465
795,2021-03-06,2
796,2021-03-07,3
797,2021-03-08,1332
798,2021-03-09,1566
799,2021-03-10,1360
800,2021-03-11,1311
801,2021-03-12,1277
802,2021-03-13,2
803,2021-03-14,2
804,2021-03-15,1363
805,2021-03-16,1243
806,2021-03-17,1269
807,2021-03-18,1398
808,2021-03-19,0
809,2021-03-20,0
810,2021-03-21,180
811,2021-03-22,1300
812,2021-03-23,1929
813,2021-03-24,0
814,2021-03-25,1388
815,2021-03-26,1235
816,2021-03-27,1
817,2021-03-28,1
818,2021-03-29,822
819,2021-03-30,664
820,2021-03-31,860
821,2021-04-01,296
822,2021-04-02,12
823,2021-04-03,7
824,2021-04-04,8
825,2021-04-05,8
826,2021-04-06,1186
827,2021-04-07,1098
828,2021-04-08,1147
829,2021-04-09,1203
830,2021-04-10,15
831,2021-04-11,11
832,2021-04-12,1393
833,2021-04-13,1350
834,2021-04-14,1202
835,2021-04-15,1210
836,2021-04-16,1613
837,2021-04-17,22
838,2021-04-18,12
839,2021-04-19,1254
840,2021-04-20,1366
841,2021-04-21,898
842,2021-04-22,1815
843,2021-04-23,1313
844,2021-04-24,12
845,2021-04-25,18
846,2021-04-26,1238
847,2021-04-27,1132
848,2021-04-28,1394
849,2021-04-29,1288
850,2021-04-30,2048
851,2021-05-01,12
852,2021-05-02,13
853,2021-05-03,1561
854,2021-05-04,19
855,2021-05-05,1753
856,2021-05-06,1154
857,2021-05-07,1211
858,2021-05-08,14
859,2021-05-09,6
860,2021-05-10,1140
861,2021-05-11,1294
862,2021-05-12,1285
863,2021-05-13,1595
864,2021-05-14,1877
865,2021-05-15,8
866,2021-05-16,10
867,2021-05-17,1355
868,2021-05-18,1215
869,2021-05-19,1360
870,2021-05-20,1037
871,2021-05-21,1105
872,2021-05-22,23
873,2021-05-23,15
874,2021-05-24,19
875,2021-05-25,1129
876,2021-05-26,2103
877,2021-05-27,1232
878,2021-05-28,975
879,2021-05-29,867
880,2021-05-30,711
881,2021-05-31,3220
882,2021-06-01,1262
883,2021-06-02,1353
884,2021-06-03,2138
885,2021-06-04,1355
886,2021-06-05,709
887,2021-06-06,640
888,2021-06-07,1475
889,2021-06-08,13770
890,2021-06-09,12507
891,2021-06-10,15814
892,2021-06-11,13899
893,2021-06-12,6678
894,2021-06-13,7851
895,2021-06-14,15827
896,2021-06-15,16810
897,2021-06-16,17277
898,2021-06-17,18625
899,2021-06-18,16723
900,2021-06-19,9319
901,2021-06-20,9654
902,2021-06-21,16498
903,2021-06-22,16097
904,2021-06-23,12805
905,2021-06-24,6478
906,2021-06-25,9878
907,2021-06-26,6990
908,2021-06-27,5931
909,2021-06-28,16451
910,2021-06-29,15107
911,2021-06-30,15379
912,2021-07-01,17567
913,2021-07-02,11194
914,2021-07-03,10098
915,2021-07-04,5586
916,2021-07-05,14789
917,2021-07-06,13848
918,2021-07-07,16488
919,2021-07-08,15206
920,2021-07-09,14055
921,2021-07-10,10505
922,2021-07-11,5649
923,2021-07-12,12481
924,2021-07-13,11802
925,2021-07-14,14401
926,2021-07-15,18144
927,2021-07-16,15505
928,2021-07-17,6567
929,2021-07-18,6350
930,2021-07-19,14894
931,2021-07-20,15105
932,2021-07-21,13754
933,2021-07-22,14775
934,2021-07-23,13852
935,2021-07-24,10069
936,2021-07-25,7400
937,2021-07-26,19988
938,2021-07-27,13878
939,2021-07-28,15351
940,2021-07-29,15092
941,2021-07-30,13912
942,2021-07-31,7473
943,2021-08-01,5192
944,2021-08-02,14209
945,2021-08-03,11082
946,2021-08-04,15154
947,2021-08-05,13378
948,2021-08-06,11646
949,2021-08-07,9405
950,2021-08-08,7392
951,2021-08-09,7850
952,2021-08-10,10270
953,2021-08-11,9874
954,2021-08-12,7091
955,2021-08-13,9624
956,2021-08-14,6598
957,2021-08-15,5952
958,2021-08-16,8091
959,2021-08-17,7609
960,2021-08-18,8673
961,2021-08-19,7440
962,2021-08-20,8340
963,2021-08-21,10436
964,2021-08-22,7992
965,2021-08-23,12165
966,2021-08-24,12937
967,2021-08-25,10714
968,2021-08-26,12854
969,2021-08-27,12559
970,2021-08-28,8470
971,2021-08-29,7360
972,2021-08-30,17408
973,2021-08-31,15470
974,2021-09-01,17088
975,2021-09-02,13634
976,2021-09-03,14069
977,2021-09-04,10176
978,2021-09-05,8927
979,2021-09-06,12817
980,2021-09-07,14273
981,2021-09-08,15663
982,2021-09-09,15606
983,2021-09-10,18952
984,2021-09-11,8117
985,2021-09-12,6843
986,2021-09-13,13003
987,2021-09-14,14134
988,2021-09-15,13055
989,2021-09-16,14533
990,2021-09-17,14050
991,2021-09-18,10682
992,2021-09-19,9051
993,2021-09-20,14738
994,2021-09-21,13759
995,2021-09-22,14924
996,2021-09-23,14159
997,2021-09-24,13985
998,2021-09-25,11748
999,2021-09-26,9557
1000,2021-09-27,14858
1001,2021-09-28,13617
1002,2021-09-29,13393
1003,2021-09-30,13647
1004,2021-10-01,12015
1005,2021-10-02,9576
1006,2021-10-03,6640
1007,2021-10-04,18470
1008,2021-10-05,13661
1009,2021-10-06,14445
1010,2021-10-07,12961
1011,2021-10-08,12273
1012,2021-10-09,10118
1013,2021-10-10,6210
1014,2021-10-11,12198
1015,2021-10-12,8489
1016,2021-10-13,15275
1017,2021-10-14,14732
1018,2021-10-15,16377
1019,2021-10-16,9939
1020,2021-10-17,7627
1021,2021-10-18,13047
1022,2021-10-19,16239
1023,2021-10-20,11716
1024,2021-10-21,14428
1025,2021-10-22,11893
1026,2021-10-23,8885
1027,2021-10-24,6596
1028,2021-10-25,13904
1029,2021-10-26,16722
1030,2021-10-27,11854
1031,2021-10-28,17603
1032,2021-10-29,13491
1033,2021-10-30,7165
1034,2021-10-31,5371
1035,2021-11-01,6496
1036,2021-11-02,13855
1037,2021-11-03,12138
1038,2021-11-04,14050
1039,2021-11-05,11606
1040,2021-11-06,7027
1041,2021-11-07,5654
1042,2021-11-08,13633
1043,2021-11-09,12685
1044,2021-11-10,15614
1045,2021-11-11,13744
1046,2021-11-12,12551
1047,2021-11-13,6990
1048,2021-11-14,6571
1049,2021-11-15,14879
1050,2021-11-16,11887
1051,2021-11-17,9579
1052,2021-11-18,12519
1053,2021-11-19,10915
1054,2021-11-20,7135
1055,2021-11-21,4495
1056,2021-11-22,12332
1057,2021-11-23,11787
1058,2021-11-24,13599
1059,2021-11-25,12334
1060,2021-11-26,14008
1061,2021-11-27,9232
1062,2021-11-28,5863
1063,2021-11-29,11343
1064,2021-11-30,15118
1065,2021-12-01,14083
1066,2021-12-02,13375
1067,2021-12-03,11698
1068,2021-12-04,5825
1069,2021-12-05,5131
1070,2021-12-06,6901
1071,2021-12-07,8705
1072,2021-12-08,5738
1073,2021-12-09,11956
1074,2021-12-10,14860
1075,2021-12-11,8689
1076,2021-12-12,4729
1077,2021-12-13,14948
1078,2021-12-14,11647
