,ds,y
115,2019-04-26,192064
116,2019-04-27,128352
117,2019-04-28,105959
118,2019-04-29,189787
119,2019-04-30,187645
120,2019-05-01,117017
121,2019-05-02,201066
122,2019-05-03,195559
123,2019-05-04,138559
124,2019-05-05,102020
125,2019-05-06,196486
126,2019-05-07,184043
127,2019-05-08,201741
128,2019-05-09,198431
129,2019-05-10,201289
130,2019-05-11,133127
131,2019-05-12,118205
132,2019-05-13,192807
133,2019-05-14,195191
134,2019-05-15,186992
135,2019-05-16,199968
136,2019-05-17,198523
137,2019-05-18,118814
138,2019-05-19,98973
139,2019-05-20,202173
140,2019-05-21,192558
141,2019-05-22,195783
142,2019-05-23,185954
143,2019-05-24,206149
144,2019-05-25,127599
145,2019-05-26,115084
146,2019-05-27,191792
147,2019-05-28,186448
148,2019-05-29,199391
149,2019-05-30,211170
150,2019-05-31,191858
151,2019-06-01,136963
152,2019-06-02,96326
153,2019-06-03,171900
154,2019-06-04,169986
155,2019-06-05,187989
156,2019-06-06,197358
157,2019-06-07,207462
158,2019-06-08,131317
159,2019-06-09,109398
160,2019-06-10,114374
161,2019-06-11,188806
162,2019-06-12,209683
163,2019-06-13,183007
164,2019-06-14,203386
165,2019-06-15,156623
166,2019-06-16,121049
167,2019-06-17,180323
168,2019-06-18,189457
169,2019-06-19,214056
170,2019-06-20,189861
171,2019-06-21,195881
172,2019-06-22,138569
173,2019-06-23,120673
174,2019-06-24,120360
175,2019-06-25,204457
176,2019-06-26,206315
177,2019-06-27,211253
178,2019-06-28,216815
179,2019-06-29,130788
180,2019-06-30,117602
181,2019-07-01,223416
182,2019-07-02,208883
183,2019-07-03,202426
184,2019-07-04,199445
185,2019-07-05,194366
186,2019-07-06,138486
187,2019-07-07,127652
188,2019-07-08,194062
189,2019-07-09,190839
190,2019-07-10,201359
191,2019-07-11,196243
192,2019-07-12,217954
193,2019-07-13,145917
194,2019-07-14,121109
195,2019-07-15,208629
196,2019-07-16,195887
197,2019-07-17,205675
198,2019-07-18,200342
199,2019-07-19,229164
200,2019-07-20,124626
201,2019-07-21,116986
202,2019-07-22,194252
203,2019-07-23,215824
204,2019-07-24,218749
205,2019-07-25,191454
206,2019-07-26,205023
207,2019-07-27,128370
208,2019-07-28,120095
209,2019-07-29,180733
210,2019-07-30,184732
211,2019-07-31,205007
212,2019-08-01,185874
213,2019-08-02,183790
214,2019-08-03,126022
215,2019-08-04,117786
216,2019-08-05,166579
217,2019-08-06,147484
218,2019-08-07,151252
219,2019-08-08,161413
220,2019-08-09,148010
221,2019-08-10,121679
222,2019-08-11,113456
223,2019-08-12,134393
224,2019-08-13,133599
225,2019-08-14,142311
226,2019-08-15,87553
227,2019-08-16,135958
228,2019-08-17,104615
229,2019-08-18,106204
230,2019-08-19,138619
231,2019-08-20,145566
232,2019-08-21,142905
233,2019-08-22,160191
234,2019-08-23,146968
235,2019-08-24,109062
236,2019-08-25,107891
237,2019-08-26,164824
238,2019-08-27,180317
239,2019-08-28,161497
240,2019-08-29,187124
241,2019-08-30,184481
242,2019-08-31,130408
243,2019-09-01,111672
244,2019-09-02,180037
245,2019-09-03,200426
246,2019-09-04,196362
247,2019-09-05,190646
248,2019-09-06,189652
249,2019-09-07,137625
250,2019-09-08,126467
251,2019-09-09,189801
252,2019-09-10,204050
253,2019-09-11,125383
254,2019-09-12,179889
255,2019-09-13,174152
256,2019-09-14,117979
257,2019-09-15,114128
258,2019-09-16,157929
259,2019-09-17,188187
260,2019-09-18,181969
261,2019-09-19,188620
262,2019-09-20,181068
263,2019-09-21,128148
264,2019-09-22,132476
265,2019-09-23,166587
266,2019-09-24,170633
267,2019-09-25,180473
268,2019-09-26,176093
269,2019-09-27,170727
270,2019-09-28,130882
271,2019-09-29,121744
272,2019-09-30,158160
273,2019-10-01,168140
274,2019-10-02,179799
275,2019-10-03,186133
276,2019-10-04,171016
277,2019-10-05,123709
278,2019-10-06,115775
279,2019-10-07,158727
280,2019-10-08,182328
281,2019-10-09,183286
282,2019-10-10,206282
283,2019-10-11,148933
284,2019-10-12,125054
285,2019-10-13,127528
286,2019-10-14,177504
287,2019-10-15,171202
288,2019-10-16,162532
289,2019-10-17,188864
290,2019-10-18,169855
291,2019-10-19,127077
292,2019-10-20,113816
293,2019-10-21,168444
294,2019-10-22,185234
295,2019-10-23,173164
296,2019-10-24,183868
297,2019-10-25,184270
298,2019-10-26,117277
299,2019-10-27,105757
300,2019-10-28,162420
301,2019-10-29,176157
302,2019-10-30,158832
303,2019-10-31,168913
304,2019-11-01,97163
305,2019-11-02,104511
306,2019-11-03,115057
307,2019-11-04,166520
308,2019-11-05,181183
309,2019-11-06,171217
310,2019-11-07,174627
311,2019-11-08,178888
312,2019-11-09,133043
313,2019-11-10,116889
314,2019-11-11,151064
315,2019-11-12,190206
316,2019-11-13,159460
317,2019-11-14,193213
318,2019-11-15,181438
319,2019-11-16,115444
320,2019-11-17,99372
321,2019-11-18,168028
322,2019-11-19,176776
323,2019-11-20,170307
324,2019-11-21,174382
325,2019-11-22,162459
326,2019-11-23,117929
327,2019-11-24,105453
328,2019-11-25,164642
329,2019-11-26,172525
330,2019-11-27,192812
331,2019-11-28,176375
332,2019-11-29,185920
333,2019-11-30,103501
334,2019-12-01,102288
335,2019-12-02,178304
336,2019-12-03,172034
337,2019-12-04,180645
338,2019-12-05,167637
339,2019-12-06,91022
340,2019-12-07,97662
341,2019-12-08,90228
342,2019-12-09,175916
343,2019-12-10,164216
344,2019-12-11,168339
345,2019-12-12,167677
346,2019-12-13,190005
347,2019-12-14,116065
348,2019-12-15,110255
349,2019-12-16,178801
350,2019-12-17,171257
351,2019-12-18,173717
352,2019-12-19,185495
353,2019-12-20,182501
354,2019-12-21,114237
355,2019-12-22,106248
356,2019-12-23,177710
357,2019-12-24,128720
358,2019-12-25,90056
359,2019-12-26,76297
360,2019-12-27,138350
361,2019-12-28,102416
362,2019-12-29,87446
363,2019-12-30,147987
364,2019-12-31,132379
365,2020-01-01,89563
366,2020-01-02,165582
367,2020-01-03,162518
368,2020-01-04,110337
369,2020-01-05,95195
370,2020-01-06,104488
371,2020-01-07,176830
372,2020-01-08,179577
373,2020-01-09,188980
374,2020-01-10,177107
375,2020-01-11,120400
376,2020-01-12,102864
377,2020-01-13,176612
378,2020-01-14,171540
379,2020-01-15,173468
380,2020-01-16,191246
381,2020-01-17,171999
382,2020-01-18,105606
383,2020-01-19,94767
384,2020-01-20,161699
385,2020-01-21,161594
386,2020-01-22,179165
387,2020-01-23,168512
388,2020-01-24,172076
389,2020-01-25,97538
390,2020-01-26,87436
391,2020-01-27,187791
392,2020-01-28,181322
393,2020-01-29,166686
394,2020-01-30,168506
395,2020-01-31,175695
396,2020-02-01,131079
397,2020-02-02,108077
398,2020-02-03,194032
399,2020-02-04,208877
400,2020-02-05,198406
401,2020-02-06,222997
402,2020-02-07,210665
403,2020-02-08,121981
404,2020-02-09,106590
405,2020-02-10,219933
406,2020-02-11,196612
407,2020-02-12,200553
408,2020-02-13,235862
409,2020-02-14,225873
410,2020-02-15,145909
411,2020-02-16,124259
412,2020-02-17,207693
413,2020-02-18,222268
414,2020-02-19,199106
415,2020-02-20,219352
416,2020-02-21,213787
417,2020-02-22,139785
418,2020-02-23,122685
419,2020-02-24,219504
420,2020-02-25,189988
421,2020-02-26,184685
422,2020-02-27,195943
423,2020-02-28,194420
424,2020-02-29,131647
425,2020-03-01,125374
426,2020-03-02,206570
427,2020-03-03,202199
428,2020-03-04,207128
429,2020-03-05,221604
430,2020-03-06,216188
431,2020-03-07,135798
432,2020-03-08,128178
433,2020-03-09,207063
434,2020-03-10,207618
435,2020-03-11,204393
436,2020-03-12,230811
437,2020-03-13,206996
438,2020-03-14,123595
439,2020-03-15,99408
440,2020-03-16,180281
441,2020-03-17,151926
442,2020-03-18,161711
443,2020-03-19,171531
444,2020-03-20,162639
445,2020-03-21,88153
446,2020-03-22,86384
447,2020-03-23,128774
448,2020-03-24,122978
449,2020-03-25,132759
450,2020-03-26,142789
451,2020-03-27,123276
452,2020-03-28,83945
453,2020-03-29,76312
454,2020-03-30,102770
455,2020-03-31,98213
456,2020-04-01,100461
457,2020-04-02,94864
458,2020-04-03,93506
459,2020-04-04,70710
460,2020-04-05,75823
461,2020-04-06,96275
462,2020-04-07,95178
463,2020-04-08,100001
464,2020-04-09,92568
465,2020-04-10,75340
466,2020-04-11,77092
467,2020-04-12,74413
468,2020-04-13,80002
469,2020-04-14,120446
470,2020-04-15,126239
471,2020-04-16,117663
472,2020-04-17,134276
473,2020-04-18,75293
474,2020-04-19,64147
475,2020-04-20,120599
476,2020-04-21,108673
477,2020-04-22,127913
478,2020-04-23,113034
479,2020-04-24,136222
480,2020-04-25,72271
481,2020-04-26,63430
482,2020-04-27,125014
483,2020-04-28,125003
484,2020-04-29,124633
485,2020-04-30,144787
486,2020-05-01,84242
487,2020-05-02,77211
488,2020-05-03,68304
489,2020-05-04,149240
490,2020-05-05,149127
491,2020-05-06,137431
492,2020-05-07,159863
493,2020-05-08,153650
494,2020-05-09,79635
495,2020-05-10,69245
496,2020-05-11,154256
497,2020-05-12,142716
498,2020-05-13,136129
499,2020-05-14,144214
500,2020-05-15,144331
501,2020-05-16,93449
502,2020-05-17,84491
503,2020-05-18,170219
504,2020-05-19,166014
505,2020-05-20,171984
506,2020-05-21,173092
507,2020-05-22,165854
508,2020-05-23,110064
509,2020-05-24,99521
510,2020-05-25,182501
511,2020-05-26,167433
512,2020-05-27,177435
513,2020-05-28,163223
514,2020-05-29,174556
515,2020-05-30,114115
516,2020-05-31,114402
517,2020-06-01,127363
518,2020-06-02,193066
519,2020-06-03,180882
520,2020-06-04,189729
521,2020-06-05,191275
522,2020-06-06,130037
523,2020-06-07,106995
524,2020-06-08,208953
525,2020-06-09,177189
526,2020-06-10,172457
527,2020-06-11,204929
528,2020-06-12,201798
529,2020-06-13,121846
530,2020-06-14,112008
531,2020-06-15,200441
532,2020-06-16,173451
533,2020-06-17,202035
534,2020-06-18,206954
535,2020-06-19,190104
536,2020-06-20,128971
537,2020-06-21,120115
538,2020-06-22,178260
539,2020-06-23,162049
540,2020-06-24,107201
541,2020-06-25,204083
542,2020-06-26,180430
543,2020-06-27,118392
544,2020-06-28,119221
545,2020-06-29,201346
546,2020-06-30,212311
547,2020-07-01,218996
548,2020-07-02,229452
549,2020-07-03,197232
550,2020-07-04,132923
551,2020-07-05,132760
552,2020-07-06,212094
553,2020-07-07,203648
554,2020-07-08,218858
555,2020-07-09,211043
556,2020-07-10,212958
557,2020-07-11,135045
558,2020-07-12,122734
559,2020-07-13,237296
560,2020-07-14,210243
561,2020-07-15,195982
562,2020-07-16,129249
563,2020-07-17,107831
564,2020-07-18,85372
565,2020-07-19,74436
566,2020-07-20,690
567,2020-07-21,118310
568,2020-07-22,109963
569,2020-07-23,119154
570,2020-07-24,123786
571,2020-07-25,81370
572,2020-07-26,83589
573,2020-07-27,113733
574,2020-07-28,94069
575,2020-07-29,204288
576,2020-07-30,204080
577,2020-07-31,200153
578,2020-08-01,146892
579,2020-08-02,115147
580,2020-08-03,209010
581,2020-08-04,196314
582,2020-08-05,191122
583,2020-08-06,187293
584,2020-08-07,191374
585,2020-08-08,142948
586,2020-08-09,125284
587,2020-08-10,166190
588,2020-08-11,164957
589,2020-08-12,170136
590,2020-08-13,152079
591,2020-08-14,165914
592,2020-08-15,114683
593,2020-08-16,111047
594,2020-08-17,165189
595,2020-08-18,141022
596,2020-08-19,166363
597,2020-08-20,171967
598,2020-08-21,149414
599,2020-08-22,136439
600,2020-08-23,130764
601,2020-08-24,172064
602,2020-08-25,176153
603,2020-08-26,188917
604,2020-08-27,187498
605,2020-08-28,184993
606,2020-08-29,133161
607,2020-08-30,126562
608,2020-08-31,190871
609,2020-09-01,216849
610,2020-09-02,217208
611,2020-09-03,234722
612,2020-09-04,220082
613,2020-09-05,146410
614,2020-09-06,128363
615,2020-09-07,245481
616,2020-09-08,207996
617,2020-09-09,187994
618,2020-09-10,197839
619,2020-09-11,142463
620,2020-09-12,108353
621,2020-09-13,112308
622,2020-09-14,181387
623,2020-09-15,174648
624,2020-09-16,202602
625,2020-09-17,210048
626,2020-09-18,199000
627,2020-09-19,149572
628,2020-09-20,111824
629,2020-09-21,215309
630,2020-09-22,220711
631,2020-09-23,206408
632,2020-09-24,191218
633,2020-09-25,199361
634,2020-09-26,146494
635,2020-09-27,137973
636,2020-09-28,207864
637,2020-09-29,200920
638,2020-09-30,215984
639,2020-10-01,213241
640,2020-10-02,210383
641,2020-10-03,140776
642,2020-10-04,119086
643,2020-10-05,223460
644,2020-10-06,197603
645,2020-10-07,203752
646,2020-10-08,200137
647,2020-10-09,201027
648,2020-10-10,140040
649,2020-10-11,129636
650,2020-10-12,122316
651,2020-10-13,199404
652,2020-10-14,200995
653,2020-10-15,208928
654,2020-10-16,192767
655,2020-10-17,131588
656,2020-10-18,118979
657,2020-10-19,201925
658,2020-10-20,200996
659,2020-10-21,196205
660,2020-10-22,197953
661,2020-10-23,183741
662,2020-10-24,124155
663,2020-10-25,121910
664,2020-10-26,181644
665,2020-10-27,173267
666,2020-10-28,183538
667,2020-10-29,181418
668,2020-10-30,159172
669,2020-10-31,106072
670,2020-11-01,115827
671,2020-11-02,198477
672,2020-11-03,163139
673,2020-11-04,182547
674,2020-11-05,186557
675,2020-11-06,169334
676,2020-11-07,108763
677,2020-11-08,97146
678,2020-11-09,197800
679,2020-11-10,167483
680,2020-11-11,182285
681,2020-11-12,187387
682,2020-11-13,182674
683,2020-11-14,119491
684,2020-11-15,109443
685,2020-11-16,207042
686,2020-11-17,169148
687,2020-11-18,183507
688,2020-11-19,193429
689,2020-11-20,178725
690,2020-11-21,79758
691,2020-11-22,66085
692,2020-11-23,153431
693,2020-11-24,139185
694,2020-11-25,143443
695,2020-11-26,153055
696,2020-11-27,140481
697,2020-11-28,82865
698,2020-11-29,66390
699,2020-11-30,153589
700,2020-12-01,141089
701,2020-12-02,149541
702,2020-12-03,143934
703,2020-12-04,145624
704,2020-12-05,89335
705,2020-12-06,65405
706,2020-12-07,121624
707,2020-12-08,74832
708,2020-12-09,151681
709,2020-12-10,149264
710,2020-12-11,145065
711,2020-12-12,88605
712,2020-12-13,70586
713,2020-12-14,153342
714,2020-12-15,150956
715,2020-12-16,145259
716,2020-12-17,153132
717,2020-12-18,164565
718,2020-12-19,88456
719,2020-12-20,78512
720,2020-12-21,140561
721,2020-12-22,136964
722,2020-12-23,141376
723,2020-12-24,100128
724,2020-12-25,64455
725,2020-12-26,60947
726,2020-12-27,70928
727,2020-12-28,122030
728,2020-12-29,124566
729,2020-12-30,119572
730,2020-12-31,98457
731,2021-01-01,53370
732,2021-01-02,60846
733,2021-01-03,63703
734,2021-01-04,127740
735,2021-01-05,128851
736,2021-01-06,64331
737,2021-01-07,132705
738,2021-01-08,130897
739,2021-01-09,65647
740,2021-01-10,57736
741,2021-01-11,144895
742,2021-01-12,152152
743,2021-01-13,154250
744,2021-01-14,144374
745,2021-01-15,142184
746,2021-01-16,65932
747,2021-01-17,60108
748,2021-01-18,146991
749,2021-01-19,134389
750,2021-01-20,144197
751,2021-01-21,139784
752,2021-01-22,137125
753,2021-01-23,61855
754,2021-01-24,56464
755,2021-01-25,133423
756,2021-01-26,131183
757,2021-01-27,141553
758,2021-01-28,133412
759,2021-01-29,128524
760,2021-01-30,78651
761,2021-01-31,63840
762,2021-02-01,140615
763,2021-02-02,135540
764,2021-02-03,133967
765,2021-02-04,127625
766,2021-02-05,137204
767,2021-02-06,74130
768,2021-02-07,55937
769,2021-02-08,138617
770,2021-02-09,151710
771,2021-02-10,143398
772,2021-02-11,134836
773,2021-02-12,134794
774,2021-02-13,77206
775,2021-02-14,63138
776,2021-02-15,151064
777,2021-02-16,150205
778,2021-02-17,158410
779,2021-02-18,145370
780,2021-02-19,149697
781,2021-02-20,87627
782,2021-02-21,77425
783,2021-02-22,143832
784,2021-02-23,150964
785,2021-02-24,150054
786,2021-02-25,154929
787,2021-02-26,147897
788,2021-02-27,84459
789,2021-02-28,72333
790,2021-03-01,154129
791,2021-03-02,147682
792,2021-03-03,150750
793,2021-03-04,158886
794,2021-03-05,150075
795,2021-03-06,87714
796,2021-03-07,77110
797,2021-03-08,150072
798,2021-03-09,141973
799,2021-03-10,156912
800,2021-03-11,149560
801,2021-03-12,151726
802,2021-03-13,84011
803,2021-03-14,81377
804,2021-03-15,147993
805,2021-03-16,151778
806,2021-03-17,157809
807,2021-03-18,147848
808,2021-03-19,140377
809,2021-03-20,79534
810,2021-03-21,66312
811,2021-03-22,151858
812,2021-03-23,153200
813,2021-03-24,151056
814,2021-03-25,143104
815,2021-03-26,150053
816,2021-03-27,77845
817,2021-03-28,73271
818,2021-03-29,143614
819,2021-03-30,138452
820,2021-03-31,139456
821,2021-04-01,122129
822,2021-04-02,65185
823,2021-04-03,71886
824,2021-04-04,67941
825,2021-04-05,65460
826,2021-04-06,147510
827,2021-04-07,141064
828,2021-04-08,152145
829,2021-04-09,153798
830,2021-04-10,88567
831,2021-04-11,78852
832,2021-04-12,164339
833,2021-04-13,149405
834,2021-04-14,146744
835,2021-04-15,144337
836,2021-04-16,153777
837,2021-04-17,76180
838,2021-04-18,75703
839,2021-04-19,164142
840,2021-04-20,152503
841,2021-04-21,127852
842,2021-04-22,171014
843,2021-04-23,151315
844,2021-04-24,79571
845,2021-04-25,76929
846,2021-04-26,147124
847,2021-04-27,151891
848,2021-04-28,154768
849,2021-04-29,155280
850,2021-04-30,188260
851,2021-05-01,81325
852,2021-05-02,75629
853,2021-05-03,145821
854,2021-05-04,159283
855,2021-05-05,167665
856,2021-05-06,148405
857,2021-05-07,158886
858,2021-05-08,88416
859,2021-05-09,86949
860,2021-05-10,164353
861,2021-05-11,153405
862,2021-05-12,152143
863,2021-05-13,150212
864,2021-05-14,172882
865,2021-05-15,93138
866,2021-05-16,89194
867,2021-05-17,154119
868,2021-05-18,163961
869,2021-05-19,178100
870,2021-05-20,174095
871,2021-05-21,166844
872,2021-05-22,91861
873,2021-05-23,79215
874,2021-05-24,100376
875,2021-05-25,156028
876,2021-05-26,164421
877,2021-05-27,183088
878,2021-05-28,163510
879,2021-05-29,97128
880,2021-05-30,80114
881,2021-05-31,151563
882,2021-06-01,155413
883,2021-06-02,157455
884,2021-06-03,151508
885,2021-06-04,146698
886,2021-06-05,98951
887,2021-06-06,93236
888,2021-06-07,157012
889,2021-06-08,158374
890,2021-06-09,159911
891,2021-06-10,172734
892,2021-06-11,174959
893,2021-06-12,105401
894,2021-06-13,95893
895,2021-06-14,161235
896,2021-06-15,167305
897,2021-06-16,160466
898,2021-06-17,155243
899,2021-06-18,173781
900,2021-06-19,101019
901,2021-06-20,83639
902,2021-06-21,166795
903,2021-06-22,166879
904,2021-06-23,177387
905,2021-06-24,80944
906,2021-06-25,139006
907,2021-06-26,94523
908,2021-06-27,90913
909,2021-06-28,178050
910,2021-06-29,165368
911,2021-06-30,183264
912,2021-07-01,188462
913,2021-07-02,182315
914,2021-07-03,100848
915,2021-07-04,103694
916,2021-07-05,168822
917,2021-07-06,166073
918,2021-07-07,179184
919,2021-07-08,176268
920,2021-07-09,180112
921,2021-07-10,116720
922,2021-07-11,94455
923,2021-07-12,161702
924,2021-07-13,158162
925,2021-07-14,174874
926,2021-07-15,152737
927,2021-07-16,176223
928,2021-07-17,92037
929,2021-07-18,72677
930,2021-07-19,179204
931,2021-07-20,154597
932,2021-07-21,168900
933,2021-07-22,169894
934,2021-07-23,171983
935,2021-07-24,103142
936,2021-07-25,89175
937,2021-07-26,167545
938,2021-07-27,163571
939,2021-07-28,178043
940,2021-07-29,179412
941,2021-07-30,175764
942,2021-07-31,89115
943,2021-08-01,84711
944,2021-08-02,143771
945,2021-08-03,149761
946,2021-08-04,144733
947,2021-08-05,142568
948,2021-08-06,152238
949,2021-08-07,91787
950,2021-08-08,84375
951,2021-08-09,121837
952,2021-08-10,131461
953,2021-08-11,133990
954,2021-08-12,137248
955,2021-08-13,130805
956,2021-08-14,82941
957,2021-08-15,87292
958,2021-08-16,131570
959,2021-08-17,131036
960,2021-08-18,132678
961,2021-08-19,129186
962,2021-08-20,136295
963,2021-08-21,85382
964,2021-08-22,84530
965,2021-08-23,154601
966,2021-08-24,141546
967,2021-08-25,140292
968,2021-08-26,134600
969,2021-08-27,141911
970,2021-08-28,95120
971,2021-08-29,91787
972,2021-08-30,162567
973,2021-08-31,167380
974,2021-09-01,156265
975,2021-09-02,159806
976,2021-09-03,166692
977,2021-09-04,106690
978,2021-09-05,93664
979,2021-09-06,158784
980,2021-09-07,185199
981,2021-09-08,159203
982,2021-09-09,185648
983,2021-09-10,180506
984,2021-09-11,98052
985,2021-09-12,94911
986,2021-09-13,167429
987,2021-09-14,158384
988,2021-09-15,167362
989,2021-09-16,163307
990,2021-09-17,168809
991,2021-09-18,101041
992,2021-09-19,83273
993,2021-09-20,174745
994,2021-09-21,164996
995,2021-09-22,178129
996,2021-09-23,162283
997,2021-09-24,158667
998,2021-09-25,87857
999,2021-09-26,87309
1000,2021-09-27,158144
1001,2021-09-28,167258
1002,2021-09-29,156723
1003,2021-09-30,156675
1004,2021-10-01,162839
1005,2021-10-02,98460
1006,2021-10-03,77317
1007,2021-10-04,142449
1008,2021-10-05,156405
1009,2021-10-06,152768
1010,2021-10-07,162288
1011,2021-10-08,159439
1012,2021-10-09,96611
1013,2021-10-10,76344
1014,2021-10-11,103829
1015,2021-10-12,83920
1016,2021-10-13,143660
1017,2021-10-14,152127
1018,2021-10-15,167731
1019,2021-10-16,88544
1020,2021-10-17,91844
1021,2021-10-18,151529
1022,2021-10-19,158086
1023,2021-10-20,148850
1024,2021-10-21,158488
1025,2021-10-22,161594
1026,2021-10-23,89488
1027,2021-10-24,87992
1028,2021-10-25,143222
1029,2021-10-26,170226
1030,2021-10-27,150488
1031,2021-10-28,167462
1032,2021-10-29,153499
1033,2021-10-30,89216
1034,2021-10-31,82974
1035,2021-11-01,82176
1036,2021-11-02,156802
1037,2021-11-03,152916
1038,2021-11-04,148885
1039,2021-11-05,149823
1040,2021-11-06,91369
1041,2021-11-07,92764
1042,2021-11-08,158947
1043,2021-11-09,148574
1044,2021-11-10,150745
1045,2021-11-11,151946
1046,2021-11-12,151330
1047,2021-11-13,101497
1048,2021-11-14,91742
1049,2021-11-15,136260
1050,2021-11-16,139965
1051,2021-11-17,168057
1052,2021-11-18,164418
1053,2021-11-19,163628
1054,2021-11-20,102127
1055,2021-11-21,89265
1056,2021-11-22,152153
1057,2021-11-23,163966
1058,2021-11-24,162883
1059,2021-11-25,167914
1060,2021-11-26,152844
1061,2021-11-27,96334
1062,2021-11-28,90182
1063,2021-11-29,165750
1064,2021-11-30,162578
1065,2021-12-01,165477
1066,2021-12-02,161099
1067,2021-12-03,170146
1068,2021-12-04,95948
1069,2021-12-05,88147
1070,2021-12-06,87185
1071,2021-12-07,122079
1072,2021-12-08,85864
1073,2021-12-09,161627
1074,2021-12-10,171486
1075,2021-12-11,95836
1076,2021-12-12,87472
1077,2021-12-13,142556
1078,2021-12-14,156510
