,ds,y
91,2019-04-02,8207
92,2019-04-03,8482
93,2019-04-04,9020
94,2019-04-05,9062
95,2019-04-06,6726
96,2019-04-07,4685
97,2019-04-08,5222
98,2019-04-09,7760
99,2019-04-10,7834
100,2019-04-11,8401
101,2019-04-12,7607
102,2019-04-13,5426
103,2019-04-14,3302
104,2019-04-15,5245
105,2019-04-16,8591
106,2019-04-17,7273
107,2019-04-18,6684
108,2019-04-19,4178
109,2019-04-20,5350
110,2019-04-21,3771
111,2019-04-22,2837
112,2019-04-23,7044
113,2019-04-24,8268
114,2019-04-25,10149
115,2019-04-26,7089
116,2019-04-27,6070
117,2019-04-28,3792
118,2019-04-29,4767
119,2019-04-30,8794
120,2019-05-01,2979
121,2019-05-02,9396
122,2019-05-03,7800
123,2019-05-04,6879
124,2019-05-05,3102
125,2019-05-06,5110
126,2019-05-07,8558
127,2019-05-08,7816
128,2019-05-09,8617
129,2019-05-10,6865
130,2019-05-11,7024
131,2019-05-12,5386
132,2019-05-13,5618
133,2019-05-14,9849
134,2019-05-15,7640
135,2019-05-16,9385
136,2019-05-17,9249
137,2019-05-18,7510
138,2019-05-19,4993
139,2019-05-20,5214
140,2019-05-21,8215
141,2019-05-22,7774
142,2019-05-23,8394
143,2019-05-24,8865
144,2019-05-25,5989
145,2019-05-26,4590
146,2019-05-27,5998
147,2019-05-28,8377
148,2019-05-29,8411
149,2019-05-30,8791
150,2019-05-31,8919
151,2019-06-01,7358
152,2019-06-02,4669
153,2019-06-03,5749
154,2019-06-04,7443
155,2019-06-05,7154
156,2019-06-06,7738
157,2019-06-07,7921
158,2019-06-08,7760
159,2019-06-09,4730
160,2019-06-10,5101
161,2019-06-11,7115
162,2019-06-12,6967
163,2019-06-13,8366
164,2019-06-14,7844
165,2019-06-15,7020
166,2019-06-16,4720
167,2019-06-17,5253
168,2019-06-18,6746
169,2019-06-19,7008
170,2019-06-20,7888
171,2019-06-21,8621
172,2019-06-22,7618
173,2019-06-23,3984
174,2019-06-24,3216
175,2019-06-25,6772
176,2019-06-26,6936
177,2019-06-27,8949
178,2019-06-28,8578
179,2019-06-29,7419
180,2019-06-30,6573
181,2019-07-01,7242
182,2019-07-02,9268
183,2019-07-03,6821
184,2019-07-04,7248
185,2019-07-05,7798
186,2019-07-06,7042
187,2019-07-07,5171
188,2019-07-08,5594
189,2019-07-09,7589
190,2019-07-10,6355
191,2019-07-11,6619
192,2019-07-12,7595
193,2019-07-13,6957
194,2019-07-14,5635
195,2019-07-15,5873
196,2019-07-16,7444
197,2019-07-17,6086
198,2019-07-18,7991
199,2019-07-19,7158
200,2019-07-20,6897
201,2019-07-21,4350
202,2019-07-22,7011
203,2019-07-23,8821
204,2019-07-24,7009
205,2019-07-25,6342
206,2019-07-26,10092
207,2019-07-27,8048
208,2019-07-28,5232
209,2019-07-29,6225
210,2019-07-30,8627
211,2019-07-31,7042
212,2019-08-01,8693
213,2019-08-02,7317
214,2019-08-03,6258
215,2019-08-04,4901
216,2019-08-05,4891
217,2019-08-06,7524
218,2019-08-07,5395
219,2019-08-08,7321
220,2019-08-09,6003
221,2019-08-10,7370
222,2019-08-11,4976
223,2019-08-12,2847
224,2019-08-13,4146
225,2019-08-14,6623
226,2019-08-15,3331
227,2019-08-16,5938
228,2019-08-17,7415
229,2019-08-18,4456
230,2019-08-19,4706
231,2019-08-20,7087
232,2019-08-21,5770
233,2019-08-22,6855
234,2019-08-23,5833
235,2019-08-24,6738
236,2019-08-25,5328
237,2019-08-26,4199
238,2019-08-27,5554
239,2019-08-28,5750
240,2019-08-29,7479
241,2019-08-30,7292
242,2019-08-31,6089
243,2019-09-01,5755
244,2019-09-02,6288
245,2019-09-03,6455
246,2019-09-04,7803
247,2019-09-05,8100
248,2019-09-06,8413
249,2019-09-07,7280
250,2019-09-08,5459
251,2019-09-09,6015
252,2019-09-10,7511
253,2019-09-11,3429
254,2019-09-12,8268
255,2019-09-13,9594
256,2019-09-14,7396
257,2019-09-15,2977
258,2019-09-16,6718
259,2019-09-17,8347
260,2019-09-18,7337
261,2019-09-19,7623
262,2019-09-20,9883
263,2019-09-21,7922
264,2019-09-22,5228
265,2019-09-23,6148
266,2019-09-24,8522
267,2019-09-25,8298
268,2019-09-26,9111
269,2019-09-27,9300
270,2019-09-28,9234
271,2019-09-29,3272
272,2019-09-30,7599
273,2019-10-01,6294
274,2019-10-02,7644
275,2019-10-03,9110
276,2019-10-04,9674
277,2019-10-05,7032
278,2019-10-06,6317
279,2019-10-07,6615
280,2019-10-08,8785
281,2019-10-09,8864
282,2019-10-10,9538
283,2019-10-11,9332
284,2019-10-12,6415
285,2019-10-13,4359
286,2019-10-14,5723
287,2019-10-15,7973
288,2019-10-16,8110
289,2019-10-17,8213
290,2019-10-18,8623
291,2019-10-19,7443
292,2019-10-20,4924
293,2019-10-21,6985
294,2019-10-22,8258
295,2019-10-23,9099
296,2019-10-24,8721
297,2019-10-25,10150
298,2019-10-26,7833
299,2019-10-27,5105
300,2019-10-28,6273
301,2019-10-29,9078
302,2019-10-30,7469
303,2019-10-31,8266
304,2019-11-01,6377
305,2019-11-02,7312
306,2019-11-03,4953
307,2019-11-04,7395
308,2019-11-05,7314
309,2019-11-06,8292
310,2019-11-07,9656
311,2019-11-08,9293
312,2019-11-09,8861
313,2019-11-10,5503
314,2019-11-11,7082
315,2019-11-12,8344
316,2019-11-13,8014
317,2019-11-14,8941
318,2019-11-15,8772
319,2019-11-16,6550
320,2019-11-17,6504
321,2019-11-18,6905
322,2019-11-19,7100
323,2019-11-20,7548
324,2019-11-21,8352
325,2019-11-22,9116
326,2019-11-23,7955
327,2019-11-24,6550
328,2019-11-25,5370
329,2019-11-26,7776
330,2019-11-27,8215
331,2019-11-28,9037
332,2019-11-29,10340
333,2019-11-30,7837
334,2019-12-01,6515
335,2019-12-02,6481
336,2019-12-03,8094
337,2019-12-04,6711
338,2019-12-05,8092
339,2019-12-06,5824
340,2019-12-07,7595
341,2019-12-08,5232
342,2019-12-09,5951
343,2019-12-10,6866
344,2019-12-11,7807
345,2019-12-12,8474
346,2019-12-13,9698
347,2019-12-14,8106
348,2019-12-15,4695
349,2019-12-16,5893
350,2019-12-17,6923
351,2019-12-18,7704
352,2019-12-19,7630
353,2019-12-20,7750
354,2019-12-21,8074
355,2019-12-22,6472
356,2019-12-23,7664
357,2019-12-24,7165
358,2019-12-25,1395
359,2019-12-26,2968
360,2019-12-27,7908
361,2019-12-28,7071
362,2019-12-29,5886
363,2019-12-30,6702
364,2019-12-31,6180
365,2020-01-01,2083
366,2020-01-02,8095
367,2020-01-03,9323
368,2020-01-04,7480
369,2020-01-05,5354
370,2020-01-06,3892
371,2020-01-07,7461
372,2020-01-08,8236
373,2020-01-09,7760
374,2020-01-10,8563
375,2020-01-11,6209
376,2020-01-12,4157
377,2020-01-13,5108
378,2020-01-14,7973
379,2020-01-15,7698
380,2020-01-16,8630
381,2020-01-17,8875
382,2020-01-18,7086
383,2020-01-19,5714
384,2020-01-20,4730
385,2020-01-21,6205
386,2020-01-22,7499
387,2020-01-23,7449
388,2020-01-24,8341
389,2020-01-25,7333
390,2020-01-26,4930
391,2020-01-27,5848
392,2020-01-28,7520
393,2020-01-29,6806
394,2020-01-30,9498
395,2020-01-31,9914
396,2020-02-01,6048
397,2020-02-02,4957
398,2020-02-03,6218
399,2020-02-04,8438
400,2020-02-05,9441
401,2020-02-06,8806
402,2020-02-07,8126
403,2020-02-08,8177
404,2020-02-09,6854
405,2020-02-10,6354
406,2020-02-11,8970
407,2020-02-12,7823
408,2020-02-13,9251
409,2020-02-14,7206
410,2020-02-15,8231
411,2020-02-16,5719
412,2020-02-17,5921
413,2020-02-18,6839
414,2020-02-19,8169
415,2020-02-20,9449
416,2020-02-21,9013
417,2020-02-22,7919
418,2020-02-23,5848
419,2020-02-24,7065
420,2020-02-25,7097
421,2020-02-26,7623
422,2020-02-27,9635
423,2020-02-28,8856
424,2020-02-29,6907
425,2020-03-01,4260
426,2020-03-02,7839
427,2020-03-03,8446
428,2020-03-04,8045
429,2020-03-05,9139
430,2020-03-06,8171
431,2020-03-07,8948
432,2020-03-08,4223
433,2020-03-09,6136
434,2020-03-10,8180
435,2020-03-11,9550
436,2020-03-12,7868
437,2020-03-13,8645
438,2020-03-14,3340
439,2020-03-15,2190
440,2020-03-16,1857
441,2020-03-17,2072
442,2020-03-18,2679
443,2020-03-19,2484
444,2020-03-20,2562
445,2020-03-21,2298
446,2020-03-22,1440
447,2020-03-23,2307
448,2020-03-24,2351
449,2020-03-25,2734
450,2020-03-26,3417
451,2020-03-27,2750
452,2020-03-28,1342
453,2020-03-29,1909
454,2020-03-30,2432
455,2020-03-31,1770
456,2020-04-01,2242
457,2020-04-02,2599
458,2020-04-03,1909
459,2020-04-04,2095
460,2020-04-05,802
461,2020-04-06,2046
462,2020-04-07,2617
463,2020-04-08,2030
464,2020-04-09,3157
465,2020-04-10,2356
466,2020-04-11,2242
467,2020-04-12,2338
468,2020-04-13,1451
469,2020-04-14,2705
470,2020-04-15,2473
471,2020-04-16,2735
472,2020-04-17,2124
473,2020-04-18,1804
474,2020-04-19,2078
475,2020-04-20,2341
476,2020-04-21,2483
477,2020-04-22,2203
478,2020-04-23,2608
479,2020-04-24,2100
480,2020-04-25,3372
481,2020-04-26,2743
482,2020-04-27,2940
483,2020-04-28,3415
484,2020-04-29,2744
485,2020-04-30,4112
486,2020-05-01,2612
487,2020-05-02,3012
488,2020-05-03,2709
489,2020-05-04,5391
490,2020-05-05,4188
491,2020-05-06,4353
492,2020-05-07,3947
493,2020-05-08,4872
494,2020-05-09,5998
495,2020-05-10,2789
496,2020-05-11,4610
497,2020-05-12,5713
498,2020-05-13,4743
499,2020-05-14,4142
500,2020-05-15,4407
501,2020-05-16,5214
502,2020-05-17,3876
503,2020-05-18,4349
504,2020-05-19,3550
505,2020-05-20,4083
506,2020-05-21,5254
507,2020-05-22,5464
508,2020-05-23,5224
509,2020-05-24,3118
510,2020-05-25,4129
511,2020-05-26,5083
512,2020-05-27,4875
513,2020-05-28,6465
514,2020-05-29,6044
515,2020-05-30,5154
516,2020-05-31,3725
517,2020-06-01,5773
518,2020-06-02,6807
519,2020-06-03,5743
520,2020-06-04,7737
521,2020-06-05,7697
522,2020-06-06,7974
523,2020-06-07,4118
524,2020-06-08,5869
525,2020-06-09,7134
526,2020-06-10,7743
527,2020-06-11,7412
528,2020-06-12,8329
529,2020-06-13,10012
530,2020-06-14,5637
531,2020-06-15,7913
532,2020-06-16,6873
533,2020-06-17,9367
534,2020-06-18,8657
535,2020-06-19,9543
536,2020-06-20,8409
537,2020-06-21,5534
538,2020-06-22,8462
539,2020-06-23,10195
540,2020-06-24,4291
541,2020-06-25,8491
542,2020-06-26,8804
543,2020-06-27,8700
544,2020-06-28,5744
545,2020-06-29,6343
546,2020-06-30,7527
547,2020-07-01,7472
548,2020-07-02,8623
549,2020-07-03,8463
550,2020-07-04,7769
551,2020-07-05,5063
552,2020-07-06,6432
553,2020-07-07,8007
554,2020-07-08,8704
555,2020-07-09,7793
556,2020-07-10,8627
557,2020-07-11,8599
558,2020-07-12,5798
559,2020-07-13,6162
560,2020-07-14,8231
561,2020-07-15,7080
562,2020-07-16,6417
563,2020-07-17,6613
564,2020-07-18,5670
565,2020-07-19,4598
566,2020-07-20,2930
567,2020-07-21,5055
568,2020-07-22,5397
569,2020-07-23,4864
570,2020-07-24,5276
571,2020-07-25,7047
572,2020-07-26,4991
573,2020-07-27,6562
574,2020-07-28,4678
575,2020-07-29,8096
576,2020-07-30,7931
577,2020-07-31,8991
578,2020-08-01,8710
579,2020-08-02,7471
580,2020-08-03,6883
581,2020-08-04,8143
582,2020-08-05,10852
583,2020-08-06,8409
584,2020-08-07,10262
585,2020-08-08,6809
586,2020-08-09,6014
587,2020-08-10,6165
588,2020-08-11,6186
589,2020-08-12,9289
590,2020-08-13,8718
591,2020-08-14,9763
592,2020-08-15,7382
593,2020-08-16,6297
594,2020-08-17,6832
595,2020-08-18,8429
596,2020-08-19,7497
597,2020-08-20,9399
598,2020-08-21,7761
599,2020-08-22,8891
600,2020-08-23,6173
601,2020-08-24,6134
602,2020-08-25,6996
603,2020-08-26,8677
604,2020-08-27,7718
605,2020-08-28,9709
606,2020-08-29,7231
607,2020-08-30,5816
608,2020-08-31,6554
609,2020-09-01,7849
610,2020-09-02,9622
611,2020-09-03,10289
612,2020-09-04,9612
613,2020-09-05,7009
614,2020-09-06,7266
615,2020-09-07,7395
616,2020-09-08,6790
617,2020-09-09,8397
618,2020-09-10,7650
619,2020-09-11,6403
620,2020-09-12,6499
621,2020-09-13,4665
622,2020-09-14,6617
623,2020-09-15,7139
624,2020-09-16,6814
625,2020-09-17,9718
626,2020-09-18,10059
627,2020-09-19,8958
628,2020-09-20,5872
629,2020-09-21,7775
630,2020-09-22,6892
631,2020-09-23,8814
632,2020-09-24,11242
633,2020-09-25,11356
634,2020-09-26,9349
635,2020-09-27,5960
636,2020-09-28,8673
637,2020-09-29,9268
638,2020-09-30,7762
639,2020-10-01,7743
640,2020-10-02,9464
641,2020-10-03,10629
642,2020-10-04,7642
643,2020-10-05,7440
644,2020-10-06,6861
645,2020-10-07,8714
646,2020-10-08,8797
647,2020-10-09,9084
648,2020-10-10,8844
649,2020-10-11,6859
650,2020-10-12,5825
651,2020-10-13,9082
652,2020-10-14,8664
653,2020-10-15,10596
654,2020-10-16,7216
655,2020-10-17,7969
656,2020-10-18,4255
657,2020-10-19,4905
658,2020-10-20,6593
659,2020-10-21,6742
660,2020-10-22,7514
661,2020-10-23,7904
662,2020-10-24,7590
663,2020-10-25,3158
664,2020-10-26,5767
665,2020-10-27,6013
666,2020-10-28,6314
667,2020-10-29,6434
668,2020-10-30,7115
669,2020-10-31,5449
670,2020-11-01,4083
671,2020-11-02,3685
672,2020-11-03,6359
673,2020-11-04,6068
674,2020-11-05,7794
675,2020-11-06,8494
676,2020-11-07,5687
677,2020-11-08,4379
678,2020-11-09,5471
679,2020-11-10,5493
680,2020-11-11,6642
681,2020-11-12,6923
682,2020-11-13,6651
683,2020-11-14,5962
684,2020-11-15,3371
685,2020-11-16,4334
686,2020-11-17,5750
687,2020-11-18,7043
688,2020-11-19,6532
689,2020-11-20,7524
690,2020-11-21,6853
691,2020-11-22,3957
692,2020-11-23,7349
693,2020-11-24,9419
694,2020-11-25,8547
695,2020-11-26,9186
696,2020-11-27,10279
697,2020-11-28,8251
698,2020-11-29,5616
699,2020-11-30,7203
700,2020-12-01,8926
701,2020-12-02,10508
702,2020-12-03,10502
703,2020-12-04,11676
704,2020-12-05,10410
705,2020-12-06,6165
706,2020-12-07,6413
707,2020-12-08,6213
708,2020-12-09,9107
709,2020-12-10,8565
710,2020-12-11,10973
711,2020-12-12,8690
712,2020-12-13,5026
713,2020-12-14,6546
714,2020-12-15,7917
715,2020-12-16,7876
716,2020-12-17,9143
717,2020-12-18,9929
718,2020-12-19,8806
719,2020-12-20,6115
720,2020-12-21,7065
721,2020-12-22,7749
722,2020-12-23,7802
723,2020-12-24,7594
724,2020-12-25,1963
725,2020-12-26,2840
726,2020-12-27,3820
727,2020-12-28,7063
728,2020-12-29,6987
729,2020-12-30,6312
730,2020-12-31,8132
731,2021-01-01,3269
732,2021-01-02,6020
733,2021-01-03,5720
734,2021-01-04,5854
735,2021-01-05,8569
736,2021-01-06,2987
737,2021-01-07,6231
738,2021-01-08,8830
739,2021-01-09,5772
740,2021-01-10,3975
741,2021-01-11,6380
742,2021-01-12,7154
743,2021-01-13,5730
744,2021-01-14,7835
745,2021-01-15,8335
746,2021-01-16,6507
747,2021-01-17,4497
748,2021-01-18,5402
749,2021-01-19,6724
750,2021-01-20,5243
751,2021-01-21,7721
752,2021-01-22,8877
753,2021-01-23,7006
754,2021-01-24,4575
755,2021-01-25,5730
756,2021-01-26,6942
757,2021-01-27,7338
758,2021-01-28,8354
759,2021-01-29,8114
760,2021-01-30,7895
761,2021-01-31,5042
762,2021-02-01,6529
763,2021-02-02,6175
764,2021-02-03,6065
765,2021-02-04,7606
766,2021-02-05,8001
767,2021-02-06,6180
768,2021-02-07,3890
769,2021-02-08,6082
770,2021-02-09,7273
771,2021-02-10,7393
772,2021-02-11,9116
773,2021-02-12,8104
774,2021-02-13,6902
775,2021-02-14,5876
776,2021-02-15,5574
777,2021-02-16,6692
778,2021-02-17,7022
779,2021-02-18,7985
780,2021-02-19,7776
781,2021-02-20,6580
782,2021-02-21,4813
783,2021-02-22,5287
784,2021-02-23,7409
785,2021-02-24,6483
786,2021-02-25,7189
787,2021-02-26,7526
788,2021-02-27,7398
789,2021-02-28,4628
790,2021-03-01,5854
791,2021-03-02,7298
792,2021-03-03,6896
793,2021-03-04,8237
794,2021-03-05,7665
795,2021-03-06,7322
796,2021-03-07,4523
797,2021-03-08,5578
798,2021-03-09,7395
799,2021-03-10,7725
800,2021-03-11,8644
801,2021-03-12,9316
802,2021-03-13,9021
803,2021-03-14,6838
804,2021-03-15,6071
805,2021-03-16,7816
806,2021-03-17,7658
807,2021-03-18,8930
808,2021-03-19,9734
809,2021-03-20,7499
810,2021-03-21,6977
811,2021-03-22,6771
812,2021-03-23,7716
813,2021-03-24,7819
814,2021-03-25,8145
815,2021-03-26,8863
816,2021-03-27,8534
817,2021-03-28,6206
818,2021-03-29,6795
819,2021-03-30,8789
820,2021-03-31,7725
821,2021-04-01,7670
822,2021-04-02,6226
823,2021-04-03,8041
824,2021-04-04,5710
825,2021-04-05,5419
826,2021-04-06,8592
827,2021-04-07,8385
828,2021-04-08,8420
829,2021-04-09,8823
830,2021-04-10,8521
831,2021-04-11,5444
832,2021-04-12,6100
833,2021-04-13,8783
834,2021-04-14,7145
835,2021-04-15,8141
836,2021-04-16,8541
837,2021-04-17,8544
838,2021-04-18,6690
839,2021-04-19,6675
840,2021-04-20,7898
841,2021-04-21,6003
842,2021-04-22,9808
843,2021-04-23,8692
844,2021-04-24,8978
845,2021-04-25,5978
846,2021-04-26,6643
847,2021-04-27,7338
848,2021-04-28,8158
849,2021-04-29,8201
850,2021-04-30,8570
851,2021-05-01,5249
852,2021-05-02,5690
853,2021-05-03,6387
854,2021-05-04,7965
855,2021-05-05,7234
856,2021-05-06,7452
857,2021-05-07,10141
858,2021-05-08,8256
859,2021-05-09,5272
860,2021-05-10,7704
861,2021-05-11,9031
862,2021-05-12,8176
863,2021-05-13,8629
864,2021-05-14,8624
865,2021-05-15,8618
866,2021-05-16,7320
867,2021-05-17,7741
868,2021-05-18,8064
869,2021-05-19,8446
870,2021-05-20,8682
871,2021-05-21,8851
872,2021-05-22,8958
873,2021-05-23,6004
874,2021-05-24,5922
875,2021-05-25,7898
876,2021-05-26,8057
877,2021-05-27,9830
878,2021-05-28,9633
879,2021-05-29,7940
880,2021-05-30,5803
881,2021-05-31,6672
882,2021-06-01,8521
883,2021-06-02,8099
884,2021-06-03,10111
885,2021-06-04,9256
886,2021-06-05,8589
887,2021-06-06,5107
888,2021-06-07,7241
889,2021-06-08,5955
890,2021-06-09,8134
891,2021-06-10,8259
892,2021-06-11,9509
893,2021-06-12,7173
894,2021-06-13,5615
895,2021-06-14,5982
896,2021-06-15,9365
897,2021-06-16,7707
898,2021-06-17,10114
899,2021-06-18,10395
900,2021-06-19,8115
901,2021-06-20,5992
902,2021-06-21,7888
903,2021-06-22,7998
904,2021-06-23,8906
905,2021-06-24,4721
906,2021-06-25,7783
907,2021-06-26,9093
908,2021-06-27,5557
909,2021-06-28,7648
910,2021-06-29,7343
911,2021-06-30,7182
912,2021-07-01,9571
913,2021-07-02,9694
914,2021-07-03,8394
915,2021-07-04,5876
916,2021-07-05,6463
917,2021-07-06,7744
918,2021-07-07,9166
919,2021-07-08,8899
920,2021-07-09,10135
921,2021-07-10,7608
922,2021-07-11,5947
923,2021-07-12,6538
924,2021-07-13,7144
925,2021-07-14,9009
926,2021-07-15,9234
927,2021-07-16,9576
928,2021-07-17,8516
929,2021-07-18,6027
930,2021-07-19,7029
931,2021-07-20,6953
932,2021-07-21,7329
933,2021-07-22,9606
934,2021-07-23,7607
935,2021-07-24,7705
936,2021-07-25,5325
937,2021-07-26,4928
938,2021-07-27,8318
939,2021-07-28,7457
940,2021-07-29,9036
941,2021-07-30,8582
942,2021-07-31,7665
943,2021-08-01,4841
944,2021-08-02,5749
945,2021-08-03,6518
946,2021-08-04,7803
947,2021-08-05,7216
948,2021-08-06,7564
949,2021-08-07,7251
950,2021-08-08,4578
951,2021-08-09,4788
952,2021-08-10,5966
953,2021-08-11,6859
954,2021-08-12,7919
955,2021-08-13,8084
956,2021-08-14,5937
957,2021-08-15,3748
958,2021-08-16,5339
959,2021-08-17,6272
960,2021-08-18,5418
961,2021-08-19,7066
962,2021-08-20,5723
963,2021-08-21,4476
964,2021-08-22,3720
965,2021-08-23,4191
966,2021-08-24,5283
967,2021-08-25,5336
968,2021-08-26,5565
969,2021-08-27,6343
970,2021-08-28,6548
971,2021-08-29,4347
972,2021-08-30,4268
973,2021-08-31,5069
974,2021-09-01,6061
975,2021-09-02,6988
976,2021-09-03,7604
977,2021-09-04,6786
978,2021-09-05,5643
979,2021-09-06,6782
980,2021-09-07,7105
981,2021-09-08,7633
982,2021-09-09,7833
983,2021-09-10,9247
984,2021-09-11,6246
985,2021-09-12,5551
986,2021-09-13,6123
987,2021-09-14,7375
988,2021-09-15,8396
989,2021-09-16,7878
990,2021-09-17,8102
991,2021-09-18,7616
992,2021-09-19,4605
993,2021-09-20,5755
994,2021-09-21,7809
995,2021-09-22,7606
996,2021-09-23,8338
997,2021-09-24,8610
998,2021-09-25,9402
999,2021-09-26,5419
1000,2021-09-27,6511
1001,2021-09-28,8696
1002,2021-09-29,8236
1003,2021-09-30,9693
1004,2021-10-01,8966
1005,2021-10-02,7528
1006,2021-10-03,5100
1007,2021-10-04,5808
1008,2021-10-05,6709
1009,2021-10-06,8149
1010,2021-10-07,9650
1011,2021-10-08,9633
1012,2021-10-09,8043
1013,2021-10-10,5211
1014,2021-10-11,7396
1015,2021-10-12,3367
1016,2021-10-13,8364
1017,2021-10-14,10452
1018,2021-10-15,9381
1019,2021-10-16,7144
1020,2021-10-17,5605
1021,2021-10-18,5579
1022,2021-10-19,8247
1023,2021-10-20,8794
1024,2021-10-21,9920
1025,2021-10-22,8042
1026,2021-10-23,9169
1027,2021-10-24,4568
1028,2021-10-25,6154
1029,2021-10-26,7802
1030,2021-10-27,8543
1031,2021-10-28,8433
1032,2021-10-29,10548
1033,2021-10-30,7554
1034,2021-10-31,5497
1035,2021-11-01,4037
1036,2021-11-02,6809
1037,2021-11-03,7712
1038,2021-11-04,9691
1039,2021-11-05,8703
1040,2021-11-06,7588
1041,2021-11-07,5006
1042,2021-11-08,7977
1043,2021-11-09,8060
1044,2021-11-10,7928
1045,2021-11-11,8287
1046,2021-11-12,9121
1047,2021-11-13,8547
1048,2021-11-14,6191
1049,2021-11-15,7013
1050,2021-11-16,8183
1051,2021-11-17,9202
1052,2021-11-18,8647
1053,2021-11-19,9798
1054,2021-11-20,7657
1055,2021-11-21,4830
1056,2021-11-22,6098
1057,2021-11-23,7917
1058,2021-11-24,7463
1059,2021-11-25,8912
1060,2021-11-26,9104
1061,2021-11-27,6839
1062,2021-11-28,5347
1063,2021-11-29,6642
1064,2021-11-30,7873
1065,2021-12-01,7883
1066,2021-12-02,9709
1067,2021-12-03,8005
1068,2021-12-04,6896
1069,2021-12-05,4455
1070,2021-12-06,5519
1071,2021-12-07,6817
1072,2021-12-08,5581
1073,2021-12-09,8881
1074,2021-12-10,8137
1075,2021-12-11,8306
1076,2021-12-12,6180
1077,2021-12-13,6289
1078,2021-12-14,7771
