,ds,y
228,2019-08-17,9065
229,2019-08-18,18801
230,2019-08-19,28620
231,2019-08-20,11525
232,2019-08-21,28815
233,2019-08-22,12125
234,2019-08-23,24487
235,2019-08-24,9900
236,2019-08-25,21138
237,2019-08-26,23552
238,2019-08-27,23973
239,2019-08-28,33273
240,2019-08-29,20574
241,2019-08-30,15522
242,2019-08-31,7278
243,2019-09-01,11900
244,2019-09-02,38660
245,2019-09-03,14907
246,2019-09-04,29778
247,2019-09-05,23990
248,2019-09-06,32624
249,2019-09-07,12828
250,2019-09-08,26381
251,2019-09-09,41845
252,2019-09-10,25689
253,2019-09-11,31916
254,2019-09-12,25583
255,2019-09-13,41867
256,2019-09-14,19964
257,2019-09-15,27741
258,2019-09-16,29992
259,2019-09-17,29309
260,2019-09-18,47036
261,2019-09-19,29678
262,2019-09-20,39918
263,2019-09-21,26757
264,2019-09-22,16440
265,2019-09-23,32120
266,2019-09-24,31570
267,2019-09-25,37044
268,2019-09-26,50904
269,2019-09-27,50714
270,2019-09-28,41966
271,2019-09-29,40857
272,2019-09-30,59947
273,2019-10-01,40607
274,2019-10-02,62099
275,2019-10-03,65562
276,2019-10-04,61056
277,2019-10-05,34357
278,2019-10-06,34656
279,2019-10-07,49688
280,2019-10-08,43952
281,2019-10-09,49505
282,2019-10-10,33752
283,2019-10-11,49026
284,2019-10-12,42019
285,2019-10-13,39214
286,2019-10-14,50725
287,2019-10-15,36972
288,2019-10-16,47939
289,2019-10-17,43180
290,2019-10-18,37063
291,2019-10-19,29771
292,2019-10-20,42476
293,2019-10-21,56809
294,2019-10-22,38634
295,2019-10-23,48858
296,2019-10-24,26446
297,2019-10-25,48874
298,2019-10-26,31986
299,2019-10-27,20501
300,2019-10-28,43070
301,2019-10-29,52955
302,2019-10-30,50880
303,2019-10-31,47866
304,2019-11-01,38681
305,2019-11-02,38096
306,2019-11-03,28436
307,2019-11-04,53086
308,2019-11-05,35524
309,2019-11-06,41443
310,2019-11-07,34642
311,2019-11-08,45812
312,2019-11-09,31783
313,2019-11-10,41653
314,2019-11-11,49152
315,2019-11-12,38733
316,2019-11-13,37881
317,2019-11-14,43582
318,2019-11-15,48563
319,2019-11-16,27972
320,2019-11-17,37520
321,2019-11-18,66055
322,2019-11-19,48620
323,2019-11-20,43670
324,2019-11-21,38602
325,2019-11-22,63742
326,2019-11-23,30270
327,2019-11-24,38584
328,2019-11-25,52422
329,2019-11-26,42408
330,2019-11-27,43420
331,2019-11-28,48003
332,2019-11-29,73054
333,2019-11-30,32787
334,2019-12-01,31232
335,2019-12-02,54917
336,2019-12-03,49459
337,2019-12-04,37084
338,2019-12-05,25033
339,2019-12-06,33071
340,2019-12-07,36286
341,2019-12-08,24842
342,2019-12-09,51711
343,2019-12-10,49251
344,2019-12-11,43451
345,2019-12-12,38619
346,2019-12-13,55940
347,2019-12-14,43937
348,2019-12-15,30283
349,2019-12-16,53307
350,2019-12-17,42901
351,2019-12-18,43566
352,2019-12-19,42624
353,2019-12-20,36016
354,2019-12-21,52441
355,2019-12-22,29046
356,2019-12-23,35198
357,2019-12-24,30222
358,2019-12-25,25679
359,2019-12-26,22589
360,2019-12-27,27349
361,2019-12-28,33869
362,2019-12-29,25090
363,2019-12-30,36884
364,2019-12-31,36017
365,2020-01-01,30968
366,2020-01-02,31012
367,2020-01-03,42567
368,2020-01-04,37775
369,2020-01-05,32862
370,2020-01-06,33542
371,2020-01-07,44064
372,2020-01-08,55291
373,2020-01-09,41142
374,2020-01-10,42666
375,2020-01-11,52997
376,2020-01-12,30240
377,2020-01-13,42226
378,2020-01-14,55878
379,2020-01-15,38399
380,2020-01-16,43068
381,2020-01-17,32514
382,2020-01-18,35993
383,2020-01-19,24201
384,2020-01-20,42009
385,2020-01-21,40821
386,2020-01-22,33893
387,2020-01-23,41610
388,2020-01-24,41251
389,2020-01-25,25852
390,2020-01-26,31954
391,2020-01-27,39745
392,2020-01-28,53507
393,2020-01-29,41259
394,2020-01-30,52766
395,2020-01-31,56110
396,2020-02-01,36411
397,2020-02-02,33832
398,2020-02-03,59715
399,2020-02-04,60058
400,2020-02-05,62962
401,2020-02-06,55529
402,2020-02-07,53022
403,2020-02-08,37714
404,2020-02-09,37628
405,2020-02-10,62402
406,2020-02-11,78041
407,2020-02-12,60498
408,2020-02-13,47188
409,2020-02-14,57892
410,2020-02-15,40014
411,2020-02-16,36569
412,2020-02-17,66542
413,2020-02-18,56850
414,2020-02-19,45063
415,2020-02-20,51866
416,2020-02-21,42273
417,2020-02-22,35012
418,2020-02-23,45095
419,2020-02-24,50316
420,2020-02-25,58198
421,2020-02-26,39808
422,2020-02-27,64416
423,2020-02-28,58835
424,2020-02-29,47443
425,2020-03-01,35763
426,2020-03-02,41274
427,2020-03-03,53992
428,2020-03-04,51011
429,2020-03-05,76038
430,2020-03-06,42296
431,2020-03-07,35775
432,2020-03-08,28525
433,2020-03-09,57929
434,2020-03-10,56518
435,2020-03-11,54977
436,2020-03-12,42114
437,2020-03-13,42242
438,2020-03-14,43834
439,2020-03-15,40973
440,2020-03-16,43969
441,2020-03-17,40533
442,2020-03-18,38551
443,2020-03-19,45932
444,2020-03-20,31896
445,2020-03-21,28098
446,2020-03-22,36542
447,2020-03-23,37679
448,2020-03-24,36723
449,2020-03-25,27877
450,2020-03-26,26672
451,2020-03-27,36844
452,2020-03-28,47385
453,2020-03-29,40645
454,2020-03-30,31001
455,2020-03-31,46511
456,2020-04-01,32852
457,2020-04-02,29905
458,2020-04-03,29453
459,2020-04-04,26611
460,2020-04-05,42974
461,2020-04-06,29130
462,2020-04-07,43054
463,2020-04-08,45824
464,2020-04-09,33030
465,2020-04-10,31934
466,2020-04-11,44379
467,2020-04-12,28568
468,2020-04-13,21305
469,2020-04-14,33787
470,2020-04-15,34346
471,2020-04-16,32468
472,2020-04-17,37039
473,2020-04-18,28639
474,2020-04-19,25130
475,2020-04-20,41791
476,2020-04-21,29184
477,2020-04-22,41903
478,2020-04-23,48043
479,2020-04-24,47943
480,2020-04-25,45003
481,2020-04-26,32814
482,2020-04-27,32968
483,2020-04-28,36450
484,2020-04-29,33434
485,2020-04-30,47885
486,2020-05-01,36657
487,2020-05-02,43574
488,2020-05-03,35151
489,2020-05-04,54092
490,2020-05-05,41348
491,2020-05-06,38582
492,2020-05-07,37864
493,2020-05-08,53293
494,2020-05-09,43915
495,2020-05-10,37118
496,2020-05-11,43812
497,2020-05-12,34863
498,2020-05-13,47346
499,2020-05-14,39191
500,2020-05-15,50435
501,2020-05-16,38411
502,2020-05-17,44967
503,2020-05-18,29833
504,2020-05-19,36854
505,2020-05-20,37071
506,2020-05-21,41041
507,2020-05-22,34244
508,2020-05-23,32095
509,2020-05-24,43910
510,2020-05-25,43139
511,2020-05-26,40713
512,2020-05-27,38520
513,2020-05-28,27481
514,2020-05-29,33963
515,2020-05-30,36073
516,2020-05-31,22992
517,2020-06-01,41636
518,2020-06-02,38376
519,2020-06-03,32098
520,2020-06-04,35975
521,2020-06-05,50202
522,2020-06-06,34061
523,2020-06-07,32105
524,2020-06-08,50068
525,2020-06-09,44690
526,2020-06-10,44193
527,2020-06-11,36075
528,2020-06-12,35223
529,2020-06-13,34892
530,2020-06-14,40094
531,2020-06-15,42193
532,2020-06-16,43332
533,2020-06-17,40304
534,2020-06-18,47724
535,2020-06-19,41554
536,2020-06-20,28023
537,2020-06-21,20920
538,2020-06-22,34251
539,2020-06-23,26643
540,2020-06-24,34674
541,2020-06-25,47171
542,2020-06-26,46145
543,2020-06-27,23771
544,2020-06-28,16639
545,2020-06-29,31110
546,2020-06-30,26607
547,2020-07-01,27824
548,2020-07-02,31746
549,2020-07-03,36597
550,2020-07-04,19557
551,2020-07-05,26171
552,2020-07-06,28649
553,2020-07-07,29233
554,2020-07-08,40407
555,2020-07-09,30788
556,2020-07-10,32092
557,2020-07-11,26587
558,2020-07-12,18246
559,2020-07-13,40529
560,2020-07-14,47333
561,2020-07-15,51155
562,2020-07-16,23763
563,2020-07-17,40934
564,2020-07-18,29069
565,2020-07-19,22195
566,2020-07-20,858
567,2020-07-21,43339
568,2020-07-22,25701
569,2020-07-23,30148
570,2020-07-24,40847
571,2020-07-25,30110
572,2020-07-26,31876
573,2020-07-27,31197
574,2020-07-28,29622
575,2020-07-29,32397
576,2020-07-30,29530
577,2020-07-31,45489
578,2020-08-01,20099
579,2020-08-02,32757
580,2020-08-03,31976
581,2020-08-04,37557
582,2020-08-05,32532
583,2020-08-06,19131
584,2020-08-07,36719
585,2020-08-08,13608
586,2020-08-09,26697
587,2020-08-10,31045
588,2020-08-11,14254
589,2020-08-12,18347
590,2020-08-13,22678
591,2020-08-14,26694
592,2020-08-15,24345
593,2020-08-16,19117
594,2020-08-17,30143
595,2020-08-18,18284
596,2020-08-19,17756
597,2020-08-20,12621
598,2020-08-21,22419
599,2020-08-22,19264
600,2020-08-23,16540
601,2020-08-24,31044
602,2020-08-25,14691
603,2020-08-26,31177
604,2020-08-27,28690
605,2020-08-28,36971
606,2020-08-29,20908
607,2020-08-30,29868
608,2020-08-31,21201
609,2020-09-01,37269
610,2020-09-02,47553
611,2020-09-03,41974
612,2020-09-04,51226
613,2020-09-05,35206
614,2020-09-06,15539
615,2020-09-07,45136
616,2020-09-08,33018
617,2020-09-09,47071
618,2020-09-10,32352
619,2020-09-11,45171
620,2020-09-12,30413
621,2020-09-13,18479
622,2020-09-14,30240
623,2020-09-15,26371
624,2020-09-16,55030
625,2020-09-17,29030
626,2020-09-18,43105
627,2020-09-19,18849
628,2020-09-20,25648
629,2020-09-21,42551
630,2020-09-22,38976
631,2020-09-23,39293
632,2020-09-24,35723
633,2020-09-25,38507
634,2020-09-26,15440
635,2020-09-27,26666
636,2020-09-28,44253
637,2020-09-29,38439
638,2020-09-30,47139
639,2020-10-01,44007
640,2020-10-02,48022
641,2020-10-03,16890
642,2020-10-04,22301
643,2020-10-05,44627
644,2020-10-06,42939
645,2020-10-07,39623
646,2020-10-08,43770
647,2020-10-09,36273
648,2020-10-10,26642
649,2020-10-11,18231
650,2020-10-12,23465
651,2020-10-13,35894
652,2020-10-14,46274
653,2020-10-15,47868
654,2020-10-16,47156
655,2020-10-17,26106
656,2020-10-18,24766
657,2020-10-19,40336
658,2020-10-20,50789
659,2020-10-21,49106
660,2020-10-22,43178
661,2020-10-23,41300
662,2020-10-24,40018
663,2020-10-25,30929
664,2020-10-26,41917
665,2020-10-27,45584
666,2020-10-28,46370
667,2020-10-29,65831
668,2020-10-30,55553
669,2020-10-31,36140
670,2020-11-01,39937
671,2020-11-02,46086
672,2020-11-03,47968
673,2020-11-04,54117
674,2020-11-05,59726
675,2020-11-06,63532
676,2020-11-07,43313
677,2020-11-08,53426
678,2020-11-09,56063
679,2020-11-10,47312
680,2020-11-11,55266
681,2020-11-12,55880
682,2020-11-13,51091
683,2020-11-14,31565
684,2020-11-15,39308
685,2020-11-16,56027
686,2020-11-17,57341
687,2020-11-18,79548
688,2020-11-19,45588
689,2020-11-20,56517
690,2020-11-21,30317
691,2020-11-22,37917
692,2020-11-23,52465
693,2020-11-24,48808
694,2020-11-25,39025
695,2020-11-26,49208
696,2020-11-27,38733
697,2020-11-28,32682
698,2020-11-29,31462
699,2020-11-30,28564
700,2020-12-01,47507
701,2020-12-02,30057
702,2020-12-03,39518
703,2020-12-04,33921
704,2020-12-05,30815
705,2020-12-06,42663
706,2020-12-07,36687
707,2020-12-08,36100
708,2020-12-09,62494
709,2020-12-10,44907
710,2020-12-11,38535
711,2020-12-12,27850
712,2020-12-13,21974
713,2020-12-14,32695
714,2020-12-15,42498
715,2020-12-16,41986
716,2020-12-17,55805
717,2020-12-18,43718
718,2020-12-19,46763
719,2020-12-20,39693
720,2020-12-21,47565
721,2020-12-22,41684
722,2020-12-23,31244
723,2020-12-24,34813
724,2020-12-25,31126
725,2020-12-26,38740
726,2020-12-27,34861
727,2020-12-28,33239
728,2020-12-29,47190
729,2020-12-30,32197
730,2020-12-31,22962
731,2021-01-01,26744
732,2021-01-02,26799
733,2021-01-03,26887
734,2021-01-04,30943
735,2021-01-05,39216
736,2021-01-06,45502
737,2021-01-07,37756
738,2021-01-08,27933
739,2021-01-09,30423
740,2021-01-10,33521
741,2021-01-11,41537
742,2021-01-12,32688
743,2021-01-13,35849
744,2021-01-14,48130
745,2021-01-15,37901
746,2021-01-16,32156
747,2021-01-17,32924
748,2021-01-18,39644
749,2021-01-19,38942
750,2021-01-20,28923
751,2021-01-21,47443
752,2021-01-22,37934
753,2021-01-23,34290
754,2021-01-24,28993
755,2021-01-25,28250
756,2021-01-26,37199
757,2021-01-27,39368
758,2021-01-28,49896
759,2021-01-29,37143
760,2021-01-30,12641
761,2021-01-31,21318
762,2021-02-01,44511
763,2021-02-02,29328
764,2021-02-03,46889
765,2021-02-04,40310
766,2021-02-05,46570
767,2021-02-06,19549
768,2021-02-07,27261
769,2021-02-08,44026
770,2021-02-09,37998
771,2021-02-10,34335
772,2021-02-11,46759
773,2021-02-12,29957
774,2021-02-13,39747
775,2021-02-14,39709
776,2021-02-15,47097
777,2021-02-16,59778
778,2021-02-17,43599
779,2021-02-18,41072
780,2021-02-19,40866
781,2021-02-20,22165
782,2021-02-21,39613
783,2021-02-22,39069
784,2021-02-23,41195
785,2021-02-24,39979
786,2021-02-25,23425
787,2021-02-26,30696
788,2021-02-27,27028
789,2021-02-28,28056
790,2021-03-01,39363
791,2021-03-02,50613
792,2021-03-03,50108
793,2021-03-04,46617
794,2021-03-05,53805
795,2021-03-06,20327
796,2021-03-07,36246
797,2021-03-08,50539
798,2021-03-09,45201
799,2021-03-10,35004
800,2021-03-11,49617
801,2021-03-12,40874
802,2021-03-13,10756
803,2021-03-14,11669
804,2021-03-15,31969
805,2021-03-16,41012
806,2021-03-17,35760
807,2021-03-18,38312
808,2021-03-19,50889
809,2021-03-20,29595
810,2021-03-21,28532
811,2021-03-22,40172
812,2021-03-23,41973
813,2021-03-24,34667
814,2021-03-25,50161
815,2021-03-26,30194
816,2021-03-27,18076
817,2021-03-28,16997
818,2021-03-29,28383
819,2021-03-30,21676
820,2021-03-31,32813
821,2021-04-01,25414
822,2021-04-02,16171
823,2021-04-03,21181
824,2021-04-04,17562
825,2021-04-05,29858
826,2021-04-06,40383
827,2021-04-07,49385
828,2021-04-08,46824
829,2021-04-09,52898
830,2021-04-10,24036
831,2021-04-11,18074
832,2021-04-12,52292
833,2021-04-13,56098
834,2021-04-14,40422
835,2021-04-15,39234
836,2021-04-16,46801
837,2021-04-17,19268
838,2021-04-18,8274
839,2021-04-19,25254
840,2021-04-20,48337
841,2021-04-21,38275
842,2021-04-22,27902
843,2021-04-23,39579
844,2021-04-24,22677
845,2021-04-25,37000
846,2021-04-26,42338
847,2021-04-27,46337
848,2021-04-28,39072
849,2021-04-29,42996
850,2021-04-30,59846
851,2021-05-01,23994
852,2021-05-02,15799
853,2021-05-03,38569
854,2021-05-04,40965
855,2021-05-05,38491
856,2021-05-06,36915
857,2021-05-07,26442
858,2021-05-08,9271
859,2021-05-09,16109
860,2021-05-10,28905
861,2021-05-11,46457
862,2021-05-12,45179
863,2021-05-13,50636
864,2021-05-14,37295
865,2021-05-15,28477
866,2021-05-16,15777
867,2021-05-17,31971
868,2021-05-18,40750
869,2021-05-19,49758
870,2021-05-20,51071
871,2021-05-21,27658
872,2021-05-22,16624
873,2021-05-23,17276
874,2021-05-24,14836
875,2021-05-25,45439
876,2021-05-26,68205
877,2021-05-27,198178
878,2021-05-28,223322
879,2021-05-29,140676
880,2021-05-30,130553
881,2021-05-31,191847
882,2021-06-01,218414
883,2021-06-02,200256
884,2021-06-03,216359
885,2021-06-04,191145
886,2021-06-05,134936
887,2021-06-06,117772
888,2021-06-07,205220
889,2021-06-08,222920
890,2021-06-09,207544
891,2021-06-10,212317
892,2021-06-11,199698
893,2021-06-12,134235
894,2021-06-13,135263
895,2021-06-14,206513
896,2021-06-15,207445
897,2021-06-16,222155
898,2021-06-17,236635
899,2021-06-18,225288
900,2021-06-19,145294
901,2021-06-20,120449
902,2021-06-21,206849
903,2021-06-22,219739
904,2021-06-23,194725
905,2021-06-24,112642
906,2021-06-25,176191
907,2021-06-26,138933
908,2021-06-27,113451
909,2021-06-28,205024
910,2021-06-29,214626
911,2021-06-30,215631
912,2021-07-01,194032
913,2021-07-02,208730
914,2021-07-03,139828
915,2021-07-04,112625
916,2021-07-05,195857
917,2021-07-06,215470
918,2021-07-07,213698
919,2021-07-08,206294
920,2021-07-09,211976
921,2021-07-10,157312
922,2021-07-11,127185
923,2021-07-12,187692
924,2021-07-13,203434
925,2021-07-14,231638
926,2021-07-15,212220
927,2021-07-16,210075
928,2021-07-17,136095
929,2021-07-18,118399
930,2021-07-19,215074
931,2021-07-20,189354
932,2021-07-21,221640
933,2021-07-22,215056
934,2021-07-23,223120
935,2021-07-24,150638
936,2021-07-25,127840
937,2021-07-26,211628
938,2021-07-27,201770
939,2021-07-28,221013
940,2021-07-29,210973
941,2021-07-30,211568
942,2021-07-31,149745
943,2021-08-01,138902
944,2021-08-02,177490
945,2021-08-03,178569
946,2021-08-04,164473
947,2021-08-05,174040
948,2021-08-06,192821
949,2021-08-07,138394
950,2021-08-08,117390
951,2021-08-09,177598
952,2021-08-10,180595
953,2021-08-11,179312
954,2021-08-12,162162
955,2021-08-13,169641
956,2021-08-14,129246
957,2021-08-15,137960
958,2021-08-16,150185
959,2021-08-17,153393
960,2021-08-18,160998
961,2021-08-19,173693
962,2021-08-20,160320
963,2021-08-21,137805
964,2021-08-22,119737
965,2021-08-23,169860
966,2021-08-24,163964
967,2021-08-25,172360
968,2021-08-26,218833
969,2021-08-27,194519
970,2021-08-28,143916
971,2021-08-29,129552
972,2021-08-30,190050
973,2021-08-31,200246
974,2021-09-01,170456
975,2021-09-02,225311
976,2021-09-03,205400
977,2021-09-04,149259
978,2021-09-05,126940
979,2021-09-06,192791
980,2021-09-07,181352
981,2021-09-08,189329
982,2021-09-09,193594
983,2021-09-10,207792
984,2021-09-11,141657
985,2021-09-12,119243
986,2021-09-13,216060
987,2021-09-14,208795
988,2021-09-15,234458
989,2021-09-16,236471
990,2021-09-17,241982
991,2021-09-18,142545
992,2021-09-19,144215
993,2021-09-20,235594
994,2021-09-21,206830
995,2021-09-22,222888
996,2021-09-23,210550
997,2021-09-24,210607
998,2021-09-25,132147
999,2021-09-26,147487
1000,2021-09-27,207000
1001,2021-09-28,214506
1002,2021-09-29,240124
1003,2021-09-30,239392
1004,2021-10-01,235874
1005,2021-10-02,161604
1006,2021-10-03,136364
1007,2021-10-04,200997
1008,2021-10-05,222265
1009,2021-10-06,224338
1010,2021-10-07,239063
1011,2021-10-08,254792
1012,2021-10-09,154636
1013,2021-10-10,136548
1014,2021-10-11,181503
1015,2021-10-12,119512
1016,2021-10-13,240852
1017,2021-10-14,225435
1018,2021-10-15,226205
1019,2021-10-16,150281
1020,2021-10-17,132960
1021,2021-10-18,240847
1022,2021-10-19,243855
1023,2021-10-20,223598
1024,2021-10-21,268995
1025,2021-10-22,253329
1026,2021-10-23,177943
1027,2021-10-24,124647
1028,2021-10-25,241363
1029,2021-10-26,241184
1030,2021-10-27,240651
1031,2021-10-28,238563
1032,2021-10-29,240074
1033,2021-10-30,142352
1034,2021-10-31,139488
1035,2021-11-01,127936
1036,2021-11-02,230781
1037,2021-11-03,252195
1038,2021-11-04,224114
1039,2021-11-05,233432
1040,2021-11-06,156571
1041,2021-11-07,146302
1042,2021-11-08,220278
1043,2021-11-09,222814
1044,2021-11-10,242254
1045,2021-11-11,232206
1046,2021-11-12,208039
1047,2021-11-13,151304
1048,2021-11-14,131783
1049,2021-11-15,212953
1050,2021-11-16,220289
1051,2021-11-17,240734
1052,2021-11-18,239025
1053,2021-11-19,233717
1054,2021-11-20,137884
1055,2021-11-21,138400
1056,2021-11-22,218081
1057,2021-11-23,220120
1058,2021-11-24,217014
1059,2021-11-25,229521
1060,2021-11-26,238105
1061,2021-11-27,180470
1062,2021-11-28,127045
1063,2021-11-29,203198
1064,2021-11-30,206544
1065,2021-12-01,215228
1066,2021-12-02,218849
1067,2021-12-03,225014
1068,2021-12-04,158114
1069,2021-12-05,128140
1070,2021-12-06,123345
1071,2021-12-07,149027
1072,2021-12-08,114785
1073,2021-12-09,214731
1074,2021-12-10,223417
1075,2021-12-11,151908
1076,2021-12-12,122628
1077,2021-12-13,226404
1078,2021-12-14,233164
