,ds,y
167,2019-06-17,74930
168,2019-06-18,86193
169,2019-06-19,88345
170,2019-06-20,88410
171,2019-06-21,85979
172,2019-06-22,57337
173,2019-06-23,41131
174,2019-06-24,39652
175,2019-06-25,84409
176,2019-06-26,88023
177,2019-06-27,86012
178,2019-06-28,83229
179,2019-06-29,57888
180,2019-06-30,45226
181,2019-07-01,77874
182,2019-07-02,84658
183,2019-07-03,85541
184,2019-07-04,88084
185,2019-07-05,83348
186,2019-07-06,63194
187,2019-07-07,43159
188,2019-07-08,77040
189,2019-07-09,83965
190,2019-07-10,84422
191,2019-07-11,81526
192,2019-07-12,84107
193,2019-07-13,60250
194,2019-07-14,45059
195,2019-07-15,76864
196,2019-07-16,82986
197,2019-07-17,82863
198,2019-07-18,85397
199,2019-07-19,86036
200,2019-07-20,56834
201,2019-07-21,42931
202,2019-07-22,79049
203,2019-07-23,84572
204,2019-07-24,80008
205,2019-07-25,81902
206,2019-07-26,81392
207,2019-07-27,55114
208,2019-07-28,39132
209,2019-07-29,74895
210,2019-07-30,82474
211,2019-07-31,80907
212,2019-08-01,77566
213,2019-08-02,73540
214,2019-08-03,48709
215,2019-08-04,37336
216,2019-08-05,60619
217,2019-08-06,63590
218,2019-08-07,60876
219,2019-08-08,58257
220,2019-08-09,62987
221,2019-08-10,41425
222,2019-08-11,31840
223,2019-08-12,50537
224,2019-08-13,49011
225,2019-08-14,43664
226,2019-08-15,30100
227,2019-08-16,41121
228,2019-08-17,34243
229,2019-08-18,30688
230,2019-08-19,47801
231,2019-08-20,55375
232,2019-08-21,50149
233,2019-08-22,52008
234,2019-08-23,53566
235,2019-08-24,43646
236,2019-08-25,31537
237,2019-08-26,61327
238,2019-08-27,70983
239,2019-08-28,65921
240,2019-08-29,68690
241,2019-08-30,68949
242,2019-08-31,49309
243,2019-09-01,38943
244,2019-09-02,72591
245,2019-09-03,75292
246,2019-09-04,79487
247,2019-09-05,80157
248,2019-09-06,77906
249,2019-09-07,52677
250,2019-09-08,36086
251,2019-09-09,72167
252,2019-09-10,80823
253,2019-09-11,39638
254,2019-09-12,77841
255,2019-09-13,80486
256,2019-09-14,59673
257,2019-09-15,42161
258,2019-09-16,77408
259,2019-09-17,87610
260,2019-09-18,79829
261,2019-09-19,86337
262,2019-09-20,82242
263,2019-09-21,55295
264,2019-09-22,39936
265,2019-09-23,71689
266,2019-09-24,44557
267,2019-09-25,83841
268,2019-09-26,82643
269,2019-09-27,82263
270,2019-09-28,57435
271,2019-09-29,43527
272,2019-09-30,81011
273,2019-10-01,87043
274,2019-10-02,81593
275,2019-10-03,89062
276,2019-10-04,82768
277,2019-10-05,52895
278,2019-10-06,44153
279,2019-10-07,82041
280,2019-10-08,89238
281,2019-10-09,85325
282,2019-10-10,85112
283,2019-10-11,82734
284,2019-10-12,45888
285,2019-10-13,42487
286,2019-10-14,77047
287,2019-10-15,82178
288,2019-10-16,83952
289,2019-10-17,82453
290,2019-10-18,71731
291,2019-10-19,58818
292,2019-10-20,42917
293,2019-10-21,76961
294,2019-10-22,87629
295,2019-10-23,85663
296,2019-10-24,86474
297,2019-10-25,86246
298,2019-10-26,55812
299,2019-10-27,43556
300,2019-10-28,80624
301,2019-10-29,85947
302,2019-10-30,86410
303,2019-10-31,83521
304,2019-11-01,45823
305,2019-11-02,51096
306,2019-11-03,43127
307,2019-11-04,77174
308,2019-11-05,82002
309,2019-11-06,88520
310,2019-11-07,83476
311,2019-11-08,88153
312,2019-11-09,61980
313,2019-11-10,43487
314,2019-11-11,75220
315,2019-11-12,84906
316,2019-11-13,83085
317,2019-11-14,84024
318,2019-11-15,84614
319,2019-11-16,62044
320,2019-11-17,44192
321,2019-11-18,77541
322,2019-11-19,85470
323,2019-11-20,87497
324,2019-11-21,89012
325,2019-11-22,88735
326,2019-11-23,57596
327,2019-11-24,45715
328,2019-11-25,78046
329,2019-11-26,85993
330,2019-11-27,88754
331,2019-11-28,89079
332,2019-11-29,82891
333,2019-11-30,58565
334,2019-12-01,47387
335,2019-12-02,79621
336,2019-12-03,89590
337,2019-12-04,87081
338,2019-12-05,87129
339,2019-12-06,49611
340,2019-12-07,51566
341,2019-12-08,43539
342,2019-12-09,80356
343,2019-12-10,88599
344,2019-12-11,88795
345,2019-12-12,87295
346,2019-12-13,86565
347,2019-12-14,62117
348,2019-12-15,45799
349,2019-12-16,80968
350,2019-12-17,87063
351,2019-12-18,86364
352,2019-12-19,82714
353,2019-12-20,82440
354,2019-12-21,63184
355,2019-12-22,43624
356,2019-12-23,78996
357,2019-12-24,73611
358,2019-12-25,38236
359,2019-12-26,37150
360,2019-12-27,66929
361,2019-12-28,55059
362,2019-12-29,40564
363,2019-12-30,71701
364,2019-12-31,78102
365,2020-01-01,37848
366,2020-01-02,77979
367,2020-01-03,79591
368,2020-01-04,56915
369,2020-01-05,44690
370,2020-01-06,40452
371,2020-01-07,85995
372,2020-01-08,88386
373,2020-01-09,84617
374,2020-01-10,84927
375,2020-01-11,63687
376,2020-01-12,47770
377,2020-01-13,79037
378,2020-01-14,85478
379,2020-01-15,85178
380,2020-01-16,89797
381,2020-01-17,87523
382,2020-01-18,60881
383,2020-01-19,43851
384,2020-01-20,81121
385,2020-01-21,81948
386,2020-01-22,87623
387,2020-01-23,92165
388,2020-01-24,89923
389,2020-01-25,60857
390,2020-01-26,46927
391,2020-01-27,79976
392,2020-01-28,88377
393,2020-01-29,90533
394,2020-01-30,87935
395,2020-01-31,91797
396,2020-02-01,69065
397,2020-02-02,50362
398,2020-02-03,86161
399,2020-02-04,94999
400,2020-02-05,95703
401,2020-02-06,94871
402,2020-02-07,92034
403,2020-02-08,66590
404,2020-02-09,47568
405,2020-02-10,84986
406,2020-02-11,94916
407,2020-02-12,91542
408,2020-02-13,94616
409,2020-02-14,91966
410,2020-02-15,64437
411,2020-02-16,50913
412,2020-02-17,86405
413,2020-02-18,94183
414,2020-02-19,94120
415,2020-02-20,91795
416,2020-02-21,95504
417,2020-02-22,60872
418,2020-02-23,50561
419,2020-02-24,84631
420,2020-02-25,95189
421,2020-02-26,97402
422,2020-02-27,97937
423,2020-02-28,99468
424,2020-02-29,65851
425,2020-03-01,54539
426,2020-03-02,86275
427,2020-03-03,96048
428,2020-03-04,100809
429,2020-03-05,98859
430,2020-03-06,94577
431,2020-03-07,66738
432,2020-03-08,50962
433,2020-03-09,88294
434,2020-03-10,94732
435,2020-03-11,91714
436,2020-03-12,94983
437,2020-03-13,83206
438,2020-03-14,52568
439,2020-03-15,36402
440,2020-03-16,52632
441,2020-03-17,50215
442,2020-03-18,49386
443,2020-03-19,47370
444,2020-03-20,45911
445,2020-03-21,36574
446,2020-03-22,33125
447,2020-03-23,40651
448,2020-03-24,43874
449,2020-03-25,41300
450,2020-03-26,42767
451,2020-03-27,40631
452,2020-03-28,33384
453,2020-03-29,31731
454,2020-03-30,35580
455,2020-03-31,37715
456,2020-04-01,26044
457,2020-04-02,27699
458,2020-04-03,25701
459,2020-04-04,25764
460,2020-04-05,23871
461,2020-04-06,28459
462,2020-04-07,27738
463,2020-04-08,27541
464,2020-04-09,26735
465,2020-04-10,24110
466,2020-04-11,27496
467,2020-04-12,21657
468,2020-04-13,23119
469,2020-04-14,29744
470,2020-04-15,32684
471,2020-04-16,30938
472,2020-04-17,31996
473,2020-04-18,26873
474,2020-04-19,22885
475,2020-04-20,30201
476,2020-04-21,29632
477,2020-04-22,31503
478,2020-04-23,31546
479,2020-04-24,30411
480,2020-04-25,25892
481,2020-04-26,24054
482,2020-04-27,30417
483,2020-04-28,33406
484,2020-04-29,33445
485,2020-04-30,35353
486,2020-05-01,42913
487,2020-05-02,37651
488,2020-05-03,32917
489,2020-05-04,59064
490,2020-05-05,62483
491,2020-05-06,60089
492,2020-05-07,63790
493,2020-05-08,64107
494,2020-05-09,49779
495,2020-05-10,35095
496,2020-05-11,63943
497,2020-05-12,68863
498,2020-05-13,66035
499,2020-05-14,65301
500,2020-05-15,69145
501,2020-05-16,51523
502,2020-05-17,36011
503,2020-05-18,62302
504,2020-05-19,69249
505,2020-05-20,68668
506,2020-05-21,71470
507,2020-05-22,69198
508,2020-05-23,57620
509,2020-05-24,40708
510,2020-05-25,65149
511,2020-05-26,75593
512,2020-05-27,77502
513,2020-05-28,77567
514,2020-05-29,82587
515,2020-05-30,58270
516,2020-05-31,45432
517,2020-06-01,48540
518,2020-06-02,77334
519,2020-06-03,79098
520,2020-06-04,84539
521,2020-06-05,77611
522,2020-06-06,58788
523,2020-06-07,46880
524,2020-06-08,78784
525,2020-06-09,89044
526,2020-06-10,87235
527,2020-06-11,85088
528,2020-06-12,79527
529,2020-06-13,62077
530,2020-06-14,49480
531,2020-06-15,77463
532,2020-06-16,86996
533,2020-06-17,89359
534,2020-06-18,88401
535,2020-06-19,87145
536,2020-06-20,64506
537,2020-06-21,48647
538,2020-06-22,79156
539,2020-06-23,85234
540,2020-06-24,46757
541,2020-06-25,88971
542,2020-06-26,83030
543,2020-06-27,61737
544,2020-06-28,47360
545,2020-06-29,78996
546,2020-06-30,82951
547,2020-07-01,88288
548,2020-07-02,91652
549,2020-07-03,87827
550,2020-07-04,66480
551,2020-07-05,49258
552,2020-07-06,82897
553,2020-07-07,88034
554,2020-07-08,93947
555,2020-07-09,87921
556,2020-07-10,90145
557,2020-07-11,64164
558,2020-07-12,51091
559,2020-07-13,82461
560,2020-07-14,85833
561,2020-07-15,93501
562,2020-07-16,86428
563,2020-07-17,85874
564,2020-07-18,59725
565,2020-07-19,46866
566,2020-07-20,26749
567,2020-07-21,78980
568,2020-07-22,88191
569,2020-07-23,82773
570,2020-07-24,79214
571,2020-07-25,56636
572,2020-07-26,44338
573,2020-07-27,73441
574,2020-07-28,79001
575,2020-07-29,90328
576,2020-07-30,90084
577,2020-07-31,85190
578,2020-08-01,61940
579,2020-08-02,46728
580,2020-08-03,69393
581,2020-08-04,80949
582,2020-08-05,80966
583,2020-08-06,78547
584,2020-08-07,74777
585,2020-08-08,57409
586,2020-08-09,49108
587,2020-08-10,56251
588,2020-08-11,62954
589,2020-08-12,58864
590,2020-08-13,56384
591,2020-08-14,59500
592,2020-08-15,41489
593,2020-08-16,38215
594,2020-08-17,53425
595,2020-08-18,58965
596,2020-08-19,61923
597,2020-08-20,61331
598,2020-08-21,59464
599,2020-08-22,46543
600,2020-08-23,40991
601,2020-08-24,68937
602,2020-08-25,74517
603,2020-08-26,75909
604,2020-08-27,73927
605,2020-08-28,72592
606,2020-08-29,52348
607,2020-08-30,46605
608,2020-08-31,77681
609,2020-09-01,88043
610,2020-09-02,89098
611,2020-09-03,92877
612,2020-09-04,85018
613,2020-09-05,60498
614,2020-09-06,49568
615,2020-09-07,75807
616,2020-09-08,76806
617,2020-09-09,88161
618,2020-09-10,87039
619,2020-09-11,52322
620,2020-09-12,60090
621,2020-09-13,43643
622,2020-09-14,76303
623,2020-09-15,85106
624,2020-09-16,89783
625,2020-09-17,93253
626,2020-09-18,88650
627,2020-09-19,60336
628,2020-09-20,46939
629,2020-09-21,82172
630,2020-09-22,93574
631,2020-09-23,91528
632,2020-09-24,57564
633,2020-09-25,86192
634,2020-09-26,66497
635,2020-09-27,44934
636,2020-09-28,82269
637,2020-09-29,94422
638,2020-09-30,92889
639,2020-10-01,93238
640,2020-10-02,90718
641,2020-10-03,65114
642,2020-10-04,46587
643,2020-10-05,84909
644,2020-10-06,93126
645,2020-10-07,97390
646,2020-10-08,92884
647,2020-10-09,91633
648,2020-10-10,63885
649,2020-10-11,44358
650,2020-10-12,47948
651,2020-10-13,91873
652,2020-10-14,95638
653,2020-10-15,95228
654,2020-10-16,86425
655,2020-10-17,60460
656,2020-10-18,40579
657,2020-10-19,75242
658,2020-10-20,81948
659,2020-10-21,82089
660,2020-10-22,84477
661,2020-10-23,84348
662,2020-10-24,60034
663,2020-10-25,45953
664,2020-10-26,73399
665,2020-10-27,80968
666,2020-10-28,84521
667,2020-10-29,82206
668,2020-10-30,78247
669,2020-10-31,47138
670,2020-11-01,43393
671,2020-11-02,78363
672,2020-11-03,79977
673,2020-11-04,81387
674,2020-11-05,83959
675,2020-11-06,81646
676,2020-11-07,57397
677,2020-11-08,44178
678,2020-11-09,74149
679,2020-11-10,81097
680,2020-11-11,81765
681,2020-11-12,83558
682,2020-11-13,86794
683,2020-11-14,62130
684,2020-11-15,45352
685,2020-11-16,71412
686,2020-11-17,80774
687,2020-11-18,85834
688,2020-11-19,92867
689,2020-11-20,85547
690,2020-11-21,65401
691,2020-11-22,49670
692,2020-11-23,89388
693,2020-11-24,94599
694,2020-11-25,98488
695,2020-11-26,99354
696,2020-11-27,95550
697,2020-11-28,69873
698,2020-11-29,52942
699,2020-11-30,90749
700,2020-12-01,97530
701,2020-12-02,96759
702,2020-12-03,96501
703,2020-12-04,95317
704,2020-12-05,74545
705,2020-12-06,53811
706,2020-12-07,81322
707,2020-12-08,55029
708,2020-12-09,94875
709,2020-12-10,94015
710,2020-12-11,91180
711,2020-12-12,70576
712,2020-12-13,54539
713,2020-12-14,89715
714,2020-12-15,95297
715,2020-12-16,99105
716,2020-12-17,95509
717,2020-12-18,92467
718,2020-12-19,75000
719,2020-12-20,54542
720,2020-12-21,87503
721,2020-12-22,93053
722,2020-12-23,92208
723,2020-12-24,79014
724,2020-12-25,41132
725,2020-12-26,42361
726,2020-12-27,49105
727,2020-12-28,79616
728,2020-12-29,84903
729,2020-12-30,84103
730,2020-12-31,81510
731,2021-01-01,37990
732,2021-01-02,57257
733,2021-01-03,48718
734,2021-01-04,80075
735,2021-01-05,82669
736,2021-01-06,46742
737,2021-01-07,85375
738,2021-01-08,82420
739,2021-01-09,56937
740,2021-01-10,46921
741,2021-01-11,78568
742,2021-01-12,87662
743,2021-01-13,85755
744,2021-01-14,89738
745,2021-01-15,89919
746,2021-01-16,64628
747,2021-01-17,52674
748,2021-01-18,82804
749,2021-01-19,91643
750,2021-01-20,90361
751,2021-01-21,92545
752,2021-01-22,91274
753,2021-01-23,66541
754,2021-01-24,50956
755,2021-01-25,82168
756,2021-01-26,90870
757,2021-01-27,90224
758,2021-01-28,86695
759,2021-01-29,90858
760,2021-01-30,64969
761,2021-01-31,54197
762,2021-02-01,82023
763,2021-02-02,88276
764,2021-02-03,88415
765,2021-02-04,92027
766,2021-02-05,91004
767,2021-02-06,64886
768,2021-02-07,51957
769,2021-02-08,83381
770,2021-02-09,92639
771,2021-02-10,90953
772,2021-02-11,96165
773,2021-02-12,94035
774,2021-02-13,66076
775,2021-02-14,51418
776,2021-02-15,81073
777,2021-02-16,88613
778,2021-02-17,90340
779,2021-02-18,94982
780,2021-02-19,93344
781,2021-02-20,68933
782,2021-02-21,51352
783,2021-02-22,79897
784,2021-02-23,90591
785,2021-02-24,92095
786,2021-02-25,88627
787,2021-02-26,86751
788,2021-02-27,67538
789,2021-02-28,52068
790,2021-03-01,85390
791,2021-03-02,89831
792,2021-03-03,94200
793,2021-03-04,94233
794,2021-03-05,92486
795,2021-03-06,65045
796,2021-03-07,47255
797,2021-03-08,82456
798,2021-03-09,96783
799,2021-03-10,98758
800,2021-03-11,99141
801,2021-03-12,92573
802,2021-03-13,63650
803,2021-03-14,48793
804,2021-03-15,88700
805,2021-03-16,93874
806,2021-03-17,93899
807,2021-03-18,97112
808,2021-03-19,93870
809,2021-03-20,66220
810,2021-03-21,50968
811,2021-03-22,81952
812,2021-03-23,96852
813,2021-03-24,91553
814,2021-03-25,84037
815,2021-03-26,94058
816,2021-03-27,64508
817,2021-03-28,49980
818,2021-03-29,82247
819,2021-03-30,91028
820,2021-03-31,92001
821,2021-04-01,83572
822,2021-04-02,54639
823,2021-04-03,54703
824,2021-04-04,48565
825,2021-04-05,50418
826,2021-04-06,90087
827,2021-04-07,93384
828,2021-04-08,93557
829,2021-04-09,96109
830,2021-04-10,67651
831,2021-04-11,50617
832,2021-04-12,87093
833,2021-04-13,96300
834,2021-04-14,93524
835,2021-04-15,100190
836,2021-04-16,98972
837,2021-04-17,67511
838,2021-04-18,51488
839,2021-04-19,84624
840,2021-04-20,94510
841,2021-04-21,66640
842,2021-04-22,104587
843,2021-04-23,93051
844,2021-04-24,71526
845,2021-04-25,53956
846,2021-04-26,89033
847,2021-04-27,98164
848,2021-04-28,104965
849,2021-04-29,97429
850,2021-04-30,98155
851,2021-05-01,54355
852,2021-05-02,52080
853,2021-05-03,85875
854,2021-05-04,94555
855,2021-05-05,97096
856,2021-05-06,93788
857,2021-05-07,97879
858,2021-05-08,70002
859,2021-05-09,49150
860,2021-05-10,82841
861,2021-05-11,93879
862,2021-05-12,96611
863,2021-05-13,93701
864,2021-05-14,94414
865,2021-05-15,64915
866,2021-05-16,51781
867,2021-05-17,80155
868,2021-05-18,93515
869,2021-05-19,98296
870,2021-05-20,100126
871,2021-05-21,92407
872,2021-05-22,67515
873,2021-05-23,51686
874,2021-05-24,53980
875,2021-05-25,91737
876,2021-05-26,93817
877,2021-05-27,93514
878,2021-05-28,95769
879,2021-05-29,67753
880,2021-05-30,49920
881,2021-05-31,78809
882,2021-06-01,95759
883,2021-06-02,92098
884,2021-06-03,89565
885,2021-06-04,91664
886,2021-06-05,66550
887,2021-06-06,48603
888,2021-06-07,80275
889,2021-06-08,96662
890,2021-06-09,92629
891,2021-06-10,94773
892,2021-06-11,96960
893,2021-06-12,65756
894,2021-06-13,52958
895,2021-06-14,81418
896,2021-06-15,96146
897,2021-06-16,89389
898,2021-06-17,94276
899,2021-06-18,90566
900,2021-06-19,63469
901,2021-06-20,49336
902,2021-06-21,81758
903,2021-06-22,94875
904,2021-06-23,89631
905,2021-06-24,42010
906,2021-06-25,77857
907,2021-06-26,56351
908,2021-06-27,45777
909,2021-06-28,81219
910,2021-06-29,91738
911,2021-06-30,89271
912,2021-07-01,93882
913,2021-07-02,88493
914,2021-07-03,61581
915,2021-07-04,48086
916,2021-07-05,78587
917,2021-07-06,96642
918,2021-07-07,88670
919,2021-07-08,93257
920,2021-07-09,88459
921,2021-07-10,59509
922,2021-07-11,52851
923,2021-07-12,78516
924,2021-07-13,90368
925,2021-07-14,91810
926,2021-07-15,89795
927,2021-07-16,89756
928,2021-07-17,61430
929,2021-07-18,44540
930,2021-07-19,80676
931,2021-07-20,94760
932,2021-07-21,92113
933,2021-07-22,92713
934,2021-07-23,88662
935,2021-07-24,61639
936,2021-07-25,46495
937,2021-07-26,76881
938,2021-07-27,91992
939,2021-07-28,90213
940,2021-07-29,88503
941,2021-07-30,82905
942,2021-07-31,61218
943,2021-08-01,43368
944,2021-08-02,69165
945,2021-08-03,77538
946,2021-08-04,76651
947,2021-08-05,70481
948,2021-08-06,69193
949,2021-08-07,50339
950,2021-08-08,44772
951,2021-08-09,53594
952,2021-08-10,59541
953,2021-08-11,58049
954,2021-08-12,57343
955,2021-08-13,53452
956,2021-08-14,44797
957,2021-08-15,35472
958,2021-08-16,51787
959,2021-08-17,52140
960,2021-08-18,54858
961,2021-08-19,57858
962,2021-08-20,51145
963,2021-08-21,43884
964,2021-08-22,38670
965,2021-08-23,59248
966,2021-08-24,60829
967,2021-08-25,67123
968,2021-08-26,66602
969,2021-08-27,62491
970,2021-08-28,50909
971,2021-08-29,45306
972,2021-08-30,76451
973,2021-08-31,84869
974,2021-09-01,89338
975,2021-09-02,90687
976,2021-09-03,85001
977,2021-09-04,60446
978,2021-09-05,48034
979,2021-09-06,77494
980,2021-09-07,94436
981,2021-09-08,92469
982,2021-09-09,90239
983,2021-09-10,89413
984,2021-09-11,50016
985,2021-09-12,48438
986,2021-09-13,85539
987,2021-09-14,95683
988,2021-09-15,92761
989,2021-09-16,89941
990,2021-09-17,97929
991,2021-09-18,58615
992,2021-09-19,44475
993,2021-09-20,84613
994,2021-09-21,92634
995,2021-09-22,93057
996,2021-09-23,93919
997,2021-09-24,57684
998,2021-09-25,63253
999,2021-09-26,53429
1000,2021-09-27,86730
1001,2021-09-28,92857
1002,2021-09-29,95871
1003,2021-09-30,96223
1004,2021-10-01,92309
1005,2021-10-02,64139
1006,2021-10-03,50704
1007,2021-10-04,89866
1008,2021-10-05,95710
1009,2021-10-06,97549
1010,2021-10-07,97372
1011,2021-10-08,92483
1012,2021-10-09,62301
1013,2021-10-10,51422
1014,2021-10-11,74252
1015,2021-10-12,49492
1016,2021-10-13,93728
1017,2021-10-14,92879
1018,2021-10-15,92000
1019,2021-10-16,66527
1020,2021-10-17,53332
1021,2021-10-18,84427
1022,2021-10-19,92302
1023,2021-10-20,93831
1024,2021-10-21,100551
1025,2021-10-22,92100
1026,2021-10-23,63975
1027,2021-10-24,52431
1028,2021-10-25,87714
1029,2021-10-26,95284
1030,2021-10-27,96652
1031,2021-10-28,97596
1032,2021-10-29,93245
1033,2021-10-30,63449
1034,2021-10-31,48928
1035,2021-11-01,46951
1036,2021-11-02,93603
1037,2021-11-03,93216
1038,2021-11-04,92572
1039,2021-11-05,90911
1040,2021-11-06,61151
1041,2021-11-07,47907
1042,2021-11-08,85114
1043,2021-11-09,92290
1044,2021-11-10,95243
1045,2021-11-11,95293
1046,2021-11-12,90712
1047,2021-11-13,62786
1048,2021-11-14,51947
1049,2021-11-15,85427
1050,2021-11-16,90132
1051,2021-11-17,99260
1052,2021-11-18,90148
1053,2021-11-19,93250
1054,2021-11-20,64955
1055,2021-11-21,54248
1056,2021-11-22,86155
1057,2021-11-23,94869
1058,2021-11-24,95162
1059,2021-11-25,94054
1060,2021-11-26,97590
1061,2021-11-27,66695
1062,2021-11-28,52199
1063,2021-11-29,86616
1064,2021-11-30,91835
1065,2021-12-01,100130
1066,2021-12-02,91531
1067,2021-12-03,91872
1068,2021-12-04,65327
1069,2021-12-05,53213
1070,2021-12-06,49257
1071,2021-12-07,70616
1072,2021-12-08,55811
1073,2021-12-09,97732
1074,2021-12-10,91149
1075,2021-12-11,63692
1076,2021-12-12,51753
1077,2021-12-13,89847
1078,2021-12-14,94659
