,ds,y
85,2019-03-27,104055
86,2019-03-28,98406
87,2019-03-29,99776
88,2019-03-30,54652
89,2019-03-31,38616
90,2019-04-01,100465
91,2019-04-02,101053
92,2019-04-03,95322
93,2019-04-04,95694
94,2019-04-05,85091
95,2019-04-06,44751
96,2019-04-07,40390
97,2019-04-08,108074
98,2019-04-09,101570
99,2019-04-10,95212
100,2019-04-11,96339
101,2019-04-12,95159
102,2019-04-13,53930
103,2019-04-14,40911
104,2019-04-15,102673
105,2019-04-16,93262
106,2019-04-17,91629
107,2019-04-18,69945
108,2019-04-19,41427
109,2019-04-20,32459
110,2019-04-21,33502
111,2019-04-22,37347
112,2019-04-23,94409
113,2019-04-24,102018
114,2019-04-25,98444
115,2019-04-26,91670
116,2019-04-27,51939
117,2019-04-28,34321
118,2019-04-29,106451
119,2019-04-30,95526
120,2019-05-01,44928
121,2019-05-02,98011
122,2019-05-03,89074
123,2019-05-04,49897
124,2019-05-05,34304
125,2019-05-06,99342
126,2019-05-07,95785
127,2019-05-08,95397
128,2019-05-09,97664
129,2019-05-10,104915
130,2019-05-11,52573
131,2019-05-12,40847
132,2019-05-13,100976
133,2019-05-14,97822
134,2019-05-15,93759
135,2019-05-16,99258
136,2019-05-17,89480
137,2019-05-18,40410
138,2019-05-19,34339
139,2019-05-20,93074
140,2019-05-21,88035
141,2019-05-22,100755
142,2019-05-23,93920
143,2019-05-24,93010
144,2019-05-25,42644
145,2019-05-26,33124
146,2019-05-27,103999
147,2019-05-28,95009
148,2019-05-29,94314
149,2019-05-30,96501
150,2019-05-31,98148
151,2019-06-01,44706
152,2019-06-02,30466
153,2019-06-03,103887
154,2019-06-04,93883
155,2019-06-05,96167
156,2019-06-06,99633
157,2019-06-07,94319
158,2019-06-08,42575
159,2019-06-09,36692
160,2019-06-10,74559
161,2019-06-11,94239
162,2019-06-12,99844
163,2019-06-13,97134
164,2019-06-14,91326
165,2019-06-15,48873
166,2019-06-16,39572
167,2019-06-17,99576
168,2019-06-18,94879
169,2019-06-19,100628
170,2019-06-20,101119
171,2019-06-21,94491
172,2019-06-22,51561
173,2019-06-23,33954
174,2019-06-24,37380
175,2019-06-25,104469
176,2019-06-26,91090
177,2019-06-27,97595
178,2019-06-28,96224
179,2019-06-29,40996
180,2019-06-30,30183
181,2019-07-01,86343
182,2019-07-02,103086
183,2019-07-03,101116
184,2019-07-04,109135
185,2019-07-05,100642
186,2019-07-06,40418
187,2019-07-07,37956
188,2019-07-08,105717
189,2019-07-09,107161
190,2019-07-10,111090
191,2019-07-11,106920
192,2019-07-12,97167
193,2019-07-13,44281
194,2019-07-14,39657
195,2019-07-15,103768
196,2019-07-16,102804
197,2019-07-17,102884
198,2019-07-18,110494
199,2019-07-19,103074
200,2019-07-20,45717
201,2019-07-21,37882
202,2019-07-22,102697
203,2019-07-23,99387
204,2019-07-24,99484
205,2019-07-25,104241
206,2019-07-26,104014
207,2019-07-27,54276
208,2019-07-28,44166
209,2019-07-29,94963
210,2019-07-30,101995
211,2019-07-31,98906
212,2019-08-01,95821
213,2019-08-02,85149
214,2019-08-03,45699
215,2019-08-04,36694
216,2019-08-05,92418
217,2019-08-06,77652
218,2019-08-07,80234
219,2019-08-08,84316
220,2019-08-09,79546
221,2019-08-10,44810
222,2019-08-11,43383
223,2019-08-12,67740
224,2019-08-13,72785
225,2019-08-14,68879
226,2019-08-15,38505
227,2019-08-16,51200
228,2019-08-17,34022
229,2019-08-18,39722
230,2019-08-19,80203
231,2019-08-20,82773
232,2019-08-21,72649
233,2019-08-22,74171
234,2019-08-23,70851
235,2019-08-24,39422
236,2019-08-25,40294
237,2019-08-26,84844
238,2019-08-27,85012
239,2019-08-28,88414
240,2019-08-29,93393
241,2019-08-30,80763
242,2019-08-31,45545
243,2019-09-01,39980
244,2019-09-02,101786
245,2019-09-03,99354
246,2019-09-04,104507
247,2019-09-05,102076
248,2019-09-06,93395
249,2019-09-07,58388
250,2019-09-08,46946
251,2019-09-09,100612
252,2019-09-10,98867
253,2019-09-11,45744
254,2019-09-12,97096
255,2019-09-13,96126
256,2019-09-14,54262
257,2019-09-15,43752
258,2019-09-16,106845
259,2019-09-17,98320
260,2019-09-18,94570
261,2019-09-19,104277
262,2019-09-20,106187
263,2019-09-21,55893
264,2019-09-22,42052
265,2019-09-23,88689
266,2019-09-24,72567
267,2019-09-25,92555
268,2019-09-26,104263
269,2019-09-27,97849
270,2019-09-28,53024
271,2019-09-29,48618
272,2019-09-30,101661
273,2019-10-01,102410
274,2019-10-02,92792
275,2019-10-03,94928
276,2019-10-04,101683
277,2019-10-05,63088
278,2019-10-06,56685
279,2019-10-07,98673
280,2019-10-08,100714
281,2019-10-09,104459
282,2019-10-10,95093
283,2019-10-11,93064
284,2019-10-12,56726
285,2019-10-13,47399
286,2019-10-14,95553
287,2019-10-15,102504
288,2019-10-16,93365
289,2019-10-17,104852
290,2019-10-18,80109
291,2019-10-19,55504
292,2019-10-20,55699
293,2019-10-21,104179
294,2019-10-22,104895
295,2019-10-23,102816
296,2019-10-24,103471
297,2019-10-25,101939
298,2019-10-26,55350
299,2019-10-27,57599
300,2019-10-28,105456
301,2019-10-29,105241
302,2019-10-30,108353
303,2019-10-31,96130
304,2019-11-01,51760
305,2019-11-02,55974
306,2019-11-03,41487
307,2019-11-04,99106
308,2019-11-05,105977
309,2019-11-06,100878
310,2019-11-07,108121
311,2019-11-08,100696
312,2019-11-09,59859
313,2019-11-10,48914
314,2019-11-11,106972
315,2019-11-12,96568
316,2019-11-13,96221
317,2019-11-14,102908
318,2019-11-15,96446
319,2019-11-16,58427
320,2019-11-17,48137
321,2019-11-18,106467
322,2019-11-19,98824
323,2019-11-20,97918
324,2019-11-21,101571
325,2019-11-22,101197
326,2019-11-23,59106
327,2019-11-24,49096
328,2019-11-25,96645
329,2019-11-26,102136
330,2019-11-27,93847
331,2019-11-28,97650
332,2019-11-29,97556
333,2019-11-30,63623
334,2019-12-01,54004
335,2019-12-02,101312
336,2019-12-03,101621
337,2019-12-04,104601
338,2019-12-05,103624
339,2019-12-06,51070
340,2019-12-07,44532
341,2019-12-08,42551
342,2019-12-09,102394
343,2019-12-10,100945
344,2019-12-11,101913
345,2019-12-12,93588
346,2019-12-13,93459
347,2019-12-14,55125
348,2019-12-15,50018
349,2019-12-16,110834
350,2019-12-17,102303
351,2019-12-18,104106
352,2019-12-19,97487
353,2019-12-20,95999
354,2019-12-21,53168
355,2019-12-22,36240
356,2019-12-23,85726
357,2019-12-24,62755
358,2019-12-25,46602
359,2019-12-26,43772
360,2019-12-27,64671
361,2019-12-28,48990
362,2019-12-29,44280
363,2019-12-30,78612
364,2019-12-31,58623
365,2020-01-01,40498
366,2020-01-02,100113
367,2020-01-03,93436
368,2020-01-04,56175
369,2020-01-05,45098
370,2020-01-06,46728
371,2020-01-07,101009
372,2020-01-08,102195
373,2020-01-09,100610
374,2020-01-10,95023
375,2020-01-11,60792
376,2020-01-12,50329
377,2020-01-13,100088
378,2020-01-14,101333
379,2020-01-15,107525
380,2020-01-16,95978
381,2020-01-17,99460
382,2020-01-18,57763
383,2020-01-19,47174
384,2020-01-20,98585
385,2020-01-21,87763
386,2020-01-22,89409
387,2020-01-23,89961
388,2020-01-24,96700
389,2020-01-25,52447
390,2020-01-26,43351
391,2020-01-27,102510
392,2020-01-28,100804
393,2020-01-29,98783
394,2020-01-30,101561
395,2020-01-31,98687
396,2020-02-01,71959
397,2020-02-02,53494
398,2020-02-03,130368
399,2020-02-04,125078
400,2020-02-05,111353
401,2020-02-06,122133
402,2020-02-07,122949
403,2020-02-08,79053
404,2020-02-09,58979
405,2020-02-10,133783
406,2020-02-11,127914
407,2020-02-12,127882
408,2020-02-13,125045
409,2020-02-14,124894
410,2020-02-15,69904
411,2020-02-16,60434
412,2020-02-17,123249
413,2020-02-18,122945
414,2020-02-19,115907
415,2020-02-20,117411
416,2020-02-21,124439
417,2020-02-22,67582
418,2020-02-23,58148
419,2020-02-24,134148
420,2020-02-25,121472
421,2020-02-26,124319
422,2020-02-27,127450
423,2020-02-28,117445
424,2020-02-29,60053
425,2020-03-01,45826
426,2020-03-02,125724
427,2020-03-03,115513
428,2020-03-04,126166
429,2020-03-05,116517
430,2020-03-06,121753
431,2020-03-07,67659
432,2020-03-08,50570
433,2020-03-09,124047
434,2020-03-10,123777
435,2020-03-11,126290
436,2020-03-12,127804
437,2020-03-13,122881
438,2020-03-14,59476
439,2020-03-15,43688
440,2020-03-16,106355
441,2020-03-17,99642
442,2020-03-18,92048
443,2020-03-19,81208
444,2020-03-20,86607
445,2020-03-21,52396
446,2020-03-22,33680
447,2020-03-23,76255
448,2020-03-24,81641
449,2020-03-25,81188
450,2020-03-26,81199
451,2020-03-27,71914
452,2020-03-28,45059
453,2020-03-29,38317
454,2020-03-30,55205
455,2020-03-31,56112
456,2020-04-01,55147
457,2020-04-02,53649
458,2020-04-03,54742
459,2020-04-04,36127
460,2020-04-05,31545
461,2020-04-06,56184
462,2020-04-07,57628
463,2020-04-08,60164
464,2020-04-09,46581
465,2020-04-10,40043
466,2020-04-11,38601
467,2020-04-12,35943
468,2020-04-13,35554
469,2020-04-14,79959
470,2020-04-15,73512
471,2020-04-16,69536
472,2020-04-17,75622
473,2020-04-18,37466
474,2020-04-19,30008
475,2020-04-20,77956
476,2020-04-21,79096
477,2020-04-22,84956
478,2020-04-23,76880
479,2020-04-24,78163
480,2020-04-25,46721
481,2020-04-26,43503
482,2020-04-27,86776
483,2020-04-28,75989
484,2020-04-29,83929
485,2020-04-30,78881
486,2020-05-01,45564
487,2020-05-02,44834
488,2020-05-03,33193
489,2020-05-04,85899
490,2020-05-05,92820
491,2020-05-06,91286
492,2020-05-07,92453
493,2020-05-08,90019
494,2020-05-09,49647
495,2020-05-10,40594
496,2020-05-11,94685
497,2020-05-12,92338
498,2020-05-13,97607
499,2020-05-14,103552
500,2020-05-15,88296
501,2020-05-16,54529
502,2020-05-17,47309
503,2020-05-18,104572
504,2020-05-19,97690
505,2020-05-20,97491
506,2020-05-21,98310
507,2020-05-22,102818
508,2020-05-23,65683
509,2020-05-24,45911
510,2020-05-25,122901
511,2020-05-26,109968
512,2020-05-27,109530
513,2020-05-28,105079
514,2020-05-29,107435
515,2020-05-30,52087
516,2020-05-31,48033
517,2020-06-01,86041
518,2020-06-02,105204
519,2020-06-03,114676
520,2020-06-04,109492
521,2020-06-05,113497
522,2020-06-06,57261
523,2020-06-07,48222
524,2020-06-08,112809
525,2020-06-09,108887
526,2020-06-10,114701
527,2020-06-11,110314
528,2020-06-12,121118
529,2020-06-13,56945
530,2020-06-14,42227
531,2020-06-15,115652
532,2020-06-16,116904
533,2020-06-17,120181
534,2020-06-18,124288
535,2020-06-19,107889
536,2020-06-20,58844
537,2020-06-21,48454
538,2020-06-22,125151
539,2020-06-23,107889
540,2020-06-24,55647
541,2020-06-25,105978
542,2020-06-26,111730
543,2020-06-27,60584
544,2020-06-28,46976
545,2020-06-29,104737
546,2020-06-30,116704
547,2020-07-01,123421
548,2020-07-02,133189
549,2020-07-03,112265
550,2020-07-04,57294
551,2020-07-05,53139
552,2020-07-06,126810
553,2020-07-07,123387
554,2020-07-08,123287
555,2020-07-09,121413
556,2020-07-10,115542
557,2020-07-11,55315
558,2020-07-12,42591
559,2020-07-13,128205
560,2020-07-14,113467
561,2020-07-15,125345
562,2020-07-16,85389
563,2020-07-17,76543
564,2020-07-18,45945
565,2020-07-19,45792
566,2020-07-20,310
567,2020-07-21,88017
568,2020-07-22,93119
569,2020-07-23,85477
570,2020-07-24,87343
571,2020-07-25,38243
572,2020-07-26,36684
573,2020-07-27,82476
574,2020-07-28,90852
575,2020-07-29,122646
576,2020-07-30,118143
577,2020-07-31,109574
578,2020-08-01,51447
579,2020-08-02,53819
580,2020-08-03,96430
581,2020-08-04,92663
582,2020-08-05,101485
583,2020-08-06,101140
584,2020-08-07,97582
585,2020-08-08,49997
586,2020-08-09,46895
587,2020-08-10,89261
588,2020-08-11,90910
589,2020-08-12,95644
590,2020-08-13,82317
591,2020-08-14,89237
592,2020-08-15,46713
593,2020-08-16,49741
594,2020-08-17,102229
595,2020-08-18,85487
596,2020-08-19,85650
597,2020-08-20,83069
598,2020-08-21,91366
599,2020-08-22,49938
600,2020-08-23,37801
601,2020-08-24,94767
602,2020-08-25,90119
603,2020-08-26,96407
604,2020-08-27,91383
605,2020-08-28,89519
606,2020-08-29,64822
607,2020-08-30,60121
608,2020-08-31,110395
609,2020-09-01,120166
610,2020-09-02,129002
611,2020-09-03,119754
612,2020-09-04,108610
613,2020-09-05,57261
614,2020-09-06,47912
615,2020-09-07,115339
616,2020-09-08,112213
617,2020-09-09,99701
618,2020-09-10,108647
619,2020-09-11,71812
620,2020-09-12,48843
621,2020-09-13,52820
622,2020-09-14,105649
623,2020-09-15,110295
624,2020-09-16,118639
625,2020-09-17,123307
626,2020-09-18,116977
627,2020-09-19,80231
628,2020-09-20,43926
629,2020-09-21,115532
630,2020-09-22,116819
631,2020-09-23,119012
632,2020-09-24,96151
633,2020-09-25,106080
634,2020-09-26,60100
635,2020-09-27,56609
636,2020-09-28,117154
637,2020-09-29,125068
638,2020-09-30,115807
639,2020-10-01,118633
640,2020-10-02,108593
641,2020-10-03,67001
642,2020-10-04,47235
643,2020-10-05,116050
644,2020-10-06,119312
645,2020-10-07,112993
646,2020-10-08,112984
647,2020-10-09,109550
648,2020-10-10,61137
649,2020-10-11,48308
650,2020-10-12,47706
651,2020-10-13,113363
652,2020-10-14,113753
653,2020-10-15,118582
654,2020-10-16,110560
655,2020-10-17,60375
656,2020-10-18,41227
657,2020-10-19,115248
658,2020-10-20,113271
659,2020-10-21,117097
660,2020-10-22,109586
661,2020-10-23,108555
662,2020-10-24,65124
663,2020-10-25,46678
664,2020-10-26,114368
665,2020-10-27,106880
666,2020-10-28,118560
667,2020-10-29,109659
668,2020-10-30,99005
669,2020-10-31,58959
670,2020-11-01,45966
671,2020-11-02,125649
672,2020-11-03,109395
673,2020-11-04,113395
674,2020-11-05,112723
675,2020-11-06,112589
676,2020-11-07,52880
677,2020-11-08,46939
678,2020-11-09,118767
679,2020-11-10,116280
680,2020-11-11,108283
681,2020-11-12,107222
682,2020-11-13,105876
683,2020-11-14,59136
684,2020-11-15,43046
685,2020-11-16,126637
686,2020-11-17,108874
687,2020-11-18,121922
688,2020-11-19,116762
689,2020-11-20,111947
690,2020-11-21,51122
691,2020-11-22,42385
692,2020-11-23,107113
693,2020-11-24,113716
694,2020-11-25,113219
695,2020-11-26,115817
696,2020-11-27,106226
697,2020-11-28,59070
698,2020-11-29,41871
699,2020-11-30,120065
700,2020-12-01,114663
701,2020-12-02,122235
702,2020-12-03,109729
703,2020-12-04,108287
704,2020-12-05,63637
705,2020-12-06,37959
706,2020-12-07,75627
707,2020-12-08,53977
708,2020-12-09,113822
709,2020-12-10,116918
710,2020-12-11,109677
711,2020-12-12,57234
712,2020-12-13,44318
713,2020-12-14,116453
714,2020-12-15,121711
715,2020-12-16,116994
716,2020-12-17,113503
717,2020-12-18,112921
718,2020-12-19,51583
719,2020-12-20,47650
720,2020-12-21,113610
721,2020-12-22,111817
722,2020-12-23,101917
723,2020-12-24,79458
724,2020-12-25,36929
725,2020-12-26,36426
726,2020-12-27,39645
727,2020-12-28,95609
728,2020-12-29,95291
729,2020-12-30,94506
730,2020-12-31,75218
731,2021-01-01,41025
732,2021-01-02,44230
733,2021-01-03,47001
734,2021-01-04,108375
735,2021-01-05,99565
736,2021-01-06,45099
737,2021-01-07,107916
738,2021-01-08,106767
739,2021-01-09,47969
740,2021-01-10,42002
741,2021-01-11,115886
742,2021-01-12,110645
743,2021-01-13,111477
744,2021-01-14,115184
745,2021-01-15,105233
746,2021-01-16,44658
747,2021-01-17,41659
748,2021-01-18,108106
749,2021-01-19,117127
750,2021-01-20,121009
751,2021-01-21,116650
752,2021-01-22,118750
753,2021-01-23,51702
754,2021-01-24,38240
755,2021-01-25,116395
756,2021-01-26,120102
757,2021-01-27,109763
758,2021-01-28,118154
759,2021-01-29,109813
760,2021-01-30,49687
761,2021-01-31,37922
762,2021-02-01,113768
763,2021-02-02,108998
764,2021-02-03,120336
765,2021-02-04,119033
766,2021-02-05,114911
767,2021-02-06,48579
768,2021-02-07,42555
769,2021-02-08,114068
770,2021-02-09,127754
771,2021-02-10,122667
772,2021-02-11,120439
773,2021-02-12,109782
774,2021-02-13,52716
775,2021-02-14,38788
776,2021-02-15,114686
777,2021-02-16,123498
778,2021-02-17,112431
779,2021-02-18,116289
780,2021-02-19,115673
781,2021-02-20,49188
782,2021-02-21,39066
783,2021-02-22,117410
784,2021-02-23,116200
785,2021-02-24,122793
786,2021-02-25,118817
787,2021-02-26,123871
788,2021-02-27,57274
789,2021-02-28,38561
790,2021-03-01,122617
791,2021-03-02,127408
792,2021-03-03,115235
793,2021-03-04,119669
794,2021-03-05,121243
795,2021-03-06,56780
796,2021-03-07,36505
797,2021-03-08,123864
798,2021-03-09,121491
799,2021-03-10,123581
800,2021-03-11,119078
801,2021-03-12,108294
802,2021-03-13,59641
803,2021-03-14,45082
804,2021-03-15,117902
805,2021-03-16,121112
806,2021-03-17,117855
807,2021-03-18,117675
808,2021-03-19,116318
809,2021-03-20,61377
810,2021-03-21,42404
811,2021-03-22,114827
812,2021-03-23,110991
813,2021-03-24,110751
814,2021-03-25,106826
815,2021-03-26,110810
816,2021-03-27,53268
817,2021-03-28,44282
818,2021-03-29,106253
819,2021-03-30,108606
820,2021-03-31,99060
821,2021-04-01,80104
822,2021-04-02,43603
823,2021-04-03,39209
824,2021-04-04,39276
825,2021-04-05,41557
826,2021-04-06,115485
827,2021-04-07,112649
828,2021-04-08,114221
829,2021-04-09,116121
830,2021-04-10,62280
831,2021-04-11,42726
832,2021-04-12,128313
833,2021-04-13,117343
834,2021-04-14,118929
835,2021-04-15,110101
836,2021-04-16,112486
837,2021-04-17,55429
838,2021-04-18,34528
839,2021-04-19,119500
840,2021-04-20,124172
841,2021-04-21,87227
842,2021-04-22,138366
843,2021-04-23,123006
844,2021-04-24,56369
845,2021-04-25,38990
846,2021-04-26,120009
847,2021-04-27,114376
848,2021-04-28,118671
849,2021-04-29,119057
850,2021-04-30,115739
851,2021-05-01,49041
852,2021-05-02,48338
853,2021-05-03,117579
854,2021-05-04,116253
855,2021-05-05,115573
856,2021-05-06,119778
857,2021-05-07,122309
858,2021-05-08,62687
859,2021-05-09,38282
860,2021-05-10,127422
861,2021-05-11,118129
862,2021-05-12,120216
863,2021-05-13,115610
864,2021-05-14,115245
865,2021-05-15,59281
866,2021-05-16,40708
867,2021-05-17,127434
868,2021-05-18,125078
869,2021-05-19,117222
870,2021-05-20,121005
871,2021-05-21,114223
872,2021-05-22,55132
873,2021-05-23,37515
874,2021-05-24,85304
875,2021-05-25,121252
876,2021-05-26,121690
877,2021-05-27,117784
878,2021-05-28,111827
879,2021-05-29,55990
880,2021-05-30,34753
881,2021-05-31,114937
882,2021-06-01,119214
883,2021-06-02,120222
884,2021-06-03,121491
885,2021-06-04,114636
886,2021-06-05,56515
887,2021-06-06,39401
888,2021-06-07,124168
889,2021-06-08,119978
890,2021-06-09,121142
891,2021-06-10,120203
892,2021-06-11,114279
893,2021-06-12,63179
894,2021-06-13,47665
895,2021-06-14,118789
896,2021-06-15,116674
897,2021-06-16,122085
898,2021-06-17,119701
899,2021-06-18,119965
900,2021-06-19,57064
901,2021-06-20,40392
902,2021-06-21,120389
903,2021-06-22,123322
904,2021-06-23,121048
905,2021-06-24,49174
906,2021-06-25,93129
907,2021-06-26,59562
908,2021-06-27,46002
909,2021-06-28,124148
910,2021-06-29,117496
911,2021-06-30,107848
912,2021-07-01,114679
913,2021-07-02,110371
914,2021-07-03,56131
915,2021-07-04,43458
916,2021-07-05,127958
917,2021-07-06,124442
918,2021-07-07,116728
919,2021-07-08,112924
920,2021-07-09,122974
921,2021-07-10,53925
922,2021-07-11,43897
923,2021-07-12,116350
924,2021-07-13,110820
925,2021-07-14,121554
926,2021-07-15,120769
927,2021-07-16,112739
928,2021-07-17,50930
929,2021-07-18,44782
930,2021-07-19,116036
931,2021-07-20,121718
932,2021-07-21,125521
933,2021-07-22,116822
934,2021-07-23,119756
935,2021-07-24,63412
936,2021-07-25,49664
937,2021-07-26,116393
938,2021-07-27,128983
939,2021-07-28,120753
940,2021-07-29,119929
941,2021-07-30,118418
942,2021-07-31,57556
943,2021-08-01,51004
944,2021-08-02,97826
945,2021-08-03,109737
946,2021-08-04,118606
947,2021-08-05,103696
948,2021-08-06,103461
949,2021-08-07,52361
950,2021-08-08,41239
951,2021-08-09,84605
952,2021-08-10,99035
953,2021-08-11,92004
954,2021-08-12,94462
955,2021-08-13,90857
956,2021-08-14,51489
957,2021-08-15,47813
958,2021-08-16,90872
959,2021-08-17,82053
960,2021-08-18,82731
961,2021-08-19,81315
962,2021-08-20,86078
963,2021-08-21,49760
964,2021-08-22,37800
965,2021-08-23,91858
966,2021-08-24,88936
967,2021-08-25,93732
968,2021-08-26,102680
969,2021-08-27,88599
970,2021-08-28,47593
971,2021-08-29,40521
972,2021-08-30,123576
973,2021-08-31,116788
974,2021-09-01,111430
975,2021-09-02,116592
976,2021-09-03,119567
977,2021-09-04,57141
978,2021-09-05,42366
979,2021-09-06,128707
980,2021-09-07,123595
981,2021-09-08,120336
982,2021-09-09,115206
983,2021-09-10,118634
984,2021-09-11,44203
985,2021-09-12,50183
986,2021-09-13,119181
987,2021-09-14,118287
988,2021-09-15,120235
989,2021-09-16,127778
990,2021-09-17,123614
991,2021-09-18,56547
992,2021-09-19,54932
993,2021-09-20,125913
994,2021-09-21,125761
995,2021-09-22,126507
996,2021-09-23,122139
997,2021-09-24,87593
998,2021-09-25,67440
999,2021-09-26,48779
1000,2021-09-27,125417
1001,2021-09-28,131648
1002,2021-09-29,130688
1003,2021-09-30,124672
1004,2021-10-01,124123
1005,2021-10-02,62463
1006,2021-10-03,54089
1007,2021-10-04,135107
1008,2021-10-05,128123
1009,2021-10-06,117373
1010,2021-10-07,115504
1011,2021-10-08,118777
1012,2021-10-09,67484
1013,2021-10-10,52738
1014,2021-10-11,92040
1015,2021-10-12,50121
1016,2021-10-13,116267
1017,2021-10-14,131359
1018,2021-10-15,109058
1019,2021-10-16,62274
1020,2021-10-17,43641
1021,2021-10-18,124198
1022,2021-10-19,125001
1023,2021-10-20,118946
1024,2021-10-21,135761
1025,2021-10-22,123627
1026,2021-10-23,60480
1027,2021-10-24,49735
1028,2021-10-25,126858
1029,2021-10-26,127202
1030,2021-10-27,127450
1031,2021-10-28,131168
1032,2021-10-29,132224
1033,2021-10-30,72148
1034,2021-10-31,54567
1035,2021-11-01,59327
1036,2021-11-02,133825
1037,2021-11-03,129300
1038,2021-11-04,139424
1039,2021-11-05,122712
1040,2021-11-06,63710
1041,2021-11-07,54019
1042,2021-11-08,136281
1043,2021-11-09,141158
1044,2021-11-10,137372
1045,2021-11-11,130181
1046,2021-11-12,118738
1047,2021-11-13,66193
1048,2021-11-14,60213
1049,2021-11-15,128750
1050,2021-11-16,132297
1051,2021-11-17,125934
1052,2021-11-18,127202
1053,2021-11-19,123799
1054,2021-11-20,59178
1055,2021-11-21,51651
1056,2021-11-22,131118
1057,2021-11-23,136285
1058,2021-11-24,126373
1059,2021-11-25,133095
1060,2021-11-26,116441
1061,2021-11-27,62966
1062,2021-11-28,54212
1063,2021-11-29,131179
1064,2021-11-30,125134
1065,2021-12-01,123802
1066,2021-12-02,137397
1067,2021-12-03,127019
1068,2021-12-04,60938
1069,2021-12-05,52008
1070,2021-12-06,46477
1071,2021-12-07,86392
1072,2021-12-08,51489
1073,2021-12-09,129166
1074,2021-12-10,122677
1075,2021-12-11,64409
1076,2021-12-12,56048
1077,2021-12-13,126638
1078,2021-12-14,121738
