,ds,y
222,2019-08-11,150359
223,2019-08-12,214867
224,2019-08-13,206446
225,2019-08-14,218772
226,2019-08-15,165104
227,2019-08-16,186131
228,2019-08-17,168980
229,2019-08-18,146196
230,2019-08-19,248911
231,2019-08-20,261154
232,2019-08-21,247153
233,2019-08-22,237148
234,2019-08-23,244749
235,2019-08-24,187234
236,2019-08-25,152666
237,2019-08-26,267830
238,2019-08-27,247451
239,2019-08-28,258954
240,2019-08-29,258350
241,2019-08-30,276551
242,2019-08-31,178544
243,2019-09-01,151543
244,2019-09-02,279630
245,2019-09-03,291838
246,2019-09-04,272407
247,2019-09-05,267129
248,2019-09-06,311150
249,2019-09-07,193027
250,2019-09-08,150923
251,2019-09-09,272743
252,2019-09-10,285550
253,2019-09-11,191659
254,2019-09-12,239791
255,2019-09-13,236354
256,2019-09-14,168566
257,2019-09-15,146784
258,2019-09-16,262034
259,2019-09-17,250020
260,2019-09-18,255213
261,2019-09-19,249777
262,2019-09-20,262441
263,2019-09-21,181435
264,2019-09-22,146000
265,2019-09-23,231980
266,2019-09-24,198569
267,2019-09-25,261059
268,2019-09-26,282253
269,2019-09-27,265715
270,2019-09-28,191207
271,2019-09-29,152114
272,2019-09-30,274208
273,2019-10-01,267399
274,2019-10-02,275496
275,2019-10-03,275000
276,2019-10-04,265401
277,2019-10-05,182738
278,2019-10-06,162569
279,2019-10-07,266108
280,2019-10-08,264986
281,2019-10-09,275496
282,2019-10-10,282206
283,2019-10-11,286297
284,2019-10-12,199844
285,2019-10-13,165932
286,2019-10-14,284905
287,2019-10-15,292643
288,2019-10-16,287646
289,2019-10-17,277072
290,2019-10-18,258500
291,2019-10-19,203533
292,2019-10-20,171065
293,2019-10-21,277666
294,2019-10-22,274940
295,2019-10-23,269194
296,2019-10-24,245203
297,2019-10-25,266780
298,2019-10-26,186508
299,2019-10-27,158690
300,2019-10-28,266048
301,2019-10-29,289141
302,2019-10-30,275660
303,2019-10-31,249518
304,2019-11-01,171064
305,2019-11-02,174898
306,2019-11-03,147279
307,2019-11-04,270239
308,2019-11-05,262011
309,2019-11-06,270025
310,2019-11-07,288865
311,2019-11-08,260561
312,2019-11-09,197044
313,2019-11-10,170857
314,2019-11-11,258593
315,2019-11-12,248543
316,2019-11-13,247425
317,2019-11-14,260468
318,2019-11-15,275481
319,2019-11-16,189503
320,2019-11-17,149103
321,2019-11-18,258615
322,2019-11-19,278591
323,2019-11-20,267735
324,2019-11-21,268828
325,2019-11-22,253983
326,2019-11-23,176754
327,2019-11-24,140491
328,2019-11-25,276259
329,2019-11-26,268212
330,2019-11-27,266503
331,2019-11-28,287689
332,2019-11-29,294724
333,2019-11-30,189510
334,2019-12-01,162882
335,2019-12-02,264157
336,2019-12-03,272015
337,2019-12-04,245633
338,2019-12-05,275033
339,2019-12-06,169074
340,2019-12-07,169797
341,2019-12-08,154454
342,2019-12-09,270661
343,2019-12-10,264847
344,2019-12-11,274724
345,2019-12-12,263477
346,2019-12-13,271958
347,2019-12-14,189789
348,2019-12-15,150443
349,2019-12-16,280169
350,2019-12-17,278452
351,2019-12-18,292939
352,2019-12-19,277461
353,2019-12-20,248249
354,2019-12-21,170816
355,2019-12-22,172799
356,2019-12-23,264556
357,2019-12-24,217549
358,2019-12-25,164210
359,2019-12-26,133634
360,2019-12-27,206455
361,2019-12-28,165415
362,2019-12-29,144544
363,2019-12-30,271488
364,2019-12-31,227947
365,2020-01-01,172717
366,2020-01-02,288279
367,2020-01-03,281027
368,2020-01-04,167113
369,2020-01-05,154013
370,2020-01-06,166147
371,2020-01-07,283825
372,2020-01-08,285954
373,2020-01-09,299378
374,2020-01-10,292890
375,2020-01-11,195947
376,2020-01-12,158876
377,2020-01-13,271164
378,2020-01-14,297542
379,2020-01-15,311108
380,2020-01-16,303759
381,2020-01-17,287926
382,2020-01-18,186959
383,2020-01-19,156857
384,2020-01-20,268523
385,2020-01-21,238112
386,2020-01-22,262146
387,2020-01-23,259691
388,2020-01-24,281570
389,2020-01-25,174321
390,2020-01-26,145739
391,2020-01-27,266501
392,2020-01-28,275774
393,2020-01-29,269151
394,2020-01-30,268018
395,2020-01-31,271369
396,2020-02-01,194689
397,2020-02-02,156514
398,2020-02-03,297739
399,2020-02-04,303367
400,2020-02-05,301645
401,2020-02-06,300704
402,2020-02-07,315471
403,2020-02-08,202256
404,2020-02-09,162331
405,2020-02-10,290580
406,2020-02-11,300576
407,2020-02-12,295457
408,2020-02-13,325352
409,2020-02-14,322238
410,2020-02-15,216773
411,2020-02-16,180226
412,2020-02-17,329575
413,2020-02-18,338120
414,2020-02-19,302985
415,2020-02-20,328514
416,2020-02-21,337972
417,2020-02-22,228991
418,2020-02-23,195305
419,2020-02-24,335022
420,2020-02-25,335031
421,2020-02-26,334853
422,2020-02-27,313510
423,2020-02-28,341193
424,2020-02-29,195888
425,2020-03-01,170869
426,2020-03-02,293255
427,2020-03-03,309566
428,2020-03-04,313766
429,2020-03-05,300374
430,2020-03-06,333108
431,2020-03-07,222430
432,2020-03-08,170521
433,2020-03-09,325767
434,2020-03-10,337122
435,2020-03-11,354110
436,2020-03-12,318099
437,2020-03-13,332179
438,2020-03-14,196822
439,2020-03-15,187608
440,2020-03-16,260666
441,2020-03-17,271132
442,2020-03-18,258382
443,2020-03-19,250057
444,2020-03-20,231650
445,2020-03-21,173870
446,2020-03-22,163174
447,2020-03-23,211195
448,2020-03-24,217138
449,2020-03-25,234065
450,2020-03-26,236458
451,2020-03-27,212093
452,2020-03-28,168858
453,2020-03-29,162577
454,2020-03-30,180325
455,2020-03-31,174332
456,2020-04-01,186386
457,2020-04-02,193802
458,2020-04-03,201378
459,2020-04-04,142873
460,2020-04-05,151799
461,2020-04-06,178856
462,2020-04-07,188953
463,2020-04-08,175603
464,2020-04-09,172124
465,2020-04-10,143370
466,2020-04-11,148281
467,2020-04-12,145425
468,2020-04-13,128593
469,2020-04-14,229717
470,2020-04-15,230199
471,2020-04-16,220975
472,2020-04-17,232583
473,2020-04-18,146383
474,2020-04-19,127977
475,2020-04-20,210216
476,2020-04-21,192257
477,2020-04-22,218286
478,2020-04-23,218810
479,2020-04-24,220494
480,2020-04-25,147176
481,2020-04-26,141086
482,2020-04-27,197893
483,2020-04-28,219594
484,2020-04-29,225310
485,2020-04-30,215901
486,2020-05-01,142691
487,2020-05-02,161445
488,2020-05-03,155373
489,2020-05-04,216959
490,2020-05-05,241872
491,2020-05-06,252304
492,2020-05-07,248096
493,2020-05-08,258292
494,2020-05-09,175156
495,2020-05-10,154683
496,2020-05-11,234981
497,2020-05-12,245004
498,2020-05-13,276497
499,2020-05-14,266445
500,2020-05-15,253672
501,2020-05-16,159240
502,2020-05-17,152175
503,2020-05-18,263582
504,2020-05-19,260721
505,2020-05-20,282233
506,2020-05-21,287557
507,2020-05-22,291256
508,2020-05-23,169161
509,2020-05-24,158385
510,2020-05-25,259139
511,2020-05-26,289821
512,2020-05-27,294385
513,2020-05-28,305173
514,2020-05-29,306099
515,2020-05-30,176588
516,2020-05-31,164248
517,2020-06-01,177410
518,2020-06-02,287281
519,2020-06-03,301002
520,2020-06-04,299701
521,2020-06-05,293831
522,2020-06-06,206536
523,2020-06-07,167416
524,2020-06-08,333438
525,2020-06-09,313783
526,2020-06-10,340957
527,2020-06-11,316071
528,2020-06-12,326053
529,2020-06-13,214674
530,2020-06-14,174151
531,2020-06-15,306460
532,2020-06-16,292290
533,2020-06-17,336167
534,2020-06-18,309410
535,2020-06-19,317535
536,2020-06-20,186866
537,2020-06-21,189767
538,2020-06-22,341267
539,2020-06-23,337988
540,2020-06-24,204520
541,2020-06-25,322351
542,2020-06-26,330404
543,2020-06-27,219917
544,2020-06-28,186546
545,2020-06-29,351005
546,2020-06-30,367285
547,2020-07-01,380548
548,2020-07-02,368887
549,2020-07-03,341321
550,2020-07-04,193787
551,2020-07-05,196458
552,2020-07-06,357398
553,2020-07-07,335316
554,2020-07-08,354522
555,2020-07-09,390106
556,2020-07-10,355027
557,2020-07-11,229524
558,2020-07-12,194883
559,2020-07-13,358502
560,2020-07-14,340429
561,2020-07-15,360068
562,2020-07-16,292094
563,2020-07-17,322436
564,2020-07-18,202711
565,2020-07-19,173395
566,2020-07-20,16239
567,2020-07-21,314393
568,2020-07-22,320891
569,2020-07-23,322736
570,2020-07-24,329731
571,2020-07-25,199712
572,2020-07-26,155884
573,2020-07-27,322964
574,2020-07-28,295115
575,2020-07-29,355343
576,2020-07-30,359745
577,2020-07-31,375339
578,2020-08-01,252113
579,2020-08-02,225138
580,2020-08-03,328925
581,2020-08-04,312353
582,2020-08-05,354647
583,2020-08-06,331225
584,2020-08-07,361359
585,2020-08-08,217806
586,2020-08-09,202000
587,2020-08-10,300953
588,2020-08-11,314133
589,2020-08-12,306757
590,2020-08-13,296773
591,2020-08-14,291144
592,2020-08-15,225972
593,2020-08-16,200285
594,2020-08-17,304981
595,2020-08-18,304741
596,2020-08-19,300095
597,2020-08-20,307569
598,2020-08-21,328369
599,2020-08-22,218883
600,2020-08-23,188569
601,2020-08-24,327121
602,2020-08-25,317066
603,2020-08-26,325181
604,2020-08-27,307088
605,2020-08-28,317474
606,2020-08-29,207462
607,2020-08-30,186793
608,2020-08-31,309657
609,2020-09-01,339042
610,2020-09-02,312824
611,2020-09-03,370174
612,2020-09-04,346077
613,2020-09-05,196436
614,2020-09-06,178815
615,2020-09-07,347412
616,2020-09-08,347874
617,2020-09-09,341448
618,2020-09-10,381762
619,2020-09-11,233890
620,2020-09-12,196485
621,2020-09-13,179970
622,2020-09-14,320383
623,2020-09-15,342873
624,2020-09-16,334051
625,2020-09-17,347691
626,2020-09-18,333841
627,2020-09-19,237854
628,2020-09-20,227424
629,2020-09-21,338290
630,2020-09-22,336278
631,2020-09-23,348373
632,2020-09-24,245467
633,2020-09-25,307264
634,2020-09-26,225554
635,2020-09-27,198234
636,2020-09-28,328618
637,2020-09-29,333554
638,2020-09-30,340177
639,2020-10-01,347801
640,2020-10-02,341312
641,2020-10-03,237097
642,2020-10-04,200137
643,2020-10-05,341878
644,2020-10-06,337766
645,2020-10-07,342510
646,2020-10-08,351648
647,2020-10-09,341125
648,2020-10-10,219146
649,2020-10-11,201366
650,2020-10-12,201133
651,2020-10-13,321717
652,2020-10-14,331242
653,2020-10-15,342349
654,2020-10-16,339721
655,2020-10-17,203542
656,2020-10-18,192443
657,2020-10-19,311966
658,2020-10-20,333041
659,2020-10-21,321771
660,2020-10-22,319456
661,2020-10-23,293843
662,2020-10-24,196457
663,2020-10-25,200517
664,2020-10-26,324844
665,2020-10-27,352300
666,2020-10-28,320797
667,2020-10-29,309074
668,2020-10-30,318849
669,2020-10-31,191211
670,2020-11-01,203202
671,2020-11-02,327544
672,2020-11-03,359774
673,2020-11-04,309142
674,2020-11-05,310329
675,2020-11-06,307093
676,2020-11-07,199694
677,2020-11-08,191265
678,2020-11-09,295684
679,2020-11-10,308636
680,2020-11-11,306688
681,2020-11-12,317684
682,2020-11-13,321074
683,2020-11-14,200960
684,2020-11-15,200780
685,2020-11-16,329236
686,2020-11-17,330398
687,2020-11-18,309949
688,2020-11-19,312826
689,2020-11-20,333285
690,2020-11-21,133958
691,2020-11-22,112372
692,2020-11-23,239371
693,2020-11-24,235159
694,2020-11-25,251929
695,2020-11-26,225130
696,2020-11-27,233421
697,2020-11-28,142465
698,2020-11-29,127420
699,2020-11-30,241653
700,2020-12-01,233972
701,2020-12-02,245008
702,2020-12-03,218905
703,2020-12-04,232984
704,2020-12-05,140232
705,2020-12-06,114370
706,2020-12-07,196635
707,2020-12-08,143985
708,2020-12-09,276040
709,2020-12-10,262479
710,2020-12-11,240277
711,2020-12-12,140334
712,2020-12-13,125947
713,2020-12-14,226278
714,2020-12-15,236138
715,2020-12-16,233083
716,2020-12-17,246249
717,2020-12-18,240327
718,2020-12-19,148354
719,2020-12-20,132077
720,2020-12-21,237815
721,2020-12-22,232874
722,2020-12-23,240405
723,2020-12-24,181671
724,2020-12-25,135807
725,2020-12-26,131415
726,2020-12-27,122816
727,2020-12-28,211487
728,2020-12-29,213214
729,2020-12-30,207486
730,2020-12-31,191280
731,2021-01-01,131286
732,2021-01-02,139917
733,2021-01-03,116692
734,2021-01-04,239903
735,2021-01-05,229880
736,2021-01-06,143744
737,2021-01-07,240758
738,2021-01-08,224108
739,2021-01-09,149079
740,2021-01-10,130468
741,2021-01-11,219449
742,2021-01-12,237857
743,2021-01-13,258856
744,2021-01-14,255490
745,2021-01-15,243559
746,2021-01-16,148488
747,2021-01-17,127442
748,2021-01-18,237988
749,2021-01-19,237048
750,2021-01-20,251594
751,2021-01-21,239784
752,2021-01-22,240825
753,2021-01-23,150107
754,2021-01-24,124525
755,2021-01-25,234725
756,2021-01-26,246856
757,2021-01-27,246818
758,2021-01-28,237047
759,2021-01-29,230153
760,2021-01-30,138722
761,2021-01-31,119913
762,2021-02-01,248665
763,2021-02-02,235571
764,2021-02-03,249561
765,2021-02-04,253102
766,2021-02-05,220423
767,2021-02-06,138025
768,2021-02-07,128966
769,2021-02-08,248688
770,2021-02-09,225747
771,2021-02-10,246040
772,2021-02-11,226872
773,2021-02-12,241981
774,2021-02-13,150640
775,2021-02-14,145629
776,2021-02-15,253300
777,2021-02-16,237246
778,2021-02-17,259473
779,2021-02-18,265452
780,2021-02-19,252500
781,2021-02-20,162281
782,2021-02-21,125577
783,2021-02-22,249792
784,2021-02-23,267847
785,2021-02-24,272969
786,2021-02-25,256619
787,2021-02-26,277542
788,2021-02-27,155714
789,2021-02-28,138434
790,2021-03-01,245569
791,2021-03-02,266437
792,2021-03-03,280343
793,2021-03-04,274126
794,2021-03-05,285193
795,2021-03-06,160334
796,2021-03-07,146162
797,2021-03-08,263979
798,2021-03-09,279696
799,2021-03-10,264607
800,2021-03-11,284429
801,2021-03-12,290522
802,2021-03-13,166045
803,2021-03-14,147700
804,2021-03-15,273755
805,2021-03-16,285694
806,2021-03-17,278311
807,2021-03-18,279780
808,2021-03-19,293384
809,2021-03-20,186122
810,2021-03-21,160485
811,2021-03-22,298322
812,2021-03-23,299696
813,2021-03-24,306345
814,2021-03-25,287465
815,2021-03-26,300327
816,2021-03-27,177343
817,2021-03-28,157196
818,2021-03-29,301178
819,2021-03-30,305771
820,2021-03-31,291774
821,2021-04-01,245426
822,2021-04-02,147896
823,2021-04-03,155935
824,2021-04-04,146026
825,2021-04-05,193088
826,2021-04-06,322297
827,2021-04-07,316520
828,2021-04-08,300097
829,2021-04-09,289280
830,2021-04-10,194497
831,2021-04-11,167704
832,2021-04-12,293246
833,2021-04-13,327721
834,2021-04-14,333361
835,2021-04-15,323726
836,2021-04-16,308132
837,2021-04-17,187942
838,2021-04-18,161304
839,2021-04-19,327171
840,2021-04-20,314747
841,2021-04-21,262610
842,2021-04-22,395821
843,2021-04-23,301194
844,2021-04-24,195189
845,2021-04-25,150904
846,2021-04-26,319115
847,2021-04-27,313431
848,2021-04-28,326935
849,2021-04-29,327548
850,2021-04-30,339729
851,2021-05-01,175099
852,2021-05-02,156628
853,2021-05-03,322006
854,2021-05-04,308957
855,2021-05-05,304306
856,2021-05-06,325590
857,2021-05-07,317051
858,2021-05-08,199968
859,2021-05-09,149955
860,2021-05-10,344837
861,2021-05-11,337682
862,2021-05-12,342342
863,2021-05-13,318185
864,2021-05-14,322079
865,2021-05-15,194319
866,2021-05-16,164642
867,2021-05-17,341099
868,2021-05-18,339718
869,2021-05-19,342454
870,2021-05-20,355859
871,2021-05-21,324576
872,2021-05-22,197316
873,2021-05-23,161675
874,2021-05-24,175145
875,2021-05-25,314940
876,2021-05-26,334820
877,2021-05-27,323738
878,2021-05-28,322242
879,2021-05-29,214342
880,2021-05-30,151435
881,2021-05-31,343882
882,2021-06-01,323805
883,2021-06-02,333414
884,2021-06-03,357277
885,2021-06-04,357107
886,2021-06-05,200214
887,2021-06-06,157575
888,2021-06-07,346655
889,2021-06-08,328433
890,2021-06-09,330142
891,2021-06-10,346984
892,2021-06-11,337134
893,2021-06-12,193113
894,2021-06-13,166290
895,2021-06-14,356673
896,2021-06-15,361194
897,2021-06-16,359589
898,2021-06-17,345188
899,2021-06-18,340654
900,2021-06-19,190340
901,2021-06-20,186084
902,2021-06-21,377266
903,2021-06-22,378981
904,2021-06-23,360888
905,2021-06-24,180054
906,2021-06-25,284638
907,2021-06-26,207758
908,2021-06-27,175855
909,2021-06-28,377178
910,2021-06-29,348428
911,2021-06-30,354158
912,2021-07-01,369755
913,2021-07-02,360609
914,2021-07-03,218328
915,2021-07-04,169070
916,2021-07-05,373125
917,2021-07-06,359852
918,2021-07-07,372846
919,2021-07-08,387051
920,2021-07-09,348302
921,2021-07-10,212990
922,2021-07-11,175169
923,2021-07-12,401832
924,2021-07-13,371287
925,2021-07-14,379911
926,2021-07-15,369013
927,2021-07-16,367883
928,2021-07-17,204683
929,2021-07-18,173558
930,2021-07-19,355979
931,2021-07-20,363915
932,2021-07-21,357048
933,2021-07-22,372394
934,2021-07-23,346246
935,2021-07-24,201215
936,2021-07-25,155733
937,2021-07-26,344927
938,2021-07-27,349248
939,2021-07-28,379302
940,2021-07-29,362285
941,2021-07-30,353057
942,2021-07-31,187393
943,2021-08-01,166622
944,2021-08-02,323540
945,2021-08-03,315367
946,2021-08-04,326092
947,2021-08-05,323500
948,2021-08-06,323573
949,2021-08-07,190136
950,2021-08-08,156162
951,2021-08-09,281268
952,2021-08-10,275690
953,2021-08-11,269842
954,2021-08-12,283042
955,2021-08-13,243942
956,2021-08-14,184793
957,2021-08-15,158882
958,2021-08-16,278160
959,2021-08-17,256144
960,2021-08-18,276259
961,2021-08-19,257055
962,2021-08-20,257189
963,2021-08-21,205353
964,2021-08-22,165143
965,2021-08-23,299224
966,2021-08-24,287949
967,2021-08-25,310245
968,2021-08-26,320756
969,2021-08-27,302614
970,2021-08-28,198551
971,2021-08-29,161702
972,2021-08-30,331200
973,2021-08-31,335588
974,2021-09-01,338580
975,2021-09-02,346120
976,2021-09-03,332676
977,2021-09-04,210898
978,2021-09-05,175397
979,2021-09-06,364939
980,2021-09-07,365155
981,2021-09-08,348453
982,2021-09-09,371866
983,2021-09-10,330986
984,2021-09-11,189566
985,2021-09-12,153253
986,2021-09-13,358098
987,2021-09-14,374310
988,2021-09-15,367292
989,2021-09-16,352332
990,2021-09-17,357373
991,2021-09-18,210451
992,2021-09-19,182044
993,2021-09-20,364975
994,2021-09-21,361942
995,2021-09-22,382522
996,2021-09-23,373317
997,2021-09-24,222444
998,2021-09-25,194053
999,2021-09-26,169360
1000,2021-09-27,378184
1001,2021-09-28,382362
1002,2021-09-29,366256
1003,2021-09-30,353575
1004,2021-10-01,361850
1005,2021-10-02,193172
1006,2021-10-03,160815
1007,2021-10-04,366297
1008,2021-10-05,392606
1009,2021-10-06,362401
1010,2021-10-07,387061
1011,2021-10-08,327588
1012,2021-10-09,194590
1013,2021-10-10,181803
1014,2021-10-11,294127
1015,2021-10-12,177230
1016,2021-10-13,375628
1017,2021-10-14,384319
1018,2021-10-15,347070
1019,2021-10-16,193475
1020,2021-10-17,170827
1021,2021-10-18,375639
1022,2021-10-19,386017
1023,2021-10-20,370306
1024,2021-10-21,380279
1025,2021-10-22,355444
1026,2021-10-23,200618
1027,2021-10-24,174650
1028,2021-10-25,369690
1029,2021-10-26,371386
1030,2021-10-27,383407
1031,2021-10-28,363658
1032,2021-10-29,325220
1033,2021-10-30,193092
1034,2021-10-31,166361
1035,2021-11-01,157087
1036,2021-11-02,309465
1037,2021-11-03,313018
1038,2021-11-04,315118
1039,2021-11-05,293522
1040,2021-11-06,191004
1041,2021-11-07,167564
1042,2021-11-08,303515
1043,2021-11-09,374679
1044,2021-11-10,368915
1045,2021-11-11,373294
1046,2021-11-12,368062
1047,2021-11-13,235378
1048,2021-11-14,189308
1049,2021-11-15,386270
1050,2021-11-16,378255
1051,2021-11-17,373687
1052,2021-11-18,371652
1053,2021-11-19,354430
1054,2021-11-20,200953
1055,2021-11-21,201160
1056,2021-11-22,369497
1057,2021-11-23,359854
1058,2021-11-24,407887
1059,2021-11-25,414966
1060,2021-11-26,388323
1061,2021-11-27,217596
1062,2021-11-28,197191
1063,2021-11-29,394671
1064,2021-11-30,378820
1065,2021-12-01,401915
1066,2021-12-02,395622
1067,2021-12-03,381618
1068,2021-12-04,222490
1069,2021-12-05,211195
1070,2021-12-06,204673
1071,2021-12-07,307861
1072,2021-12-08,204680
1073,2021-12-09,373514
1074,2021-12-10,366980
1075,2021-12-11,221411
1076,2021-12-12,196381
1077,2021-12-13,410403
1078,2021-12-14,361312
