,ds,y
587,2020-08-10,0
588,2020-08-11,0
589,2020-08-12,245
590,2020-08-13,0
591,2020-08-14,0
592,2020-08-15,0
593,2020-08-16,0
594,2020-08-17,249
595,2020-08-18,162
596,2020-08-19,0
597,2020-08-20,0
598,2020-08-21,128
599,2020-08-22,0
600,2020-08-23,341
601,2020-08-24,183
602,2020-08-25,64
603,2020-08-26,55
604,2020-08-27,122
605,2020-08-28,113
606,2020-08-29,620
607,2020-08-30,24
608,2020-08-31,91
609,2020-09-01,23
610,2020-09-02,104
611,2020-09-03,136
612,2020-09-04,80
613,2020-09-05,23
614,2020-09-06,357
615,2020-09-07,51
616,2020-09-08,103
617,2020-09-09,112
618,2020-09-10,176
619,2020-09-11,20
620,2020-09-12,13
621,2020-09-13,261
622,2020-09-14,61
623,2020-09-15,104
624,2020-09-16,201
625,2020-09-17,217
626,2020-09-18,96
627,2020-09-19,18
628,2020-09-20,1
629,2020-09-21,60
630,2020-09-22,154
631,2020-09-23,176
632,2020-09-24,66
633,2020-09-25,88
634,2020-09-26,19
635,2020-09-27,1
636,2020-09-28,83
637,2020-09-29,76
638,2020-09-30,267
639,2020-10-01,237
640,2020-10-02,238
641,2020-10-03,21
642,2020-10-04,1
643,2020-10-05,129
644,2020-10-06,202
645,2020-10-07,238
646,2020-10-08,252
647,2020-10-09,77
648,2020-10-10,550
649,2020-10-11,10
650,2020-10-12,52
651,2020-10-13,173
652,2020-10-14,251
653,2020-10-15,156
654,2020-10-16,312
655,2020-10-17,144
656,2020-10-18,76
657,2020-10-19,194
658,2020-10-20,334
659,2020-10-21,140
660,2020-10-22,216
661,2020-10-23,93
662,2020-10-24,22
663,2020-10-25,21
664,2020-10-26,51
665,2020-10-27,33
666,2020-10-28,65
667,2020-10-29,353
668,2020-10-30,54
669,2020-10-31,1
670,2020-11-01,2
671,2020-11-02,63
672,2020-11-03,101
673,2020-11-04,129
674,2020-11-05,120
675,2020-11-06,36
676,2020-11-07,1
677,2020-11-08,1
678,2020-11-09,1
679,2020-11-10,41
680,2020-11-11,49
681,2020-11-12,99
682,2020-11-13,117
683,2020-11-14,1
684,2020-11-15,1
685,2020-11-16,1
686,2020-11-17,38
687,2020-11-18,59
688,2020-11-19,156
689,2020-11-20,25
690,2020-11-21,1
691,2020-11-22,1
692,2020-11-23,31
693,2020-11-24,40
694,2020-11-25,79
695,2020-11-26,60
696,2020-11-27,62
697,2020-11-28,36
698,2020-11-29,2
699,2020-11-30,113
700,2020-12-01,42
701,2020-12-02,49
702,2020-12-03,168
703,2020-12-04,103
704,2020-12-05,1
705,2020-12-06,1
706,2020-12-07,6
707,2020-12-08,1
708,2020-12-09,59
709,2020-12-10,270
710,2020-12-11,113
711,2020-12-12,1
712,2020-12-13,1
713,2020-12-14,242
714,2020-12-15,73
715,2020-12-16,36
716,2020-12-17,225
717,2020-12-18,348
718,2020-12-19,1
719,2020-12-20,4
720,2020-12-21,40
721,2020-12-22,94
722,2020-12-23,87
723,2020-12-24,26
724,2020-12-25,101
725,2020-12-26,1
726,2020-12-27,1
727,2020-12-28,31
728,2020-12-29,65
729,2020-12-30,37
730,2020-12-31,77
731,2021-01-01,0
732,2021-01-02,1
733,2021-01-03,1
734,2021-01-04,48
735,2021-01-05,46
736,2021-01-06,1
737,2021-01-07,132
738,2021-01-08,200
739,2021-01-09,2
740,2021-01-10,1
741,2021-01-11,131
742,2021-01-12,82
743,2021-01-13,126
744,2021-01-14,417
745,2021-01-15,68
746,2021-01-16,65
747,2021-01-17,1
748,2021-01-18,591
749,2021-01-19,132
750,2021-01-20,285
751,2021-01-21,126
752,2021-01-22,61
753,2021-01-23,1
754,2021-01-24,150
755,2021-01-25,290
756,2021-01-26,47
757,2021-01-27,185
758,2021-01-28,404
759,2021-01-29,58
760,2021-01-30,107
761,2021-01-31,1
762,2021-02-01,45
763,2021-02-02,90
764,2021-02-03,67
765,2021-02-04,566
766,2021-02-05,45
767,2021-02-06,92
768,2021-02-07,1
769,2021-02-08,73
770,2021-02-09,94
771,2021-02-10,172
772,2021-02-11,181
773,2021-02-12,172
774,2021-02-13,1
775,2021-02-14,433
776,2021-02-15,61
777,2021-02-16,415
778,2021-02-17,64
779,2021-02-18,182
780,2021-02-19,442
781,2021-02-20,1
782,2021-02-21,275
783,2021-02-22,42
784,2021-02-23,147
785,2021-02-24,209
786,2021-02-25,249
787,2021-02-26,138
788,2021-02-27,8
789,2021-02-28,43
790,2021-03-01,208
791,2021-03-02,90
792,2021-03-03,462
793,2021-03-04,155
794,2021-03-05,805
795,2021-03-06,1
796,2021-03-07,1133
797,2021-03-08,686
798,2021-03-09,509
799,2021-03-10,593
800,2021-03-11,1262
801,2021-03-12,1135
802,2021-03-13,2
803,2021-03-14,61
804,2021-03-15,754
805,2021-03-16,111
806,2021-03-17,1874
807,2021-03-18,1612
808,2021-03-19,1444
809,2021-03-20,370
810,2021-03-21,1
811,2021-03-22,1438
812,2021-03-23,462
813,2021-03-24,1476
814,2021-03-25,1228
815,2021-03-26,1311
816,2021-03-27,801
817,2021-03-28,173
818,2021-03-29,833
819,2021-03-30,1087
820,2021-03-31,1794
821,2021-04-01,660
822,2021-04-02,185
823,2021-04-03,75
824,2021-04-04,13
825,2021-04-05,34
826,2021-04-06,588
827,2021-04-07,1803
828,2021-04-08,1233
829,2021-04-09,2379
830,2021-04-10,963
831,2021-04-11,604
832,2021-04-12,917
833,2021-04-13,804
834,2021-04-14,1409
835,2021-04-15,1031
836,2021-04-16,994
837,2021-04-17,1173
838,2021-04-18,211
839,2021-04-19,735
840,2021-04-20,978
841,2021-04-21,1889
842,2021-04-22,1792
843,2021-04-23,2061
844,2021-04-24,97
845,2021-04-25,2
846,2021-04-26,725
847,2021-04-27,1640
848,2021-04-28,1283
849,2021-04-29,2665
850,2021-04-30,1411
851,2021-05-01,464
852,2021-05-02,624
853,2021-05-03,890
854,2021-05-04,1366
855,2021-05-05,1245
856,2021-05-06,1799
857,2021-05-07,2391
858,2021-05-08,0
859,2021-05-09,1
860,2021-05-10,1431
861,2021-05-11,1047
862,2021-05-12,850
863,2021-05-13,1581
864,2021-05-14,1849
865,2021-05-15,1065
866,2021-05-16,17
867,2021-05-17,1904
868,2021-05-18,1365
869,2021-05-19,2229
870,2021-05-20,1519
871,2021-05-21,1813
872,2021-05-22,934
873,2021-05-23,802
874,2021-05-24,731
875,2021-05-25,480
876,2021-05-26,46519
877,2021-05-27,127526
878,2021-05-28,119444
879,2021-05-29,98692
880,2021-05-30,76320
881,2021-05-31,120468
882,2021-06-01,128765
883,2021-06-02,134150
884,2021-06-03,138598
885,2021-06-04,128189
886,2021-06-05,106521
887,2021-06-06,77814
888,2021-06-07,123988
889,2021-06-08,132667
890,2021-06-09,133490
891,2021-06-10,137288
892,2021-06-11,138000
893,2021-06-12,99507
894,2021-06-13,82716
895,2021-06-14,124042
896,2021-06-15,140201
897,2021-06-16,130064
898,2021-06-17,142816
899,2021-06-18,133202
900,2021-06-19,101504
901,2021-06-20,84387
902,2021-06-21,126721
903,2021-06-22,141437
904,2021-06-23,132816
905,2021-06-24,80516
906,2021-06-25,121233
907,2021-06-26,106824
908,2021-06-27,82646
909,2021-06-28,118084
910,2021-06-29,138912
911,2021-06-30,132286
912,2021-07-01,132482
913,2021-07-02,131529
914,2021-07-03,102955
915,2021-07-04,83009
916,2021-07-05,126243
917,2021-07-06,130222
918,2021-07-07,132101
919,2021-07-08,128504
920,2021-07-09,124066
921,2021-07-10,98620
922,2021-07-11,78541
923,2021-07-12,125343
924,2021-07-13,142881
925,2021-07-14,137382
926,2021-07-15,143134
927,2021-07-16,132450
928,2021-07-17,106939
929,2021-07-18,80854
930,2021-07-19,121213
931,2021-07-20,134898
932,2021-07-21,135423
933,2021-07-22,137478
934,2021-07-23,141117
935,2021-07-24,110326
936,2021-07-25,84310
937,2021-07-26,126881
938,2021-07-27,146612
939,2021-07-28,138794
940,2021-07-29,141735
941,2021-07-30,133111
942,2021-07-31,106384
943,2021-08-01,85193
944,2021-08-02,115995
945,2021-08-03,122829
946,2021-08-04,122119
947,2021-08-05,116775
948,2021-08-06,113503
949,2021-08-07,97522
950,2021-08-08,80893
951,2021-08-09,103381
952,2021-08-10,100543
953,2021-08-11,107894
954,2021-08-12,99559
955,2021-08-13,105511
956,2021-08-14,99053
957,2021-08-15,80136
958,2021-08-16,92779
959,2021-08-17,98615
960,2021-08-18,95758
961,2021-08-19,98237
962,2021-08-20,96967
963,2021-08-21,87623
964,2021-08-22,75900
965,2021-08-23,103691
966,2021-08-24,111308
967,2021-08-25,117868
968,2021-08-26,119136
969,2021-08-27,120125
970,2021-08-28,103226
971,2021-08-29,80057
972,2021-08-30,122064
973,2021-08-31,133141
974,2021-09-01,127157
975,2021-09-02,135548
976,2021-09-03,130019
977,2021-09-04,103155
978,2021-09-05,84220
979,2021-09-06,128370
980,2021-09-07,139369
981,2021-09-08,122516
982,2021-09-09,125939
983,2021-09-10,133115
984,2021-09-11,92227
985,2021-09-12,80196
986,2021-09-13,132071
987,2021-09-14,138961
988,2021-09-15,140465
989,2021-09-16,139823
990,2021-09-17,137124
991,2021-09-18,97633
992,2021-09-19,94951
993,2021-09-20,131808
994,2021-09-21,146708
995,2021-09-22,144813
996,2021-09-23,142597
997,2021-09-24,139502
998,2021-09-25,105875
999,2021-09-26,85662
1000,2021-09-27,133307
1001,2021-09-28,142327
1002,2021-09-29,143943
1003,2021-09-30,143620
1004,2021-10-01,147974
1005,2021-10-02,108247
1006,2021-10-03,87886
1007,2021-10-04,137548
1008,2021-10-05,150713
1009,2021-10-06,154113
1010,2021-10-07,147054
1011,2021-10-08,141226
1012,2021-10-09,110839
1013,2021-10-10,92050
1014,2021-10-11,125335
1015,2021-10-12,90994
1016,2021-10-13,144612
1017,2021-10-14,155330
1018,2021-10-15,140990
1019,2021-10-16,114651
1020,2021-10-17,86534
1021,2021-10-18,135910
1022,2021-10-19,145524
1023,2021-10-20,154155
1024,2021-10-21,149296
1025,2021-10-22,147666
1026,2021-10-23,118914
1027,2021-10-24,94585
1028,2021-10-25,138139
1029,2021-10-26,155931
1030,2021-10-27,156060
1031,2021-10-28,153001
1032,2021-10-29,145993
1033,2021-10-30,99159
1034,2021-10-31,82617
1035,2021-11-01,82880
1036,2021-11-02,146330
1037,2021-11-03,142829
1038,2021-11-04,143165
1039,2021-11-05,141234
1040,2021-11-06,111414
1041,2021-11-07,84992
1042,2021-11-08,131001
1043,2021-11-09,144891
1044,2021-11-10,138948
1045,2021-11-11,145370
1046,2021-11-12,136657
1047,2021-11-13,106503
1048,2021-11-14,88294
1049,2021-11-15,127014
1050,2021-11-16,138627
1051,2021-11-17,152421
1052,2021-11-18,147313
1053,2021-11-19,134815
1054,2021-11-20,111134
1055,2021-11-21,88178
1056,2021-11-22,135376
1057,2021-11-23,137684
1058,2021-11-24,140162
1059,2021-11-25,148283
1060,2021-11-26,155183
1061,2021-11-27,112969
1062,2021-11-28,90934
1063,2021-11-29,140263
1064,2021-11-30,150732
1065,2021-12-01,149329
1066,2021-12-02,150779
1067,2021-12-03,148154
1068,2021-12-04,109519
1069,2021-12-05,93019
1070,2021-12-06,86135
1071,2021-12-07,120926
1072,2021-12-08,86256
1073,2021-12-09,142864
1074,2021-12-10,132523
1075,2021-12-11,114917
1076,2021-12-12,93141
1077,2021-12-13,137880
1078,2021-12-14,146919
