,ds,y
319,2019-11-16,347625
320,2019-11-17,364871
321,2019-11-18,329041
322,2019-11-19,338577
323,2019-11-20,336481
324,2019-11-21,329895
325,2019-11-22,311760
326,2019-11-23,346191
327,2019-11-24,362828
328,2019-11-25,330027
329,2019-11-26,326094
330,2019-11-27,328573
331,2019-11-28,327236
332,2019-11-29,313061
333,2019-11-30,340098
334,2019-12-01,347449
335,2019-12-02,326689
336,2019-12-03,324197
337,2019-12-04,309854
338,2019-12-05,306475
339,2019-12-06,332230
340,2019-12-07,301525
341,2019-12-08,338696
342,2019-12-09,319825
343,2019-12-10,319795
344,2019-12-11,323347
345,2019-12-12,312858
346,2019-12-13,313763
347,2019-12-14,340151
348,2019-12-15,358475
349,2019-12-16,326485
350,2019-12-17,319286
351,2019-12-18,325600
352,2019-12-19,323095
353,2019-12-20,303417
354,2019-12-21,342028
355,2019-12-22,339592
356,2019-12-23,323016
357,2019-12-24,365493
358,2019-12-25,315363
359,2019-12-26,326151
360,2019-12-27,311758
361,2019-12-28,317179
362,2019-12-29,327830
363,2019-12-30,323263
364,2019-12-31,356780
365,2020-01-01,329640
366,2020-01-02,330800
367,2020-01-03,327434
368,2020-01-04,343677
369,2020-01-05,357237
370,2020-01-06,343833
371,2020-01-07,364138
372,2020-01-08,336268
373,2020-01-09,345863
374,2020-01-10,308096
375,2020-01-11,361047
376,2020-01-12,370731
377,2020-01-13,342749
378,2020-01-14,337443
379,2020-01-15,327840
380,2020-01-16,349572
381,2020-01-17,333125
382,2020-01-18,358021
383,2020-01-19,367233
384,2020-01-20,336967
385,2020-01-21,329190
386,2020-01-22,342779
387,2020-01-23,337615
388,2020-01-24,336061
389,2020-01-25,353829
390,2020-01-26,381066
391,2020-01-27,338175
392,2020-01-28,343433
393,2020-01-29,342486
394,2020-01-30,336421
395,2020-01-31,329400
396,2020-02-01,217625
397,2020-02-02,390252
398,2020-02-03,374251
399,2020-02-04,368732
400,2020-02-05,366122
401,2020-02-06,359287
402,2020-02-07,349353
403,2020-02-08,384095
404,2020-02-09,410914
405,2020-02-10,364666
406,2020-02-11,355472
407,2020-02-12,364873
408,2020-02-13,367622
409,2020-02-14,354547
410,2020-02-15,376908
411,2020-02-16,396425
412,2020-02-17,371388
413,2020-02-18,369140
414,2020-02-19,370608
415,2020-02-20,369965
416,2020-02-21,364778
417,2020-02-22,393686
418,2020-02-23,406818
419,2020-02-24,387873
420,2020-02-25,369063
421,2020-02-26,371021
422,2020-02-27,371962
423,2020-02-28,362287
424,2020-02-29,375944
425,2020-03-01,406446
426,2020-03-02,353861
427,2020-03-03,375043
428,2020-03-04,376230
429,2020-03-05,369310
430,2020-03-06,353740
431,2020-03-07,387183
432,2020-03-08,396858
433,2020-03-09,375153
434,2020-03-10,364681
435,2020-03-11,373291
436,2020-03-12,359458
437,2020-03-13,387703
438,2020-03-14,415185
439,2020-03-15,422680
440,2020-03-16,391685
441,2020-03-17,409607
442,2020-03-18,408683
443,2020-03-19,413811
444,2020-03-20,414370
445,2020-03-21,431491
446,2020-03-22,427346
447,2020-03-23,396276
448,2020-03-24,405283
449,2020-03-25,402035
450,2020-03-26,403494
451,2020-03-27,399947
452,2020-03-28,419323
453,2020-03-29,414912
454,2020-03-30,391428
455,2020-03-31,392187
456,2020-04-01,178466
457,2020-04-02,179474
458,2020-04-03,187141
459,2020-04-04,186607
460,2020-04-05,181854
461,2020-04-06,178278
462,2020-04-07,176514
463,2020-04-08,185235
464,2020-04-09,177041
465,2020-04-10,181041
466,2020-04-11,181243
467,2020-04-12,177350
468,2020-04-13,171285
469,2020-04-14,184894
470,2020-04-15,180082
471,2020-04-16,178693
472,2020-04-17,172280
473,2020-04-18,179803
474,2020-04-19,165692
475,2020-04-20,168643
476,2020-04-21,163853
477,2020-04-22,173424
478,2020-04-23,181107
479,2020-04-24,181905
480,2020-04-25,178874
481,2020-04-26,181256
482,2020-04-27,175022
483,2020-04-28,176749
484,2020-04-29,173677
485,2020-04-30,173829
486,2020-05-01,188784
487,2020-05-02,422303
488,2020-05-03,419894
489,2020-05-04,411213
490,2020-05-05,403945
491,2020-05-06,408151
492,2020-05-07,410132
493,2020-05-08,397298
494,2020-05-09,403434
495,2020-05-10,395630
496,2020-05-11,409694
497,2020-05-12,397844
498,2020-05-13,392870
499,2020-05-14,375539
500,2020-05-15,388525
501,2020-05-16,403558
502,2020-05-17,424861
503,2020-05-18,408457
504,2020-05-19,391492
505,2020-05-20,398605
506,2020-05-21,398190
507,2020-05-22,394394
508,2020-05-23,415591
509,2020-05-24,429963
510,2020-05-25,395029
511,2020-05-26,396180
512,2020-05-27,390889
513,2020-05-28,397200
514,2020-05-29,387942
515,2020-05-30,403229
516,2020-05-31,410159
517,2020-06-01,398897
518,2020-06-02,391283
519,2020-06-03,381864
520,2020-06-04,368568
521,2020-06-05,382442
522,2020-06-06,395199
523,2020-06-07,387812
524,2020-06-08,374643
525,2020-06-09,369597
526,2020-06-10,378320
527,2020-06-11,372136
528,2020-06-12,368710
529,2020-06-13,376077
530,2020-06-14,393164
531,2020-06-15,386229
532,2020-06-16,367210
533,2020-06-17,374898
534,2020-06-18,360886
535,2020-06-19,361222
536,2020-06-20,382139
537,2020-06-21,381902
538,2020-06-22,366249
539,2020-06-23,380337
540,2020-06-24,363279
541,2020-06-25,350865
542,2020-06-26,351572
543,2020-06-27,347053
544,2020-06-28,367941
545,2020-06-29,371298
546,2020-06-30,363279
547,2020-07-01,377247
548,2020-07-02,366540
549,2020-07-03,351595
550,2020-07-04,340667
551,2020-07-05,359632
552,2020-07-06,365616
553,2020-07-07,354454
554,2020-07-08,356293
555,2020-07-09,344104
556,2020-07-10,346660
557,2020-07-11,337611
558,2020-07-12,341609
559,2020-07-13,360198
560,2020-07-14,355626
561,2020-07-15,362549
562,2020-07-16,320996
563,2020-07-17,315918
564,2020-07-18,315554
565,2020-07-19,324105
566,2020-07-20,194657
567,2020-07-21,337795
568,2020-07-22,319663
569,2020-07-23,327569
570,2020-07-24,316891
571,2020-07-25,311089
572,2020-07-26,315805
573,2020-07-27,323042
574,2020-07-28,316046
575,2020-07-29,337260
576,2020-07-30,343230
577,2020-07-31,337738
578,2020-08-01,326701
579,2020-08-02,327814
580,2020-08-03,318352
581,2020-08-04,324002
582,2020-08-05,310866
583,2020-08-06,317667
584,2020-08-07,309929
585,2020-08-08,305678
586,2020-08-09,308636
587,2020-08-10,314036
588,2020-08-11,309429
589,2020-08-12,307822
590,2020-08-13,299537
591,2020-08-14,296881
592,2020-08-15,290668
593,2020-08-16,294174
594,2020-08-17,301964
595,2020-08-18,292370
596,2020-08-19,292065
597,2020-08-20,305174
598,2020-08-21,303240
599,2020-08-22,302213
600,2020-08-23,312413
601,2020-08-24,330216
602,2020-08-25,329999
603,2020-08-26,333288
604,2020-08-27,336876
605,2020-08-28,322742
606,2020-08-29,318319
607,2020-08-30,355309
608,2020-08-31,356408
609,2020-09-01,354035
610,2020-09-02,358543
611,2020-09-03,343578
612,2020-09-04,366420
613,2020-09-05,330076
614,2020-09-06,358236
615,2020-09-07,330566
616,2020-09-08,321271
617,2020-09-09,346135
618,2020-09-10,334422
619,2020-09-11,336690
620,2020-09-12,308188
621,2020-09-13,350869
622,2020-09-14,339705
623,2020-09-15,353681
624,2020-09-16,356652
625,2020-09-17,355444
626,2020-09-18,357675
627,2020-09-19,383666
628,2020-09-20,382866
629,2020-09-21,371785
630,2020-09-22,368601
631,2020-09-23,362466
632,2020-09-24,379910
633,2020-09-25,350658
634,2020-09-26,372209
635,2020-09-27,388595
636,2020-09-28,370832
637,2020-09-29,380922
638,2020-09-30,371198
639,2020-10-01,373532
640,2020-10-02,342765
641,2020-10-03,385729
642,2020-10-04,400299
643,2020-10-05,371038
644,2020-10-06,396083
645,2020-10-07,397148
646,2020-10-08,388766
647,2020-10-09,382234
648,2020-10-10,376224
649,2020-10-11,373288
650,2020-10-12,397363
651,2020-10-13,393546
652,2020-10-14,389477
653,2020-10-15,386614
654,2020-10-16,382729
655,2020-10-17,421656
656,2020-10-18,438077
657,2020-10-19,406103
658,2020-10-20,402724
659,2020-10-21,409248
660,2020-10-22,393252
661,2020-10-23,393725
662,2020-10-24,418126
663,2020-10-25,448028
664,2020-10-26,399818
665,2020-10-27,403887
666,2020-10-28,408480
667,2020-10-29,386459
668,2020-10-30,399440
669,2020-10-31,387139
670,2020-11-01,418661
671,2020-11-02,428403
672,2020-11-03,402317
673,2020-11-04,392800
674,2020-11-05,405640
675,2020-11-06,387392
676,2020-11-07,426947
677,2020-11-08,455373
678,2020-11-09,406212
679,2020-11-10,415226
680,2020-11-11,411108
681,2020-11-12,407192
682,2020-11-13,404437
683,2020-11-14,445647
684,2020-11-15,449046
685,2020-11-16,401857
686,2020-11-17,413643
687,2020-11-18,406457
688,2020-11-19,410327
689,2020-11-20,395040
690,2020-11-21,442442
691,2020-11-22,441706
692,2020-11-23,408327
693,2020-11-24,416781
694,2020-11-25,406345
695,2020-11-26,397026
696,2020-11-27,395172
697,2020-11-28,424158
698,2020-11-29,468117
699,2020-11-30,403842
700,2020-12-01,395940
701,2020-12-02,407048
702,2020-12-03,395472
703,2020-12-04,378977
704,2020-12-05,419669
705,2020-12-06,433409
706,2020-12-07,393988
707,2020-12-08,412840
708,2020-12-09,406266
709,2020-12-10,399030
710,2020-12-11,387013
711,2020-12-12,439223
712,2020-12-13,461872
713,2020-12-14,405227
714,2020-12-15,406004
715,2020-12-16,404954
716,2020-12-17,397926
717,2020-12-18,371156
718,2020-12-19,430896
719,2020-12-20,442474
720,2020-12-21,403775
721,2020-12-22,398041
722,2020-12-23,409848
723,2020-12-24,444355
724,2020-12-25,407080
725,2020-12-26,416222
726,2020-12-27,422400
727,2020-12-28,409607
728,2020-12-29,414420
729,2020-12-30,415190
730,2020-12-31,443091
731,2021-01-01,391112
732,2021-01-02,407227
733,2021-01-03,432907
734,2021-01-04,406722
735,2021-01-05,407502
736,2021-01-06,414607
737,2021-01-07,411085
738,2021-01-08,415277
739,2021-01-09,417613
740,2021-01-10,459518
741,2021-01-11,424878
742,2021-01-12,418153
743,2021-01-13,419810
744,2021-01-14,424519
745,2021-01-15,398474
746,2021-01-16,445912
747,2021-01-17,453112
748,2021-01-18,412688
749,2021-01-19,411837
750,2021-01-20,421512
751,2021-01-21,412882
752,2021-01-22,387183
753,2021-01-23,449367
754,2021-01-24,457634
755,2021-01-25,408730
756,2021-01-26,409732
757,2021-01-27,425801
758,2021-01-28,417896
759,2021-01-29,398655
760,2021-01-30,436019
761,2021-01-31,453899
762,2021-02-01,402618
763,2021-02-02,417502
764,2021-02-03,416869
765,2021-02-04,417197
766,2021-02-05,394587
767,2021-02-06,443428
768,2021-02-07,464068
769,2021-02-08,412854
770,2021-02-09,412930
771,2021-02-10,409180
772,2021-02-11,399629
773,2021-02-12,404062
774,2021-02-13,442346
775,2021-02-14,427632
776,2021-02-15,421253
777,2021-02-16,411215
778,2021-02-17,433101
779,2021-02-18,419612
780,2021-02-19,400990
781,2021-02-20,451565
782,2021-02-21,454322
783,2021-02-22,403807
784,2021-02-23,432296
785,2021-02-24,427233
786,2021-02-25,421687
787,2021-02-26,403154
788,2021-02-27,441358
789,2021-02-28,456838
790,2021-03-01,417887
791,2021-03-02,416663
792,2021-03-03,426608
793,2021-03-04,417933
794,2021-03-05,410065
795,2021-03-06,447694
796,2021-03-07,459603
797,2021-03-08,409488
798,2021-03-09,427697
799,2021-03-10,426837
800,2021-03-11,418853
801,2021-03-12,398883
802,2021-03-13,456760
803,2021-03-14,445604
804,2021-03-15,427203
805,2021-03-16,409921
806,2021-03-17,419912
807,2021-03-18,418928
808,2021-03-19,394435
809,2021-03-20,436035
810,2021-03-21,442606
811,2021-03-22,417912
812,2021-03-23,420683
813,2021-03-24,421663
814,2021-03-25,303228
815,2021-03-26,396423
816,2021-03-27,429390
817,2021-03-28,419603
818,2021-03-29,409883
819,2021-03-30,400163
820,2021-03-31,397398
821,2021-04-01,388558
822,2021-04-02,395596
823,2021-04-03,359867
824,2021-04-04,384032
825,2021-04-05,435114
826,2021-04-06,410078
827,2021-04-07,415554
828,2021-04-08,419181
829,2021-04-09,392080
830,2021-04-10,425260
831,2021-04-11,449039
832,2021-04-12,413403
833,2021-04-13,425638
834,2021-04-14,412375
835,2021-04-15,416645
836,2021-04-16,399792
837,2021-04-17,447544
838,2021-04-18,462630
839,2021-04-19,414619
840,2021-04-20,410733
841,2021-04-21,282410
842,2021-04-22,475624
843,2021-04-23,402991
844,2021-04-24,448639
845,2021-04-25,459031
846,2021-04-26,405622
847,2021-04-27,421680
848,2021-04-28,420206
849,2021-04-29,422421
850,2021-04-30,398976
851,2021-05-01,426884
852,2021-05-02,440275
853,2021-05-03,436402
854,2021-05-04,424247
855,2021-05-05,423864
856,2021-05-06,427788
857,2021-05-07,415016
858,2021-05-08,434729
859,2021-05-09,446155
860,2021-05-10,413464
861,2021-05-11,424905
862,2021-05-12,430005
863,2021-05-13,424344
864,2021-05-14,394419
865,2021-05-15,427419
866,2021-05-16,444143
867,2021-05-17,424711
868,2021-05-18,418901
869,2021-05-19,413154
870,2021-05-20,447100
871,2021-05-21,406286
872,2021-05-22,402694
873,2021-05-23,392209
874,2021-05-24,442096
875,2021-05-25,413901
876,2021-05-26,421835
877,2021-05-27,413296
878,2021-05-28,405895
879,2021-05-29,428992
880,2021-05-30,445043
881,2021-05-31,421482
882,2021-06-01,409985
883,2021-06-02,423335
884,2021-06-03,415365
885,2021-06-04,386327
886,2021-06-05,424661
887,2021-06-06,440508
888,2021-06-07,405297
889,2021-06-08,410693
890,2021-06-09,407624
891,2021-06-10,400814
892,2021-06-11,390859
893,2021-06-12,414885
894,2021-06-13,431171
895,2021-06-14,397850
896,2021-06-15,404785
897,2021-06-16,405543
898,2021-06-17,399397
899,2021-06-18,398766
900,2021-06-19,409137
901,2021-06-20,434730
902,2021-06-21,399770
903,2021-06-22,395474
904,2021-06-23,385651
905,2021-06-24,361149
906,2021-06-25,346449
907,2021-06-26,363501
908,2021-06-27,401349
909,2021-06-28,379853
910,2021-06-29,397192
911,2021-06-30,393016
912,2021-07-01,390188
913,2021-07-02,374464
914,2021-07-03,394448
915,2021-07-04,413746
916,2021-07-05,396532
917,2021-07-06,390677
918,2021-07-07,382782
919,2021-07-08,383953
920,2021-07-09,374205
921,2021-07-10,394144
922,2021-07-11,403199
923,2021-07-12,380351
924,2021-07-13,369796
925,2021-07-14,378354
926,2021-07-15,373982
927,2021-07-16,365694
928,2021-07-17,380233
929,2021-07-18,385449
930,2021-07-19,376400
931,2021-07-20,367703
932,2021-07-21,372350
933,2021-07-22,372050
934,2021-07-23,355693
935,2021-07-24,374896
936,2021-07-25,370761
937,2021-07-26,353868
938,2021-07-27,353285
939,2021-07-28,357604
940,2021-07-29,359925
941,2021-07-30,352811
942,2021-07-31,362312
943,2021-08-01,365968
944,2021-08-02,340684
945,2021-08-03,334821
946,2021-08-04,320353
947,2021-08-05,328950
948,2021-08-06,317894
949,2021-08-07,335374
950,2021-08-08,323269
951,2021-08-09,308219
952,2021-08-10,308545
953,2021-08-11,306858
954,2021-08-12,310243
955,2021-08-13,305114
956,2021-08-14,310703
957,2021-08-15,327555
958,2021-08-16,314552
959,2021-08-17,293741
960,2021-08-18,301412
961,2021-08-19,306737
962,2021-08-20,310783
963,2021-08-21,320527
964,2021-08-22,331311
965,2021-08-23,332310
966,2021-08-24,316198
967,2021-08-25,323469
968,2021-08-26,327698
969,2021-08-27,335135
970,2021-08-28,342060
971,2021-08-29,384226
972,2021-08-30,365317
973,2021-08-31,365738
974,2021-09-01,367023
975,2021-09-02,371110
976,2021-09-03,372820
977,2021-09-04,391852
978,2021-09-05,405915
979,2021-09-06,388002
980,2021-09-07,382065
981,2021-09-08,366403
982,2021-09-09,379011
983,2021-09-10,372540
984,2021-09-11,414489
985,2021-09-12,422501
986,2021-09-13,405891
987,2021-09-14,413985
988,2021-09-15,402143
989,2021-09-16,387488
990,2021-09-17,382107
991,2021-09-18,388292
992,2021-09-19,434119
993,2021-09-20,396082
994,2021-09-21,392953
995,2021-09-22,390595
996,2021-09-23,382810
997,2021-09-24,388956
998,2021-09-25,409278
999,2021-09-26,431383
1000,2021-09-27,392119
1001,2021-09-28,402072
1002,2021-09-29,395174
1003,2021-09-30,394652
1004,2021-10-01,377702
1005,2021-10-02,425831
1006,2021-10-03,432682
1007,2021-10-04,384696
1008,2021-10-05,397436
1009,2021-10-06,392387
1010,2021-10-07,391743
1011,2021-10-08,383419
1012,2021-10-09,395767
1013,2021-10-10,377629
1014,2021-10-11,371593
1015,2021-10-12,414010
1016,2021-10-13,391263
1017,2021-10-14,405727
1018,2021-10-15,374543
1019,2021-10-16,420519
1020,2021-10-17,440678
1021,2021-10-18,402641
1022,2021-10-19,399467
1023,2021-10-20,407108
1024,2021-10-21,405429
1025,2021-10-22,388312
1026,2021-10-23,423878
1027,2021-10-24,446126
1028,2021-10-25,399795
1029,2021-10-26,413367
1030,2021-10-27,406352
1031,2021-10-28,408713
1032,2021-10-29,375718
1033,2021-10-30,405089
1034,2021-10-31,412956
1035,2021-11-01,422038
1036,2021-11-02,399770
1037,2021-11-03,411290
1038,2021-11-04,396602
1039,2021-11-05,382071
1040,2021-11-06,421525
1041,2021-11-07,445032
1042,2021-11-08,402672
1043,2021-11-09,408771
1044,2021-11-10,400784
1045,2021-11-11,404530
1046,2021-11-12,380474
1047,2021-11-13,434362
1048,2021-11-14,450928
1049,2021-11-15,404791
1050,2021-11-16,403677
1051,2021-11-17,410812
1052,2021-11-18,405294
1053,2021-11-19,389319
1054,2021-11-20,436474
1055,2021-11-21,437083
1056,2021-11-22,405289
1057,2021-11-23,391230
1058,2021-11-24,397835
1059,2021-11-25,400915
1060,2021-11-26,393179
1061,2021-11-27,430144
1062,2021-11-28,440803
1063,2021-11-29,405575
1064,2021-11-30,409794
1065,2021-12-01,402852
1066,2021-12-02,409768
1067,2021-12-03,396907
1068,2021-12-04,399040
1069,2021-12-05,375806
1070,2021-12-06,375988
1071,2021-12-07,367576
1072,2021-12-08,426278
1073,2021-12-09,398792
1074,2021-12-10,375717
1075,2021-12-11,437464
1076,2021-12-12,448107
1077,2021-12-13,400931
1078,2021-12-14,411667
