,ds,y
120,2019-05-01,52835
121,2019-05-02,104298
122,2019-05-03,99182
123,2019-05-04,72773
124,2019-05-05,50978
125,2019-05-06,92321
126,2019-05-07,106116
127,2019-05-08,101735
128,2019-05-09,100501
129,2019-05-10,93890
130,2019-05-11,70967
131,2019-05-12,48388
132,2019-05-13,86939
133,2019-05-14,106975
134,2019-05-15,101755
135,2019-05-16,102954
136,2019-05-17,99872
137,2019-05-18,75449
138,2019-05-19,49046
139,2019-05-20,89277
140,2019-05-21,101627
141,2019-05-22,97467
142,2019-05-23,98366
143,2019-05-24,93261
144,2019-05-25,73969
145,2019-05-26,50361
146,2019-05-27,89734
147,2019-05-28,99241
148,2019-05-29,99896
149,2019-05-30,95360
150,2019-05-31,96412
151,2019-06-01,70499
152,2019-06-02,44948
153,2019-06-03,87949
154,2019-06-04,103253
155,2019-06-05,100260
156,2019-06-06,99546
157,2019-06-07,92247
158,2019-06-08,66401
159,2019-06-09,45667
160,2019-06-10,79791
161,2019-06-11,103211
162,2019-06-12,102227
163,2019-06-13,101463
164,2019-06-14,102772
165,2019-06-15,74715
166,2019-06-16,44623
167,2019-06-17,92754
168,2019-06-18,105349
169,2019-06-19,108471
170,2019-06-20,101364
171,2019-06-21,102475
172,2019-06-22,71011
173,2019-06-23,49216
174,2019-06-24,50978
175,2019-06-25,103720
176,2019-06-26,102515
177,2019-06-27,98768
178,2019-06-28,94563
179,2019-06-29,70743
180,2019-06-30,46711
181,2019-07-01,88086
182,2019-07-02,101096
183,2019-07-03,98148
184,2019-07-04,101479
185,2019-07-05,95156
186,2019-07-06,69679
187,2019-07-07,46265
188,2019-07-08,87522
189,2019-07-09,102486
190,2019-07-10,100499
191,2019-07-11,101857
192,2019-07-12,97235
193,2019-07-13,70024
194,2019-07-14,50778
195,2019-07-15,90602
196,2019-07-16,102076
197,2019-07-17,102291
198,2019-07-18,105878
199,2019-07-19,101128
200,2019-07-20,66764
201,2019-07-21,44755
202,2019-07-22,81507
203,2019-07-23,101986
204,2019-07-24,98636
205,2019-07-25,97977
206,2019-07-26,97812
207,2019-07-27,67198
208,2019-07-28,45779
209,2019-07-29,80852
210,2019-07-30,99364
211,2019-07-31,100680
212,2019-08-01,94268
213,2019-08-02,95569
214,2019-08-03,70431
215,2019-08-04,46129
216,2019-08-05,76032
217,2019-08-06,95020
218,2019-08-07,87189
219,2019-08-08,92263
220,2019-08-09,89565
221,2019-08-10,66652
222,2019-08-11,46813
223,2019-08-12,72354
224,2019-08-13,83657
225,2019-08-14,67783
226,2019-08-15,42697
227,2019-08-16,52507
228,2019-08-17,51434
229,2019-08-18,42069
230,2019-08-19,70712
231,2019-08-20,76799
232,2019-08-21,76315
233,2019-08-22,80586
234,2019-08-23,79892
235,2019-08-24,61842
236,2019-08-25,46592
237,2019-08-26,76309
238,2019-08-27,88352
239,2019-08-28,90735
240,2019-08-29,93462
241,2019-08-30,86454
242,2019-08-31,66143
243,2019-09-01,47389
244,2019-09-02,87684
245,2019-09-03,96804
246,2019-09-04,100470
247,2019-09-05,103046
248,2019-09-06,96777
249,2019-09-07,73597
250,2019-09-08,51266
251,2019-09-09,89326
252,2019-09-10,103007
253,2019-09-11,57567
254,2019-09-12,99937
255,2019-09-13,105805
256,2019-09-14,74014
257,2019-09-15,53576
258,2019-09-16,88289
259,2019-09-17,105803
260,2019-09-18,107046
261,2019-09-19,107396
262,2019-09-20,105603
263,2019-09-21,80749
264,2019-09-22,56880
265,2019-09-23,92066
266,2019-09-24,97943
267,2019-09-25,107141
268,2019-09-26,105491
269,2019-09-27,104848
270,2019-09-28,78786
271,2019-09-29,49324
272,2019-09-30,91396
273,2019-10-01,108581
274,2019-10-02,110295
275,2019-10-03,108950
276,2019-10-04,102915
277,2019-10-05,76548
278,2019-10-06,53242
279,2019-10-07,96106
280,2019-10-08,106772
281,2019-10-09,107942
282,2019-10-10,113213
283,2019-10-11,105120
284,2019-10-12,55696
285,2019-10-13,52430
286,2019-10-14,98157
287,2019-10-15,108168
288,2019-10-16,108076
289,2019-10-17,111103
290,2019-10-18,101018
291,2019-10-19,76262
292,2019-10-20,45205
293,2019-10-21,97812
294,2019-10-22,105778
295,2019-10-23,112187
296,2019-10-24,113046
297,2019-10-25,103642
298,2019-10-26,76730
299,2019-10-27,50706
300,2019-10-28,96614
301,2019-10-29,107960
302,2019-10-30,105841
303,2019-10-31,110074
304,2019-11-01,52802
305,2019-11-02,70046
306,2019-11-03,53954
307,2019-11-04,95271
308,2019-11-05,111462
309,2019-11-06,110982
310,2019-11-07,108343
311,2019-11-08,105395
312,2019-11-09,84250
313,2019-11-10,56842
314,2019-11-11,92320
315,2019-11-12,114893
316,2019-11-13,111799
317,2019-11-14,110011
318,2019-11-15,106263
319,2019-11-16,78354
320,2019-11-17,55653
321,2019-11-18,94705
322,2019-11-19,110634
323,2019-11-20,110572
324,2019-11-21,113475
325,2019-11-22,106028
326,2019-11-23,81295
327,2019-11-24,55189
328,2019-11-25,93085
329,2019-11-26,108957
330,2019-11-27,111348
331,2019-11-28,108258
332,2019-11-29,104213
333,2019-11-30,76903
334,2019-12-01,52171
335,2019-12-02,92888
336,2019-12-03,105364
337,2019-12-04,105832
338,2019-12-05,83126
339,2019-12-06,56180
340,2019-12-07,67193
341,2019-12-08,55983
342,2019-12-09,90631
343,2019-12-10,110713
344,2019-12-11,109318
345,2019-12-12,112044
346,2019-12-13,105194
347,2019-12-14,85254
348,2019-12-15,55555
349,2019-12-16,94566
350,2019-12-17,103592
351,2019-12-18,103601
352,2019-12-19,106964
353,2019-12-20,99654
354,2019-12-21,74049
355,2019-12-22,53742
356,2019-12-23,92310
357,2019-12-24,89944
358,2019-12-25,47433
359,2019-12-26,56345
360,2019-12-27,88068
361,2019-12-28,76351
362,2019-12-29,53449
363,2019-12-30,86865
364,2019-12-31,90364
365,2020-01-01,46127
366,2020-01-02,91101
367,2020-01-03,100227
368,2020-01-04,77346
369,2020-01-05,49813
370,2020-01-06,52346
371,2020-01-07,96592
372,2020-01-08,102965
373,2020-01-09,108469
374,2020-01-10,104780
375,2020-01-11,81531
376,2020-01-12,53280
377,2020-01-13,88667
378,2020-01-14,106172
379,2020-01-15,110442
380,2020-01-16,109724
381,2020-01-17,102519
382,2020-01-18,84716
383,2020-01-19,54379
384,2020-01-20,91300
385,2020-01-21,96041
386,2020-01-22,108124
387,2020-01-23,105917
388,2020-01-24,102578
389,2020-01-25,82535
390,2020-01-26,56316
391,2020-01-27,97372
392,2020-01-28,103692
393,2020-01-29,109657
394,2020-01-30,109890
395,2020-01-31,104329
396,2020-02-01,139326
397,2020-02-02,94141
398,2020-02-03,161942
399,2020-02-04,187766
400,2020-02-05,189687
401,2020-02-06,187235
402,2020-02-07,191258
403,2020-02-08,144919
404,2020-02-09,89792
405,2020-02-10,170049
406,2020-02-11,196114
407,2020-02-12,193762
408,2020-02-13,193533
409,2020-02-14,191362
410,2020-02-15,143191
411,2020-02-16,102232
412,2020-02-17,175477
413,2020-02-18,192520
414,2020-02-19,193955
415,2020-02-20,190332
416,2020-02-21,193291
417,2020-02-22,141527
418,2020-02-23,90298
419,2020-02-24,165295
420,2020-02-25,191645
421,2020-02-26,187170
422,2020-02-27,191443
423,2020-02-28,192198
424,2020-02-29,146394
425,2020-03-01,96391
426,2020-03-02,168935
427,2020-03-03,196583
428,2020-03-04,190048
429,2020-03-05,193194
430,2020-03-06,193567
431,2020-03-07,152692
432,2020-03-08,94361
433,2020-03-09,170203
434,2020-03-10,186713
435,2020-03-11,192294
436,2020-03-12,196294
437,2020-03-13,179967
438,2020-03-14,114153
439,2020-03-15,64015
440,2020-03-16,88106
441,2020-03-17,87814
442,2020-03-18,86320
443,2020-03-19,84010
444,2020-03-20,81151
445,2020-03-21,64824
446,2020-03-22,56596
447,2020-03-23,71003
448,2020-03-24,73360
449,2020-03-25,72450
450,2020-03-26,75555
451,2020-03-27,73344
452,2020-03-28,60393
453,2020-03-29,52612
454,2020-03-30,62488
455,2020-03-31,63463
456,2020-04-01,62453
457,2020-04-02,64563
458,2020-04-03,65164
459,2020-04-04,61754
460,2020-04-05,50865
461,2020-04-06,64120
462,2020-04-07,62759
463,2020-04-08,64729
464,2020-04-09,65016
465,2020-04-10,52639
466,2020-04-11,59220
467,2020-04-12,48162
468,2020-04-13,47132
469,2020-04-14,70154
470,2020-04-15,71217
471,2020-04-16,74867
472,2020-04-17,75650
473,2020-04-18,58770
474,2020-04-19,52413
475,2020-04-20,72308
476,2020-04-21,77251
477,2020-04-22,76721
478,2020-04-23,77056
479,2020-04-24,78790
480,2020-04-25,63561
481,2020-04-26,56799
482,2020-04-27,76869
483,2020-04-28,83610
484,2020-04-29,82412
485,2020-04-30,86203
486,2020-05-01,63292
487,2020-05-02,72576
488,2020-05-03,61325
489,2020-05-04,107912
490,2020-05-05,117217
491,2020-05-06,116170
492,2020-05-07,121197
493,2020-05-08,123028
494,2020-05-09,89753
495,2020-05-10,65748
496,2020-05-11,116513
497,2020-05-12,120010
498,2020-05-13,123981
499,2020-05-14,120015
500,2020-05-15,128884
501,2020-05-16,102404
502,2020-05-17,69319
503,2020-05-18,117329
504,2020-05-19,120348
505,2020-05-20,128036
506,2020-05-21,132145
507,2020-05-22,134340
508,2020-05-23,108957
509,2020-05-24,75665
510,2020-05-25,131281
511,2020-05-26,149998
512,2020-05-27,151315
513,2020-05-28,152992
514,2020-05-29,155691
515,2020-05-30,122361
516,2020-05-31,83437
517,2020-06-01,139378
518,2020-06-02,156455
519,2020-06-03,156884
520,2020-06-04,156937
521,2020-06-05,160129
522,2020-06-06,118677
523,2020-06-07,82064
524,2020-06-08,154408
525,2020-06-09,169342
526,2020-06-10,176689
527,2020-06-11,168386
528,2020-06-12,153995
529,2020-06-13,130775
530,2020-06-14,86191
531,2020-06-15,149051
532,2020-06-16,168922
533,2020-06-17,172198
534,2020-06-18,171742
535,2020-06-19,171081
536,2020-06-20,132994
537,2020-06-21,95790
538,2020-06-22,159661
539,2020-06-23,165403
540,2020-06-24,88287
541,2020-06-25,174821
542,2020-06-26,172124
543,2020-06-27,129115
544,2020-06-28,97975
545,2020-06-29,156483
546,2020-06-30,184861
547,2020-07-01,188642
548,2020-07-02,177058
549,2020-07-03,178194
550,2020-07-04,143636
551,2020-07-05,95006
552,2020-07-06,163691
553,2020-07-07,188934
554,2020-07-08,186750
555,2020-07-09,194436
556,2020-07-10,185293
557,2020-07-11,135443
558,2020-07-12,92613
559,2020-07-13,159616
560,2020-07-14,181300
561,2020-07-15,188616
562,2020-07-16,133407
563,2020-07-17,133991
564,2020-07-18,96822
565,2020-07-19,66938
566,2020-07-20,53197
567,2020-07-21,125906
568,2020-07-22,128168
569,2020-07-23,103583
570,2020-07-24,130136
571,2020-07-25,93623
572,2020-07-26,62338
573,2020-07-27,115589
574,2020-07-28,126740
575,2020-07-29,189677
576,2020-07-30,191881
577,2020-07-31,183278
578,2020-08-01,136840
579,2020-08-02,100152
580,2020-08-03,159635
581,2020-08-04,174201
582,2020-08-05,174581
583,2020-08-06,173379
584,2020-08-07,173449
585,2020-08-08,134726
586,2020-08-09,95621
587,2020-08-10,131673
588,2020-08-11,154882
589,2020-08-12,152074
590,2020-08-13,154832
591,2020-08-14,124313
592,2020-08-15,93348
593,2020-08-16,83983
594,2020-08-17,130591
595,2020-08-18,144347
596,2020-08-19,144484
597,2020-08-20,151441
598,2020-08-21,154598
599,2020-08-22,120790
600,2020-08-23,93161
601,2020-08-24,137547
602,2020-08-25,162068
603,2020-08-26,161812
604,2020-08-27,157797
605,2020-08-28,158745
606,2020-08-29,127117
607,2020-08-30,89979
608,2020-08-31,152622
609,2020-09-01,183935
610,2020-09-02,180950
611,2020-09-03,181839
612,2020-09-04,179555
613,2020-09-05,128576
614,2020-09-06,97194
615,2020-09-07,160862
616,2020-09-08,177571
617,2020-09-09,176527
618,2020-09-10,175528
619,2020-09-11,116688
620,2020-09-12,121924
621,2020-09-13,101251
622,2020-09-14,152683
623,2020-09-15,169677
624,2020-09-16,176316
625,2020-09-17,192608
626,2020-09-18,187012
627,2020-09-19,145796
628,2020-09-20,95307
629,2020-09-21,166420
630,2020-09-22,188943
631,2020-09-23,194780
632,2020-09-24,190322
633,2020-09-25,203804
634,2020-09-26,147994
635,2020-09-27,102075
636,2020-09-28,166812
637,2020-09-29,195027
638,2020-09-30,195038
639,2020-10-01,202651
640,2020-10-02,188872
641,2020-10-03,149213
642,2020-10-04,103763
643,2020-10-05,170993
644,2020-10-06,191495
645,2020-10-07,196724
646,2020-10-08,190638
647,2020-10-09,193824
648,2020-10-10,145377
649,2020-10-11,105904
650,2020-10-12,101389
651,2020-10-13,197679
652,2020-10-14,193326
653,2020-10-15,198583
654,2020-10-16,189644
655,2020-10-17,135854
656,2020-10-18,87754
657,2020-10-19,157939
658,2020-10-20,173629
659,2020-10-21,181548
660,2020-10-22,184053
661,2020-10-23,177842
662,2020-10-24,128252
663,2020-10-25,91602
664,2020-10-26,156600
665,2020-10-27,174768
666,2020-10-28,174717
667,2020-10-29,177963
668,2020-10-30,173046
669,2020-10-31,126625
670,2020-11-01,84904
671,2020-11-02,158240
672,2020-11-03,168526
673,2020-11-04,164996
674,2020-11-05,173790
675,2020-11-06,166176
676,2020-11-07,131832
677,2020-11-08,91732
678,2020-11-09,155885
679,2020-11-10,174655
680,2020-11-11,175546
681,2020-11-12,174708
682,2020-11-13,177721
683,2020-11-14,132421
684,2020-11-15,92731
685,2020-11-16,151061
686,2020-11-17,174851
687,2020-11-18,174250
688,2020-11-19,178319
689,2020-11-20,176927
690,2020-11-21,132401
691,2020-11-22,94262
692,2020-11-23,182862
693,2020-11-24,187516
694,2020-11-25,194002
695,2020-11-26,186366
696,2020-11-27,189478
697,2020-11-28,141187
698,2020-11-29,96584
699,2020-11-30,173890
700,2020-12-01,187602
701,2020-12-02,198862
702,2020-12-03,194507
703,2020-12-04,190793
704,2020-12-05,139632
705,2020-12-06,101270
706,2020-12-07,127585
707,2020-12-08,105584
708,2020-12-09,185875
709,2020-12-10,187728
710,2020-12-11,179545
711,2020-12-12,145754
712,2020-12-13,104912
713,2020-12-14,170057
714,2020-12-15,184342
715,2020-12-16,191493
716,2020-12-17,191332
717,2020-12-18,185741
718,2020-12-19,141827
719,2020-12-20,96786
720,2020-12-21,173524
721,2020-12-22,183312
722,2020-12-23,177313
723,2020-12-24,158972
724,2020-12-25,64890
725,2020-12-26,86663
726,2020-12-27,90946
727,2020-12-28,152079
728,2020-12-29,163294
729,2020-12-30,167710
730,2020-12-31,156260
731,2021-01-01,64593
732,2021-01-02,116608
733,2021-01-03,94075
734,2021-01-04,148183
735,2021-01-05,160525
736,2021-01-06,90624
737,2021-01-07,163105
738,2021-01-08,167064
739,2021-01-09,125782
740,2021-01-10,93048
741,2021-01-11,158834
742,2021-01-12,173696
743,2021-01-13,181664
744,2021-01-14,171138
745,2021-01-15,169255
746,2021-01-16,131171
747,2021-01-17,96254
748,2021-01-18,153668
749,2021-01-19,178144
750,2021-01-20,177624
751,2021-01-21,176968
752,2021-01-22,174733
753,2021-01-23,131056
754,2021-01-24,96271
755,2021-01-25,158294
756,2021-01-26,169751
757,2021-01-27,179129
758,2021-01-28,169414
759,2021-01-29,168969
760,2021-01-30,128838
761,2021-01-31,98811
762,2021-02-01,154013
763,2021-02-02,175652
764,2021-02-03,177606
765,2021-02-04,173372
766,2021-02-05,175190
767,2021-02-06,133727
768,2021-02-07,95442
769,2021-02-08,156356
770,2021-02-09,174904
771,2021-02-10,180825
772,2021-02-11,179837
773,2021-02-12,179995
774,2021-02-13,133418
775,2021-02-14,91598
776,2021-02-15,156470
777,2021-02-16,169714
778,2021-02-17,185122
779,2021-02-18,178487
780,2021-02-19,172931
781,2021-02-20,128228
782,2021-02-21,88615
783,2021-02-22,153611
784,2021-02-23,183096
785,2021-02-24,185074
786,2021-02-25,179504
787,2021-02-26,182974
788,2021-02-27,132230
789,2021-02-28,91408
790,2021-03-01,161711
791,2021-03-02,176788
792,2021-03-03,180115
793,2021-03-04,177577
794,2021-03-05,171668
795,2021-03-06,131413
796,2021-03-07,92408
797,2021-03-08,161487
798,2021-03-09,178296
799,2021-03-10,181838
800,2021-03-11,185347
801,2021-03-12,182226
802,2021-03-13,136986
803,2021-03-14,90762
804,2021-03-15,165675
805,2021-03-16,182196
806,2021-03-17,184201
807,2021-03-18,180280
808,2021-03-19,179781
809,2021-03-20,142431
810,2021-03-21,92887
811,2021-03-22,159076
812,2021-03-23,183019
813,2021-03-24,187183
814,2021-03-25,152547
815,2021-03-26,183279
816,2021-03-27,142178
817,2021-03-28,88265
818,2021-03-29,161322
819,2021-03-30,180011
820,2021-03-31,181006
821,2021-04-01,171194
822,2021-04-02,98303
823,2021-04-03,118572
824,2021-04-04,94262
825,2021-04-05,99754
826,2021-04-06,188908
827,2021-04-07,182781
828,2021-04-08,187942
829,2021-04-09,186278
830,2021-04-10,140310
831,2021-04-11,93091
832,2021-04-12,169124
833,2021-04-13,182567
834,2021-04-14,182622
835,2021-04-15,184981
836,2021-04-16,184152
837,2021-04-17,137439
838,2021-04-18,93340
839,2021-04-19,164539
840,2021-04-20,184005
841,2021-04-21,135540
842,2021-04-22,197356
843,2021-04-23,183839
844,2021-04-24,144495
845,2021-04-25,94380
846,2021-04-26,164474
847,2021-04-27,183437
848,2021-04-28,186096
849,2021-04-29,190060
850,2021-04-30,179473
851,2021-05-01,99827
852,2021-05-02,92507
853,2021-05-03,165413
854,2021-05-04,188808
855,2021-05-05,188759
856,2021-05-06,183562
857,2021-05-07,183197
858,2021-05-08,140201
859,2021-05-09,91855
860,2021-05-10,171205
861,2021-05-11,195596
862,2021-05-12,187557
863,2021-05-13,188514
864,2021-05-14,185450
865,2021-05-15,140569
866,2021-05-16,91178
867,2021-05-17,165189
868,2021-05-18,185373
869,2021-05-19,183566
870,2021-05-20,190752
871,2021-05-21,184656
872,2021-05-22,133946
873,2021-05-23,92815
874,2021-05-24,154001
875,2021-05-25,192015
876,2021-05-26,182435
877,2021-05-27,187033
878,2021-05-28,176411
879,2021-05-29,134308
880,2021-05-30,92373
881,2021-05-31,164276
882,2021-06-01,185448
883,2021-06-02,185152
884,2021-06-03,184203
885,2021-06-04,186709
886,2021-06-05,136914
887,2021-06-06,87437
888,2021-06-07,163190
889,2021-06-08,196609
890,2021-06-09,184926
891,2021-06-10,186491
892,2021-06-11,177697
893,2021-06-12,135265
894,2021-06-13,91776
895,2021-06-14,172344
896,2021-06-15,181444
897,2021-06-16,185334
898,2021-06-17,185243
899,2021-06-18,182653
900,2021-06-19,136479
901,2021-06-20,98701
902,2021-06-21,171093
903,2021-06-22,189383
904,2021-06-23,178058
905,2021-06-24,85132
906,2021-06-25,170418
907,2021-06-26,131290
908,2021-06-27,99721
909,2021-06-28,171659
910,2021-06-29,188289
911,2021-06-30,198271
912,2021-07-01,193337
913,2021-07-02,183931
914,2021-07-03,144620
915,2021-07-04,96246
916,2021-07-05,172144
917,2021-07-06,197082
918,2021-07-07,194580
919,2021-07-08,192093
920,2021-07-09,192013
921,2021-07-10,133490
922,2021-07-11,93912
923,2021-07-12,163448
924,2021-07-13,187212
925,2021-07-14,190840
926,2021-07-15,191591
927,2021-07-16,187875
928,2021-07-17,137204
929,2021-07-18,92265
930,2021-07-19,157208
931,2021-07-20,188887
932,2021-07-21,187088
933,2021-07-22,183097
934,2021-07-23,176249
935,2021-07-24,142356
936,2021-07-25,91275
937,2021-07-26,164268
938,2021-07-27,184338
939,2021-07-28,183368
940,2021-07-29,189281
941,2021-07-30,189723
942,2021-07-31,130911
943,2021-08-01,100655
944,2021-08-02,147819
945,2021-08-03,168762
946,2021-08-04,170208
947,2021-08-05,171200
948,2021-08-06,170317
949,2021-08-07,130446
950,2021-08-08,96121
951,2021-08-09,126254
952,2021-08-10,143448
953,2021-08-11,144190
954,2021-08-12,156123
955,2021-08-13,128167
956,2021-08-14,110740
957,2021-08-15,89536
958,2021-08-16,118219
959,2021-08-17,135717
960,2021-08-18,131027
961,2021-08-19,134987
962,2021-08-20,140780
963,2021-08-21,114003
964,2021-08-22,90341
965,2021-08-23,132566
966,2021-08-24,144542
967,2021-08-25,157184
968,2021-08-26,157838
969,2021-08-27,157090
970,2021-08-28,124529
971,2021-08-29,94202
972,2021-08-30,153170
973,2021-08-31,175958
974,2021-09-01,180472
975,2021-09-02,179437
976,2021-09-03,180580
977,2021-09-04,132501
978,2021-09-05,95375
979,2021-09-06,161621
980,2021-09-07,180115
981,2021-09-08,171319
982,2021-09-09,182580
983,2021-09-10,188329
984,2021-09-11,107672
985,2021-09-12,93839
986,2021-09-13,157729
987,2021-09-14,189119
988,2021-09-15,187909
989,2021-09-16,185193
990,2021-09-17,180020
991,2021-09-18,135363
992,2021-09-19,94539
993,2021-09-20,162776
994,2021-09-21,189052
995,2021-09-22,181604
996,2021-09-23,189069
997,2021-09-24,174152
998,2021-09-25,135070
999,2021-09-26,93652
1000,2021-09-27,171099
1001,2021-09-28,190955
1002,2021-09-29,192507
1003,2021-09-30,198541
1004,2021-10-01,179614
1005,2021-10-02,134669
1006,2021-10-03,94804
1007,2021-10-04,175319
1008,2021-10-05,182642
1009,2021-10-06,188828
1010,2021-10-07,192453
1011,2021-10-08,180120
1012,2021-10-09,143076
1013,2021-10-10,98913
1014,2021-10-11,145884
1015,2021-10-12,101689
1016,2021-10-13,183726
1017,2021-10-14,199341
1018,2021-10-15,190411
1019,2021-10-16,145236
1020,2021-10-17,101182
1021,2021-10-18,172618
1022,2021-10-19,189693
1023,2021-10-20,185881
1024,2021-10-21,203224
1025,2021-10-22,183719
1026,2021-10-23,144918
1027,2021-10-24,105582
1028,2021-10-25,166232
1029,2021-10-26,196895
1030,2021-10-27,187492
1031,2021-10-28,194682
1032,2021-10-29,185896
1033,2021-10-30,145008
1034,2021-10-31,95684
1035,2021-11-01,96067
1036,2021-11-02,187965
1037,2021-11-03,180501
1038,2021-11-04,189450
1039,2021-11-05,186765
1040,2021-11-06,140138
1041,2021-11-07,96514
1042,2021-11-08,163037
1043,2021-11-09,186661
1044,2021-11-10,185523
1045,2021-11-11,197073
1046,2021-11-12,185717
1047,2021-11-13,142962
1048,2021-11-14,99818
1049,2021-11-15,164651
1050,2021-11-16,184809
1051,2021-11-17,183671
1052,2021-11-18,183275
1053,2021-11-19,176752
1054,2021-11-20,140909
1055,2021-11-21,97366
1056,2021-11-22,168544
1057,2021-11-23,184870
1058,2021-11-24,190786
1059,2021-11-25,185839
1060,2021-11-26,183593
1061,2021-11-27,144838
1062,2021-11-28,97804
1063,2021-11-29,161457
1064,2021-11-30,192284
1065,2021-12-01,182866
1066,2021-12-02,187304
1067,2021-12-03,184657
1068,2021-12-04,145145
1069,2021-12-05,103380
1070,2021-12-06,96411
1071,2021-12-07,122962
1072,2021-12-08,102824
1073,2021-12-09,191574
1074,2021-12-10,189514
1075,2021-12-11,149265
1076,2021-12-12,96813
1077,2021-12-13,168092
1078,2021-12-14,184403
