,ds,y
468,2020-04-13,2047120
469,2020-04-14,2202827
470,2020-04-15,2134756
471,2020-04-16,2107270
472,2020-04-17,2107340
473,2020-04-18,2131598
474,2020-04-19,2039753
475,2020-04-20,2074526
476,2020-04-21,2006305
477,2020-04-22,2129492
478,2020-04-23,2095847
479,2020-04-24,2137396
480,2020-04-25,2177254
481,2020-04-26,2176886
482,2020-04-27,2089165
483,2020-04-28,2067806
484,2020-04-29,2090666
485,2020-04-30,2079348
486,2020-05-01,2183156
487,2020-05-02,2206496
488,2020-05-03,2219713
489,2020-05-04,2168161
490,2020-05-05,2129173
491,2020-05-06,2149826
492,2020-05-07,2109873
493,2020-05-08,2096711
494,2020-05-09,2078185
495,2020-05-10,2116361
496,2020-05-11,2166077
497,2020-05-12,2076200
498,2020-05-13,2114233
499,2020-05-14,2030431
500,2020-05-15,2124615
501,2020-05-16,2143463
502,2020-05-17,2202438
503,2020-05-18,2162368
504,2020-05-19,2142722
505,2020-05-20,2147126
506,2020-05-21,2122876
507,2020-05-22,2141002
508,2020-05-23,2177546
509,2020-05-24,2208762
510,2020-05-25,2124896
511,2020-05-26,2084811
512,2020-05-27,2107518
513,2020-05-28,2111442
514,2020-05-29,2072609
515,2020-05-30,2139956
516,2020-05-31,2160062
517,2020-06-01,2146929
518,2020-06-02,2099702
519,2020-06-03,2101294
520,2020-06-04,2035759
521,2020-06-05,2085985
522,2020-06-06,2134532
523,2020-06-07,2049771
524,2020-06-08,2053414
525,2020-06-09,2046053
526,2020-06-10,2059655
527,2020-06-11,2042963
528,2020-06-12,2084106
529,2020-06-13,2074154
530,2020-06-14,2152736
531,2020-06-15,2072937
532,2020-06-16,1987740
533,2020-06-17,2066698
534,2020-06-18,1985155
535,2020-06-19,2021223
536,2020-06-20,2042677
537,2020-06-21,2070429
538,2020-06-22,2026833
539,2020-06-23,1977316
540,2020-06-24,2004914
541,2020-06-25,1962691
542,2020-06-26,1970905
543,2020-06-27,1954028
544,2020-06-28,2014249
545,2020-06-29,2025748
546,2020-06-30,2016728
547,2020-07-01,2046516
548,2020-07-02,2036046
549,2020-07-03,1926281
550,2020-07-04,1978837
551,2020-07-05,2072102
552,2020-07-06,2084385
553,2020-07-07,2037184
554,2020-07-08,2074666
555,2020-07-09,1964681
556,2020-07-10,1944357
557,2020-07-11,1949939
558,2020-07-12,2027417
559,2020-07-13,2013857
560,2020-07-14,2016745
561,2020-07-15,2042079
562,2020-07-16,1626489
563,2020-07-17,1615195
564,2020-07-18,1596475
565,2020-07-19,1633717
566,2020-07-20,804199
567,2020-07-21,1646728
568,2020-07-22,1623114
569,2020-07-23,1622244
570,2020-07-24,1612642
571,2020-07-25,1591453
572,2020-07-26,1638899
573,2020-07-27,1615747
574,2020-07-28,1590961
575,2020-07-29,1954539
576,2020-07-30,2039062
577,2020-07-31,2020866
578,2020-08-01,1966664
579,2020-08-02,1952562
580,2020-08-03,1872368
581,2020-08-04,1884213
582,2020-08-05,1893286
583,2020-08-06,1880998
584,2020-08-07,1867241
585,2020-08-08,1819291
586,2020-08-09,1839681
587,2020-08-10,1835040
588,2020-08-11,1814218
589,2020-08-12,1818149
590,2020-08-13,1825431
591,2020-08-14,1782960
592,2020-08-15,1760660
593,2020-08-16,1766707
594,2020-08-17,1796678
595,2020-08-18,1775490
596,2020-08-19,1799551
597,2020-08-20,1809787
598,2020-08-21,1793150
599,2020-08-22,1761652
600,2020-08-23,1797722
601,2020-08-24,1862612
602,2020-08-25,1899806
603,2020-08-26,1904520
604,2020-08-27,1866340
605,2020-08-28,1915666
606,2020-08-29,1772803
607,2020-08-30,2000363
608,2020-08-31,1954771
609,2020-09-01,2009448
610,2020-09-02,1989111
611,2020-09-03,1961928
612,2020-09-04,1905289
613,2020-09-05,1917065
614,2020-09-06,1956504
615,2020-09-07,1961635
616,2020-09-08,1772400
617,2020-09-09,1748590
618,2020-09-10,1923028
619,2020-09-11,1869618
620,2020-09-12,1759533
621,2020-09-13,1953664
622,2020-09-14,1908609
623,2020-09-15,1948469
624,2020-09-16,2001005
625,2020-09-17,2027397
626,2020-09-18,2073697
627,2020-09-19,2127062
628,2020-09-20,2157806
629,2020-09-21,2067688
630,2020-09-22,2087866
631,2020-09-23,2059997
632,2020-09-24,2129199
633,2020-09-25,1990902
634,2020-09-26,2022232
635,2020-09-27,2139342
636,2020-09-28,2119300
637,2020-09-29,2081234
638,2020-09-30,2136082
639,2020-10-01,2108364
640,2020-10-02,1985767
641,2020-10-03,2162234
642,2020-10-04,2218231
643,2020-10-05,2105463
644,2020-10-06,2154571
645,2020-10-07,2140209
646,2020-10-08,2109570
647,2020-10-09,2093212
648,2020-10-10,2016208
649,2020-10-11,2087185
650,2020-10-12,2168370
651,2020-10-13,2149464
652,2020-10-14,2097285
653,2020-10-15,2122108
654,2020-10-16,2109707
655,2020-10-17,2177817
656,2020-10-18,2313250
657,2020-10-19,2163089
658,2020-10-20,2165888
659,2020-10-21,2190987
660,2020-10-22,2146034
661,2020-10-23,2140617
662,2020-10-24,2178873
663,2020-10-25,2271256
664,2020-10-26,2150927
665,2020-10-27,2152395
666,2020-10-28,2141960
667,2020-10-29,2115954
668,2020-10-30,2142528
669,2020-10-31,1950454
670,2020-11-01,2138540
671,2020-11-02,2309574
672,2020-11-03,2164137
673,2020-11-04,2122771
674,2020-11-05,2211213
675,2020-11-06,2112806
676,2020-11-07,2240687
677,2020-11-08,2417578
678,2020-11-09,2216138
679,2020-11-10,2191331
680,2020-11-11,2214104
681,2020-11-12,2158822
682,2020-11-13,2161318
683,2020-11-14,2293114
684,2020-11-15,2365610
685,2020-11-16,2166119
686,2020-11-17,2185950
687,2020-11-18,2203465
688,2020-11-19,2168934
689,2020-11-20,2134716
690,2020-11-21,2279814
691,2020-11-22,2338239
692,2020-11-23,2181550
693,2020-11-24,2149298
694,2020-11-25,2154840
695,2020-11-26,2112273
696,2020-11-27,2089298
697,2020-11-28,2174604
698,2020-11-29,2367867
699,2020-11-30,2153936
700,2020-12-01,2125422
701,2020-12-02,2169485
702,2020-12-03,2127313
703,2020-12-04,2058683
704,2020-12-05,2191585
705,2020-12-06,2274017
706,2020-12-07,2092447
707,2020-12-08,2210552
708,2020-12-09,2142896
709,2020-12-10,2121917
710,2020-12-11,2057610
711,2020-12-12,2234710
712,2020-12-13,2318278
713,2020-12-14,2114254
714,2020-12-15,2126357
715,2020-12-16,2150302
716,2020-12-17,2092327
717,2020-12-18,2022323
718,2020-12-19,2253937
719,2020-12-20,2299226
720,2020-12-21,2127593
721,2020-12-22,2112945
722,2020-12-23,2121856
723,2020-12-24,2251582
724,2020-12-25,2159655
725,2020-12-26,2162194
726,2020-12-27,2144671
727,2020-12-28,2120297
728,2020-12-29,2115850
729,2020-12-30,2119250
730,2020-12-31,2252422
731,2021-01-01,2044322
732,2021-01-02,2095675
733,2021-01-03,2170741
734,2021-01-04,2095499
735,2021-01-05,2056853
736,2021-01-06,2154282
737,2021-01-07,2074118
738,2021-01-08,2115251
739,2021-01-09,2074633
740,2021-01-10,2258368
741,2021-01-11,2170897
742,2021-01-12,2141109
743,2021-01-13,2125201
744,2021-01-14,2135233
745,2021-01-15,2072820
746,2021-01-16,2259395
747,2021-01-17,2332965
748,2021-01-18,2122470
749,2021-01-19,2129575
750,2021-01-20,2100408
751,2021-01-21,2104977
752,2021-01-22,2009451
753,2021-01-23,2265255
754,2021-01-24,2266265
755,2021-01-25,2085321
756,2021-01-26,2097534
757,2021-01-27,2176733
758,2021-01-28,2131757
759,2021-01-29,2105165
760,2021-01-30,2276469
761,2021-01-31,2317485
762,2021-02-01,2160288
763,2021-02-02,2136726
764,2021-02-03,2147391
765,2021-02-04,2127358
766,2021-02-05,2087571
767,2021-02-06,2253539
768,2021-02-07,2248345
769,2021-02-08,2115948
770,2021-02-09,2113394
771,2021-02-10,2133016
772,2021-02-11,2164433
773,2021-02-12,2075713
774,2021-02-13,2259759
775,2021-02-14,2176185
776,2021-02-15,2147414
777,2021-02-16,2133583
778,2021-02-17,2165486
779,2021-02-18,2123572
780,2021-02-19,2069051
781,2021-02-20,2238313
782,2021-02-21,2290585
783,2021-02-22,2070173
784,2021-02-23,2191624
785,2021-02-24,2188055
786,2021-02-25,2163314
787,2021-02-26,2104411
788,2021-02-27,2280159
789,2021-02-28,2333159
790,2021-03-01,2153142
791,2021-03-02,2148055
792,2021-03-03,2139946
793,2021-03-04,2151314
794,2021-03-05,2122093
795,2021-03-06,2266438
796,2021-03-07,2276041
797,2021-03-08,2106471
798,2021-03-09,2179858
799,2021-03-10,2192513
800,2021-03-11,2164770
801,2021-03-12,2088507
802,2021-03-13,2266800
803,2021-03-14,2315429
804,2021-03-15,2181230
805,2021-03-16,2157238
806,2021-03-17,2163239
807,2021-03-18,2142573
808,2021-03-19,2056040
809,2021-03-20,2209104
810,2021-03-21,2261955
811,2021-03-22,2176411
812,2021-03-23,2181048
813,2021-03-24,2185893
814,2021-03-25,1578778
815,2021-03-26,2108507
816,2021-03-27,2186157
817,2021-03-28,2150629
818,2021-03-29,2166523
819,2021-03-30,2083444
820,2021-03-31,2074626
821,2021-04-01,2054380
822,2021-04-02,2057352
823,2021-04-03,1968628
824,2021-04-04,1984312
825,2021-04-05,2833244
826,2021-04-06,2179565
827,2021-04-07,2167863
828,2021-04-08,2190169
829,2021-04-09,2116165
830,2021-04-10,2187067
831,2021-04-11,2341432
832,2021-04-12,2215281
833,2021-04-13,2207450
834,2021-04-14,2214387
835,2021-04-15,2171450
836,2021-04-16,2125771
837,2021-04-17,2298192
838,2021-04-18,2368223
839,2021-04-19,2197003
840,2021-04-20,2178450
841,2021-04-21,1424006
842,2021-04-22,2491788
843,2021-04-23,2174873
844,2021-04-24,2318653
845,2021-04-25,2321739
846,2021-04-26,2140094
847,2021-04-27,2173356
848,2021-04-28,2164608
849,2021-04-29,2191215
850,2021-04-30,2129487
851,2021-05-01,2180040
852,2021-05-02,2287882
853,2021-05-03,2224941
854,2021-05-04,2204364
855,2021-05-05,2228231
856,2021-05-06,2199380
857,2021-05-07,2159217
858,2021-05-08,2208244
859,2021-05-09,2236488
860,2021-05-10,2143437
861,2021-05-11,2189474
862,2021-05-12,2165284
863,2021-05-13,2182435
864,2021-05-14,2095232
865,2021-05-15,2179241
866,2021-05-16,2244305
867,2021-05-17,2204810
868,2021-05-18,2168163
869,2021-05-19,2096706
870,2021-05-20,2302131
871,2021-05-21,2115290
872,2021-05-22,2033401
873,2021-05-23,1960763
874,2021-05-24,2203609
875,2021-05-25,2103673
876,2021-05-26,2175208
877,2021-05-27,2175714
878,2021-05-28,2118133
879,2021-05-29,2183873
880,2021-05-30,2285556
881,2021-05-31,2186167
882,2021-06-01,2151572
883,2021-06-02,2189458
884,2021-06-03,2179388
885,2021-06-04,2095935
886,2021-06-05,2211539
887,2021-06-06,2261098
888,2021-06-07,2143845
889,2021-06-08,2168131
890,2021-06-09,2166428
891,2021-06-10,2164008
892,2021-06-11,2068197
893,2021-06-12,2200584
894,2021-06-13,2286822
895,2021-06-14,2123469
896,2021-06-15,2202443
897,2021-06-16,2192419
898,2021-06-17,2177960
899,2021-06-18,2138655
900,2021-06-19,2215252
901,2021-06-20,2257557
902,2021-06-21,2137526
903,2021-06-22,2115612
904,2021-06-23,2014783
905,2021-06-24,2000119
906,2021-06-25,1907730
907,2021-06-26,1982836
908,2021-06-27,2163149
909,2021-06-28,2030004
910,2021-06-29,2127133
911,2021-06-30,2077549
912,2021-07-01,2109947
913,2021-07-02,2059075
914,2021-07-03,2140411
915,2021-07-04,2184081
916,2021-07-05,2076595
917,2021-07-06,2098397
918,2021-07-07,2049601
919,2021-07-08,2071614
920,2021-07-09,2000323
921,2021-07-10,2085649
922,2021-07-11,2138802
923,2021-07-12,2043612
924,2021-07-13,1988763
925,2021-07-14,2031633
926,2021-07-15,2038678
927,2021-07-16,2011344
928,2021-07-17,2040605
929,2021-07-18,2116478
930,2021-07-19,2015769
931,2021-07-20,2016542
932,2021-07-21,2065260
933,2021-07-22,2018973
934,2021-07-23,2012418
935,2021-07-24,2002232
936,2021-07-25,2043508
937,2021-07-26,1947911
938,2021-07-27,1982624
939,2021-07-28,1987546
940,2021-07-29,1973398
941,2021-07-30,1973464
942,2021-07-31,1904549
943,2021-08-01,1937869
944,2021-08-02,1879858
945,2021-08-03,1843833
946,2021-08-04,1816313
947,2021-08-05,1841028
948,2021-08-06,1769134
949,2021-08-07,1804161
950,2021-08-08,1787484
951,2021-08-09,1705649
952,2021-08-10,1696443
953,2021-08-11,1694578
954,2021-08-12,1757124
955,2021-08-13,1718904
956,2021-08-14,1752641
957,2021-08-15,1824427
958,2021-08-16,1722462
959,2021-08-17,1691159
960,2021-08-18,1732221
961,2021-08-19,1727671
962,2021-08-20,1726080
963,2021-08-21,1766558
964,2021-08-22,1765736
965,2021-08-23,1829250
966,2021-08-24,1790073
967,2021-08-25,1802283
968,2021-08-26,1818262
969,2021-08-27,1845080
970,2021-08-28,1846047
971,2021-08-29,1972066
972,2021-08-30,1922486
973,2021-08-31,1981171
974,2021-09-01,1966157
975,2021-09-02,1961143
976,2021-09-03,1944303
977,2021-09-04,2036499
978,2021-09-05,2138053
979,2021-09-06,2049165
980,2021-09-07,2021636
981,2021-09-08,1917031
982,2021-09-09,1960067
983,2021-09-10,1946401
984,2021-09-11,2091643
985,2021-09-12,2198608
986,2021-09-13,2149597
987,2021-09-14,2203678
988,2021-09-15,2179719
989,2021-09-16,2160117
990,2021-09-17,2091147
991,2021-09-18,2166651
992,2021-09-19,2291694
993,2021-09-20,2082938
994,2021-09-21,2081817
995,2021-09-22,2147101
996,2021-09-23,2060489
997,2021-09-24,2128126
998,2021-09-25,2139683
999,2021-09-26,2268866
1000,2021-09-27,2155762
1001,2021-09-28,2167251
1002,2021-09-29,2123459
1003,2021-09-30,2139088
1004,2021-10-01,2087835
1005,2021-10-02,2230134
1006,2021-10-03,2292828
1007,2021-10-04,2068984
1008,2021-10-05,2151350
1009,2021-10-06,2142594
1010,2021-10-07,2144008
1011,2021-10-08,2076537
1012,2021-10-09,2158036
1013,2021-10-10,2170420
1014,2021-10-11,2023328
1015,2021-10-12,2237385
1016,2021-10-13,2117666
1017,2021-10-14,2145433
1018,2021-10-15,2094856
1019,2021-10-16,2266805
1020,2021-10-17,2359991
1021,2021-10-18,2147833
1022,2021-10-19,2181783
1023,2021-10-20,2182195
1024,2021-10-21,2152039
1025,2021-10-22,2120999
1026,2021-10-23,2255057
1027,2021-10-24,2362859
1028,2021-10-25,2157319
1029,2021-10-26,2222566
1030,2021-10-27,2228727
1031,2021-10-28,2204066
1032,2021-10-29,2079163
1033,2021-10-30,2147819
1034,2021-10-31,2220088
1035,2021-11-01,2279655
1036,2021-11-02,2185087
1037,2021-11-03,2206751
1038,2021-11-04,2182997
1039,2021-11-05,2160169
1040,2021-11-06,2304570
1041,2021-11-07,2401614
1042,2021-11-08,2203579
1043,2021-11-09,2202670
1044,2021-11-10,2181179
1045,2021-11-11,2204920
1046,2021-11-12,2103140
1047,2021-11-13,2349326
1048,2021-11-14,2408271
1049,2021-11-15,2185519
1050,2021-11-16,2161669
1051,2021-11-17,2241721
1052,2021-11-18,2211808
1053,2021-11-19,2095369
1054,2021-11-20,2310554
1055,2021-11-21,2384459
1056,2021-11-22,2181810
1057,2021-11-23,2148351
1058,2021-11-24,2154438
1059,2021-11-25,2175019
1060,2021-11-26,2172472
1061,2021-11-27,2293183
1062,2021-11-28,2373670
1063,2021-11-29,2197077
1064,2021-11-30,2183881
1065,2021-12-01,2199373
1066,2021-12-02,2194728
1067,2021-12-03,2147399
1068,2021-12-04,2239795
1069,2021-12-05,2154749
