,ds,y
587,2020-08-10,0
588,2020-08-11,0
589,2020-08-12,0
590,2020-08-13,0
591,2020-08-14,0
592,2020-08-15,0
593,2020-08-16,0
594,2020-08-17,0
595,2020-08-18,0
596,2020-08-19,0
597,2020-08-20,0
598,2020-08-21,0
599,2020-08-22,0
600,2020-08-23,0
601,2020-08-24,0
602,2020-08-25,0
603,2020-08-26,0
604,2020-08-27,0
605,2020-08-28,0
606,2020-08-29,0
607,2020-08-30,0
608,2020-08-31,0
609,2020-09-01,0
610,2020-09-02,0
611,2020-09-03,0
612,2020-09-04,0
613,2020-09-05,0
614,2020-09-06,0
615,2020-09-07,0
616,2020-09-08,0
617,2020-09-09,0
618,2020-09-10,0
619,2020-09-11,0
620,2020-09-12,0
621,2020-09-13,0
622,2020-09-14,0
623,2020-09-15,0
624,2020-09-16,0
625,2020-09-17,0
626,2020-09-18,0
627,2020-09-19,0
628,2020-09-20,0
629,2020-09-21,0
630,2020-09-22,0
631,2020-09-23,0
632,2020-09-24,0
633,2020-09-25,0
634,2020-09-26,0
635,2020-09-27,0
636,2020-09-28,0
637,2020-09-29,0
638,2020-09-30,0
639,2020-10-01,0
640,2020-10-02,0
641,2020-10-03,0
642,2020-10-04,0
643,2020-10-05,0
644,2020-10-06,0
645,2020-10-07,0
646,2020-10-08,0
647,2020-10-09,0
648,2020-10-10,0
649,2020-10-11,0
650,2020-10-12,0
651,2020-10-13,0
652,2020-10-14,0
653,2020-10-15,0
654,2020-10-16,0
655,2020-10-17,0
656,2020-10-18,0
657,2020-10-19,0
658,2020-10-20,0
659,2020-10-21,0
660,2020-10-22,0
661,2020-10-23,0
662,2020-10-24,0
663,2020-10-25,0
664,2020-10-26,0
665,2020-10-27,0
666,2020-10-28,0
667,2020-10-29,0
668,2020-10-30,0
669,2020-10-31,0
670,2020-11-01,0
671,2020-11-02,0
672,2020-11-03,0
673,2020-11-04,0
674,2020-11-05,0
675,2020-11-06,0
676,2020-11-07,0
677,2020-11-08,0
678,2020-11-09,0
679,2020-11-10,0
680,2020-11-11,0
681,2020-11-12,0
682,2020-11-13,0
683,2020-11-14,0
684,2020-11-15,0
685,2020-11-16,0
686,2020-11-17,0
687,2020-11-18,0
688,2020-11-19,0
689,2020-11-20,0
690,2020-11-21,0
691,2020-11-22,0
692,2020-11-23,0
693,2020-11-24,0
694,2020-11-25,0
695,2020-11-26,0
696,2020-11-27,0
697,2020-11-28,0
698,2020-11-29,0
699,2020-11-30,0
700,2020-12-01,0
701,2020-12-02,0
702,2020-12-03,0
703,2020-12-04,0
704,2020-12-05,0
705,2020-12-06,0
706,2020-12-07,0
707,2020-12-08,0
708,2020-12-09,0
709,2020-12-10,0
710,2020-12-11,0
711,2020-12-12,0
712,2020-12-13,0
713,2020-12-14,0
714,2020-12-15,0
715,2020-12-16,0
716,2020-12-17,0
717,2020-12-18,0
718,2020-12-19,0
719,2020-12-20,0
720,2020-12-21,0
721,2020-12-22,0
722,2020-12-23,0
723,2020-12-24,0
724,2020-12-25,0
725,2020-12-26,0
726,2020-12-27,0
727,2020-12-28,0
728,2020-12-29,0
729,2020-12-30,0
730,2020-12-31,0
731,2021-01-01,0
732,2021-01-02,0
733,2021-01-03,0
734,2021-01-04,0
735,2021-01-05,0
736,2021-01-06,0
737,2021-01-07,0
738,2021-01-08,0
739,2021-01-09,0
740,2021-01-10,0
741,2021-01-11,0
742,2021-01-12,0
743,2021-01-13,0
744,2021-01-14,0
745,2021-01-15,0
746,2021-01-16,0
747,2021-01-17,0
748,2021-01-18,0
749,2021-01-19,0
750,2021-01-20,58047
751,2021-01-21,63421
752,2021-01-22,57443
753,2021-01-23,48558
754,2021-01-24,29522
755,2021-01-25,56845
756,2021-01-26,59555
757,2021-01-27,66323
758,2021-01-28,63851
759,2021-01-29,61519
760,2021-01-30,47043
761,2021-01-31,34542
762,2021-02-01,54811
763,2021-02-02,62260
764,2021-02-03,62209
765,2021-02-04,66679
766,2021-02-05,60422
767,2021-02-06,48330
768,2021-02-07,30943
769,2021-02-08,59512
770,2021-02-09,66855
771,2021-02-10,68805
772,2021-02-11,62370
773,2021-02-12,62375
774,2021-02-13,44239
775,2021-02-14,29296
776,2021-02-15,56575
777,2021-02-16,63736
778,2021-02-17,67262
779,2021-02-18,62597
780,2021-02-19,61813
781,2021-02-20,45669
782,2021-02-21,31166
783,2021-02-22,56511
784,2021-02-23,63959
785,2021-02-24,66097
786,2021-02-25,66497
787,2021-02-26,64250
788,2021-02-27,48298
789,2021-02-28,32004
790,2021-03-01,59595
791,2021-03-02,63999
792,2021-03-03,65703
793,2021-03-04,65718
794,2021-03-05,65912
795,2021-03-06,48172
796,2021-03-07,32898
797,2021-03-08,59657
798,2021-03-09,65832
799,2021-03-10,68975
800,2021-03-11,66110
801,2021-03-12,63981
802,2021-03-13,47619
803,2021-03-14,28852
804,2021-03-15,54164
805,2021-03-16,68067
806,2021-03-17,64706
807,2021-03-18,66928
808,2021-03-19,62551
809,2021-03-20,44995
810,2021-03-21,30498
811,2021-03-22,59411
812,2021-03-23,63277
813,2021-03-24,66648
814,2021-03-25,52973
815,2021-03-26,60426
816,2021-03-27,47745
817,2021-03-28,30435
818,2021-03-29,52292
819,2021-03-30,59157
820,2021-03-31,61082
821,2021-04-01,57213
822,2021-04-02,32813
823,2021-04-03,35078
824,2021-04-04,30487
825,2021-04-05,31987
826,2021-04-06,67172
827,2021-04-07,68270
828,2021-04-08,70368
829,2021-04-09,64768
830,2021-04-10,49917
831,2021-04-11,35878
832,2021-04-12,64907
833,2021-04-13,67805
834,2021-04-14,75459
835,2021-04-15,75397
836,2021-04-16,75604
837,2021-04-17,58961
838,2021-04-18,33488
839,2021-04-19,70749
840,2021-04-20,72443
841,2021-04-21,56504
842,2021-04-22,85702
843,2021-04-23,80551
844,2021-04-24,57782
845,2021-04-25,38037
846,2021-04-26,69167
847,2021-04-27,80242
848,2021-04-28,78992
849,2021-04-29,90226
850,2021-04-30,73359
851,2021-05-01,40738
852,2021-05-02,33328
853,2021-05-03,42934
854,2021-05-04,70363
855,2021-05-05,82454
856,2021-05-06,78993
857,2021-05-07,73899
858,2021-05-08,57554
859,2021-05-09,34698
860,2021-05-10,68758
861,2021-05-11,75920
862,2021-05-12,78720
863,2021-05-13,72935
864,2021-05-14,76128
865,2021-05-15,56170
866,2021-05-16,33969
867,2021-05-17,65147
868,2021-05-18,77499
869,2021-05-19,77164
870,2021-05-20,80237
871,2021-05-21,76144
872,2021-05-22,55720
873,2021-05-23,41345
874,2021-05-24,65278
875,2021-05-25,72618
876,2021-05-26,77402
877,2021-05-27,78872
878,2021-05-28,76621
879,2021-05-29,55248
880,2021-05-30,39047
881,2021-05-31,70920
882,2021-06-01,79652
883,2021-06-02,78778
884,2021-06-03,76715
885,2021-06-04,71523
886,2021-06-05,57712
887,2021-06-06,36948
888,2021-06-07,68894
889,2021-06-08,73889
890,2021-06-09,75397
891,2021-06-10,74022
892,2021-06-11,75156
893,2021-06-12,55808
894,2021-06-13,36967
895,2021-06-14,67832
896,2021-06-15,73349
897,2021-06-16,75542
898,2021-06-17,73478
899,2021-06-18,76685
900,2021-06-19,54535
901,2021-06-20,37752
902,2021-06-21,70099
903,2021-06-22,77960
904,2021-06-23,75703
905,2021-06-24,38159
906,2021-06-25,64487
907,2021-06-26,57687
908,2021-06-27,37925
909,2021-06-28,73346
910,2021-06-29,79361
911,2021-06-30,85724
912,2021-07-01,82940
913,2021-07-02,81406
914,2021-07-03,60137
915,2021-07-04,42915
916,2021-07-05,74257
917,2021-07-06,80642
918,2021-07-07,83760
919,2021-07-08,80940
920,2021-07-09,80719
921,2021-07-10,55265
922,2021-07-11,36598
923,2021-07-12,71418
924,2021-07-13,78553
925,2021-07-14,86314
926,2021-07-15,87210
927,2021-07-16,81810
928,2021-07-17,56252
929,2021-07-18,42198
930,2021-07-19,71146
931,2021-07-20,79852
932,2021-07-21,79149
933,2021-07-22,82211
934,2021-07-23,78387
935,2021-07-24,56375
936,2021-07-25,36140
937,2021-07-26,71188
938,2021-07-27,76595
939,2021-07-28,79312
940,2021-07-29,80950
941,2021-07-30,76365
942,2021-07-31,51906
943,2021-08-01,38229
944,2021-08-02,64276
945,2021-08-03,69796
946,2021-08-04,65087
947,2021-08-05,69543
948,2021-08-06,61710
949,2021-08-07,45533
950,2021-08-08,35860
951,2021-08-09,50376
952,2021-08-10,49452
953,2021-08-11,53386
954,2021-08-12,51021
955,2021-08-13,51286
956,2021-08-14,41414
957,2021-08-15,31605
958,2021-08-16,44812
959,2021-08-17,47328
960,2021-08-18,47377
961,2021-08-19,48353
962,2021-08-20,47169
963,2021-08-21,37562
964,2021-08-22,33939
965,2021-08-23,56836
966,2021-08-24,57634
967,2021-08-25,62833
968,2021-08-26,60722
969,2021-08-27,58590
970,2021-08-28,43926
971,2021-08-29,33757
972,2021-08-30,60319
973,2021-08-31,70191
974,2021-09-01,71946
975,2021-09-02,76919
976,2021-09-03,72728
977,2021-09-04,56679
978,2021-09-05,34018
979,2021-09-06,76325
980,2021-09-07,76597
981,2021-09-08,79021
982,2021-09-09,80712
983,2021-09-10,75191
984,2021-09-11,39440
985,2021-09-12,35502
986,2021-09-13,75771
987,2021-09-14,84161
988,2021-09-15,83469
989,2021-09-16,88251
990,2021-09-17,79243
991,2021-09-18,61674
992,2021-09-19,38373
993,2021-09-20,79084
994,2021-09-21,88316
995,2021-09-22,90252
996,2021-09-23,88769
997,2021-09-24,79725
998,2021-09-25,55093
999,2021-09-26,38317
1000,2021-09-27,77817
1001,2021-09-28,85781
1002,2021-09-29,86109
1003,2021-09-30,88099
1004,2021-10-01,86482
1005,2021-10-02,61658
1006,2021-10-03,39022
1007,2021-10-04,81314
1008,2021-10-05,89213
1009,2021-10-06,95358
1010,2021-10-07,93270
1011,2021-10-08,87482
1012,2021-10-09,63484
1013,2021-10-10,44999
1014,2021-10-11,68480
1015,2021-10-12,42735
1016,2021-10-13,99891
1017,2021-10-14,96372
1018,2021-10-15,90531
1019,2021-10-16,68772
1020,2021-10-17,47573
1021,2021-10-18,86900
1022,2021-10-19,95118
1023,2021-10-20,102000
1024,2021-10-21,98898
1025,2021-10-22,94855
1026,2021-10-23,68353
1027,2021-10-24,48329
1028,2021-10-25,88776
1029,2021-10-26,102344
1030,2021-10-27,106355
1031,2021-10-28,106374
1032,2021-10-29,95749
1033,2021-10-30,73339
1034,2021-10-31,50507
1035,2021-11-01,50839
1036,2021-11-02,108377
1037,2021-11-03,106941
1038,2021-11-04,111340
1039,2021-11-05,101104
1040,2021-11-06,75824
1041,2021-11-07,49392
1042,2021-11-08,93660
1043,2021-11-09,108441
1044,2021-11-10,112133
1045,2021-11-11,71320
1046,2021-11-12,107625
1047,2021-11-13,78582
1048,2021-11-14,48742
1049,2021-11-15,98132
1050,2021-11-16,115593
1051,2021-11-17,118262
1052,2021-11-18,113594
1053,2021-11-19,108693
1054,2021-11-20,78899
1055,2021-11-21,53338
1056,2021-11-22,97120
1057,2021-11-23,115467
1058,2021-11-24,117886
1059,2021-11-25,115063
1060,2021-11-26,109250
1061,2021-11-27,75315
1062,2021-11-28,56486
1063,2021-11-29,101258
1064,2021-11-30,110667
1065,2021-12-01,112650
1066,2021-12-02,114352
1067,2021-12-03,107646
1068,2021-12-04,82103
1069,2021-12-05,57172
1070,2021-12-06,55447
1071,2021-12-07,83587
1072,2021-12-08,59777
1073,2021-12-09,111989
1074,2021-12-10,104049
1075,2021-12-11,78512
1076,2021-12-12,54289
1077,2021-12-13,101506
1078,2021-12-14,108348
