,ds,y
587,2020-08-10,0
588,2020-08-11,0
589,2020-08-12,0
590,2020-08-13,0
591,2020-08-14,0
592,2020-08-15,0
593,2020-08-16,0
594,2020-08-17,0
595,2020-08-18,0
596,2020-08-19,0
597,2020-08-20,0
598,2020-08-21,0
599,2020-08-22,0
600,2020-08-23,0
601,2020-08-24,0
602,2020-08-25,0
603,2020-08-26,0
604,2020-08-27,0
605,2020-08-28,0
606,2020-08-29,0
607,2020-08-30,0
608,2020-08-31,0
609,2020-09-01,0
610,2020-09-02,0
611,2020-09-03,0
612,2020-09-04,0
613,2020-09-05,0
614,2020-09-06,0
615,2020-09-07,0
616,2020-09-08,0
617,2020-09-09,0
618,2020-09-10,0
619,2020-09-11,0
620,2020-09-12,0
621,2020-09-13,0
622,2020-09-14,0
623,2020-09-15,0
624,2020-09-16,0
625,2020-09-17,0
626,2020-09-18,0
627,2020-09-19,0
628,2020-09-20,0
629,2020-09-21,0
630,2020-09-22,0
631,2020-09-23,0
632,2020-09-24,0
633,2020-09-25,0
634,2020-09-26,0
635,2020-09-27,0
636,2020-09-28,0
637,2020-09-29,0
638,2020-09-30,0
639,2020-10-01,0
640,2020-10-02,0
641,2020-10-03,0
642,2020-10-04,0
643,2020-10-05,0
644,2020-10-06,0
645,2020-10-07,0
646,2020-10-08,0
647,2020-10-09,0
648,2020-10-10,0
649,2020-10-11,0
650,2020-10-12,0
651,2020-10-13,0
652,2020-10-14,0
653,2020-10-15,0
654,2020-10-16,0
655,2020-10-17,0
656,2020-10-18,0
657,2020-10-19,0
658,2020-10-20,0
659,2020-10-21,0
660,2020-10-22,0
661,2020-10-23,0
662,2020-10-24,0
663,2020-10-25,0
664,2020-10-26,0
665,2020-10-27,0
666,2020-10-28,0
667,2020-10-29,0
668,2020-10-30,0
669,2020-10-31,0
670,2020-11-01,0
671,2020-11-02,0
672,2020-11-03,0
673,2020-11-04,0
674,2020-11-05,0
675,2020-11-06,0
676,2020-11-07,0
677,2020-11-08,0
678,2020-11-09,0
679,2020-11-10,0
680,2020-11-11,0
681,2020-11-12,0
682,2020-11-13,0
683,2020-11-14,0
684,2020-11-15,0
685,2020-11-16,0
686,2020-11-17,0
687,2020-11-18,0
688,2020-11-19,0
689,2020-11-20,0
690,2020-11-21,0
691,2020-11-22,0
692,2020-11-23,0
693,2020-11-24,0
694,2020-11-25,0
695,2020-11-26,0
696,2020-11-27,0
697,2020-11-28,0
698,2020-11-29,0
699,2020-11-30,0
700,2020-12-01,0
701,2020-12-02,0
702,2020-12-03,0
703,2020-12-04,0
704,2020-12-05,0
705,2020-12-06,0
706,2020-12-07,0
707,2020-12-08,0
708,2020-12-09,0
709,2020-12-10,0
710,2020-12-11,0
711,2020-12-12,0
712,2020-12-13,0
713,2020-12-14,0
714,2020-12-15,0
715,2020-12-16,0
716,2020-12-17,0
717,2020-12-18,0
718,2020-12-19,0
719,2020-12-20,0
720,2020-12-21,0
721,2020-12-22,0
722,2020-12-23,0
723,2020-12-24,0
724,2020-12-25,0
725,2020-12-26,0
726,2020-12-27,0
727,2020-12-28,0
728,2020-12-29,0
729,2020-12-30,0
730,2020-12-31,0
731,2021-01-01,0
732,2021-01-02,0
733,2021-01-03,0
734,2021-01-04,0
735,2021-01-05,0
736,2021-01-06,0
737,2021-01-07,0
738,2021-01-08,0
739,2021-01-09,0
740,2021-01-10,0
741,2021-01-11,0
742,2021-01-12,0
743,2021-01-13,0
744,2021-01-14,0
745,2021-01-15,0
746,2021-01-16,0
747,2021-01-17,0
748,2021-01-18,0
749,2021-01-19,0
750,2021-01-20,0
751,2021-01-21,0
752,2021-01-22,0
753,2021-01-23,0
754,2021-01-24,0
755,2021-01-25,0
756,2021-01-26,0
757,2021-01-27,0
758,2021-01-28,0
759,2021-01-29,0
760,2021-01-30,0
761,2021-01-31,0
762,2021-02-01,0
763,2021-02-02,0
764,2021-02-03,0
765,2021-02-04,0
766,2021-02-05,0
767,2021-02-06,0
768,2021-02-07,0
769,2021-02-08,0
770,2021-02-09,0
771,2021-02-10,0
772,2021-02-11,0
773,2021-02-12,0
774,2021-02-13,0
775,2021-02-14,0
776,2021-02-15,0
777,2021-02-16,0
778,2021-02-17,0
779,2021-02-18,0
780,2021-02-19,0
781,2021-02-20,0
782,2021-02-21,0
783,2021-02-22,0
784,2021-02-23,0
785,2021-02-24,0
786,2021-02-25,0
787,2021-02-26,0
788,2021-02-27,0
789,2021-02-28,0
790,2021-03-01,0
791,2021-03-02,0
792,2021-03-03,0
793,2021-03-04,0
794,2021-03-05,0
795,2021-03-06,0
796,2021-03-07,0
797,2021-03-08,0
798,2021-03-09,0
799,2021-03-10,0
800,2021-03-11,0
801,2021-03-12,0
802,2021-03-13,0
803,2021-03-14,0
804,2021-03-15,0
805,2021-03-16,0
806,2021-03-17,0
807,2021-03-18,0
808,2021-03-19,0
809,2021-03-20,0
810,2021-03-21,0
811,2021-03-22,0
812,2021-03-23,0
813,2021-03-24,0
814,2021-03-25,0
815,2021-03-26,0
816,2021-03-27,0
817,2021-03-28,0
818,2021-03-29,0
819,2021-03-30,0
820,2021-03-31,506
821,2021-04-01,9
822,2021-04-02,0
823,2021-04-03,0
824,2021-04-04,0
825,2021-04-05,0
826,2021-04-06,0
827,2021-04-07,0
828,2021-04-08,0
829,2021-04-09,0
830,2021-04-10,0
831,2021-04-11,0
832,2021-04-12,0
833,2021-04-13,0
834,2021-04-14,0
835,2021-04-15,0
836,2021-04-16,0
837,2021-04-17,0
838,2021-04-18,0
839,2021-04-19,0
840,2021-04-20,494
841,2021-04-21,0
842,2021-04-22,0
843,2021-04-23,0
844,2021-04-24,0
845,2021-04-25,0
846,2021-04-26,0
847,2021-04-27,0
848,2021-04-28,0
849,2021-04-29,0
850,2021-04-30,0
851,2021-05-01,0
852,2021-05-02,0
853,2021-05-03,0
854,2021-05-04,0
855,2021-05-05,0
856,2021-05-06,0
857,2021-05-07,0
858,2021-05-08,0
859,2021-05-09,0
860,2021-05-10,0
861,2021-05-11,0
862,2021-05-12,0
863,2021-05-13,0
864,2021-05-14,0
865,2021-05-15,0
866,2021-05-16,0
867,2021-05-17,0
868,2021-05-18,0
869,2021-05-19,0
870,2021-05-20,0
871,2021-05-21,0
872,2021-05-22,0
873,2021-05-23,0
874,2021-05-24,0
875,2021-05-25,0
876,2021-05-26,0
877,2021-05-27,0
878,2021-05-28,0
879,2021-05-29,0
880,2021-05-30,0
881,2021-05-31,0
882,2021-06-01,0
883,2021-06-02,0
884,2021-06-03,0
885,2021-06-04,0
886,2021-06-05,0
887,2021-06-06,0
888,2021-06-07,0
889,2021-06-08,61238
890,2021-06-09,85852
891,2021-06-10,86730
892,2021-06-11,91080
893,2021-06-12,76606
894,2021-06-13,63442
895,2021-06-14,80046
896,2021-06-15,94164
897,2021-06-16,98942
898,2021-06-17,92451
899,2021-06-18,103030
900,2021-06-19,79766
901,2021-06-20,67845
902,2021-06-21,91004
903,2021-06-22,100804
904,2021-06-23,95521
905,2021-06-24,71012
906,2021-06-25,90324
907,2021-06-26,80877
908,2021-06-27,66329
909,2021-06-28,90205
910,2021-06-29,98294
911,2021-06-30,101504
912,2021-07-01,103242
913,2021-07-02,97322
914,2021-07-03,83671
915,2021-07-04,61743
916,2021-07-05,89116
917,2021-07-06,102199
918,2021-07-07,103944
919,2021-07-08,102045
920,2021-07-09,101894
921,2021-07-10,84422
922,2021-07-11,71292
923,2021-07-12,90421
924,2021-07-13,98393
925,2021-07-14,101662
926,2021-07-15,96950
927,2021-07-16,102552
928,2021-07-17,85573
929,2021-07-18,70180
930,2021-07-19,91314
931,2021-07-20,99077
932,2021-07-21,100909
933,2021-07-22,100455
934,2021-07-23,99680
935,2021-07-24,82255
936,2021-07-25,70888
937,2021-07-26,93465
938,2021-07-27,99107
939,2021-07-28,102072
940,2021-07-29,100283
941,2021-07-30,98810
942,2021-07-31,76314
943,2021-08-01,65824
944,2021-08-02,81517
945,2021-08-03,88952
946,2021-08-04,90938
947,2021-08-05,89532
948,2021-08-06,85079
949,2021-08-07,71609
950,2021-08-08,59949
951,2021-08-09,69774
952,2021-08-10,73120
953,2021-08-11,75776
954,2021-08-12,71951
955,2021-08-13,75616
956,2021-08-14,68327
957,2021-08-15,57754
958,2021-08-16,65810
959,2021-08-17,72193
960,2021-08-18,71266
961,2021-08-19,76514
962,2021-08-20,78039
963,2021-08-21,62922
964,2021-08-22,60978
965,2021-08-23,71172
966,2021-08-24,78679
967,2021-08-25,79929
968,2021-08-26,81291
969,2021-08-27,82265
970,2021-08-28,72697
971,2021-08-29,64294
972,2021-08-30,83620
973,2021-08-31,93562
974,2021-09-01,101058
975,2021-09-02,92546
976,2021-09-03,94951
977,2021-09-04,69159
978,2021-09-05,66689
979,2021-09-06,85447
980,2021-09-07,87158
981,2021-09-08,91268
982,2021-09-09,83438
983,2021-09-10,93027
984,2021-09-11,69710
985,2021-09-12,64396
986,2021-09-13,91237
987,2021-09-14,100709
988,2021-09-15,97931
989,2021-09-16,97340
990,2021-09-17,97277
991,2021-09-18,75975
992,2021-09-19,65791
993,2021-09-20,97529
994,2021-09-21,96546
995,2021-09-22,102970
996,2021-09-23,97626
997,2021-09-24,71165
998,2021-09-25,72572
999,2021-09-26,71704
1000,2021-09-27,90336
1001,2021-09-28,96032
1002,2021-09-29,102071
1003,2021-09-30,101322
1004,2021-10-01,101689
1005,2021-10-02,81888
1006,2021-10-03,63425
1007,2021-10-04,91781
1008,2021-10-05,100505
1009,2021-10-06,103261
1010,2021-10-07,102308
1011,2021-10-08,103274
1012,2021-10-09,82142
1013,2021-10-10,59460
1014,2021-10-11,85124
1015,2021-10-12,67317
1016,2021-10-13,96304
1017,2021-10-14,97047
1018,2021-10-15,99814
1019,2021-10-16,82921
1020,2021-10-17,66397
1021,2021-10-18,88781
1022,2021-10-19,100091
1023,2021-10-20,103981
1024,2021-10-21,100560
1025,2021-10-22,105007
1026,2021-10-23,81606
1027,2021-10-24,64141
1028,2021-10-25,90865
1029,2021-10-26,102126
1030,2021-10-27,101212
1031,2021-10-28,96013
1032,2021-10-29,103273
1033,2021-10-30,81368
1034,2021-10-31,61249
1035,2021-11-01,62298
1036,2021-11-02,93152
1037,2021-11-03,97829
1038,2021-11-04,105017
1039,2021-11-05,102266
1040,2021-11-06,85479
1041,2021-11-07,60067
1042,2021-11-08,93608
1043,2021-11-09,101098
1044,2021-11-10,105695
1045,2021-11-11,100453
1046,2021-11-12,105446
1047,2021-11-13,83898
1048,2021-11-14,64687
1049,2021-11-15,92778
1050,2021-11-16,106529
1051,2021-11-17,104855
1052,2021-11-18,104237
1053,2021-11-19,103252
1054,2021-11-20,86925
1055,2021-11-21,69965
1056,2021-11-22,92511
1057,2021-11-23,100738
1058,2021-11-24,100360
1059,2021-11-25,106619
1060,2021-11-26,111683
1061,2021-11-27,86534
1062,2021-11-28,65860
1063,2021-11-29,101772
1064,2021-11-30,102158
1065,2021-12-01,106572
1066,2021-12-02,103829
1067,2021-12-03,99747
1068,2021-12-04,87931
1069,2021-12-05,68194
1070,2021-12-06,65439
1071,2021-12-07,86427
1072,2021-12-08,69571
1073,2021-12-09,91766
1074,2021-12-10,103160
1075,2021-12-11,84940
1076,2021-12-12,65326
1077,2021-12-13,90282
1078,2021-12-14,105814
