,ds,y
418,2020-02-23,36338
419,2020-02-24,85959
420,2020-02-25,92226
421,2020-02-26,93020
422,2020-02-27,95167
423,2020-02-28,87632
424,2020-02-29,54084
425,2020-03-01,39270
426,2020-03-02,85408
427,2020-03-03,90748
428,2020-03-04,90892
429,2020-03-05,90488
430,2020-03-06,89290
431,2020-03-07,51946
432,2020-03-08,37993
433,2020-03-09,88698
434,2020-03-10,92280
435,2020-03-11,94461
436,2020-03-12,90658
437,2020-03-13,89121
438,2020-03-14,49654
439,2020-03-15,32932
440,2020-03-16,50771
441,2020-03-17,48616
442,2020-03-18,43473
443,2020-03-19,47999
444,2020-03-20,44957
445,2020-03-21,35308
446,2020-03-22,27267
447,2020-03-23,40369
448,2020-03-24,37194
449,2020-03-25,37446
450,2020-03-26,39434
451,2020-03-27,39564
452,2020-03-28,32180
453,2020-03-29,27742
454,2020-03-30,33118
455,2020-03-31,36212
456,2020-04-01,36911
457,2020-04-02,34383
458,2020-04-03,36837
459,2020-04-04,32348
460,2020-04-05,29117
461,2020-04-06,37386
462,2020-04-07,36808
463,2020-04-08,35850
464,2020-04-09,35648
465,2020-04-10,28458
466,2020-04-11,31498
467,2020-04-12,26987
468,2020-04-13,27372
469,2020-04-14,41732
470,2020-04-15,41769
471,2020-04-16,43095
472,2020-04-17,40553
473,2020-04-18,31354
474,2020-04-19,28321
475,2020-04-20,39149
476,2020-04-21,41430
477,2020-04-22,43016
478,2020-04-23,44183
479,2020-04-24,41895
480,2020-04-25,33303
481,2020-04-26,29464
482,2020-04-27,44065
483,2020-04-28,43729
484,2020-04-29,44871
485,2020-04-30,43918
486,2020-05-01,32601
487,2020-05-02,34174
488,2020-05-03,33075
489,2020-05-04,51445
490,2020-05-05,53350
491,2020-05-06,55179
492,2020-05-07,58392
493,2020-05-08,59076
494,2020-05-09,43179
495,2020-05-10,36911
496,2020-05-11,61909
497,2020-05-12,59514
498,2020-05-13,61954
499,2020-05-14,67558
500,2020-05-15,59976
501,2020-05-16,48419
502,2020-05-17,36834
503,2020-05-18,62358
504,2020-05-19,64297
505,2020-05-20,63887
506,2020-05-21,63147
507,2020-05-22,63578
508,2020-05-23,48281
509,2020-05-24,35169
510,2020-05-25,65373
511,2020-05-26,69767
512,2020-05-27,70877
513,2020-05-28,72082
514,2020-05-29,71632
515,2020-05-30,50782
516,2020-05-31,39533
517,2020-06-01,46431
518,2020-06-02,72064
519,2020-06-03,76274
520,2020-06-04,72452
521,2020-06-05,71241
522,2020-06-06,51436
523,2020-06-07,44209
524,2020-06-08,75305
525,2020-06-09,79332
526,2020-06-10,85530
527,2020-06-11,78434
528,2020-06-12,76408
529,2020-06-13,53805
530,2020-06-14,42716
531,2020-06-15,77799
532,2020-06-16,82065
533,2020-06-17,83720
534,2020-06-18,87070
535,2020-06-19,80595
536,2020-06-20,55732
537,2020-06-21,42355
538,2020-06-22,80090
539,2020-06-23,78699
540,2020-06-24,41364
541,2020-06-25,80154
542,2020-06-26,78491
543,2020-06-27,54133
544,2020-06-28,40934
545,2020-06-29,75982
546,2020-06-30,82395
547,2020-07-01,85788
548,2020-07-02,83824
549,2020-07-03,79552
550,2020-07-04,52113
551,2020-07-05,41147
552,2020-07-06,78383
553,2020-07-07,81646
554,2020-07-08,86920
555,2020-07-09,85303
556,2020-07-10,81829
557,2020-07-11,56106
558,2020-07-12,38617
559,2020-07-13,80448
560,2020-07-14,84432
561,2020-07-15,86608
562,2020-07-16,80255
563,2020-07-17,74424
564,2020-07-18,47905
565,2020-07-19,38343
566,2020-07-20,36116
567,2020-07-21,72731
568,2020-07-22,75108
569,2020-07-23,69387
570,2020-07-24,71441
571,2020-07-25,50199
572,2020-07-26,35375
573,2020-07-27,69571
574,2020-07-28,72384
575,2020-07-29,76472
576,2020-07-30,73552
577,2020-07-31,76450
578,2020-08-01,46631
579,2020-08-02,34599
580,2020-08-03,63837
581,2020-08-04,63356
582,2020-08-05,65777
583,2020-08-06,66998
584,2020-08-07,63916
585,2020-08-08,46560
586,2020-08-09,31195
587,2020-08-10,50998
588,2020-08-11,55522
589,2020-08-12,52943
590,2020-08-13,55230
591,2020-08-14,54281
592,2020-08-15,35383
593,2020-08-16,30377
594,2020-08-17,49574
595,2020-08-18,48753
596,2020-08-19,49816
597,2020-08-20,49886
598,2020-08-21,50248
599,2020-08-22,35985
600,2020-08-23,35122
601,2020-08-24,57787
602,2020-08-25,58885
603,2020-08-26,62647
604,2020-08-27,58218
605,2020-08-28,60101
606,2020-08-29,42952
607,2020-08-30,33623
608,2020-08-31,63726
609,2020-09-01,75232
610,2020-09-02,79748
611,2020-09-03,75598
612,2020-09-04,70525
613,2020-09-05,47764
614,2020-09-06,34191
615,2020-09-07,69706
616,2020-09-08,73068
617,2020-09-09,76671
618,2020-09-10,72994
619,2020-09-11,39470
620,2020-09-12,43882
621,2020-09-13,33948
622,2020-09-14,63116
623,2020-09-15,73157
624,2020-09-16,73704
625,2020-09-17,78278
626,2020-09-18,82683
627,2020-09-19,48505
628,2020-09-20,36019
629,2020-09-21,59293
630,2020-09-22,78511
631,2020-09-23,82753
632,2020-09-24,63180
633,2020-09-25,78717
634,2020-09-26,53074
635,2020-09-27,41239
636,2020-09-28,78034
637,2020-09-29,81546
638,2020-09-30,82267
639,2020-10-01,82122
640,2020-10-02,77759
641,2020-10-03,51085
642,2020-10-04,38075
643,2020-10-05,75280
644,2020-10-06,86984
645,2020-10-07,85240
646,2020-10-08,82648
647,2020-10-09,73167
648,2020-10-10,53815
649,2020-10-11,34096
650,2020-10-12,40611
651,2020-10-13,82208
652,2020-10-14,81619
653,2020-10-15,81391
654,2020-10-16,74460
655,2020-10-17,53640
656,2020-10-18,38953
657,2020-10-19,75530
658,2020-10-20,77572
659,2020-10-21,81253
660,2020-10-22,86609
661,2020-10-23,81726
662,2020-10-24,59742
663,2020-10-25,45001
664,2020-10-26,79644
665,2020-10-27,84361
666,2020-10-28,83464
667,2020-10-29,84023
668,2020-10-30,80625
669,2020-10-31,47142
670,2020-11-01,40193
671,2020-11-02,79834
672,2020-11-03,80713
673,2020-11-04,83094
674,2020-11-05,82123
675,2020-11-06,80803
676,2020-11-07,50442
677,2020-11-08,39842
678,2020-11-09,77603
679,2020-11-10,81918
680,2020-11-11,84287
681,2020-11-12,84628
682,2020-11-13,80224
683,2020-11-14,54314
684,2020-11-15,38508
685,2020-11-16,78857
686,2020-11-17,87030
687,2020-11-18,88706
688,2020-11-19,82647
689,2020-11-20,83887
690,2020-11-21,58576
691,2020-11-22,40870
692,2020-11-23,85826
693,2020-11-24,90022
694,2020-11-25,92340
695,2020-11-26,88832
696,2020-11-27,89887
697,2020-11-28,59498
698,2020-11-29,43888
699,2020-11-30,85616
700,2020-12-01,89847
701,2020-12-02,95191
702,2020-12-03,90041
703,2020-12-04,93585
704,2020-12-05,63634
705,2020-12-06,41818
706,2020-12-07,71102
707,2020-12-08,51242
708,2020-12-09,93168
709,2020-12-10,97455
710,2020-12-11,90294
711,2020-12-12,64776
712,2020-12-13,43459
713,2020-12-14,90738
714,2020-12-15,94806
715,2020-12-16,98874
716,2020-12-17,96972
717,2020-12-18,90835
718,2020-12-19,62909
719,2020-12-20,46134
720,2020-12-21,86788
721,2020-12-22,90963
722,2020-12-23,88547
723,2020-12-24,73337
724,2020-12-25,37152
725,2020-12-26,42176
726,2020-12-27,41089
727,2020-12-28,77770
728,2020-12-29,82646
729,2020-12-30,82991
730,2020-12-31,72342
731,2021-01-01,36756
732,2021-01-02,52339
733,2021-01-03,46041
734,2021-01-04,79576
735,2021-01-05,78332
736,2021-01-06,46261
737,2021-01-07,85654
738,2021-01-08,84512
739,2021-01-09,52448
740,2021-01-10,43778
741,2021-01-11,83546
742,2021-01-12,92767
743,2021-01-13,92112
744,2021-01-14,88529
745,2021-01-15,87036
746,2021-01-16,61257
747,2021-01-17,44400
748,2021-01-18,85512
749,2021-01-19,87246
750,2021-01-20,91310
751,2021-01-21,85219
752,2021-01-22,85180
753,2021-01-23,59051
754,2021-01-24,47486
755,2021-01-25,89360
756,2021-01-26,88189
757,2021-01-27,90686
758,2021-01-28,89805
759,2021-01-29,90391
760,2021-01-30,61647
761,2021-01-31,49583
762,2021-02-01,87484
763,2021-02-02,86770
764,2021-02-03,89441
765,2021-02-04,88800
766,2021-02-05,86662
767,2021-02-06,61964
768,2021-02-07,47618
769,2021-02-08,86371
770,2021-02-09,86954
771,2021-02-10,91746
772,2021-02-11,90124
773,2021-02-12,87904
774,2021-02-13,55959
775,2021-02-14,43130
776,2021-02-15,82656
777,2021-02-16,89291
778,2021-02-17,89937
779,2021-02-18,88420
780,2021-02-19,90052
781,2021-02-20,55894
782,2021-02-21,45471
783,2021-02-22,85060
784,2021-02-23,92344
785,2021-02-24,89103
786,2021-02-25,89707
787,2021-02-26,87124
788,2021-02-27,59732
789,2021-02-28,46619
790,2021-03-01,87397
791,2021-03-02,93307
792,2021-03-03,93375
793,2021-03-04,94057
794,2021-03-05,92421
795,2021-03-06,60035
796,2021-03-07,46652
797,2021-03-08,85026
798,2021-03-09,94057
799,2021-03-10,91172
800,2021-03-11,95288
801,2021-03-12,89318
802,2021-03-13,61878
803,2021-03-14,44910
804,2021-03-15,88228
805,2021-03-16,94596
806,2021-03-17,92684
807,2021-03-18,92151
808,2021-03-19,89713
809,2021-03-20,55713
810,2021-03-21,42550
811,2021-03-22,86488
812,2021-03-23,91541
813,2021-03-24,91728
814,2021-03-25,83307
815,2021-03-26,91805
816,2021-03-27,59489
817,2021-03-28,41344
818,2021-03-29,83782
819,2021-03-30,89247
820,2021-03-31,87681
821,2021-04-01,79149
822,2021-04-02,43010
823,2021-04-03,50257
824,2021-04-04,43236
825,2021-04-05,44113
826,2021-04-06,91451
827,2021-04-07,97024
828,2021-04-08,94029
829,2021-04-09,89800
830,2021-04-10,61347
831,2021-04-11,41459
832,2021-04-12,84209
833,2021-04-13,92102
834,2021-04-14,91194
835,2021-04-15,92317
836,2021-04-16,88663
837,2021-04-17,57885
838,2021-04-18,42826
839,2021-04-19,87586
840,2021-04-20,93981
841,2021-04-21,71929
842,2021-04-22,98658
843,2021-04-23,89443
844,2021-04-24,59570
845,2021-04-25,47355
846,2021-04-26,89839
847,2021-04-27,89558
848,2021-04-28,95821
849,2021-04-29,96954
850,2021-04-30,89975
851,2021-05-01,45406
852,2021-05-02,41244
853,2021-05-03,86188
854,2021-05-04,91471
855,2021-05-05,94381
856,2021-05-06,95257
857,2021-05-07,92763
858,2021-05-08,61594
859,2021-05-09,40138
860,2021-05-10,88076
861,2021-05-11,96492
862,2021-05-12,90655
863,2021-05-13,93929
864,2021-05-14,84532
865,2021-05-15,59120
866,2021-05-16,39943
867,2021-05-17,90557
868,2021-05-18,91547
869,2021-05-19,100523
870,2021-05-20,94366
871,2021-05-21,85076
872,2021-05-22,54645
873,2021-05-23,40453
874,2021-05-24,49049
875,2021-05-25,91612
876,2021-05-26,95146
877,2021-05-27,96031
878,2021-05-28,89231
879,2021-05-29,58175
880,2021-05-30,40379
881,2021-05-31,90592
882,2021-06-01,91877
883,2021-06-02,89601
884,2021-06-03,92829
885,2021-06-04,88831
886,2021-06-05,58339
887,2021-06-06,41142
888,2021-06-07,86010
889,2021-06-08,98193
890,2021-06-09,94697
891,2021-06-10,92318
892,2021-06-11,90112
893,2021-06-12,56282
894,2021-06-13,41650
895,2021-06-14,88011
896,2021-06-15,96914
897,2021-06-16,93254
898,2021-06-17,93437
899,2021-06-18,87338
900,2021-06-19,58584
901,2021-06-20,41176
902,2021-06-21,86911
903,2021-06-22,93887
904,2021-06-23,86687
905,2021-06-24,38513
906,2021-06-25,76285
907,2021-06-26,55429
908,2021-06-27,41096
909,2021-06-28,86157
910,2021-06-29,96840
911,2021-06-30,91630
912,2021-07-01,98030
913,2021-07-02,88399
914,2021-07-03,56238
915,2021-07-04,42411
916,2021-07-05,83234
917,2021-07-06,91803
918,2021-07-07,91273
919,2021-07-08,91559
920,2021-07-09,88658
921,2021-07-10,57729
922,2021-07-11,43041
923,2021-07-12,89416
924,2021-07-13,94047
925,2021-07-14,92283
926,2021-07-15,91543
927,2021-07-16,89887
928,2021-07-17,53340
929,2021-07-18,44342
930,2021-07-19,84208
931,2021-07-20,91031
932,2021-07-21,94018
933,2021-07-22,89580
934,2021-07-23,82622
935,2021-07-24,57192
936,2021-07-25,43439
937,2021-07-26,82763
938,2021-07-27,92856
939,2021-07-28,91174
940,2021-07-29,92791
941,2021-07-30,89487
942,2021-07-31,59759
943,2021-08-01,41122
944,2021-08-02,72948
945,2021-08-03,79517
946,2021-08-04,77346
947,2021-08-05,76501
948,2021-08-06,71640
949,2021-08-07,50596
950,2021-08-08,36484
951,2021-08-09,59367
952,2021-08-10,60498
953,2021-08-11,62841
954,2021-08-12,64042
955,2021-08-13,62705
956,2021-08-14,44711
957,2021-08-15,37115
958,2021-08-16,60533
959,2021-08-17,56756
960,2021-08-18,57171
961,2021-08-19,58748
962,2021-08-20,58024
963,2021-08-21,42191
964,2021-08-22,36570
965,2021-08-23,63345
966,2021-08-24,67046
967,2021-08-25,73152
968,2021-08-26,72518
969,2021-08-27,69632
970,2021-08-28,49674
971,2021-08-29,36263
972,2021-08-30,82084
973,2021-08-31,85062
974,2021-09-01,86534
975,2021-09-02,91555
976,2021-09-03,84782
977,2021-09-04,62455
978,2021-09-05,43030
979,2021-09-06,83905
980,2021-09-07,94294
981,2021-09-08,94514
982,2021-09-09,96394
983,2021-09-10,89038
984,2021-09-11,50047
985,2021-09-12,43914
986,2021-09-13,91025
987,2021-09-14,99888
988,2021-09-15,94192
989,2021-09-16,96122
990,2021-09-17,93841
991,2021-09-18,60064
992,2021-09-19,42525
993,2021-09-20,89776
994,2021-09-21,73155
995,2021-09-22,97527
996,2021-09-23,103341
997,2021-09-24,78043
998,2021-09-25,59364
999,2021-09-26,44820
1000,2021-09-27,94977
1001,2021-09-28,104154
1002,2021-09-29,100692
1003,2021-09-30,98118
1004,2021-10-01,100890
1005,2021-10-02,61064
1006,2021-10-03,45530
1007,2021-10-04,93732
1008,2021-10-05,101591
1009,2021-10-06,100118
1010,2021-10-07,102045
1011,2021-10-08,98164
1012,2021-10-09,59624
1013,2021-10-10,47892
1014,2021-10-11,80804
1015,2021-10-12,48712
1016,2021-10-13,101667
1017,2021-10-14,102786
1018,2021-10-15,95488
1019,2021-10-16,64306
1020,2021-10-17,46061
1021,2021-10-18,99292
1022,2021-10-19,106361
1023,2021-10-20,100277
1024,2021-10-21,108390
1025,2021-10-22,105806
1026,2021-10-23,62959
1027,2021-10-24,49879
1028,2021-10-25,103958
1029,2021-10-26,104436
1030,2021-10-27,108447
1031,2021-10-28,107073
1032,2021-10-29,102929
1033,2021-10-30,65392
1034,2021-10-31,46935
1035,2021-11-01,45584
1036,2021-11-02,109118
1037,2021-11-03,103156
1038,2021-11-04,104268
1039,2021-11-05,102369
1040,2021-11-06,64961
1041,2021-11-07,47916
1042,2021-11-08,103780
1043,2021-11-09,107114
1044,2021-11-10,107911
1045,2021-11-11,110714
1046,2021-11-12,103597
1047,2021-11-13,70191
1048,2021-11-14,47266
1049,2021-11-15,102820
1050,2021-11-16,108787
1051,2021-11-17,107724
1052,2021-11-18,109298
1053,2021-11-19,101106
1054,2021-11-20,71584
1055,2021-11-21,51132
1056,2021-11-22,103886
1057,2021-11-23,111389
1058,2021-11-24,108205
1059,2021-11-25,106275
1060,2021-11-26,101867
1061,2021-11-27,69773
1062,2021-11-28,54979
1063,2021-11-29,102407
1064,2021-11-30,114300
1065,2021-12-01,106605
1066,2021-12-02,110537
1067,2021-12-03,102370
1068,2021-12-04,69115
1069,2021-12-05,49285
1070,2021-12-06,52284
1071,2021-12-07,79248
1072,2021-12-08,55650
1073,2021-12-09,108747
1074,2021-12-10,107758
1075,2021-12-11,69053
1076,2021-12-12,50527
1077,2021-12-13,99589
1078,2021-12-14,104501
