,ds,y
636,2020-09-28,9
637,2020-09-29,1274
638,2020-09-30,3
639,2020-10-01,18
640,2020-10-02,0
641,2020-10-03,0
642,2020-10-04,0
643,2020-10-05,9
644,2020-10-06,0
645,2020-10-07,1308
646,2020-10-08,733
647,2020-10-09,3
648,2020-10-10,1084
649,2020-10-11,0
650,2020-10-12,0
651,2020-10-13,1374
652,2020-10-14,0
653,2020-10-15,15
654,2020-10-16,0
655,2020-10-17,0
656,2020-10-18,3
657,2020-10-19,6
658,2020-10-20,0
659,2020-10-21,0
660,2020-10-22,21
661,2020-10-23,0
662,2020-10-24,0
663,2020-10-25,0
664,2020-10-26,0
665,2020-10-27,0
666,2020-10-28,0
667,2020-10-29,15
668,2020-10-30,0
669,2020-10-31,3
670,2020-11-01,0
671,2020-11-02,0
672,2020-11-03,0
673,2020-11-04,0
674,2020-11-05,12
675,2020-11-06,0
676,2020-11-07,0
677,2020-11-08,1358
678,2020-11-09,6
679,2020-11-10,3
680,2020-11-11,0
681,2020-11-12,12
682,2020-11-13,3
683,2020-11-14,0
684,2020-11-15,496
685,2020-11-16,0
686,2020-11-17,0
687,2020-11-18,956
688,2020-11-19,18
689,2020-11-20,0
690,2020-11-21,0
691,2020-11-22,0
692,2020-11-23,10
693,2020-11-24,0
694,2020-11-25,888
695,2020-11-26,1420
696,2020-11-27,2
697,2020-11-28,0
698,2020-11-29,0
699,2020-11-30,8
700,2020-12-01,0
701,2020-12-02,0
702,2020-12-03,12
703,2020-12-04,0
704,2020-12-05,0
705,2020-12-06,0
706,2020-12-07,6
707,2020-12-08,0
708,2020-12-09,0
709,2020-12-10,484
710,2020-12-11,0
711,2020-12-12,0
712,2020-12-13,0
713,2020-12-14,10
714,2020-12-15,0
715,2020-12-16,1378
716,2020-12-17,8
717,2020-12-18,0
718,2020-12-19,990
719,2020-12-20,0
720,2020-12-21,8
721,2020-12-22,0
722,2020-12-23,1052
723,2020-12-24,12
724,2020-12-25,1350
725,2020-12-26,0
726,2020-12-27,0
727,2020-12-28,6
728,2020-12-29,0
729,2020-12-30,2
730,2020-12-31,4
731,2021-01-01,816
732,2021-01-02,0
733,2021-01-03,1312
734,2021-01-04,0
735,2021-01-05,1002
736,2021-01-06,1090
737,2021-01-07,10
738,2021-01-08,0
739,2021-01-09,2
740,2021-01-10,0
741,2021-01-11,0
742,2021-01-12,0
743,2021-01-13,1366
744,2021-01-14,8
745,2021-01-15,0
746,2021-01-16,0
747,2021-01-17,0
748,2021-01-18,0
749,2021-01-19,0
750,2021-01-20,1468541
751,2021-01-21,1602991
752,2021-01-22,1514097
753,2021-01-23,1716151
754,2021-01-24,1696485
755,2021-01-25,1600863
756,2021-01-26,1619476
757,2021-01-27,1685479
758,2021-01-28,1651570
759,2021-01-29,1607476
760,2021-01-30,1737973
761,2021-01-31,1757153
762,2021-02-01,1619542
763,2021-02-02,1653923
764,2021-02-03,1640526
765,2021-02-04,1642366
766,2021-02-05,1591856
767,2021-02-06,1754413
768,2021-02-07,1725872
769,2021-02-08,1653404
770,2021-02-09,1621367
771,2021-02-10,1631934
772,2021-02-11,1634732
773,2021-02-12,1606381
774,2021-02-13,1742752
775,2021-02-14,1660494
776,2021-02-15,1666052
777,2021-02-16,1657548
778,2021-02-17,1700691
779,2021-02-18,1635503
780,2021-02-19,1616543
781,2021-02-20,1744217
782,2021-02-21,1741688
783,2021-02-22,1627927
784,2021-02-23,1706396
785,2021-02-24,1701525
786,2021-02-25,1664769
787,2021-02-26,1628555
788,2021-02-27,1774498
789,2021-02-28,1797292
790,2021-03-01,1666908
791,2021-03-02,1659171
792,2021-03-03,1678020
793,2021-03-04,1690354
794,2021-03-05,1650335
795,2021-03-06,1763176
796,2021-03-07,1752085
797,2021-03-08,1639032
798,2021-03-09,1693035
799,2021-03-10,1706628
800,2021-03-11,1666767
801,2021-03-12,1619303
802,2021-03-13,1771327
803,2021-03-14,1799837
804,2021-03-15,1684889
805,2021-03-16,1682214
806,2021-03-17,1682436
807,2021-03-18,1662742
808,2021-03-19,1595646
809,2021-03-20,1684214
810,2021-03-21,1722252
811,2021-03-22,1685927
812,2021-03-23,1671581
813,2021-03-24,1674808
814,2021-03-25,1142083
815,2021-03-26,1619578
816,2021-03-27,1663622
817,2021-03-28,1627556
818,2021-03-29,1582604
819,2021-03-30,1583640
820,2021-03-31,1567099
821,2021-04-01,1524401
822,2021-04-02,1481496
823,2021-04-03,1431963
824,2021-04-04,1483728
825,2021-04-05,1672140
826,2021-04-06,1643201
827,2021-04-07,1674425
828,2021-04-08,1714932
829,2021-04-09,1704138
830,2021-04-10,1816769
831,2021-04-11,1938152
832,2021-04-12,1878769
833,2021-04-13,1896981
834,2021-04-14,1927585
835,2021-04-15,1872206
836,2021-04-16,1823201
837,2021-04-17,2056889
838,2021-04-18,2063111
839,2021-04-19,1972852
840,2021-04-20,1917604
841,2021-04-21,1395939
842,2021-04-22,2243310
843,2021-04-23,2022178
844,2021-04-24,2185429
845,2021-04-25,2191391
846,2021-04-26,2019729
847,2021-04-27,2051695
848,2021-04-28,2038446
849,2021-04-29,1961326
850,2021-04-30,1975347
851,2021-05-01,1997048
852,2021-05-02,2076747
853,2021-05-03,2058151
854,2021-05-04,2045666
855,2021-05-05,2066389
856,2021-05-06,2073689
857,2021-05-07,2012998
858,2021-05-08,2074253
859,2021-05-09,2099037
860,2021-05-10,2011509
861,2021-05-11,2048628
862,2021-05-12,2037520
863,2021-05-13,2040902
864,2021-05-14,1966615
865,2021-05-15,2044833
866,2021-05-16,2095892
867,2021-05-17,2031727
868,2021-05-18,2044776
869,2021-05-19,2012879
870,2021-05-20,2175680
871,2021-05-21,1989835
872,2021-05-22,1975009
873,2021-05-23,1918576
874,2021-05-24,2061794
875,2021-05-25,1989633
876,2021-05-26,2059899
877,2021-05-27,2041814
878,2021-05-28,2002093
879,2021-05-29,2017509
880,2021-05-30,2108914
881,2021-05-31,2056843
882,2021-06-01,1989925
883,2021-06-02,2044167
884,2021-06-03,2037841
885,2021-06-04,1965514
886,2021-06-05,2057905
887,2021-06-06,2060221
888,2021-06-07,1979917
889,2021-06-08,2022098
890,2021-06-09,1991108
891,2021-06-10,1992336
892,2021-06-11,1950730
893,2021-06-12,2014910
894,2021-06-13,2085278
895,2021-06-14,2013429
896,2021-06-15,2024089
897,2021-06-16,2017778
898,2021-06-17,2021535
899,2021-06-18,2020195
900,2021-06-19,2071140
901,2021-06-20,2070877
902,2021-06-21,2000630
903,2021-06-22,2027637
904,2021-06-23,1992555
905,2021-06-24,1872767
906,2021-06-25,1800736
907,2021-06-26,1876429
908,2021-06-27,2028949
909,2021-06-28,1971125
910,2021-06-29,2116792
911,2021-06-30,2081132
912,2021-07-01,2131013
913,2021-07-02,2043587
914,2021-07-03,2098395
915,2021-07-04,2135029
916,2021-07-05,2039755
917,2021-07-06,2102236
918,2021-07-07,2028583
919,2021-07-08,2044952
920,2021-07-09,1999923
921,2021-07-10,2032077
922,2021-07-11,2122700
923,2021-07-12,2022938
924,2021-07-13,1999178
925,2021-07-14,2028302
926,2021-07-15,2039027
927,2021-07-16,1985322
928,2021-07-17,2019458
929,2021-07-18,2061332
930,2021-07-19,2027421
931,2021-07-20,2039118
932,2021-07-21,2031625
933,2021-07-22,2018965
934,2021-07-23,1976090
935,2021-07-24,1975393
936,2021-07-25,2027775
937,2021-07-26,1949734
938,2021-07-27,1960630
939,2021-07-28,1969805
940,2021-07-29,1967896
941,2021-07-30,1948323
942,2021-07-31,1887992
943,2021-08-01,1864705
944,2021-08-02,1793384
945,2021-08-03,1780173
946,2021-08-04,1717939
947,2021-08-05,1748656
948,2021-08-06,1701622
949,2021-08-07,1728183
950,2021-08-08,1663648
951,2021-08-09,1604327
952,2021-08-10,1600527
953,2021-08-11,1577394
954,2021-08-12,1593428
955,2021-08-13,1618202
956,2021-08-14,1663008
957,2021-08-15,1712420
958,2021-08-16,1616953
959,2021-08-17,1558484
960,2021-08-18,1580822
961,2021-08-19,1588313
962,2021-08-20,1599455
963,2021-08-21,1663444
964,2021-08-22,1683217
965,2021-08-23,1761961
966,2021-08-24,1709982
967,2021-08-25,1739338
968,2021-08-26,1761235
969,2021-08-27,1783932
970,2021-08-28,1831882
971,2021-08-29,1961657
972,2021-08-30,1895204
973,2021-08-31,1991808
974,2021-09-01,1953625
975,2021-09-02,1962933
976,2021-09-03,1943446
977,2021-09-04,2039440
978,2021-09-05,2163724
979,2021-09-06,2093304
980,2021-09-07,2104928
981,2021-09-08,2043581
982,2021-09-09,2132670
983,2021-09-10,2037358
984,2021-09-11,2225818
985,2021-09-12,2312060
986,2021-09-13,2266183
987,2021-09-14,2327966
988,2021-09-15,2339025
989,2021-09-16,2274712
990,2021-09-17,2169147
991,2021-09-18,2291917
992,2021-09-19,2441562
993,2021-09-20,2244943
994,2021-09-21,2243909
995,2021-09-22,2289356
996,2021-09-23,2219047
997,2021-09-24,2252516
998,2021-09-25,2333500
999,2021-09-26,2453310
1000,2021-09-27,2301658
1001,2021-09-28,2328616
1002,2021-09-29,2286952
1003,2021-09-30,2310781
1004,2021-10-01,2231553
1005,2021-10-02,2405899
1006,2021-10-03,2470581
1007,2021-10-04,2221345
1008,2021-10-05,2377350
1009,2021-10-06,2374620
1010,2021-10-07,2374083
1011,2021-10-08,2292029
1012,2021-10-09,2337254
1013,2021-10-10,2288342
1014,2021-10-11,2166949
1015,2021-10-12,2485113
1016,2021-10-13,2419593
1017,2021-10-14,2423947
1018,2021-10-15,2349213
1019,2021-10-16,2604144
1020,2021-10-17,2692616
1021,2021-10-18,2485892
1022,2021-10-19,2590235
1023,2021-10-20,2630827
1024,2021-10-21,2594316
1025,2021-10-22,2553960
1026,2021-10-23,2761290
1027,2021-10-24,2850073
1028,2021-10-25,2665127
1029,2021-10-26,2746157
1030,2021-10-27,2796749
1031,2021-10-28,2787498
1032,2021-10-29,2660766
1033,2021-10-30,2729568
1034,2021-10-31,2800718
1035,2021-11-01,2921801
1036,2021-11-02,2761446
1037,2021-11-03,2811201
1038,2021-11-04,2786206
1039,2021-11-05,2689171
1040,2021-11-06,2945772
1041,2021-11-07,3036871
1042,2021-11-08,2841014
1043,2021-11-09,2839657
1044,2021-11-10,2850752
1045,2021-11-11,2980549
1046,2021-11-12,2834490
1047,2021-11-13,3163788
1048,2021-11-14,3223073
1049,2021-11-15,2979823
1050,2021-11-16,2965212
1051,2021-11-17,3029345
1052,2021-11-18,3002408
1053,2021-11-19,2904597
1054,2021-11-20,3147124
1055,2021-11-21,3250112
1056,2021-11-22,3012312
1057,2021-11-23,2989752
1058,2021-11-24,2975926
1059,2021-11-25,2991030
1060,2021-11-26,2970893
1061,2021-11-27,3165155
1062,2021-11-28,3282964
1063,2021-11-29,3007935
1064,2021-11-30,3029549
1065,2021-12-01,3065912
1066,2021-12-02,3020779
1067,2021-12-03,2907227
1068,2021-12-04,2977165
1069,2021-12-05,2779533
1070,2021-12-06,2755351
1071,2021-12-07,2731653
1072,2021-12-08,3123746
1073,2021-12-09,2920467
1074,2021-12-10,2846562
1075,2021-12-11,3126923
1076,2021-12-12,3257263
1077,2021-12-13,3000217
1078,2021-12-14,2995142
