,ds,y
180,2019-06-30,142621
181,2019-07-01,130281
182,2019-07-02,134853
183,2019-07-03,131849
184,2019-07-04,130694
185,2019-07-05,124688
186,2019-07-06,128607
187,2019-07-07,135618
188,2019-07-08,121330
189,2019-07-09,126666
190,2019-07-10,126944
191,2019-07-11,127112
192,2019-07-12,122289
193,2019-07-13,127532
194,2019-07-14,129079
195,2019-07-15,130338
196,2019-07-16,125506
197,2019-07-17,118000
198,2019-07-18,126352
199,2019-07-19,125974
200,2019-07-20,121700
201,2019-07-21,133033
202,2019-07-22,126485
203,2019-07-23,122115
204,2019-07-24,123287
205,2019-07-25,124609
206,2019-07-26,121120
207,2019-07-27,115605
208,2019-07-28,123175
209,2019-07-29,122778
210,2019-07-30,119753
211,2019-07-31,119788
212,2019-08-01,115370
213,2019-08-02,116970
214,2019-08-03,112757
215,2019-08-04,118550
216,2019-08-05,112187
217,2019-08-06,108306
218,2019-08-07,103753
219,2019-08-08,108666
220,2019-08-09,107183
221,2019-08-10,112028
222,2019-08-11,108834
223,2019-08-12,101080
224,2019-08-13,96580
225,2019-08-14,93344
226,2019-08-15,102704
227,2019-08-16,92204
228,2019-08-17,97423
229,2019-08-18,108380
230,2019-08-19,99781
231,2019-08-20,102977
232,2019-08-21,106548
233,2019-08-22,110825
234,2019-08-23,104173
235,2019-08-24,109282
236,2019-08-25,118981
237,2019-08-26,116151
238,2019-08-27,116675
239,2019-08-28,114074
240,2019-08-29,116425
241,2019-08-30,117756
242,2019-08-31,127303
243,2019-09-01,142788
244,2019-09-02,130012
245,2019-09-03,128105
246,2019-09-04,134527
247,2019-09-05,132695
248,2019-09-06,124383
249,2019-09-07,134957
250,2019-09-08,140114
251,2019-09-09,130229
252,2019-09-10,123105
253,2019-09-11,154632
254,2019-09-12,136440
255,2019-09-13,124189
256,2019-09-14,142581
257,2019-09-15,160505
258,2019-09-16,136669
259,2019-09-17,143185
260,2019-09-18,136612
261,2019-09-19,133427
262,2019-09-20,127109
263,2019-09-21,135671
264,2019-09-22,150343
265,2019-09-23,134218
266,2019-09-24,145354
267,2019-09-25,134903
268,2019-09-26,137060
269,2019-09-27,132060
270,2019-09-28,140213
271,2019-09-29,159113
272,2019-09-30,136338
273,2019-10-01,135781
274,2019-10-02,132382
275,2019-10-03,135126
276,2019-10-04,126422
277,2019-10-05,132992
278,2019-10-06,155495
279,2019-10-07,142313
280,2019-10-08,140493
281,2019-10-09,132476
282,2019-10-10,130612
283,2019-10-11,126650
284,2019-10-12,141704
285,2019-10-13,152647
286,2019-10-14,133787
287,2019-10-15,131712
288,2019-10-16,135945
289,2019-10-17,125756
290,2019-10-18,128299
291,2019-10-19,136614
292,2019-10-20,150807
293,2019-10-21,130521
294,2019-10-22,130190
295,2019-10-23,139122
296,2019-10-24,134157
297,2019-10-25,128535
298,2019-10-26,146783
299,2019-10-27,159701
300,2019-10-28,136677
301,2019-10-29,135643
302,2019-10-30,140210
303,2019-10-31,124445
304,2019-11-01,137757
305,2019-11-02,127974
306,2019-11-03,147131
307,2019-11-04,142957
308,2019-11-05,136729
309,2019-11-06,134500
310,2019-11-07,131701
311,2019-11-08,129060
312,2019-11-09,148667
313,2019-11-10,151953
314,2019-11-11,133477
315,2019-11-12,133285
316,2019-11-13,135837
317,2019-11-14,133940
318,2019-11-15,128283
319,2019-11-16,140756
320,2019-11-17,154637
321,2019-11-18,138768
322,2019-11-19,137828
323,2019-11-20,136155
324,2019-11-21,135923
325,2019-11-22,127381
326,2019-11-23,146897
327,2019-11-24,164642
328,2019-11-25,139949
329,2019-11-26,138987
330,2019-11-27,142532
331,2019-11-28,140915
332,2019-11-29,128826
333,2019-11-30,144402
334,2019-12-01,158847
335,2019-12-02,139392
336,2019-12-03,138929
337,2019-12-04,138864
338,2019-12-05,130915
339,2019-12-06,141289
340,2019-12-07,130347
341,2019-12-08,146753
342,2019-12-09,145775
343,2019-12-10,131359
344,2019-12-11,135377
345,2019-12-12,133079
346,2019-12-13,129986
347,2019-12-14,146234
348,2019-12-15,158404
349,2019-12-16,135510
350,2019-12-17,136514
351,2019-12-18,137245
352,2019-12-19,134920
353,2019-12-20,130378
354,2019-12-21,147483
355,2019-12-22,148853
356,2019-12-23,140015
357,2019-12-24,151432
358,2019-12-25,140721
359,2019-12-26,141071
360,2019-12-27,130618
361,2019-12-28,135911
362,2019-12-29,144544
363,2019-12-30,134520
364,2019-12-31,155303
365,2020-01-01,134146
366,2020-01-02,136791
367,2020-01-03,130100
368,2020-01-04,140174
369,2020-01-05,148917
370,2020-01-06,147195
371,2020-01-07,154745
372,2020-01-08,142519
373,2020-01-09,141407
374,2020-01-10,130705
375,2020-01-11,149234
376,2020-01-12,163134
377,2020-01-13,144020
378,2020-01-14,138533
379,2020-01-15,138349
380,2020-01-16,143035
381,2020-01-17,129878
382,2020-01-18,150513
383,2020-01-19,158545
384,2020-01-20,139819
385,2020-01-21,124313
386,2020-01-22,135685
387,2020-01-23,137505
388,2020-01-24,129818
389,2020-01-25,146404
390,2020-01-26,161464
391,2020-01-27,138402
392,2020-01-28,137307
393,2020-01-29,138913
394,2020-01-30,133099
395,2020-01-31,135430
396,2020-02-01,301099
397,2020-02-02,389544
398,2020-02-03,348660
399,2020-02-04,347457
400,2020-02-05,339923
401,2020-02-06,337088
402,2020-02-07,324941
403,2020-02-08,365548
404,2020-02-09,385250
405,2020-02-10,341975
406,2020-02-11,339688
407,2020-02-12,327519
408,2020-02-13,343755
409,2020-02-14,329046
410,2020-02-15,364316
411,2020-02-16,380123
412,2020-02-17,345742
413,2020-02-18,336420
414,2020-02-19,347179
415,2020-02-20,347726
416,2020-02-21,330864
417,2020-02-22,362011
418,2020-02-23,355076
419,2020-02-24,360314
420,2020-02-25,342631
421,2020-02-26,339861
422,2020-02-27,338797
423,2020-02-28,335515
424,2020-02-29,362614
425,2020-03-01,394978
426,2020-03-02,347258
427,2020-03-03,349233
428,2020-03-04,350673
429,2020-03-05,341817
430,2020-03-06,325071
431,2020-03-07,353303
432,2020-03-08,383952
433,2020-03-09,341671
434,2020-03-10,343052
435,2020-03-11,347674
436,2020-03-12,347207
437,2020-03-13,362828
438,2020-03-14,401153
439,2020-03-15,400248
440,2020-03-16,361003
441,2020-03-17,374346
442,2020-03-18,373507
443,2020-03-19,395887
444,2020-03-20,400772
445,2020-03-21,414630
446,2020-03-22,409555
447,2020-03-23,366600
448,2020-03-24,390701
449,2020-03-25,377269
450,2020-03-26,369732
451,2020-03-27,365054
452,2020-03-28,385736
453,2020-03-29,384499
454,2020-03-30,354116
455,2020-03-31,356986
456,2020-04-01,247755
457,2020-04-02,270351
458,2020-04-03,282659
459,2020-04-04,282562
460,2020-04-05,283940
461,2020-04-06,264201
462,2020-04-07,270582
463,2020-04-08,275564
464,2020-04-09,271222
465,2020-04-10,275507
466,2020-04-11,286610
467,2020-04-12,283456
468,2020-04-13,254459
469,2020-04-14,277251
470,2020-04-15,268962
471,2020-04-16,269062
472,2020-04-17,269886
473,2020-04-18,286136
474,2020-04-19,254664
475,2020-04-20,265066
476,2020-04-21,255673
477,2020-04-22,258673
478,2020-04-23,270438
479,2020-04-24,270841
480,2020-04-25,271468
481,2020-04-26,253791
482,2020-04-27,164822
483,2020-04-28,159077
484,2020-04-29,169889
485,2020-04-30,182784
486,2020-05-01,166207
487,2020-05-02,251760
488,2020-05-03,263863
489,2020-05-04,236781
490,2020-05-05,250761
491,2020-05-06,238992
492,2020-05-07,247122
493,2020-05-08,263203
494,2020-05-09,259776
495,2020-05-10,250044
496,2020-05-11,231332
497,2020-05-12,238017
498,2020-05-13,227019
499,2020-05-14,229693
500,2020-05-15,247238
501,2020-05-16,247183
502,2020-05-17,250651
503,2020-05-18,235575
504,2020-05-19,229872
505,2020-05-20,224282
506,2020-05-21,226906
507,2020-05-22,234167
508,2020-05-23,237211
509,2020-05-24,262620
510,2020-05-25,231744
511,2020-05-26,229987
512,2020-05-27,236495
513,2020-05-28,247136
514,2020-05-29,241399
515,2020-05-30,249176
516,2020-05-31,248949
517,2020-06-01,248412
518,2020-06-02,251871
519,2020-06-03,247542
520,2020-06-04,226885
521,2020-06-05,219356
522,2020-06-06,237843
523,2020-06-07,244024
524,2020-06-08,260912
525,2020-06-09,289740
526,2020-06-10,235920
527,2020-06-11,235970
528,2020-06-12,226271
529,2020-06-13,224862
530,2020-06-14,226106
531,2020-06-15,231146
532,2020-06-16,237801
533,2020-06-17,233666
534,2020-06-18,237989
535,2020-06-19,316418
536,2020-06-20,360621
537,2020-06-21,370425
538,2020-06-22,361925
539,2020-06-23,358343
540,2020-06-24,368630
541,2020-06-25,351316
542,2020-06-26,352270
543,2020-06-27,342808
544,2020-06-28,364682
545,2020-06-29,360104
546,2020-06-30,370932
547,2020-07-01,366643
548,2020-07-02,366541
549,2020-07-03,342461
550,2020-07-04,344908
551,2020-07-05,358909
552,2020-07-06,354816
553,2020-07-07,367539
554,2020-07-08,361187
555,2020-07-09,349838
556,2020-07-10,341418
557,2020-07-11,346852
558,2020-07-12,342033
559,2020-07-13,348524
560,2020-07-14,354509
561,2020-07-15,352722
562,2020-07-16,201728
563,2020-07-17,207359
564,2020-07-18,205354
565,2020-07-19,223223
566,2020-07-20,85732
567,2020-07-21,206921
568,2020-07-22,207494
569,2020-07-23,210928
570,2020-07-24,204591
571,2020-07-25,211642
572,2020-07-26,218891
573,2020-07-27,215929
574,2020-07-28,210433
575,2020-07-29,346087
576,2020-07-30,343685
577,2020-07-31,347659
578,2020-08-01,344907
579,2020-08-02,349908
580,2020-08-03,320944
581,2020-08-04,322748
582,2020-08-05,333091
583,2020-08-06,332378
584,2020-08-07,323340
585,2020-08-08,325322
586,2020-08-09,330698
587,2020-08-10,325349
588,2020-08-11,317998
589,2020-08-12,313881
590,2020-08-13,314348
591,2020-08-14,314761
592,2020-08-15,313058
593,2020-08-16,314267
594,2020-08-17,319328
595,2020-08-18,307226
596,2020-08-19,312965
597,2020-08-20,308778
598,2020-08-21,318478
599,2020-08-22,310967
600,2020-08-23,323706
601,2020-08-24,341243
602,2020-08-25,326104
603,2020-08-26,333624
604,2020-08-27,327892
605,2020-08-28,334559
606,2020-08-29,315389
607,2020-08-30,349498
608,2020-08-31,347083
609,2020-09-01,353564
610,2020-09-02,357137
611,2020-09-03,348776
612,2020-09-04,337308
613,2020-09-05,326949
614,2020-09-06,349770
615,2020-09-07,343844
616,2020-09-08,305185
617,2020-09-09,308330
618,2020-09-10,338948
619,2020-09-11,322972
620,2020-09-12,294974
621,2020-09-13,350253
622,2020-09-14,308914
623,2020-09-15,307683
624,2020-09-16,330452
625,2020-09-17,343228
626,2020-09-18,357786
627,2020-09-19,361880
628,2020-09-20,370124
629,2020-09-21,350136
630,2020-09-22,358555
631,2020-09-23,353458
632,2020-09-24,356981
633,2020-09-25,331573
634,2020-09-26,363202
635,2020-09-27,384161
636,2020-09-28,366357
637,2020-09-29,365769
638,2020-09-30,361689
639,2020-10-01,361196
640,2020-10-02,335108
641,2020-10-03,366519
642,2020-10-04,385769
643,2020-10-05,356383
644,2020-10-06,364161
645,2020-10-07,359657
646,2020-10-08,362597
647,2020-10-09,353410
648,2020-10-10,345346
649,2020-10-11,347364
650,2020-10-12,378574
651,2020-10-13,357514
652,2020-10-14,354168
653,2020-10-15,358920
654,2020-10-16,358881
655,2020-10-17,391345
656,2020-10-18,407893
657,2020-10-19,373401
658,2020-10-20,372032
659,2020-10-21,372335
660,2020-10-22,362910
661,2020-10-23,361496
662,2020-10-24,389374
663,2020-10-25,402558
664,2020-10-26,373395
665,2020-10-27,381052
666,2020-10-28,370173
667,2020-10-29,372878
668,2020-10-30,366576
669,2020-10-31,405881
670,2020-11-01,334548
671,2020-11-02,403670
672,2020-11-03,370430
673,2020-11-04,338598
674,2020-11-05,387169
675,2020-11-06,358736
676,2020-11-07,388688
677,2020-11-08,417458
678,2020-11-09,371449
679,2020-11-10,373299
680,2020-11-11,373349
681,2020-11-12,373353
682,2020-11-13,356607
683,2020-11-14,394698
684,2020-11-15,407476
685,2020-11-16,360684
686,2020-11-17,371758
687,2020-11-18,361936
688,2020-11-19,360598
689,2020-11-20,359487
690,2020-11-21,387581
691,2020-11-22,401189
692,2020-11-23,366072
693,2020-11-24,362618
694,2020-11-25,354531
695,2020-11-26,352902
696,2020-11-27,332981
697,2020-11-28,362732
698,2020-11-29,409646
699,2020-11-30,355125
700,2020-12-01,359984
701,2020-12-02,355102
702,2020-12-03,355053
703,2020-12-04,342637
704,2020-12-05,388848
705,2020-12-06,391758
706,2020-12-07,359623
707,2020-12-08,382429
708,2020-12-09,364450
709,2020-12-10,353050
710,2020-12-11,342815
711,2020-12-12,403852
712,2020-12-13,418262
713,2020-12-14,360657
714,2020-12-15,372479
715,2020-12-16,371554
716,2020-12-17,356722
717,2020-12-18,342364
718,2020-12-19,397853
719,2020-12-20,402463
720,2020-12-21,359735
721,2020-12-22,366814
722,2020-12-23,362110
723,2020-12-24,391939
724,2020-12-25,379327
725,2020-12-26,379180
726,2020-12-27,364497
727,2020-12-28,375607
728,2020-12-29,373611
729,2020-12-30,371376
730,2020-12-31,404691
731,2021-01-01,362922
732,2021-01-02,368775
733,2021-01-03,380554
734,2021-01-04,362065
735,2021-01-05,362944
736,2021-01-06,366252
737,2021-01-07,366947
738,2021-01-08,362810
739,2021-01-09,367966
740,2021-01-10,404428
741,2021-01-11,386694
742,2021-01-12,376339
743,2021-01-13,379824
744,2021-01-14,373691
745,2021-01-15,355280
746,2021-01-16,403481
747,2021-01-17,418464
748,2021-01-18,366110
749,2021-01-19,369072
750,2021-01-20,369723
751,2021-01-21,366346
752,2021-01-22,351757
753,2021-01-23,403631
754,2021-01-24,405377
755,2021-01-25,362910
756,2021-01-26,370200
757,2021-01-27,366253
758,2021-01-28,372705
759,2021-01-29,350746
760,2021-01-30,396158
761,2021-01-31,418693
762,2021-02-01,376426
763,2021-02-02,380346
764,2021-02-03,376594
765,2021-02-04,376184
766,2021-02-05,361023
767,2021-02-06,400661
768,2021-02-07,410798
769,2021-02-08,364433
770,2021-02-09,369600
771,2021-02-10,362678
772,2021-02-11,370187
773,2021-02-12,350227
774,2021-02-13,395551
775,2021-02-14,384881
776,2021-02-15,376476
777,2021-02-16,374904
778,2021-02-17,375106
779,2021-02-18,375946
780,2021-02-19,368190
781,2021-02-20,399757
782,2021-02-21,404593
783,2021-02-22,362901
784,2021-02-23,378313
785,2021-02-24,380137
786,2021-02-25,374128
787,2021-02-26,358116
788,2021-02-27,411918
789,2021-02-28,413228
790,2021-03-01,374833
791,2021-03-02,378687
792,2021-03-03,374542
793,2021-03-04,370829
794,2021-03-05,362611
795,2021-03-06,397040
796,2021-03-07,404975
797,2021-03-08,368800
798,2021-03-09,383635
799,2021-03-10,388549
800,2021-03-11,375898
801,2021-03-12,361371
802,2021-03-13,399723
803,2021-03-14,414613
804,2021-03-15,379193
805,2021-03-16,373855
806,2021-03-17,377860
807,2021-03-18,361067
808,2021-03-19,353440
809,2021-03-20,380753
810,2021-03-21,405055
811,2021-03-22,374384
812,2021-03-23,377177
813,2021-03-24,375950
814,2021-03-25,256102
815,2021-03-26,355954
816,2021-03-27,396921
817,2021-03-28,376757
818,2021-03-29,366227
819,2021-03-30,363144
820,2021-03-31,360340
821,2021-04-01,361638
822,2021-04-02,354033
823,2021-04-03,335091
824,2021-04-04,354852
825,2021-04-05,394918
826,2021-04-06,375157
827,2021-04-07,373374
828,2021-04-08,371695
829,2021-04-09,352763
830,2021-04-10,385358
831,2021-04-11,410918
832,2021-04-12,377672
833,2021-04-13,381554
834,2021-04-14,379180
835,2021-04-15,376222
836,2021-04-16,363941
837,2021-04-17,397591
838,2021-04-18,421478
839,2021-04-19,380177
840,2021-04-20,379961
841,2021-04-21,232251
842,2021-04-22,440211
843,2021-04-23,371791
844,2021-04-24,408132
845,2021-04-25,413404
846,2021-04-26,365043
847,2021-04-27,377999
848,2021-04-28,367834
849,2021-04-29,366960
850,2021-04-30,366783
851,2021-05-01,371624
852,2021-05-02,393928
853,2021-05-03,379207
854,2021-05-04,388010
855,2021-05-05,387363
856,2021-05-06,378463
857,2021-05-07,369458
858,2021-05-08,387335
859,2021-05-09,407915
860,2021-05-10,363308
861,2021-05-11,379378
862,2021-05-12,371954
863,2021-05-13,376374
864,2021-05-14,354271
865,2021-05-15,386350
866,2021-05-16,404275
867,2021-05-17,372397
868,2021-05-18,378160
869,2021-05-19,350694
870,2021-05-20,412525
871,2021-05-21,366674
872,2021-05-22,371881
873,2021-05-23,363194
874,2021-05-24,402340
875,2021-05-25,368620
876,2021-05-26,385113
877,2021-05-27,388284
878,2021-05-28,368734
879,2021-05-29,378633
880,2021-05-30,401747
881,2021-05-31,377927
882,2021-06-01,369643
883,2021-06-02,375310
884,2021-06-03,371844
885,2021-06-04,364101
886,2021-06-05,383703
887,2021-06-06,403635
888,2021-06-07,374320
889,2021-06-08,372647
890,2021-06-09,369743
891,2021-06-10,372881
892,2021-06-11,357766
893,2021-06-12,382388
894,2021-06-13,391213
895,2021-06-14,377201
896,2021-06-15,378750
897,2021-06-16,380051
898,2021-06-17,370002
899,2021-06-18,366124
900,2021-06-19,388689
901,2021-06-20,408014
902,2021-06-21,372997
903,2021-06-22,371402
904,2021-06-23,350599
905,2021-06-24,350662
906,2021-06-25,325495
907,2021-06-26,352307
908,2021-06-27,375495
909,2021-06-28,344906
910,2021-06-29,372537
911,2021-06-30,358501
912,2021-07-01,364140
913,2021-07-02,347831
914,2021-07-03,371149
915,2021-07-04,380397
916,2021-07-05,355344
917,2021-07-06,363917
918,2021-07-07,350570
919,2021-07-08,349762
920,2021-07-09,347489
921,2021-07-10,358010
922,2021-07-11,374615
923,2021-07-12,352208
924,2021-07-13,347684
925,2021-07-14,353303
926,2021-07-15,351093
927,2021-07-16,333579
928,2021-07-17,354326
929,2021-07-18,377423
930,2021-07-19,340597
931,2021-07-20,350610
932,2021-07-21,344584
933,2021-07-22,345729
934,2021-07-23,340402
935,2021-07-24,346514
936,2021-07-25,375479
937,2021-07-26,332595
938,2021-07-27,341446
939,2021-07-28,343753
940,2021-07-29,342691
941,2021-07-30,340095
942,2021-07-31,345656
943,2021-08-01,334019
944,2021-08-02,324246
945,2021-08-03,334855
946,2021-08-04,322021
947,2021-08-05,322317
948,2021-08-06,318206
949,2021-08-07,337397
950,2021-08-08,329138
951,2021-08-09,302212
952,2021-08-10,296670
953,2021-08-11,293226
954,2021-08-12,309858
955,2021-08-13,304458
956,2021-08-14,302704
957,2021-08-15,320433
958,2021-08-16,299084
959,2021-08-17,294883
960,2021-08-18,298626
961,2021-08-19,294692
962,2021-08-20,298752
963,2021-08-21,317903
964,2021-08-22,314009
965,2021-08-23,326520
966,2021-08-24,309526
967,2021-08-25,314380
968,2021-08-26,308991
969,2021-08-27,330735
970,2021-08-28,341783
971,2021-08-29,359139
972,2021-08-30,329162
973,2021-08-31,347514
974,2021-09-01,333912
975,2021-09-02,331692
976,2021-09-03,337719
977,2021-09-04,355111
978,2021-09-05,382694
979,2021-09-06,353327
980,2021-09-07,352401
981,2021-09-08,334847
982,2021-09-09,343465
983,2021-09-10,336400
984,2021-09-11,371219
985,2021-09-12,394507
986,2021-09-13,361586
987,2021-09-14,361182
988,2021-09-15,359738
989,2021-09-16,350590
990,2021-09-17,342718
991,2021-09-18,358240
992,2021-09-19,396506
993,2021-09-20,347420
994,2021-09-21,349797
995,2021-09-22,353719
996,2021-09-23,339141
997,2021-09-24,349191
998,2021-09-25,369815
999,2021-09-26,392615
1000,2021-09-27,358544
1001,2021-09-28,361468
1002,2021-09-29,351679
1003,2021-09-30,352338
1004,2021-10-01,340670
1005,2021-10-02,390501
1006,2021-10-03,385030
1007,2021-10-04,337346
1008,2021-10-05,357991
1009,2021-10-06,350664
1010,2021-10-07,361326
1011,2021-10-08,342416
1012,2021-10-09,353668
1013,2021-10-10,349245
1014,2021-10-11,333342
1015,2021-10-12,382691
1016,2021-10-13,347163
1017,2021-10-14,356916
1018,2021-10-15,336129
1019,2021-10-16,371103
1020,2021-10-17,396199
1021,2021-10-18,350981
1022,2021-10-19,360761
1023,2021-10-20,346425
1024,2021-10-21,350085
1025,2021-10-22,345508
1026,2021-10-23,378587
1027,2021-10-24,392279
1028,2021-10-25,350053
1029,2021-10-26,363855
1030,2021-10-27,361235
1031,2021-10-28,356633
1032,2021-10-29,329373
1033,2021-10-30,356962
1034,2021-10-31,380232
1035,2021-11-01,381807
1036,2021-11-02,353355
1037,2021-11-03,346902
1038,2021-11-04,349131
1039,2021-11-05,337037
1040,2021-11-06,375567
1041,2021-11-07,395849
1042,2021-11-08,348236
1043,2021-11-09,346822
1044,2021-11-10,339956
1045,2021-11-11,336802
1046,2021-11-12,336123
1047,2021-11-13,389161
1048,2021-11-14,390941
1049,2021-11-15,347697
1050,2021-11-16,344988
1051,2021-11-17,357701
1052,2021-11-18,354663
1053,2021-11-19,331605
1054,2021-11-20,375923
1055,2021-11-21,389911
1056,2021-11-22,352613
1057,2021-11-23,340013
1058,2021-11-24,339621
1059,2021-11-25,344863
1060,2021-11-26,336690
1061,2021-11-27,374541
1062,2021-11-28,394543
1063,2021-11-29,338445
1064,2021-11-30,350928
1065,2021-12-01,352241
1066,2021-12-02,347903
1067,2021-12-03,332721
1068,2021-12-04,356269
1069,2021-12-05,349668
1070,2021-12-06,338322
1071,2021-12-07,330291
1072,2021-12-08,381968
1073,2021-12-09,343561
1074,2021-12-10,329215
1075,2021-12-11,381380
1076,2021-12-12,401158
1077,2021-12-13,356373
1078,2021-12-14,357519
