,ds,y
798,2021-03-09,86564
799,2021-03-10,80520
800,2021-03-11,80967
801,2021-03-12,97383
802,2021-03-13,62483
803,2021-03-14,60960
804,2021-03-15,75595
805,2021-03-16,93636
806,2021-03-17,91777
807,2021-03-18,88519
808,2021-03-19,71983
809,2021-03-20,55855
810,2021-03-21,52994
811,2021-03-22,79691
812,2021-03-23,86362
813,2021-03-24,103914
814,2021-03-25,84607
815,2021-03-26,99364
816,2021-03-27,57771
817,2021-03-28,56837
818,2021-03-29,98773
819,2021-03-30,97770
820,2021-03-31,96682
821,2021-04-01,77992
822,2021-04-02,37720
823,2021-04-03,50588
824,2021-04-04,53764
825,2021-04-05,53563
826,2021-04-06,91856
827,2021-04-07,99032
828,2021-04-08,82100
829,2021-04-09,77207
830,2021-04-10,49707
831,2021-04-11,54855
832,2021-04-12,77467
833,2021-04-13,95483
834,2021-04-14,75263
835,2021-04-15,105006
836,2021-04-16,84729
837,2021-04-17,63532
838,2021-04-18,53190
839,2021-04-19,86115
840,2021-04-20,84048
841,2021-04-21,93203
842,2021-04-22,101866
843,2021-04-23,84977
844,2021-04-24,58735
845,2021-04-25,71092
846,2021-04-26,92560
847,2021-04-27,81951
848,2021-04-28,84422
849,2021-04-29,84247
850,2021-04-30,91545
851,2021-05-01,51312
852,2021-05-02,40136
853,2021-05-03,81648
854,2021-05-04,80802
855,2021-05-05,103775
856,2021-05-06,85992
857,2021-05-07,83667
858,2021-05-08,55461
859,2021-05-09,61238
860,2021-05-10,104041
861,2021-05-11,89628
862,2021-05-12,93245
863,2021-05-13,94207
864,2021-05-14,86610
865,2021-05-15,54565
866,2021-05-16,57447
867,2021-05-17,92017
868,2021-05-18,91654
869,2021-05-19,87370
870,2021-05-20,83691
871,2021-05-21,63126
872,2021-05-22,54341
873,2021-05-23,74865
874,2021-05-24,79004
875,2021-05-25,100429
876,2021-05-26,84457
877,2021-05-27,88770
878,2021-05-28,99758
879,2021-05-29,44368
880,2021-05-30,59249
881,2021-05-31,90230
882,2021-06-01,101443
883,2021-06-02,88270
884,2021-06-03,84327
885,2021-06-04,88650
886,2021-06-05,63186
887,2021-06-06,55064
888,2021-06-07,85708
889,2021-06-08,84925
890,2021-06-09,81755
891,2021-06-10,93514
892,2021-06-11,93366
893,2021-06-12,78608
894,2021-06-13,85309
895,2021-06-14,88976
896,2021-06-15,83040
897,2021-06-16,91089
898,2021-06-17,73342
899,2021-06-18,80912
900,2021-06-19,66511
901,2021-06-20,58752
902,2021-06-21,89350
903,2021-06-22,85389
904,2021-06-23,91723
905,2021-06-24,76420
906,2021-06-25,81121
907,2021-06-26,59703
908,2021-06-27,56255
909,2021-06-28,105156
910,2021-06-29,86761
911,2021-06-30,79634
912,2021-07-01,79890
913,2021-07-02,83491
914,2021-07-03,70087
915,2021-07-04,60879
916,2021-07-05,66789
917,2021-07-06,85057
918,2021-07-07,80012
919,2021-07-08,88141
920,2021-07-09,100011
921,2021-07-10,66101
922,2021-07-11,72854
923,2021-07-12,96956
924,2021-07-13,106821
925,2021-07-14,73220
926,2021-07-15,81829
927,2021-07-16,88704
928,2021-07-17,78028
929,2021-07-18,67400
930,2021-07-19,73119
931,2021-07-20,96024
932,2021-07-21,96495
933,2021-07-22,96112
934,2021-07-23,102338
935,2021-07-24,77243
936,2021-07-25,64903
937,2021-07-26,106871
938,2021-07-27,97305
939,2021-07-28,97578
940,2021-07-29,93610
941,2021-07-30,99411
942,2021-07-31,66964
943,2021-08-01,53568
944,2021-08-02,83093
945,2021-08-03,87776
946,2021-08-04,83024
947,2021-08-05,82480
948,2021-08-06,70333
949,2021-08-07,75130
950,2021-08-08,72942
951,2021-08-09,77795
952,2021-08-10,89483
953,2021-08-11,84594
954,2021-08-12,71236
955,2021-08-13,85002
956,2021-08-14,70636
957,2021-08-15,55268
958,2021-08-16,75196
959,2021-08-17,84552
960,2021-08-18,67934
961,2021-08-19,84907
962,2021-08-20,103513
963,2021-08-21,66743
964,2021-08-22,40728
965,2021-08-23,86860
966,2021-08-24,75490
967,2021-08-25,69699
968,2021-08-26,88696
969,2021-08-27,78051
970,2021-08-28,59370
971,2021-08-29,52660
972,2021-08-30,79366
973,2021-08-31,82513
974,2021-09-01,103596
975,2021-09-02,89405
976,2021-09-03,75897
977,2021-09-04,57164
978,2021-09-05,47171
979,2021-09-06,102535
980,2021-09-07,92728
981,2021-09-08,92398
982,2021-09-09,102158
983,2021-09-10,84557
984,2021-09-11,51674
985,2021-09-12,39412
986,2021-09-13,87306
987,2021-09-14,85595
988,2021-09-15,81590
989,2021-09-16,74683
990,2021-09-17,80857
991,2021-09-18,56137
992,2021-09-19,53116
993,2021-09-20,78163
994,2021-09-21,81171
995,2021-09-22,88945
996,2021-09-23,71916
997,2021-09-24,66055
998,2021-09-25,70842
999,2021-09-26,49732
1000,2021-09-27,82089
1001,2021-09-28,65276
1002,2021-09-29,88953
1003,2021-09-30,71421
1004,2021-10-01,71143
1005,2021-10-02,56878
1006,2021-10-03,49379
1007,2021-10-04,107533
1008,2021-10-05,75353
1009,2021-10-06,91843
1010,2021-10-07,94849
1011,2021-10-08,90456
1012,2021-10-09,48177
1013,2021-10-10,45908
1014,2021-10-11,72122
1015,2021-10-12,66189
1016,2021-10-13,90991
1017,2021-10-14,92965
1018,2021-10-15,81308
1019,2021-10-16,62303
1020,2021-10-17,60078
1021,2021-10-18,85836
1022,2021-10-19,70293
1023,2021-10-20,83075
1024,2021-10-21,90342
1025,2021-10-22,75650
1026,2021-10-23,52910
1027,2021-10-24,56609
1028,2021-10-25,85329
1029,2021-10-26,81832
1030,2021-10-27,67081
1031,2021-10-28,73677
1032,2021-10-29,84739
1033,2021-10-30,54353
1034,2021-10-31,59144
1035,2021-11-01,34696
1036,2021-11-02,93863
1037,2021-11-03,78360
1038,2021-11-04,76060
1039,2021-11-05,78189
1040,2021-11-06,39398
1041,2021-11-07,55747
1042,2021-11-08,65519
1043,2021-11-09,70583
1044,2021-11-10,57337
1045,2021-11-11,69774
1046,2021-11-12,60158
1047,2021-11-13,42626
1048,2021-11-14,64033
1049,2021-11-15,63693
1050,2021-11-16,78257
1051,2021-11-17,81409
1052,2021-11-18,83794
1053,2021-11-19,71692
1054,2021-11-20,47411
1055,2021-11-21,51755
1056,2021-11-22,95596
1057,2021-11-23,65617
1058,2021-11-24,59658
1059,2021-11-25,75340
1060,2021-11-26,67249
1061,2021-11-27,44575
1062,2021-11-28,44526
1063,2021-11-29,67120
1064,2021-11-30,81873
1065,2021-12-01,75035
1066,2021-12-02,87846
1067,2021-12-03,65860
1068,2021-12-04,58141
1069,2021-12-05,47916
1070,2021-12-06,43274
1071,2021-12-07,75875
1072,2021-12-08,45386
1073,2021-12-09,80659
1074,2021-12-10,77318
1075,2021-12-11,47379
1076,2021-12-12,58209
1077,2021-12-13,70723
1078,2021-12-14,72509
