,ds,y
226,2019-08-15,432032
227,2019-08-16,599612
228,2019-08-17,467407
229,2019-08-18,417794
230,2019-08-19,663111
231,2019-08-20,672086
232,2019-08-21,694431
233,2019-08-22,695468
234,2019-08-23,679587
235,2019-08-24,509581
236,2019-08-25,426025
237,2019-08-26,753067
238,2019-08-27,788578
239,2019-08-28,818544
240,2019-08-29,810269
241,2019-08-30,797237
242,2019-08-31,563701
243,2019-09-01,443285
244,2019-09-02,877022
245,2019-09-03,914957
246,2019-09-04,923716
247,2019-09-05,930898
248,2019-09-06,904149
249,2019-09-07,617599
250,2019-09-08,487615
251,2019-09-09,923905
252,2019-09-10,923041
253,2019-09-11,512550
254,2019-09-12,941410
255,2019-09-13,907107
256,2019-09-14,623714
257,2019-09-15,492996
258,2019-09-16,931874
259,2019-09-17,963110
260,2019-09-18,956530
261,2019-09-19,962659
262,2019-09-20,932919
263,2019-09-21,646836
264,2019-09-22,513997
265,2019-09-23,860929
266,2019-09-24,585810
267,2019-09-25,1010134
268,2019-09-26,1021676
269,2019-09-27,980382
270,2019-09-28,697333
271,2019-09-29,545943
272,2019-09-30,1001550
273,2019-10-01,1023580
274,2019-10-02,1016444
275,2019-10-03,1022071
276,2019-10-04,1016650
277,2019-10-05,684749
278,2019-10-06,568437
279,2019-10-07,1036875
280,2019-10-08,1059059
281,2019-10-09,1046373
282,2019-10-10,1036716
283,2019-10-11,1015700
284,2019-10-12,604088
285,2019-10-13,573780
286,2019-10-14,1015443
287,2019-10-15,1054658
288,2019-10-16,1064801
289,2019-10-17,1051703
290,2019-10-18,868360
291,2019-10-19,715614
292,2019-10-20,566403
293,2019-10-21,1025737
294,2019-10-22,1030013
295,2019-10-23,1053486
296,2019-10-24,1066000
297,2019-10-25,1024451
298,2019-10-26,716101
299,2019-10-27,575393
300,2019-10-28,1042993
301,2019-10-29,1075969
302,2019-10-30,1087285
303,2019-10-31,1076770
304,2019-11-01,561898
305,2019-11-02,669277
306,2019-11-03,548948
307,2019-11-04,1054996
308,2019-11-05,1086868
309,2019-11-06,1084311
310,2019-11-07,1077928
311,2019-11-08,1038285
312,2019-11-09,749886
313,2019-11-10,582161
314,2019-11-11,1076479
315,2019-11-12,1115245
316,2019-11-13,1108057
317,2019-11-14,1107421
318,2019-11-15,1073863
319,2019-11-16,733244
320,2019-11-17,570704
321,2019-11-18,1107466
322,2019-11-19,1128915
323,2019-11-20,1114321
324,2019-11-21,1109682
325,2019-11-22,1099690
326,2019-11-23,743274
327,2019-11-24,592741
328,2019-11-25,1103561
329,2019-11-26,1134162
330,2019-11-27,1148662
331,2019-11-28,1135433
332,2019-11-29,1089425
333,2019-11-30,754212
334,2019-12-01,592509
335,2019-12-02,1117708
336,2019-12-03,1157706
337,2019-12-04,1141744
338,2019-12-05,1129891
339,2019-12-06,668675
340,2019-12-07,712972
341,2019-12-08,608761
342,2019-12-09,1144357
343,2019-12-10,1172099
344,2019-12-11,1168165
345,2019-12-12,1178489
346,2019-12-13,1129861
347,2019-12-14,806724
348,2019-12-15,642926
349,2019-12-16,1150843
350,2019-12-17,1189569
351,2019-12-18,1188134
352,2019-12-19,1175141
353,2019-12-20,1131741
354,2019-12-21,802195
355,2019-12-22,641143
356,2019-12-23,1062293
357,2019-12-24,962929
358,2019-12-25,506087
359,2019-12-26,547387
360,2019-12-27,930779
361,2019-12-28,740096
362,2019-12-29,601519
363,2019-12-30,1007466
364,2019-12-31,947745
365,2020-01-01,497466
366,2020-01-02,1034751
367,2020-01-03,1047165
368,2020-01-04,755658
369,2020-01-05,619874
370,2020-01-06,612422
371,2020-01-07,1167812
372,2020-01-08,1217785
373,2020-01-09,1207507
374,2020-01-10,1177572
375,2020-01-11,822775
376,2020-01-12,634316
377,2020-01-13,1194232
378,2020-01-14,1248894
379,2020-01-15,1257796
380,2020-01-16,1261883
381,2020-01-17,1222049
382,2020-01-18,838963
383,2020-01-19,649396
384,2020-01-20,1219137
385,2020-01-21,1211523
386,2020-01-22,1276911
387,2020-01-23,1288058
388,2020-01-24,1224099
389,2020-01-25,837350
390,2020-01-26,647637
391,2020-01-27,1236872
392,2020-01-28,1269718
393,2020-01-29,1279037
394,2020-01-30,1263624
395,2020-01-31,1214945
396,2020-02-01,916163
397,2020-02-02,740183
398,2020-02-03,1445995
399,2020-02-04,1489602
400,2020-02-05,1489017
401,2020-02-06,1476687
402,2020-02-07,1436102
403,2020-02-08,971473
404,2020-02-09,741558
405,2020-02-10,1456904
406,2020-02-11,1491935
407,2020-02-12,1502814
408,2020-02-13,1493923
409,2020-02-14,1436147
410,2020-02-15,982843
411,2020-02-16,765942
412,2020-02-17,1449721
413,2020-02-18,1507981
414,2020-02-19,1510506
415,2020-02-20,1520883
416,2020-02-21,1441857
417,2020-02-22,969521
418,2020-02-23,763180
419,2020-02-24,1453461
420,2020-02-25,1526823
421,2020-02-26,1523115
422,2020-02-27,1531596
423,2020-02-28,1445820
424,2020-02-29,987068
425,2020-03-01,764759
426,2020-03-02,1464973
427,2020-03-03,1518590
428,2020-03-04,1514714
429,2020-03-05,1514855
430,2020-03-06,1451122
431,2020-03-07,982276
432,2020-03-08,758292
433,2020-03-09,1462399
434,2020-03-10,1510686
435,2020-03-11,1501604
436,2020-03-12,1483566
437,2020-03-13,1376208
438,2020-03-14,852741
439,2020-03-15,627930
440,2020-03-16,850400
441,2020-03-17,798543
442,2020-03-18,771199
443,2020-03-19,740792
444,2020-03-20,714612
445,2020-03-21,576529
446,2020-03-22,530032
447,2020-03-23,680367
448,2020-03-24,680371
449,2020-03-25,683217
450,2020-03-26,664983
451,2020-03-27,683704
452,2020-03-28,568959
453,2020-03-29,534021
454,2020-03-30,622977
455,2020-03-31,618789
456,2020-04-01,381147
457,2020-04-02,388157
458,2020-04-03,391109
459,2020-04-04,346177
460,2020-04-05,310289
461,2020-04-06,382300
462,2020-04-07,392725
463,2020-04-08,374414
464,2020-04-09,378753
465,2020-04-10,318318
466,2020-04-11,345919
467,2020-04-12,311580
468,2020-04-13,304868
469,2020-04-14,426049
470,2020-04-15,429537
471,2020-04-16,416650
472,2020-04-17,414979
473,2020-04-18,348190
474,2020-04-19,297824
475,2020-04-20,417389
476,2020-04-21,402840
477,2020-04-22,433351
478,2020-04-23,424079
479,2020-04-24,418042
480,2020-04-25,336049
481,2020-04-26,314391
482,2020-04-27,428250
483,2020-04-28,424269
484,2020-04-29,438701
485,2020-04-30,443684
486,2020-05-01,655728
487,2020-05-02,599188
488,2020-05-03,551680
489,2020-05-04,860482
490,2020-05-05,862603
491,2020-05-06,892896
492,2020-05-07,889274
493,2020-05-08,887805
494,2020-05-09,691222
495,2020-05-10,567468
496,2020-05-11,929879
497,2020-05-12,944954
498,2020-05-13,967703
499,2020-05-14,957424
500,2020-05-15,941706
501,2020-05-16,717240
502,2020-05-17,591695
503,2020-05-18,960265
504,2020-05-19,1002077
505,2020-05-20,1021266
506,2020-05-21,1023597
507,2020-05-22,1020843
508,2020-05-23,786929
509,2020-05-24,629658
510,2020-05-25,1079276
511,2020-05-26,1106413
512,2020-05-27,1127255
513,2020-05-28,1133564
514,2020-05-29,1106169
515,2020-05-30,852847
516,2020-05-31,668197
517,2020-06-01,724543
518,2020-06-02,1187824
519,2020-06-03,1172577
520,2020-06-04,1191500
521,2020-06-05,1180122
522,2020-06-06,884862
523,2020-06-07,685124
524,2020-06-08,1208011
525,2020-06-09,1239304
526,2020-06-10,1264426
527,2020-06-11,1252799
528,2020-06-12,1236138
529,2020-06-13,894260
530,2020-06-14,702474
531,2020-06-15,1242359
532,2020-06-16,1247983
533,2020-06-17,1292895
534,2020-06-18,1275392
535,2020-06-19,1247740
536,2020-06-20,908346
537,2020-06-21,701289
538,2020-06-22,1228556
539,2020-06-23,1228755
540,2020-06-24,722268
541,2020-06-25,1290640
542,2020-06-26,1238820
543,2020-06-27,873185
544,2020-06-28,691391
545,2020-06-29,1249610
546,2020-06-30,1291019
547,2020-07-01,1317949
548,2020-07-02,1311335
549,2020-07-03,1241408
550,2020-07-04,897604
551,2020-07-05,714562
552,2020-07-06,1268023
553,2020-07-07,1313566
554,2020-07-08,1321784
555,2020-07-09,1268248
556,2020-07-10,1277209
557,2020-07-11,908452
558,2020-07-12,711688
559,2020-07-13,1272709
560,2020-07-14,1289842
561,2020-07-15,1313754
562,2020-07-16,1244070
563,2020-07-17,1201166
564,2020-07-18,846905
565,2020-07-19,671356
566,2020-07-20,656994
567,2020-07-21,1195565
568,2020-07-22,1223313
569,2020-07-23,1207861
570,2020-07-24,1163306
571,2020-07-25,834167
572,2020-07-26,644144
573,2020-07-27,1137639
574,2020-07-28,1175153
575,2020-07-29,1300517
576,2020-07-30,1341201
577,2020-07-31,1300735
578,2020-08-01,909622
579,2020-08-02,715683
580,2020-08-03,1177363
581,2020-08-04,1237170
582,2020-08-05,1236404
583,2020-08-06,1242314
584,2020-08-07,1210507
585,2020-08-08,873647
586,2020-08-09,698093
587,2020-08-10,1024812
588,2020-08-11,1088396
589,2020-08-12,1090180
590,2020-08-13,1082158
591,2020-08-14,1057184
592,2020-08-15,725648
593,2020-08-16,666580
594,2020-08-17,1014385
595,2020-08-18,1065405
596,2020-08-19,1064866
597,2020-08-20,1078968
598,2020-08-21,1074671
599,2020-08-22,831634
600,2020-08-23,700974
601,2020-08-24,1150654
602,2020-08-25,1237939
603,2020-08-26,1252434
604,2020-08-27,1248363
605,2020-08-28,1204414
606,2020-08-29,885926
607,2020-08-30,750167
608,2020-08-31,1345717
609,2020-09-01,1455622
610,2020-09-02,1471793
611,2020-09-03,1453584
612,2020-09-04,1368192
613,2020-09-05,960509
614,2020-09-06,747285
615,2020-09-07,1329506
616,2020-09-08,1416317
617,2020-09-09,1420995
618,2020-09-10,1451593
619,2020-09-11,922070
620,2020-09-12,868299
621,2020-09-13,802818
622,2020-09-14,1291096
623,2020-09-15,1437480
624,2020-09-16,1494209
625,2020-09-17,1507283
626,2020-09-18,1479651
627,2020-09-19,1052883
628,2020-09-20,827425
629,2020-09-21,1498256
630,2020-09-22,1563720
631,2020-09-23,1561215
632,2020-09-24,938633
633,2020-09-25,1360648
634,2020-09-26,1058231
635,2020-09-27,843371
636,2020-09-28,1523039
637,2020-09-29,1573960
638,2020-09-30,1582277
639,2020-10-01,1581196
640,2020-10-02,1505780
641,2020-10-03,1085308
642,2020-10-04,861558
643,2020-10-05,1544054
644,2020-10-06,1586650
645,2020-10-07,1607203
646,2020-10-08,1586985
647,2020-10-09,1521652
648,2020-10-10,1075887
649,2020-10-11,836311
650,2020-10-12,880577
651,2020-10-13,1575490
652,2020-10-14,1592002
653,2020-10-15,1618880
654,2020-10-16,1586426
655,2020-10-17,1095905
656,2020-10-18,844906
657,2020-10-19,1524465
658,2020-10-20,1575787
659,2020-10-21,1572347
660,2020-10-22,1584693
661,2020-10-23,1530014
662,2020-10-24,1091577
663,2020-10-25,863401
664,2020-10-26,1523774
665,2020-10-27,1563649
666,2020-10-28,1575518
667,2020-10-29,1553013
668,2020-10-30,1503346
669,2020-10-31,948877
670,2020-11-01,843853
671,2020-11-02,1515102
672,2020-11-03,1543933
673,2020-11-04,1509986
674,2020-11-05,1584148
675,2020-11-06,1472130
676,2020-11-07,1073124
677,2020-11-08,853437
678,2020-11-09,1494385
679,2020-11-10,1559055
680,2020-11-11,1568044
681,2020-11-12,1552347
682,2020-11-13,1530311
683,2020-11-14,1112869
684,2020-11-15,866168
685,2020-11-16,1529707
686,2020-11-17,1597919
687,2020-11-18,1622784
688,2020-11-19,1600446
689,2020-11-20,1576535
690,2020-11-21,1151927
691,2020-11-22,891861
692,2020-11-23,1576464
693,2020-11-24,1640359
694,2020-11-25,1623232
695,2020-11-26,1634169
696,2020-11-27,1541357
697,2020-11-28,1136221
698,2020-11-29,904155
699,2020-11-30,1584305
700,2020-12-01,1649388
701,2020-12-02,1673528
702,2020-12-03,1644245
703,2020-12-04,1583785
704,2020-12-05,1151507
705,2020-12-06,894799
706,2020-12-07,1376749
707,2020-12-08,982352
708,2020-12-09,1655488
709,2020-12-10,1652746
710,2020-12-11,1600870
711,2020-12-12,1147617
712,2020-12-13,915859
713,2020-12-14,1573392
714,2020-12-15,1648882
715,2020-12-16,1665670
716,2020-12-17,1656657
717,2020-12-18,1589720
718,2020-12-19,1158033
719,2020-12-20,937390
720,2020-12-21,1599076
721,2020-12-22,1625720
722,2020-12-23,1588709
723,2020-12-24,1347863
724,2020-12-25,741194
725,2020-12-26,795262
726,2020-12-27,830591
727,2020-12-28,1447086
728,2020-12-29,1483023
729,2020-12-30,1494428
730,2020-12-31,1301528
731,2021-01-01,722686
732,2021-01-02,985522
733,2021-01-03,864152
734,2021-01-04,1480131
735,2021-01-05,1460534
736,2021-01-06,876416
737,2021-01-07,1557224
738,2021-01-08,1526336
739,2021-01-09,1040824
740,2021-01-10,874177
741,2021-01-11,1604655
742,2021-01-12,1631458
743,2021-01-13,1631913
744,2021-01-14,1652165
745,2021-01-15,1615522
746,2021-01-16,1099841
747,2021-01-17,897627
748,2021-01-18,1597602
749,2021-01-19,1645010
750,2021-01-20,1652155
751,2021-01-21,1648419
752,2021-01-22,1561365
753,2021-01-23,1127339
754,2021-01-24,879849
755,2021-01-25,1561045
756,2021-01-26,1649565
757,2021-01-27,1680247
758,2021-01-28,1635955
759,2021-01-29,1609213
760,2021-01-30,1129052
761,2021-01-31,909254
762,2021-02-01,1610180
763,2021-02-02,1648851
764,2021-02-03,1644032
765,2021-02-04,1652960
766,2021-02-05,1603094
767,2021-02-06,1132654
768,2021-02-07,893939
769,2021-02-08,1590360
770,2021-02-09,1653732
771,2021-02-10,1655168
772,2021-02-11,1675972
773,2021-02-12,1590744
774,2021-02-13,1102002
775,2021-02-14,882573
776,2021-02-15,1581260
777,2021-02-16,1646867
778,2021-02-17,1658798
779,2021-02-18,1656635
780,2021-02-19,1613511
781,2021-02-20,1122935
782,2021-02-21,905446
783,2021-02-22,1558931
784,2021-02-23,1676468
785,2021-02-24,1672834
786,2021-02-25,1667265
787,2021-02-26,1583927
788,2021-02-27,1101212
789,2021-02-28,906110
790,2021-03-01,1596728
791,2021-03-02,1633058
792,2021-03-03,1673238
793,2021-03-04,1677760
794,2021-03-05,1603898
795,2021-03-06,1137636
796,2021-03-07,902271
797,2021-03-08,1597733
798,2021-03-09,1680998
799,2021-03-10,1689781
800,2021-03-11,1659164
801,2021-03-12,1611914
802,2021-03-13,1126343
803,2021-03-14,897944
804,2021-03-15,1610653
805,2021-03-16,1672634
806,2021-03-17,1689255
807,2021-03-18,1677440
808,2021-03-19,1608895
809,2021-03-20,1144114
810,2021-03-21,880013
811,2021-03-22,1593333
812,2021-03-23,1690395
813,2021-03-24,1688016
814,2021-03-25,1455265
815,2021-03-26,1617516
816,2021-03-27,1161039
817,2021-03-28,855233
818,2021-03-29,1544843
819,2021-03-30,1575860
820,2021-03-31,1574728
821,2021-04-01,1406376
822,2021-04-02,880063
823,2021-04-03,939103
824,2021-04-04,795719
825,2021-04-05,868821
826,2021-04-06,1659361
827,2021-04-07,1686716
828,2021-04-08,1678066
829,2021-04-09,1617920
830,2021-04-10,1153749
831,2021-04-11,923182
832,2021-04-12,1630302
833,2021-04-13,1700608
834,2021-04-14,1708074
835,2021-04-15,1718608
836,2021-04-16,1639773
837,2021-04-17,1165030
838,2021-04-18,913371
839,2021-04-19,1637916
840,2021-04-20,1689642
841,2021-04-21,1335343
842,2021-04-22,1838297
843,2021-04-23,1601185
844,2021-04-24,1171437
845,2021-04-25,910423
846,2021-04-26,1616597
847,2021-04-27,1695803
848,2021-04-28,1688983
849,2021-04-29,1807236
850,2021-04-30,1614749
851,2021-05-01,925281
852,2021-05-02,870577
853,2021-05-03,1624790
854,2021-05-04,1703418
855,2021-05-05,1714602
856,2021-05-06,1694977
857,2021-05-07,1626156
858,2021-05-08,1147839
859,2021-05-09,890294
860,2021-05-10,1599328
861,2021-05-11,1675909
862,2021-05-12,1668706
863,2021-05-13,1675391
864,2021-05-14,1584694
865,2021-05-15,1132145
866,2021-05-16,871310
867,2021-05-17,1599801
868,2021-05-18,1679237
869,2021-05-19,1739450
870,2021-05-20,1753604
871,2021-05-21,1630487
872,2021-05-22,1124070
873,2021-05-23,844998
874,2021-05-24,905602
875,2021-05-25,1706596
876,2021-05-26,1727709
877,2021-05-27,1743716
878,2021-05-28,1641365
879,2021-05-29,1153868
880,2021-05-30,899600
881,2021-05-31,1644978
882,2021-06-01,1737221
883,2021-06-02,1779128
884,2021-06-03,1755014
885,2021-06-04,1658661
886,2021-06-05,1200706
887,2021-06-06,948203
888,2021-06-07,1682647
889,2021-06-08,1751738
890,2021-06-09,1764109
891,2021-06-10,1751786
892,2021-06-11,1676744
893,2021-06-12,1228415
894,2021-06-13,943710
895,2021-06-14,1684511
896,2021-06-15,1752783
897,2021-06-16,1765756
898,2021-06-17,1783813
899,2021-06-18,1715011
900,2021-06-19,1194522
901,2021-06-20,912609
902,2021-06-21,1672733
903,2021-06-22,1698029
904,2021-06-23,1594279
905,2021-06-24,889617
906,2021-06-25,1377067
907,2021-06-26,1101013
908,2021-06-27,873661
909,2021-06-28,1586074
910,2021-06-29,1723768
911,2021-06-30,1706195
912,2021-07-01,1699095
913,2021-07-02,1600825
914,2021-07-03,1144609
915,2021-07-04,920716
916,2021-07-05,1607985
917,2021-07-06,1652026
918,2021-07-07,1692903
919,2021-07-08,1685985
920,2021-07-09,1629177
921,2021-07-10,1142114
922,2021-07-11,897331
923,2021-07-12,1612547
924,2021-07-13,1682290
925,2021-07-14,1702662
926,2021-07-15,1713281
927,2021-07-16,1605933
928,2021-07-17,1138323
929,2021-07-18,876753
930,2021-07-19,1597146
931,2021-07-20,1693449
932,2021-07-21,1711618
933,2021-07-22,1719707
934,2021-07-23,1623152
935,2021-07-24,1156867
936,2021-07-25,886206
937,2021-07-26,1621946
938,2021-07-27,1700444
939,2021-07-28,1694999
940,2021-07-29,1695301
941,2021-07-30,1617026
942,2021-07-31,1135067
943,2021-08-01,870213
944,2021-08-02,1430198
945,2021-08-03,1491913
946,2021-08-04,1447810
947,2021-08-05,1461398
948,2021-08-06,1392997
949,2021-08-07,1020268
950,2021-08-08,809106
951,2021-08-09,1202624
952,2021-08-10,1254238
953,2021-08-11,1228329
954,2021-08-12,1241131
955,2021-08-13,1222682
956,2021-08-14,946556
957,2021-08-15,781630
958,2021-08-16,1143253
959,2021-08-17,1161557
960,2021-08-18,1175856
961,2021-08-19,1195335
962,2021-08-20,1172714
963,2021-08-21,943369
964,2021-08-22,768777
965,2021-08-23,1277167
966,2021-08-24,1318191
967,2021-08-25,1337570
968,2021-08-26,1374344
969,2021-08-27,1321814
970,2021-08-28,992724
971,2021-08-29,846641
972,2021-08-30,1498579
973,2021-08-31,1592876
974,2021-09-01,1650486
975,2021-09-02,1660803
976,2021-09-03,1603482
977,2021-09-04,1156744
978,2021-09-05,889139
979,2021-09-06,1627298
980,2021-09-07,1703986
981,2021-09-08,1633904
982,2021-09-09,1651291
983,2021-09-10,1624791
984,2021-09-11,959064
985,2021-09-12,899118
986,2021-09-13,1668546
987,2021-09-14,1767094
988,2021-09-15,1745765
989,2021-09-16,1767577
990,2021-09-17,1701845
991,2021-09-18,1194845
992,2021-09-19,944319
993,2021-09-20,1715228
994,2021-09-21,1769374
995,2021-09-22,1783923
996,2021-09-23,1764634
997,2021-09-24,1032646
998,2021-09-25,1097915
999,2021-09-26,946787
1000,2021-09-27,1722313
1001,2021-09-28,1773148
1002,2021-09-29,1788422
1003,2021-09-30,1819793
1004,2021-10-01,1704128
1005,2021-10-02,1220765
1006,2021-10-03,978941
1007,2021-10-04,1718151
1008,2021-10-05,1798581
1009,2021-10-06,1798755
1010,2021-10-07,1829410
1011,2021-10-08,1702747
1012,2021-10-09,1188236
1013,2021-10-10,927178
1014,2021-10-11,1482859
1015,2021-10-12,993707
1016,2021-10-13,1827386
1017,2021-10-14,1835904
1018,2021-10-15,1729232
1019,2021-10-16,1235375
1020,2021-10-17,959215
1021,2021-10-18,1747177
1022,2021-10-19,1817566
1023,2021-10-20,1804554
1024,2021-10-21,1838681
1025,2021-10-22,1757553
1026,2021-10-23,1241716
1027,2021-10-24,999579
1028,2021-10-25,1776983
1029,2021-10-26,1866695
1030,2021-10-27,1880147
1031,2021-10-28,1875227
1032,2021-10-29,1754573
1033,2021-10-30,1220862
1034,2021-10-31,928414
1035,2021-11-01,976897
1036,2021-11-02,1830030
1037,2021-11-03,1874165
1038,2021-11-04,1881177
1039,2021-11-05,1749811
1040,2021-11-06,1273684
1041,2021-11-07,967190
1042,2021-11-08,1779940
1043,2021-11-09,1866459
1044,2021-11-10,1879796
1045,2021-11-11,1872810
1046,2021-11-12,1756036
1047,2021-11-13,1262657
1048,2021-11-14,981268
1049,2021-11-15,1803235
1050,2021-11-16,1848862
1051,2021-11-17,1888651
1052,2021-11-18,1876783
1053,2021-11-19,1766084
1054,2021-11-20,1272844
1055,2021-11-21,1002102
1056,2021-11-22,1782122
1057,2021-11-23,1876032
1058,2021-11-24,1887581
1059,2021-11-25,1887422
1060,2021-11-26,1816402
1061,2021-11-27,1289847
1062,2021-11-28,1012608
1063,2021-11-29,1801633
1064,2021-11-30,1873809
1065,2021-12-01,1881725
1066,2021-12-02,1889185
1067,2021-12-03,1793858
1068,2021-12-04,1273349
1069,2021-12-05,933393
1070,2021-12-06,995343
1071,2021-12-07,1473172
1072,2021-12-08,1084148
1073,2021-12-09,1847798
1074,2021-12-10,1777548
1075,2021-12-11,1281682
1076,2021-12-12,1016306
1077,2021-12-13,1804215
1078,2021-12-14,1862300
