,ds,y
145,2019-05-26,199717
146,2019-05-27,283210
147,2019-05-28,486082
148,2019-05-29,258833
149,2019-05-30,0
150,2019-05-31,389576
151,2019-06-01,890420
152,2019-06-02,185135
153,2019-06-03,386062
154,2019-06-04,853090
155,2019-06-05,839720
156,2019-06-06,572500
157,2019-06-07,671344
158,2019-06-08,717152
159,2019-06-09,487562
160,2019-06-10,305543
161,2019-06-11,656537
162,2019-06-12,881664
163,2019-06-13,185136
164,2019-06-14,407208
165,2019-06-15,393006
166,2019-06-16,578820
167,2019-06-17,610747
168,2019-06-18,523300
169,2019-06-19,189885
170,2019-06-20,254681
171,2019-06-21,97738
172,2019-06-22,729400
173,2019-06-23,224754
174,2019-06-24,264300
175,2019-06-25,585659
176,2019-06-26,604708
177,2019-06-27,662456
178,2019-06-28,722400
179,2019-06-29,612589
180,2019-06-30,1046900
181,2019-07-01,774330
182,2019-07-02,784944
183,2019-07-03,311474
184,2019-07-04,402169
185,2019-07-05,856880
186,2019-07-06,576670
187,2019-07-07,649648
188,2019-07-08,572580
189,2019-07-09,141405
190,2019-07-10,187600
191,2019-07-11,862104
192,2019-07-12,587140
193,2019-07-13,1068489
194,2019-07-14,918740
195,2019-07-15,895160
196,2019-07-16,377758
197,2019-07-17,113260
198,2019-07-18,0
199,2019-07-19,444068
200,2019-07-20,276045
201,2019-07-21,323494
202,2019-07-22,655434
203,2019-07-23,209092
204,2019-07-24,809640
205,2019-07-25,753211
206,2019-07-26,543584
207,2019-07-27,489569
208,2019-07-28,209459
209,2019-07-29,567140
210,2019-07-30,445886
211,2019-07-31,809400
212,2019-08-01,812340
213,2019-08-02,669221
214,2019-08-03,689760
215,2019-08-04,904900
216,2019-08-05,969403
217,2019-08-06,404122
218,2019-08-07,641647
219,2019-08-08,482018
220,2019-08-09,533022
221,2019-08-10,569079
222,2019-08-11,696059
223,2019-08-12,125835
224,2019-08-13,29970
225,2019-08-14,0
226,2019-08-15,570318
227,2019-08-16,563969
228,2019-08-17,240441
229,2019-08-18,638520
230,2019-08-19,321243
231,2019-08-20,627012
232,2019-08-21,555020
233,2019-08-22,770822
234,2019-08-23,561019
235,2019-08-24,656120
236,2019-08-25,431771
237,2019-08-26,707800
238,2019-08-27,316344
239,2019-08-28,438965
240,2019-08-29,965700
241,2019-08-30,1178680
242,2019-08-31,1045330
243,2019-09-01,604908
244,2019-09-02,589940
245,2019-09-03,632536
246,2019-09-04,1048510
247,2019-09-05,335689
248,2019-09-06,450658
249,2019-09-07,1230590
250,2019-09-08,585021
251,2019-09-09,1004400
252,2019-09-10,352487
253,2019-09-11,881062
254,2019-09-12,1180632
255,2019-09-13,832440
256,2019-09-14,836833
257,2019-09-15,875530
258,2019-09-16,785400
259,2019-09-17,1028500
260,2019-09-18,724411
261,2019-09-19,1014900
262,2019-09-20,607980
263,2019-09-21,619156
264,2019-09-22,815312
265,2019-09-23,474479
266,2019-09-24,514368
267,2019-09-25,644644
268,2019-09-26,947326
269,2019-09-27,811336
270,2019-09-28,964112
271,2019-09-29,1137570
272,2019-09-30,844478
273,2019-10-01,221753
274,2019-10-02,1024700
275,2019-10-03,792480
276,2019-10-04,662636
277,2019-10-05,957800
278,2019-10-06,726780
279,2019-10-07,1218261
280,2019-10-08,368223
281,2019-10-09,376940
282,2019-10-10,948243
283,2019-10-11,941520
284,2019-10-12,489189
285,2019-10-13,986500
286,2019-10-14,330245
287,2019-10-15,438866
288,2019-10-16,608936
289,2019-10-17,895780
290,2019-10-18,151900
291,2019-10-19,99043
292,2019-10-20,371257
293,2019-10-21,1028200
294,2019-10-22,477076
295,2019-10-23,198613
296,2019-10-24,30880
297,2019-10-25,23338
298,2019-10-26,190319
299,2019-10-27,644176
300,2019-10-28,517016
301,2019-10-29,413066
302,2019-10-30,65403
303,2019-10-31,751637
304,2019-11-01,777129
305,2019-11-02,531970
306,2019-11-03,208999
307,2019-11-04,496781
308,2019-11-05,857026
309,2019-11-06,883730
310,2019-11-07,974157
311,2019-11-08,694519
312,2019-11-09,1002708
313,2019-11-10,1028040
314,2019-11-11,1199812
315,2019-11-12,978156
316,2019-11-13,1016772
317,2019-11-14,389434
318,2019-11-15,431353
319,2019-11-16,411829
320,2019-11-17,600626
321,2019-11-18,761648
322,2019-11-19,268456
323,2019-11-20,382330
324,2019-11-21,300971
325,2019-11-22,291277
326,2019-11-23,356784
327,2019-11-24,514526
328,2019-11-25,123442
329,2019-11-26,141479
330,2019-11-27,260426
331,2019-11-28,555267
332,2019-11-29,254296
333,2019-11-30,331893
334,2019-12-01,599627
335,2019-12-02,703347
336,2019-12-03,404961
337,2019-12-04,102842
338,2019-12-05,142010
339,2019-12-06,0
340,2019-12-07,148500
341,2019-12-08,416623
342,2019-12-09,522284
343,2019-12-10,659565
344,2019-12-11,356914
345,2019-12-12,656700
346,2019-12-13,151889
347,2019-12-14,480716
348,2019-12-15,338694
349,2019-12-16,229525
350,2019-12-17,356310
351,2019-12-18,723700
352,2019-12-19,680690
353,2019-12-20,298790
354,2019-12-21,335704
355,2019-12-22,909439
356,2019-12-23,353832
357,2019-12-24,423702
358,2019-12-25,999708
359,2019-12-26,447314
360,2019-12-27,818210
361,2019-12-28,477522
362,2019-12-29,410086
363,2019-12-30,275021
364,2019-12-31,382454
365,2020-01-01,719320
366,2020-01-02,499756
367,2020-01-03,463834
368,2020-01-04,111700
369,2020-01-05,291243
370,2020-01-06,570260
371,2020-01-07,407088
372,2020-01-08,197812
373,2020-01-09,432567
374,2020-01-10,109552
375,2020-01-11,498012
376,2020-01-12,956690
377,2020-01-13,506006
378,2020-01-14,172689
379,2020-01-15,847352
380,2020-01-16,543327
381,2020-01-17,397776
382,2020-01-18,449703
383,2020-01-19,253738
384,2020-01-20,621669
385,2020-01-21,412049
386,2020-01-22,91822
387,2020-01-23,0
388,2020-01-24,0
389,2020-01-25,188472
390,2020-01-26,130640
391,2020-01-27,159064
392,2020-01-28,162056
393,2020-01-29,106048
394,2020-01-30,54220
395,2020-01-31,109444
396,2020-02-01,44391
397,2020-02-02,71719
398,2020-02-03,168645
399,2020-02-04,212670
400,2020-02-05,101775
401,2020-02-06,103829
402,2020-02-07,734060
403,2020-02-08,330655
404,2020-02-09,311424
405,2020-02-10,290201
406,2020-02-11,193300
407,2020-02-12,101256
408,2020-02-13,480220
409,2020-02-14,877040
410,2020-02-15,949767
411,2020-02-16,645440
412,2020-02-17,802584
413,2020-02-18,695478
414,2020-02-19,714443
415,2020-02-20,106428
416,2020-02-21,55740
417,2020-02-22,129946
418,2020-02-23,306897
419,2020-02-24,150113
420,2020-02-25,125150
421,2020-02-26,0
422,2020-02-27,48117
423,2020-02-28,527868
424,2020-02-29,514114
425,2020-03-01,835310
426,2020-03-02,303714
427,2020-03-03,748717
428,2020-03-04,873743
429,2020-03-05,776217
430,2020-03-06,569590
431,2020-03-07,456600
432,2020-03-08,484055
433,2020-03-09,583983
434,2020-03-10,851480
435,2020-03-11,709200
436,2020-03-12,856972
437,2020-03-13,628101
438,2020-03-14,369204
439,2020-03-15,1032864
440,2020-03-16,424968
441,2020-03-17,373558
442,2020-03-18,378483
443,2020-03-19,503560
444,2020-03-20,83569
445,2020-03-21,1405843
446,2020-03-22,552023
447,2020-03-23,387212
448,2020-03-24,441490
449,2020-03-25,625501
450,2020-03-26,374900
451,2020-03-27,227614
452,2020-03-28,579476
453,2020-03-29,348815
454,2020-03-30,711770
455,2020-03-31,341855
456,2020-04-01,591761
457,2020-04-02,1058551
458,2020-04-03,976713
459,2020-04-04,773059
460,2020-04-05,1044029
461,2020-04-06,1443558
462,2020-04-07,1475658
463,2020-04-08,935872
464,2020-04-09,921177
465,2020-04-10,1384740
466,2020-04-11,986354
467,2020-04-12,643333
468,2020-04-13,444139
469,2020-04-14,170650
470,2020-04-15,281932
471,2020-04-16,320468
472,2020-04-17,379759
473,2020-04-18,1086902
474,2020-04-19,643568
475,2020-04-20,409084
476,2020-04-21,362910
477,2020-04-22,519711
478,2020-04-23,126278
479,2020-04-24,457980
480,2020-04-25,331697
481,2020-04-26,692060
482,2020-04-27,833954
483,2020-04-28,403998
484,2020-04-29,728587
485,2020-04-30,835986
486,2020-05-01,897282
487,2020-05-02,792622
488,2020-05-03,1193135
489,2020-05-04,968847
490,2020-05-05,1425378
491,2020-05-06,1043620
492,2020-05-07,865590
493,2020-05-08,713481
494,2020-05-09,1174382
495,2020-05-10,124595
496,2020-05-11,591700
497,2020-05-12,612571
498,2020-05-13,737530
499,2020-05-14,429220
500,2020-05-15,219538
501,2020-05-16,717431
502,2020-05-17,1089924
503,2020-05-18,488129
504,2020-05-19,690408
505,2020-05-20,992304
506,2020-05-21,412339
507,2020-05-22,823730
508,2020-05-23,870732
509,2020-05-24,959684
510,2020-05-25,1074308
511,2020-05-26,750398
512,2020-05-27,1326952
513,2020-05-28,1647460
514,2020-05-29,873167
515,2020-05-30,1163840
516,2020-05-31,1261706
517,2020-06-01,1334862
518,2020-06-02,816782
519,2020-06-03,804684
520,2020-06-04,848042
521,2020-06-05,1182663
522,2020-06-06,1016726
523,2020-06-07,1031950
524,2020-06-08,419430
525,2020-06-09,562849
526,2020-06-10,1095963
527,2020-06-11,1068912
528,2020-06-12,759501
529,2020-06-13,968924
530,2020-06-14,1419620
531,2020-06-15,490862
532,2020-06-16,622827
533,2020-06-17,529564
534,2020-06-18,687163
535,2020-06-19,627953
536,2020-06-20,1118830
537,2020-06-21,1321528
538,2020-06-22,757410
539,2020-06-23,721382
540,2020-06-24,1050860
541,2020-06-25,1193500
542,2020-06-26,912480
543,2020-06-27,870000
544,2020-06-28,488331
545,2020-06-29,594610
546,2020-06-30,578487
547,2020-07-01,300748
548,2020-07-02,945460
549,2020-07-03,527364
550,2020-07-04,1086704
551,2020-07-05,598336
552,2020-07-06,545442
553,2020-07-07,620012
554,2020-07-08,952240
555,2020-07-09,183600
556,2020-07-10,526107
557,2020-07-11,133570
558,2020-07-12,382435
559,2020-07-13,219257
560,2020-07-14,559264
561,2020-07-15,576585
562,2020-07-16,282962
563,2020-07-17,830825
564,2020-07-18,398908
565,2020-07-19,684573
566,2020-07-20,0
567,2020-07-21,1203660
568,2020-07-22,860760
569,2020-07-23,575800
570,2020-07-24,713800
571,2020-07-25,1118660
572,2020-07-26,1111329
573,2020-07-27,1257450
574,2020-07-28,838364
575,2020-07-29,1223350
576,2020-07-30,1839890
577,2020-07-31,1973210
578,2020-08-01,1168090
579,2020-08-02,2290960
580,2020-08-03,724520
581,2020-08-04,2153180
582,2020-08-05,1083100
583,2020-08-06,1139200
584,2020-08-07,1111900
585,2020-08-08,1069000
586,2020-08-09,1073200
587,2020-08-10,1069300
588,2020-08-11,1070200
589,2020-08-12,1074600
590,2020-08-13,1084800
591,2020-08-14,841000
592,2020-08-15,1295800
593,2020-08-16,1059200
594,2020-08-17,1052000
595,2020-08-18,872700
596,2020-08-19,864800
597,2020-08-20,1035600
598,2020-08-21,1129700
599,2020-08-22,1088000
600,2020-08-23,1138200
601,2020-08-24,1190900
602,2020-08-25,401400
603,2020-08-26,1925100
604,2020-08-27,1160900
605,2020-08-28,920600
606,2020-08-29,1124100
607,2020-08-30,1437500
608,2020-08-31,1184700
609,2020-09-01,1182800
610,2020-09-02,76900
611,2020-09-03,0
612,2020-09-04,1246600
613,2020-09-05,1161300
614,2020-09-06,400300
615,2020-09-07,0
616,2020-09-08,0
617,2020-09-09,81600
618,2020-09-10,0
619,2020-09-11,411600
620,2020-09-12,1876300
621,2020-09-13,1183600
622,2020-09-14,1230600
623,2020-09-15,1204000
624,2020-09-16,251600
625,2020-09-17,1459800
626,2020-09-18,1134300
627,2020-09-19,1344300
628,2020-09-20,1605500
629,2020-09-21,356700
630,2020-09-22,1810400
631,2020-09-23,1179600
632,2020-09-24,1122700
633,2020-09-25,1077200
634,2020-09-26,1119900
635,2020-09-27,1103100
636,2020-09-28,1112900
637,2020-09-29,1086300
638,2020-09-30,1180700
639,2020-10-01,1119800
640,2020-10-02,1094200
641,2020-10-03,1113300
642,2020-10-04,1138500
643,2020-10-05,1119600
644,2020-10-06,1125300
645,2020-10-07,1145200
646,2020-10-08,1128400
647,2020-10-09,1133500
648,2020-10-10,1057200
649,2020-10-11,827400
650,2020-10-12,1343200
651,2020-10-13,1125100
652,2020-10-14,624000
653,2020-10-15,1330000
654,2020-10-16,1367300
655,2020-10-17,1138100
656,2020-10-18,1139900
657,2020-10-19,138200
658,2020-10-20,0
659,2020-10-21,0
660,2020-10-22,441180
661,2020-10-23,59400
662,2020-10-24,1316090
663,2020-10-25,643930
664,2020-10-26,163930
665,2020-10-27,1015490
666,2020-10-28,593020
667,2020-10-29,1861360
668,2020-10-30,2389690
669,2020-10-31,1399360
670,2020-11-01,412900
671,2020-11-02,1063910
672,2020-11-03,1701500
673,2020-11-04,1687780
674,2020-11-05,1278540
675,2020-11-06,1081600
676,2020-11-07,251400
677,2020-11-08,1974300
678,2020-11-09,1180900
679,2020-11-10,119900
680,2020-11-11,0
681,2020-11-12,1084500
682,2020-11-13,44700
683,2020-11-14,0
684,2020-11-15,49500
685,2020-11-16,0
686,2020-11-17,115200
687,2020-11-18,1293700
688,2020-11-19,1111100
689,2020-11-20,1861200
690,2020-11-21,252600
691,2020-11-22,0
692,2020-11-23,0
693,2020-11-24,0
694,2020-11-25,0
695,2020-11-26,0
696,2020-11-27,0
697,2020-11-28,332600
698,2020-11-29,1962200
699,2020-11-30,1179400
700,2020-12-01,108800
701,2020-12-02,0
702,2020-12-03,41700
703,2020-12-04,2035700
704,2020-12-05,0
705,2020-12-06,0
706,2020-12-07,44900
707,2020-12-08,0
708,2020-12-09,40300
709,2020-12-10,0
710,2020-12-11,0
711,2020-12-12,0
712,2020-12-13,0
713,2020-12-14,0
714,2020-12-15,0
715,2020-12-16,1206200
716,2020-12-17,43800
717,2020-12-18,0
718,2020-12-19,0
719,2020-12-20,0
720,2020-12-21,0
721,2020-12-22,0
722,2020-12-23,1104000
723,2020-12-24,45500
724,2020-12-25,0
725,2020-12-26,0
726,2020-12-27,0
727,2020-12-28,0
728,2020-12-29,1087200
729,2020-12-30,1097200
730,2020-12-31,108200
731,2021-01-01,1841900
732,2021-01-02,1071000
733,2021-01-03,1377900
734,2021-01-04,47300
735,2021-01-05,1304500
736,2021-01-06,0
737,2021-01-07,0
738,2021-01-08,246400
739,2021-01-09,1515500
740,2021-01-10,0
741,2021-01-11,0
742,2021-01-12,0
743,2021-01-13,1553300
744,2021-01-14,1190100
745,2021-01-15,1005200
746,2021-01-16,189000
747,2021-01-17,0
748,2021-01-18,0
749,2021-01-19,0
750,2021-01-20,942100
751,2021-01-21,30500
752,2021-01-22,0
753,2021-01-23,0
754,2021-01-24,37800
755,2021-01-25,0
756,2021-01-26,0
757,2021-01-27,882900
758,2021-01-28,0
759,2021-01-29,0
760,2021-01-30,0
761,2021-01-31,0
762,2021-02-01,0
763,2021-02-02,71900
764,2021-02-03,1847300
765,2021-02-04,870900
766,2021-02-05,1586380
767,2021-02-06,1845170
768,2021-02-07,484400
769,2021-02-08,0
770,2021-02-09,1623560
771,2021-02-10,1263100
772,2021-02-11,1545330
773,2021-02-12,0
774,2021-02-13,0
775,2021-02-14,0
776,2021-02-15,0
777,2021-02-16,966100
778,2021-02-17,983300
779,2021-02-18,641600
780,2021-02-19,549800
781,2021-02-20,1720800
782,2021-02-21,198100
783,2021-02-22,1753000
784,2021-02-23,911500
785,2021-02-24,542200
786,2021-02-25,0
787,2021-02-26,0
788,2021-02-27,229500
789,2021-02-28,1825500
790,2021-03-01,963000
791,2021-03-02,461600
792,2021-03-03,1505300
793,2021-03-04,77400
794,2021-03-05,0
795,2021-03-06,0
796,2021-03-07,1005300
797,2021-03-08,964300
798,2021-03-09,1005000
799,2021-03-10,923600
800,2021-03-11,1056300
801,2021-03-12,471200
802,2021-03-13,564600
803,2021-03-14,3314770
804,2021-03-15,993330
805,2021-03-16,700600
806,2021-03-17,1311300
807,2021-03-18,657800
808,2021-03-19,777000
809,2021-03-20,1455600
810,2021-03-21,1017400
811,2021-03-22,683900
812,2021-03-23,983600
813,2021-03-24,403400
814,2021-03-25,1579200
815,2021-03-26,979800
816,2021-03-27,993100
817,2021-03-28,94300
818,2021-03-29,1829700
819,2021-03-30,960000
820,2021-03-31,920400
821,2021-04-01,942500
822,2021-04-02,977800
823,2021-04-03,889700
824,2021-04-04,897900
825,2021-04-05,1021200
826,2021-04-06,983900
827,2021-04-07,960600
828,2021-04-08,1024100
829,2021-04-09,982700
830,2021-04-10,989400
831,2021-04-11,1031700
832,2021-04-12,1097300
833,2021-04-13,1222300
834,2021-04-14,1144400
835,2021-04-15,978900
836,2021-04-16,365100
837,2021-04-17,1678800
838,2021-04-18,1065800
839,2021-04-19,1002400
840,2021-04-20,987900
841,2021-04-21,1014300
842,2021-04-22,974900
843,2021-04-23,1050800
844,2021-04-24,1013000
845,2021-04-25,1100900
846,2021-04-26,970300
847,2021-04-27,938800
848,2021-04-28,664400
849,2021-04-29,748000
850,2021-04-30,1363400
851,2021-05-01,906300
852,2021-05-02,949300
853,2021-05-03,694900
854,2021-05-04,1213800
855,2021-05-05,707800
856,2021-05-06,1196700
857,2021-05-07,927600
858,2021-05-08,970200
859,2021-05-09,941200
860,2021-05-10,960400
861,2021-05-11,307700
862,2021-05-12,1616400
863,2021-05-13,916400
864,2021-05-14,972500
865,2021-05-15,928900
866,2021-05-16,959500
867,2021-05-17,917600
868,2021-05-18,985500
869,2021-05-19,959900
870,2021-05-20,923700
871,2021-05-21,1119000
872,2021-05-22,904700
873,2021-05-23,975300
874,2021-05-24,1041000
875,2021-05-25,932300
876,2021-05-26,706100
877,2021-05-27,1195400
878,2021-05-28,953800
879,2021-05-29,913800
880,2021-05-30,1012700
881,2021-05-31,961200
882,2021-06-01,512600
883,2021-06-02,1409900
884,2021-06-03,951600
885,2021-06-04,950200
886,2021-06-05,975100
887,2021-06-06,943000
888,2021-06-07,963300
889,2021-06-08,964900
890,2021-06-09,974500
891,2021-06-10,931400
892,2021-06-11,1006200
893,2021-06-12,1095800
894,2021-06-13,1275000
895,2021-06-14,1338100
896,2021-06-15,1337400
897,2021-06-16,1472500
898,2021-06-17,976000
899,2021-06-18,966600
900,2021-06-19,963200
901,2021-06-20,952300
902,2021-06-21,180500
903,2021-06-22,1777900
904,2021-06-23,932500
905,2021-06-24,878200
906,2021-06-25,662800
907,2021-06-26,1086500
908,2021-06-27,736600
909,2021-06-28,1149900
910,2021-06-29,945000
911,2021-06-30,567500
912,2021-07-01,1382600
913,2021-07-02,941500
914,2021-07-03,958100
915,2021-07-04,962400
916,2021-07-05,937800
917,2021-07-06,957500
918,2021-07-07,943000
919,2021-07-08,934500
920,2021-07-09,926300
921,2021-07-10,884600
922,2021-07-11,1003500
923,2021-07-12,942400
924,2021-07-13,678100
925,2021-07-14,1171800
926,2021-07-15,924700
927,2021-07-16,925900
928,2021-07-17,920800
929,2021-07-18,906400
930,2021-07-19,932300
931,2021-07-20,951300
932,2021-07-21,734000
933,2021-07-22,1144100
934,2021-07-23,972800
935,2021-07-24,132700
936,2021-07-25,1098200
937,2021-07-26,1531500
938,2021-07-27,884400
939,2021-07-28,737300
940,2021-07-29,1175700
941,2021-07-30,888600
942,2021-07-31,720400
943,2021-08-01,0
944,2021-08-02,0
945,2021-08-03,0
946,2021-08-04,1198300
947,2021-08-05,1167700
948,2021-08-06,681300
949,2021-08-07,977300
950,2021-08-08,839300
951,2021-08-09,775200
952,2021-08-10,451100
953,2021-08-11,1119000
954,2021-08-12,791600
955,2021-08-13,760500
956,2021-08-14,804500
957,2021-08-15,838600
958,2021-08-16,744100
959,2021-08-17,590900
960,2021-08-18,612700
961,2021-08-19,887000
962,2021-08-20,303600
963,2021-08-21,1408500
964,2021-08-22,814800
965,2021-08-23,789700
966,2021-08-24,797900
967,2021-08-25,781000
968,2021-08-26,312100
969,2021-08-27,1160900
970,2021-08-28,1012900
971,2021-08-29,845900
972,2021-08-30,881100
973,2021-08-31,880100
974,2021-09-01,844000
975,2021-09-02,505500
976,2021-09-03,1268200
977,2021-09-04,853500
978,2021-09-05,893800
979,2021-09-06,845200
980,2021-09-07,930100
981,2021-09-08,652800
982,2021-09-09,673500
983,2021-09-10,721400
984,2021-09-11,1302600
985,2021-09-12,685700
986,2021-09-13,1098400
987,2021-09-14,939200
988,2021-09-15,664100
989,2021-09-16,0
990,2021-09-17,0
991,2021-09-18,522100
992,2021-09-19,1277500
993,2021-09-20,912900
994,2021-09-21,853500
995,2021-09-22,932500
996,2021-09-23,863600
997,2021-09-24,915200
998,2021-09-25,880000
999,2021-09-26,980700
1000,2021-09-27,902900
1001,2021-09-28,904300
1002,2021-09-29,993400
1003,2021-09-30,957000
1004,2021-10-01,981600
1005,2021-10-02,782600
1006,2021-10-03,1212000
1007,2021-10-04,986900
1008,2021-10-05,545000
1009,2021-10-06,1459000
1010,2021-10-07,890300
1011,2021-10-08,900800
1012,2021-10-09,838400
1013,2021-10-10,843000
1014,2021-10-11,808100
1015,2021-10-12,921100
1016,2021-10-13,848000
1017,2021-10-14,914800
1018,2021-10-15,876100
1019,2021-10-16,896900
1020,2021-10-17,939900
1021,2021-10-18,879000
1022,2021-10-19,888100
1023,2021-10-20,877700
1024,2021-10-21,883000
1025,2021-10-22,872200
1026,2021-10-23,901400
1027,2021-10-24,902700
1028,2021-10-25,904000
1029,2021-10-26,902500
1030,2021-10-27,904200
1031,2021-10-28,673900
1032,2021-10-29,1122200
1033,2021-10-30,857600
1034,2021-10-31,888500
1035,2021-11-01,905900
1036,2021-11-02,880800
1037,2021-11-03,896300
1038,2021-11-04,879000
1039,2021-11-05,881500
1040,2021-11-06,900800
1041,2021-11-07,962200
1042,2021-11-08,882900
1043,2021-11-09,883500
1044,2021-11-10,887400
1045,2021-11-11,882300
1046,2021-11-12,881500
1047,2021-11-13,852400
1048,2021-11-14,992800
1049,2021-11-15,588900
1050,2021-11-16,1171600
1051,2021-11-17,910700
1052,2021-11-18,821000
1053,2021-11-19,952000
1054,2021-11-20,912700
1055,2021-11-21,942400
1056,2021-11-22,869200
1057,2021-11-23,878500
1058,2021-11-24,801000
1059,2021-11-25,956000
1060,2021-11-26,809700
1061,2021-11-27,976200
1062,2021-11-28,933600
1063,2021-11-29,881000
1064,2021-11-30,896900
1065,2021-12-01,878100
1066,2021-12-02,882800
1067,2021-12-03,861000
1068,2021-12-04,879200
1069,2021-12-05,825000
1070,2021-12-06,824700
1071,2021-12-07,836900
1072,2021-12-08,897700
1073,2021-12-09,799500
1074,2021-12-10,675900
1075,2021-12-11,1151600
1076,2021-12-12,930400
1077,2021-12-13,420000
1078,2021-12-14,1336400
