,ds,y
562,2020-07-16,15583
563,2020-07-17,29028
564,2020-07-18,21342
565,2020-07-19,18400
566,2020-07-20,0
567,2020-07-21,21724
568,2020-07-22,32264
569,2020-07-23,24403
570,2020-07-24,35239
571,2020-07-25,25430
572,2020-07-26,21158
573,2020-07-27,26007
574,2020-07-28,23851
575,2020-07-29,31627
576,2020-07-30,23053
577,2020-07-31,32887
578,2020-08-01,25320
579,2020-08-02,19067
580,2020-08-03,27265
581,2020-08-04,26211
582,2020-08-05,34291
583,2020-08-06,29555
584,2020-08-07,33248
585,2020-08-08,17801
586,2020-08-09,20872
587,2020-08-10,30732
588,2020-08-11,24742
589,2020-08-12,26320
590,2020-08-13,27854
591,2020-08-14,30647
592,2020-08-15,18941
593,2020-08-16,19597
594,2020-08-17,26872
595,2020-08-18,32768
596,2020-08-19,32164
597,2020-08-20,28457
598,2020-08-21,33048
599,2020-08-22,22705
600,2020-08-23,19729
601,2020-08-24,27282
602,2020-08-25,27283
603,2020-08-26,27351
604,2020-08-27,25114
605,2020-08-28,25072
606,2020-08-29,14122
607,2020-08-30,22737
608,2020-08-31,26614
609,2020-09-01,29982
610,2020-09-02,28399
611,2020-09-03,27514
612,2020-09-04,31336
613,2020-09-05,18441
614,2020-09-06,22881
615,2020-09-07,27472
616,2020-09-08,26435
617,2020-09-09,26674
618,2020-09-10,27513
619,2020-09-11,18085
620,2020-09-12,18640
621,2020-09-13,16831
622,2020-09-14,29136
623,2020-09-15,26474
624,2020-09-16,31660
625,2020-09-17,21430
626,2020-09-18,30703
627,2020-09-19,18750
628,2020-09-20,15385
629,2020-09-21,27047
630,2020-09-22,26552
631,2020-09-23,31259
632,2020-09-24,28722
633,2020-09-25,31058
634,2020-09-26,19448
635,2020-09-27,16870
636,2020-09-28,33341
637,2020-09-29,28466
638,2020-09-30,28924
639,2020-10-01,31177
640,2020-10-02,29086
641,2020-10-03,18350
642,2020-10-04,20456
643,2020-10-05,30417
644,2020-10-06,29503
645,2020-10-07,28227
646,2020-10-08,25037
647,2020-10-09,30027
648,2020-10-10,22728
649,2020-10-11,18443
650,2020-10-12,23896
651,2020-10-13,28496
652,2020-10-14,31050
653,2020-10-15,26120
654,2020-10-16,31250
655,2020-10-17,17997
656,2020-10-18,19454
657,2020-10-19,27209
658,2020-10-20,28739
659,2020-10-21,33634
660,2020-10-22,24591
661,2020-10-23,31643
662,2020-10-24,18238
663,2020-10-25,16607
664,2020-10-26,30955
665,2020-10-27,27290
666,2020-10-28,30453
667,2020-10-29,24898
668,2020-10-30,29357
669,2020-10-31,18483
670,2020-11-01,18448
671,2020-11-02,27914
672,2020-11-03,30539
673,2020-11-04,27493
674,2020-11-05,26087
675,2020-11-06,27278
676,2020-11-07,15395
677,2020-11-08,17303
678,2020-11-09,28042
679,2020-11-10,25486
680,2020-11-11,23813
681,2020-11-12,25317
682,2020-11-13,27893
683,2020-11-14,18003
684,2020-11-15,20811
685,2020-11-16,24343
686,2020-11-17,26402
687,2020-11-18,24824
688,2020-11-19,24943
689,2020-11-20,32982
690,2020-11-21,12398
691,2020-11-22,14121
692,2020-11-23,17875
693,2020-11-24,19038
694,2020-11-25,18620
695,2020-11-26,15785
696,2020-11-27,19975
697,2020-11-28,13226
698,2020-11-29,12797
699,2020-11-30,19516
700,2020-12-01,16619
701,2020-12-02,19545
702,2020-12-03,14800
703,2020-12-04,17780
704,2020-12-05,14984
705,2020-12-06,16074
706,2020-12-07,18693
707,2020-12-08,16681
708,2020-12-09,16239
709,2020-12-10,13128
710,2020-12-11,19543
711,2020-12-12,14047
712,2020-12-13,17522
713,2020-12-14,16697
714,2020-12-15,18596
715,2020-12-16,17605
716,2020-12-17,13997
717,2020-12-18,20202
718,2020-12-19,15309
719,2020-12-20,18799
720,2020-12-21,18388
721,2020-12-22,15186
722,2020-12-23,17153
723,2020-12-24,17785
724,2020-12-25,14631
725,2020-12-26,15156
726,2020-12-27,13588
727,2020-12-28,17974
728,2020-12-29,16545
729,2020-12-30,18428
730,2020-12-31,19684
731,2021-01-01,17222
732,2021-01-02,13818
733,2021-01-03,12695
734,2021-01-04,18050
735,2021-01-05,16839
736,2021-01-06,14244
737,2021-01-07,17044
738,2021-01-08,19517
739,2021-01-09,10147
740,2021-01-10,11992
741,2021-01-11,16739
742,2021-01-12,15089
743,2021-01-13,18648
744,2021-01-14,17333
745,2021-01-15,18408
746,2021-01-16,16153
747,2021-01-17,14145
748,2021-01-18,17771
749,2021-01-19,17083
750,2021-01-20,19876
751,2021-01-21,19251
752,2021-01-22,19122
753,2021-01-23,13251
754,2021-01-24,14116
755,2021-01-25,18973
756,2021-01-26,15683
757,2021-01-27,15278
758,2021-01-28,16655
759,2021-01-29,17965
760,2021-01-30,14421
761,2021-01-31,15983
762,2021-02-01,17314
763,2021-02-02,21737
764,2021-02-03,15730
765,2021-02-04,16313
766,2021-02-05,19701
767,2021-02-06,14662
768,2021-02-07,13304
769,2021-02-08,17449
770,2021-02-09,13521
771,2021-02-10,19269
772,2021-02-11,16218
773,2021-02-12,15700
774,2021-02-13,12571
775,2021-02-14,12729
776,2021-02-15,17378
777,2021-02-16,14178
778,2021-02-17,18000
779,2021-02-18,16746
780,2021-02-19,18435
781,2021-02-20,18318
782,2021-02-21,16082
783,2021-02-22,17665
784,2021-02-23,21752
785,2021-02-24,18741
786,2021-02-25,21077
787,2021-02-26,24954
788,2021-02-27,23803
789,2021-02-28,16375
790,2021-03-01,21091
791,2021-03-02,19711
792,2021-03-03,19937
793,2021-03-04,19529
794,2021-03-05,20675
795,2021-03-06,18781
796,2021-03-07,17921
797,2021-03-08,20129
798,2021-03-09,21927
799,2021-03-10,14810
800,2021-03-11,18472
801,2021-03-12,18463
802,2021-03-13,18106
803,2021-03-14,20345
804,2021-03-15,16836
805,2021-03-16,23669
806,2021-03-17,17622
807,2021-03-18,17080
808,2021-03-19,17225
809,2021-03-20,19317
810,2021-03-21,20066
811,2021-03-22,17022
812,2021-03-23,18735
813,2021-03-24,16718
814,2021-03-25,11220
815,2021-03-26,15224
816,2021-03-27,15565
817,2021-03-28,19066
818,2021-03-29,15789
819,2021-03-30,19748
820,2021-03-31,14178
821,2021-04-01,16180
822,2021-04-02,21932
823,2021-04-03,16010
824,2021-04-04,17492
825,2021-04-05,16609
826,2021-04-06,19176
827,2021-04-07,12232
828,2021-04-08,16272
829,2021-04-09,14555
830,2021-04-10,13096
831,2021-04-11,14349
832,2021-04-12,14402
833,2021-04-13,13574
834,2021-04-14,12365
835,2021-04-15,15833
836,2021-04-16,13101
837,2021-04-17,16929
838,2021-04-18,16570
839,2021-04-19,15609
840,2021-04-20,16393
841,2021-04-21,10751
842,2021-04-22,19742
843,2021-04-23,16651
844,2021-04-24,18440
845,2021-04-25,18086
846,2021-04-26,14813
847,2021-04-27,19567
848,2021-04-28,14001
849,2021-04-29,15963
850,2021-04-30,16022
851,2021-05-01,15211
852,2021-05-02,13980
853,2021-05-03,18280
854,2021-05-04,17031
855,2021-05-05,16960
856,2021-05-06,20419
857,2021-05-07,19357
858,2021-05-08,16307
859,2021-05-09,14964
860,2021-05-10,18587
861,2021-05-11,18338
862,2021-05-12,17208
863,2021-05-13,18949
864,2021-05-14,14294
865,2021-05-15,17291
866,2021-05-16,17405
867,2021-05-17,15203
868,2021-05-18,16237
869,2021-05-19,15221
870,2021-05-20,18863
871,2021-05-21,15167
872,2021-05-22,15338
873,2021-05-23,16393
874,2021-05-24,19995
875,2021-05-25,18231
876,2021-05-26,18954
877,2021-05-27,18824
878,2021-05-28,16294
879,2021-05-29,14215
880,2021-05-30,17100
881,2021-05-31,16801
882,2021-06-01,17358
883,2021-06-02,16713
884,2021-06-03,15904
885,2021-06-04,13677
886,2021-06-05,12617
887,2021-06-06,12852
888,2021-06-07,13854
889,2021-06-08,18381
890,2021-06-09,16370
891,2021-06-10,16875
892,2021-06-11,16866
893,2021-06-12,14309
894,2021-06-13,11397
895,2021-06-14,17564
896,2021-06-15,17452
897,2021-06-16,16541
898,2021-06-17,16274
899,2021-06-18,16113
900,2021-06-19,14045
901,2021-06-20,14316
902,2021-06-21,18820
903,2021-06-22,21045
904,2021-06-23,17420
905,2021-06-24,16139
906,2021-06-25,13901
907,2021-06-26,12201
908,2021-06-27,12226
909,2021-06-28,19077
910,2021-06-29,15021
911,2021-06-30,16454
912,2021-07-01,16420
913,2021-07-02,15270
914,2021-07-03,8077
915,2021-07-04,13584
916,2021-07-05,15916
917,2021-07-06,12316
918,2021-07-07,18852
919,2021-07-08,15450
920,2021-07-09,21033
921,2021-07-10,16383
922,2021-07-11,12255
923,2021-07-12,14527
924,2021-07-13,17328
925,2021-07-14,17552
926,2021-07-15,19603
927,2021-07-16,15644
928,2021-07-17,14355
929,2021-07-18,13437
930,2021-07-19,18480
931,2021-07-20,19893
932,2021-07-21,20957
933,2021-07-22,16008
934,2021-07-23,23093
935,2021-07-24,18676
936,2021-07-25,15891
937,2021-07-26,17190
938,2021-07-27,17067
939,2021-07-28,19053
940,2021-07-29,17080
941,2021-07-30,21747
942,2021-07-31,13327
943,2021-08-01,12225
944,2021-08-02,17275
945,2021-08-03,18628
946,2021-08-04,18889
947,2021-08-05,22103
948,2021-08-06,20328
949,2021-08-07,10056
950,2021-08-08,10278
951,2021-08-09,20386
952,2021-08-10,16310
953,2021-08-11,19999
954,2021-08-12,21108
955,2021-08-13,19207
956,2021-08-14,13430
957,2021-08-15,11950
958,2021-08-16,12297
959,2021-08-17,13276
960,2021-08-18,12794
961,2021-08-19,13531
962,2021-08-20,12473
963,2021-08-21,13680
964,2021-08-22,17753
965,2021-08-23,15542
966,2021-08-24,13342
967,2021-08-25,17706
968,2021-08-26,19362
969,2021-08-27,17287
970,2021-08-28,10444
971,2021-08-29,11288
972,2021-08-30,15711
973,2021-08-31,20985
974,2021-09-01,15275
975,2021-09-02,18845
976,2021-09-03,18668
977,2021-09-04,19188
978,2021-09-05,14441
979,2021-09-06,18940
980,2021-09-07,19808
981,2021-09-08,17603
982,2021-09-09,20298
983,2021-09-10,19658
984,2021-09-11,21326
985,2021-09-12,17944
986,2021-09-13,17326
987,2021-09-14,20273
988,2021-09-15,20775
989,2021-09-16,19686
990,2021-09-17,18387
991,2021-09-18,12053
992,2021-09-19,15768
993,2021-09-20,16541
994,2021-09-21,15796
995,2021-09-22,16399
996,2021-09-23,14330
997,2021-09-24,16592
998,2021-09-25,12060
999,2021-09-26,14300
1000,2021-09-27,16304
1001,2021-09-28,15464
1002,2021-09-29,15578
1003,2021-09-30,16973
1004,2021-10-01,15015
1005,2021-10-02,13369
1006,2021-10-03,14238
1007,2021-10-04,14594
1008,2021-10-05,17688
1009,2021-10-06,16015
1010,2021-10-07,19474
1011,2021-10-08,15244
1012,2021-10-09,12842
1013,2021-10-10,10091
1014,2021-10-11,13869
1015,2021-10-12,19290
1016,2021-10-13,12823
1017,2021-10-14,12959
1018,2021-10-15,15492
1019,2021-10-16,14285
1020,2021-10-17,12933
1021,2021-10-18,19318
1022,2021-10-19,17555
1023,2021-10-20,17405
1024,2021-10-21,18570
1025,2021-10-22,12510
1026,2021-10-23,16658
1027,2021-10-24,14915
1028,2021-10-25,19409
1029,2021-10-26,16585
1030,2021-10-27,18890
1031,2021-10-28,16096
1032,2021-10-29,17843
1033,2021-10-30,16787
1034,2021-10-31,15201
1035,2021-11-01,15214
1036,2021-11-02,16025
1037,2021-11-03,16865
1038,2021-11-04,17668
1039,2021-11-05,15399
1040,2021-11-06,15099
1041,2021-11-07,15858
1042,2021-11-08,16697
1043,2021-11-09,15455
1044,2021-11-10,13096
1045,2021-11-11,13440
1046,2021-11-12,13794
1047,2021-11-13,17634
1048,2021-11-14,14815
1049,2021-11-15,17327
1050,2021-11-16,15372
1051,2021-11-17,13037
1052,2021-11-18,17749
1053,2021-11-19,16046
1054,2021-11-20,16466
1055,2021-11-21,13372
1056,2021-11-22,13174
1057,2021-11-23,14478
1058,2021-11-24,13878
1059,2021-11-25,16403
1060,2021-11-26,14510
1061,2021-11-27,12295
1062,2021-11-28,15010
1063,2021-11-29,14958
1064,2021-11-30,13072
1065,2021-12-01,13102
1066,2021-12-02,18520
1067,2021-12-03,16475
1068,2021-12-04,13525
1069,2021-12-05,13133
1070,2021-12-06,14911
1071,2021-12-07,9540
1072,2021-12-08,14419
1073,2021-12-09,16098
1074,2021-12-10,14197
1075,2021-12-11,11102
1076,2021-12-12,13922
1077,2021-12-13,14666
1078,2021-12-14,16513
