,ds,y
842,2021-04-22,42304
843,2021-04-23,36198
844,2021-04-24,16692
845,2021-04-25,12689
846,2021-04-26,39064
847,2021-04-27,40777
848,2021-04-28,40676
849,2021-04-29,39036
850,2021-04-30,36657
851,2021-05-01,13403
852,2021-05-02,14668
853,2021-05-03,42400
854,2021-05-04,39417
855,2021-05-05,38397
856,2021-05-06,40207
857,2021-05-07,35425
858,2021-05-08,15469
859,2021-05-09,11379
860,2021-05-10,38783
861,2021-05-11,38329
862,2021-05-12,41311
863,2021-05-13,40206
864,2021-05-14,34879
865,2021-05-15,14934
866,2021-05-16,12616
867,2021-05-17,41327
868,2021-05-18,39591
869,2021-05-19,41203
870,2021-05-20,39408
871,2021-05-21,38212
872,2021-05-22,15897
873,2021-05-23,12040
874,2021-05-24,16172
875,2021-05-25,42104
876,2021-05-26,41610
877,2021-05-27,41314
878,2021-05-28,38609
879,2021-05-29,17004
880,2021-05-30,13698
881,2021-05-31,41320
882,2021-06-01,40574
883,2021-06-02,38358
884,2021-06-03,40868
885,2021-06-04,35565
886,2021-06-05,16592
887,2021-06-06,11922
888,2021-06-07,41829
889,2021-06-08,40064
890,2021-06-09,41129
891,2021-06-10,39663
892,2021-06-11,35622
893,2021-06-12,17136
894,2021-06-13,12024
895,2021-06-14,40478
896,2021-06-15,38679
897,2021-06-16,39166
898,2021-06-17,38919
899,2021-06-18,39196
900,2021-06-19,14993
901,2021-06-20,14637
902,2021-06-21,41416
903,2021-06-22,38554
904,2021-06-23,39295
905,2021-06-24,14698
906,2021-06-25,31018
907,2021-06-26,16438
908,2021-06-27,16364
909,2021-06-28,39376
910,2021-06-29,38558
911,2021-06-30,39827
912,2021-07-01,40178
913,2021-07-02,33687
914,2021-07-03,16152
915,2021-07-04,13191
916,2021-07-05,41350
917,2021-07-06,41113
918,2021-07-07,38559
919,2021-07-08,40090
920,2021-07-09,35830
921,2021-07-10,15793
922,2021-07-11,13720
923,2021-07-12,36824
924,2021-07-13,37364
925,2021-07-14,37001
926,2021-07-15,36562
927,2021-07-16,34772
928,2021-07-17,16013
929,2021-07-18,10915
930,2021-07-19,38278
931,2021-07-20,37579
932,2021-07-21,37596
933,2021-07-22,38782
934,2021-07-23,36169
935,2021-07-24,18066
936,2021-07-25,14092
937,2021-07-26,38073
938,2021-07-27,39038
939,2021-07-28,37465
940,2021-07-29,39506
941,2021-07-30,34620
942,2021-07-31,14288
943,2021-08-01,10675
944,2021-08-02,34865
945,2021-08-03,31103
946,2021-08-04,28804
947,2021-08-05,29860
948,2021-08-06,25277
949,2021-08-07,12318
950,2021-08-08,11232
951,2021-08-09,24433
952,2021-08-10,23935
953,2021-08-11,24706
954,2021-08-12,23674
955,2021-08-13,21123
956,2021-08-14,11616
957,2021-08-15,9262
958,2021-08-16,20106
959,2021-08-17,23336
960,2021-08-18,25030
961,2021-08-19,24334
962,2021-08-20,23147
963,2021-08-21,15123
964,2021-08-22,11447
965,2021-08-23,30322
966,2021-08-24,28915
967,2021-08-25,29283
968,2021-08-26,30151
969,2021-08-27,27930
970,2021-08-28,14791
971,2021-08-29,12652
972,2021-08-30,36106
973,2021-08-31,35057
974,2021-09-01,39051
975,2021-09-02,37057
976,2021-09-03,34689
977,2021-09-04,16708
978,2021-09-05,13354
979,2021-09-06,39371
980,2021-09-07,41383
981,2021-09-08,40632
982,2021-09-09,41040
983,2021-09-10,38370
984,2021-09-11,14853
985,2021-09-12,12729
986,2021-09-13,39472
987,2021-09-14,38125
988,2021-09-15,41451
989,2021-09-16,41186
990,2021-09-17,35676
991,2021-09-18,14535
992,2021-09-19,12621
993,2021-09-20,41565
994,2021-09-21,39809
995,2021-09-22,46205
996,2021-09-23,40810
997,2021-09-24,23448
998,2021-09-25,18606
999,2021-09-26,14354
1000,2021-09-27,43872
1001,2021-09-28,44496
1002,2021-09-29,43680
1003,2021-09-30,44993
1004,2021-10-01,39685
1005,2021-10-02,18140
1006,2021-10-03,14848
1007,2021-10-04,45859
1008,2021-10-05,44263
1009,2021-10-06,43119
1010,2021-10-07,42213
1011,2021-10-08,42418
1012,2021-10-09,16141
1013,2021-10-10,13541
1014,2021-10-11,30593
1015,2021-10-12,16546
1016,2021-10-13,43140
1017,2021-10-14,44750
1018,2021-10-15,40220
1019,2021-10-16,17877
1020,2021-10-17,15679
1021,2021-10-18,42693
1022,2021-10-19,43459
1023,2021-10-20,44946
1024,2021-10-21,44192
1025,2021-10-22,38585
1026,2021-10-23,19010
1027,2021-10-24,14830
1028,2021-10-25,45199
1029,2021-10-26,44385
1030,2021-10-27,45650
1031,2021-10-28,45608
1032,2021-10-29,40329
1033,2021-10-30,18524
1034,2021-10-31,14896
1035,2021-11-01,15511
1036,2021-11-02,50467
1037,2021-11-03,49367
1038,2021-11-04,47460
1039,2021-11-05,40995
1040,2021-11-06,18838
1041,2021-11-07,15402
1042,2021-11-08,50298
1043,2021-11-09,47721
1044,2021-11-10,46526
1045,2021-11-11,49674
1046,2021-11-12,38391
1047,2021-11-13,20196
1048,2021-11-14,15254
1049,2021-11-15,48767
1050,2021-11-16,48365
1051,2021-11-17,49254
1052,2021-11-18,49144
1053,2021-11-19,43949
1054,2021-11-20,18583
1055,2021-11-21,16017
1056,2021-11-22,49831
1057,2021-11-23,46956
1058,2021-11-24,48292
1059,2021-11-25,48874
1060,2021-11-26,41890
1061,2021-11-27,18309
1062,2021-11-28,16848
1063,2021-11-29,49102
1064,2021-11-30,47028
1065,2021-12-01,47441
1066,2021-12-02,48031
1067,2021-12-03,43631
1068,2021-12-04,18151
1069,2021-12-05,16068
1070,2021-12-06,14982
1071,2021-12-07,28957
1072,2021-12-08,18715
1073,2021-12-09,46957
1074,2021-12-10,44927
1075,2021-12-11,18899
1076,2021-12-12,14845
1077,2021-12-13,47811
1078,2021-12-14,47944
