,ds,y
167,2019-06-17,9400
168,2019-06-18,10679
169,2019-06-19,9617
170,2019-06-20,10014
171,2019-06-21,9068
172,2019-06-22,7489
173,2019-06-23,4859
174,2019-06-24,5031
175,2019-06-25,11151
176,2019-06-26,10318
177,2019-06-27,10254
178,2019-06-28,10171
179,2019-06-29,8402
180,2019-06-30,5615
181,2019-07-01,8424
182,2019-07-02,10092
183,2019-07-03,9338
184,2019-07-04,10281
185,2019-07-05,11325
186,2019-07-06,6100
187,2019-07-07,5451
188,2019-07-08,8643
189,2019-07-09,8682
190,2019-07-10,9223
191,2019-07-11,11761
192,2019-07-12,9724
193,2019-07-13,7011
194,2019-07-14,5906
195,2019-07-15,8790
196,2019-07-16,10867
197,2019-07-17,10784
198,2019-07-18,10524
199,2019-07-19,11047
200,2019-07-20,6718
201,2019-07-21,4461
202,2019-07-22,8231
203,2019-07-23,10963
204,2019-07-24,10609
205,2019-07-25,9673
206,2019-07-26,7827
207,2019-07-27,6382
208,2019-07-28,5115
209,2019-07-29,8348
210,2019-07-30,10903
211,2019-07-31,7640
212,2019-08-01,8768
213,2019-08-02,7648
214,2019-08-03,6006
215,2019-08-04,5044
216,2019-08-05,7477
217,2019-08-06,5875
218,2019-08-07,6734
219,2019-08-08,6947
220,2019-08-09,7794
221,2019-08-10,4983
222,2019-08-11,3901
223,2019-08-12,5318
224,2019-08-13,5327
225,2019-08-14,5628
226,2019-08-15,3572
227,2019-08-16,5342
228,2019-08-17,3467
229,2019-08-18,3177
230,2019-08-19,6657
231,2019-08-20,6526
232,2019-08-21,5882
233,2019-08-22,5968
234,2019-08-23,6997
235,2019-08-24,5355
236,2019-08-25,4273
237,2019-08-26,6553
238,2019-08-27,7221
239,2019-08-28,8957
240,2019-08-29,8464
241,2019-08-30,9499
242,2019-08-31,6674
243,2019-09-01,4673
244,2019-09-02,10013
245,2019-09-03,11065
246,2019-09-04,10416
247,2019-09-05,9612
248,2019-09-06,11760
249,2019-09-07,7818
250,2019-09-08,5522
251,2019-09-09,8992
252,2019-09-10,12560
253,2019-09-11,6871
254,2019-09-12,11860
255,2019-09-13,10010
256,2019-09-14,8605
257,2019-09-15,5287
258,2019-09-16,8735
259,2019-09-17,12093
260,2019-09-18,12120
261,2019-09-19,12027
262,2019-09-20,10544
263,2019-09-21,8680
264,2019-09-22,6559
265,2019-09-23,9565
266,2019-09-24,9641
267,2019-09-25,11244
268,2019-09-26,12959
269,2019-09-27,12847
270,2019-09-28,9509
271,2019-09-29,5450
272,2019-09-30,10160
273,2019-10-01,11118
274,2019-10-02,12915
275,2019-10-03,11051
276,2019-10-04,12443
277,2019-10-05,6474
278,2019-10-06,5466
279,2019-10-07,8898
280,2019-10-08,12301
281,2019-10-09,10593
282,2019-10-10,11683
283,2019-10-11,13620
284,2019-10-12,7411
285,2019-10-13,6608
286,2019-10-14,10310
287,2019-10-15,11949
288,2019-10-16,10875
289,2019-10-17,9341
290,2019-10-18,9919
291,2019-10-19,8105
292,2019-10-20,4910
293,2019-10-21,9388
294,2019-10-22,11492
295,2019-10-23,10662
296,2019-10-24,11917
297,2019-10-25,9884
298,2019-10-26,7384
299,2019-10-27,5842
300,2019-10-28,8782
301,2019-10-29,12332
302,2019-10-30,11645
303,2019-10-31,10632
304,2019-11-01,5520
305,2019-11-02,7317
306,2019-11-03,6184
307,2019-11-04,8832
308,2019-11-05,9819
309,2019-11-06,12214
310,2019-11-07,10950
311,2019-11-08,9991
312,2019-11-09,8196
313,2019-11-10,4362
314,2019-11-11,9024
315,2019-11-12,10562
316,2019-11-13,10056
317,2019-11-14,10635
318,2019-11-15,9896
319,2019-11-16,7796
320,2019-11-17,3904
321,2019-11-18,8546
322,2019-11-19,9299
323,2019-11-20,10794
324,2019-11-21,11177
325,2019-11-22,9397
326,2019-11-23,7419
327,2019-11-24,5850
328,2019-11-25,8340
329,2019-11-26,8936
330,2019-11-27,12361
331,2019-11-28,10895
332,2019-11-29,11355
333,2019-11-30,7409
334,2019-12-01,6511
335,2019-12-02,9726
336,2019-12-03,11384
337,2019-12-04,11713
338,2019-12-05,11848
339,2019-12-06,6470
340,2019-12-07,6350
341,2019-12-08,5340
342,2019-12-09,8682
343,2019-12-10,10874
344,2019-12-11,10646
345,2019-12-12,10545
346,2019-12-13,10041
347,2019-12-14,6805
348,2019-12-15,6645
349,2019-12-16,10650
350,2019-12-17,9366
351,2019-12-18,9174
352,2019-12-19,10738
353,2019-12-20,8928
354,2019-12-21,6594
355,2019-12-22,4921
356,2019-12-23,8006
357,2019-12-24,8995
358,2019-12-25,3942
359,2019-12-26,4360
360,2019-12-27,9451
361,2019-12-28,6035
362,2019-12-29,5020
363,2019-12-30,8421
364,2019-12-31,9237
365,2020-01-01,5676
366,2020-01-02,8694
367,2020-01-03,10773
368,2020-01-04,8486
369,2020-01-05,6900
370,2020-01-06,5562
371,2020-01-07,12058
372,2020-01-08,11159
373,2020-01-09,10196
374,2020-01-10,10921
375,2020-01-11,8183
376,2020-01-12,6273
377,2020-01-13,10180
378,2020-01-14,10470
379,2020-01-15,10615
380,2020-01-16,11570
381,2020-01-17,11662
382,2020-01-18,7825
383,2020-01-19,6596
384,2020-01-20,8167
385,2020-01-21,11141
386,2020-01-22,10895
387,2020-01-23,10671
388,2020-01-24,11087
389,2020-01-25,7534
390,2020-01-26,5590
391,2020-01-27,9374
392,2020-01-28,12517
393,2020-01-29,12593
394,2020-01-30,12630
395,2020-01-31,11000
396,2020-02-01,7721
397,2020-02-02,7063
398,2020-02-03,10795
399,2020-02-04,10239
400,2020-02-05,11937
401,2020-02-06,11431
402,2020-02-07,10885
403,2020-02-08,9054
404,2020-02-09,5513
405,2020-02-10,10874
406,2020-02-11,11620
407,2020-02-12,11867
408,2020-02-13,11458
409,2020-02-14,12174
410,2020-02-15,8924
411,2020-02-16,6355
412,2020-02-17,9637
413,2020-02-18,10589
414,2020-02-19,10813
415,2020-02-20,11101
416,2020-02-21,10043
417,2020-02-22,8121
418,2020-02-23,5838
419,2020-02-24,9209
420,2020-02-25,10700
421,2020-02-26,12382
422,2020-02-27,12589
423,2020-02-28,13152
424,2020-02-29,6932
425,2020-03-01,6452
426,2020-03-02,11109
427,2020-03-03,10978
428,2020-03-04,11444
429,2020-03-05,11435
430,2020-03-06,13172
431,2020-03-07,8857
432,2020-03-08,6957
433,2020-03-09,11466
434,2020-03-10,12281
435,2020-03-11,11799
436,2020-03-12,11528
437,2020-03-13,11482
438,2020-03-14,8912
439,2020-03-15,6297
440,2020-03-16,10149
441,2020-03-17,9979
442,2020-03-18,9329
443,2020-03-19,7960
444,2020-03-20,9353
445,2020-03-21,6919
446,2020-03-22,6830
447,2020-03-23,8113
448,2020-03-24,9172
449,2020-03-25,9988
450,2020-03-26,9240
451,2020-03-27,10342
452,2020-03-28,6084
453,2020-03-29,7013
454,2020-03-30,7842
455,2020-03-31,8881
456,2020-04-01,8153
457,2020-04-02,7852
458,2020-04-03,8164
459,2020-04-04,7279
460,2020-04-05,7039
461,2020-04-06,6663
462,2020-04-07,6275
463,2020-04-08,8292
464,2020-04-09,8101
465,2020-04-10,6086
466,2020-04-11,7547
467,2020-04-12,6064
468,2020-04-13,5957
469,2020-04-14,10291
470,2020-04-15,8885
471,2020-04-16,8209
472,2020-04-17,9262
473,2020-04-18,7466
474,2020-04-19,7381
475,2020-04-20,7860
476,2020-04-21,8756
477,2020-04-22,8352
478,2020-04-23,9352
479,2020-04-24,9334
480,2020-04-25,8558
481,2020-04-26,8597
482,2020-04-27,8382
483,2020-04-28,9709
484,2020-04-29,9210
485,2020-04-30,9459
486,2020-05-01,6993
487,2020-05-02,7675
488,2020-05-03,7814
489,2020-05-04,10766
490,2020-05-05,10563
491,2020-05-06,10802
492,2020-05-07,8926
493,2020-05-08,10315
494,2020-05-09,8504
495,2020-05-10,6371
496,2020-05-11,10519
497,2020-05-12,10022
498,2020-05-13,9925
499,2020-05-14,10205
500,2020-05-15,10237
501,2020-05-16,7369
502,2020-05-17,5943
503,2020-05-18,9386
504,2020-05-19,10256
505,2020-05-20,10894
506,2020-05-21,10346
507,2020-05-22,10486
508,2020-05-23,9565
509,2020-05-24,7897
510,2020-05-25,11385
511,2020-05-26,12567
512,2020-05-27,10569
513,2020-05-28,10745
514,2020-05-29,11727
515,2020-05-30,9733
516,2020-05-31,7819
517,2020-06-01,9509
518,2020-06-02,11618
519,2020-06-03,11433
520,2020-06-04,10419
521,2020-06-05,11198
522,2020-06-06,9087
523,2020-06-07,6140
524,2020-06-08,12051
525,2020-06-09,10527
526,2020-06-10,12143
527,2020-06-11,10404
528,2020-06-12,12005
529,2020-06-13,8782
530,2020-06-14,6610
531,2020-06-15,10693
532,2020-06-16,12146
533,2020-06-17,13902
534,2020-06-18,12072
535,2020-06-19,11501
536,2020-06-20,9645
537,2020-06-21,6312
538,2020-06-22,11351
539,2020-06-23,12242
540,2020-06-24,7159
541,2020-06-25,10701
542,2020-06-26,11425
543,2020-06-27,8813
544,2020-06-28,6668
545,2020-06-29,9019
546,2020-06-30,13244
547,2020-07-01,11359
548,2020-07-02,12974
549,2020-07-03,12971
550,2020-07-04,10370
551,2020-07-05,5842
552,2020-07-06,10755
553,2020-07-07,9259
554,2020-07-08,11711
555,2020-07-09,12827
556,2020-07-10,12000
557,2020-07-11,9624
558,2020-07-12,7060
559,2020-07-13,9087
560,2020-07-14,11783
561,2020-07-15,12786
562,2020-07-16,11409
563,2020-07-17,10640
564,2020-07-18,7727
565,2020-07-19,7149
566,2020-07-20,2094
567,2020-07-21,12667
568,2020-07-22,11972
569,2020-07-23,10985
570,2020-07-24,10405
571,2020-07-25,8759
572,2020-07-26,6106
573,2020-07-27,10122
574,2020-07-28,11991
575,2020-07-29,12459
576,2020-07-30,10312
577,2020-07-31,11514
578,2020-08-01,8625
579,2020-08-02,6222
580,2020-08-03,8890
581,2020-08-04,9435
582,2020-08-05,10640
583,2020-08-06,9404
584,2020-08-07,9822
585,2020-08-08,9471
586,2020-08-09,5507
587,2020-08-10,8689
588,2020-08-11,7640
589,2020-08-12,8150
590,2020-08-13,8861
591,2020-08-14,9288
592,2020-08-15,6401
593,2020-08-16,6231
594,2020-08-17,7607
595,2020-08-18,6848
596,2020-08-19,7610
597,2020-08-20,7725
598,2020-08-21,8418
599,2020-08-22,5853
600,2020-08-23,5946
601,2020-08-24,7252
602,2020-08-25,7439
603,2020-08-26,9292
604,2020-08-27,8220
605,2020-08-28,10785
606,2020-08-29,5857
607,2020-08-30,5583
608,2020-08-31,10175
609,2020-09-01,9681
610,2020-09-02,12637
611,2020-09-03,11703
612,2020-09-04,13645
613,2020-09-05,9880
614,2020-09-06,6221
615,2020-09-07,10256
616,2020-09-08,12213
617,2020-09-09,11637
618,2020-09-10,10019
619,2020-09-11,10071
620,2020-09-12,8029
621,2020-09-13,6762
622,2020-09-14,9202
623,2020-09-15,9852
624,2020-09-16,14277
625,2020-09-17,10825
626,2020-09-18,11445
627,2020-09-19,8504
628,2020-09-20,7961
629,2020-09-21,10616
630,2020-09-22,11596
631,2020-09-23,12920
632,2020-09-24,9956
633,2020-09-25,11294
634,2020-09-26,9455
635,2020-09-27,6542
636,2020-09-28,11131
637,2020-09-29,10760
638,2020-09-30,11533
639,2020-10-01,11008
640,2020-10-02,10025
641,2020-10-03,7935
642,2020-10-04,6821
643,2020-10-05,10649
644,2020-10-06,11964
645,2020-10-07,11618
646,2020-10-08,10437
647,2020-10-09,10907
648,2020-10-10,7820
649,2020-10-11,6279
650,2020-10-12,7629
651,2020-10-13,10578
652,2020-10-14,11800
653,2020-10-15,12408
654,2020-10-16,11240
655,2020-10-17,8991
656,2020-10-18,7744
657,2020-10-19,9891
658,2020-10-20,11293
659,2020-10-21,9500
660,2020-10-22,10956
661,2020-10-23,11514
662,2020-10-24,8037
663,2020-10-25,6009
664,2020-10-26,10342
665,2020-10-27,10261
666,2020-10-28,12318
667,2020-10-29,11006
668,2020-10-30,13083
669,2020-10-31,8419
670,2020-11-01,7344
671,2020-11-02,10636
672,2020-11-03,10831
673,2020-11-04,10554
674,2020-11-05,10172
675,2020-11-06,10994
676,2020-11-07,8412
677,2020-11-08,8339
678,2020-11-09,11339
679,2020-11-10,11242
680,2020-11-11,11309
681,2020-11-12,10060
682,2020-11-13,11279
683,2020-11-14,9089
684,2020-11-15,7409
685,2020-11-16,11135
686,2020-11-17,10591
687,2020-11-18,12424
688,2020-11-19,11873
689,2020-11-20,12668
690,2020-11-21,9177
691,2020-11-22,8495
692,2020-11-23,10904
693,2020-11-24,10340
694,2020-11-25,10950
695,2020-11-26,12396
696,2020-11-27,11227
697,2020-11-28,8829
698,2020-11-29,7356
699,2020-11-30,10999
700,2020-12-01,11636
701,2020-12-02,12895
702,2020-12-03,12689
703,2020-12-04,12206
704,2020-12-05,10824
705,2020-12-06,6285
706,2020-12-07,9786
707,2020-12-08,7512
708,2020-12-09,15107
709,2020-12-10,12163
710,2020-12-11,10792
711,2020-12-12,10225
712,2020-12-13,8489
713,2020-12-14,10385
714,2020-12-15,12372
715,2020-12-16,11688
716,2020-12-17,11907
717,2020-12-18,11825
718,2020-12-19,9870
719,2020-12-20,7071
720,2020-12-21,12303
721,2020-12-22,12269
722,2020-12-23,12315
723,2020-12-24,11374
724,2020-12-25,7813
725,2020-12-26,6790
726,2020-12-27,6431
727,2020-12-28,9533
728,2020-12-29,11524
729,2020-12-30,11035
730,2020-12-31,11388
731,2021-01-01,6690
732,2021-01-02,9127
733,2021-01-03,7498
734,2021-01-04,9828
735,2021-01-05,11353
736,2021-01-06,6130
737,2021-01-07,10704
738,2021-01-08,12491
739,2021-01-09,8599
740,2021-01-10,8302
741,2021-01-11,11880
742,2021-01-12,13843
743,2021-01-13,12253
744,2021-01-14,13289
745,2021-01-15,11278
746,2021-01-16,10439
747,2021-01-17,8814
748,2021-01-18,11774
749,2021-01-19,11739
750,2021-01-20,12388
751,2021-01-21,11491
752,2021-01-22,12172
753,2021-01-23,10393
754,2021-01-24,7386
755,2021-01-25,12507
756,2021-01-26,12254
757,2021-01-27,12872
758,2021-01-28,12536
759,2021-01-29,12812
760,2021-01-30,8776
761,2021-01-31,7826
762,2021-02-01,12053
763,2021-02-02,12591
764,2021-02-03,11139
765,2021-02-04,14471
766,2021-02-05,13978
767,2021-02-06,11947
768,2021-02-07,7059
769,2021-02-08,10520
770,2021-02-09,12451
771,2021-02-10,12932
772,2021-02-11,13193
773,2021-02-12,13078
774,2021-02-13,10230
775,2021-02-14,7529
776,2021-02-15,11232
777,2021-02-16,10768
778,2021-02-17,13102
779,2021-02-18,12627
780,2021-02-19,11301
781,2021-02-20,9868
782,2021-02-21,7766
783,2021-02-22,11768
784,2021-02-23,14204
785,2021-02-24,14093
786,2021-02-25,12833
787,2021-02-26,10208
788,2021-02-27,8491
789,2021-02-28,7737
790,2021-03-01,12490
791,2021-03-02,12681
792,2021-03-03,12912
793,2021-03-04,12084
794,2021-03-05,10582
795,2021-03-06,11078
796,2021-03-07,7062
797,2021-03-08,11756
798,2021-03-09,13031
799,2021-03-10,11711
800,2021-03-11,12098
801,2021-03-12,12679
802,2021-03-13,8559
803,2021-03-14,7356
804,2021-03-15,11113
805,2021-03-16,13398
806,2021-03-17,13710
807,2021-03-18,12139
808,2021-03-19,12808
809,2021-03-20,10364
810,2021-03-21,9104
811,2021-03-22,12677
812,2021-03-23,13351
813,2021-03-24,12326
814,2021-03-25,10615
815,2021-03-26,14646
816,2021-03-27,11380
817,2021-03-28,7271
818,2021-03-29,10893
819,2021-03-30,12587
820,2021-03-31,13044
821,2021-04-01,11528
822,2021-04-02,6186
823,2021-04-03,7305
824,2021-04-04,4785
825,2021-04-05,8863
826,2021-04-06,12021
827,2021-04-07,13342
828,2021-04-08,12355
829,2021-04-09,12102
830,2021-04-10,10394
831,2021-04-11,8383
832,2021-04-12,11160
833,2021-04-13,12413
834,2021-04-14,14010
835,2021-04-15,14353
836,2021-04-16,12059
837,2021-04-17,10301
838,2021-04-18,8430
839,2021-04-19,10870
840,2021-04-20,13823
841,2021-04-21,8686
842,2021-04-22,13598
843,2021-04-23,12379
844,2021-04-24,10285
845,2021-04-25,7599
846,2021-04-26,11651
847,2021-04-27,12598
848,2021-04-28,14934
849,2021-04-29,12897
850,2021-04-30,12674
851,2021-05-01,7625
852,2021-05-02,7246
853,2021-05-03,12344
854,2021-05-04,12944
855,2021-05-05,12572
856,2021-05-06,12915
857,2021-05-07,13871
858,2021-05-08,10617
859,2021-05-09,7722
860,2021-05-10,12554
861,2021-05-11,11791
862,2021-05-12,14594
863,2021-05-13,12745
864,2021-05-14,12430
865,2021-05-15,9092
866,2021-05-16,7424
867,2021-05-17,12484
868,2021-05-18,13473
869,2021-05-19,13097
870,2021-05-20,12355
871,2021-05-21,13155
872,2021-05-22,10140
873,2021-05-23,7616
874,2021-05-24,7267
875,2021-05-25,14223
876,2021-05-26,11624
877,2021-05-27,11849
878,2021-05-28,12146
879,2021-05-29,9802
880,2021-05-30,6198
881,2021-05-31,11427
882,2021-06-01,13638
883,2021-06-02,12016
884,2021-06-03,12473
885,2021-06-04,11741
886,2021-06-05,11848
887,2021-06-06,8242
888,2021-06-07,11811
889,2021-06-08,12703
890,2021-06-09,11437
891,2021-06-10,13073
892,2021-06-11,10729
893,2021-06-12,10871
894,2021-06-13,7450
895,2021-06-14,11659
896,2021-06-15,13008
897,2021-06-16,12874
898,2021-06-17,12223
899,2021-06-18,13647
900,2021-06-19,10259
901,2021-06-20,9067
902,2021-06-21,13450
903,2021-06-22,13293
904,2021-06-23,13277
905,2021-06-24,8531
906,2021-06-25,11663
907,2021-06-26,8609
908,2021-06-27,7191
909,2021-06-28,12305
910,2021-06-29,13555
911,2021-06-30,11129
912,2021-07-01,12218
913,2021-07-02,12258
914,2021-07-03,9759
915,2021-07-04,6648
916,2021-07-05,12700
917,2021-07-06,12935
918,2021-07-07,14135
919,2021-07-08,14596
920,2021-07-09,12568
921,2021-07-10,10717
922,2021-07-11,7000
923,2021-07-12,11885
924,2021-07-13,13829
925,2021-07-14,12539
926,2021-07-15,11987
927,2021-07-16,12736
928,2021-07-17,10801
929,2021-07-18,7760
930,2021-07-19,11806
931,2021-07-20,11403
932,2021-07-21,14447
933,2021-07-22,12715
934,2021-07-23,10915
935,2021-07-24,10221
936,2021-07-25,7413
937,2021-07-26,11676
938,2021-07-27,10320
939,2021-07-28,11459
940,2021-07-29,12379
941,2021-07-30,11298
942,2021-07-31,10243
943,2021-08-01,6549
944,2021-08-02,9329
945,2021-08-03,12209
946,2021-08-04,10257
947,2021-08-05,10853
948,2021-08-06,9461
949,2021-08-07,9815
950,2021-08-08,7360
951,2021-08-09,8189
952,2021-08-10,8485
953,2021-08-11,8217
954,2021-08-12,9032
955,2021-08-13,9957
956,2021-08-14,7983
957,2021-08-15,6105
958,2021-08-16,8886
959,2021-08-17,8449
960,2021-08-18,8720
961,2021-08-19,8691
962,2021-08-20,9551
963,2021-08-21,7801
964,2021-08-22,9169
965,2021-08-23,10499
966,2021-08-24,9399
967,2021-08-25,10697
968,2021-08-26,9631
969,2021-08-27,12213
970,2021-08-28,9213
971,2021-08-29,7521
972,2021-08-30,11700
973,2021-08-31,11898
974,2021-09-01,11834
975,2021-09-02,11166
976,2021-09-03,11841
977,2021-09-04,11647
978,2021-09-05,7453
979,2021-09-06,11756
980,2021-09-07,12570
981,2021-09-08,12352
982,2021-09-09,12903
983,2021-09-10,11327
984,2021-09-11,9468
985,2021-09-12,7336
986,2021-09-13,11871
987,2021-09-14,12241
988,2021-09-15,11724
989,2021-09-16,11273
990,2021-09-17,11942
991,2021-09-18,9876
992,2021-09-19,8242
993,2021-09-20,10612
994,2021-09-21,11657
995,2021-09-22,12305
996,2021-09-23,12817
997,2021-09-24,10638
998,2021-09-25,9635
999,2021-09-26,6957
1000,2021-09-27,12399
1001,2021-09-28,11836
1002,2021-09-29,12087
1003,2021-09-30,12478
1004,2021-10-01,12881
1005,2021-10-02,12033
1006,2021-10-03,7797
1007,2021-10-04,11003
1008,2021-10-05,12405
1009,2021-10-06,11381
1010,2021-10-07,13857
1011,2021-10-08,11456
1012,2021-10-09,10863
1013,2021-10-10,7345
1014,2021-10-11,9173
1015,2021-10-12,7979
1016,2021-10-13,12534
1017,2021-10-14,13834
1018,2021-10-15,11968
1019,2021-10-16,12088
1020,2021-10-17,7054
1021,2021-10-18,12958
1022,2021-10-19,12754
1023,2021-10-20,11716
1024,2021-10-21,12575
1025,2021-10-22,12886
1026,2021-10-23,11138
1027,2021-10-24,7732
1028,2021-10-25,12793
1029,2021-10-26,11759
1030,2021-10-27,12858
1031,2021-10-28,12310
1032,2021-10-29,12496
1033,2021-10-30,11063
1034,2021-10-31,7085
1035,2021-11-01,7717
1036,2021-11-02,11043
1037,2021-11-03,11712
1038,2021-11-04,12665
1039,2021-11-05,11310
1040,2021-11-06,10381
1041,2021-11-07,7955
1042,2021-11-08,10358
1043,2021-11-09,12176
1044,2021-11-10,13621
1045,2021-11-11,12359
1046,2021-11-12,12122
1047,2021-11-13,10192
1048,2021-11-14,7734
1049,2021-11-15,10683
1050,2021-11-16,11489
1051,2021-11-17,10786
1052,2021-11-18,10781
1053,2021-11-19,12119
1054,2021-11-20,11152
1055,2021-11-21,6601
1056,2021-11-22,10326
1057,2021-11-23,12579
1058,2021-11-24,10962
1059,2021-11-25,11519
1060,2021-11-26,11932
1061,2021-11-27,10674
1062,2021-11-28,7693
1063,2021-11-29,11315
1064,2021-11-30,11607
1065,2021-12-01,12514
1066,2021-12-02,11656
1067,2021-12-03,10891
1068,2021-12-04,9065
1069,2021-12-05,5428
1070,2021-12-06,5324
1071,2021-12-07,9513
1072,2021-12-08,7642
1073,2021-12-09,12615
1074,2021-12-10,12416
1075,2021-12-11,10630
1076,2021-12-12,6631
1077,2021-12-13,11504
1078,2021-12-14,11400
