,ds,y
157,2019-06-07,24243
158,2019-06-08,21374
159,2019-06-09,20282
160,2019-06-10,33454
161,2019-06-11,15702
162,2019-06-12,23478
163,2019-06-13,25495
164,2019-06-14,20276
165,2019-06-15,22035
166,2019-06-16,22967
167,2019-06-17,35594
168,2019-06-18,22670
169,2019-06-19,22955
170,2019-06-20,30901
171,2019-06-21,24013
172,2019-06-22,23083
173,2019-06-23,27842
174,2019-06-24,34846
175,2019-06-25,30670
176,2019-06-26,27677
177,2019-06-27,35650
178,2019-06-28,21734
179,2019-06-29,26346
180,2019-06-30,24126
181,2019-07-01,35084
182,2019-07-02,24579
183,2019-07-03,25306
184,2019-07-04,35362
185,2019-07-05,27340
186,2019-07-06,25218
187,2019-07-07,26256
188,2019-07-08,33410
189,2019-07-09,18824
190,2019-07-10,26851
191,2019-07-11,43088
192,2019-07-12,26347
193,2019-07-13,23321
194,2019-07-14,23583
195,2019-07-15,34827
196,2019-07-16,27182
197,2019-07-17,26595
198,2019-07-18,70601
199,2019-07-19,50964
200,2019-07-20,37382
201,2019-07-21,31128
202,2019-07-22,67745
203,2019-07-23,53792
204,2019-07-24,45039
205,2019-07-25,69240
206,2019-07-26,57886
207,2019-07-27,34715
208,2019-07-28,29685
209,2019-07-29,59299
210,2019-07-30,51943
211,2019-07-31,54012
212,2019-08-01,65380
213,2019-08-02,49358
214,2019-08-03,33998
215,2019-08-04,39040
216,2019-08-05,62092
217,2019-08-06,49716
218,2019-08-07,49965
219,2019-08-08,66884
220,2019-08-09,56266
221,2019-08-10,37551
222,2019-08-11,41738
223,2019-08-12,69454
224,2019-08-13,51308
225,2019-08-14,51546
226,2019-08-15,55144
227,2019-08-16,46492
228,2019-08-17,36811
229,2019-08-18,32317
230,2019-08-19,59529
231,2019-08-20,50000
232,2019-08-21,52832
233,2019-08-22,74219
234,2019-08-23,53349
235,2019-08-24,36362
236,2019-08-25,35293
237,2019-08-26,75785
238,2019-08-27,51805
239,2019-08-28,53126
240,2019-08-29,67371
241,2019-08-30,54869
242,2019-08-31,32297
243,2019-09-01,34080
244,2019-09-02,81731
245,2019-09-03,55391
246,2019-09-04,55383
247,2019-09-05,75795
248,2019-09-06,55101
249,2019-09-07,33596
250,2019-09-08,33014
251,2019-09-09,72485
252,2019-09-10,57981
253,2019-09-11,36206
254,2019-09-12,72860
255,2019-09-13,55295
256,2019-09-14,33171
257,2019-09-15,33373
258,2019-09-16,70770
259,2019-09-17,48642
260,2019-09-18,53575
261,2019-09-19,70061
262,2019-09-20,51676
263,2019-09-21,27645
264,2019-09-22,24721
265,2019-09-23,58492
266,2019-09-24,34533
267,2019-09-25,46766
268,2019-09-26,65462
269,2019-09-27,47576
270,2019-09-28,27322
271,2019-09-29,29751
272,2019-09-30,67541
273,2019-10-01,64493
274,2019-10-02,51454
275,2019-10-03,57595
276,2019-10-04,49072
277,2019-10-05,29273
278,2019-10-06,26998
279,2019-10-07,66616
280,2019-10-08,56153
281,2019-10-09,55020
282,2019-10-10,62248
283,2019-10-11,51942
284,2019-10-12,28101
285,2019-10-13,24893
286,2019-10-14,70538
287,2019-10-15,49756
288,2019-10-16,50545
289,2019-10-17,54903
290,2019-10-18,49663
291,2019-10-19,28331
292,2019-10-20,26578
293,2019-10-21,69504
294,2019-10-22,49881
295,2019-10-23,52346
296,2019-10-24,60733
297,2019-10-25,50765
298,2019-10-26,32199
299,2019-10-27,29005
300,2019-10-28,64228
301,2019-10-29,49786
302,2019-10-30,51297
303,2019-10-31,53828
304,2019-11-01,35557
305,2019-11-02,29652
306,2019-11-03,29398
307,2019-11-04,57885
308,2019-11-05,52462
309,2019-11-06,47739
310,2019-11-07,55782
311,2019-11-08,50831
312,2019-11-09,35145
313,2019-11-10,34364
314,2019-11-11,60193
315,2019-11-12,48968
316,2019-11-13,55817
317,2019-11-14,56273
318,2019-11-15,51940
319,2019-11-16,30659
320,2019-11-17,34960
321,2019-11-18,62699
322,2019-11-19,52204
323,2019-11-20,49369
324,2019-11-21,53903
325,2019-11-22,54492
326,2019-11-23,33428
327,2019-11-24,28762
328,2019-11-25,56401
329,2019-11-26,47965
330,2019-11-27,54974
331,2019-11-28,52771
332,2019-11-29,49844
333,2019-11-30,36925
334,2019-12-01,29066
335,2019-12-02,51659
336,2019-12-03,53824
337,2019-12-04,55268
338,2019-12-05,54848
339,2019-12-06,30671
340,2019-12-07,28359
341,2019-12-08,28693
342,2019-12-09,52233
343,2019-12-10,53469
344,2019-12-11,53276
345,2019-12-12,62583
346,2019-12-13,50683
347,2019-12-14,34466
348,2019-12-15,32940
349,2019-12-16,53165
350,2019-12-17,48853
351,2019-12-18,51477
352,2019-12-19,53493
353,2019-12-20,49840
354,2019-12-21,28965
355,2019-12-22,27392
356,2019-12-23,50426
357,2019-12-24,43676
358,2019-12-25,29593
359,2019-12-26,30762
360,2019-12-27,44733
361,2019-12-28,29262
362,2019-12-29,28096
363,2019-12-30,48262
364,2019-12-31,42321
365,2020-01-01,24736
366,2020-01-02,51955
367,2020-01-03,46099
368,2020-01-04,32101
369,2020-01-05,29018
370,2020-01-06,32255
371,2020-01-07,55041
372,2020-01-08,50275
373,2020-01-09,56439
374,2020-01-10,46911
375,2020-01-11,29628
376,2020-01-12,30606
377,2020-01-13,55376
378,2020-01-14,52648
379,2020-01-15,49608
380,2020-01-16,58193
381,2020-01-17,53561
382,2020-01-18,35748
383,2020-01-19,32309
384,2020-01-20,64064
385,2020-01-21,53519
386,2020-01-22,55818
387,2020-01-23,53591
388,2020-01-24,48352
389,2020-01-25,35868
390,2020-01-26,33891
391,2020-01-27,57766
392,2020-01-28,51583
393,2020-01-29,48786
394,2020-01-30,52327
395,2020-01-31,48154
396,2020-02-01,38444
397,2020-02-02,34952
398,2020-02-03,65334
399,2020-02-04,67335
400,2020-02-05,59951
401,2020-02-06,64518
402,2020-02-07,57039
403,2020-02-08,44065
404,2020-02-09,36164
405,2020-02-10,68308
406,2020-02-11,58918
407,2020-02-12,63189
408,2020-02-13,66643
409,2020-02-14,64529
410,2020-02-15,40772
411,2020-02-16,34106
412,2020-02-17,72183
413,2020-02-18,59704
414,2020-02-19,61692
415,2020-02-20,61947
416,2020-02-21,65600
417,2020-02-22,44865
418,2020-02-23,34915
419,2020-02-24,68946
420,2020-02-25,62268
421,2020-02-26,60997
422,2020-02-27,70634
423,2020-02-28,57849
424,2020-02-29,37079
425,2020-03-01,38376
426,2020-03-02,63823
427,2020-03-03,59335
428,2020-03-04,64714
429,2020-03-05,69150
430,2020-03-06,58296
431,2020-03-07,43444
432,2020-03-08,33642
433,2020-03-09,65968
434,2020-03-10,62105
435,2020-03-11,66276
436,2020-03-12,77059
437,2020-03-13,62843
438,2020-03-14,37540
439,2020-03-15,31628
440,2020-03-16,50575
441,2020-03-17,55722
442,2020-03-18,50990
443,2020-03-19,61391
444,2020-03-20,61272
445,2020-03-21,31529
446,2020-03-22,31876
447,2020-03-23,53696
448,2020-03-24,51830
449,2020-03-25,53457
450,2020-03-26,58979
451,2020-03-27,51105
452,2020-03-28,27549
453,2020-03-29,33922
454,2020-03-30,45872
455,2020-03-31,40064
456,2020-04-01,38220
457,2020-04-02,47397
458,2020-04-03,38651
459,2020-04-04,31485
460,2020-04-05,29151
461,2020-04-06,39866
462,2020-04-07,35544
463,2020-04-08,42928
464,2020-04-09,44257
465,2020-04-10,27442
466,2020-04-11,28559
467,2020-04-12,28391
468,2020-04-13,31217
469,2020-04-14,46616
470,2020-04-15,42564
471,2020-04-16,50865
472,2020-04-17,39993
473,2020-04-18,27312
474,2020-04-19,23593
475,2020-04-20,51302
476,2020-04-21,41609
477,2020-04-22,47295
478,2020-04-23,49732
479,2020-04-24,47645
480,2020-04-25,32193
481,2020-04-26,30526
482,2020-04-27,51317
483,2020-04-28,50088
484,2020-04-29,51385
485,2020-04-30,59210
486,2020-05-01,34202
487,2020-05-02,34431
488,2020-05-03,32722
489,2020-05-04,52208
490,2020-05-05,54544
491,2020-05-06,52398
492,2020-05-07,58350
493,2020-05-08,52895
494,2020-05-09,30701
495,2020-05-10,29710
496,2020-05-11,48798
497,2020-05-12,48475
498,2020-05-13,51438
499,2020-05-14,52092
500,2020-05-15,52353
501,2020-05-16,33279
502,2020-05-17,27064
503,2020-05-18,60056
504,2020-05-19,54809
505,2020-05-20,50707
506,2020-05-21,59296
507,2020-05-22,59133
508,2020-05-23,37320
509,2020-05-24,33639
510,2020-05-25,64348
511,2020-05-26,60220
512,2020-05-27,52565
513,2020-05-28,71226
514,2020-05-29,55100
515,2020-05-30,33811
516,2020-05-31,36239
517,2020-06-01,56636
518,2020-06-02,59897
519,2020-06-03,59710
520,2020-06-04,74862
521,2020-06-05,56529
522,2020-06-06,35031
523,2020-06-07,28425
524,2020-06-08,77110
525,2020-06-09,56346
526,2020-06-10,59253
527,2020-06-11,77682
528,2020-06-12,56157
529,2020-06-13,31351
530,2020-06-14,31653
531,2020-06-15,70475
532,2020-06-16,53110
533,2020-06-17,60203
534,2020-06-18,70878
535,2020-06-19,60239
536,2020-06-20,39746
537,2020-06-21,35141
538,2020-06-22,73217
539,2020-06-23,54998
540,2020-06-24,31830
541,2020-06-25,72962
542,2020-06-26,54052
543,2020-06-27,43047
544,2020-06-28,36445
545,2020-06-29,80881
546,2020-06-30,65731
547,2020-07-01,60577
548,2020-07-02,79496
549,2020-07-03,63323
550,2020-07-04,38999
551,2020-07-05,36878
552,2020-07-06,78919
553,2020-07-07,61905
554,2020-07-08,60792
555,2020-07-09,79012
556,2020-07-10,60813
557,2020-07-11,42049
558,2020-07-12,38086
559,2020-07-13,80902
560,2020-07-14,58258
561,2020-07-15,61931
562,2020-07-16,65957
563,2020-07-17,54154
564,2020-07-18,36612
565,2020-07-19,35008
566,2020-07-20,2035
567,2020-07-21,61265
568,2020-07-22,61018
569,2020-07-23,68098
570,2020-07-24,55144
571,2020-07-25,37814
572,2020-07-26,34519
573,2020-07-27,56155
574,2020-07-28,67306
575,2020-07-29,65936
576,2020-07-30,84339
577,2020-07-31,69413
578,2020-08-01,42816
579,2020-08-02,38641
580,2020-08-03,73916
581,2020-08-04,58207
582,2020-08-05,60510
583,2020-08-06,74318
584,2020-08-07,61169
585,2020-08-08,37159
586,2020-08-09,38456
587,2020-08-10,75778
588,2020-08-11,54843
589,2020-08-12,50752
590,2020-08-13,66519
591,2020-08-14,54189
592,2020-08-15,37949
593,2020-08-16,40885
594,2020-08-17,73675
595,2020-08-18,59901
596,2020-08-19,60037
597,2020-08-20,78610
598,2020-08-21,60404
599,2020-08-22,47534
600,2020-08-23,40616
601,2020-08-24,74556
602,2020-08-25,68810
603,2020-08-26,66263
604,2020-08-27,72211
605,2020-08-28,65278
606,2020-08-29,44599
607,2020-08-30,43712
608,2020-08-31,84138
609,2020-09-01,69231
610,2020-09-02,69822
611,2020-09-03,83010
612,2020-09-04,74242
613,2020-09-05,41817
614,2020-09-06,35691
615,2020-09-07,88117
616,2020-09-08,58581
617,2020-09-09,65198
618,2020-09-10,72023
619,2020-09-11,53400
620,2020-09-12,42652
621,2020-09-13,37570
622,2020-09-14,70517
623,2020-09-15,64055
624,2020-09-16,61310
625,2020-09-17,73299
626,2020-09-18,60803
627,2020-09-19,35015
628,2020-09-20,37691
629,2020-09-21,80657
630,2020-09-22,64107
631,2020-09-23,63329
632,2020-09-24,66679
633,2020-09-25,56010
634,2020-09-26,31431
635,2020-09-27,34288
636,2020-09-28,73452
637,2020-09-29,60535
638,2020-09-30,64671
639,2020-10-01,75486
640,2020-10-02,58392
641,2020-10-03,34844
642,2020-10-04,31157
643,2020-10-05,74489
644,2020-10-06,69266
645,2020-10-07,69509
646,2020-10-08,80250
647,2020-10-09,66315
648,2020-10-10,32674
649,2020-10-11,33039
650,2020-10-12,54994
651,2020-10-13,60993
652,2020-10-14,66645
653,2020-10-15,65109
654,2020-10-16,53630
655,2020-10-17,34795
656,2020-10-18,32523
657,2020-10-19,62033
658,2020-10-20,56916
659,2020-10-21,54579
660,2020-10-22,63992
661,2020-10-23,57462
662,2020-10-24,40253
663,2020-10-25,35401
664,2020-10-26,67140
665,2020-10-27,58046
666,2020-10-28,63941
667,2020-10-29,68584
668,2020-10-30,62867
669,2020-10-31,37507
670,2020-11-01,34741
671,2020-11-02,61946
672,2020-11-03,60813
673,2020-11-04,58727
674,2020-11-05,64355
675,2020-11-06,55693
676,2020-11-07,40482
677,2020-11-08,35735
678,2020-11-09,74176
679,2020-11-10,62683
680,2020-11-11,60111
681,2020-11-12,66345
682,2020-11-13,61061
683,2020-11-14,39374
684,2020-11-15,36523
685,2020-11-16,70172
686,2020-11-17,61029
687,2020-11-18,61425
688,2020-11-19,74770
689,2020-11-20,51037
690,2020-11-21,19220
691,2020-11-22,20477
692,2020-11-23,38708
693,2020-11-24,38671
694,2020-11-25,37924
695,2020-11-26,46246
696,2020-11-27,41490
697,2020-11-28,21780
698,2020-11-29,19562
699,2020-11-30,37765
700,2020-12-01,36987
701,2020-12-02,37026
702,2020-12-03,36953
703,2020-12-04,41405
704,2020-12-05,22655
705,2020-12-06,20019
706,2020-12-07,31708
707,2020-12-08,21091
708,2020-12-09,46781
709,2020-12-10,46097
710,2020-12-11,42814
711,2020-12-12,21695
712,2020-12-13,17539
713,2020-12-14,46208
714,2020-12-15,44908
715,2020-12-16,44652
716,2020-12-17,47551
717,2020-12-18,46664
718,2020-12-19,30971
719,2020-12-20,25591
720,2020-12-21,50752
721,2020-12-22,53676
722,2020-12-23,54617
723,2020-12-24,40382
724,2020-12-25,18640
725,2020-12-26,17394
726,2020-12-27,20789
727,2020-12-28,37911
728,2020-12-29,37561
729,2020-12-30,37239
730,2020-12-31,32438
731,2021-01-01,14602
732,2021-01-02,20067
733,2021-01-03,17949
734,2021-01-04,44027
735,2021-01-05,34560
736,2021-01-06,13390
737,2021-01-07,43292
738,2021-01-08,47398
739,2021-01-09,18514
740,2021-01-10,18970
741,2021-01-11,44403
742,2021-01-12,46110
743,2021-01-13,40092
744,2021-01-14,43665
745,2021-01-15,43579
746,2021-01-16,20647
747,2021-01-17,18579
748,2021-01-18,41703
749,2021-01-19,36636
750,2021-01-20,38964
751,2021-01-21,39601
752,2021-01-22,42273
753,2021-01-23,24419
754,2021-01-24,19183
755,2021-01-25,42206
756,2021-01-26,39332
757,2021-01-27,39218
758,2021-01-28,40723
759,2021-01-29,37888
760,2021-01-30,20994
761,2021-01-31,15286
762,2021-02-01,40818
763,2021-02-02,38144
764,2021-02-03,39635
765,2021-02-04,45064
766,2021-02-05,42035
767,2021-02-06,21438
768,2021-02-07,17957
769,2021-02-08,45627
770,2021-02-09,40813
771,2021-02-10,47404
772,2021-02-11,39615
773,2021-02-12,38476
774,2021-02-13,20297
775,2021-02-14,20529
776,2021-02-15,43441
777,2021-02-16,40489
778,2021-02-17,39169
779,2021-02-18,42080
780,2021-02-19,42243
781,2021-02-20,21247
782,2021-02-21,19218
783,2021-02-22,48597
784,2021-02-23,46215
785,2021-02-24,45000
786,2021-02-25,40779
787,2021-02-26,40004
788,2021-02-27,20353
789,2021-02-28,18248
790,2021-03-01,43183
791,2021-03-02,43684
792,2021-03-03,42802
793,2021-03-04,45729
794,2021-03-05,46983
795,2021-03-06,23880
796,2021-03-07,20016
797,2021-03-08,48465
798,2021-03-09,46767
799,2021-03-10,45710
800,2021-03-11,41574
801,2021-03-12,43473
802,2021-03-13,20784
803,2021-03-14,19863
804,2021-03-15,45286
805,2021-03-16,46183
806,2021-03-17,46006
807,2021-03-18,47192
808,2021-03-19,41415
809,2021-03-20,25864
810,2021-03-21,19439
811,2021-03-22,45245
812,2021-03-23,41109
813,2021-03-24,43958
814,2021-03-25,37100
815,2021-03-26,43785
816,2021-03-27,20076
817,2021-03-28,18708
818,2021-03-29,36947
819,2021-03-30,42588
820,2021-03-31,39536
821,2021-04-01,33744
822,2021-04-02,23336
823,2021-04-03,16968
824,2021-04-04,18359
825,2021-04-05,16944
826,2021-04-06,43032
827,2021-04-07,41203
828,2021-04-08,41723
829,2021-04-09,46929
830,2021-04-10,23261
831,2021-04-11,21781
832,2021-04-12,44801
833,2021-04-13,49290
834,2021-04-14,44984
835,2021-04-15,42035
836,2021-04-16,43109
837,2021-04-17,20504
838,2021-04-18,19528
839,2021-04-19,47017
840,2021-04-20,46291
841,2021-04-21,38981
842,2021-04-22,50697
843,2021-04-23,45608
844,2021-04-24,25220
845,2021-04-25,19450
846,2021-04-26,43081
847,2021-04-27,45379
848,2021-04-28,43033
849,2021-04-29,49066
850,2021-04-30,44379
851,2021-05-01,20377
852,2021-05-02,22266
853,2021-05-03,46584
854,2021-05-04,41806
855,2021-05-05,45776
856,2021-05-06,47055
857,2021-05-07,45228
858,2021-05-08,26185
859,2021-05-09,23845
860,2021-05-10,47527
861,2021-05-11,42928
862,2021-05-12,43495
863,2021-05-13,48500
864,2021-05-14,46334
865,2021-05-15,28093
866,2021-05-16,23005
867,2021-05-17,47961
868,2021-05-18,47270
869,2021-05-19,47667
870,2021-05-20,45259
871,2021-05-21,45294
872,2021-05-22,25201
873,2021-05-23,22571
874,2021-05-24,27808
875,2021-05-25,52894
876,2021-05-26,49458
877,2021-05-27,46805
878,2021-05-28,46392
879,2021-05-29,22034
880,2021-05-30,17917
881,2021-05-31,52230
882,2021-06-01,45899
883,2021-06-02,46153
884,2021-06-03,47943
885,2021-06-04,51325
886,2021-06-05,27975
887,2021-06-06,19612
888,2021-06-07,48550
889,2021-06-08,48351
890,2021-06-09,50485
891,2021-06-10,52118
892,2021-06-11,43843
893,2021-06-12,22902
894,2021-06-13,22530
895,2021-06-14,49482
896,2021-06-15,47147
897,2021-06-16,50881
898,2021-06-17,54348
899,2021-06-18,52385
900,2021-06-19,24428
901,2021-06-20,18503
902,2021-06-21,52268
903,2021-06-22,51111
904,2021-06-23,48877
905,2021-06-24,15728
906,2021-06-25,38906
907,2021-06-26,26189
908,2021-06-27,18433
909,2021-06-28,50977
910,2021-06-29,50400
911,2021-06-30,57462
912,2021-07-01,50243
913,2021-07-02,48202
914,2021-07-03,25565
915,2021-07-04,20841
916,2021-07-05,48413
917,2021-07-06,45949
918,2021-07-07,40633
919,2021-07-08,47259
920,2021-07-09,52127
921,2021-07-10,23630
922,2021-07-11,21221
923,2021-07-12,43377
924,2021-07-13,45742
925,2021-07-14,45684
926,2021-07-15,45754
927,2021-07-16,44660
928,2021-07-17,22890
929,2021-07-18,16606
930,2021-07-19,45094
931,2021-07-20,43960
932,2021-07-21,51084
933,2021-07-22,49689
934,2021-07-23,41479
935,2021-07-24,19819
936,2021-07-25,21632
937,2021-07-26,46492
938,2021-07-27,44895
939,2021-07-28,44346
940,2021-07-29,41841
941,2021-07-30,48726
942,2021-07-31,24329
943,2021-08-01,15410
944,2021-08-02,42696
945,2021-08-03,43582
946,2021-08-04,42673
947,2021-08-05,38425
948,2021-08-06,40040
949,2021-08-07,21526
950,2021-08-08,16577
951,2021-08-09,31406
952,2021-08-10,35084
953,2021-08-11,35333
954,2021-08-12,32352
955,2021-08-13,35690
956,2021-08-14,19089
957,2021-08-15,16384
958,2021-08-16,26661
959,2021-08-17,30809
960,2021-08-18,30050
961,2021-08-19,33575
962,2021-08-20,32930
963,2021-08-21,18626
964,2021-08-22,16776
965,2021-08-23,37542
966,2021-08-24,40488
967,2021-08-25,41178
968,2021-08-26,39337
969,2021-08-27,42516
970,2021-08-28,20556
971,2021-08-29,20267
972,2021-08-30,52402
973,2021-08-31,55634
974,2021-09-01,56339
975,2021-09-02,47294
976,2021-09-03,49087
977,2021-09-04,24248
978,2021-09-05,16691
979,2021-09-06,52253
980,2021-09-07,54179
981,2021-09-08,50883
982,2021-09-09,52481
983,2021-09-10,52635
984,2021-09-11,20847
985,2021-09-12,21384
986,2021-09-13,49264
987,2021-09-14,53822
988,2021-09-15,49286
989,2021-09-16,50742
990,2021-09-17,47608
991,2021-09-18,22662
992,2021-09-19,20607
993,2021-09-20,51433
994,2021-09-21,48862
995,2021-09-22,50028
996,2021-09-23,51486
997,2021-09-24,33713
998,2021-09-25,27311
999,2021-09-26,20593
1000,2021-09-27,58342
1001,2021-09-28,52104
1002,2021-09-29,53404
1003,2021-09-30,61675
1004,2021-10-01,58128
1005,2021-10-02,31092
1006,2021-10-03,23060
1007,2021-10-04,55712
1008,2021-10-05,60686
1009,2021-10-06,61324
1010,2021-10-07,59347
1011,2021-10-08,62242
1012,2021-10-09,25682
1013,2021-10-10,23526
1014,2021-10-11,42959
1015,2021-10-12,24435
1016,2021-10-13,68233
1017,2021-10-14,67773
1018,2021-10-15,61071
1019,2021-10-16,25421
1020,2021-10-17,21341
1021,2021-10-18,62760
1022,2021-10-19,64688
1023,2021-10-20,60270
1024,2021-10-21,68016
1025,2021-10-22,66073
1026,2021-10-23,27638
1027,2021-10-24,20201
1028,2021-10-25,61230
1029,2021-10-26,62065
1030,2021-10-27,61752
1031,2021-10-28,64041
1032,2021-10-29,61154
1033,2021-10-30,27246
1034,2021-10-31,19995
1035,2021-11-01,17783
1036,2021-11-02,62668
1037,2021-11-03,63075
1038,2021-11-04,62984
1039,2021-11-05,56564
1040,2021-11-06,25047
1041,2021-11-07,20958
1042,2021-11-08,61152
1043,2021-11-09,60893
1044,2021-11-10,60648
1045,2021-11-11,61937
1046,2021-11-12,57239
1047,2021-11-13,27295
1048,2021-11-14,22894
1049,2021-11-15,62408
1050,2021-11-16,63090
1051,2021-11-17,61186
1052,2021-11-18,63192
1053,2021-11-19,54772
1054,2021-11-20,25170
1055,2021-11-21,21580
1056,2021-11-22,58949
1057,2021-11-23,65466
1058,2021-11-24,61361
1059,2021-11-25,66369
1060,2021-11-26,63474
1061,2021-11-27,30492
1062,2021-11-28,25758
1063,2021-11-29,65079
1064,2021-11-30,69351
1065,2021-12-01,67037
1066,2021-12-02,59923
1067,2021-12-03,59056
1068,2021-12-04,28818
1069,2021-12-05,23417
1070,2021-12-06,22371
1071,2021-12-07,37795
1072,2021-12-08,21621
1073,2021-12-09,69858
1074,2021-12-10,56297
1075,2021-12-11,26182
1076,2021-12-12,27258
1077,2021-12-13,68323
1078,2021-12-14,62646
