,ds,y
154,2019-06-04,162649
155,2019-06-05,199663
156,2019-06-06,185690
157,2019-06-07,194874
158,2019-06-08,117964
159,2019-06-09,135421
160,2019-06-10,175314
161,2019-06-11,146029
162,2019-06-12,166769
163,2019-06-13,190507
164,2019-06-14,205753
165,2019-06-15,156824
166,2019-06-16,148722
167,2019-06-17,195226
168,2019-06-18,173943
169,2019-06-19,179968
170,2019-06-20,204552
171,2019-06-21,200483
172,2019-06-22,139327
173,2019-06-23,158240
174,2019-06-24,209589
175,2019-06-25,185330
176,2019-06-26,194628
177,2019-06-27,222863
178,2019-06-28,237362
179,2019-06-29,161918
180,2019-06-30,152364
181,2019-07-01,215603
182,2019-07-02,196097
183,2019-07-03,219358
184,2019-07-04,240128
185,2019-07-05,239376
186,2019-07-06,175441
187,2019-07-07,156094
188,2019-07-08,224334
189,2019-07-09,189823
190,2019-07-10,222161
191,2019-07-11,240345
192,2019-07-12,235400
193,2019-07-13,176655
194,2019-07-14,165901
195,2019-07-15,208199
196,2019-07-16,242541
197,2019-07-17,222683
198,2019-07-18,250882
199,2019-07-19,259927
200,2019-07-20,185564
201,2019-07-21,165975
202,2019-07-22,235048
203,2019-07-23,231681
204,2019-07-24,269879
205,2019-07-25,238558
206,2019-07-26,226963
207,2019-07-27,181849
208,2019-07-28,165146
209,2019-07-29,207866
210,2019-07-30,210559
211,2019-07-31,234326
212,2019-08-01,198311
213,2019-08-02,221065
214,2019-08-03,173810
215,2019-08-04,178098
216,2019-08-05,226392
217,2019-08-06,231221
218,2019-08-07,231972
219,2019-08-08,243348
220,2019-08-09,244322
221,2019-08-10,185135
222,2019-08-11,187952
223,2019-08-12,201503
224,2019-08-13,217826
225,2019-08-14,221532
226,2019-08-15,220483
227,2019-08-16,197462
228,2019-08-17,196111
229,2019-08-18,189621
230,2019-08-19,227573
231,2019-08-20,206261
232,2019-08-21,205472
233,2019-08-22,234211
234,2019-08-23,239628
235,2019-08-24,189935
236,2019-08-25,203976
237,2019-08-26,189641
238,2019-08-27,219451
239,2019-08-28,206720
240,2019-08-29,224026
241,2019-08-30,210977
242,2019-08-31,202587
243,2019-09-01,158862
244,2019-09-02,210555
245,2019-09-03,204599
246,2019-09-04,226162
247,2019-09-05,228884
248,2019-09-06,238605
249,2019-09-07,196084
250,2019-09-08,201845
251,2019-09-09,241158
252,2019-09-10,229326
253,2019-09-11,174726
254,2019-09-12,199505
255,2019-09-13,222892
256,2019-09-14,188078
257,2019-09-15,183752
258,2019-09-16,212321
259,2019-09-17,213865
260,2019-09-18,200625
261,2019-09-19,223889
262,2019-09-20,234908
263,2019-09-21,194819
264,2019-09-22,176238
265,2019-09-23,204759
266,2019-09-24,203681
267,2019-09-25,233956
268,2019-09-26,225057
269,2019-09-27,231409
270,2019-09-28,196239
271,2019-09-29,184250
272,2019-09-30,238330
273,2019-10-01,193344
274,2019-10-02,226354
275,2019-10-03,222459
276,2019-10-04,266649
277,2019-10-05,197377
278,2019-10-06,179592
279,2019-10-07,241577
280,2019-10-08,222464
281,2019-10-09,233007
282,2019-10-10,216576
283,2019-10-11,236535
284,2019-10-12,177303
285,2019-10-13,179459
286,2019-10-14,224878
287,2019-10-15,220969
288,2019-10-16,266699
289,2019-10-17,241026
290,2019-10-18,256336
291,2019-10-19,197492
292,2019-10-20,196304
293,2019-10-21,227149
294,2019-10-22,207296
295,2019-10-23,221101
296,2019-10-24,235659
297,2019-10-25,216978
298,2019-10-26,199203
299,2019-10-27,189888
300,2019-10-28,186467
301,2019-10-29,233469
302,2019-10-30,188758
303,2019-10-31,230454
304,2019-11-01,226173
305,2019-11-02,184394
306,2019-11-03,180396
307,2019-11-04,211551
308,2019-11-05,211720
309,2019-11-06,217417
310,2019-11-07,187831
311,2019-11-08,211238
312,2019-11-09,183088
313,2019-11-10,183372
314,2019-11-11,205894
315,2019-11-12,188993
316,2019-11-13,203802
317,2019-11-14,183345
318,2019-11-15,238743
319,2019-11-16,174653
320,2019-11-17,167702
321,2019-11-18,199463
322,2019-11-19,210682
323,2019-11-20,199152
324,2019-11-21,236895
325,2019-11-22,223839
326,2019-11-23,174301
327,2019-11-24,167586
328,2019-11-25,194937
329,2019-11-26,198277
330,2019-11-27,189066
331,2019-11-28,196969
332,2019-11-29,217189
333,2019-11-30,180895
334,2019-12-01,158799
335,2019-12-02,205210
336,2019-12-03,195864
337,2019-12-04,165560
338,2019-12-05,135404
339,2019-12-06,158882
340,2019-12-07,183355
341,2019-12-08,155516
342,2019-12-09,210581
343,2019-12-10,190185
344,2019-12-11,191552
345,2019-12-12,192544
346,2019-12-13,216271
347,2019-12-14,168440
348,2019-12-15,164033
349,2019-12-16,198241
350,2019-12-17,203290
351,2019-12-18,176039
352,2019-12-19,183079
353,2019-12-20,183066
354,2019-12-21,169858
355,2019-12-22,158201
356,2019-12-23,194023
357,2019-12-24,144067
358,2019-12-25,128252
359,2019-12-26,128634
360,2019-12-27,168564
361,2019-12-28,148594
362,2019-12-29,133076
363,2019-12-30,195892
364,2019-12-31,136582
365,2020-01-01,150656
366,2020-01-02,153723
367,2020-01-03,161414
368,2020-01-04,146899
369,2020-01-05,144982
370,2020-01-06,176356
371,2020-01-07,158513
372,2020-01-08,174094
373,2020-01-09,184734
374,2020-01-10,182911
375,2020-01-11,166798
376,2020-01-12,162078
377,2020-01-13,223297
378,2020-01-14,206854
379,2020-01-15,196524
380,2020-01-16,197995
381,2020-01-17,186370
382,2020-01-18,149268
383,2020-01-19,159875
384,2020-01-20,173779
385,2020-01-21,170704
386,2020-01-22,177253
387,2020-01-23,185561
388,2020-01-24,205386
389,2020-01-25,163160
390,2020-01-26,173020
391,2020-01-27,188467
392,2020-01-28,191632
393,2020-01-29,195055
394,2020-01-30,202254
395,2020-01-31,204625
396,2020-02-01,207399
397,2020-02-02,192342
398,2020-02-03,268689
399,2020-02-04,254479
400,2020-02-05,267433
401,2020-02-06,253199
402,2020-02-07,249968
403,2020-02-08,199906
404,2020-02-09,204051
405,2020-02-10,311605
406,2020-02-11,273330
407,2020-02-12,260455
408,2020-02-13,277767
409,2020-02-14,268398
410,2020-02-15,204585
411,2020-02-16,194013
412,2020-02-17,324018
413,2020-02-18,276770
414,2020-02-19,277067
415,2020-02-20,268899
416,2020-02-21,273880
417,2020-02-22,215735
418,2020-02-23,207989
419,2020-02-24,317149
420,2020-02-25,263279
421,2020-02-26,268921
422,2020-02-27,266504
423,2020-02-28,262566
424,2020-02-29,218735
425,2020-03-01,200406
426,2020-03-02,301682
427,2020-03-03,228189
428,2020-03-04,241403
429,2020-03-05,263428
430,2020-03-06,303443
431,2020-03-07,221275
432,2020-03-08,225895
433,2020-03-09,307777
434,2020-03-10,252849
435,2020-03-11,260358
436,2020-03-12,248295
437,2020-03-13,273242
438,2020-03-14,176027
439,2020-03-15,138905
440,2020-03-16,277076
441,2020-03-17,160917
442,2020-03-18,167358
443,2020-03-19,167084
444,2020-03-20,241159
445,2020-03-21,141606
446,2020-03-22,135807
447,2020-03-23,176492
448,2020-03-24,140819
449,2020-03-25,162816
450,2020-03-26,138773
451,2020-03-27,200432
452,2020-03-28,148260
453,2020-03-29,129313
454,2020-03-30,250040
455,2020-03-31,131052
456,2020-04-01,139081
457,2020-04-02,126956
458,2020-04-03,135769
459,2020-04-04,143132
460,2020-04-05,137540
461,2020-04-06,169352
462,2020-04-07,139658
463,2020-04-08,140915
464,2020-04-09,144376
465,2020-04-10,172947
466,2020-04-11,135295
467,2020-04-12,112929
468,2020-04-13,203577
469,2020-04-14,141912
470,2020-04-15,149464
471,2020-04-16,141822
472,2020-04-17,202422
473,2020-04-18,129585
474,2020-04-19,113868
475,2020-04-20,198589
476,2020-04-21,147435
477,2020-04-22,165578
478,2020-04-23,157253
479,2020-04-24,181488
480,2020-04-25,141584
481,2020-04-26,143208
482,2020-04-27,186742
483,2020-04-28,133060
484,2020-04-29,158011
485,2020-04-30,156429
486,2020-05-01,139825
487,2020-05-02,168536
488,2020-05-03,140692
489,2020-05-04,185439
490,2020-05-05,169162
491,2020-05-06,238294
492,2020-05-07,184557
493,2020-05-08,250643
494,2020-05-09,167982
495,2020-05-10,157402
496,2020-05-11,221699
497,2020-05-12,164548
498,2020-05-13,209344
499,2020-05-14,169648
500,2020-05-15,187617
501,2020-05-16,149654
502,2020-05-17,154573
503,2020-05-18,291985
504,2020-05-19,189388
505,2020-05-20,258802
506,2020-05-21,191048
507,2020-05-22,272156
508,2020-05-23,175747
509,2020-05-24,155919
510,2020-05-25,304003
511,2020-05-26,242255
512,2020-05-27,314167
513,2020-05-28,241337
514,2020-05-29,280067
515,2020-05-30,203065
516,2020-05-31,231640
517,2020-06-01,315426
518,2020-06-02,267851
519,2020-06-03,309993
520,2020-06-04,222823
521,2020-06-05,301362
522,2020-06-06,230526
523,2020-06-07,186353
524,2020-06-08,261135
525,2020-06-09,298827
526,2020-06-10,269626
527,2020-06-11,292340
528,2020-06-12,327325
529,2020-06-13,262391
530,2020-06-14,254451
531,2020-06-15,322610
532,2020-06-16,318932
533,2020-06-17,329171
534,2020-06-18,274486
535,2020-06-19,313373
536,2020-06-20,253403
537,2020-06-21,235722
538,2020-06-22,313677
539,2020-06-23,309949
540,2020-06-24,303167
541,2020-06-25,325101
542,2020-06-26,318977
543,2020-06-27,267710
544,2020-06-28,264541
545,2020-06-29,338842
546,2020-06-30,322172
547,2020-07-01,350195
548,2020-07-02,383200
549,2020-07-03,311579
550,2020-07-04,276944
551,2020-07-05,314520
552,2020-07-06,351796
553,2020-07-07,333680
554,2020-07-08,373611
555,2020-07-09,376374
556,2020-07-10,386198
557,2020-07-11,292617
558,2020-07-12,304732
559,2020-07-13,374685
560,2020-07-14,356794
561,2020-07-15,353277
562,2020-07-16,279142
563,2020-07-17,308695
564,2020-07-18,265172
565,2020-07-19,251001
566,2020-07-20,11714
567,2020-07-21,262802
568,2020-07-22,276619
569,2020-07-23,277244
570,2020-07-24,286102
571,2020-07-25,260272
572,2020-07-26,249602
573,2020-07-27,332924
574,2020-07-28,307724
575,2020-07-29,398431
576,2020-07-30,419150
577,2020-07-31,375161
578,2020-08-01,348343
579,2020-08-02,307325
580,2020-08-03,340504
581,2020-08-04,334660
582,2020-08-05,403643
583,2020-08-06,391239
584,2020-08-07,384556
585,2020-08-08,308341
586,2020-08-09,298486
587,2020-08-10,370858
588,2020-08-11,326314
589,2020-08-12,362900
590,2020-08-13,369355
591,2020-08-14,351350
592,2020-08-15,299952
593,2020-08-16,269415
594,2020-08-17,376244
595,2020-08-18,336403
596,2020-08-19,374759
597,2020-08-20,347029
598,2020-08-21,353745
599,2020-08-22,312496
600,2020-08-23,277310
601,2020-08-24,343111
602,2020-08-25,359936
603,2020-08-26,365858
604,2020-08-27,372410
605,2020-08-28,364779
606,2020-08-29,285828
607,2020-08-30,263079
608,2020-08-31,309301
609,2020-09-01,327760
610,2020-09-02,353306
611,2020-09-03,372812
612,2020-09-04,371858
613,2020-09-05,325438
614,2020-09-06,294933
615,2020-09-07,303576
616,2020-09-08,290962
617,2020-09-09,294078
618,2020-09-10,305832
619,2020-09-11,250344
620,2020-09-12,249496
621,2020-09-13,234274
622,2020-09-14,233619
623,2020-09-15,269529
624,2020-09-16,297593
625,2020-09-17,356450
626,2020-09-18,377376
627,2020-09-19,274689
628,2020-09-20,299681
629,2020-09-21,362476
630,2020-09-22,344831
631,2020-09-23,361288
632,2020-09-24,360693
633,2020-09-25,356838
634,2020-09-26,267613
635,2020-09-27,238484
636,2020-09-28,365624
637,2020-09-29,357143
638,2020-09-30,373217
639,2020-10-01,322649
640,2020-10-02,333889
641,2020-10-03,233695
642,2020-10-04,237536
643,2020-10-05,356085
644,2020-10-06,294305
645,2020-10-07,329277
646,2020-10-08,315655
647,2020-10-09,301352
648,2020-10-10,215622
649,2020-10-11,208784
650,2020-10-12,287943
651,2020-10-13,249823
652,2020-10-14,316162
653,2020-10-15,287165
654,2020-10-16,292101
655,2020-10-17,187589
656,2020-10-18,172585
657,2020-10-19,285217
658,2020-10-20,296361
659,2020-10-21,292587
660,2020-10-22,265336
661,2020-10-23,271554
662,2020-10-24,221138
663,2020-10-25,202676
664,2020-10-26,279843
665,2020-10-27,248936
666,2020-10-28,305639
667,2020-10-29,270204
668,2020-10-30,283518
669,2020-10-31,161333
670,2020-11-01,172306
671,2020-11-02,279874
672,2020-11-03,264307
673,2020-11-04,242002
674,2020-11-05,250982
675,2020-11-06,265260
676,2020-11-07,190755
677,2020-11-08,178466
678,2020-11-09,296532
679,2020-11-10,240972
680,2020-11-11,294539
681,2020-11-12,251859
682,2020-11-13,272705
683,2020-11-14,182831
684,2020-11-15,175999
685,2020-11-16,272717
686,2020-11-17,234338
687,2020-11-18,232911
688,2020-11-19,266994
689,2020-11-20,226475
690,2020-11-21,139876
691,2020-11-22,132680
692,2020-11-23,165706
693,2020-11-24,188571
694,2020-11-25,189035
695,2020-11-26,188935
696,2020-11-27,185206
697,2020-11-28,147304
698,2020-11-29,149321
699,2020-11-30,150841
700,2020-12-01,183491
701,2020-12-02,176199
702,2020-12-03,212127
703,2020-12-04,188480
704,2020-12-05,164010
705,2020-12-06,143722
706,2020-12-07,164030
707,2020-12-08,152605
708,2020-12-09,157409
709,2020-12-10,171610
710,2020-12-11,170291
711,2020-12-12,164064
712,2020-12-13,164672
713,2020-12-14,176675
714,2020-12-15,176085
715,2020-12-16,184753
716,2020-12-17,197213
717,2020-12-18,191364
718,2020-12-19,161557
719,2020-12-20,153385
720,2020-12-21,187096
721,2020-12-22,158799
722,2020-12-23,172744
723,2020-12-24,148141
724,2020-12-25,134302
725,2020-12-26,124227
726,2020-12-27,142730
727,2020-12-28,154876
728,2020-12-29,168705
729,2020-12-30,174490
730,2020-12-31,149325
731,2021-01-01,123493
732,2021-01-02,166990
733,2021-01-03,136474
734,2021-01-04,162133
735,2021-01-05,164596
736,2021-01-06,139403
737,2021-01-07,151017
738,2021-01-08,163047
739,2021-01-09,129246
740,2021-01-10,134885
741,2021-01-11,173419
742,2021-01-12,177833
743,2021-01-13,182112
744,2021-01-14,169853
745,2021-01-15,149905
746,2021-01-16,149094
747,2021-01-17,138770
748,2021-01-18,177480
749,2021-01-19,169197
750,2021-01-20,172528
751,2021-01-21,179201
752,2021-01-22,188087
753,2021-01-23,157182
754,2021-01-24,147353
755,2021-01-25,154588
756,2021-01-26,175778
757,2021-01-27,165986
758,2021-01-28,191506
759,2021-01-29,182172
760,2021-01-30,151052
761,2021-01-31,122344
762,2021-02-01,175602
763,2021-02-02,177355
764,2021-02-03,189264
765,2021-02-04,165004
766,2021-02-05,185989
767,2021-02-06,148952
768,2021-02-07,144230
769,2021-02-08,172116
770,2021-02-09,188359
771,2021-02-10,180288
772,2021-02-11,198705
773,2021-02-12,194141
774,2021-02-13,161464
775,2021-02-14,150571
776,2021-02-15,155913
777,2021-02-16,168551
778,2021-02-17,167635
779,2021-02-18,173584
780,2021-02-19,165832
781,2021-02-20,170191
782,2021-02-21,169448
783,2021-02-22,174867
784,2021-02-23,170037
785,2021-02-24,181496
786,2021-02-25,191325
787,2021-02-26,197433
788,2021-02-27,183046
789,2021-02-28,152319
790,2021-03-01,198129
791,2021-03-02,175659
792,2021-03-03,199809
793,2021-03-04,178871
794,2021-03-05,193445
795,2021-03-06,167183
796,2021-03-07,152976
797,2021-03-08,171702
798,2021-03-09,201514
799,2021-03-10,197156
800,2021-03-11,207981
801,2021-03-12,199339
802,2021-03-13,171863
803,2021-03-14,148841
804,2021-03-15,199279
805,2021-03-16,204953
806,2021-03-17,184342
807,2021-03-18,200772
808,2021-03-19,191068
809,2021-03-20,154499
810,2021-03-21,164443
811,2021-03-22,177890
812,2021-03-23,191293
813,2021-03-24,190929
814,2021-03-25,189774
815,2021-03-26,201245
816,2021-03-27,172805
817,2021-03-28,169750
818,2021-03-29,166777
819,2021-03-30,184906
820,2021-03-31,200113
821,2021-04-01,183547
822,2021-04-02,177053
823,2021-04-03,179145
824,2021-04-04,173471
825,2021-04-05,161717
826,2021-04-06,224860
827,2021-04-07,203405
828,2021-04-08,228646
829,2021-04-09,195704
830,2021-04-10,169494
831,2021-04-11,183912
832,2021-04-12,207805
833,2021-04-13,218082
834,2021-04-14,221633
835,2021-04-15,217860
836,2021-04-16,209667
837,2021-04-17,190606
838,2021-04-18,202321
839,2021-04-19,190944
840,2021-04-20,214225
841,2021-04-21,164160
842,2021-04-22,247862
843,2021-04-23,224847
844,2021-04-24,193303
845,2021-04-25,177488
846,2021-04-26,206565
847,2021-04-27,236186
848,2021-04-28,216608
849,2021-04-29,220670
850,2021-04-30,221073
851,2021-05-01,164118
852,2021-05-02,171043
853,2021-05-03,211976
854,2021-05-04,217347
855,2021-05-05,231850
856,2021-05-06,236603
857,2021-05-07,219820
858,2021-05-08,197584
859,2021-05-09,194287
860,2021-05-10,196549
861,2021-05-11,232591
862,2021-05-12,235135
863,2021-05-13,253092
864,2021-05-14,249045
865,2021-05-15,215245
866,2021-05-16,211037
867,2021-05-17,236767
868,2021-05-18,240718
869,2021-05-19,239287
870,2021-05-20,234802
871,2021-05-21,246856
872,2021-05-22,213505
873,2021-05-23,210284
874,2021-05-24,229603
875,2021-05-25,233568
876,2021-05-26,248938
877,2021-05-27,247447
878,2021-05-28,243708
879,2021-05-29,233781
880,2021-05-30,225904
881,2021-05-31,223504
882,2021-06-01,230301
883,2021-06-02,240364
884,2021-06-03,225788
885,2021-06-04,240014
886,2021-06-05,234633
887,2021-06-06,209577
888,2021-06-07,229712
889,2021-06-08,236176
890,2021-06-09,244508
891,2021-06-10,239753
892,2021-06-11,237195
893,2021-06-12,226086
894,2021-06-13,227514
895,2021-06-14,255444
896,2021-06-15,255345
897,2021-06-16,252078
898,2021-06-17,276301
899,2021-06-18,306875
900,2021-06-19,261758
901,2021-06-20,248997
902,2021-06-21,271498
903,2021-06-22,257736
904,2021-06-23,237065
905,2021-06-24,216876
906,2021-06-25,288781
907,2021-06-26,258738
908,2021-06-27,267981
909,2021-06-28,241076
910,2021-06-29,252944
911,2021-06-30,286082
912,2021-07-01,283404
913,2021-07-02,275159
914,2021-07-03,284580
915,2021-07-04,273027
916,2021-07-05,245287
917,2021-07-06,247464
918,2021-07-07,282288
919,2021-07-08,267305
920,2021-07-09,326156
921,2021-07-10,264447
922,2021-07-11,243485
923,2021-07-12,244178
924,2021-07-13,264631
925,2021-07-14,278200
926,2021-07-15,269502
927,2021-07-16,292212
928,2021-07-17,266688
929,2021-07-18,277007
930,2021-07-19,240922
931,2021-07-20,283511
932,2021-07-21,270209
933,2021-07-22,282133
934,2021-07-23,286574
935,2021-07-24,266046
936,2021-07-25,253426
937,2021-07-26,252176
938,2021-07-27,267438
939,2021-07-28,267824
940,2021-07-29,291039
941,2021-07-30,294188
942,2021-07-31,245984
943,2021-08-01,235027
944,2021-08-02,230911
945,2021-08-03,229388
946,2021-08-04,272980
947,2021-08-05,261068
948,2021-08-06,267099
949,2021-08-07,259353
950,2021-08-08,225156
951,2021-08-09,264581
952,2021-08-10,241215
953,2021-08-11,272561
954,2021-08-12,239113
955,2021-08-13,251334
956,2021-08-14,253380
957,2021-08-15,244481
958,2021-08-16,245384
959,2021-08-17,240937
960,2021-08-18,245186
961,2021-08-19,238114
962,2021-08-20,263184
963,2021-08-21,263620
964,2021-08-22,221082
965,2021-08-23,226116
966,2021-08-24,209494
967,2021-08-25,231500
968,2021-08-26,240526
969,2021-08-27,245985
970,2021-08-28,266111
971,2021-08-29,241875
972,2021-08-30,209150
973,2021-08-31,229796
974,2021-09-01,239204
975,2021-09-02,240587
976,2021-09-03,257756
977,2021-09-04,237411
978,2021-09-05,230022
979,2021-09-06,242132
980,2021-09-07,215038
981,2021-09-08,205463
982,2021-09-09,246315
983,2021-09-10,248753
984,2021-09-11,209771
985,2021-09-12,206346
986,2021-09-13,227668
987,2021-09-14,230782
988,2021-09-15,217571
989,2021-09-16,217467
990,2021-09-17,254081
991,2021-09-18,206030
992,2021-09-19,198284
993,2021-09-20,194333
994,2021-09-21,216333
995,2021-09-22,231467
996,2021-09-23,238673
997,2021-09-24,214490
998,2021-09-25,194163
999,2021-09-26,194361
1000,2021-09-27,200875
1001,2021-09-28,220092
1002,2021-09-29,227384
1003,2021-09-30,209804
1004,2021-10-01,244773
1005,2021-10-02,208473
1006,2021-10-03,202130
1007,2021-10-04,202039
1008,2021-10-05,223803
1009,2021-10-06,209609
1010,2021-10-07,222508
1011,2021-10-08,223254
1012,2021-10-09,200741
1013,2021-10-10,186970
1014,2021-10-11,219138
1015,2021-10-12,190758
1016,2021-10-13,199278
1017,2021-10-14,224879
1018,2021-10-15,223938
1019,2021-10-16,210002
1020,2021-10-17,215864
1021,2021-10-18,217820
1022,2021-10-19,234053
1023,2021-10-20,216145
1024,2021-10-21,239723
1025,2021-10-22,240191
1026,2021-10-23,200697
1027,2021-10-24,206637
1028,2021-10-25,205888
1029,2021-10-26,220490
1030,2021-10-27,216090
1031,2021-10-28,223104
1032,2021-10-29,214782
1033,2021-10-30,196725
1034,2021-10-31,214759
1035,2021-11-01,199265
1036,2021-11-02,169141
1037,2021-11-03,203065
1038,2021-11-04,199145
1039,2021-11-05,230038
1040,2021-11-06,190469
1041,2021-11-07,187229
1042,2021-11-08,194512
1043,2021-11-09,195621
1044,2021-11-10,199784
1045,2021-11-11,189950
1046,2021-11-12,232448
1047,2021-11-13,192027
1048,2021-11-14,174590
1049,2021-11-15,188903
1050,2021-11-16,206920
1051,2021-11-17,217135
1052,2021-11-18,219365
1053,2021-11-19,224307
1054,2021-11-20,172562
1055,2021-11-21,176193
1056,2021-11-22,182341
1057,2021-11-23,202169
1058,2021-11-24,193398
1059,2021-11-25,220391
1060,2021-11-26,244466
1061,2021-11-27,239750
1062,2021-11-28,211454
1063,2021-11-29,215330
1064,2021-11-30,191800
1065,2021-12-01,251904
1066,2021-12-02,212017
1067,2021-12-03,220079
1068,2021-12-04,183626
1069,2021-12-05,180688
1070,2021-12-06,187672
1071,2021-12-07,175182
1072,2021-12-08,175971
1073,2021-12-09,195693
1074,2021-12-10,230488
1075,2021-12-11,189610
1076,2021-12-12,187401
1077,2021-12-13,209200
1078,2021-12-14,188092
