,ds,y
178,2019-06-28,1298665
179,2019-06-29,1246416
180,2019-06-30,1296040
181,2019-07-01,1280713
182,2019-07-02,1313604
183,2019-07-03,1296912
184,2019-07-04,1274618
185,2019-07-05,1254123
186,2019-07-06,1229068
187,2019-07-07,1249733
188,2019-07-08,1236995
189,2019-07-09,1260709
190,2019-07-10,1265388
191,2019-07-11,1249710
192,2019-07-12,1248549
193,2019-07-13,1170222
194,2019-07-14,1210263
195,2019-07-15,1250807
196,2019-07-16,1233624
197,2019-07-17,1228889
198,2019-07-18,1246813
199,2019-07-19,1221155
200,2019-07-20,1175438
201,2019-07-21,1195808
202,2019-07-22,1227048
203,2019-07-23,1224809
204,2019-07-24,1230163
205,2019-07-25,1212575
206,2019-07-26,1177273
207,2019-07-27,1109290
208,2019-07-28,1145508
209,2019-07-29,1180782
210,2019-07-30,1171528
211,2019-07-31,1156314
212,2019-08-01,1105183
213,2019-08-02,1105907
214,2019-08-03,1024815
215,2019-08-04,999777
216,2019-08-05,995867
217,2019-08-06,1005744
218,2019-08-07,987242
219,2019-08-08,984245
220,2019-08-09,969051
221,2019-08-10,906114
222,2019-08-11,900262
223,2019-08-12,891940
224,2019-08-13,871651
225,2019-08-14,871799
226,2019-08-15,872468
227,2019-08-16,815102
228,2019-08-17,849533
229,2019-08-18,905613
230,2019-08-19,919461
231,2019-08-20,914148
232,2019-08-21,924351
233,2019-08-22,942618
234,2019-08-23,931546
235,2019-08-24,922918
236,2019-08-25,997077
237,2019-08-26,1047753
238,2019-08-27,1012009
239,2019-08-28,1080450
240,2019-08-29,1091821
241,2019-08-30,1098539
242,2019-08-31,1100233
243,2019-09-01,1186539
244,2019-09-02,1233592
245,2019-09-03,1217231
246,2019-09-04,1238244
247,2019-09-05,1224167
248,2019-09-06,1210084
249,2019-09-07,1185660
250,2019-09-08,1232877
251,2019-09-09,1270650
252,2019-09-10,1190714
253,2019-09-11,1396244
254,2019-09-12,1303580
255,2019-09-13,1253456
256,2019-09-14,1301960
257,2019-09-15,1370786
258,2019-09-16,1331252
259,2019-09-17,1350403
260,2019-09-18,1348332
261,2019-09-19,1322306
262,2019-09-20,1286554
263,2019-09-21,1311857
264,2019-09-22,1376824
265,2019-09-23,1300869
266,2019-09-24,1394149
267,2019-09-25,1313303
268,2019-09-26,1330908
269,2019-09-27,1303480
270,2019-09-28,1328733
271,2019-09-29,1383426
272,2019-09-30,1347563
273,2019-10-01,1320694
274,2019-10-02,1323372
275,2019-10-03,1352831
276,2019-10-04,1319363
277,2019-10-05,1332188
278,2019-10-06,1399103
279,2019-10-07,1358912
280,2019-10-08,1355289
281,2019-10-09,1351240
282,2019-10-10,1323062
283,2019-10-11,1308127
284,2019-10-12,1316721
285,2019-10-13,1403256
286,2019-10-14,1340480
287,2019-10-15,1326250
288,2019-10-16,1347611
289,2019-10-17,1318757
290,2019-10-18,1351219
291,2019-10-19,1362146
292,2019-10-20,1422561
293,2019-10-21,1330967
294,2019-10-22,1312503
295,2019-10-23,1336006
296,2019-10-24,1358975
297,2019-10-25,1333281
298,2019-10-26,1365954
299,2019-10-27,1446705
300,2019-10-28,1366823
301,2019-10-29,1360496
302,2019-10-30,1355437
303,2019-10-31,1287484
304,2019-11-01,1272582
305,2019-11-02,1191145
306,2019-11-03,1334914
307,2019-11-04,1390398
308,2019-11-05,1367120
309,2019-11-06,1378693
310,2019-11-07,1371205
311,2019-11-08,1347218
312,2019-11-09,1404442
313,2019-11-10,1460772
314,2019-11-11,1382563
315,2019-11-12,1382214
316,2019-11-13,1361777
317,2019-11-14,1356134
318,2019-11-15,1352246
319,2019-11-16,1422702
320,2019-11-17,1462925
321,2019-11-18,1368750
322,2019-11-19,1373736
323,2019-11-20,1364012
324,2019-11-21,1370436
325,2019-11-22,1344998
326,2019-11-23,1445246
327,2019-11-24,1495970
328,2019-11-25,1377936
329,2019-11-26,1383027
330,2019-11-27,1379962
331,2019-11-28,1368343
332,2019-11-29,1343393
333,2019-11-30,1411962
334,2019-12-01,1431882
335,2019-12-02,1389945
336,2019-12-03,1371735
337,2019-12-04,1307314
338,2019-12-05,1298092
339,2019-12-06,1370834
340,2019-12-07,1258201
341,2019-12-08,1414555
342,2019-12-09,1367737
343,2019-12-10,1384910
344,2019-12-11,1386443
345,2019-12-12,1383909
346,2019-12-13,1383884
347,2019-12-14,1461642
348,2019-12-15,1499002
349,2019-12-16,1365155
350,2019-12-17,1400391
351,2019-12-18,1366229
352,2019-12-19,1359107
353,2019-12-20,1344890
354,2019-12-21,1427610
355,2019-12-22,1411176
356,2019-12-23,1386793
357,2019-12-24,1475451
358,2019-12-25,1350663
359,2019-12-26,1356728
360,2019-12-27,1317954
361,2019-12-28,1283666
362,2019-12-29,1314194
363,2019-12-30,1312506
364,2019-12-31,1442210
365,2020-01-01,1283509
366,2020-01-02,1320159
367,2020-01-03,1315976
368,2020-01-04,1376158
369,2020-01-05,1413236
370,2020-01-06,1441313
371,2020-01-07,1437202
372,2020-01-08,1402325
373,2020-01-09,1402193
374,2020-01-10,1315396
375,2020-01-11,1459760
376,2020-01-12,1509226
377,2020-01-13,1391746
378,2020-01-14,1408860
379,2020-01-15,1410429
380,2020-01-16,1386657
381,2020-01-17,1359858
382,2020-01-18,1437377
383,2020-01-19,1471267
384,2020-01-20,1371634
385,2020-01-21,1343072
386,2020-01-22,1371821
387,2020-01-23,1402229
388,2020-01-24,1388264
389,2020-01-25,1422814
390,2020-01-26,1515324
391,2020-01-27,1401756
392,2020-01-28,1429923
393,2020-01-29,1423508
394,2020-01-30,1426848
395,2020-01-31,1426236
396,2020-02-01,1700742
397,2020-02-02,1801293
398,2020-02-03,1685377
399,2020-02-04,1671579
400,2020-02-05,1655033
401,2020-02-06,1691106
402,2020-02-07,1643929
403,2020-02-08,1726963
404,2020-02-09,1831410
405,2020-02-10,1717099
406,2020-02-11,1698186
407,2020-02-12,1677005
408,2020-02-13,1696522
409,2020-02-14,1650444
410,2020-02-15,1743912
411,2020-02-16,1796362
412,2020-02-17,1725029
413,2020-02-18,1738298
414,2020-02-19,1750427
415,2020-02-20,1748693
416,2020-02-21,1688873
417,2020-02-22,1721696
418,2020-02-23,1778160
419,2020-02-24,1805712
420,2020-02-25,1753854
421,2020-02-26,1785457
422,2020-02-27,1777417
423,2020-02-28,1737602
424,2020-02-29,1788538
425,2020-03-01,1888734
426,2020-03-02,1765464
427,2020-03-03,1793216
428,2020-03-04,1802753
429,2020-03-05,1804613
430,2020-03-06,1767315
431,2020-03-07,1824751
432,2020-03-08,1874826
433,2020-03-09,1806820
434,2020-03-10,1820720
435,2020-03-11,1834945
436,2020-03-12,1804158
437,2020-03-13,1871066
438,2020-03-14,1960474
439,2020-03-15,2009153
440,2020-03-16,1862284
441,2020-03-17,1931894
442,2020-03-18,1958881
443,2020-03-19,1971651
444,2020-03-20,1976474
445,2020-03-21,2037071
446,2020-03-22,1992241
447,2020-03-23,1880707
448,2020-03-24,1961322
449,2020-03-25,1916494
450,2020-03-26,1917708
451,2020-03-27,1910007
452,2020-03-28,1992137
453,2020-03-29,1968094
454,2020-03-30,1826343
455,2020-03-31,1871830
456,2020-04-01,1832307
457,2020-04-02,1926622
458,2020-04-03,1930119
459,2020-04-04,1990468
460,2020-04-05,1985965
461,2020-04-06,1933261
462,2020-04-07,1894232
463,2020-04-08,1919581
464,2020-04-09,1922477
465,2020-04-10,1927203
466,2020-04-11,1968632
467,2020-04-12,1940213
468,2020-04-13,1818747
469,2020-04-14,1958303
470,2020-04-15,1898279
471,2020-04-16,1917542
472,2020-04-17,1883666
473,2020-04-18,1938922
474,2020-04-19,1861830
475,2020-04-20,1847795
476,2020-04-21,1812456
477,2020-04-22,1915473
478,2020-04-23,1934255
479,2020-04-24,1949803
480,2020-04-25,1960664
481,2020-04-26,1998226
482,2020-04-27,1885379
483,2020-04-28,1901435
484,2020-04-29,1897670
485,2020-04-30,1882184
486,2020-05-01,1965196
487,2020-05-02,2013878
488,2020-05-03,2005573
489,2020-05-04,1969551
490,2020-05-05,1941102
491,2020-05-06,1957117
492,2020-05-07,1928838
493,2020-05-08,1929814
494,2020-05-09,1909891
495,2020-05-10,1880849
496,2020-05-11,1948521
497,2020-05-12,1895345
498,2020-05-13,1893675
499,2020-05-14,1810211
500,2020-05-15,1905500
501,2020-05-16,1899489
502,2020-05-17,1963365
503,2020-05-18,1948618
504,2020-05-19,1908475
505,2020-05-20,1925302
506,2020-05-21,1906311
507,2020-05-22,1890004
508,2020-05-23,2001873
509,2020-05-24,1990653
510,2020-05-25,1883224
511,2020-05-26,1885013
512,2020-05-27,1877474
513,2020-05-28,1882626
514,2020-05-29,1827547
515,2020-05-30,1884383
516,2020-05-31,1896913
517,2020-06-01,1894699
518,2020-06-02,1873224
519,2020-06-03,1851733
520,2020-06-04,1801553
521,2020-06-05,1858764
522,2020-06-06,1895575
523,2020-06-07,1811834
524,2020-06-08,1823137
525,2020-06-09,1782280
526,2020-06-10,1831239
527,2020-06-11,1795573
528,2020-06-12,1815858
529,2020-06-13,1839986
530,2020-06-14,1884735
531,2020-06-15,1847184
532,2020-06-16,1786190
533,2020-06-17,1857503
534,2020-06-18,1794657
535,2020-06-19,1825104
536,2020-06-20,1797313
537,2020-06-21,1831388
538,2020-06-22,1789588
539,2020-06-23,1745118
540,2020-06-24,1748235
541,2020-06-25,1736650
542,2020-06-26,1743938
543,2020-06-27,1657799
544,2020-06-28,1713854
545,2020-06-29,1792809
546,2020-06-30,1817651
547,2020-07-01,1841983
548,2020-07-02,1806293
549,2020-07-03,1692370
550,2020-07-04,1652768
551,2020-07-05,1704046
552,2020-07-06,1802983
553,2020-07-07,1749327
554,2020-07-08,1784606
555,2020-07-09,1780573
556,2020-07-10,1736330
557,2020-07-11,1651581
558,2020-07-12,1674777
559,2020-07-13,1747923
560,2020-07-14,1772763
561,2020-07-15,1773913
562,2020-07-16,1579469
563,2020-07-17,1559206
564,2020-07-18,1499547
565,2020-07-19,1569585
566,2020-07-20,887245
567,2020-07-21,1576467
568,2020-07-22,1578271
569,2020-07-23,1467398
570,2020-07-24,1544033
571,2020-07-25,1471492
572,2020-07-26,1504078
573,2020-07-27,1548735
574,2020-07-28,1511519
575,2020-07-29,1554831
576,2020-07-30,1600620
577,2020-07-31,1580628
578,2020-08-01,1466861
579,2020-08-02,1431397
580,2020-08-03,1428245
581,2020-08-04,1445431
582,2020-08-05,1428718
583,2020-08-06,1421889
584,2020-08-07,1399689
585,2020-08-08,1308203
586,2020-08-09,1311345
587,2020-08-10,1330275
588,2020-08-11,1320803
589,2020-08-12,1306209
590,2020-08-13,1316670
591,2020-08-14,1307089
592,2020-08-15,1274582
593,2020-08-16,1293236
594,2020-08-17,1334838
595,2020-08-18,1291480
596,2020-08-19,1295503
597,2020-08-20,1302404
598,2020-08-21,1305253
599,2020-08-22,1284148
600,2020-08-23,1333179
601,2020-08-24,1416637
602,2020-08-25,1439936
603,2020-08-26,1407782
604,2020-08-27,1417115
605,2020-08-28,1430985
606,2020-08-29,1373073
607,2020-08-30,1515306
608,2020-08-31,1594181
609,2020-09-01,1625490
610,2020-09-02,1615011
611,2020-09-03,1577328
612,2020-09-04,1557753
613,2020-09-05,1517316
614,2020-09-06,1556606
615,2020-09-07,1622835
616,2020-09-08,1547956
617,2020-09-09,1570356
618,2020-09-10,1593568
619,2020-09-11,1534876
620,2020-09-12,1404550
621,2020-09-13,1571668
622,2020-09-14,1616683
623,2020-09-15,1652019
624,2020-09-16,1708965
625,2020-09-17,1736351
626,2020-09-18,1716382
627,2020-09-19,1718071
628,2020-09-20,1763317
629,2020-09-21,1722925
630,2020-09-22,1788730
631,2020-09-23,1756636
632,2020-09-24,1763832
633,2020-09-25,1667832
634,2020-09-26,1669653
635,2020-09-27,1792746
636,2020-09-28,1796211
637,2020-09-29,1793705
638,2020-09-30,1812023
639,2020-10-01,1796440
640,2020-10-02,1686512
641,2020-10-03,1779089
642,2020-10-04,1861004
643,2020-10-05,1757934
644,2020-10-06,1838726
645,2020-10-07,1801419
646,2020-10-08,1768469
647,2020-10-09,1746245
648,2020-10-10,1651342
649,2020-10-11,1642426
650,2020-10-12,1798679
651,2020-10-13,1810691
652,2020-10-14,1768344
653,2020-10-15,1810202
654,2020-10-16,1795165
655,2020-10-17,1828476
656,2020-10-18,1900893
657,2020-10-19,1833933
658,2020-10-20,1835244
659,2020-10-21,1894945
660,2020-10-22,1921816
661,2020-10-23,1931083
662,2020-10-24,1948870
663,2020-10-25,2035697
664,2020-10-26,1938117
665,2020-10-27,1959934
666,2020-10-28,1949014
667,2020-10-29,1918148
668,2020-10-30,1904842
669,2020-10-31,1651226
670,2020-11-01,1973519
671,2020-11-02,2014706
672,2020-11-03,1946024
673,2020-11-04,1918934
674,2020-11-05,1968293
675,2020-11-06,1881640
676,2020-11-07,1962863
677,2020-11-08,2127756
678,2020-11-09,1967785
679,2020-11-10,1957267
680,2020-11-11,1965080
681,2020-11-12,1918920
682,2020-11-13,1907007
683,2020-11-14,2040349
684,2020-11-15,2097191
685,2020-11-16,1928100
686,2020-11-17,1959304
687,2020-11-18,1972243
688,2020-11-19,1949010
689,2020-11-20,1888681
690,2020-11-21,2014796
691,2020-11-22,2075218
692,2020-11-23,1929896
693,2020-11-24,1930173
694,2020-11-25,1928576
695,2020-11-26,1896220
696,2020-11-27,1852834
697,2020-11-28,1938189
698,2020-11-29,2126142
699,2020-11-30,1943845
700,2020-12-01,1932293
701,2020-12-02,1965685
702,2020-12-03,1949376
703,2020-12-04,1920445
704,2020-12-05,2081772
705,2020-12-06,2146055
706,2020-12-07,1985220
707,2020-12-08,2093506
708,2020-12-09,2035661
709,2020-12-10,2045487
710,2020-12-11,1949713
711,2020-12-12,2153546
712,2020-12-13,2224748
713,2020-12-14,2023939
714,2020-12-15,2037074
715,2020-12-16,2063294
716,2020-12-17,2003461
717,2020-12-18,1899141
718,2020-12-19,2132006
719,2020-12-20,2204189
720,2020-12-21,2035922
721,2020-12-22,2076984
722,2020-12-23,2072507
723,2020-12-24,2180648
724,2020-12-25,2026420
725,2020-12-26,2045123
726,2020-12-27,2041197
727,2020-12-28,2058032
728,2020-12-29,2051317
729,2020-12-30,2044706
730,2020-12-31,2195546
731,2021-01-01,1908310
732,2021-01-02,2006146
733,2021-01-03,2054227
734,2021-01-04,2008163
735,2021-01-05,2041612
736,2021-01-06,2099026
737,2021-01-07,2020245
738,2021-01-08,2040267
739,2021-01-09,2008502
740,2021-01-10,2187835
741,2021-01-11,2124437
742,2021-01-12,2123071
743,2021-01-13,2101997
744,2021-01-14,2079251
745,2021-01-15,2048409
746,2021-01-16,2190435
747,2021-01-17,2251430
748,2021-01-18,2068573
749,2021-01-19,2078890
750,2021-01-20,2062401
751,2021-01-21,2042981
752,2021-01-22,1992856
753,2021-01-23,2185776
754,2021-01-24,2188026
755,2021-01-25,2020974
756,2021-01-26,2048407
757,2021-01-27,2113568
758,2021-01-28,2074562
759,2021-01-29,2032764
760,2021-01-30,2157198
761,2021-01-31,2221458
762,2021-02-01,2066121
763,2021-02-02,2089299
764,2021-02-03,2063242
765,2021-02-04,2077034
766,2021-02-05,2026210
767,2021-02-06,2171245
768,2021-02-07,2212071
769,2021-02-08,2060869
770,2021-02-09,2065781
771,2021-02-10,2089718
772,2021-02-11,2110901
773,2021-02-12,2012028
774,2021-02-13,2177525
775,2021-02-14,2089218
776,2021-02-15,2086964
777,2021-02-16,2074347
778,2021-02-17,2113419
779,2021-02-18,2059358
780,2021-02-19,2054051
781,2021-02-20,2153711
782,2021-02-21,2199628
783,2021-02-22,2003078
784,2021-02-23,2133261
785,2021-02-24,2123463
786,2021-02-25,2092322
787,2021-02-26,2036893
788,2021-02-27,2192520
789,2021-02-28,2224198
790,2021-03-01,2063307
791,2021-03-02,2056025
792,2021-03-03,2082011
793,2021-03-04,2073933
794,2021-03-05,2036271
795,2021-03-06,2173642
796,2021-03-07,2180150
797,2021-03-08,2025455
798,2021-03-09,2105817
799,2021-03-10,2098166
800,2021-03-11,2075535
801,2021-03-12,2031077
802,2021-03-13,2181597
803,2021-03-14,2232808
804,2021-03-15,2056286
805,2021-03-16,2083309
806,2021-03-17,2080541
807,2021-03-18,2041874
808,2021-03-19,1968642
809,2021-03-20,2090266
810,2021-03-21,2123369
811,2021-03-22,2080854
812,2021-03-23,2082553
813,2021-03-24,2083650
814,2021-03-25,1558905
815,2021-03-26,1989673
816,2021-03-27,2011936
817,2021-03-28,1977222
818,2021-03-29,1983074
819,2021-03-30,1971247
820,2021-03-31,1910632
821,2021-04-01,1870580
822,2021-04-02,1772415
823,2021-04-03,1697189
824,2021-04-04,1769699
825,2021-04-05,2084581
826,2021-04-06,2003296
827,2021-04-07,2016149
828,2021-04-08,2060974
829,2021-04-09,1988632
830,2021-04-10,2047304
831,2021-04-11,2208955
832,2021-04-12,2060766
833,2021-04-13,2111002
834,2021-04-14,2109201
835,2021-04-15,2087704
836,2021-04-16,2028154
837,2021-04-17,2166297
838,2021-04-18,2233919
839,2021-04-19,2078304
840,2021-04-20,2060093
841,2021-04-21,1420701
842,2021-04-22,2349707
843,2021-04-23,2056117
844,2021-04-24,2171022
845,2021-04-25,2216789
846,2021-04-26,2051566
847,2021-04-27,2087777
848,2021-04-28,2072875
849,2021-04-29,2095644
850,2021-04-30,1996379
851,2021-05-01,2035080
852,2021-05-02,2132219
853,2021-05-03,2111944
854,2021-05-04,2108671
855,2021-05-05,2093928
856,2021-05-06,2090792
857,2021-05-07,2065213
858,2021-05-08,2071622
859,2021-05-09,2111077
860,2021-05-10,2035990
861,2021-05-11,2091588
862,2021-05-12,2089104
863,2021-05-13,2054372
864,2021-05-14,1978266
865,2021-05-15,2005210
866,2021-05-16,2091644
867,2021-05-17,2059221
868,2021-05-18,2067283
869,2021-05-19,2000420
870,2021-05-20,2185537
871,2021-05-21,1992537
872,2021-05-22,1869014
873,2021-05-23,1750157
874,2021-05-24,2015875
875,2021-05-25,2027132
876,2021-05-26,2053764
877,2021-05-27,2070044
878,2021-05-28,2001231
879,2021-05-29,2031247
880,2021-05-30,2102303
881,2021-05-31,2063966
882,2021-06-01,2001784
883,2021-06-02,2071450
884,2021-06-03,2023557
885,2021-06-04,1968545
886,2021-06-05,2024265
887,2021-06-06,2099589
888,2021-06-07,2006195
889,2021-06-08,2022485
890,2021-06-09,2040203
891,2021-06-10,2016419
892,2021-06-11,1957716
893,2021-06-12,1996468
894,2021-06-13,2075121
895,2021-06-14,2012345
896,2021-06-15,2049963
897,2021-06-16,2022066
898,2021-06-17,2014608
899,2021-06-18,1989571
900,2021-06-19,1978611
901,2021-06-20,2047350
902,2021-06-21,2013604
903,2021-06-22,1988838
904,2021-06-23,1885725
905,2021-06-24,1765697
906,2021-06-25,1678010
907,2021-06-26,1733938
908,2021-06-27,1905275
909,2021-06-28,1886669
910,2021-06-29,1973329
911,2021-06-30,1932013
912,2021-07-01,1973201
913,2021-07-02,1899773
914,2021-07-03,1912165
915,2021-07-04,1939874
916,2021-07-05,1897093
917,2021-07-06,1950836
918,2021-07-07,1889815
919,2021-07-08,1895412
920,2021-07-09,1854600
921,2021-07-10,1868985
922,2021-07-11,1911807
923,2021-07-12,1891515
924,2021-07-13,1869374
925,2021-07-14,1899185
926,2021-07-15,1889336
927,2021-07-16,1851286
928,2021-07-17,1819395
929,2021-07-18,1868515
930,2021-07-19,1828786
931,2021-07-20,1924851
932,2021-07-21,1906128
933,2021-07-22,1894729
934,2021-07-23,1846072
935,2021-07-24,1816205
936,2021-07-25,1842562
937,2021-07-26,1817916
938,2021-07-27,1851018
939,2021-07-28,1862720
940,2021-07-29,1841859
941,2021-07-30,1815442
942,2021-07-31,1726472
943,2021-08-01,1687431
944,2021-08-02,1661507
945,2021-08-03,1620060
946,2021-08-04,1586297
947,2021-08-05,1613767
948,2021-08-06,1562502
949,2021-08-07,1540344
950,2021-08-08,1473543
951,2021-08-09,1429568
952,2021-08-10,1441782
953,2021-08-11,1438051
954,2021-08-12,1466248
955,2021-08-13,1450604
956,2021-08-14,1449346
957,2021-08-15,1507071
958,2021-08-16,1479876
959,2021-08-17,1422314
960,2021-08-18,1425060
961,2021-08-19,1435639
962,2021-08-20,1447297
963,2021-08-21,1494526
964,2021-08-22,1502709
965,2021-08-23,1579222
966,2021-08-24,1544808
967,2021-08-25,1561659
968,2021-08-26,1577232
969,2021-08-27,1618432
970,2021-08-28,1624423
971,2021-08-29,1773284
972,2021-08-30,1784846
973,2021-08-31,1877189
974,2021-09-01,1836455
975,2021-09-02,1843672
976,2021-09-03,1862385
977,2021-09-04,1870912
978,2021-09-05,1983973
979,2021-09-06,1950299
980,2021-09-07,1995283
981,2021-09-08,1902729
982,2021-09-09,1935762
983,2021-09-10,1908457
984,2021-09-11,2013586
985,2021-09-12,2113414
986,2021-09-13,2069722
987,2021-09-14,2137962
988,2021-09-15,2127400
989,2021-09-16,2068561
990,2021-09-17,2030522
991,2021-09-18,2073403
992,2021-09-19,2184059
993,2021-09-20,2048075
994,2021-09-21,2073513
995,2021-09-22,2104708
996,2021-09-23,2046516
997,2021-09-24,2074517
998,2021-09-25,2054983
999,2021-09-26,2207367
1000,2021-09-27,2132543
1001,2021-09-28,2145730
1002,2021-09-29,2119554
1003,2021-09-30,2143605
1004,2021-10-01,2123154
1005,2021-10-02,2201033
1006,2021-10-03,2286323
1007,2021-10-04,2099822
1008,2021-10-05,2215531
1009,2021-10-06,2213072
1010,2021-10-07,2198818
1011,2021-10-08,2131952
1012,2021-10-09,2148977
1013,2021-10-10,2135626
1014,2021-10-11,2017653
1015,2021-10-12,2258471
1016,2021-10-13,2174284
1017,2021-10-14,2211103
1018,2021-10-15,2159353
1019,2021-10-16,2243796
1020,2021-10-17,2356164
1021,2021-10-18,2206772
1022,2021-10-19,2258699
1023,2021-10-20,2230159
1024,2021-10-21,2228230
1025,2021-10-22,2191985
1026,2021-10-23,2317536
1027,2021-10-24,2381864
1028,2021-10-25,2253264
1029,2021-10-26,2268600
1030,2021-10-27,2261177
1031,2021-10-28,2224998
1032,2021-10-29,2157598
1033,2021-10-30,2127939
1034,2021-10-31,2154333
1035,2021-11-01,2262449
1036,2021-11-02,2212391
1037,2021-11-03,2235338
1038,2021-11-04,2238190
1039,2021-11-05,2196850
1040,2021-11-06,2301786
1041,2021-11-07,2387505
1042,2021-11-08,2250106
1043,2021-11-09,2271465
1044,2021-11-10,2222754
1045,2021-11-11,2235112
1046,2021-11-12,2198997
1047,2021-11-13,2385294
1048,2021-11-14,2400342
1049,2021-11-15,2213156
1050,2021-11-16,2235042
1051,2021-11-17,2298834
1052,2021-11-18,2253401
1053,2021-11-19,2167823
1054,2021-11-20,2338503
1055,2021-11-21,2403516
1056,2021-11-22,2223237
1057,2021-11-23,2209642
1058,2021-11-24,2240154
1059,2021-11-25,2233866
1060,2021-11-26,2233434
1061,2021-11-27,2345758
1062,2021-11-28,2421999
1063,2021-11-29,2256985
1064,2021-11-30,2243461
1065,2021-12-01,2263626
1066,2021-12-02,2257089
1067,2021-12-03,2193664
1068,2021-12-04,2181730
1069,2021-12-05,2033455
1070,2021-12-06,2019446
1071,2021-12-07,2022874
1072,2021-12-08,2308972
1073,2021-12-09,2192018
1074,2021-12-10,2152634
1075,2021-12-11,2329709
1076,2021-12-12,2406163
1077,2021-12-13,2237601
1078,2021-12-14,2252962
