,ds,y
325,2019-11-22,118940
326,2019-11-23,67807
327,2019-11-24,67362
328,2019-11-25,113731
329,2019-11-26,85906
330,2019-11-27,124816
331,2019-11-28,93155
332,2019-11-29,90569
333,2019-11-30,83468
334,2019-12-01,67828
335,2019-12-02,114865
336,2019-12-03,84214
337,2019-12-04,104850
338,2019-12-05,100667
339,2019-12-06,96084
340,2019-12-07,79797
341,2019-12-08,85497
342,2019-12-09,107755
343,2019-12-10,88339
344,2019-12-11,71933
345,2019-12-12,77416
346,2019-12-13,111730
347,2019-12-14,111651
348,2019-12-15,73106
349,2019-12-16,102076
350,2019-12-17,106592
351,2019-12-18,103498
352,2019-12-19,139251
353,2019-12-20,96324
354,2019-12-21,121757
355,2019-12-22,93282
356,2019-12-23,115874
357,2019-12-24,99444
358,2019-12-25,47109
359,2019-12-26,71683
360,2019-12-27,96092
361,2019-12-28,90888
362,2019-12-29,70352
363,2019-12-30,118749
364,2019-12-31,106776
365,2020-01-01,57724
366,2020-01-02,131947
367,2020-01-03,98855
368,2020-01-04,112901
369,2020-01-05,88620
370,2020-01-06,83243
371,2020-01-07,104977
372,2020-01-08,123248
373,2020-01-09,106137
374,2020-01-10,87066
375,2020-01-11,81561
376,2020-01-12,77522
377,2020-01-13,111639
378,2020-01-14,98732
379,2020-01-15,64353
380,2020-01-16,104575
381,2020-01-17,79529
382,2020-01-18,86302
383,2020-01-19,71732
384,2020-01-20,99797
385,2020-01-21,84801
386,2020-01-22,59927
387,2020-01-23,95468
388,2020-01-24,89379
389,2020-01-25,106922
390,2020-01-26,87922
391,2020-01-27,79888
392,2020-01-28,76361
393,2020-01-29,104432
394,2020-01-30,97586
395,2020-01-31,90978
396,2020-02-01,107709
397,2020-02-02,90558
398,2020-02-03,111979
399,2020-02-04,129357
400,2020-02-05,86941
401,2020-02-06,72091
402,2020-02-07,92730
403,2020-02-08,83917
404,2020-02-09,57336
405,2020-02-10,106037
406,2020-02-11,86724
407,2020-02-12,92152
408,2020-02-13,102536
409,2020-02-14,98470
410,2020-02-15,83413
411,2020-02-16,57736
412,2020-02-17,125873
413,2020-02-18,94747
414,2020-02-19,114611
415,2020-02-20,98324
416,2020-02-21,102235
417,2020-02-22,95393
418,2020-02-23,66907
419,2020-02-24,106082
420,2020-02-25,94570
421,2020-02-26,105695
422,2020-02-27,106741
423,2020-02-28,87381
424,2020-02-29,80171
425,2020-03-01,54423
426,2020-03-02,117216
427,2020-03-03,131872
428,2020-03-04,89486
429,2020-03-05,102974
430,2020-03-06,71220
431,2020-03-07,73993
432,2020-03-08,79497
433,2020-03-09,128601
434,2020-03-10,99726
435,2020-03-11,134927
436,2020-03-12,113751
437,2020-03-13,91613
438,2020-03-14,76523
439,2020-03-15,82151
440,2020-03-16,82781
441,2020-03-17,65522
442,2020-03-18,76869
443,2020-03-19,84688
444,2020-03-20,87473
445,2020-03-21,70321
446,2020-03-22,74109
447,2020-03-23,86704
448,2020-03-24,72596
449,2020-03-25,89589
450,2020-03-26,86942
451,2020-03-27,106398
452,2020-03-28,91647
453,2020-03-29,68710
454,2020-03-30,65766
455,2020-03-31,97619
456,2020-04-01,70092
457,2020-04-02,81253
458,2020-04-03,77421
459,2020-04-04,82651
460,2020-04-05,36957
461,2020-04-06,85315
462,2020-04-07,76386
463,2020-04-08,75986
464,2020-04-09,82019
465,2020-04-10,84495
466,2020-04-11,65373
467,2020-04-12,63465
468,2020-04-13,72721
469,2020-04-14,90832
470,2020-04-15,75976
471,2020-04-16,86384
472,2020-04-17,103618
473,2020-04-18,53680
474,2020-04-19,50568
475,2020-04-20,87615
476,2020-04-21,55871
477,2020-04-22,83523
478,2020-04-23,74216
479,2020-04-24,109088
480,2020-04-25,57653
481,2020-04-26,60731
482,2020-04-27,97915
483,2020-04-28,79369
484,2020-04-29,84627
485,2020-04-30,67547
486,2020-05-01,78752
487,2020-05-02,85028
488,2020-05-03,41590
489,2020-05-04,92869
490,2020-05-05,77694
491,2020-05-06,62234
492,2020-05-07,83758
493,2020-05-08,60627
494,2020-05-09,62508
495,2020-05-10,38023
496,2020-05-11,78111
497,2020-05-12,76328
498,2020-05-13,85588
499,2020-05-14,80073
500,2020-05-15,89329
501,2020-05-16,91318
502,2020-05-17,32106
503,2020-05-18,82655
504,2020-05-19,91673
505,2020-05-20,73903
506,2020-05-21,89663
507,2020-05-22,124850
508,2020-05-23,86980
509,2020-05-24,64860
510,2020-05-25,78091
511,2020-05-26,94108
512,2020-05-27,120229
513,2020-05-28,110381
514,2020-05-29,144280
515,2020-05-30,90653
516,2020-05-31,63164
517,2020-06-01,116139
518,2020-06-02,102535
519,2020-06-03,138984
520,2020-06-04,81776
521,2020-06-05,164799
522,2020-06-06,76667
523,2020-06-07,67790
524,2020-06-08,139286
525,2020-06-09,126642
526,2020-06-10,118701
527,2020-06-11,120100
528,2020-06-12,137315
529,2020-06-13,100589
530,2020-06-14,71342
531,2020-06-15,139961
532,2020-06-16,93285
533,2020-06-17,107689
534,2020-06-18,114106
535,2020-06-19,92388
536,2020-06-20,103035
537,2020-06-21,68135
538,2020-06-22,86772
539,2020-06-23,119539
540,2020-06-24,67404
541,2020-06-25,143167
542,2020-06-26,105341
543,2020-06-27,98845
544,2020-06-28,79094
545,2020-06-29,125925
546,2020-06-30,107217
547,2020-07-01,115334
548,2020-07-02,115442
549,2020-07-03,109486
550,2020-07-04,98282
551,2020-07-05,58918
552,2020-07-06,131681
553,2020-07-07,142978
554,2020-07-08,110953
555,2020-07-09,102510
556,2020-07-10,109045
557,2020-07-11,101903
558,2020-07-12,99558
559,2020-07-13,92077
560,2020-07-14,117163
561,2020-07-15,115294
562,2020-07-16,99589
563,2020-07-17,91674
564,2020-07-18,120803
565,2020-07-19,73802
566,2020-07-20,52719
567,2020-07-21,95998
568,2020-07-22,95465
569,2020-07-23,102336
570,2020-07-24,112583
571,2020-07-25,91210
572,2020-07-26,43706
573,2020-07-27,90615
574,2020-07-28,90814
575,2020-07-29,115237
576,2020-07-30,85920
577,2020-07-31,114687
578,2020-08-01,104914
579,2020-08-02,90125
580,2020-08-03,111952
581,2020-08-04,90169
582,2020-08-05,92601
583,2020-08-06,83096
584,2020-08-07,102050
585,2020-08-08,88626
586,2020-08-09,80177
587,2020-08-10,75913
588,2020-08-11,66900
589,2020-08-12,112931
590,2020-08-13,51316
591,2020-08-14,91429
592,2020-08-15,76852
593,2020-08-16,67440
594,2020-08-17,88731
595,2020-08-18,64480
596,2020-08-19,78606
597,2020-08-20,81311
598,2020-08-21,134704
599,2020-08-22,102516
600,2020-08-23,68441
601,2020-08-24,86870
602,2020-08-25,91392
603,2020-08-26,64422
604,2020-08-27,91421
605,2020-08-28,86312
606,2020-08-29,92889
607,2020-08-30,77265
608,2020-08-31,122179
609,2020-09-01,71778
610,2020-09-02,72503
611,2020-09-03,69198
612,2020-09-04,89352
613,2020-09-05,85030
614,2020-09-06,78215
615,2020-09-07,92426
616,2020-09-08,106418
617,2020-09-09,81018
618,2020-09-10,75947
619,2020-09-11,73977
620,2020-09-12,125207
621,2020-09-13,74119
622,2020-09-14,50381
623,2020-09-15,89618
624,2020-09-16,90054
625,2020-09-17,74482
626,2020-09-18,73836
627,2020-09-19,100160
628,2020-09-20,72309
629,2020-09-21,96034
630,2020-09-22,79835
631,2020-09-23,67161
632,2020-09-24,80036
633,2020-09-25,80005
634,2020-09-26,118561
635,2020-09-27,69006
636,2020-09-28,91599
637,2020-09-29,80483
638,2020-09-30,91831
639,2020-10-01,79248
640,2020-10-02,101415
641,2020-10-03,99822
642,2020-10-04,94872
643,2020-10-05,94298
644,2020-10-06,105182
645,2020-10-07,112178
646,2020-10-08,88824
647,2020-10-09,99475
648,2020-10-10,58028
649,2020-10-11,75675
650,2020-10-12,73886
651,2020-10-13,76149
652,2020-10-14,115938
653,2020-10-15,96343
654,2020-10-16,118067
655,2020-10-17,88389
656,2020-10-18,101200
657,2020-10-19,114291
658,2020-10-20,85458
659,2020-10-21,108165
660,2020-10-22,89364
661,2020-10-23,114846
662,2020-10-24,97836
663,2020-10-25,82401
664,2020-10-26,96602
665,2020-10-27,108709
666,2020-10-28,121656
667,2020-10-29,126050
668,2020-10-30,127921
669,2020-10-31,67911
670,2020-11-01,75388
671,2020-11-02,129665
672,2020-11-03,125360
673,2020-11-04,112544
674,2020-11-05,98733
675,2020-11-06,121749
676,2020-11-07,99000
677,2020-11-08,60627
678,2020-11-09,93996
679,2020-11-10,92369
680,2020-11-11,112802
681,2020-11-12,100565
682,2020-11-13,102431
683,2020-11-14,79220
684,2020-11-15,57739
685,2020-11-16,65985
686,2020-11-17,68386
687,2020-11-18,91640
688,2020-11-19,79990
689,2020-11-20,102253
690,2020-11-21,65210
691,2020-11-22,44230
692,2020-11-23,100741
693,2020-11-24,100114
694,2020-11-25,82450
695,2020-11-26,75281
696,2020-11-27,36085
697,2020-11-28,65889
698,2020-11-29,49404
699,2020-11-30,86171
700,2020-12-01,83916
701,2020-12-02,104656
702,2020-12-03,152739
703,2020-12-04,112442
704,2020-12-05,94938
705,2020-12-06,82094
706,2020-12-07,73667
707,2020-12-08,63649
708,2020-12-09,157712
709,2020-12-10,150933
710,2020-12-11,139993
711,2020-12-12,82982
712,2020-12-13,71427
713,2020-12-14,121458
714,2020-12-15,193404
715,2020-12-16,158160
716,2020-12-17,133622
717,2020-12-18,154279
718,2020-12-19,86986
719,2020-12-20,67777
720,2020-12-21,150941
721,2020-12-22,131975
722,2020-12-23,111990
723,2020-12-24,91279
724,2020-12-25,61992
725,2020-12-26,66065
726,2020-12-27,75620
727,2020-12-28,145368
728,2020-12-29,100805
729,2020-12-30,96134
730,2020-12-31,128807
731,2021-01-01,41698
732,2021-01-02,77763
733,2021-01-03,54942
734,2021-01-04,111236
735,2021-01-05,119045
736,2021-01-06,69372
737,2021-01-07,110882
738,2021-01-08,102618
739,2021-01-09,89683
740,2021-01-10,53584
741,2021-01-11,195954
742,2021-01-12,151045
743,2021-01-13,142887
744,2021-01-14,128797
745,2021-01-15,139110
746,2021-01-16,119451
747,2021-01-17,48942
748,2021-01-18,150417
749,2021-01-19,156314
750,2021-01-20,171382
751,2021-01-21,168671
752,2021-01-22,134323
753,2021-01-23,110949
754,2021-01-24,68185
755,2021-01-25,146263
756,2021-01-26,160396
757,2021-01-27,162212
758,2021-01-28,151876
759,2021-01-29,145977
760,2021-01-30,76673
761,2021-01-31,64476
762,2021-02-01,152032
763,2021-02-02,130670
764,2021-02-03,153692
765,2021-02-04,160265
766,2021-02-05,153205
767,2021-02-06,106193
768,2021-02-07,71782
769,2021-02-08,144777
770,2021-02-09,112396
771,2021-02-10,119534
772,2021-02-11,112786
773,2021-02-12,131195
774,2021-02-13,97982
775,2021-02-14,64241
776,2021-02-15,109482
777,2021-02-16,123784
778,2021-02-17,131365
779,2021-02-18,113097
780,2021-02-19,112622
781,2021-02-20,99177
782,2021-02-21,61311
783,2021-02-22,123831
784,2021-02-23,134363
785,2021-02-24,150004
786,2021-02-25,145482
787,2021-02-26,153961
788,2021-02-27,76408
789,2021-02-28,58809
790,2021-03-01,130212
791,2021-03-02,168948
792,2021-03-03,140724
793,2021-03-04,165429
794,2021-03-05,145983
795,2021-03-06,90703
796,2021-03-07,47156
797,2021-03-08,135204
798,2021-03-09,121745
799,2021-03-10,147719
800,2021-03-11,156951
801,2021-03-12,181465
802,2021-03-13,123538
803,2021-03-14,74702
804,2021-03-15,178097
805,2021-03-16,151620
806,2021-03-17,162046
807,2021-03-18,146749
808,2021-03-19,162724
809,2021-03-20,87181
810,2021-03-21,46349
811,2021-03-22,145796
812,2021-03-23,143428
813,2021-03-24,121348
814,2021-03-25,108868
815,2021-03-26,137979
816,2021-03-27,97323
817,2021-03-28,77568
818,2021-03-29,111320
819,2021-03-30,141823
820,2021-03-31,148956
821,2021-04-01,108602
822,2021-04-02,51971
823,2021-04-03,106603
824,2021-04-04,58538
825,2021-04-05,79901
826,2021-04-06,128167
827,2021-04-07,167721
828,2021-04-08,191555
829,2021-04-09,166438
830,2021-04-10,128575
831,2021-04-11,73074
832,2021-04-12,144033
833,2021-04-13,134926
834,2021-04-14,141314
835,2021-04-15,155552
836,2021-04-16,135946
837,2021-04-17,102010
838,2021-04-18,66836
839,2021-04-19,168494
840,2021-04-20,143346
841,2021-04-21,155657
842,2021-04-22,179400
843,2021-04-23,165687
844,2021-04-24,127565
845,2021-04-25,84838
846,2021-04-26,130986
847,2021-04-27,133989
848,2021-04-28,147653
849,2021-04-29,141544
850,2021-04-30,136573
851,2021-05-01,71674
852,2021-05-02,69208
853,2021-05-03,168283
854,2021-05-04,170250
855,2021-05-05,152207
856,2021-05-06,127480
857,2021-05-07,155771
858,2021-05-08,99731
859,2021-05-09,54792
860,2021-05-10,140697
861,2021-05-11,177221
862,2021-05-12,165336
863,2021-05-13,161137
864,2021-05-14,137586
865,2021-05-15,116903
866,2021-05-16,63309
867,2021-05-17,172041
868,2021-05-18,151846
869,2021-05-19,127004
870,2021-05-20,118630
871,2021-05-21,131758
872,2021-05-22,97140
873,2021-05-23,65780
874,2021-05-24,140810
875,2021-05-25,163868
876,2021-05-26,150867
877,2021-05-27,153074
878,2021-05-28,174531
879,2021-05-29,146747
880,2021-05-30,71590
881,2021-05-31,176471
882,2021-06-01,180076
883,2021-06-02,192434
884,2021-06-03,149329
885,2021-06-04,190998
886,2021-06-05,119562
887,2021-06-06,129440
888,2021-06-07,180475
889,2021-06-08,188790
890,2021-06-09,185756
891,2021-06-10,195902
892,2021-06-11,174283
893,2021-06-12,87212
894,2021-06-13,125619
895,2021-06-14,187208
896,2021-06-15,146477
897,2021-06-16,170626
898,2021-06-17,150445
899,2021-06-18,197262
900,2021-06-19,121905
901,2021-06-20,126236
902,2021-06-21,203808
903,2021-06-22,216632
904,2021-06-23,172241
905,2021-06-24,107989
906,2021-06-25,158403
907,2021-06-26,130664
908,2021-06-27,113432
909,2021-06-28,196290
910,2021-06-29,188498
911,2021-06-30,159467
912,2021-07-01,175385
913,2021-07-02,177668
914,2021-07-03,123582
915,2021-07-04,165553
916,2021-07-05,197668
917,2021-07-06,172701
918,2021-07-07,153039
919,2021-07-08,154982
920,2021-07-09,169535
921,2021-07-10,157571
922,2021-07-11,112288
923,2021-07-12,177329
924,2021-07-13,163527
925,2021-07-14,171787
926,2021-07-15,192744
927,2021-07-16,205429
928,2021-07-17,128191
929,2021-07-18,126657
930,2021-07-19,194758
931,2021-07-20,181441
932,2021-07-21,178404
933,2021-07-22,192832
934,2021-07-23,159252
935,2021-07-24,124853
936,2021-07-25,101833
937,2021-07-26,179374
938,2021-07-27,145400
939,2021-07-28,185630
940,2021-07-29,165470
941,2021-07-30,177598
942,2021-07-31,120353
943,2021-08-01,90983
944,2021-08-02,159511
945,2021-08-03,164095
946,2021-08-04,153043
947,2021-08-05,142246
948,2021-08-06,127391
949,2021-08-07,101697
950,2021-08-08,100653
951,2021-08-09,115967
952,2021-08-10,143976
953,2021-08-11,131374
954,2021-08-12,161866
955,2021-08-13,133870
956,2021-08-14,138465
957,2021-08-15,92585
958,2021-08-16,156038
959,2021-08-17,145432
960,2021-08-18,130499
961,2021-08-19,134946
962,2021-08-20,165643
963,2021-08-21,114705
964,2021-08-22,115315
965,2021-08-23,160250
966,2021-08-24,142935
967,2021-08-25,139450
968,2021-08-26,203878
969,2021-08-27,156216
970,2021-08-28,117805
971,2021-08-29,98317
972,2021-08-30,182527
973,2021-08-31,191491
974,2021-09-01,180574
975,2021-09-02,172483
976,2021-09-03,163754
977,2021-09-04,149155
978,2021-09-05,99928
979,2021-09-06,153635
980,2021-09-07,177754
981,2021-09-08,156121
982,2021-09-09,137795
983,2021-09-10,156869
984,2021-09-11,128835
985,2021-09-12,110976
986,2021-09-13,159371
987,2021-09-14,154460
988,2021-09-15,170369
989,2021-09-16,165748
990,2021-09-17,159206
991,2021-09-18,104859
992,2021-09-19,68541
993,2021-09-20,167636
994,2021-09-21,166922
995,2021-09-22,163411
996,2021-09-23,148123
997,2021-09-24,167517
998,2021-09-25,98072
999,2021-09-26,49727
1000,2021-09-27,175857
1001,2021-09-28,187733
1002,2021-09-29,179555
1003,2021-09-30,202872
1004,2021-10-01,158613
1005,2021-10-02,140717
1006,2021-10-03,103197
1007,2021-10-04,150458
1008,2021-10-05,172797
1009,2021-10-06,159503
1010,2021-10-07,194070
1011,2021-10-08,196549
1012,2021-10-09,142723
1013,2021-10-10,93064
1014,2021-10-11,147751
1015,2021-10-12,84616
1016,2021-10-13,190184
1017,2021-10-14,178444
1018,2021-10-15,179967
1019,2021-10-16,129977
1020,2021-10-17,114274
1021,2021-10-18,169420
1022,2021-10-19,158974
1023,2021-10-20,176932
1024,2021-10-21,163520
1025,2021-10-22,195361
1026,2021-10-23,113230
1027,2021-10-24,105155
1028,2021-10-25,211983
1029,2021-10-26,234764
1030,2021-10-27,205945
1031,2021-10-28,173630
1032,2021-10-29,170836
1033,2021-10-30,106249
1034,2021-10-31,96512
1035,2021-11-01,73692
1036,2021-11-02,177122
1037,2021-11-03,164570
1038,2021-11-04,173161
1039,2021-11-05,178259
1040,2021-11-06,144418
1041,2021-11-07,87469
1042,2021-11-08,167736
1043,2021-11-09,168847
1044,2021-11-10,169450
1045,2021-11-11,202699
1046,2021-11-12,190251
1047,2021-11-13,141354
1048,2021-11-14,87877
1049,2021-11-15,158212
1050,2021-11-16,163398
1051,2021-11-17,154263
1052,2021-11-18,144229
1053,2021-11-19,183444
1054,2021-11-20,167460
1055,2021-11-21,114368
1056,2021-11-22,201267
1057,2021-11-23,175062
1058,2021-11-24,196598
1059,2021-11-25,144330
1060,2021-11-26,158499
1061,2021-11-27,136391
1062,2021-11-28,99309
1063,2021-11-29,186481
1064,2021-11-30,240558
1065,2021-12-01,231548
1066,2021-12-02,215616
1067,2021-12-03,194695
1068,2021-12-04,183759
1069,2021-12-05,151768
1070,2021-12-06,149265
1071,2021-12-07,189639
1072,2021-12-08,159171
1073,2021-12-09,210301
1074,2021-12-10,213849
1075,2021-12-11,202451
1076,2021-12-12,147193
1077,2021-12-13,213850
1078,2021-12-14,194275
