,ds,y
189,2019-07-09,147776
190,2019-07-10,146013
191,2019-07-11,147480
192,2019-07-12,136900
193,2019-07-13,145291
194,2019-07-14,144708
195,2019-07-15,134502
196,2019-07-16,138620
197,2019-07-17,143326
198,2019-07-18,137213
199,2019-07-19,142854
200,2019-07-20,140696
201,2019-07-21,141554
202,2019-07-22,139647
203,2019-07-23,142920
204,2019-07-24,145326
205,2019-07-25,137322
206,2019-07-26,139211
207,2019-07-27,133144
208,2019-07-28,135119
209,2019-07-29,136119
210,2019-07-30,142017
211,2019-07-31,144289
212,2019-08-01,122088
213,2019-08-02,129343
214,2019-08-03,131361
215,2019-08-04,124361
216,2019-08-05,128949
217,2019-08-06,124261
218,2019-08-07,118224
219,2019-08-08,119989
220,2019-08-09,123477
221,2019-08-10,118647
222,2019-08-11,121773
223,2019-08-12,119805
224,2019-08-13,112601
225,2019-08-14,116427
226,2019-08-15,116113
227,2019-08-16,114464
228,2019-08-17,119465
229,2019-08-18,121499
230,2019-08-19,129175
231,2019-08-20,126622
232,2019-08-21,126582
233,2019-08-22,114660
234,2019-08-23,120715
235,2019-08-24,121644
236,2019-08-25,132173
237,2019-08-26,130074
238,2019-08-27,118178
239,2019-08-28,126537
240,2019-08-29,124008
241,2019-08-30,124126
242,2019-08-31,134392
243,2019-09-01,133937
244,2019-09-02,140145
245,2019-09-03,135930
246,2019-09-04,139825
247,2019-09-05,134224
248,2019-09-06,136928
249,2019-09-07,131169
250,2019-09-08,137566
251,2019-09-09,119363
252,2019-09-10,133900
253,2019-09-11,138956
254,2019-09-12,134979
255,2019-09-13,130073
256,2019-09-14,139771
257,2019-09-15,154374
258,2019-09-16,144416
259,2019-09-17,139683
260,2019-09-18,146705
261,2019-09-19,142703
262,2019-09-20,144422
263,2019-09-21,139694
264,2019-09-22,154842
265,2019-09-23,130786
266,2019-09-24,143623
267,2019-09-25,141592
268,2019-09-26,139686
269,2019-09-27,134832
270,2019-09-28,145753
271,2019-09-29,149919
272,2019-09-30,145942
273,2019-10-01,142778
274,2019-10-02,143841
275,2019-10-03,138202
276,2019-10-04,141100
277,2019-10-05,143154
278,2019-10-06,161179
279,2019-10-07,148718
280,2019-10-08,165803
281,2019-10-09,175043
282,2019-10-10,170378
283,2019-10-11,168496
284,2019-10-12,188267
285,2019-10-13,194564
286,2019-10-14,172488
287,2019-10-15,216698
288,2019-10-16,212413
289,2019-10-17,209927
290,2019-10-18,213634
291,2019-10-19,227721
292,2019-10-20,236538
293,2019-10-21,208253
294,2019-10-22,189637
295,2019-10-23,220351
296,2019-10-24,206803
297,2019-10-25,187493
298,2019-10-26,194686
299,2019-10-27,204041
300,2019-10-28,177457
301,2019-10-29,182201
302,2019-10-30,184227
303,2019-10-31,182334
304,2019-11-01,176241
305,2019-11-02,171099
306,2019-11-03,194366
307,2019-11-04,192770
308,2019-11-05,190985
309,2019-11-06,194608
310,2019-11-07,194872
311,2019-11-08,186074
312,2019-11-09,195457
313,2019-11-10,215058
314,2019-11-11,191934
315,2019-11-12,193920
316,2019-11-13,187791
317,2019-11-14,177316
318,2019-11-15,190981
319,2019-11-16,198286
320,2019-11-17,216488
321,2019-11-18,190542
322,2019-11-19,194623
323,2019-11-20,186225
324,2019-11-21,185516
325,2019-11-22,171881
326,2019-11-23,189577
327,2019-11-24,204553
328,2019-11-25,200665
329,2019-11-26,219085
330,2019-11-27,220323
331,2019-11-28,230987
332,2019-11-29,262754
333,2019-11-30,297665
334,2019-12-01,312217
335,2019-12-02,315320
336,2019-12-03,343104
337,2019-12-04,325032
338,2019-12-05,325113
339,2019-12-06,347449
340,2019-12-07,319113
341,2019-12-08,362958
342,2019-12-09,339475
343,2019-12-10,345930
344,2019-12-11,343057
345,2019-12-12,342270
346,2019-12-13,340721
347,2019-12-14,356444
348,2019-12-15,377611
349,2019-12-16,344311
350,2019-12-17,340882
351,2019-12-18,340806
352,2019-12-19,325968
353,2019-12-20,320155
354,2019-12-21,350777
355,2019-12-22,365794
356,2019-12-23,337426
357,2019-12-24,364380
358,2019-12-25,340831
359,2019-12-26,335075
360,2019-12-27,325751
361,2019-12-28,315153
362,2019-12-29,331090
363,2019-12-30,335466
364,2019-12-31,344214
365,2020-01-01,315273
366,2020-01-02,328733
367,2020-01-03,329996
368,2020-01-04,342921
369,2020-01-05,355904
370,2020-01-06,364861
371,2020-01-07,356192
372,2020-01-08,344147
373,2020-01-09,363799
374,2020-01-10,332740
375,2020-01-11,359462
376,2020-01-12,383151
377,2020-01-13,360677
378,2020-01-14,359076
379,2020-01-15,358376
380,2020-01-16,357634
381,2020-01-17,342369
382,2020-01-18,364578
383,2020-01-19,384812
384,2020-01-20,337301
385,2020-01-21,335765
386,2020-01-22,347115
387,2020-01-23,366931
388,2020-01-24,348405
389,2020-01-25,380326
390,2020-01-26,408864
391,2020-01-27,369467
392,2020-01-28,376584
393,2020-01-29,380875
394,2020-01-30,373180
395,2020-01-31,365632
396,2020-02-01,575696
397,2020-02-02,623691
398,2020-02-03,572087
399,2020-02-04,557310
400,2020-02-05,561390
401,2020-02-06,562854
402,2020-02-07,552057
403,2020-02-08,577211
404,2020-02-09,610578
405,2020-02-10,549247
406,2020-02-11,569733
407,2020-02-12,551498
408,2020-02-13,568470
409,2020-02-14,552838
410,2020-02-15,582539
411,2020-02-16,624249
412,2020-02-17,574608
413,2020-02-18,559858
414,2020-02-19,585107
415,2020-02-20,554383
416,2020-02-21,567405
417,2020-02-22,587147
418,2020-02-23,616465
419,2020-02-24,590857
420,2020-02-25,565204
421,2020-02-26,575458
422,2020-02-27,562429
423,2020-02-28,565345
424,2020-02-29,588441
425,2020-03-01,629814
426,2020-03-02,569289
427,2020-03-03,583093
428,2020-03-04,559322
429,2020-03-05,555991
430,2020-03-06,559029
431,2020-03-07,577699
432,2020-03-08,614521
433,2020-03-09,576622
434,2020-03-10,589721
435,2020-03-11,583435
436,2020-03-12,556762
437,2020-03-13,611094
438,2020-03-14,650114
439,2020-03-15,677354
440,2020-03-16,624886
441,2020-03-17,640376
442,2020-03-18,663898
443,2020-03-19,661965
444,2020-03-20,663080
445,2020-03-21,666229
446,2020-03-22,672095
447,2020-03-23,615070
448,2020-03-24,647456
449,2020-03-25,653950
450,2020-03-26,633795
451,2020-03-27,642807
452,2020-03-28,671966
453,2020-03-29,643662
454,2020-03-30,601477
455,2020-03-31,628145
456,2020-04-01,611322
457,2020-04-02,646210
458,2020-04-03,642627
459,2020-04-04,653661
460,2020-04-05,661430
461,2020-04-06,650498
462,2020-04-07,637477
463,2020-04-08,631821
464,2020-04-09,643632
465,2020-04-10,651567
466,2020-04-11,662187
467,2020-04-12,671977
468,2020-04-13,601148
469,2020-04-14,650584
470,2020-04-15,630696
471,2020-04-16,630281
472,2020-04-17,615310
473,2020-04-18,628187
474,2020-04-19,605002
475,2020-04-20,633778
476,2020-04-21,613477
477,2020-04-22,646562
478,2020-04-23,638472
479,2020-04-24,653594
480,2020-04-25,664469
481,2020-04-26,670414
482,2020-04-27,642425
483,2020-04-28,629931
484,2020-04-29,620478
485,2020-04-30,597060
486,2020-05-01,650987
487,2020-05-02,671358
488,2020-05-03,668960
489,2020-05-04,655471
490,2020-05-05,651467
491,2020-05-06,655393
492,2020-05-07,643851
493,2020-05-08,642957
494,2020-05-09,627280
495,2020-05-10,614149
496,2020-05-11,655758
497,2020-05-12,629679
498,2020-05-13,619391
499,2020-05-14,597207
500,2020-05-15,631705
501,2020-05-16,622963
502,2020-05-17,654415
503,2020-05-18,624211
504,2020-05-19,618087
505,2020-05-20,631099
506,2020-05-21,633991
507,2020-05-22,617087
508,2020-05-23,637369
509,2020-05-24,650755
510,2020-05-25,614565
511,2020-05-26,604483
512,2020-05-27,603024
513,2020-05-28,605148
514,2020-05-29,575303
515,2020-05-30,621585
516,2020-05-31,632369
517,2020-06-01,626561
518,2020-06-02,611237
519,2020-06-03,598392
520,2020-06-04,577154
521,2020-06-05,597583
522,2020-06-06,618955
523,2020-06-07,603856
524,2020-06-08,594987
525,2020-06-09,595199
526,2020-06-10,606128
527,2020-06-11,593803
528,2020-06-12,591241
529,2020-06-13,589842
530,2020-06-14,629860
531,2020-06-15,600540
532,2020-06-16,561148
533,2020-06-17,591243
534,2020-06-18,570048
535,2020-06-19,582492
536,2020-06-20,593312
537,2020-06-21,624340
538,2020-06-22,580053
539,2020-06-23,577434
540,2020-06-24,576052
541,2020-06-25,560144
542,2020-06-26,567593
543,2020-06-27,536763
544,2020-06-28,588169
545,2020-06-29,587770
546,2020-06-30,568011
547,2020-07-01,581281
548,2020-07-02,571943
549,2020-07-03,529504
550,2020-07-04,541867
551,2020-07-05,564602
552,2020-07-06,578549
553,2020-07-07,575122
554,2020-07-08,585348
555,2020-07-09,531580
556,2020-07-10,568241
557,2020-07-11,555752
558,2020-07-12,583876
559,2020-07-13,573194
560,2020-07-14,573180
561,2020-07-15,574797
562,2020-07-16,549405
563,2020-07-17,559865
564,2020-07-18,553026
565,2020-07-19,568011
566,2020-07-20,359284
567,2020-07-21,567763
568,2020-07-22,561686
569,2020-07-23,561992
570,2020-07-24,555388
571,2020-07-25,563586
572,2020-07-26,569100
573,2020-07-27,558554
574,2020-07-28,541779
575,2020-07-29,552109
576,2020-07-30,573953
577,2020-07-31,576434
578,2020-08-01,571056
579,2020-08-02,558357
580,2020-08-03,535962
581,2020-08-04,540957
582,2020-08-05,533723
583,2020-08-06,541622
584,2020-08-07,529602
585,2020-08-08,512264
586,2020-08-09,524731
587,2020-08-10,506306
588,2020-08-11,496945
589,2020-08-12,497363
590,2020-08-13,504116
591,2020-08-14,502040
592,2020-08-15,492041
593,2020-08-16,507589
594,2020-08-17,516909
595,2020-08-18,484187
596,2020-08-19,496629
597,2020-08-20,521820
598,2020-08-21,527799
599,2020-08-22,512904
600,2020-08-23,529102
601,2020-08-24,527065
602,2020-08-25,546390
603,2020-08-26,548152
604,2020-08-27,544750
605,2020-08-28,557851
606,2020-08-29,520828
607,2020-08-30,589882
608,2020-08-31,570054
609,2020-09-01,589230
610,2020-09-02,575169
611,2020-09-03,552538
612,2020-09-04,566241
613,2020-09-05,539708
614,2020-09-06,546411
615,2020-09-07,546111
616,2020-09-08,487757
617,2020-09-09,571320
618,2020-09-10,535132
619,2020-09-11,564717
620,2020-09-12,518631
621,2020-09-13,565189
622,2020-09-14,560338
623,2020-09-15,533887
624,2020-09-16,597019
625,2020-09-17,596549
626,2020-09-18,605191
627,2020-09-19,626044
628,2020-09-20,651308
629,2020-09-21,599013
630,2020-09-22,598251
631,2020-09-23,603129
632,2020-09-24,610313
633,2020-09-25,567711
634,2020-09-26,594556
635,2020-09-27,647432
636,2020-09-28,616564
637,2020-09-29,604076
638,2020-09-30,609810
639,2020-10-01,603825
640,2020-10-02,575712
641,2020-10-03,614541
642,2020-10-04,658762
643,2020-10-05,623636
644,2020-10-06,619038
645,2020-10-07,616435
646,2020-10-08,604669
647,2020-10-09,611611
648,2020-10-10,574914
649,2020-10-11,577192
650,2020-10-12,641994
651,2020-10-13,621530
652,2020-10-14,615769
653,2020-10-15,612977
654,2020-10-16,620273
655,2020-10-17,657745
656,2020-10-18,685073
657,2020-10-19,654592
658,2020-10-20,634781
659,2020-10-21,646662
660,2020-10-22,639715
661,2020-10-23,633349
662,2020-10-24,655886
663,2020-10-25,698660
664,2020-10-26,638843
665,2020-10-27,644519
666,2020-10-28,651918
667,2020-10-29,627953
668,2020-10-30,640344
669,2020-10-31,617430
670,2020-11-01,668700
671,2020-11-02,690842
672,2020-11-03,650110
673,2020-11-04,647636
674,2020-11-05,664899
675,2020-11-06,625156
676,2020-11-07,672352
677,2020-11-08,725819
678,2020-11-09,646356
679,2020-11-10,649792
680,2020-11-11,648943
681,2020-11-12,640665
682,2020-11-13,633586
683,2020-11-14,701180
684,2020-11-15,711647
685,2020-11-16,642974
686,2020-11-17,649307
687,2020-11-18,659602
688,2020-11-19,642186
689,2020-11-20,628662
690,2020-11-21,684774
691,2020-11-22,716316
692,2020-11-23,638419
693,2020-11-24,634443
694,2020-11-25,640401
695,2020-11-26,622778
696,2020-11-27,607746
697,2020-11-28,663452
698,2020-11-29,730872
699,2020-11-30,640111
700,2020-12-01,643892
701,2020-12-02,644842
702,2020-12-03,644892
703,2020-12-04,627401
704,2020-12-05,684939
705,2020-12-06,719128
706,2020-12-07,651980
707,2020-12-08,708737
708,2020-12-09,671203
709,2020-12-10,666200
710,2020-12-11,632896
711,2020-12-12,708229
712,2020-12-13,742374
713,2020-12-14,671723
714,2020-12-15,665765
715,2020-12-16,674002
716,2020-12-17,663980
717,2020-12-18,609068
718,2020-12-19,702727
719,2020-12-20,719871
720,2020-12-21,663445
721,2020-12-22,660260
722,2020-12-23,681084
723,2020-12-24,709403
724,2020-12-25,666030
725,2020-12-26,665792
726,2020-12-27,685088
727,2020-12-28,669120
728,2020-12-29,668426
729,2020-12-30,664703
730,2020-12-31,725941
731,2021-01-01,632823
732,2021-01-02,674847
733,2021-01-03,691226
734,2021-01-04,669978
735,2021-01-05,654981
736,2021-01-06,681922
737,2021-01-07,673351
738,2021-01-08,661300
739,2021-01-09,668517
740,2021-01-10,751925
741,2021-01-11,681223
742,2021-01-12,681963
743,2021-01-13,666112
744,2021-01-14,668783
745,2021-01-15,652078
746,2021-01-16,724858
747,2021-01-17,742774
748,2021-01-18,669197
749,2021-01-19,683581
750,2021-01-20,677212
751,2021-01-21,654719
752,2021-01-22,646379
753,2021-01-23,709758
754,2021-01-24,724914
755,2021-01-25,660191
756,2021-01-26,670911
757,2021-01-27,686360
758,2021-01-28,687429
759,2021-01-29,661038
760,2021-01-30,723964
761,2021-01-31,736755
762,2021-02-01,677657
763,2021-02-02,673331
764,2021-02-03,676983
765,2021-02-04,678183
766,2021-02-05,651673
767,2021-02-06,724510
768,2021-02-07,737626
769,2021-02-08,665568
770,2021-02-09,673899
771,2021-02-10,678205
772,2021-02-11,693971
773,2021-02-12,647030
774,2021-02-13,717668
775,2021-02-14,708625
776,2021-02-15,686450
777,2021-02-16,677263
778,2021-02-17,684792
779,2021-02-18,671412
780,2021-02-19,652923
781,2021-02-20,702270
782,2021-02-21,735550
783,2021-02-22,660616
784,2021-02-23,689709
785,2021-02-24,681795
786,2021-02-25,671644
787,2021-02-26,649969
788,2021-02-27,708699
789,2021-02-28,743097
790,2021-03-01,672080
791,2021-03-02,666058
792,2021-03-03,671175
793,2021-03-04,667513
794,2021-03-05,644702
795,2021-03-06,699117
796,2021-03-07,720260
797,2021-03-08,654974
798,2021-03-09,671004
799,2021-03-10,667998
800,2021-03-11,665355
801,2021-03-12,629248
802,2021-03-13,713527
803,2021-03-14,730422
804,2021-03-15,667487
805,2021-03-16,663410
806,2021-03-17,666184
807,2021-03-18,652542
808,2021-03-19,618705
809,2021-03-20,670385
810,2021-03-21,703908
811,2021-03-22,663229
812,2021-03-23,667334
813,2021-03-24,664224
814,2021-03-25,490887
815,2021-03-26,633636
816,2021-03-27,671843
817,2021-03-28,685574
818,2021-03-29,653284
819,2021-03-30,649704
820,2021-03-31,644315
821,2021-04-01,630285
822,2021-04-02,622365
823,2021-04-03,607654
824,2021-04-04,630590
825,2021-04-05,711558
826,2021-04-06,664479
827,2021-04-07,646788
828,2021-04-08,663922
829,2021-04-09,638246
830,2021-04-10,679047
831,2021-04-11,745118
832,2021-04-12,659899
833,2021-04-13,670702
834,2021-04-14,676680
835,2021-04-15,671179
836,2021-04-16,628589
837,2021-04-17,702750
838,2021-04-18,732212
839,2021-04-19,671797
840,2021-04-20,656270
841,2021-04-21,470028
842,2021-04-22,746519
843,2021-04-23,651266
844,2021-04-24,694801
845,2021-04-25,715824
846,2021-04-26,660889
847,2021-04-27,660752
848,2021-04-28,666065
849,2021-04-29,664613
850,2021-04-30,632984
851,2021-05-01,663714
852,2021-05-02,709650
853,2021-05-03,683300
854,2021-05-04,678066
855,2021-05-05,674821
856,2021-05-06,675753
857,2021-05-07,655965
858,2021-05-08,673829
859,2021-05-09,705890
860,2021-05-10,655816
861,2021-05-11,674147
862,2021-05-12,648748
863,2021-05-13,653377
864,2021-05-14,634748
865,2021-05-15,665049
866,2021-05-16,705310
867,2021-05-17,667713
868,2021-05-18,643846
869,2021-05-19,633356
870,2021-05-20,711349
871,2021-05-21,647666
872,2021-05-22,630456
873,2021-05-23,608937
874,2021-05-24,691334
875,2021-05-25,650471
876,2021-05-26,668178
877,2021-05-27,678290
878,2021-05-28,659052
879,2021-05-29,663320
880,2021-05-30,691423
881,2021-05-31,674270
882,2021-06-01,659014
883,2021-06-02,671538
884,2021-06-03,659364
885,2021-06-04,630177
886,2021-06-05,680205
887,2021-06-06,696755
888,2021-06-07,652433
889,2021-06-08,662037
890,2021-06-09,654095
891,2021-06-10,664523
892,2021-06-11,654294
893,2021-06-12,694195
894,2021-06-13,725839
895,2021-06-14,673465
896,2021-06-15,689427
897,2021-06-16,695391
898,2021-06-17,692928
899,2021-06-18,687839
900,2021-06-19,713359
901,2021-06-20,733785
902,2021-06-21,691372
903,2021-06-22,681335
904,2021-06-23,650610
905,2021-06-24,631470
906,2021-06-25,613189
907,2021-06-26,651333
908,2021-06-27,723447
909,2021-06-28,660529
910,2021-06-29,681961
911,2021-06-30,674120
912,2021-07-01,686045
913,2021-07-02,661680
914,2021-07-03,687955
915,2021-07-04,726051
916,2021-07-05,676857
917,2021-07-06,677640
918,2021-07-07,659334
919,2021-07-08,665721
920,2021-07-09,648928
921,2021-07-10,677325
922,2021-07-11,728511
923,2021-07-12,674184
924,2021-07-13,655024
925,2021-07-14,684481
926,2021-07-15,686196
927,2021-07-16,669388
928,2021-07-17,682008
929,2021-07-18,715281
930,2021-07-19,668691
931,2021-07-20,671780
932,2021-07-21,686746
933,2021-07-22,685321
934,2021-07-23,667105
935,2021-07-24,671321
936,2021-07-25,676829
937,2021-07-26,634389
938,2021-07-27,642960
939,2021-07-28,648624
940,2021-07-29,656048
941,2021-07-30,654336
942,2021-07-31,641378
943,2021-08-01,640088
944,2021-08-02,598933
945,2021-08-03,598152
946,2021-08-04,558684
947,2021-08-05,588406
948,2021-08-06,560620
949,2021-08-07,572773
950,2021-08-08,578568
951,2021-08-09,540878
952,2021-08-10,543025
953,2021-08-11,535674
954,2021-08-12,546288
955,2021-08-13,550194
956,2021-08-14,559738
957,2021-08-15,589007
958,2021-08-16,549015
959,2021-08-17,529383
960,2021-08-18,533451
961,2021-08-19,540565
962,2021-08-20,555812
963,2021-08-21,570883
964,2021-08-22,575352
965,2021-08-23,588984
966,2021-08-24,567035
967,2021-08-25,583389
968,2021-08-26,594453
969,2021-08-27,601517
970,2021-08-28,621017
971,2021-08-29,681138
972,2021-08-30,632464
973,2021-08-31,657164
974,2021-09-01,635385
975,2021-09-02,646652
976,2021-09-03,651793
977,2021-09-04,664621
978,2021-09-05,722749
979,2021-09-06,683968
980,2021-09-07,688842
981,2021-09-08,642970
982,2021-09-09,668170
983,2021-09-10,650653
984,2021-09-11,709344
985,2021-09-12,753413
986,2021-09-13,694183
987,2021-09-14,715837
988,2021-09-15,708491
989,2021-09-16,680391
990,2021-09-17,653712
991,2021-09-18,693740
992,2021-09-19,734156
993,2021-09-20,671307
994,2021-09-21,679773
995,2021-09-22,675788
996,2021-09-23,669552
997,2021-09-24,674499
998,2021-09-25,695647
999,2021-09-26,747420
1000,2021-09-27,693713
1001,2021-09-28,700415
1002,2021-09-29,673428
1003,2021-09-30,679320
1004,2021-10-01,660325
1005,2021-10-02,713486
1006,2021-10-03,753662
1007,2021-10-04,657554
1008,2021-10-05,690838
1009,2021-10-06,681248
1010,2021-10-07,689939
1011,2021-10-08,645496
1012,2021-10-09,669864
1013,2021-10-10,655890
1014,2021-10-11,619383
1015,2021-10-12,720539
1016,2021-10-13,677875
1017,2021-10-14,683801
1018,2021-10-15,684215
1019,2021-10-16,738009
1020,2021-10-17,767916
1021,2021-10-18,712582
1022,2021-10-19,715715
1023,2021-10-20,710871
1024,2021-10-21,704007
1025,2021-10-22,685006
1026,2021-10-23,755909
1027,2021-10-24,789301
1028,2021-10-25,715863
1029,2021-10-26,718481
1030,2021-10-27,712521
1031,2021-10-28,718976
1032,2021-10-29,668213
1033,2021-10-30,712080
1034,2021-10-31,739127
1035,2021-11-01,764622
1036,2021-11-02,723432
1037,2021-11-03,712342
1038,2021-11-04,734500
1039,2021-11-05,703876
1040,2021-11-06,764308
1041,2021-11-07,814783
1042,2021-11-08,737677
1043,2021-11-09,731261
1044,2021-11-10,714219
1045,2021-11-11,729375
1046,2021-11-12,703796
1047,2021-11-13,769732
1048,2021-11-14,792587
1049,2021-11-15,724418
1050,2021-11-16,734809
1051,2021-11-17,741353
1052,2021-11-18,741586
1053,2021-11-19,719115
1054,2021-11-20,782339
1055,2021-11-21,819794
1056,2021-11-22,740314
1057,2021-11-23,725732
1058,2021-11-24,735374
1059,2021-11-25,740260
1060,2021-11-26,729650
1061,2021-11-27,787751
1062,2021-11-28,815884
1063,2021-11-29,750089
1064,2021-11-30,743840
1065,2021-12-01,743110
1066,2021-12-02,752583
1067,2021-12-03,725374
1068,2021-12-04,746805
1069,2021-12-05,713106
1070,2021-12-06,696558
1071,2021-12-07,703063
1072,2021-12-08,785095
1073,2021-12-09,742869
1074,2021-12-10,713533
1075,2021-12-11,791345
1076,2021-12-12,825500
1077,2021-12-13,755816
1078,2021-12-14,745817
