,ds,y
236,2019-08-25,4142
237,2019-08-26,3802
238,2019-08-27,4008
239,2019-08-28,5241
240,2019-08-29,5606
241,2019-08-30,5641
242,2019-08-31,5617
243,2019-09-01,5316
244,2019-09-02,6373
245,2019-09-03,7547
246,2019-09-04,9907
247,2019-09-05,3130
248,2019-09-06,4277
249,2019-09-07,6001
250,2019-09-08,6077
251,2019-09-09,3669
252,2019-09-10,3207
253,2019-09-11,6858
254,2019-09-12,3558
255,2019-09-13,2819
256,2019-09-14,6970
257,2019-09-15,4448
258,2019-09-16,4413
259,2019-09-17,2787
260,2019-09-18,2702
261,2019-09-19,2869
262,2019-09-20,3864
263,2019-09-21,3614
264,2019-09-22,4166
265,2019-09-23,3235
266,2019-09-24,2806
267,2019-09-25,3440
268,2019-09-26,4917
269,2019-09-27,4543
270,2019-09-28,5012
271,2019-09-29,4616
272,2019-09-30,3182
273,2019-10-01,4993
274,2019-10-02,5422
275,2019-10-03,3443
276,2019-10-04,3159
277,2019-10-05,5347
278,2019-10-06,4923
279,2019-10-07,3081
280,2019-10-08,3743
281,2019-10-09,2397
282,2019-10-10,3294
283,2019-10-11,3464
284,2019-10-12,5321
285,2019-10-13,4175
286,2019-10-14,4166
287,2019-10-15,2399
288,2019-10-16,2928
289,2019-10-17,2629
290,2019-10-18,4316
291,2019-10-19,3918
292,2019-10-20,3991
293,2019-10-21,4122
294,2019-10-22,4808
295,2019-10-23,4017
296,2019-10-24,2334
297,2019-10-25,2993
298,2019-10-26,5251
299,2019-10-27,3407
300,2019-10-28,1970
301,2019-10-29,2882
302,2019-10-30,2727
303,2019-10-31,6556
304,2019-11-01,4297
305,2019-11-02,6181
306,2019-11-03,6917
307,2019-11-04,4785
308,2019-11-05,3947
309,2019-11-06,4185
310,2019-11-07,4639
311,2019-11-08,3448
312,2019-11-09,5016
313,2019-11-10,7142
314,2019-11-11,6262
315,2019-11-12,4711
316,2019-11-13,5263
317,2019-11-14,3798
318,2019-11-15,3429
319,2019-11-16,3456
320,2019-11-17,5356
321,2019-11-18,2435
322,2019-11-19,3846
323,2019-11-20,6581
324,2019-11-21,4233
325,2019-11-22,4867
326,2019-11-23,3919
327,2019-11-24,5069
328,2019-11-25,3181
329,2019-11-26,5120
330,2019-11-27,4342
331,2019-11-28,4630
332,2019-11-29,3048
333,2019-11-30,7127
334,2019-12-01,6331
335,2019-12-02,4328
336,2019-12-03,4819
337,2019-12-04,3047
338,2019-12-05,4294
339,2019-12-06,6454
340,2019-12-07,6825
341,2019-12-08,7751
342,2019-12-09,4049
343,2019-12-10,2654
344,2019-12-11,5028
345,2019-12-12,2521
346,2019-12-13,4368
347,2019-12-14,7102
348,2019-12-15,6836
349,2019-12-16,4059
350,2019-12-17,2620
351,2019-12-18,4559
352,2019-12-19,2355
353,2019-12-20,2189
354,2019-12-21,6248
355,2019-12-22,7281
356,2019-12-23,4979
357,2019-12-24,6097
358,2019-12-25,4077
359,2019-12-26,4789
360,2019-12-27,6473
361,2019-12-28,5545
362,2019-12-29,6318
363,2019-12-30,6870
364,2019-12-31,7018
365,2020-01-01,5239
366,2020-01-02,6492
367,2020-01-03,7859
368,2020-01-04,5729
369,2020-01-05,7123
370,2020-01-06,5886
371,2020-01-07,6726
372,2020-01-08,3307
373,2020-01-09,3090
374,2020-01-10,1132
375,2020-01-11,5142
376,2020-01-12,5317
377,2020-01-13,4402
378,2020-01-14,5135
379,2020-01-15,4851
380,2020-01-16,3315
381,2020-01-17,2437
382,2020-01-18,6390
383,2020-01-19,4295
384,2020-01-20,1631
385,2020-01-21,1059
386,2020-01-22,2234
387,2020-01-23,3674
388,2020-01-24,2948
389,2020-01-25,3245
390,2020-01-26,3848
391,2020-01-27,4326
392,2020-01-28,4246
393,2020-01-29,3678
394,2020-01-30,2147
395,2020-01-31,2378
396,2020-02-01,3242
397,2020-02-02,4026
398,2020-02-03,5669
399,2020-02-04,4449
400,2020-02-05,3838
401,2020-02-06,1700
402,2020-02-07,2431
403,2020-02-08,4674
404,2020-02-09,5480
405,2020-02-10,5413
406,2020-02-11,2297
407,2020-02-12,4442
408,2020-02-13,2826
409,2020-02-14,3102
410,2020-02-15,6569
411,2020-02-16,5304
412,2020-02-17,3224
413,2020-02-18,5093
414,2020-02-19,5236
415,2020-02-20,5455
416,2020-02-21,4549
417,2020-02-22,8682
418,2020-02-23,5562
419,2020-02-24,6226
420,2020-02-25,3573
421,2020-02-26,5234
422,2020-02-27,4560
423,2020-02-28,3604
424,2020-02-29,6771
425,2020-03-01,8506
426,2020-03-02,5490
427,2020-03-03,3093
428,2020-03-04,3131
429,2020-03-05,4118
430,2020-03-06,4961
431,2020-03-07,5663
432,2020-03-08,7985
433,2020-03-09,3006
434,2020-03-10,5611
435,2020-03-11,6842
436,2020-03-12,3407
437,2020-03-13,6691
438,2020-03-14,4298
439,2020-03-15,3801
440,2020-03-16,5141
441,2020-03-17,5621
442,2020-03-18,6548
443,2020-03-19,2628
444,2020-03-20,3145
445,2020-03-21,2528
446,2020-03-22,2796
447,2020-03-23,3421
448,2020-03-24,4107
449,2020-03-25,3543
450,2020-03-26,3035
451,2020-03-27,3591
452,2020-03-28,2280
453,2020-03-29,2890
454,2020-03-30,3384
455,2020-03-31,3496
456,2020-04-01,2846
457,2020-04-02,2398
458,2020-04-03,2180
459,2020-04-04,1229
460,2020-04-05,1603
461,2020-04-06,2992
462,2020-04-07,2533
463,2020-04-08,1978
464,2020-04-09,2011
465,2020-04-10,1582
466,2020-04-11,1775
467,2020-04-12,1981
468,2020-04-13,1476
469,2020-04-14,3145
470,2020-04-15,1042
471,2020-04-16,1710
472,2020-04-17,2358
473,2020-04-18,1537
474,2020-04-19,1206
475,2020-04-20,2892
476,2020-04-21,1696
477,2020-04-22,1891
478,2020-04-23,2566
479,2020-04-24,1778
480,2020-04-25,1339
481,2020-04-26,1028
482,2020-04-27,2343
483,2020-04-28,2646
484,2020-04-29,2205
485,2020-04-30,2505
486,2020-05-01,1624
487,2020-05-02,1656
488,2020-05-03,1077
489,2020-05-04,2913
490,2020-05-05,2337
491,2020-05-06,2374
492,2020-05-07,2157
493,2020-05-08,3731
494,2020-05-09,1537
495,2020-05-10,1609
496,2020-05-11,3025
497,2020-05-12,3991
498,2020-05-13,4025
499,2020-05-14,4236
500,2020-05-15,3195
501,2020-05-16,2511
502,2020-05-17,2611
503,2020-05-18,3861
504,2020-05-19,3131
505,2020-05-20,3613
506,2020-05-21,2924
507,2020-05-22,4361
508,2020-05-23,2833
509,2020-05-24,1480
510,2020-05-25,3519
511,2020-05-26,2934
512,2020-05-27,2924
513,2020-05-28,2161
514,2020-05-29,3275
515,2020-05-30,1941
516,2020-05-31,2015
517,2020-06-01,2644
518,2020-06-02,3029
519,2020-06-03,2831
520,2020-06-04,2596
521,2020-06-05,3416
522,2020-06-06,2878
523,2020-06-07,1456
524,2020-06-08,3369
525,2020-06-09,5600
526,2020-06-10,4788
527,2020-06-11,4009
528,2020-06-12,3564
529,2020-06-13,2000
530,2020-06-14,2045
531,2020-06-15,3591
532,2020-06-16,5296
533,2020-06-17,4738
534,2020-06-18,3473
535,2020-06-19,3737
536,2020-06-20,3142
537,2020-06-21,2272
538,2020-06-22,3165
539,2020-06-23,2930
540,2020-06-24,2945
541,2020-06-25,5191
542,2020-06-26,4360
543,2020-06-27,2828
544,2020-06-28,3232
545,2020-06-29,5482
546,2020-06-30,4722
547,2020-07-01,5198
548,2020-07-02,3924
549,2020-07-03,4554
550,2020-07-04,4474
551,2020-07-05,3177
552,2020-07-06,5297
553,2020-07-07,4746
554,2020-07-08,4996
555,2020-07-09,4489
556,2020-07-10,5611
557,2020-07-11,3223
558,2020-07-12,8270
559,2020-07-13,9693
560,2020-07-14,10050
561,2020-07-15,12586
562,2020-07-16,6613
563,2020-07-17,9429
564,2020-07-18,6606
565,2020-07-19,5100
566,2020-07-20,0
567,2020-07-21,5039
568,2020-07-22,11340
569,2020-07-23,11478
570,2020-07-24,11581
571,2020-07-25,5887
572,2020-07-26,6047
573,2020-07-27,8372
574,2020-07-28,8940
575,2020-07-29,11606
576,2020-07-30,13143
577,2020-07-31,8680
578,2020-08-01,7379
579,2020-08-02,6273
580,2020-08-03,7945
581,2020-08-04,7158
582,2020-08-05,9277
583,2020-08-06,6908
584,2020-08-07,7662
585,2020-08-08,7665
586,2020-08-09,6949
587,2020-08-10,5926
588,2020-08-11,6395
589,2020-08-12,6305
590,2020-08-13,4931
591,2020-08-14,5457
592,2020-08-15,5630
593,2020-08-16,6001
594,2020-08-17,7093
595,2020-08-18,6068
596,2020-08-19,7402
597,2020-08-20,7004
598,2020-08-21,8603
599,2020-08-22,7054
600,2020-08-23,6669
601,2020-08-24,7923
602,2020-08-25,7329
603,2020-08-26,7536
604,2020-08-27,6352
605,2020-08-28,10043
606,2020-08-29,6009
607,2020-08-30,6423
608,2020-08-31,7633
609,2020-09-01,12230
610,2020-09-02,12029
611,2020-09-03,11049
612,2020-09-04,13345
613,2020-09-05,7093
614,2020-09-06,5814
615,2020-09-07,11050
616,2020-09-08,10198
617,2020-09-09,10847
618,2020-09-10,9636
619,2020-09-11,8126
620,2020-09-12,6842
621,2020-09-13,7001
622,2020-09-14,8151
623,2020-09-15,8638
624,2020-09-16,12709
625,2020-09-17,10225
626,2020-09-18,10720
627,2020-09-19,10172
628,2020-09-20,8513
629,2020-09-21,11170
630,2020-09-22,8641
631,2020-09-23,8869
632,2020-09-24,7688
633,2020-09-25,10870
634,2020-09-26,8014
635,2020-09-27,6593
636,2020-09-28,9275
637,2020-09-29,9192
638,2020-09-30,9403
639,2020-10-01,10536
640,2020-10-02,12450
641,2020-10-03,9909
642,2020-10-04,6274
643,2020-10-05,11340
644,2020-10-06,9967
645,2020-10-07,9375
646,2020-10-08,9012
647,2020-10-09,10584
648,2020-10-10,6718
649,2020-10-11,4565
650,2020-10-12,2584
651,2020-10-13,9179
652,2020-10-14,8806
653,2020-10-15,9008
654,2020-10-16,7529
655,2020-10-17,4964
656,2020-10-18,4684
657,2020-10-19,9121
658,2020-10-20,6365
659,2020-10-21,6698
660,2020-10-22,9200
661,2020-10-23,10787
662,2020-10-24,5489
663,2020-10-25,4670
664,2020-10-26,9392
665,2020-10-27,9587
666,2020-10-28,8936
667,2020-10-29,7130
668,2020-10-30,8865
669,2020-10-31,6103
670,2020-11-01,3025
671,2020-11-02,6618
672,2020-11-03,6970
673,2020-11-04,9661
674,2020-11-05,8008
675,2020-11-06,9490
676,2020-11-07,6407
677,2020-11-08,4716
678,2020-11-09,8250
679,2020-11-10,5313
680,2020-11-11,5878
681,2020-11-12,8573
682,2020-11-13,9779
683,2020-11-14,6287
684,2020-11-15,5731
685,2020-11-16,10796
686,2020-11-17,9320
687,2020-11-18,7737
688,2020-11-19,8595
689,2020-11-20,8980
690,2020-11-21,3430
691,2020-11-22,3105
692,2020-11-23,5722
693,2020-11-24,4921
694,2020-11-25,5465
695,2020-11-26,5663
696,2020-11-27,5662
697,2020-11-28,4292
698,2020-11-29,4594
699,2020-11-30,5289
700,2020-12-01,5334
701,2020-12-02,6695
702,2020-12-03,6014
703,2020-12-04,4522
704,2020-12-05,4967
705,2020-12-06,3905
706,2020-12-07,3511
707,2020-12-08,3855
708,2020-12-09,6856
709,2020-12-10,6382
710,2020-12-11,5136
711,2020-12-12,4909
712,2020-12-13,4837
713,2020-12-14,6414
714,2020-12-15,6772
715,2020-12-16,6877
716,2020-12-17,6960
717,2020-12-18,5542
718,2020-12-19,4625
719,2020-12-20,4796
720,2020-12-21,5426
721,2020-12-22,5869
722,2020-12-23,6415
723,2020-12-24,3675
724,2020-12-25,2492
725,2020-12-26,4088
726,2020-12-27,3330
727,2020-12-28,3902
728,2020-12-29,4620
729,2020-12-30,4202
730,2020-12-31,3905
731,2021-01-01,3210
732,2021-01-02,4240
733,2021-01-03,3235
734,2021-01-04,4164
735,2021-01-05,5159
736,2021-01-06,3046
737,2021-01-07,5171
738,2021-01-08,5217
739,2021-01-09,3753
740,2021-01-10,3084
741,2021-01-11,5279
742,2021-01-12,6097
743,2021-01-13,5688
744,2021-01-14,5927
745,2021-01-15,4846
746,2021-01-16,4417
747,2021-01-17,4034
748,2021-01-18,5780
749,2021-01-19,6403
750,2021-01-20,6864
751,2021-01-21,6128
752,2021-01-22,9257
753,2021-01-23,4147
754,2021-01-24,3208
755,2021-01-25,4997
756,2021-01-26,6469
757,2021-01-27,4291
758,2021-01-28,4893
759,2021-01-29,4593
760,2021-01-30,3672
761,2021-01-31,4557
762,2021-02-01,5120
763,2021-02-02,6900
764,2021-02-03,4971
765,2021-02-04,4399
766,2021-02-05,7642
767,2021-02-06,4081
768,2021-02-07,3781
769,2021-02-08,6883
770,2021-02-09,6561
771,2021-02-10,5853
772,2021-02-11,6194
773,2021-02-12,4702
774,2021-02-13,3972
775,2021-02-14,3865
776,2021-02-15,6457
777,2021-02-16,6635
778,2021-02-17,4353
779,2021-02-18,5095
780,2021-02-19,5036
781,2021-02-20,3858
782,2021-02-21,4207
783,2021-02-22,7217
784,2021-02-23,6222
785,2021-02-24,6653
786,2021-02-25,7686
787,2021-02-26,4915
788,2021-02-27,4434
789,2021-02-28,4708
790,2021-03-01,6651
791,2021-03-02,8015
792,2021-03-03,6751
793,2021-03-04,4713
794,2021-03-05,6845
795,2021-03-06,3739
796,2021-03-07,3994
797,2021-03-08,5907
798,2021-03-09,5202
799,2021-03-10,5455
800,2021-03-11,8580
801,2021-03-12,8229
802,2021-03-13,5509
803,2021-03-14,5454
804,2021-03-15,5004
805,2021-03-16,9058
806,2021-03-17,9106
807,2021-03-18,7686
808,2021-03-19,7404
809,2021-03-20,4660
810,2021-03-21,5783
811,2021-03-22,7657
812,2021-03-23,6984
813,2021-03-24,7911
814,2021-03-25,5426
815,2021-03-26,6678
816,2021-03-27,5207
817,2021-03-28,5103
818,2021-03-29,6751
819,2021-03-30,7397
820,2021-03-31,6374
821,2021-04-01,5551
822,2021-04-02,5578
823,2021-04-03,5446
824,2021-04-04,4977
825,2021-04-05,4838
826,2021-04-06,7341
827,2021-04-07,7424
828,2021-04-08,9011
829,2021-04-09,6183
830,2021-04-10,4754
831,2021-04-11,4467
832,2021-04-12,7051
833,2021-04-13,7945
834,2021-04-14,7582
835,2021-04-15,7489
836,2021-04-16,7065
837,2021-04-17,5098
838,2021-04-18,5406
839,2021-04-19,8295
840,2021-04-20,7915
841,2021-04-21,5310
842,2021-04-22,10809
843,2021-04-23,8378
844,2021-04-24,6508
845,2021-04-25,5640
846,2021-04-26,6468
847,2021-04-27,8676
848,2021-04-28,6692
849,2021-04-29,8796
850,2021-04-30,7621
851,2021-05-01,5936
852,2021-05-02,2966
853,2021-05-03,5778
854,2021-05-04,10275
855,2021-05-05,6876
856,2021-05-06,5215
857,2021-05-07,6890
858,2021-05-08,4166
859,2021-05-09,3450
860,2021-05-10,6612
861,2021-05-11,7877
862,2021-05-12,4909
863,2021-05-13,7875
864,2021-05-14,4675
865,2021-05-15,4901
866,2021-05-16,5927
867,2021-05-17,7079
868,2021-05-18,8151
869,2021-05-19,6791
870,2021-05-20,7836
871,2021-05-21,5592
872,2021-05-22,4108
873,2021-05-23,3352
874,2021-05-24,6170
875,2021-05-25,5799
876,2021-05-26,6709
877,2021-05-27,5532
878,2021-05-28,6969
879,2021-05-29,3794
880,2021-05-30,2547
881,2021-05-31,6986
882,2021-06-01,8190
883,2021-06-02,8028
884,2021-06-03,6686
885,2021-06-04,6609
886,2021-06-05,6536
887,2021-06-06,5560
888,2021-06-07,6691
889,2021-06-08,8309
890,2021-06-09,7448
891,2021-06-10,4249
892,2021-06-11,5312
893,2021-06-12,3636
894,2021-06-13,2941
895,2021-06-14,6093
896,2021-06-15,8207
897,2021-06-16,7803
898,2021-06-17,7604
899,2021-06-18,8185
900,2021-06-19,3750
901,2021-06-20,3788
902,2021-06-21,8936
903,2021-06-22,9328
904,2021-06-23,9531
905,2021-06-24,4766
906,2021-06-25,8270
907,2021-06-26,4793
908,2021-06-27,4303
909,2021-06-28,7906
910,2021-06-29,8582
911,2021-06-30,6318
912,2021-07-01,5594
913,2021-07-02,5548
914,2021-07-03,3163
915,2021-07-04,3150
916,2021-07-05,7147
917,2021-07-06,7227
918,2021-07-07,9134
919,2021-07-08,8610
920,2021-07-09,11523
921,2021-07-10,6216
922,2021-07-11,5811
923,2021-07-12,8461
924,2021-07-13,9711
925,2021-07-14,7192
926,2021-07-15,7951
927,2021-07-16,7067
928,2021-07-17,5023
929,2021-07-18,3073
930,2021-07-19,4476
931,2021-07-20,5347
932,2021-07-21,7914
933,2021-07-22,6492
934,2021-07-23,6046
935,2021-07-24,5577
936,2021-07-25,4160
937,2021-07-26,6743
938,2021-07-27,6965
939,2021-07-28,6847
940,2021-07-29,8171
941,2021-07-30,7679
942,2021-07-31,2616
943,2021-08-01,6087
944,2021-08-02,9131
945,2021-08-03,6301
946,2021-08-04,11291
947,2021-08-05,6298
948,2021-08-06,6834
949,2021-08-07,6771
950,2021-08-08,5357
951,2021-08-09,7425
952,2021-08-10,6609
953,2021-08-11,6607
954,2021-08-12,7980
955,2021-08-13,7044
956,2021-08-14,5027
957,2021-08-15,6070
958,2021-08-16,4661
959,2021-08-17,6154
960,2021-08-18,7553
961,2021-08-19,4694
962,2021-08-20,8170
963,2021-08-21,5809
964,2021-08-22,5150
965,2021-08-23,6510
966,2021-08-24,5702
967,2021-08-25,7006
968,2021-08-26,5882
969,2021-08-27,7582
970,2021-08-28,2921
971,2021-08-29,3678
972,2021-08-30,7481
973,2021-08-31,8588
974,2021-09-01,7503
975,2021-09-02,7503
976,2021-09-03,9674
977,2021-09-04,6256
978,2021-09-05,6580
979,2021-09-06,7976
980,2021-09-07,10323
981,2021-09-08,8822
982,2021-09-09,9373
983,2021-09-10,9979
984,2021-09-11,7365
985,2021-09-12,4723
986,2021-09-13,8551
987,2021-09-14,10644
988,2021-09-15,11092
989,2021-09-16,7356
990,2021-09-17,7664
991,2021-09-18,5268
992,2021-09-19,3799
993,2021-09-20,8851
994,2021-09-21,7566
995,2021-09-22,7926
996,2021-09-23,7155
997,2021-09-24,5743
998,2021-09-25,3893
999,2021-09-26,3565
1000,2021-09-27,9135
1001,2021-09-28,7795
1002,2021-09-29,7000
1003,2021-09-30,8593
1004,2021-10-01,7198
1005,2021-10-02,4197
1006,2021-10-03,5111
1007,2021-10-04,4324
1008,2021-10-05,6680
1009,2021-10-06,6884
1010,2021-10-07,6587
1011,2021-10-08,5752
1012,2021-10-09,3439
1013,2021-10-10,3105
1014,2021-10-11,3304
1015,2021-10-12,3738
1016,2021-10-13,9951
1017,2021-10-14,6969
1018,2021-10-15,7792
1019,2021-10-16,3990
1020,2021-10-17,4147
1021,2021-10-18,5639
1022,2021-10-19,8648
1023,2021-10-20,8094
1024,2021-10-21,6062
1025,2021-10-22,6584
1026,2021-10-23,4974
1027,2021-10-24,4543
1028,2021-10-25,8242
1029,2021-10-26,8142
1030,2021-10-27,7540
1031,2021-10-28,7254
1032,2021-10-29,7926
1033,2021-10-30,4005
1034,2021-10-31,5317
1035,2021-11-01,4074
1036,2021-11-02,6965
1037,2021-11-03,7840
1038,2021-11-04,7777
1039,2021-11-05,9749
1040,2021-11-06,6413
1041,2021-11-07,6636
1042,2021-11-08,7118
1043,2021-11-09,8656
1044,2021-11-10,9622
1045,2021-11-11,8506
1046,2021-11-12,9947
1047,2021-11-13,8038
1048,2021-11-14,6187
1049,2021-11-15,7784
1050,2021-11-16,8153
1051,2021-11-17,8493
1052,2021-11-18,8470
1053,2021-11-19,8113
1054,2021-11-20,5858
1055,2021-11-21,2969
1056,2021-11-22,8041
1057,2021-11-23,8612
1058,2021-11-24,9348
1059,2021-11-25,9045
1060,2021-11-26,9605
1061,2021-11-27,5353
1062,2021-11-28,5798
1063,2021-11-29,7343
1064,2021-11-30,6281
1065,2021-12-01,8476
1066,2021-12-02,8123
1067,2021-12-03,9254
1068,2021-12-04,5150
1069,2021-12-05,4631
1070,2021-12-06,4952
1071,2021-12-07,5464
1072,2021-12-08,5595
1073,2021-12-09,8207
1074,2021-12-10,8720
1075,2021-12-11,4847
1076,2021-12-12,5518
1077,2021-12-13,5051
1078,2021-12-14,9962
