,ds,y
314,2019-11-11,3017297
315,2019-11-12,3069858
316,2019-11-13,2997087
317,2019-11-14,2990261
318,2019-11-15,2986835
319,2019-11-16,3145124
320,2019-11-17,3254759
321,2019-11-18,3010929
322,2019-11-19,3058343
323,2019-11-20,3034626
324,2019-11-21,3041956
325,2019-11-22,2937545
326,2019-11-23,3176762
327,2019-11-24,3265024
328,2019-11-25,3006995
329,2019-11-26,3013992
330,2019-11-27,2992270
331,2019-11-28,2990087
332,2019-11-29,2922704
333,2019-11-30,3150364
334,2019-12-01,3181780
335,2019-12-02,3025218
336,2019-12-03,2991246
337,2019-12-04,2918047
338,2019-12-05,2855034
339,2019-12-06,3017744
340,2019-12-07,2801822
341,2019-12-08,3113006
342,2019-12-09,3027703
343,2019-12-10,3032812
344,2019-12-11,3018613
345,2019-12-12,3021725
346,2019-12-13,2990725
347,2019-12-14,3202229
348,2019-12-15,3294833
349,2019-12-16,3018601
350,2019-12-17,3081232
351,2019-12-18,3055395
352,2019-12-19,3053823
353,2019-12-20,2926405
354,2019-12-21,3198897
355,2019-12-22,3212019
356,2019-12-23,3068156
357,2019-12-24,3330174
358,2019-12-25,3082966
359,2019-12-26,3074919
360,2019-12-27,2946383
361,2019-12-28,2959740
362,2019-12-29,2993391
363,2019-12-30,2954299
364,2019-12-31,3277668
365,2020-01-01,2924037
366,2020-01-02,2979658
367,2020-01-03,2986600
368,2020-01-04,3099364
369,2020-01-05,3200397
370,2020-01-06,3188611
371,2020-01-07,3238754
372,2020-01-08,3144450
373,2020-01-09,3123724
374,2020-01-10,2900618
375,2020-01-11,3264157
376,2020-01-12,3358462
377,2020-01-13,3071402
378,2020-01-14,3101920
379,2020-01-15,3118710
380,2020-01-16,3111065
381,2020-01-17,3036913
382,2020-01-18,3253874
383,2020-01-19,3316674
384,2020-01-20,3037967
385,2020-01-21,2975885
386,2020-01-22,3117756
387,2020-01-23,3152507
388,2020-01-24,3116101
389,2020-01-25,3208592
390,2020-01-26,3377170
391,2020-01-27,3115376
392,2020-01-28,3129145
393,2020-01-29,3106225
394,2020-01-30,3097792
395,2020-01-31,3035305
396,2020-02-01,2349700
397,2020-02-02,3847388
398,2020-02-03,3540281
399,2020-02-04,3566294
400,2020-02-05,3580597
401,2020-02-06,3557683
402,2020-02-07,3491602
403,2020-02-08,3678342
404,2020-02-09,3904341
405,2020-02-10,3590373
406,2020-02-11,3584820
407,2020-02-12,3525634
408,2020-02-13,3604557
409,2020-02-14,3466476
410,2020-02-15,3718869
411,2020-02-16,3797986
412,2020-02-17,3595221
413,2020-02-18,3627178
414,2020-02-19,3616757
415,2020-02-20,3590762
416,2020-02-21,3506109
417,2020-02-22,3688100
418,2020-02-23,3789167
419,2020-02-24,3706376
420,2020-02-25,3617502
421,2020-02-26,3650339
422,2020-02-27,3639104
423,2020-02-28,3535965
424,2020-02-29,3716869
425,2020-03-01,3880164
426,2020-03-02,3590471
427,2020-03-03,3628440
428,2020-03-04,3639633
429,2020-03-05,3596973
430,2020-03-06,3560528
431,2020-03-07,3749689
432,2020-03-08,3874515
433,2020-03-09,3618310
434,2020-03-10,3688844
435,2020-03-11,3674781
436,2020-03-12,3659391
437,2020-03-13,3801615
438,2020-03-14,3986663
439,2020-03-15,4083356
440,2020-03-16,3798510
441,2020-03-17,3952579
442,2020-03-18,4006495
443,2020-03-19,4035438
444,2020-03-20,4035106
445,2020-03-21,4107882
446,2020-03-22,4101424
447,2020-03-23,3852479
448,2020-03-24,3954906
449,2020-03-25,3891606
450,2020-03-26,3907291
451,2020-03-27,3929601
452,2020-03-28,4068324
453,2020-03-29,4023192
454,2020-03-30,3694565
455,2020-03-31,3777836
456,2020-04-01,2101086
457,2020-04-02,2155432
458,2020-04-03,2221599
459,2020-04-04,2281607
460,2020-04-05,2252386
461,2020-04-06,2185478
462,2020-04-07,2179018
463,2020-04-08,2189042
464,2020-04-09,2161392
465,2020-04-10,2225188
466,2020-04-11,2239648
467,2020-04-12,2218250
468,2020-04-13,2067152
469,2020-04-14,2234557
470,2020-04-15,2191872
471,2020-04-16,2203073
472,2020-04-17,2170196
473,2020-04-18,2232053
474,2020-04-19,2142518
475,2020-04-20,2141763
476,2020-04-21,2074976
477,2020-04-22,2203107
478,2020-04-23,2189393
479,2020-04-24,2227592
480,2020-04-25,2274582
481,2020-04-26,2250452
482,2020-04-27,2161082
483,2020-04-28,2155757
484,2020-04-29,2164335
485,2020-04-30,2118287
486,2020-05-01,2324606
487,2020-05-02,4082443
488,2020-05-03,4067361
489,2020-05-04,3926950
490,2020-05-05,3937605
491,2020-05-06,3948246
492,2020-05-07,3914995
493,2020-05-08,3935115
494,2020-05-09,3883300
495,2020-05-10,3859378
496,2020-05-11,3950913
497,2020-05-12,3859959
498,2020-05-13,3835272
499,2020-05-14,3677092
500,2020-05-15,3855847
501,2020-05-16,3911870
502,2020-05-17,4032695
503,2020-05-18,3912913
504,2020-05-19,3889914
505,2020-05-20,3898579
506,2020-05-21,3875385
507,2020-05-22,3886586
508,2020-05-23,4029072
509,2020-05-24,4010811
510,2020-05-25,3827363
511,2020-05-26,3850852
512,2020-05-27,3815282
513,2020-05-28,3771748
514,2020-05-29,3738866
515,2020-05-30,3853473
516,2020-05-31,3875545
517,2020-06-01,3886503
518,2020-06-02,3767432
519,2020-06-03,3785661
520,2020-06-04,3658447
521,2020-06-05,3783424
522,2020-06-06,3930004
523,2020-06-07,3783640
524,2020-06-08,3663904
525,2020-06-09,3688852
526,2020-06-10,3723038
527,2020-06-11,3702097
528,2020-06-12,3751491
529,2020-06-13,3769285
530,2020-06-14,3820560
531,2020-06-15,3670744
532,2020-06-16,3553805
533,2020-06-17,3725545
534,2020-06-18,3586985
535,2020-06-19,3615155
536,2020-06-20,3651434
537,2020-06-21,3679788
538,2020-06-22,3572525
539,2020-06-23,3528812
540,2020-06-24,3515289
541,2020-06-25,3457640
542,2020-06-26,3467907
543,2020-06-27,3361781
544,2020-06-28,3485948
545,2020-06-29,3636318
546,2020-06-30,3652375
547,2020-07-01,3687892
548,2020-07-02,3642123
549,2020-07-03,3375536
550,2020-07-04,3303311
551,2020-07-05,3394728
552,2020-07-06,3521300
553,2020-07-07,3507995
554,2020-07-08,3522993
555,2020-07-09,3451336
556,2020-07-10,3368752
557,2020-07-11,3243081
558,2020-07-12,3327759
559,2020-07-13,3415968
560,2020-07-14,3435967
561,2020-07-15,3430297
562,2020-07-16,2940145
563,2020-07-17,2909238
564,2020-07-18,2806428
565,2020-07-19,2910399
566,2020-07-20,1401190
567,2020-07-21,2915619
568,2020-07-22,2921501
569,2020-07-23,2918495
570,2020-07-24,2856082
571,2020-07-25,2764281
572,2020-07-26,2811897
573,2020-07-27,2852521
574,2020-07-28,2324741
575,2020-07-29,3262784
576,2020-07-30,3330111
577,2020-07-31,3324758
578,2020-08-01,3117103
579,2020-08-02,3066096
580,2020-08-03,3034636
581,2020-08-04,3031098
582,2020-08-05,2988100
583,2020-08-06,2977988
584,2020-08-07,2936841
585,2020-08-08,2767068
586,2020-08-09,2797798
587,2020-08-10,2794050
588,2020-08-11,2766385
589,2020-08-12,2759111
590,2020-08-13,2766779
591,2020-08-14,2737149
592,2020-08-15,2657883
593,2020-08-16,2707390
594,2020-08-17,2775586
595,2020-08-18,2716921
596,2020-08-19,2706127
597,2020-08-20,2774059
598,2020-08-21,2803275
599,2020-08-22,2742856
600,2020-08-23,2858895
601,2020-08-24,2972928
602,2020-08-25,3037703
603,2020-08-26,2920722
604,2020-08-27,2939471
605,2020-08-28,2936291
606,2020-08-29,2862204
607,2020-08-30,3328610
608,2020-08-31,3430258
609,2020-09-01,3470035
610,2020-09-02,3432759
611,2020-09-03,3383763
612,2020-09-04,3424052
613,2020-09-05,3231857
614,2020-09-06,3441608
615,2020-09-07,3395536
616,2020-09-08,3069499
617,2020-09-09,3264289
618,2020-09-10,3378767
619,2020-09-11,3245480
620,2020-09-12,2869939
621,2020-09-13,3340002
622,2020-09-14,3342205
623,2020-09-15,3437726
624,2020-09-16,3460242
625,2020-09-17,3636890
626,2020-09-18,3576365
627,2020-09-19,3700504
628,2020-09-20,3791184
629,2020-09-21,3640881
630,2020-09-22,3741252
631,2020-09-23,3674052
632,2020-09-24,3762640
633,2020-09-25,3525432
634,2020-09-26,3610853
635,2020-09-27,3797917
636,2020-09-28,3762967
637,2020-09-29,3780998
638,2020-09-30,3826501
639,2020-10-01,3781602
640,2020-10-02,3599033
641,2020-10-03,3822076
642,2020-10-04,3942924
643,2020-10-05,3652209
644,2020-10-06,3909969
645,2020-10-07,3779432
646,2020-10-08,3758638
647,2020-10-09,3714041
648,2020-10-10,3600212
649,2020-10-11,3563040
650,2020-10-12,3803930
651,2020-10-13,3786859
652,2020-10-14,3723885
653,2020-10-15,3814933
654,2020-10-16,3765046
655,2020-10-17,3922728
656,2020-10-18,4044103
657,2020-10-19,3859225
658,2020-10-20,3870757
659,2020-10-21,3867184
660,2020-10-22,3790725
661,2020-10-23,3789678
662,2020-10-24,3915525
663,2020-10-25,4081357
664,2020-10-26,3845248
665,2020-10-27,3872001
666,2020-10-28,3853308
667,2020-10-29,3703291
668,2020-10-30,3834992
669,2020-10-31,3430307
670,2020-11-01,3902908
671,2020-11-02,4007679
672,2020-11-03,3834772
673,2020-11-04,3767219
674,2020-11-05,3867173
675,2020-11-06,3706570
676,2020-11-07,3948082
677,2020-11-08,4244497
678,2020-11-09,3835714
679,2020-11-10,3880676
680,2020-11-11,3888378
681,2020-11-12,3811873
682,2020-11-13,3769691
683,2020-11-14,4079055
684,2020-11-15,4157283
685,2020-11-16,3800614
686,2020-11-17,3897157
687,2020-11-18,3904662
688,2020-11-19,3833687
689,2020-11-20,3766706
690,2020-11-21,4072724
691,2020-11-22,4197376
692,2020-11-23,3841480
693,2020-11-24,3848479
694,2020-11-25,3814694
695,2020-11-26,3737391
696,2020-11-27,3694634
697,2020-11-28,3900152
698,2020-11-29,4242393
699,2020-11-30,3798897
700,2020-12-01,3838006
701,2020-12-02,3842498
702,2020-12-03,3791291
703,2020-12-04,3659451
704,2020-12-05,3975846
705,2020-12-06,4051139
706,2020-12-07,3716946
707,2020-12-08,3953466
708,2020-12-09,3834266
709,2020-12-10,3812229
710,2020-12-11,3660355
711,2020-12-12,4055366
712,2020-12-13,4187110
713,2020-12-14,3795208
714,2020-12-15,3817031
715,2020-12-16,3847200
716,2020-12-17,3779909
717,2020-12-18,3568705
718,2020-12-19,4053433
719,2020-12-20,4113106
720,2020-12-21,3758722
721,2020-12-22,3829262
722,2020-12-23,3822600
723,2020-12-24,4068803
724,2020-12-25,3849508
725,2020-12-26,3849924
726,2020-12-27,3869201
727,2020-12-28,3814055
728,2020-12-29,3808486
729,2020-12-30,3808720
730,2020-12-31,4061531
731,2021-01-01,3649993
732,2021-01-02,3744394
733,2021-01-03,3915023
734,2021-01-04,3809120
735,2021-01-05,3766284
736,2021-01-06,3859760
737,2021-01-07,3775631
738,2021-01-08,3798805
739,2021-01-09,3791341
740,2021-01-10,4121348
741,2021-01-11,3911484
742,2021-01-12,3909161
743,2021-01-13,3899091
744,2021-01-14,3865505
745,2021-01-15,3752273
746,2021-01-16,4113353
747,2021-01-17,4168168
748,2021-01-18,3816686
749,2021-01-19,3872949
750,2021-01-20,3812009
751,2021-01-21,3819067
752,2021-01-22,3696881
753,2021-01-23,4104576
754,2021-01-24,4147608
755,2021-01-25,3772059
756,2021-01-26,3822824
757,2021-01-27,3933190
758,2021-01-28,3861683
759,2021-01-29,3789598
760,2021-01-30,4075272
761,2021-01-31,4203880
762,2021-02-01,3825739
763,2021-02-02,3881828
764,2021-02-03,3855435
765,2021-02-04,3849865
766,2021-02-05,3756991
767,2021-02-06,4100633
768,2021-02-07,4172741
769,2021-02-08,3786205
770,2021-02-09,3847164
771,2021-02-10,3875516
772,2021-02-11,3906505
773,2021-02-12,3778521
774,2021-02-13,4111175
775,2021-02-14,3968020
776,2021-02-15,3876270
777,2021-02-16,3892898
778,2021-02-17,3921781
779,2021-02-18,3871643
780,2021-02-19,3796527
781,2021-02-20,4070779
782,2021-02-21,4152276
783,2021-02-22,3727335
784,2021-02-23,3949668
785,2021-02-24,3947037
786,2021-02-25,3929702
787,2021-02-26,3812133
788,2021-02-27,4165618
789,2021-02-28,4185379
790,2021-03-01,3882759
791,2021-03-02,3894490
792,2021-03-03,3894821
793,2021-03-04,3906557
794,2021-03-05,3833462
795,2021-03-06,4104154
796,2021-03-07,4155882
797,2021-03-08,3790655
798,2021-03-09,3960864
799,2021-03-10,3943663
800,2021-03-11,3912592
801,2021-03-12,3806753
802,2021-03-13,4133817
803,2021-03-14,4182954
804,2021-03-15,3884774
805,2021-03-16,3938004
806,2021-03-17,3906216
807,2021-03-18,3875380
808,2021-03-19,3719590
809,2021-03-20,3943961
810,2021-03-21,4037975
811,2021-03-22,3899513
812,2021-03-23,3914366
813,2021-03-24,3924437
814,2021-03-25,2864582
815,2021-03-26,3770905
816,2021-03-27,3880945
817,2021-03-28,3809031
818,2021-03-29,3735000
819,2021-03-30,3722177
820,2021-03-31,3667080
821,2021-04-01,3568299
822,2021-04-02,3413178
823,2021-04-03,3292115
824,2021-04-04,3389670
825,2021-04-05,3942493
826,2021-04-06,3816937
827,2021-04-07,3812660
828,2021-04-08,3845768
829,2021-04-09,3725651
830,2021-04-10,3973728
831,2021-04-11,4173335
832,2021-04-12,3886593
833,2021-04-13,3942388
834,2021-04-14,3893171
835,2021-04-15,3909663
836,2021-04-16,3762836
837,2021-04-17,4087514
838,2021-04-18,4211686
839,2021-04-19,3890255
840,2021-04-20,3888156
841,2021-04-21,2522330
842,2021-04-22,4431442
843,2021-04-23,3832420
844,2021-04-24,4128071
845,2021-04-25,4170288
846,2021-04-26,3800502
847,2021-04-27,3927510
848,2021-04-28,3880345
849,2021-04-29,3922355
850,2021-04-30,3783357
851,2021-05-01,3866230
852,2021-05-02,4048168
853,2021-05-03,3898779
854,2021-05-04,3947019
855,2021-05-05,3927609
856,2021-05-06,3947402
857,2021-05-07,3849774
858,2021-05-08,3895744
859,2021-05-09,3974054
860,2021-05-10,3797772
861,2021-05-11,3919307
862,2021-05-12,3877831
863,2021-05-13,3861554
864,2021-05-14,3707988
865,2021-05-15,3873020
866,2021-05-16,3975232
867,2021-05-17,3876853
868,2021-05-18,3917699
869,2021-05-19,3705408
870,2021-05-20,4090911
871,2021-05-21,3761208
872,2021-05-22,3524890
873,2021-05-23,3387534
874,2021-05-24,3829899
875,2021-05-25,3753118
876,2021-05-26,3895876
877,2021-05-27,3868615
878,2021-05-28,3799117
879,2021-05-29,3845535
880,2021-05-30,4010162
881,2021-05-31,3872007
882,2021-06-01,3813932
883,2021-06-02,3868791
884,2021-06-03,3831090
885,2021-06-04,3731349
886,2021-06-05,3866169
887,2021-06-06,3967630
888,2021-06-07,3752010
889,2021-06-08,3814179
890,2021-06-09,3799355
891,2021-06-10,3796520
892,2021-06-11,3693100
893,2021-06-12,3820546
894,2021-06-13,3963920
895,2021-06-14,3772727
896,2021-06-15,3827518
897,2021-06-16,3842458
898,2021-06-17,3791214
899,2021-06-18,3747503
900,2021-06-19,3865493
901,2021-06-20,3918004
902,2021-06-21,3731849
903,2021-06-22,3712996
904,2021-06-23,3543521
905,2021-06-24,3345808
906,2021-06-25,3203003
907,2021-06-26,3265180
908,2021-06-27,3712974
909,2021-06-28,3502509
910,2021-06-29,3738297
911,2021-06-30,3649893
912,2021-07-01,3686084
913,2021-07-02,3567584
914,2021-07-03,3627999
915,2021-07-04,3695756
916,2021-07-05,3599961
917,2021-07-06,3651701
918,2021-07-07,3549888
919,2021-07-08,3583117
920,2021-07-09,3496683
921,2021-07-10,3497491
922,2021-07-11,3641279
923,2021-07-12,3516339
924,2021-07-13,3504029
925,2021-07-14,3517695
926,2021-07-15,3524176
927,2021-07-16,3449271
928,2021-07-17,3435093
929,2021-07-18,3560434
930,2021-07-19,3438869
931,2021-07-20,3483639
932,2021-07-21,3490904
933,2021-07-22,3470850
934,2021-07-23,3387221
935,2021-07-24,3351213
936,2021-07-25,3456335
937,2021-07-26,3308283
938,2021-07-27,3409753
939,2021-07-28,3365912
940,2021-07-29,3364798
941,2021-07-30,3326836
942,2021-07-31,3199479
943,2021-08-01,3132409
944,2021-08-02,3004344
945,2021-08-03,2986268
946,2021-08-04,2875029
947,2021-08-05,2900528
948,2021-08-06,2814303
949,2021-08-07,2787820
950,2021-08-08,2709598
951,2021-08-09,2595604
952,2021-08-10,2580665
953,2021-08-11,2563343
954,2021-08-12,2610665
955,2021-08-13,2589953
956,2021-08-14,2634298
957,2021-08-15,2722733
958,2021-08-16,2599469
959,2021-08-17,2521284
960,2021-08-18,2514090
961,2021-08-19,2513377
962,2021-08-20,2548491
963,2021-08-21,2667889
964,2021-08-22,2701951
965,2021-08-23,2866032
966,2021-08-24,2756683
967,2021-08-25,2834542
968,2021-08-26,2883248
969,2021-08-27,2927958
970,2021-08-28,2991076
971,2021-08-29,3275340
972,2021-08-30,3159619
973,2021-08-31,3370669
974,2021-09-01,3316110
975,2021-09-02,3344612
976,2021-09-03,3341316
977,2021-09-04,3462925
978,2021-09-05,3651928
979,2021-09-06,3512956
980,2021-09-07,3569968
981,2021-09-08,3368231
982,2021-09-09,3490870
983,2021-09-10,3376715
984,2021-09-11,3613917
985,2021-09-12,3824333
986,2021-09-13,3648441
987,2021-09-14,3742220
988,2021-09-15,3684141
989,2021-09-16,3627084
990,2021-09-17,3498619
991,2021-09-18,3628682
992,2021-09-19,3873821
993,2021-09-20,3554162
994,2021-09-21,3576728
995,2021-09-22,3620478
996,2021-09-23,3494838
997,2021-09-24,3532753
998,2021-09-25,3596479
999,2021-09-26,3835266
1000,2021-09-27,3588854
1001,2021-09-28,3682715
1002,2021-09-29,3594151
1003,2021-09-30,3609969
1004,2021-10-01,3524145
1005,2021-10-02,3810862
1006,2021-10-03,3865385
1007,2021-10-04,3515597
1008,2021-10-05,3670734
1009,2021-10-06,3626138
1010,2021-10-07,3639238
1011,2021-10-08,3518524
1012,2021-10-09,3615994
1013,2021-10-10,3551395
1014,2021-10-11,3348529
1015,2021-10-12,3750580
1016,2021-10-13,3581844
1017,2021-10-14,3625029
1018,2021-10-15,3508356
1019,2021-10-16,3795108
1020,2021-10-17,3953005
1021,2021-10-18,3596514
1022,2021-10-19,3687994
1023,2021-10-20,3647558
1024,2021-10-21,3634451
1025,2021-10-22,3576788
1026,2021-10-23,3875188
1027,2021-10-24,3990676
1028,2021-10-25,3668916
1029,2021-10-26,3713261
1030,2021-10-27,3711757
1031,2021-10-28,3687465
1032,2021-10-29,3489424
1033,2021-10-30,3584067
1034,2021-10-31,3658839
1035,2021-11-01,3805773
1036,2021-11-02,3621848
1037,2021-11-03,3675933
1038,2021-11-04,3652351
1039,2021-11-05,3580198
1040,2021-11-06,3868597
1041,2021-11-07,4020234
1042,2021-11-08,3642435
1043,2021-11-09,3675524
1044,2021-11-10,3634199
1045,2021-11-11,3639610
1046,2021-11-12,3571827
1047,2021-11-13,3955694
1048,2021-11-14,3977154
1049,2021-11-15,3601248
1050,2021-11-16,3604676
1051,2021-11-17,3674013
1052,2021-11-18,3693144
1053,2021-11-19,3535598
1054,2021-11-20,3902557
1055,2021-11-21,3998498
1056,2021-11-22,3638667
1057,2021-11-23,3600005
1058,2021-11-24,3628723
1059,2021-11-25,3631226
1060,2021-11-26,3646894
1061,2021-11-27,3885400
1062,2021-11-28,4027790
1063,2021-11-29,3640987
1064,2021-11-30,3688675
1065,2021-12-01,3671612
1066,2021-12-02,3617965
1067,2021-12-03,3582403
1068,2021-12-04,3653623
1069,2021-12-05,3384158
