,ds,y
491,2020-05-06,38487
492,2020-05-07,39653
493,2020-05-08,40297
494,2020-05-09,31500
495,2020-05-10,23459
496,2020-05-11,39260
497,2020-05-12,42502
498,2020-05-13,37624
499,2020-05-14,41299
500,2020-05-15,41471
501,2020-05-16,31803
502,2020-05-17,23404
503,2020-05-18,39919
504,2020-05-19,44046
505,2020-05-20,42279
506,2020-05-21,42560
507,2020-05-22,45169
508,2020-05-23,38673
509,2020-05-24,27581
510,2020-05-25,45668
511,2020-05-26,45390
512,2020-05-27,44903
513,2020-05-28,48955
514,2020-05-29,48328
515,2020-05-30,39760
516,2020-05-31,30133
517,2020-06-01,31381
518,2020-06-02,50485
519,2020-06-03,48127
520,2020-06-04,49591
521,2020-06-05,50755
522,2020-06-06,35945
523,2020-06-07,30504
524,2020-06-08,48638
525,2020-06-09,52541
526,2020-06-10,49081
527,2020-06-11,51915
528,2020-06-12,50698
529,2020-06-13,41747
530,2020-06-14,27588
531,2020-06-15,48220
532,2020-06-16,50580
533,2020-06-17,51985
534,2020-06-18,51329
535,2020-06-19,52401
536,2020-06-20,38502
537,2020-06-21,28804
538,2020-06-22,52435
539,2020-06-23,51922
540,2020-06-24,28267
541,2020-06-25,52094
542,2020-06-26,54889
543,2020-06-27,41896
544,2020-06-28,29216
545,2020-06-29,51185
546,2020-06-30,53714
547,2020-07-01,54733
548,2020-07-02,57463
549,2020-07-03,50689
550,2020-07-04,40813
551,2020-07-05,26777
552,2020-07-06,47441
553,2020-07-07,54668
554,2020-07-08,51751
555,2020-07-09,52006
556,2020-07-10,51508
557,2020-07-11,40049
558,2020-07-12,29200
559,2020-07-13,48048
560,2020-07-14,55059
561,2020-07-15,53590
562,2020-07-16,51492
563,2020-07-17,49465
564,2020-07-18,37677
565,2020-07-19,30972
566,2020-07-20,17926
567,2020-07-21,51038
568,2020-07-22,51693
569,2020-07-23,48674
570,2020-07-24,52112
571,2020-07-25,39537
572,2020-07-26,27941
573,2020-07-27,30743
574,2020-07-28,49205
575,2020-07-29,50686
576,2020-07-30,53478
577,2020-07-31,50300
578,2020-08-01,36924
579,2020-08-02,26833
580,2020-08-03,47278
581,2020-08-04,47871
582,2020-08-05,46310
583,2020-08-06,46036
584,2020-08-07,50613
585,2020-08-08,37050
586,2020-08-09,30011
587,2020-08-10,40739
588,2020-08-11,40435
589,2020-08-12,36388
590,2020-08-13,38018
591,2020-08-14,36812
592,2020-08-15,27669
593,2020-08-16,25875
594,2020-08-17,32212
595,2020-08-18,35224
596,2020-08-19,37245
597,2020-08-20,39626
598,2020-08-21,34127
599,2020-08-22,28366
600,2020-08-23,23944
601,2020-08-24,39256
602,2020-08-25,44183
603,2020-08-26,45848
604,2020-08-27,45391
605,2020-08-28,47359
606,2020-08-29,35783
607,2020-08-30,28411
608,2020-08-31,48329
609,2020-09-01,49444
610,2020-09-02,50567
611,2020-09-03,55498
612,2020-09-04,52193
613,2020-09-05,38758
614,2020-09-06,30255
615,2020-09-07,48743
616,2020-09-08,48978
617,2020-09-09,51554
618,2020-09-10,52312
619,2020-09-11,36616
620,2020-09-12,34573
621,2020-09-13,29116
622,2020-09-14,47163
623,2020-09-15,54067
624,2020-09-16,51777
625,2020-09-17,53845
626,2020-09-18,55103
627,2020-09-19,38272
628,2020-09-20,33779
629,2020-09-21,53566
630,2020-09-22,54466
631,2020-09-23,52808
632,2020-09-24,33620
633,2020-09-25,50428
634,2020-09-26,39618
635,2020-09-27,32223
636,2020-09-28,51375
637,2020-09-29,57601
638,2020-09-30,54258
639,2020-10-01,57475
640,2020-10-02,57246
641,2020-10-03,41257
642,2020-10-04,33143
643,2020-10-05,52833
644,2020-10-06,60798
645,2020-10-07,59836
646,2020-10-08,60578
647,2020-10-09,56245
648,2020-10-10,40337
649,2020-10-11,33273
650,2020-10-12,32534
651,2020-10-13,54369
652,2020-10-14,60906
653,2020-10-15,58629
654,2020-10-16,56925
655,2020-10-17,41872
656,2020-10-18,28738
657,2020-10-19,53532
658,2020-10-20,55212
659,2020-10-21,54977
660,2020-10-22,59804
661,2020-10-23,58872
662,2020-10-24,39564
663,2020-10-25,33848
664,2020-10-26,51764
665,2020-10-27,58817
666,2020-10-28,57386
667,2020-10-29,58457
668,2020-10-30,57311
669,2020-10-31,36205
670,2020-11-01,29953
671,2020-11-02,55364
672,2020-11-03,51212
673,2020-11-04,55696
674,2020-11-05,57748
675,2020-11-06,55929
676,2020-11-07,37501
677,2020-11-08,28922
678,2020-11-09,55558
679,2020-11-10,53775
680,2020-11-11,53849
681,2020-11-12,56748
682,2020-11-13,56658
683,2020-11-14,40065
684,2020-11-15,26725
685,2020-11-16,53685
686,2020-11-17,55957
687,2020-11-18,58269
688,2020-11-19,56310
689,2020-11-20,58576
690,2020-11-21,42147
691,2020-11-22,31494
692,2020-11-23,54696
693,2020-11-24,59534
694,2020-11-25,58540
695,2020-11-26,60837
696,2020-11-27,61324
697,2020-11-28,45587
698,2020-11-29,32779
699,2020-11-30,52068
700,2020-12-01,57933
701,2020-12-02,55224
702,2020-12-03,58078
703,2020-12-04,55894
704,2020-12-05,42315
705,2020-12-06,33580
706,2020-12-07,44699
707,2020-12-08,33144
708,2020-12-09,55985
709,2020-12-10,56408
710,2020-12-11,57852
711,2020-12-12,45560
712,2020-12-13,32264
713,2020-12-14,57442
714,2020-12-15,59168
715,2020-12-16,56015
716,2020-12-17,56250
717,2020-12-18,56692
718,2020-12-19,48743
719,2020-12-20,33145
720,2020-12-21,58625
721,2020-12-22,59366
722,2020-12-23,57804
723,2020-12-24,50292
724,2020-12-25,26345
725,2020-12-26,33266
726,2020-12-27,33133
727,2020-12-28,53457
728,2020-12-29,56364
729,2020-12-30,54137
730,2020-12-31,51059
731,2021-01-01,29057
732,2021-01-02,41469
733,2021-01-03,33180
734,2021-01-04,53600
735,2021-01-05,53354
736,2021-01-06,30669
737,2021-01-07,56905
738,2021-01-08,56731
739,2021-01-09,40576
740,2021-01-10,33637
741,2021-01-11,54252
742,2021-01-12,59797
743,2021-01-13,59691
744,2021-01-14,58432
745,2021-01-15,60007
746,2021-01-16,45928
747,2021-01-17,35430
748,2021-01-18,56030
749,2021-01-19,59950
750,2021-01-20,58223
751,2021-01-21,60752
752,2021-01-22,59536
753,2021-01-23,45605
754,2021-01-24,33983
755,2021-01-25,55961
756,2021-01-26,56020
757,2021-01-27,60259
758,2021-01-28,60011
759,2021-01-29,56276
760,2021-01-30,48103
761,2021-01-31,36102
762,2021-02-01,55181
763,2021-02-02,58480
764,2021-02-03,60755
765,2021-02-04,60070
766,2021-02-05,61059
767,2021-02-06,47479
768,2021-02-07,34586
769,2021-02-08,52984
770,2021-02-09,58118
771,2021-02-10,56571
772,2021-02-11,62180
773,2021-02-12,58517
774,2021-02-13,43848
775,2021-02-14,35018
776,2021-02-15,53652
777,2021-02-16,58959
778,2021-02-17,60625
779,2021-02-18,60576
780,2021-02-19,60390
781,2021-02-20,47231
782,2021-02-21,36128
783,2021-02-22,54324
784,2021-02-23,57944
785,2021-02-24,62262
786,2021-02-25,61199
787,2021-02-26,59374
788,2021-02-27,44623
789,2021-02-28,35805
790,2021-03-01,56076
791,2021-03-02,59082
792,2021-03-03,61190
793,2021-03-04,63060
794,2021-03-05,61326
795,2021-03-06,46194
796,2021-03-07,36134
797,2021-03-08,58667
798,2021-03-09,63683
799,2021-03-10,63037
800,2021-03-11,63069
801,2021-03-12,62853
802,2021-03-13,48400
803,2021-03-14,34159
804,2021-03-15,54784
805,2021-03-16,63068
806,2021-03-17,60636
807,2021-03-18,60342
808,2021-03-19,58644
809,2021-03-20,46276
810,2021-03-21,35827
811,2021-03-22,53575
812,2021-03-23,58383
813,2021-03-24,61014
814,2021-03-25,52551
815,2021-03-26,61345
816,2021-03-27,49494
817,2021-03-28,32032
818,2021-03-29,54461
819,2021-03-30,61038
820,2021-03-31,54340
821,2021-04-01,52344
822,2021-04-02,31704
823,2021-04-03,38072
824,2021-04-04,34067
825,2021-04-05,31142
826,2021-04-06,58234
827,2021-04-07,58157
828,2021-04-08,61694
829,2021-04-09,58989
830,2021-04-10,49234
831,2021-04-11,36928
832,2021-04-12,55345
833,2021-04-13,61380
834,2021-04-14,57054
835,2021-04-15,58752
836,2021-04-16,60063
837,2021-04-17,47147
838,2021-04-18,34008
839,2021-04-19,53266
840,2021-04-20,59560
841,2021-04-21,48738
842,2021-04-22,63680
843,2021-04-23,57139
844,2021-04-24,47990
845,2021-04-25,33461
846,2021-04-26,55868
847,2021-04-27,59014
848,2021-04-28,59966
849,2021-04-29,56981
850,2021-04-30,59684
851,2021-05-01,35061
852,2021-05-02,33289
853,2021-05-03,53496
854,2021-05-04,56979
855,2021-05-05,58180
856,2021-05-06,58829
857,2021-05-07,62381
858,2021-05-08,43448
859,2021-05-09,29292
860,2021-05-10,51883
861,2021-05-11,56022
862,2021-05-12,59928
863,2021-05-13,57205
864,2021-05-14,55550
865,2021-05-15,42299
866,2021-05-16,32161
867,2021-05-17,53371
868,2021-05-18,58051
869,2021-05-19,56560
870,2021-05-20,58749
871,2021-05-21,56938
872,2021-05-22,44173
873,2021-05-23,29738
874,2021-05-24,35003
875,2021-05-25,62338
876,2021-05-26,58125
877,2021-05-27,60317
878,2021-05-28,60687
879,2021-05-29,41438
880,2021-05-30,32558
881,2021-05-31,53636
882,2021-06-01,61603
883,2021-06-02,58510
884,2021-06-03,60742
885,2021-06-04,57957
886,2021-06-05,44073
887,2021-06-06,32537
888,2021-06-07,54040
889,2021-06-08,61314
890,2021-06-09,58880
891,2021-06-10,61171
892,2021-06-11,59029
893,2021-06-12,41747
894,2021-06-13,29259
895,2021-06-14,53083
896,2021-06-15,57018
897,2021-06-16,57933
898,2021-06-17,60157
899,2021-06-18,55442
900,2021-06-19,42982
901,2021-06-20,28907
902,2021-06-21,52526
903,2021-06-22,58790
904,2021-06-23,54355
905,2021-06-24,29043
906,2021-06-25,48836
907,2021-06-26,42680
908,2021-06-27,31430
909,2021-06-28,53008
910,2021-06-29,56410
911,2021-06-30,57069
912,2021-07-01,57878
913,2021-07-02,53869
914,2021-07-03,42121
915,2021-07-04,31528
916,2021-07-05,51623
917,2021-07-06,59764
918,2021-07-07,56381
919,2021-07-08,56494
920,2021-07-09,52922
921,2021-07-10,40011
922,2021-07-11,32985
923,2021-07-12,52239
924,2021-07-13,60695
925,2021-07-14,55275
926,2021-07-15,53794
927,2021-07-16,57221
928,2021-07-17,39134
929,2021-07-18,28088
930,2021-07-19,50637
931,2021-07-20,53026
932,2021-07-21,56951
933,2021-07-22,53213
934,2021-07-23,54224
935,2021-07-24,36097
936,2021-07-25,30634
937,2021-07-26,46689
938,2021-07-27,56328
939,2021-07-28,52284
940,2021-07-29,51390
941,2021-07-30,53773
942,2021-07-31,38550
943,2021-08-01,27629
944,2021-08-02,45043
945,2021-08-03,46429
946,2021-08-04,50448
947,2021-08-05,48730
948,2021-08-06,44799
949,2021-08-07,34177
950,2021-08-08,27032
951,2021-08-09,32984
952,2021-08-10,34692
953,2021-08-11,34021
954,2021-08-12,35686
955,2021-08-13,34854
956,2021-08-14,27932
957,2021-08-15,22394
958,2021-08-16,30724
959,2021-08-17,33045
960,2021-08-18,32708
961,2021-08-19,31606
962,2021-08-20,33194
963,2021-08-21,24457
964,2021-08-22,24891
965,2021-08-23,36835
966,2021-08-24,39996
967,2021-08-25,41952
968,2021-08-26,43032
969,2021-08-27,40882
970,2021-08-28,34067
971,2021-08-29,26038
972,2021-08-30,48076
973,2021-08-31,51168
974,2021-09-01,49772
975,2021-09-02,51760
976,2021-09-03,50529
977,2021-09-04,38037
978,2021-09-05,27247
979,2021-09-06,48174
980,2021-09-07,55227
981,2021-09-08,50550
982,2021-09-09,51366
983,2021-09-10,53345
984,2021-09-11,31911
985,2021-09-12,26648
986,2021-09-13,47395
987,2021-09-14,52906
988,2021-09-15,55352
989,2021-09-16,52233
990,2021-09-17,53608
991,2021-09-18,40188
992,2021-09-19,29164
993,2021-09-20,53653
994,2021-09-21,54279
995,2021-09-22,52394
996,2021-09-23,52737
997,2021-09-24,31645
998,2021-09-25,37274
999,2021-09-26,28812
1000,2021-09-27,52062
1001,2021-09-28,52258
1002,2021-09-29,55252
1003,2021-09-30,52396
1004,2021-10-01,56211
1005,2021-10-02,38020
1006,2021-10-03,33551
1007,2021-10-04,51434
1008,2021-10-05,54511
1009,2021-10-06,54585
1010,2021-10-07,55942
1011,2021-10-08,54165
1012,2021-10-09,38375
1013,2021-10-10,27064
1014,2021-10-11,43630
1015,2021-10-12,30334
1016,2021-10-13,54877
1017,2021-10-14,60155
1018,2021-10-15,55311
1019,2021-10-16,40561
1020,2021-10-17,31323
1021,2021-10-18,50995
1022,2021-10-19,56069
1023,2021-10-20,55429
1024,2021-10-21,59750
1025,2021-10-22,59276
1026,2021-10-23,41430
1027,2021-10-24,31782
1028,2021-10-25,52476
1029,2021-10-26,56816
1030,2021-10-27,55288
1031,2021-10-28,57089
1032,2021-10-29,55442
1033,2021-10-30,43424
1034,2021-10-31,35523
1035,2021-11-01,32523
1036,2021-11-02,55359
1037,2021-11-03,56533
1038,2021-11-04,57289
1039,2021-11-05,55453
1040,2021-11-06,44486
1041,2021-11-07,33125
1042,2021-11-08,50300
1043,2021-11-09,56730
1044,2021-11-10,57997
1045,2021-11-11,56234
1046,2021-11-12,54500
1047,2021-11-13,44910
1048,2021-11-14,34597
1049,2021-11-15,51107
1050,2021-11-16,60185
1051,2021-11-17,56884
1052,2021-11-18,56759
1053,2021-11-19,56368
1054,2021-11-20,42222
1055,2021-11-21,31363
1056,2021-11-22,54028
1057,2021-11-23,57163
1058,2021-11-24,57842
1059,2021-11-25,56695
1060,2021-11-26,55347
1061,2021-11-27,40991
1062,2021-11-28,35113
1063,2021-11-29,53305
1064,2021-11-30,59080
1065,2021-12-01,54024
1066,2021-12-02,58159
1067,2021-12-03,54862
1068,2021-12-04,43633
1069,2021-12-05,31492
1070,2021-12-06,34438
1071,2021-12-07,43382
1072,2021-12-08,32503
1073,2021-12-09,56054
1074,2021-12-10,57970
1075,2021-12-11,42457
1076,2021-12-12,35207
1077,2021-12-13,54062
1078,2021-12-14,58306
