,ds,y
147,2019-05-28,2025441
148,2019-05-29,2033779
149,2019-05-30,2054677
150,2019-05-31,2016203
151,2019-06-01,2075665
152,2019-06-02,2203782
153,2019-06-03,2081291
154,2019-06-04,2077317
155,2019-06-05,2046625
156,2019-06-06,2032497
157,2019-06-07,2019131
158,2019-06-08,2071597
159,2019-06-09,2101513
160,2019-06-10,2216350
161,2019-06-11,1935783
162,2019-06-12,2035030
163,2019-06-13,2041448
164,2019-06-14,1995238
165,2019-06-15,2162250
166,2019-06-16,2228297
167,2019-06-17,2065468
168,2019-06-18,2078583
169,2019-06-19,2055559
170,2019-06-20,2054290
171,2019-06-21,2033482
172,2019-06-22,2055721
173,2019-06-23,2093189
174,2019-06-24,2125201
175,2019-06-25,2047434
176,2019-06-26,2016378
177,2019-06-27,2033144
178,2019-06-28,1997526
179,2019-06-29,2099177
180,2019-06-30,2195685
181,2019-07-01,2006478
182,2019-07-02,2087490
183,2019-07-03,2053155
184,2019-07-04,2044615
185,2019-07-05,2030715
186,2019-07-06,2115501
187,2019-07-07,2165050
188,2019-07-08,2003436
189,2019-07-09,2031641
190,2019-07-10,2044602
191,2019-07-11,2016790
192,2019-07-12,2064203
193,2019-07-13,2076227
194,2019-07-14,2116245
195,2019-07-15,2080142
196,2019-07-16,2057654
197,2019-07-17,2040551
198,2019-07-18,2054031
199,2019-07-19,2041756
200,2019-07-20,2102221
201,2019-07-21,2145171
202,2019-07-22,2104450
203,2019-07-23,2087394
204,2019-07-24,2066592
205,2019-07-25,2068460
206,2019-07-26,2046287
207,2019-07-27,2056391
208,2019-07-28,2091552
209,2019-07-29,2091904
210,2019-07-30,2058100
211,2019-07-31,2019491
212,2019-08-01,1980360
213,2019-08-02,1985800
214,2019-08-03,1996711
215,2019-08-04,2016224
216,2019-08-05,1963224
217,2019-08-06,1989885
218,2019-08-07,1943424
219,2019-08-08,1970053
220,2019-08-09,1929530
221,2019-08-10,1913970
222,2019-08-11,1916135
223,2019-08-12,1889459
224,2019-08-13,1875084
225,2019-08-14,1880608
226,2019-08-15,1944109
227,2019-08-16,1830442
228,2019-08-17,1936228
229,2019-08-18,1988011
230,2019-08-19,1954916
231,2019-08-20,1872951
232,2019-08-21,1934241
233,2019-08-22,1946644
234,2019-08-23,1951506
235,2019-08-24,1965927
236,2019-08-25,2052034
237,2019-08-26,2025377
238,2019-08-27,1960060
239,2019-08-28,2045816
240,2019-08-29,2052678
241,2019-08-30,2050235
242,2019-08-31,2091939
243,2019-09-01,2133942
244,2019-09-02,2087240
245,2019-09-03,2063609
246,2019-09-04,2088326
247,2019-09-05,2058909
248,2019-09-06,2035909
249,2019-09-07,2127988
250,2019-09-08,2197818
251,2019-09-09,2103852
252,2019-09-10,1979477
253,2019-09-11,2260653
254,2019-09-12,2142978
255,2019-09-13,2040154
256,2019-09-14,2192737
257,2019-09-15,2327803
258,2019-09-16,2159049
259,2019-09-17,2177393
260,2019-09-18,2190113
261,2019-09-19,2163416
262,2019-09-20,2121793
263,2019-09-21,2151846
264,2019-09-22,2316244
265,2019-09-23,2157290
266,2019-09-24,2269084
267,2019-09-25,2120642
268,2019-09-26,2149345
269,2019-09-27,2105895
270,2019-09-28,2233159
271,2019-09-29,2335824
272,2019-09-30,2209559
273,2019-10-01,2140757
274,2019-10-02,2131591
275,2019-10-03,2156216
276,2019-10-04,2125899
277,2019-10-05,2186863
278,2019-10-06,2304448
279,2019-10-07,2191699
280,2019-10-08,2168176
281,2019-10-09,2158008
282,2019-10-10,2131613
283,2019-10-11,2112720
284,2019-10-12,2249368
285,2019-10-13,2315813
286,2019-10-14,2155068
287,2019-10-15,2160307
288,2019-10-16,2160886
289,2019-10-17,2142775
290,2019-10-18,2147198
291,2019-10-19,2257965
292,2019-10-20,2305018
293,2019-10-21,2162468
294,2019-10-22,2074787
295,2019-10-23,2196254
296,2019-10-24,2173752
297,2019-10-25,2130945
298,2019-10-26,2266095
299,2019-10-27,2334384
300,2019-10-28,2188200
301,2019-10-29,2172948
302,2019-10-30,2159271
303,2019-10-31,2097073
304,2019-11-01,2131159
305,2019-11-02,2093445
306,2019-11-03,2237653
307,2019-11-04,2245534
308,2019-11-05,2162839
309,2019-11-06,2178032
310,2019-11-07,2177084
311,2019-11-08,2130638
312,2019-11-09,2280866
313,2019-11-10,2340035
314,2019-11-11,2237778
315,2019-11-12,2195198
316,2019-11-13,2179458
317,2019-11-14,2138877
318,2019-11-15,2153558
319,2019-11-16,2259255
320,2019-11-17,2361024
321,2019-11-18,2209815
322,2019-11-19,2191500
323,2019-11-20,2169381
324,2019-11-21,2195435
325,2019-11-22,2094611
326,2019-11-23,2259079
327,2019-11-24,2365291
328,2019-11-25,2195488
329,2019-11-26,2183878
330,2019-11-27,2154584
331,2019-11-28,2164480
332,2019-11-29,2092318
333,2019-11-30,2263194
334,2019-12-01,2275112
335,2019-12-02,2189735
336,2019-12-03,2154714
337,2019-12-04,2039830
338,2019-12-05,2041593
339,2019-12-06,2154251
340,2019-12-07,2085955
341,2019-12-08,2264213
342,2019-12-09,2231256
343,2019-12-10,2157659
344,2019-12-11,2154265
345,2019-12-12,2168158
346,2019-12-13,2129860
347,2019-12-14,2268188
348,2019-12-15,2369435
349,2019-12-16,2156529
350,2019-12-17,2169271
351,2019-12-18,2161950
352,2019-12-19,2124245
353,2019-12-20,2100508
354,2019-12-21,2216270
355,2019-12-22,2175654
356,2019-12-23,2105533
357,2019-12-24,2210679
358,2019-12-25,2032057
359,2019-12-26,2067563
360,2019-12-27,2041548
361,2019-12-28,2055435
362,2019-12-29,2064029
363,2019-12-30,2065713
364,2019-12-31,2237093
365,2020-01-01,1997721
366,2020-01-02,2075398
367,2020-01-03,2107474
368,2020-01-04,2149823
369,2020-01-05,2184854
370,2020-01-06,2259369
371,2020-01-07,2280409
372,2020-01-08,2205976
373,2020-01-09,2195173
374,2020-01-10,2044815
375,2020-01-11,2270545
376,2020-01-12,2361638
377,2020-01-13,2180873
378,2020-01-14,2174296
379,2020-01-15,2158646
380,2020-01-16,2182705
381,2020-01-17,2138937
382,2020-01-18,2266908
383,2020-01-19,2355659
384,2020-01-20,2175103
385,2020-01-21,1997888
386,2020-01-22,2168198
387,2020-01-23,2210606
388,2020-01-24,2167390
389,2020-01-25,2253128
390,2020-01-26,2413114
391,2020-01-27,2223461
392,2020-01-28,2199001
393,2020-01-29,2208032
394,2020-01-30,2187686
395,2020-01-31,2164632
396,2020-02-01,3786443
397,2020-02-02,3956622
398,2020-02-03,3648179
399,2020-02-04,3631886
400,2020-02-05,3619306
401,2020-02-06,3576600
402,2020-02-07,3517882
403,2020-02-08,3765415
404,2020-02-09,3995765
405,2020-02-10,3685330
406,2020-02-11,3638040
407,2020-02-12,3562184
408,2020-02-13,3688934
409,2020-02-14,3531517
410,2020-02-15,3820135
411,2020-02-16,3953762
412,2020-02-17,3758483
413,2020-02-18,3691376
414,2020-02-19,3693036
415,2020-02-20,3684496
416,2020-02-21,3614735
417,2020-02-22,3816244
418,2020-02-23,3890042
419,2020-02-24,3821454
420,2020-02-25,3654150
421,2020-02-26,3697165
422,2020-02-27,3672596
423,2020-02-28,3636438
424,2020-02-29,3835925
425,2020-03-01,4052748
426,2020-03-02,3715107
427,2020-03-03,3691543
428,2020-03-04,3718000
429,2020-03-05,3672199
430,2020-03-06,3612421
431,2020-03-07,3885992
432,2020-03-08,3994455
433,2020-03-09,3756055
434,2020-03-10,3742672
435,2020-03-11,3770183
436,2020-03-12,3722417
437,2020-03-13,3867328
438,2020-03-14,4181474
439,2020-03-15,4303498
440,2020-03-16,3884817
441,2020-03-17,4086839
442,2020-03-18,4191264
443,2020-03-19,4183040
444,2020-03-20,4178886
445,2020-03-21,4234203
446,2020-03-22,4167545
447,2020-03-23,3968719
448,2020-03-24,4108784
449,2020-03-25,4018713
450,2020-03-26,4003434
451,2020-03-27,4056965
452,2020-03-28,4188555
453,2020-03-29,4133752
454,2020-03-30,3862261
455,2020-03-31,3942645
456,2020-04-01,3793121
457,2020-04-02,3977930
458,2020-04-03,4053570
459,2020-04-04,4168008
460,2020-04-05,4132963
461,2020-04-06,3998973
462,2020-04-07,3957214
463,2020-04-08,4010165
464,2020-04-09,4001238
465,2020-04-10,4052467
466,2020-04-11,4063868
467,2020-04-12,4051651
468,2020-04-13,3758860
469,2020-04-14,3991954
470,2020-04-15,3974827
471,2020-04-16,3980325
472,2020-04-17,3921378
473,2020-04-18,4028665
474,2020-04-19,3751114
475,2020-04-20,3827556
476,2020-04-21,3715876
477,2020-04-22,3987016
478,2020-04-23,4000254
479,2020-04-24,4017218
480,2020-04-25,4131964
481,2020-04-26,4138059
482,2020-04-27,3930147
483,2020-04-28,3915750
484,2020-04-29,3938373
485,2020-04-30,3873030
486,2020-05-01,4027613
487,2020-05-02,4166997
488,2020-05-03,4144689
489,2020-05-04,4072667
490,2020-05-05,3967526
491,2020-05-06,4043560
492,2020-05-07,3963925
493,2020-05-08,4039107
494,2020-05-09,3941077
495,2020-05-10,3918059
496,2020-05-11,4056986
497,2020-05-12,3924375
498,2020-05-13,3949962
499,2020-05-14,3708951
500,2020-05-15,3922476
501,2020-05-16,3978270
502,2020-05-17,4110630
503,2020-05-18,4060527
504,2020-05-19,4018271
505,2020-05-20,4005523
506,2020-05-21,3987309
507,2020-05-22,4007001
508,2020-05-23,4111118
509,2020-05-24,4115123
510,2020-05-25,3981997
511,2020-05-26,3945978
512,2020-05-27,3920954
513,2020-05-28,3938280
514,2020-05-29,3850742
515,2020-05-30,4041568
516,2020-05-31,4022574
517,2020-06-01,3972869
518,2020-06-02,3930447
519,2020-06-03,3847452
520,2020-06-04,3636673
521,2020-06-05,3790512
522,2020-06-06,3967747
523,2020-06-07,3719950
524,2020-06-08,3873391
525,2020-06-09,3833319
526,2020-06-10,3853379
527,2020-06-11,3797045
528,2020-06-12,3874942
529,2020-06-13,3987946
530,2020-06-14,4057119
531,2020-06-15,3912533
532,2020-06-16,3708131
533,2020-06-17,3829110
534,2020-06-18,3634006
535,2020-06-19,3803831
536,2020-06-20,3967850
537,2020-06-21,4023255
538,2020-06-22,3932569
539,2020-06-23,3939688
540,2020-06-24,3868761
541,2020-06-25,3758034
542,2020-06-26,3707977
543,2020-06-27,3825436
544,2020-06-28,3950706
545,2020-06-29,3928619
546,2020-06-30,3938005
547,2020-07-01,3912177
548,2020-07-02,3956393
549,2020-07-03,3776063
550,2020-07-04,3818574
551,2020-07-05,3989739
552,2020-07-06,3992888
553,2020-07-07,3822805
554,2020-07-08,3887569
555,2020-07-09,3841278
556,2020-07-10,3774075
557,2020-07-11,3855829
558,2020-07-12,3866899
559,2020-07-13,3884756
560,2020-07-14,3844732
561,2020-07-15,3857734
562,2020-07-16,2811508
563,2020-07-17,2868324
564,2020-07-18,2924933
565,2020-07-19,2932206
566,2020-07-20,1240184
567,2020-07-21,2876555
568,2020-07-22,2849082
569,2020-07-23,2395898
570,2020-07-24,2759399
571,2020-07-25,2793561
572,2020-07-26,2854204
573,2020-07-27,2840816
574,2020-07-28,2771088
575,2020-07-29,3772757
576,2020-07-30,3876133
577,2020-07-31,3927058
578,2020-08-01,3910133
579,2020-08-02,3881982
580,2020-08-03,3692597
581,2020-08-04,3713408
582,2020-08-05,3710714
583,2020-08-06,3685589
584,2020-08-07,3660412
585,2020-08-08,3564795
586,2020-08-09,3607260
587,2020-08-10,3616843
588,2020-08-11,3579489
589,2020-08-12,3551538
590,2020-08-13,3546515
591,2020-08-14,3523389
592,2020-08-15,3485562
593,2020-08-16,3571219
594,2020-08-17,3598196
595,2020-08-18,3499406
596,2020-08-19,3542666
597,2020-08-20,3559401
598,2020-08-21,3619128
599,2020-08-22,3550787
600,2020-08-23,3572638
601,2020-08-24,3684929
602,2020-08-25,3688922
603,2020-08-26,3700681
604,2020-08-27,3659698
605,2020-08-28,3729558
606,2020-08-29,3603106
607,2020-08-30,3878921
608,2020-08-31,3878529
609,2020-09-01,3826264
610,2020-09-02,3819930
611,2020-09-03,3809170
612,2020-09-04,3732732
613,2020-09-05,3638136
614,2020-09-06,3911046
615,2020-09-07,3699373
616,2020-09-08,3343835
617,2020-09-09,3485560
618,2020-09-10,3571131
619,2020-09-11,3583724
620,2020-09-12,3376074
621,2020-09-13,3734282
622,2020-09-14,3620939
623,2020-09-15,3643391
624,2020-09-16,3777531
625,2020-09-17,3810326
626,2020-09-18,3780646
627,2020-09-19,3999904
628,2020-09-20,4100976
629,2020-09-21,3820104
630,2020-09-22,3896288
631,2020-09-23,3860164
632,2020-09-24,3978534
633,2020-09-25,3724017
634,2020-09-26,3882789
635,2020-09-27,4086866
636,2020-09-28,3964432
637,2020-09-29,3947584
638,2020-09-30,3952233
639,2020-10-01,3954274
640,2020-10-02,3721271
641,2020-10-03,4026736
642,2020-10-04,4186544
643,2020-10-05,3902309
644,2020-10-06,3966096
645,2020-10-07,3919875
646,2020-10-08,3880782
647,2020-10-09,3874107
648,2020-10-10,3706160
649,2020-10-11,3775608
650,2020-10-12,4017135
651,2020-10-13,3964181
652,2020-10-14,3822926
653,2020-10-15,3907861
654,2020-10-16,3890016
655,2020-10-17,4152067
656,2020-10-18,4324867
657,2020-10-19,4033091
658,2020-10-20,4024763
659,2020-10-21,3985115
660,2020-10-22,3983800
661,2020-10-23,3977881
662,2020-10-24,4111977
663,2020-10-25,4320469
664,2020-10-26,4028934
665,2020-10-27,4015144
666,2020-10-28,3971465
667,2020-10-29,3914314
668,2020-10-30,3970794
669,2020-10-31,3783820
670,2020-11-01,3785470
671,2020-11-02,4418583
672,2020-11-03,3998874
673,2020-11-04,3898561
674,2020-11-05,4041595
675,2020-11-06,3839865
676,2020-11-07,4084324
677,2020-11-08,4457091
678,2020-11-09,4093237
679,2020-11-10,4065085
680,2020-11-11,4024149
681,2020-11-12,3985557
682,2020-11-13,3932549
683,2020-11-14,4232130
684,2020-11-15,4346594
685,2020-11-16,4021745
686,2020-11-17,4021695
687,2020-11-18,4017683
688,2020-11-19,4007017
689,2020-11-20,3959852
690,2020-11-21,4181072
691,2020-11-22,4329230
692,2020-11-23,4040655
693,2020-11-24,3963177
694,2020-11-25,3975891
695,2020-11-26,3936978
696,2020-11-27,3795127
697,2020-11-28,4050397
698,2020-11-29,4394582
699,2020-11-30,4021793
700,2020-12-01,3940070
701,2020-12-02,3948789
702,2020-12-03,3941379
703,2020-12-04,3836692
704,2020-12-05,4079663
705,2020-12-06,4163767
706,2020-12-07,3929225
707,2020-12-08,4106461
708,2020-12-09,3951917
709,2020-12-10,3948179
710,2020-12-11,3727590
711,2020-12-12,4088330
712,2020-12-13,4281605
713,2020-12-14,3941488
714,2020-12-15,3953351
715,2020-12-16,3942190
716,2020-12-17,3873360
717,2020-12-18,3658442
718,2020-12-19,4129903
719,2020-12-20,4210005
720,2020-12-21,3889728
721,2020-12-22,3884596
722,2020-12-23,3891073
723,2020-12-24,4171796
724,2020-12-25,3929460
725,2020-12-26,3947904
726,2020-12-27,3953826
727,2020-12-28,3935643
728,2020-12-29,3906454
729,2020-12-30,3903388
730,2020-12-31,4199992
731,2021-01-01,3688033
732,2021-01-02,3901764
733,2021-01-03,3986348
734,2021-01-04,3934587
735,2021-01-05,3834622
736,2021-01-06,3952589
737,2021-01-07,3847899
738,2021-01-08,3859942
739,2021-01-09,3817616
740,2021-01-10,4162520
741,2021-01-11,4083842
742,2021-01-12,3993232
743,2021-01-13,3960334
744,2021-01-14,3994843
745,2021-01-15,3850613
746,2021-01-16,4162111
747,2021-01-17,4265770
748,2021-01-18,3955909
749,2021-01-19,3942204
750,2021-01-20,3895948
751,2021-01-21,3951621
752,2021-01-22,3732070
753,2021-01-23,4134305
754,2021-01-24,4167359
755,2021-01-25,3900125
756,2021-01-26,3913986
757,2021-01-27,3984693
758,2021-01-28,3915825
759,2021-01-29,3834497
760,2021-01-30,4077792
761,2021-01-31,4207891
762,2021-02-01,3965899
763,2021-02-02,3947478
764,2021-02-03,3902702
765,2021-02-04,3948446
766,2021-02-05,3820523
767,2021-02-06,4157566
768,2021-02-07,4238821
769,2021-02-08,3917153
770,2021-02-09,3950144
771,2021-02-10,3908650
772,2021-02-11,3956635
773,2021-02-12,3794289
774,2021-02-13,4139349
775,2021-02-14,3940097
776,2021-02-15,4007124
777,2021-02-16,3946550
778,2021-02-17,3968310
779,2021-02-18,3900134
780,2021-02-19,3838940
781,2021-02-20,4062889
782,2021-02-21,4164293
783,2021-02-22,3809207
784,2021-02-23,4040278
785,2021-02-24,3991649
786,2021-02-25,3960994
787,2021-02-26,3803954
788,2021-02-27,4136152
789,2021-02-28,4205497
790,2021-03-01,3929988
791,2021-03-02,3889706
792,2021-03-03,3946144
793,2021-03-04,3945724
794,2021-03-05,3857740
795,2021-03-06,4111829
796,2021-03-07,4154061
797,2021-03-08,3835472
798,2021-03-09,3965411
799,2021-03-10,3970940
800,2021-03-11,3978492
801,2021-03-12,3812802
802,2021-03-13,4164348
803,2021-03-14,4247334
804,2021-03-15,3973681
805,2021-03-16,3963059
806,2021-03-17,3903768
807,2021-03-18,3919651
808,2021-03-19,3732744
809,2021-03-20,4045953
810,2021-03-21,4185244
811,2021-03-22,3990559
812,2021-03-23,3964687
813,2021-03-24,3947888
814,2021-03-25,2842808
815,2021-03-26,3774241
816,2021-03-27,4054474
817,2021-03-28,3956695
818,2021-03-29,3927608
819,2021-03-30,3871160
820,2021-03-31,3818476
821,2021-04-01,3888453
822,2021-04-02,3849979
823,2021-04-03,3733961
824,2021-04-04,3778266
825,2021-04-05,4160856
826,2021-04-06,3910650
827,2021-04-07,3848594
828,2021-04-08,3953419
829,2021-04-09,3773457
830,2021-04-10,3940561
831,2021-04-11,4198095
832,2021-04-12,3984287
833,2021-04-13,3958520
834,2021-04-14,3905663
835,2021-04-15,3976852
836,2021-04-16,3777357
837,2021-04-17,4038591
838,2021-04-18,4216343
839,2021-04-19,3941384
840,2021-04-20,3890592
841,2021-04-21,2545475
842,2021-04-22,4473372
843,2021-04-23,3787021
844,2021-04-24,4098361
845,2021-04-25,4150833
846,2021-04-26,3835203
847,2021-04-27,3945490
848,2021-04-28,3885141
849,2021-04-29,3942119
850,2021-04-30,3779014
851,2021-05-01,3939884
852,2021-05-02,4069065
853,2021-05-03,3990439
854,2021-05-04,3939307
855,2021-05-05,3930776
856,2021-05-06,3901385
857,2021-05-07,3867482
858,2021-05-08,4050073
859,2021-05-09,4089520
860,2021-05-10,3815494
861,2021-05-11,3893203
862,2021-05-12,3830624
863,2021-05-13,3872196
864,2021-05-14,3721397
865,2021-05-15,3957815
866,2021-05-16,4105317
867,2021-05-17,3944888
868,2021-05-18,3913504
869,2021-05-19,3737842
870,2021-05-20,4139694
871,2021-05-21,3818752
872,2021-05-22,3792608
873,2021-05-23,3745172
874,2021-05-24,4055021
875,2021-05-25,3840520
876,2021-05-26,3865659
877,2021-05-27,3885016
878,2021-05-28,3788535
879,2021-05-29,3968754
880,2021-05-30,4091273
881,2021-05-31,3921113
882,2021-06-01,3826849
883,2021-06-02,3853937
884,2021-06-03,3825971
885,2021-06-04,3685279
886,2021-06-05,3988872
887,2021-06-06,4069895
888,2021-06-07,3831540
889,2021-06-08,3751424
890,2021-06-09,3797469
891,2021-06-10,3788576
892,2021-06-11,3684196
893,2021-06-12,3932472
894,2021-06-13,4054780
895,2021-06-14,3792617
896,2021-06-15,3802319
897,2021-06-16,3774167
898,2021-06-17,3741078
899,2021-06-18,3812303
900,2021-06-19,3995703
901,2021-06-20,4039491
902,2021-06-21,3804538
903,2021-06-22,3788927
904,2021-06-23,3709740
905,2021-06-24,3705759
906,2021-06-25,3629265
907,2021-06-26,3752897
908,2021-06-27,3954145
909,2021-06-28,3677755
910,2021-06-29,3814177
911,2021-06-30,3794896
912,2021-07-01,3867672
913,2021-07-02,3777303
914,2021-07-03,3978661
915,2021-07-04,4020031
916,2021-07-05,3815151
917,2021-07-06,3875823
918,2021-07-07,3771455
919,2021-07-08,3779473
920,2021-07-09,3762801
921,2021-07-10,3916915
922,2021-07-11,4032637
923,2021-07-12,3848841
924,2021-07-13,3729755
925,2021-07-14,3786609
926,2021-07-15,3774093
927,2021-07-16,3793068
928,2021-07-17,3911854
929,2021-07-18,4015437
930,2021-07-19,3787729
931,2021-07-20,3811439
932,2021-07-21,3800268
933,2021-07-22,3782952
934,2021-07-23,3773590
935,2021-07-24,3863727
936,2021-07-25,3904404
937,2021-07-26,3692432
938,2021-07-27,3723858
939,2021-07-28,3746629
940,2021-07-29,3696346
941,2021-07-30,3686501
942,2021-07-31,3660958
943,2021-08-01,3715765
944,2021-08-02,3562490
945,2021-08-03,3579625
946,2021-08-04,3492176
947,2021-08-05,3506972
948,2021-08-06,3398407
949,2021-08-07,3524545
950,2021-08-08,3509064
951,2021-08-09,3333647
952,2021-08-10,3315458
953,2021-08-11,3318958
954,2021-08-12,3375164
955,2021-08-13,3392935
956,2021-08-14,3495707
957,2021-08-15,3584786
958,2021-08-16,3443964
959,2021-08-17,3357243
960,2021-08-18,3382049
961,2021-08-19,3359935
962,2021-08-20,3415920
963,2021-08-21,3580507
964,2021-08-22,3468890
965,2021-08-23,3571724
966,2021-08-24,3429942
967,2021-08-25,3508850
968,2021-08-26,3531598
969,2021-08-27,3583910
970,2021-08-28,3621518
971,2021-08-29,3802201
972,2021-08-30,3546528
973,2021-08-31,3708394
974,2021-09-01,3587736
975,2021-09-02,3643570
976,2021-09-03,3661190
977,2021-09-04,3869577
978,2021-09-05,4025882
979,2021-09-06,3792540
980,2021-09-07,3771422
981,2021-09-08,3490092
982,2021-09-09,3579451
983,2021-09-10,3576212
984,2021-09-11,3913776
985,2021-09-12,4078656
986,2021-09-13,3901815
987,2021-09-14,3906252
988,2021-09-15,3859947
989,2021-09-16,3805021
990,2021-09-17,3659371
991,2021-09-18,3941433
992,2021-09-19,4080643
993,2021-09-20,3779100
994,2021-09-21,3748032
995,2021-09-22,3780083
996,2021-09-23,3667232
997,2021-09-24,3763438
998,2021-09-25,3891569
999,2021-09-26,4066469
1000,2021-09-27,3837080
1001,2021-09-28,3816139
1002,2021-09-29,3768540
1003,2021-09-30,3802538
1004,2021-10-01,3719204
1005,2021-10-02,4014609
1006,2021-10-03,4112874
1007,2021-10-04,3664409
1008,2021-10-05,3831811
1009,2021-10-06,3773384
1010,2021-10-07,3785025
1011,2021-10-08,3714559
1012,2021-10-09,3815163
1013,2021-10-10,3789738
1014,2021-10-11,3647710
1015,2021-10-12,4053482
1016,2021-10-13,3785832
1017,2021-10-14,3820144
1018,2021-10-15,3712391
1019,2021-10-16,4045711
1020,2021-10-17,4189683
1021,2021-10-18,3886327
1022,2021-10-19,3884754
1023,2021-10-20,3846773
1024,2021-10-21,3815548
1025,2021-10-22,3744207
1026,2021-10-23,4069438
1027,2021-10-24,4171876
1028,2021-10-25,3872268
1029,2021-10-26,3860798
1030,2021-10-27,3801850
1031,2021-10-28,3839394
1032,2021-10-29,3616496
1033,2021-10-30,3764421
1034,2021-10-31,3947371
1035,2021-11-01,3968114
1036,2021-11-02,3846484
1037,2021-11-03,3780850
1038,2021-11-04,3819008
1039,2021-11-05,3718488
1040,2021-11-06,4019747
1041,2021-11-07,4188325
1042,2021-11-08,3872540
1043,2021-11-09,3823948
1044,2021-11-10,3781523
1045,2021-11-11,3790472
1046,2021-11-12,3698173
1047,2021-11-13,4125088
1048,2021-11-14,4187156
1049,2021-11-15,3806703
1050,2021-11-16,3795638
1051,2021-11-17,3883917
1052,2021-11-18,3863768
1053,2021-11-19,3694990
1054,2021-11-20,4078713
1055,2021-11-21,4216533
1056,2021-11-22,3842866
1057,2021-11-23,3729946
1058,2021-11-24,3808706
1059,2021-11-25,3861645
1060,2021-11-26,3800935
1061,2021-11-27,4071527
1062,2021-11-28,4237438
1063,2021-11-29,3878898
1064,2021-11-30,3839058
1065,2021-12-01,3827019
1066,2021-12-02,3848156
1067,2021-12-03,3767905
1068,2021-12-04,3898487
1069,2021-12-05,3710610
