,ds,y
203,2019-07-23,2072
204,2019-07-24,1931
205,2019-07-25,2398
206,2019-07-26,2158
207,2019-07-27,2004
208,2019-07-28,2047
209,2019-07-29,2470
210,2019-07-30,1910
211,2019-07-31,2027
212,2019-08-01,2059
213,2019-08-02,2399
214,2019-08-03,1616
215,2019-08-04,2726
216,2019-08-05,2869
217,2019-08-06,2119
218,2019-08-07,2222
219,2019-08-08,2309
220,2019-08-09,2168
221,2019-08-10,1860
222,2019-08-11,2163
223,2019-08-12,2615
224,2019-08-13,1238
225,2019-08-14,1875
226,2019-08-15,1728
227,2019-08-16,1292
228,2019-08-17,1962
229,2019-08-18,1600
230,2019-08-19,1569
231,2019-08-20,970
232,2019-08-21,1136
233,2019-08-22,639
234,2019-08-23,1785
235,2019-08-24,1137
236,2019-08-25,1834
237,2019-08-26,1170
238,2019-08-27,2900
239,2019-08-28,1510
240,2019-08-29,792
241,2019-08-30,1395
242,2019-08-31,2143
243,2019-09-01,2503
244,2019-09-02,2977
245,2019-09-03,2348
246,2019-09-04,2647
247,2019-09-05,3180
248,2019-09-06,3503
249,2019-09-07,1960
250,2019-09-08,2127
251,2019-09-09,2947
252,2019-09-10,2746
253,2019-09-11,2527
254,2019-09-12,2207
255,2019-09-13,2681
256,2019-09-14,1303
257,2019-09-15,2177
258,2019-09-16,3296
259,2019-09-17,2801
260,2019-09-18,1954
261,2019-09-19,2235
262,2019-09-20,3082
263,2019-09-21,3373
264,2019-09-22,2855
265,2019-09-23,3217
266,2019-09-24,2531
267,2019-09-25,3045
268,2019-09-26,2831
269,2019-09-27,2524
270,2019-09-28,3636
271,2019-09-29,3393
272,2019-09-30,2432
273,2019-10-01,2201
274,2019-10-02,2445
275,2019-10-03,1991
276,2019-10-04,2169
277,2019-10-05,2404
278,2019-10-06,2773
279,2019-10-07,2885
280,2019-10-08,2476
281,2019-10-09,2869
282,2019-10-10,2090
283,2019-10-11,2825
284,2019-10-12,1644
285,2019-10-13,2816
286,2019-10-14,2663
287,2019-10-15,2269
288,2019-10-16,2480
289,2019-10-17,2852
290,2019-10-18,2821
291,2019-10-19,2163
292,2019-10-20,2070
293,2019-10-21,2928
294,2019-10-22,2680
295,2019-10-23,2781
296,2019-10-24,2392
297,2019-10-25,1771
298,2019-10-26,2185
299,2019-10-27,2828
300,2019-10-28,2238
301,2019-10-29,2858
302,2019-10-30,2976
303,2019-10-31,2661
304,2019-11-01,2860
305,2019-11-02,1559
306,2019-11-03,1871
307,2019-11-04,3070
308,2019-11-05,2977
309,2019-11-06,2072
310,2019-11-07,1963
311,2019-11-08,2307
312,2019-11-09,2474
313,2019-11-10,1924
314,2019-11-11,2509
315,2019-11-12,1990
316,2019-11-13,2110
317,2019-11-14,2911
318,2019-11-15,1423
319,2019-11-16,1822
320,2019-11-17,2855
321,2019-11-18,2128
322,2019-11-19,1553
323,2019-11-20,2278
324,2019-11-21,2044
325,2019-11-22,2074
326,2019-11-23,2437
327,2019-11-24,2585
328,2019-11-25,1710
329,2019-11-26,2079
330,2019-11-27,2377
331,2019-11-28,1332
332,2019-11-29,1793
333,2019-11-30,1825
334,2019-12-01,1563
335,2019-12-02,2060
336,2019-12-03,1926
337,2019-12-04,2332
338,2019-12-05,1571
339,2019-12-06,1039
340,2019-12-07,1483
341,2019-12-08,1552
342,2019-12-09,2196
343,2019-12-10,2417
344,2019-12-11,1955
345,2019-12-12,1713
346,2019-12-13,2158
347,2019-12-14,1722
348,2019-12-15,2351
349,2019-12-16,1594
350,2019-12-17,2648
351,2019-12-18,2088
352,2019-12-19,1559
353,2019-12-20,2224
354,2019-12-21,1772
355,2019-12-22,2604
356,2019-12-23,1850
357,2019-12-24,2654
358,2019-12-25,1227
359,2019-12-26,1528
360,2019-12-27,1754
361,2019-12-28,1904
362,2019-12-29,1573
363,2019-12-30,1098
364,2019-12-31,2539
365,2020-01-01,1533
366,2020-01-02,1445
367,2020-01-03,1757
368,2020-01-04,2643
369,2020-01-05,3141
370,2020-01-06,2590
371,2020-01-07,2312
372,2020-01-08,1710
373,2020-01-09,1937
374,2020-01-10,2521
375,2020-01-11,2019
376,2020-01-12,2346
377,2020-01-13,1948
378,2020-01-14,1879
379,2020-01-15,1603
380,2020-01-16,1955
381,2020-01-17,1523
382,2020-01-18,1717
383,2020-01-19,2219
384,2020-01-20,1760
385,2020-01-21,2254
386,2020-01-22,2562
387,2020-01-23,1740
388,2020-01-24,1442
389,2020-01-25,2140
390,2020-01-26,2899
391,2020-01-27,2656
392,2020-01-28,2547
393,2020-01-29,2807
394,2020-01-30,1508
395,2020-01-31,2344
396,2020-02-01,3719
397,2020-02-02,3036
398,2020-02-03,4350
399,2020-02-04,5284
400,2020-02-05,4402
401,2020-02-06,4805
402,2020-02-07,4852
403,2020-02-08,3728
404,2020-02-09,3455
405,2020-02-10,3965
406,2020-02-11,5571
407,2020-02-12,4338
408,2020-02-13,4517
409,2020-02-14,5954
410,2020-02-15,4756
411,2020-02-16,4547
412,2020-02-17,3992
413,2020-02-18,5096
414,2020-02-19,5033
415,2020-02-20,5173
416,2020-02-21,5723
417,2020-02-22,3214
418,2020-02-23,4140
419,2020-02-24,3823
420,2020-02-25,5014
421,2020-02-26,4732
422,2020-02-27,4692
423,2020-02-28,4167
424,2020-02-29,3666
425,2020-03-01,3629
426,2020-03-02,4421
427,2020-03-03,4268
428,2020-03-04,5246
429,2020-03-05,5414
430,2020-03-06,4900
431,2020-03-07,4511
432,2020-03-08,3514
433,2020-03-09,4467
434,2020-03-10,4286
435,2020-03-11,4563
436,2020-03-12,3977
437,2020-03-13,4513
438,2020-03-14,3281
439,2020-03-15,3985
440,2020-03-16,3364
441,2020-03-17,3559
442,2020-03-18,3174
443,2020-03-19,3086
444,2020-03-20,2952
445,2020-03-21,1867
446,2020-03-22,2869
447,2020-03-23,3144
448,2020-03-24,3264
449,2020-03-25,3190
450,2020-03-26,3073
451,2020-03-27,2911
452,2020-03-28,2496
453,2020-03-29,2458
454,2020-03-30,2661
455,2020-03-31,2300
456,2020-04-01,2819
457,2020-04-02,2418
458,2020-04-03,2291
459,2020-04-04,2913
460,2020-04-05,1649
461,2020-04-06,2554
462,2020-04-07,2086
463,2020-04-08,2535
464,2020-04-09,2947
465,2020-04-10,1641
466,2020-04-11,2580
467,2020-04-12,1881
468,2020-04-13,2001
469,2020-04-14,3525
470,2020-04-15,3085
471,2020-04-16,2663
472,2020-04-17,2664
473,2020-04-18,2033
474,2020-04-19,2553
475,2020-04-20,2474
476,2020-04-21,2764
477,2020-04-22,2215
478,2020-04-23,2436
479,2020-04-24,2208
480,2020-04-25,2605
481,2020-04-26,2665
482,2020-04-27,2456
483,2020-04-28,1938
484,2020-04-29,2342
485,2020-04-30,2138
486,2020-05-01,1536
487,2020-05-02,1988
488,2020-05-03,1423
489,2020-05-04,2260
490,2020-05-05,2547
491,2020-05-06,2696
492,2020-05-07,2730
493,2020-05-08,2227
494,2020-05-09,2488
495,2020-05-10,2631
496,2020-05-11,2064
497,2020-05-12,2933
498,2020-05-13,2388
499,2020-05-14,3278
500,2020-05-15,3112
501,2020-05-16,2284
502,2020-05-17,2375
503,2020-05-18,3639
504,2020-05-19,3258
505,2020-05-20,2869
506,2020-05-21,2832
507,2020-05-22,2715
508,2020-05-23,2168
509,2020-05-24,2518
510,2020-05-25,2630
511,2020-05-26,3360
512,2020-05-27,3004
513,2020-05-28,3024
514,2020-05-29,2978
515,2020-05-30,2118
516,2020-05-31,2884
517,2020-06-01,2666
518,2020-06-02,3249
519,2020-06-03,3294
520,2020-06-04,3539
521,2020-06-05,2729
522,2020-06-06,2600
523,2020-06-07,2958
524,2020-06-08,3472
525,2020-06-09,4324
526,2020-06-10,3275
527,2020-06-11,2880
528,2020-06-12,3063
529,2020-06-13,2154
530,2020-06-14,2215
531,2020-06-15,3408
532,2020-06-16,4160
533,2020-06-17,3393
534,2020-06-18,2876
535,2020-06-19,3912
536,2020-06-20,4505
537,2020-06-21,3592
538,2020-06-22,5021
539,2020-06-23,4498
540,2020-06-24,3676
541,2020-06-25,4388
542,2020-06-26,4483
543,2020-06-27,3725
544,2020-06-28,3043
545,2020-06-29,4602
546,2020-06-30,3383
547,2020-07-01,4508
548,2020-07-02,4103
549,2020-07-03,5513
550,2020-07-04,3123
551,2020-07-05,3255
552,2020-07-06,4346
553,2020-07-07,5851
554,2020-07-08,5944
555,2020-07-09,4836
556,2020-07-10,4462
557,2020-07-11,4364
558,2020-07-12,3756
559,2020-07-13,4010
560,2020-07-14,5024
561,2020-07-15,3957
562,2020-07-16,3710
563,2020-07-17,3256
564,2020-07-18,3032
565,2020-07-19,2489
566,2020-07-20,443
567,2020-07-21,3757
568,2020-07-22,3564
569,2020-07-23,3713
570,2020-07-24,3833
571,2020-07-25,2905
572,2020-07-26,2441
573,2020-07-27,3452
574,2020-07-28,3000
575,2020-07-29,4940
576,2020-07-30,5378
577,2020-07-31,4861
578,2020-08-01,3939
579,2020-08-02,3852
580,2020-08-03,4182
581,2020-08-04,4977
582,2020-08-05,4203
583,2020-08-06,4897
584,2020-08-07,4423
585,2020-08-08,3475
586,2020-08-09,4451
587,2020-08-10,2975
588,2020-08-11,4811
589,2020-08-12,3916
590,2020-08-13,3784
591,2020-08-14,3891
592,2020-08-15,3795
593,2020-08-16,3133
594,2020-08-17,2781
595,2020-08-18,3268
596,2020-08-19,2867
597,2020-08-20,3704
598,2020-08-21,2790
599,2020-08-22,2357
600,2020-08-23,2890
601,2020-08-24,3885
602,2020-08-25,3825
603,2020-08-26,4609
604,2020-08-27,3568
605,2020-08-28,4070
606,2020-08-29,3165
607,2020-08-30,3599
608,2020-08-31,3520
609,2020-09-01,4045
610,2020-09-02,3753
611,2020-09-03,5108
612,2020-09-04,4403
613,2020-09-05,4396
614,2020-09-06,3561
615,2020-09-07,4907
616,2020-09-08,4415
617,2020-09-09,4584
618,2020-09-10,6032
619,2020-09-11,3370
620,2020-09-12,2762
621,2020-09-13,4158
622,2020-09-14,4017
623,2020-09-15,3819
624,2020-09-16,4719
625,2020-09-17,4968
626,2020-09-18,5228
627,2020-09-19,4139
628,2020-09-20,4466
629,2020-09-21,4734
630,2020-09-22,5551
631,2020-09-23,5961
632,2020-09-24,4737
633,2020-09-25,5539
634,2020-09-26,4077
635,2020-09-27,3819
636,2020-09-28,5026
637,2020-09-29,5541
638,2020-09-30,5207
639,2020-10-01,5338
640,2020-10-02,4454
641,2020-10-03,4929
642,2020-10-04,3007
643,2020-10-05,4585
644,2020-10-06,4409
645,2020-10-07,5458
646,2020-10-08,5756
647,2020-10-09,4379
648,2020-10-10,3019
649,2020-10-11,3142
650,2020-10-12,3506
651,2020-10-13,6169
652,2020-10-14,5822
653,2020-10-15,4607
654,2020-10-16,4473
655,2020-10-17,4639
656,2020-10-18,4712
657,2020-10-19,5099
658,2020-10-20,5017
659,2020-10-21,4822
660,2020-10-22,5147
661,2020-10-23,5503
662,2020-10-24,4117
663,2020-10-25,3709
664,2020-10-26,4372
665,2020-10-27,5329
666,2020-10-28,4837
667,2020-10-29,4674
668,2020-10-30,3628
669,2020-10-31,4382
670,2020-11-01,3509
671,2020-11-02,4983
672,2020-11-03,5688
673,2020-11-04,4564
674,2020-11-05,4976
675,2020-11-06,5072
676,2020-11-07,5097
677,2020-11-08,4243
678,2020-11-09,3673
679,2020-11-10,3900
680,2020-11-11,3267
681,2020-11-12,3914
682,2020-11-13,3973
683,2020-11-14,3042
684,2020-11-15,4028
685,2020-11-16,4422
686,2020-11-17,4588
687,2020-11-18,3696
688,2020-11-19,4681
689,2020-11-20,5263
690,2020-11-21,4773
691,2020-11-22,4035
692,2020-11-23,4282
693,2020-11-24,5291
694,2020-11-25,5910
695,2020-11-26,5456
696,2020-11-27,4540
697,2020-11-28,3893
698,2020-11-29,3661
699,2020-11-30,4713
700,2020-12-01,5681
701,2020-12-02,4909
702,2020-12-03,5407
703,2020-12-04,5263
704,2020-12-05,4252
705,2020-12-06,4265
706,2020-12-07,4605
707,2020-12-08,4907
708,2020-12-09,5299
709,2020-12-10,5755
710,2020-12-11,5929
711,2020-12-12,3899
712,2020-12-13,3675
713,2020-12-14,5271
714,2020-12-15,5720
715,2020-12-16,5948
716,2020-12-17,4720
717,2020-12-18,5524
718,2020-12-19,3714
719,2020-12-20,5139
720,2020-12-21,4563
721,2020-12-22,4079
722,2020-12-23,4864
723,2020-12-24,5084
724,2020-12-25,2181
725,2020-12-26,2863
726,2020-12-27,3340
727,2020-12-28,4287
728,2020-12-29,5142
729,2020-12-30,4720
730,2020-12-31,4781
731,2021-01-01,2949
732,2021-01-02,4808
733,2021-01-03,3832
734,2021-01-04,4162
735,2021-01-05,4200
736,2021-01-06,3430
737,2021-01-07,4954
738,2021-01-08,4387
739,2021-01-09,3609
740,2021-01-10,4636
741,2021-01-11,4391
742,2021-01-12,4396
743,2021-01-13,4502
744,2021-01-14,4675
745,2021-01-15,4970
746,2021-01-16,4541
747,2021-01-17,4602
748,2021-01-18,3697
749,2021-01-19,4733
750,2021-01-20,3942
751,2021-01-21,4217
752,2021-01-22,4355
753,2021-01-23,3654
754,2021-01-24,4386
755,2021-01-25,3845
756,2021-01-26,5053
757,2021-01-27,3188
758,2021-01-28,5283
759,2021-01-29,4156
760,2021-01-30,4901
761,2021-01-31,4965
762,2021-02-01,3717
763,2021-02-02,4620
764,2021-02-03,3786
765,2021-02-04,4891
766,2021-02-05,4954
767,2021-02-06,4776
768,2021-02-07,4032
769,2021-02-08,5442
770,2021-02-09,4913
771,2021-02-10,4661
772,2021-02-11,5396
773,2021-02-12,6360
774,2021-02-13,4901
775,2021-02-14,3596
776,2021-02-15,5325
777,2021-02-16,5580
778,2021-02-17,4568
779,2021-02-18,5206
780,2021-02-19,5783
781,2021-02-20,4063
782,2021-02-21,4377
783,2021-02-22,4661
784,2021-02-23,4830
785,2021-02-24,4382
786,2021-02-25,4994
787,2021-02-26,4566
788,2021-02-27,4548
789,2021-02-28,4318
790,2021-03-01,4966
791,2021-03-02,5465
792,2021-03-03,4458
793,2021-03-04,5679
794,2021-03-05,5380
795,2021-03-06,3592
796,2021-03-07,2705
797,2021-03-08,5113
798,2021-03-09,5044
799,2021-03-10,4557
800,2021-03-11,5080
801,2021-03-12,4954
802,2021-03-13,4319
803,2021-03-14,3163
804,2021-03-15,4715
805,2021-03-16,4690
806,2021-03-17,4710
807,2021-03-18,5186
808,2021-03-19,4671
809,2021-03-20,5299
810,2021-03-21,3427
811,2021-03-22,5386
812,2021-03-23,4736
813,2021-03-24,5104
814,2021-03-25,3927
815,2021-03-26,4912
816,2021-03-27,3979
817,2021-03-28,2975
818,2021-03-29,3470
819,2021-03-30,4663
820,2021-03-31,5177
821,2021-04-01,4421
822,2021-04-02,3634
823,2021-04-03,2541
824,2021-04-04,3643
825,2021-04-05,3420
826,2021-04-06,5496
827,2021-04-07,5661
828,2021-04-08,5464
829,2021-04-09,6045
830,2021-04-10,3603
831,2021-04-11,4735
832,2021-04-12,4988
833,2021-04-13,4948
834,2021-04-14,5600
835,2021-04-15,5470
836,2021-04-16,5431
837,2021-04-17,4866
838,2021-04-18,4786
839,2021-04-19,4914
840,2021-04-20,5617
841,2021-04-21,3709
842,2021-04-22,6806
843,2021-04-23,5457
844,2021-04-24,4329
845,2021-04-25,3901
846,2021-04-26,4483
847,2021-04-27,5176
848,2021-04-28,4800
849,2021-04-29,5469
850,2021-04-30,5173
851,2021-05-01,3386
852,2021-05-02,5302
853,2021-05-03,5477
854,2021-05-04,4786
855,2021-05-05,4741
856,2021-05-06,4973
857,2021-05-07,6172
858,2021-05-08,3839
859,2021-05-09,3745
860,2021-05-10,5409
861,2021-05-11,5792
862,2021-05-12,5357
863,2021-05-13,5056
864,2021-05-14,6201
865,2021-05-15,4081
866,2021-05-16,3260
867,2021-05-17,5591
868,2021-05-18,5339
869,2021-05-19,4181
870,2021-05-20,6097
871,2021-05-21,5989
872,2021-05-22,4570
873,2021-05-23,3468
874,2021-05-24,4605
875,2021-05-25,5107
876,2021-05-26,5342
877,2021-05-27,6040
878,2021-05-28,6091
879,2021-05-29,4382
880,2021-05-30,3682
881,2021-05-31,5000
882,2021-06-01,5819
883,2021-06-02,5341
884,2021-06-03,4888
885,2021-06-04,6015
886,2021-06-05,3085
887,2021-06-06,4251
888,2021-06-07,4455
889,2021-06-08,4862
890,2021-06-09,5167
891,2021-06-10,5466
892,2021-06-11,5701
893,2021-06-12,3267
894,2021-06-13,3834
895,2021-06-14,4974
896,2021-06-15,5499
897,2021-06-16,5234
898,2021-06-17,5887
899,2021-06-18,6452
900,2021-06-19,3557
901,2021-06-20,3957
902,2021-06-21,5331
903,2021-06-22,5310
904,2021-06-23,5430
905,2021-06-24,3159
906,2021-06-25,4837
907,2021-06-26,3753
908,2021-06-27,4383
909,2021-06-28,5378
910,2021-06-29,5555
911,2021-06-30,5125
912,2021-07-01,5869
913,2021-07-02,4665
914,2021-07-03,3371
915,2021-07-04,3485
916,2021-07-05,5243
917,2021-07-06,5081
918,2021-07-07,5392
919,2021-07-08,5766
920,2021-07-09,4797
921,2021-07-10,3133
922,2021-07-11,4356
923,2021-07-12,4452
924,2021-07-13,5022
925,2021-07-14,5301
926,2021-07-15,5253
927,2021-07-16,5920
928,2021-07-17,2641
929,2021-07-18,4202
930,2021-07-19,5451
931,2021-07-20,4680
932,2021-07-21,5694
933,2021-07-22,4017
934,2021-07-23,5615
935,2021-07-24,3204
936,2021-07-25,3373
937,2021-07-26,5451
938,2021-07-27,4408
939,2021-07-28,4913
940,2021-07-29,4787
941,2021-07-30,4510
942,2021-07-31,3705
943,2021-08-01,4816
944,2021-08-02,4525
945,2021-08-03,3478
946,2021-08-04,3677
947,2021-08-05,4473
948,2021-08-06,3171
949,2021-08-07,3652
950,2021-08-08,4249
951,2021-08-09,3206
952,2021-08-10,2464
953,2021-08-11,3535
954,2021-08-12,3341
955,2021-08-13,3068
956,2021-08-14,3729
957,2021-08-15,2972
958,2021-08-16,2003
959,2021-08-17,2658
960,2021-08-18,1985
961,2021-08-19,2673
962,2021-08-20,2958
963,2021-08-21,1872
964,2021-08-22,2953
965,2021-08-23,3323
966,2021-08-24,3931
967,2021-08-25,3198
968,2021-08-26,3992
969,2021-08-27,3591
970,2021-08-28,3738
971,2021-08-29,3976
972,2021-08-30,4594
973,2021-08-31,4050
974,2021-09-01,3802
975,2021-09-02,4439
976,2021-09-03,4411
977,2021-09-04,3111
978,2021-09-05,4923
979,2021-09-06,5508
980,2021-09-07,5251
981,2021-09-08,4739
982,2021-09-09,5946
983,2021-09-10,4901
984,2021-09-11,3626
985,2021-09-12,3905
986,2021-09-13,5048
987,2021-09-14,4934
988,2021-09-15,5450
989,2021-09-16,4716
990,2021-09-17,4914
991,2021-09-18,2729
992,2021-09-19,3237
993,2021-09-20,4523
994,2021-09-21,5650
995,2021-09-22,4918
996,2021-09-23,5553
997,2021-09-24,4771
998,2021-09-25,4101
999,2021-09-26,3661
1000,2021-09-27,5071
1001,2021-09-28,5698
1002,2021-09-29,4993
1003,2021-09-30,6443
1004,2021-10-01,5321
1005,2021-10-02,3429
1006,2021-10-03,3898
1007,2021-10-04,5034
1008,2021-10-05,5063
1009,2021-10-06,4464
1010,2021-10-07,5466
1011,2021-10-08,5498
1012,2021-10-09,3284
1013,2021-10-10,3180
1014,2021-10-11,3626
1015,2021-10-12,3827
1016,2021-10-13,5579
1017,2021-10-14,5570
1018,2021-10-15,5897
1019,2021-10-16,4040
1020,2021-10-17,4888
1021,2021-10-18,5403
1022,2021-10-19,4943
1023,2021-10-20,6219
1024,2021-10-21,5496
1025,2021-10-22,5157
1026,2021-10-23,2942
1027,2021-10-24,4642
1028,2021-10-25,5497
1029,2021-10-26,5076
1030,2021-10-27,5224
1031,2021-10-28,5051
1032,2021-10-29,5523
1033,2021-10-30,3997
1034,2021-10-31,3800
1035,2021-11-01,4055
1036,2021-11-02,4912
1037,2021-11-03,5678
1038,2021-11-04,5608
1039,2021-11-05,4522
1040,2021-11-06,4073
1041,2021-11-07,3194
1042,2021-11-08,5543
1043,2021-11-09,5655
1044,2021-11-10,5198
1045,2021-11-11,6095
1046,2021-11-12,5587
1047,2021-11-13,3805
1048,2021-11-14,4362
1049,2021-11-15,4873
1050,2021-11-16,5188
1051,2021-11-17,5453
1052,2021-11-18,5345
1053,2021-11-19,5670
1054,2021-11-20,3914
1055,2021-11-21,5737
1056,2021-11-22,5175
1057,2021-11-23,5468
1058,2021-11-24,4788
1059,2021-11-25,5602
1060,2021-11-26,5063
1061,2021-11-27,4380
1062,2021-11-28,4616
1063,2021-11-29,5136
1064,2021-11-30,4518
1065,2021-12-01,4985
1066,2021-12-02,5514
1067,2021-12-03,5886
1068,2021-12-04,3942
1069,2021-12-05,3610
1070,2021-12-06,2989
1071,2021-12-07,4804
1072,2021-12-08,4066
1073,2021-12-09,5241
1074,2021-12-10,5215
1075,2021-12-11,4194
1076,2021-12-12,4364
1077,2021-12-13,6149
1078,2021-12-14,4579
