,ds,y
101,2019-04-12,41888
102,2019-04-13,16787
103,2019-04-14,11874
104,2019-04-15,35582
105,2019-04-16,32742
106,2019-04-17,30502
107,2019-04-18,26228
108,2019-04-19,12632
109,2019-04-20,14890
110,2019-04-21,9529
111,2019-04-22,10471
112,2019-04-23,37749
113,2019-04-24,38517
114,2019-04-25,40967
115,2019-04-26,37643
116,2019-04-27,17801
117,2019-04-28,12054
118,2019-04-29,35545
119,2019-04-30,36308
120,2019-05-01,15998
121,2019-05-02,37112
122,2019-05-03,36018
123,2019-05-04,19703
124,2019-05-05,12109
125,2019-05-06,38298
126,2019-05-07,37951
127,2019-05-08,37409
128,2019-05-09,38415
129,2019-05-10,34619
130,2019-05-11,20141
131,2019-05-12,12236
132,2019-05-13,38571
133,2019-05-14,35638
134,2019-05-15,32499
135,2019-05-16,38245
136,2019-05-17,35491
137,2019-05-18,17851
138,2019-05-19,10857
139,2019-05-20,37460
140,2019-05-21,37924
141,2019-05-22,42381
142,2019-05-23,44568
143,2019-05-24,34804
144,2019-05-25,13695
145,2019-05-26,11548
146,2019-05-27,37400
147,2019-05-28,38392
148,2019-05-29,38115
149,2019-05-30,36665
150,2019-05-31,35064
151,2019-06-01,18393
152,2019-06-02,14973
153,2019-06-03,41050
154,2019-06-04,37506
155,2019-06-05,34877
156,2019-06-06,37805
157,2019-06-07,37438
158,2019-06-08,16535
159,2019-06-09,11149
160,2019-06-10,20477
161,2019-06-11,40155
162,2019-06-12,36927
163,2019-06-13,37301
164,2019-06-14,36933
165,2019-06-15,17096
166,2019-06-16,12132
167,2019-06-17,40715
168,2019-06-18,39081
169,2019-06-19,36950
170,2019-06-20,39935
171,2019-06-21,36592
172,2019-06-22,18604
173,2019-06-23,14315
174,2019-06-24,10695
175,2019-06-25,37355
176,2019-06-26,37252
177,2019-06-27,32420
178,2019-06-28,37448
179,2019-06-29,22722
180,2019-06-30,12182
181,2019-07-01,36340
182,2019-07-02,34638
183,2019-07-03,35123
184,2019-07-04,36552
185,2019-07-05,40971
186,2019-07-06,19075
187,2019-07-07,14198
188,2019-07-08,37015
189,2019-07-09,40294
190,2019-07-10,39895
191,2019-07-11,36380
192,2019-07-12,36765
193,2019-07-13,22875
194,2019-07-14,15074
195,2019-07-15,39350
196,2019-07-16,37659
197,2019-07-17,36237
198,2019-07-18,38205
199,2019-07-19,33235
200,2019-07-20,19854
201,2019-07-21,14464
202,2019-07-22,44168
203,2019-07-23,44325
204,2019-07-24,38693
205,2019-07-25,42201
206,2019-07-26,41858
207,2019-07-27,19769
208,2019-07-28,12119
209,2019-07-29,39927
210,2019-07-30,38058
211,2019-07-31,35184
212,2019-08-01,33757
213,2019-08-02,37489
214,2019-08-03,16979
215,2019-08-04,13074
216,2019-08-05,27172
217,2019-08-06,29713
218,2019-08-07,29496
219,2019-08-08,31589
220,2019-08-09,33144
221,2019-08-10,22752
222,2019-08-11,15531
223,2019-08-12,22998
224,2019-08-13,23606
225,2019-08-14,24677
226,2019-08-15,19203
227,2019-08-16,19694
228,2019-08-17,14958
229,2019-08-18,12516
230,2019-08-19,21507
231,2019-08-20,25496
232,2019-08-21,27276
233,2019-08-22,25819
234,2019-08-23,23576
235,2019-08-24,15761
236,2019-08-25,14650
237,2019-08-26,33253
238,2019-08-27,29556
239,2019-08-28,30686
240,2019-08-29,30900
241,2019-08-30,31830
242,2019-08-31,16176
243,2019-09-01,12577
244,2019-09-02,35292
245,2019-09-03,37818
246,2019-09-04,35585
247,2019-09-05,32165
248,2019-09-06,35733
249,2019-09-07,18553
250,2019-09-08,10952
251,2019-09-09,35846
252,2019-09-10,40958
253,2019-09-11,17064
254,2019-09-12,35800
255,2019-09-13,38599
256,2019-09-14,17321
257,2019-09-15,13795
258,2019-09-16,36979
259,2019-09-17,39015
260,2019-09-18,35521
261,2019-09-19,39768
262,2019-09-20,39232
263,2019-09-21,18926
264,2019-09-22,11646
265,2019-09-23,34353
266,2019-09-24,32297
267,2019-09-25,37267
268,2019-09-26,39318
269,2019-09-27,38597
270,2019-09-28,18781
271,2019-09-29,19012
272,2019-09-30,36509
273,2019-10-01,39899
274,2019-10-02,36686
275,2019-10-03,38597
276,2019-10-04,37628
277,2019-10-05,18516
278,2019-10-06,13822
279,2019-10-07,43009
280,2019-10-08,38853
281,2019-10-09,32733
282,2019-10-10,38523
283,2019-10-11,35076
284,2019-10-12,14538
285,2019-10-13,14249
286,2019-10-14,28925
287,2019-10-15,36385
288,2019-10-16,33356
289,2019-10-17,35687
290,2019-10-18,28375
291,2019-10-19,15617
292,2019-10-20,14235
293,2019-10-21,35661
294,2019-10-22,36226
295,2019-10-23,34812
296,2019-10-24,37230
297,2019-10-25,35832
298,2019-10-26,16629
299,2019-10-27,12776
300,2019-10-28,34288
301,2019-10-29,36335
302,2019-10-30,36424
303,2019-10-31,34770
304,2019-11-01,12760
305,2019-11-02,12908
306,2019-11-03,9384
307,2019-11-04,32464
308,2019-11-05,31044
309,2019-11-06,34059
310,2019-11-07,31047
311,2019-11-08,30771
312,2019-11-09,16689
313,2019-11-10,12715
314,2019-11-11,33684
315,2019-11-12,31470
316,2019-11-13,33738
317,2019-11-14,37573
318,2019-11-15,30240
319,2019-11-16,19933
320,2019-11-17,13800
321,2019-11-18,32396
322,2019-11-19,30503
323,2019-11-20,34357
324,2019-11-21,35340
325,2019-11-22,30983
326,2019-11-23,19448
327,2019-11-24,14584
328,2019-11-25,32382
329,2019-11-26,32713
330,2019-11-27,36227
331,2019-11-28,32979
332,2019-11-29,32137
333,2019-11-30,16559
334,2019-12-01,11902
335,2019-12-02,31802
336,2019-12-03,34092
337,2019-12-04,35274
338,2019-12-05,35136
339,2019-12-06,13821
340,2019-12-07,13682
341,2019-12-08,10915
342,2019-12-09,31971
343,2019-12-10,32059
344,2019-12-11,33720
345,2019-12-12,35336
346,2019-12-13,32551
347,2019-12-14,18271
348,2019-12-15,14966
349,2019-12-16,30854
350,2019-12-17,33538
351,2019-12-18,32440
352,2019-12-19,33993
353,2019-12-20,35017
354,2019-12-21,16091
355,2019-12-22,10113
356,2019-12-23,27691
357,2019-12-24,22782
358,2019-12-25,10078
359,2019-12-26,11240
360,2019-12-27,16601
361,2019-12-28,14984
362,2019-12-29,11517
363,2019-12-30,22535
364,2019-12-31,20326
365,2020-01-01,9120
366,2020-01-02,31462
367,2020-01-03,29299
368,2020-01-04,12445
369,2020-01-05,9042
370,2020-01-06,9485
371,2020-01-07,41446
372,2020-01-08,38359
373,2020-01-09,35858
374,2020-01-10,33600
375,2020-01-11,12589
376,2020-01-12,8523
377,2020-01-13,34777
378,2020-01-14,37804
379,2020-01-15,35678
380,2020-01-16,31207
381,2020-01-17,34770
382,2020-01-18,17834
383,2020-01-19,13506
384,2020-01-20,33084
385,2020-01-21,32682
386,2020-01-22,35135
387,2020-01-23,34039
388,2020-01-24,32682
389,2020-01-25,15335
390,2020-01-26,9980
391,2020-01-27,32778
392,2020-01-28,33860
393,2020-01-29,32534
394,2020-01-30,33652
395,2020-01-31,31586
396,2020-02-01,17980
397,2020-02-02,14319
398,2020-02-03,38255
399,2020-02-04,40132
400,2020-02-05,34000
401,2020-02-06,40042
402,2020-02-07,36238
403,2020-02-08,17526
404,2020-02-09,13342
405,2020-02-10,39560
406,2020-02-11,43891
407,2020-02-12,38445
408,2020-02-13,38426
409,2020-02-14,38577
410,2020-02-15,19322
411,2020-02-16,12615
412,2020-02-17,34170
413,2020-02-18,39759
414,2020-02-19,34801
415,2020-02-20,39087
416,2020-02-21,37096
417,2020-02-22,15771
418,2020-02-23,10522
419,2020-02-24,35851
420,2020-02-25,38423
421,2020-02-26,37566
422,2020-02-27,37598
423,2020-02-28,37993
424,2020-02-29,20710
425,2020-03-01,13647
426,2020-03-02,42939
427,2020-03-03,42359
428,2020-03-04,33609
429,2020-03-05,39168
430,2020-03-06,31770
431,2020-03-07,19926
432,2020-03-08,14656
433,2020-03-09,37914
434,2020-03-10,38886
435,2020-03-11,36108
436,2020-03-12,41714
437,2020-03-13,38405
438,2020-03-14,18933
439,2020-03-15,17094
440,2020-03-16,33095
441,2020-03-17,35371
442,2020-03-18,33580
443,2020-03-19,34548
444,2020-03-20,33353
445,2020-03-21,14450
446,2020-03-22,13851
447,2020-03-23,28415
448,2020-03-24,25023
449,2020-03-25,28883
450,2020-03-26,30773
451,2020-03-27,26935
452,2020-03-28,15407
453,2020-03-29,13999
454,2020-03-30,20838
455,2020-03-31,20655
456,2020-04-01,18676
457,2020-04-02,23019
458,2020-04-03,21229
459,2020-04-04,15080
460,2020-04-05,13290
461,2020-04-06,19225
462,2020-04-07,20203
463,2020-04-08,20288
464,2020-04-09,19485
465,2020-04-10,11292
466,2020-04-11,15468
467,2020-04-12,14431
468,2020-04-13,13260
469,2020-04-14,29004
470,2020-04-15,25990
471,2020-04-16,25912
472,2020-04-17,28564
473,2020-04-18,13158
474,2020-04-19,11488
475,2020-04-20,27732
476,2020-04-21,27755
477,2020-04-22,27035
478,2020-04-23,26271
479,2020-04-24,24768
480,2020-04-25,14317
481,2020-04-26,11427
482,2020-04-27,27486
483,2020-04-28,26268
484,2020-04-29,23394
485,2020-04-30,27551
486,2020-05-01,12316
487,2020-05-02,12839
488,2020-05-03,8657
489,2020-05-04,31136
490,2020-05-05,29124
491,2020-05-06,28995
492,2020-05-07,31792
493,2020-05-08,33901
494,2020-05-09,19286
495,2020-05-10,12947
496,2020-05-11,29644
497,2020-05-12,32101
498,2020-05-13,28102
499,2020-05-14,33419
500,2020-05-15,29125
501,2020-05-16,18253
502,2020-05-17,11908
503,2020-05-18,27115
504,2020-05-19,27993
505,2020-05-20,31216
506,2020-05-21,32164
507,2020-05-22,29803
508,2020-05-23,16048
509,2020-05-24,14531
510,2020-05-25,29967
511,2020-05-26,27185
512,2020-05-27,25847
513,2020-05-28,30417
514,2020-05-29,30111
515,2020-05-30,16831
516,2020-05-31,11218
517,2020-06-01,23228
518,2020-06-02,32404
519,2020-06-03,32291
520,2020-06-04,33936
521,2020-06-05,33566
522,2020-06-06,15169
523,2020-06-07,11630
524,2020-06-08,31852
525,2020-06-09,35210
526,2020-06-10,29716
527,2020-06-11,33701
528,2020-06-12,33679
529,2020-06-13,14748
530,2020-06-14,12015
531,2020-06-15,35576
532,2020-06-16,37044
533,2020-06-17,35072
534,2020-06-18,32349
535,2020-06-19,29675
536,2020-06-20,15476
537,2020-06-21,14039
538,2020-06-22,37283
539,2020-06-23,34277
540,2020-06-24,15339
541,2020-06-25,33070
542,2020-06-26,34550
543,2020-06-27,14997
544,2020-06-28,14837
545,2020-06-29,37968
546,2020-06-30,34696
547,2020-07-01,37425
548,2020-07-02,35790
549,2020-07-03,33050
550,2020-07-04,16251
551,2020-07-05,15522
552,2020-07-06,35143
553,2020-07-07,38126
554,2020-07-08,37282
555,2020-07-09,38307
556,2020-07-10,38019
557,2020-07-11,19987
558,2020-07-12,13977
559,2020-07-13,37523
560,2020-07-14,34425
561,2020-07-15,34344
562,2020-07-16,31886
563,2020-07-17,33615
564,2020-07-18,18738
565,2020-07-19,10374
566,2020-07-20,0
567,2020-07-21,32585
568,2020-07-22,32402
569,2020-07-23,33758
570,2020-07-24,31020
571,2020-07-25,17687
572,2020-07-26,10440
573,2020-07-27,29047
574,2020-07-28,32507
575,2020-07-29,39106
576,2020-07-30,36794
577,2020-07-31,38107
578,2020-08-01,19146
579,2020-08-02,16325
580,2020-08-03,30274
581,2020-08-04,33551
582,2020-08-05,31161
583,2020-08-06,29837
584,2020-08-07,32664
585,2020-08-08,17558
586,2020-08-09,14756
587,2020-08-10,27378
588,2020-08-11,26101
589,2020-08-12,26954
590,2020-08-13,21231
591,2020-08-14,21439
592,2020-08-15,14970
593,2020-08-16,17494
594,2020-08-17,21691
595,2020-08-18,24499
596,2020-08-19,23250
597,2020-08-20,25718
598,2020-08-21,28867
599,2020-08-22,16183
600,2020-08-23,11035
601,2020-08-24,27722
602,2020-08-25,29457
603,2020-08-26,29431
604,2020-08-27,28451
605,2020-08-28,30323
606,2020-08-29,14514
607,2020-08-30,14636
608,2020-08-31,31338
609,2020-09-01,37082
610,2020-09-02,31213
611,2020-09-03,35242
612,2020-09-04,33277
613,2020-09-05,16279
614,2020-09-06,14243
615,2020-09-07,32566
616,2020-09-08,29324
617,2020-09-09,31207
618,2020-09-10,34199
619,2020-09-11,16596
620,2020-09-12,14859
621,2020-09-13,13021
622,2020-09-14,26968
623,2020-09-15,29158
624,2020-09-16,40190
625,2020-09-17,31750
626,2020-09-18,31466
627,2020-09-19,18133
628,2020-09-20,13250
629,2020-09-21,36222
630,2020-09-22,37757
631,2020-09-23,35481
632,2020-09-24,26652
633,2020-09-25,36549
634,2020-09-26,16378
635,2020-09-27,11167
636,2020-09-28,37233
637,2020-09-29,38154
638,2020-09-30,30793
639,2020-10-01,37675
640,2020-10-02,31730
641,2020-10-03,15107
642,2020-10-04,10293
643,2020-10-05,33761
644,2020-10-06,36689
645,2020-10-07,35418
646,2020-10-08,35544
647,2020-10-09,30533
648,2020-10-10,15249
649,2020-10-11,11573
650,2020-10-12,14883
651,2020-10-13,36042
652,2020-10-14,30998
653,2020-10-15,35953
654,2020-10-16,34910
655,2020-10-17,15417
656,2020-10-18,11802
657,2020-10-19,32236
658,2020-10-20,34874
659,2020-10-21,37018
660,2020-10-22,31240
661,2020-10-23,33124
662,2020-10-24,14603
663,2020-10-25,12188
664,2020-10-26,31264
665,2020-10-27,36527
666,2020-10-28,36399
667,2020-10-29,34484
668,2020-10-30,33424
669,2020-10-31,12270
670,2020-11-01,12836
671,2020-11-02,34683
672,2020-11-03,35579
673,2020-11-04,35655
674,2020-11-05,33329
675,2020-11-06,35269
676,2020-11-07,14478
677,2020-11-08,12147
678,2020-11-09,34744
679,2020-11-10,35251
680,2020-11-11,34332
681,2020-11-12,32082
682,2020-11-13,32525
683,2020-11-14,16690
684,2020-11-15,9771
685,2020-11-16,33385
686,2020-11-17,32392
687,2020-11-18,36037
688,2020-11-19,36472
689,2020-11-20,34225
690,2020-11-21,12547
691,2020-11-22,8716
692,2020-11-23,28293
693,2020-11-24,29880
694,2020-11-25,31175
695,2020-11-26,32656
696,2020-11-27,29760
697,2020-11-28,12245
698,2020-11-29,10065
699,2020-11-30,28838
700,2020-12-01,30079
701,2020-12-02,32940
702,2020-12-03,32162
703,2020-12-04,29276
704,2020-12-05,13196
705,2020-12-06,10646
706,2020-12-07,19497
707,2020-12-08,11920
708,2020-12-09,32611
709,2020-12-10,31456
710,2020-12-11,37581
711,2020-12-12,16127
712,2020-12-13,11453
713,2020-12-14,33605
714,2020-12-15,38772
715,2020-12-16,36145
716,2020-12-17,32480
717,2020-12-18,34982
718,2020-12-19,18155
719,2020-12-20,11651
720,2020-12-21,31840
721,2020-12-22,33929
722,2020-12-23,34217
723,2020-12-24,19184
724,2020-12-25,9201
725,2020-12-26,11018
726,2020-12-27,10432
727,2020-12-28,23350
728,2020-12-29,23605
729,2020-12-30,24573
730,2020-12-31,21826
731,2021-01-01,10227
732,2021-01-02,12436
733,2021-01-03,9858
734,2021-01-04,28565
735,2021-01-05,30309
736,2021-01-06,12849
737,2021-01-07,33660
738,2021-01-08,32211
739,2021-01-09,14065
740,2021-01-10,10719
741,2021-01-11,36348
742,2021-01-12,33761
743,2021-01-13,30003
744,2021-01-14,31621
745,2021-01-15,33270
746,2021-01-16,14692
747,2021-01-17,10647
748,2021-01-18,33023
749,2021-01-19,34422
750,2021-01-20,32782
751,2021-01-21,30520
752,2021-01-22,28467
753,2021-01-23,19334
754,2021-01-24,13163
755,2021-01-25,32687
756,2021-01-26,30655
757,2021-01-27,31817
758,2021-01-28,31010
759,2021-01-29,30186
760,2021-01-30,17057
761,2021-01-31,10554
762,2021-02-01,31665
763,2021-02-02,32005
764,2021-02-03,34645
765,2021-02-04,31629
766,2021-02-05,34305
767,2021-02-06,18049
768,2021-02-07,11241
769,2021-02-08,33057
770,2021-02-09,31734
771,2021-02-10,34153
772,2021-02-11,32418
773,2021-02-12,28369
774,2021-02-13,14821
775,2021-02-14,9925
776,2021-02-15,33646
777,2021-02-16,35055
778,2021-02-17,32623
779,2021-02-18,32378
780,2021-02-19,32986
781,2021-02-20,18499
782,2021-02-21,8700
783,2021-02-22,34794
784,2021-02-23,34979
785,2021-02-24,34552
786,2021-02-25,36426
787,2021-02-26,31497
788,2021-02-27,24776
789,2021-02-28,10975
790,2021-03-01,35025
791,2021-03-02,35043
792,2021-03-03,35356
793,2021-03-04,35814
794,2021-03-05,33190
795,2021-03-06,18034
796,2021-03-07,11104
797,2021-03-08,35787
798,2021-03-09,37151
799,2021-03-10,36840
800,2021-03-11,35717
801,2021-03-12,36848
802,2021-03-13,16834
803,2021-03-14,11924
804,2021-03-15,37655
805,2021-03-16,34868
806,2021-03-17,33555
807,2021-03-18,36742
808,2021-03-19,36263
809,2021-03-20,20332
810,2021-03-21,11937
811,2021-03-22,37824
812,2021-03-23,39549
813,2021-03-24,36434
814,2021-03-25,35371
815,2021-03-26,33168
816,2021-03-27,18859
817,2021-03-28,11347
818,2021-03-29,28970
819,2021-03-30,32723
820,2021-03-31,30803
821,2021-04-01,25781
822,2021-04-02,12904
823,2021-04-03,15209
824,2021-04-04,10346
825,2021-04-05,9760
826,2021-04-06,37582
827,2021-04-07,36960
828,2021-04-08,34797
829,2021-04-09,33136
830,2021-04-10,16247
831,2021-04-11,10163
832,2021-04-12,35314
833,2021-04-13,34818
834,2021-04-14,33615
835,2021-04-15,37574
836,2021-04-16,32400
837,2021-04-17,17573
838,2021-04-18,10985
839,2021-04-19,37651
840,2021-04-20,36316
841,2021-04-21,23599
842,2021-04-22,41762
843,2021-04-23,34930
844,2021-04-24,19063
845,2021-04-25,12601
846,2021-04-26,32524
847,2021-04-27,35834
848,2021-04-28,40093
849,2021-04-29,34486
850,2021-04-30,32491
851,2021-05-01,14985
852,2021-05-02,9369
853,2021-05-03,35107
854,2021-05-04,33623
855,2021-05-05,34469
856,2021-05-06,36499
857,2021-05-07,38191
858,2021-05-08,17283
859,2021-05-09,9983
860,2021-05-10,34574
861,2021-05-11,37815
862,2021-05-12,36755
863,2021-05-13,37180
864,2021-05-14,33316
865,2021-05-15,16332
866,2021-05-16,14435
867,2021-05-17,31131
868,2021-05-18,32508
869,2021-05-19,35226
870,2021-05-20,36341
871,2021-05-21,35063
872,2021-05-22,13063
873,2021-05-23,10416
874,2021-05-24,20612
875,2021-05-25,33651
876,2021-05-26,37782
877,2021-05-27,41672
878,2021-05-28,35913
879,2021-05-29,21599
880,2021-05-30,10607
881,2021-05-31,34958
882,2021-06-01,38281
883,2021-06-02,40872
884,2021-06-03,41236
885,2021-06-04,37815
886,2021-06-05,16061
887,2021-06-06,11191
888,2021-06-07,36678
889,2021-06-08,42053
890,2021-06-09,35575
891,2021-06-10,39708
892,2021-06-11,37362
893,2021-06-12,17290
894,2021-06-13,10817
895,2021-06-14,40583
896,2021-06-15,39600
897,2021-06-16,41054
898,2021-06-17,39312
899,2021-06-18,36673
900,2021-06-19,16201
901,2021-06-20,14704
902,2021-06-21,41934
903,2021-06-22,39040
904,2021-06-23,42070
905,2021-06-24,15196
906,2021-06-25,29269
907,2021-06-26,22573
908,2021-06-27,13741
909,2021-06-28,42401
910,2021-06-29,39070
911,2021-06-30,39964
912,2021-07-01,41854
913,2021-07-02,35469
914,2021-07-03,15428
915,2021-07-04,12053
916,2021-07-05,37019
917,2021-07-06,38902
918,2021-07-07,36466
919,2021-07-08,35014
920,2021-07-09,35293
921,2021-07-10,17558
922,2021-07-11,12609
923,2021-07-12,39041
924,2021-07-13,34480
925,2021-07-14,37594
926,2021-07-15,37261
927,2021-07-16,35515
928,2021-07-17,21668
929,2021-07-18,14230
930,2021-07-19,35051
931,2021-07-20,39478
932,2021-07-21,39812
933,2021-07-22,38598
934,2021-07-23,35228
935,2021-07-24,21964
936,2021-07-25,15423
937,2021-07-26,33514
938,2021-07-27,37209
939,2021-07-28,38873
940,2021-07-29,37426
941,2021-07-30,38209
942,2021-07-31,17349
943,2021-08-01,15079
944,2021-08-02,32326
945,2021-08-03,29131
946,2021-08-04,32334
947,2021-08-05,30017
948,2021-08-06,29227
949,2021-08-07,17457
950,2021-08-08,12748
951,2021-08-09,22360
952,2021-08-10,19837
953,2021-08-11,20499
954,2021-08-12,23447
955,2021-08-13,24317
956,2021-08-14,13732
957,2021-08-15,11509
958,2021-08-16,18771
959,2021-08-17,19078
960,2021-08-18,17849
961,2021-08-19,21608
962,2021-08-20,21426
963,2021-08-21,10475
964,2021-08-22,9516
965,2021-08-23,25362
966,2021-08-24,28556
967,2021-08-25,31990
968,2021-08-26,28295
969,2021-08-27,28015
970,2021-08-28,13670
971,2021-08-29,10882
972,2021-08-30,32060
973,2021-08-31,38734
974,2021-09-01,36940
975,2021-09-02,35300
976,2021-09-03,39601
977,2021-09-04,14789
978,2021-09-05,12441
979,2021-09-06,41825
980,2021-09-07,40295
981,2021-09-08,40100
982,2021-09-09,41581
983,2021-09-10,36750
984,2021-09-11,13211
985,2021-09-12,14596
986,2021-09-13,36304
987,2021-09-14,36806
988,2021-09-15,39081
989,2021-09-16,38009
990,2021-09-17,34234
991,2021-09-18,16365
992,2021-09-19,13880
993,2021-09-20,39954
994,2021-09-21,36119
995,2021-09-22,36781
996,2021-09-23,40225
997,2021-09-24,28950
998,2021-09-25,19345
999,2021-09-26,14041
1000,2021-09-27,40536
1001,2021-09-28,36846
1002,2021-09-29,41900
1003,2021-09-30,38054
1004,2021-10-01,33134
1005,2021-10-02,15206
1006,2021-10-03,12663
1007,2021-10-04,34039
1008,2021-10-05,35760
1009,2021-10-06,35265
1010,2021-10-07,38740
1011,2021-10-08,34683
1012,2021-10-09,13706
1013,2021-10-10,13155
1014,2021-10-11,24480
1015,2021-10-12,17306
1016,2021-10-13,36218
1017,2021-10-14,33005
1018,2021-10-15,36340
1019,2021-10-16,16598
1020,2021-10-17,13393
1021,2021-10-18,39389
1022,2021-10-19,37450
1023,2021-10-20,38877
1024,2021-10-21,35690
1025,2021-10-22,40107
1026,2021-10-23,17350
1027,2021-10-24,16031
1028,2021-10-25,40662
1029,2021-10-26,38801
1030,2021-10-27,40408
1031,2021-10-28,36727
1032,2021-10-29,37843
1033,2021-10-30,18945
1034,2021-10-31,13469
1035,2021-11-01,12930
1036,2021-11-02,36299
1037,2021-11-03,36239
1038,2021-11-04,36815
1039,2021-11-05,39611
1040,2021-11-06,17866
1041,2021-11-07,15550
1042,2021-11-08,37479
1043,2021-11-09,36266
1044,2021-11-10,34967
1045,2021-11-11,37974
1046,2021-11-12,34289
1047,2021-11-13,19149
1048,2021-11-14,12274
1049,2021-11-15,35403
1050,2021-11-16,39350
1051,2021-11-17,40111
1052,2021-11-18,32774
1053,2021-11-19,34475
1054,2021-11-20,20070
1055,2021-11-21,13477
1056,2021-11-22,35203
1057,2021-11-23,36062
1058,2021-11-24,36729
1059,2021-11-25,36577
1060,2021-11-26,31759
1061,2021-11-27,19117
1062,2021-11-28,13444
1063,2021-11-29,37502
1064,2021-11-30,33858
1065,2021-12-01,37875
1066,2021-12-02,36732
1067,2021-12-03,34900
1068,2021-12-04,15413
1069,2021-12-05,12784
1070,2021-12-06,16528
1071,2021-12-07,18643
1072,2021-12-08,12224
1073,2021-12-09,37921
1074,2021-12-10,36343
1075,2021-12-11,15294
1076,2021-12-12,11584
1077,2021-12-13,34449
1078,2021-12-14,39196
