,ds,y
95,2019-04-06,634
96,2019-04-07,1095
97,2019-04-08,672
98,2019-04-09,534
99,2019-04-10,892
100,2019-04-11,308
101,2019-04-12,673
102,2019-04-13,714
103,2019-04-14,1272
104,2019-04-15,492
105,2019-04-16,1154
106,2019-04-17,419
107,2019-04-18,989
108,2019-04-19,902
109,2019-04-20,1131
110,2019-04-21,619
111,2019-04-22,854
112,2019-04-23,842
113,2019-04-24,503
114,2019-04-25,830
115,2019-04-26,782
116,2019-04-27,1081
117,2019-04-28,891
118,2019-04-29,612
119,2019-04-30,657
120,2019-05-01,665
121,2019-05-02,404
122,2019-05-03,367
123,2019-05-04,176
124,2019-05-05,508
125,2019-05-06,338
126,2019-05-07,654
127,2019-05-08,345
128,2019-05-09,1054
129,2019-05-10,695
130,2019-05-11,657
131,2019-05-12,483
132,2019-05-13,895
133,2019-05-14,387
134,2019-05-15,586
135,2019-05-16,461
136,2019-05-17,730
137,2019-05-18,929
138,2019-05-19,581
139,2019-05-20,753
140,2019-05-21,625
141,2019-05-22,845
142,2019-05-23,315
143,2019-05-24,740
144,2019-05-25,954
145,2019-05-26,816
146,2019-05-27,867
147,2019-05-28,249
148,2019-05-29,1037
149,2019-05-30,862
150,2019-05-31,492
151,2019-06-01,677
152,2019-06-02,1420
153,2019-06-03,849
154,2019-06-04,1316
155,2019-06-05,832
156,2019-06-06,1396
157,2019-06-07,756
158,2019-06-08,409
159,2019-06-09,856
160,2019-06-10,559
161,2019-06-11,783
162,2019-06-12,1079
163,2019-06-13,706
164,2019-06-14,1199
165,2019-06-15,924
166,2019-06-16,983
167,2019-06-17,1349
168,2019-06-18,785
169,2019-06-19,1227
170,2019-06-20,853
171,2019-06-21,692
172,2019-06-22,592
173,2019-06-23,764
174,2019-06-24,761
175,2019-06-25,1710
176,2019-06-26,966
177,2019-06-27,665
178,2019-06-28,943
179,2019-06-29,1465
180,2019-06-30,1280
181,2019-07-01,914
182,2019-07-02,1157
183,2019-07-03,1132
184,2019-07-04,1347
185,2019-07-05,885
186,2019-07-06,833
187,2019-07-07,1153
188,2019-07-08,934
189,2019-07-09,1106
190,2019-07-10,1045
191,2019-07-11,1074
192,2019-07-12,1201
193,2019-07-13,926
194,2019-07-14,991
195,2019-07-15,904
196,2019-07-16,397
197,2019-07-17,829
198,2019-07-18,1028
199,2019-07-19,1154
200,2019-07-20,800
201,2019-07-21,1056
202,2019-07-22,1534
203,2019-07-23,599
204,2019-07-24,808
205,2019-07-25,357
206,2019-07-26,482
207,2019-07-27,778
208,2019-07-28,870
209,2019-07-29,704
210,2019-07-30,391
211,2019-07-31,743
212,2019-08-01,293
213,2019-08-02,398
214,2019-08-03,572
215,2019-08-04,910
216,2019-08-05,355
217,2019-08-06,945
218,2019-08-07,701
219,2019-08-08,773
220,2019-08-09,528
221,2019-08-10,858
222,2019-08-11,560
223,2019-08-12,1144
224,2019-08-13,1153
225,2019-08-14,1482
226,2019-08-15,857
227,2019-08-16,1217
228,2019-08-17,1018
229,2019-08-18,1398
230,2019-08-19,1301
231,2019-08-20,1534
232,2019-08-21,838
233,2019-08-22,1443
234,2019-08-23,1152
235,2019-08-24,778
236,2019-08-25,1082
237,2019-08-26,1091
238,2019-08-27,1081
239,2019-08-28,1376
240,2019-08-29,643
241,2019-08-30,876
242,2019-08-31,732
243,2019-09-01,931
244,2019-09-02,1363
245,2019-09-03,1180
246,2019-09-04,1047
247,2019-09-05,875
248,2019-09-06,462
249,2019-09-07,936
250,2019-09-08,908
251,2019-09-09,588
252,2019-09-10,667
253,2019-09-11,769
254,2019-09-12,819
255,2019-09-13,655
256,2019-09-14,1051
257,2019-09-15,904
258,2019-09-16,739
259,2019-09-17,897
260,2019-09-18,622
261,2019-09-19,783
262,2019-09-20,730
263,2019-09-21,920
264,2019-09-22,1378
265,2019-09-23,919
266,2019-09-24,949
267,2019-09-25,625
268,2019-09-26,865
269,2019-09-27,684
270,2019-09-28,610
271,2019-09-29,713
272,2019-09-30,961
273,2019-10-01,482
274,2019-10-02,357
275,2019-10-03,810
276,2019-10-04,1141
277,2019-10-05,535
278,2019-10-06,632
279,2019-10-07,840
280,2019-10-08,968
281,2019-10-09,1015
282,2019-10-10,791
283,2019-10-11,652
284,2019-10-12,1502
285,2019-10-13,1216
286,2019-10-14,1235
287,2019-10-15,828
288,2019-10-16,329
289,2019-10-17,690
290,2019-10-18,1014
291,2019-10-19,1008
292,2019-10-20,689
293,2019-10-21,750
294,2019-10-22,841
295,2019-10-23,751
296,2019-10-24,1269
297,2019-10-25,665
298,2019-10-26,886
299,2019-10-27,1065
300,2019-10-28,640
301,2019-10-29,1030
302,2019-10-30,777
303,2019-10-31,386
304,2019-11-01,456
305,2019-11-02,374
306,2019-11-03,563
307,2019-11-04,852
308,2019-11-05,563
309,2019-11-06,663
310,2019-11-07,395
311,2019-11-08,570
312,2019-11-09,801
313,2019-11-10,959
314,2019-11-11,667
315,2019-11-12,613
316,2019-11-13,1038
317,2019-11-14,758
318,2019-11-15,643
319,2019-11-16,591
320,2019-11-17,809
321,2019-11-18,509
322,2019-11-19,533
323,2019-11-20,369
324,2019-11-21,775
325,2019-11-22,563
326,2019-11-23,285
327,2019-11-24,555
328,2019-11-25,886
329,2019-11-26,593
330,2019-11-27,788
331,2019-11-28,429
332,2019-11-29,589
333,2019-11-30,497
334,2019-12-01,803
335,2019-12-02,610
336,2019-12-03,930
337,2019-12-04,668
338,2019-12-05,1093
339,2019-12-06,749
340,2019-12-07,537
341,2019-12-08,434
342,2019-12-09,742
343,2019-12-10,498
344,2019-12-11,920
345,2019-12-12,524
346,2019-12-13,468
347,2019-12-14,314
348,2019-12-15,719
349,2019-12-16,1271
350,2019-12-17,588
351,2019-12-18,465
352,2019-12-19,1053
353,2019-12-20,722
354,2019-12-21,706
355,2019-12-22,375
356,2019-12-23,725
357,2019-12-24,824
358,2019-12-25,557
359,2019-12-26,905
360,2019-12-27,637
361,2019-12-28,348
362,2019-12-29,322
363,2019-12-30,537
364,2019-12-31,756
365,2020-01-01,585
366,2020-01-02,433
367,2020-01-03,549
368,2020-01-04,389
369,2020-01-05,626
370,2020-01-06,403
371,2020-01-07,767
372,2020-01-08,646
373,2020-01-09,237
374,2020-01-10,633
375,2020-01-11,544
376,2020-01-12,525
377,2020-01-13,541
378,2020-01-14,379
379,2020-01-15,427
380,2020-01-16,516
381,2020-01-17,420
382,2020-01-18,266
383,2020-01-19,342
384,2020-01-20,457
385,2020-01-21,313
386,2020-01-22,263
387,2020-01-23,277
388,2020-01-24,558
389,2020-01-25,556
390,2020-01-26,651
391,2020-01-27,623
392,2020-01-28,495
393,2020-01-29,587
394,2020-01-30,287
395,2020-01-31,290
396,2020-02-01,3059
397,2020-02-02,3269
398,2020-02-03,3355
399,2020-02-04,2972
400,2020-02-05,2307
401,2020-02-06,3051
402,2020-02-07,2422
403,2020-02-08,2746
404,2020-02-09,2485
405,2020-02-10,2614
406,2020-02-11,2936
407,2020-02-12,2573
408,2020-02-13,2703
409,2020-02-14,2979
410,2020-02-15,3628
411,2020-02-16,3350
412,2020-02-17,3097
413,2020-02-18,3424
414,2020-02-19,2349
415,2020-02-20,3107
416,2020-02-21,3049
417,2020-02-22,3217
418,2020-02-23,2866
419,2020-02-24,3166
420,2020-02-25,2937
421,2020-02-26,2583
422,2020-02-27,2844
423,2020-02-28,2400
424,2020-02-29,2451
425,2020-03-01,3009
426,2020-03-02,3512
427,2020-03-03,2911
428,2020-03-04,2682
429,2020-03-05,3766
430,2020-03-06,2479
431,2020-03-07,2781
432,2020-03-08,3480
433,2020-03-09,2735
434,2020-03-10,3333
435,2020-03-11,3180
436,2020-03-12,3099
437,2020-03-13,3096
438,2020-03-14,3046
439,2020-03-15,3611
440,2020-03-16,2661
441,2020-03-17,3481
442,2020-03-18,3208
443,2020-03-19,2979
444,2020-03-20,3151
445,2020-03-21,3920
446,2020-03-22,3899
447,2020-03-23,3090
448,2020-03-24,3459
449,2020-03-25,3476
450,2020-03-26,3461
451,2020-03-27,2864
452,2020-03-28,3357
453,2020-03-29,3774
454,2020-03-30,4303
455,2020-03-31,2562
456,2020-04-01,3414
457,2020-04-02,3234
458,2020-04-03,2911
459,2020-04-04,3615
460,2020-04-05,2652
461,2020-04-06,3881
462,2020-04-07,4026
463,2020-04-08,3711
464,2020-04-09,4053
465,2020-04-10,3975
466,2020-04-11,3878
467,2020-04-12,3393
468,2020-04-13,3817
469,2020-04-14,3462
470,2020-04-15,3853
471,2020-04-16,3542
472,2020-04-17,3542
473,2020-04-18,2669
474,2020-04-19,3502
475,2020-04-20,2734
476,2020-04-21,2819
477,2020-04-22,3739
478,2020-04-23,3044
479,2020-04-24,4163
480,2020-04-25,3750
481,2020-04-26,4564
482,2020-04-27,3463
483,2020-04-28,3269
484,2020-04-29,2625
485,2020-04-30,3391
486,2020-05-01,3803
487,2020-05-02,4114
488,2020-05-03,3014
489,2020-05-04,4464
490,2020-05-05,3322
491,2020-05-06,2762
492,2020-05-07,3492
493,2020-05-08,3881
494,2020-05-09,4400
495,2020-05-10,5087
496,2020-05-11,4576
497,2020-05-12,4140
498,2020-05-13,3501
499,2020-05-14,3958
500,2020-05-15,3850
501,2020-05-16,3510
502,2020-05-17,3926
503,2020-05-18,3666
504,2020-05-19,3375
505,2020-05-20,4199
506,2020-05-21,3350
507,2020-05-22,4178
508,2020-05-23,4058
509,2020-05-24,4970
510,2020-05-25,3406
511,2020-05-26,3963
512,2020-05-27,3423
513,2020-05-28,3824
514,2020-05-29,3627
515,2020-05-30,4130
516,2020-05-31,3490
517,2020-06-01,3816
518,2020-06-02,4244
519,2020-06-03,3438
520,2020-06-04,3723
521,2020-06-05,3956
522,2020-06-06,4136
523,2020-06-07,4022
524,2020-06-08,3987
525,2020-06-09,3218
526,2020-06-10,3579
527,2020-06-11,3754
528,2020-06-12,3754
529,2020-06-13,3528
530,2020-06-14,3782
531,2020-06-15,4196
532,2020-06-16,3999
533,2020-06-17,3817
534,2020-06-18,4107
535,2020-06-19,3162
536,2020-06-20,3923
537,2020-06-21,4328
538,2020-06-22,4179
539,2020-06-23,3590
540,2020-06-24,3124
541,2020-06-25,3611
542,2020-06-26,4210
543,2020-06-27,3863
544,2020-06-28,4045
545,2020-06-29,3807
546,2020-06-30,3468
547,2020-07-01,3804
548,2020-07-02,2609
549,2020-07-03,3481
550,2020-07-04,3424
551,2020-07-05,4970
552,2020-07-06,3241
553,2020-07-07,2984
554,2020-07-08,2444
555,2020-07-09,3498
556,2020-07-10,2908
557,2020-07-11,2522
558,2020-07-12,2733
559,2020-07-13,2296
560,2020-07-14,2588
561,2020-07-15,3026
562,2020-07-16,2272
563,2020-07-17,2621
564,2020-07-18,2238
565,2020-07-19,1987
566,2020-07-20,0
567,2020-07-21,5684
568,2020-07-22,6168
569,2020-07-23,5976
570,2020-07-24,5762
571,2020-07-25,6033
572,2020-07-26,8183
573,2020-07-27,6812
574,2020-07-28,6921
575,2020-07-29,2180
576,2020-07-30,6651
577,2020-07-31,5939
578,2020-08-01,6205
579,2020-08-02,6831
580,2020-08-03,6814
581,2020-08-04,7344
582,2020-08-05,6090
583,2020-08-06,6167
584,2020-08-07,7269
585,2020-08-08,6571
586,2020-08-09,5350
587,2020-08-10,8333
588,2020-08-11,5911
589,2020-08-12,5355
590,2020-08-13,4823
591,2020-08-14,4412
592,2020-08-15,5090
593,2020-08-16,5521
594,2020-08-17,5400
595,2020-08-18,6562
596,2020-08-19,4900
597,2020-08-20,5504
598,2020-08-21,7027
599,2020-08-22,6187
600,2020-08-23,6483
601,2020-08-24,5915
602,2020-08-25,5768
603,2020-08-26,6754
604,2020-08-27,6576
605,2020-08-28,7452
606,2020-08-29,9230
607,2020-08-30,8132
608,2020-08-31,7309
609,2020-09-01,8871
610,2020-09-02,7206
611,2020-09-03,7360
612,2020-09-04,7664
613,2020-09-05,7384
614,2020-09-06,9914
615,2020-09-07,7927
616,2020-09-08,7890
617,2020-09-09,6839
618,2020-09-10,8258
619,2020-09-11,7528
620,2020-09-12,5888
621,2020-09-13,7258
622,2020-09-14,9477
623,2020-09-15,7563
624,2020-09-16,12043
625,2020-09-17,7891
626,2020-09-18,9532
627,2020-09-19,8810
628,2020-09-20,7683
629,2020-09-21,9304
630,2020-09-22,9931
631,2020-09-23,10157
632,2020-09-24,10114
633,2020-09-25,8596
634,2020-09-26,8285
635,2020-09-27,8848
636,2020-09-28,6766
637,2020-09-29,8518
638,2020-09-30,9296
639,2020-10-01,8027
640,2020-10-02,9649
641,2020-10-03,9002
642,2020-10-04,8958
643,2020-10-05,6658
644,2020-10-06,8126
645,2020-10-07,8633
646,2020-10-08,8311
647,2020-10-09,9185
648,2020-10-10,8806
649,2020-10-11,9431
650,2020-10-12,8452
651,2020-10-13,11182
652,2020-10-14,8252
653,2020-10-15,8429
654,2020-10-16,9322
655,2020-10-17,9817
656,2020-10-18,8052
657,2020-10-19,8471
658,2020-10-20,6772
659,2020-10-21,7321
660,2020-10-22,7260
661,2020-10-23,7300
662,2020-10-24,7396
663,2020-10-25,8447
664,2020-10-26,7240
665,2020-10-27,8924
666,2020-10-28,7557
667,2020-10-29,9403
668,2020-10-30,7392
669,2020-10-31,7937
670,2020-11-01,7746
671,2020-11-02,7403
672,2020-11-03,8663
673,2020-11-04,8346
674,2020-11-05,9008
675,2020-11-06,8731
676,2020-11-07,5505
677,2020-11-08,8630
678,2020-11-09,8160
679,2020-11-10,7510
680,2020-11-11,7608
681,2020-11-12,8820
682,2020-11-13,7466
683,2020-11-14,9819
684,2020-11-15,7836
685,2020-11-16,7947
686,2020-11-17,8355
687,2020-11-18,7136
688,2020-11-19,8363
689,2020-11-20,7399
690,2020-11-21,8789
691,2020-11-22,6847
692,2020-11-23,7482
693,2020-11-24,8463
694,2020-11-25,7867
695,2020-11-26,7659
696,2020-11-27,7405
697,2020-11-28,7028
698,2020-11-29,7835
699,2020-11-30,8039
700,2020-12-01,8595
701,2020-12-02,6834
702,2020-12-03,8144
703,2020-12-04,7476
704,2020-12-05,6769
705,2020-12-06,8044
706,2020-12-07,8000
707,2020-12-08,6793
708,2020-12-09,7867
709,2020-12-10,6523
710,2020-12-11,8276
711,2020-12-12,7154
712,2020-12-13,6821
713,2020-12-14,7217
714,2020-12-15,6899
715,2020-12-16,6461
716,2020-12-17,8031
717,2020-12-18,5738
718,2020-12-19,6982
719,2020-12-20,9233
720,2020-12-21,6518
721,2020-12-22,6859
722,2020-12-23,7622
723,2020-12-24,6751
724,2020-12-25,7891
725,2020-12-26,7350
726,2020-12-27,7070
727,2020-12-28,6139
728,2020-12-29,5999
729,2020-12-30,7318
730,2020-12-31,8018
731,2021-01-01,7320
732,2021-01-02,7382
733,2021-01-03,9089
734,2021-01-04,6863
735,2021-01-05,8026
736,2021-01-06,7420
737,2021-01-07,7865
738,2021-01-08,9445
739,2021-01-09,6466
740,2021-01-10,7369
741,2021-01-11,8601
742,2021-01-12,7169
743,2021-01-13,7580
744,2021-01-14,7401
745,2021-01-15,6985
746,2021-01-16,9368
747,2021-01-17,9196
748,2021-01-18,8843
749,2021-01-19,7364
750,2021-01-20,1540439
751,2021-01-21,1709057
752,2021-01-22,1627170
753,2021-01-23,1852838
754,2021-01-24,1825799
755,2021-01-25,1646313
756,2021-01-26,1750965
757,2021-01-27,1818483
758,2021-01-28,1748555
759,2021-01-29,1754105
760,2021-01-30,1884906
761,2021-01-31,1884331
762,2021-02-01,1752024
763,2021-02-02,1778063
764,2021-02-03,1765861
765,2021-02-04,1752827
766,2021-02-05,1735850
767,2021-02-06,1895134
768,2021-02-07,1911015
769,2021-02-08,1769118
770,2021-02-09,1784303
771,2021-02-10,1776451
772,2021-02-11,1794845
773,2021-02-12,1733431
774,2021-02-13,1887717
775,2021-02-14,1768684
776,2021-02-15,1730213
777,2021-02-16,1719069
778,2021-02-17,1790237
779,2021-02-18,1709882
780,2021-02-19,1702819
781,2021-02-20,1846447
782,2021-02-21,1799198
783,2021-02-22,1719754
784,2021-02-23,1780341
785,2021-02-24,1788496
786,2021-02-25,1744743
787,2021-02-26,1731313
788,2021-02-27,1869186
789,2021-02-28,1904136
790,2021-03-01,1755331
791,2021-03-02,1715594
792,2021-03-03,1760345
793,2021-03-04,1718762
794,2021-03-05,1710302
795,2021-03-06,1885399
796,2021-03-07,1848801
797,2021-03-08,1729086
798,2021-03-09,1781158
799,2021-03-10,1748114
800,2021-03-11,1738844
801,2021-03-12,1711683
802,2021-03-13,1874438
803,2021-03-14,1886986
804,2021-03-15,1739966
805,2021-03-16,1753876
806,2021-03-17,1761399
807,2021-03-18,1721436
808,2021-03-19,1662508
809,2021-03-20,1755791
810,2021-03-21,1829072
811,2021-03-22,1717827
812,2021-03-23,1794199
813,2021-03-24,1888377
814,2021-03-25,1304003
815,2021-03-26,1910807
816,2021-03-27,2067429
817,2021-03-28,2034890
818,2021-03-29,1957821
819,2021-03-30,1934654
820,2021-03-31,1923312
821,2021-04-01,1926736
822,2021-04-02,1868641
823,2021-04-03,1784255
824,2021-04-04,1835585
825,2021-04-05,2060228
826,2021-04-06,1990379
827,2021-04-07,1958403
828,2021-04-08,1973559
829,2021-04-09,1914823
830,2021-04-10,2006518
831,2021-04-11,2125616
832,2021-04-12,2027016
833,2021-04-13,2050494
834,2021-04-14,2070509
835,2021-04-15,2197246
836,2021-04-16,2184713
837,2021-04-17,2414241
838,2021-04-18,2454773
839,2021-04-19,2283688
840,2021-04-20,2263453
841,2021-04-21,1338827
842,2021-04-22,2598213
843,2021-04-23,2232344
844,2021-04-24,2394749
845,2021-04-25,2403745
846,2021-04-26,2211608
847,2021-04-27,2264783
848,2021-04-28,2235526
849,2021-04-29,2290254
850,2021-04-30,2175187
851,2021-05-01,2261209
852,2021-05-02,2332923
853,2021-05-03,2299634
854,2021-05-04,2277550
855,2021-05-05,2301473
856,2021-05-06,2259563
857,2021-05-07,2234861
858,2021-05-08,2333737
859,2021-05-09,2318623
860,2021-05-10,2209852
861,2021-05-11,2273944
862,2021-05-12,2276554
863,2021-05-13,2231102
864,2021-05-14,2158876
865,2021-05-15,2287211
866,2021-05-16,2320601
867,2021-05-17,2266410
868,2021-05-18,2234460
869,2021-05-19,2141274
870,2021-05-20,2399418
871,2021-05-21,2201064
872,2021-05-22,2168475
873,2021-05-23,2062934
874,2021-05-24,2297842
875,2021-05-25,2168341
876,2021-05-26,2239525
877,2021-05-27,2226072
878,2021-05-28,2201129
879,2021-05-29,2268719
880,2021-05-30,2338271
881,2021-05-31,2244939
882,2021-06-01,2205593
883,2021-06-02,2227942
884,2021-06-03,2168256
885,2021-06-04,2167106
886,2021-06-05,2247482
887,2021-06-06,2317582
888,2021-06-07,2186130
889,2021-06-08,2209415
890,2021-06-09,2233506
891,2021-06-10,2213939
892,2021-06-11,2154154
893,2021-06-12,2274759
894,2021-06-13,2314330
895,2021-06-14,2210176
896,2021-06-15,2222721
897,2021-06-16,2223539
898,2021-06-17,2212827
899,2021-06-18,2209504
900,2021-06-19,2281896
901,2021-06-20,2298126
902,2021-06-21,2196173
903,2021-06-22,2154609
904,2021-06-23,1904960
905,2021-06-24,1883616
906,2021-06-25,1827043
907,2021-06-26,1899622
908,2021-06-27,2047908
909,2021-06-28,1932785
910,2021-06-29,2192843
911,2021-06-30,2145821
912,2021-07-01,2182122
913,2021-07-02,2126529
914,2021-07-03,2210946
915,2021-07-04,2250033
916,2021-07-05,2119199
917,2021-07-06,2154773
918,2021-07-07,2129221
919,2021-07-08,2094674
920,2021-07-09,2063265
921,2021-07-10,2149953
922,2021-07-11,2198652
923,2021-07-12,2101413
924,2021-07-13,2127865
925,2021-07-14,2146542
926,2021-07-15,2145447
927,2021-07-16,2120707
928,2021-07-17,2202853
929,2021-07-18,2257770
930,2021-07-19,2163443
931,2021-07-20,2172756
932,2021-07-21,2220136
933,2021-07-22,2210912
934,2021-07-23,2157510
935,2021-07-24,2194801
936,2021-07-25,2209277
937,2021-07-26,2095482
938,2021-07-27,2132910
939,2021-07-28,2120462
940,2021-07-29,2125625
941,2021-07-30,2105853
942,2021-07-31,2077156
943,2021-08-01,2075538
944,2021-08-02,1974373
945,2021-08-03,1989596
946,2021-08-04,1935483
947,2021-08-05,1931232
948,2021-08-06,1899728
949,2021-08-07,1932292
950,2021-08-08,1883235
951,2021-08-09,1794956
952,2021-08-10,1815917
953,2021-08-11,1778840
954,2021-08-12,1831258
955,2021-08-13,1845734
956,2021-08-14,1874309
957,2021-08-15,1927121
958,2021-08-16,1831329
959,2021-08-17,1792257
960,2021-08-18,1793198
961,2021-08-19,1784985
962,2021-08-20,1834736
963,2021-08-21,1914465
964,2021-08-22,1840700
965,2021-08-23,1965685
966,2021-08-24,1873781
967,2021-08-25,1936124
968,2021-08-26,1932820
969,2021-08-27,1984909
970,2021-08-28,1998286
971,2021-08-29,2143955
972,2021-08-30,2055728
973,2021-08-31,2157630
974,2021-09-01,2117384
975,2021-09-02,2111930
976,2021-09-03,2170780
977,2021-09-04,2236763
978,2021-09-05,2369094
979,2021-09-06,2253189
980,2021-09-07,2246465
981,2021-09-08,2157072
982,2021-09-09,2216510
983,2021-09-10,2134822
984,2021-09-11,2352790
985,2021-09-12,2427041
986,2021-09-13,2334653
987,2021-09-14,2415599
988,2021-09-15,2372344
989,2021-09-16,2327004
990,2021-09-17,2261642
991,2021-09-18,2366787
992,2021-09-19,2487867
993,2021-09-20,2285917
994,2021-09-21,2286208
995,2021-09-22,2323929
996,2021-09-23,2223821
997,2021-09-24,2306182
998,2021-09-25,2358128
999,2021-09-26,2479596
1000,2021-09-27,2331688
1001,2021-09-28,2405412
1002,2021-09-29,2511143
1003,2021-09-30,2503310
1004,2021-10-01,2455768
1005,2021-10-02,2669495
1006,2021-10-03,2714296
1007,2021-10-04,2447590
1008,2021-10-05,2600509
1009,2021-10-06,2581872
1010,2021-10-07,2625180
1011,2021-10-08,2538198
1012,2021-10-09,2652153
1013,2021-10-10,2618354
1014,2021-10-11,2462689
1015,2021-10-12,2736403
1016,2021-10-13,2590252
1017,2021-10-14,2608178
1018,2021-10-15,2545180
1019,2021-10-16,2797603
1020,2021-10-17,2879907
1021,2021-10-18,2603146
1022,2021-10-19,2687876
1023,2021-10-20,2698268
1024,2021-10-21,2638355
1025,2021-10-22,2633276
1026,2021-10-23,2860359
1027,2021-10-24,2918105
1028,2021-10-25,2683674
1029,2021-10-26,2698205
1030,2021-10-27,2721207
1031,2021-10-28,2688080
1032,2021-10-29,2582268
1033,2021-10-30,2616434
1034,2021-10-31,2722005
1035,2021-11-01,2780122
1036,2021-11-02,2673347
1037,2021-11-03,2679973
1038,2021-11-04,2647808
1039,2021-11-05,2633048
1040,2021-11-06,2850350
1041,2021-11-07,2954012
1042,2021-11-08,2680594
1043,2021-11-09,2666366
1044,2021-11-10,2744910
1045,2021-11-11,2851618
1046,2021-11-12,3013604
1047,2021-11-13,3434685
1048,2021-11-14,3469493
1049,2021-11-15,3159037
1050,2021-11-16,3295586
1051,2021-11-17,3684408
1052,2021-11-18,3876585
1053,2021-11-19,3914781
1054,2021-11-20,4292044
1055,2021-11-21,4386993
1056,2021-11-22,4016083
1057,2021-11-23,3913236
1058,2021-11-24,3972807
1059,2021-11-25,4001228
1060,2021-11-26,3988723
1061,2021-11-27,4266969
1062,2021-11-28,4370186
1063,2021-11-29,4018124
1064,2021-11-30,4015397
1065,2021-12-01,4010696
1066,2021-12-02,3950824
1067,2021-12-03,3916055
1068,2021-12-04,4081210
1069,2021-12-05,3832607
1070,2021-12-06,3853200
1071,2021-12-07,3761700
1072,2021-12-08,4221594
1073,2021-12-09,3921555
1074,2021-12-10,3855635
1075,2021-12-11,4276067
1076,2021-12-12,4345516
1077,2021-12-13,3988040
1078,2021-12-14,4013989
